sequence_id,outage_duration_s,outage_start,delta_FDE_m,delta_drift_pct,delta_lateral_velocity_mps,delta_heading_error_deg,b_wins,a_wins,tie,comparison
Vtb01,10.0,31376,0.0063502648814548,0.0037383622710081,0.0051673269911692,-0.0091367533747606,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,10.0,33021,-0.0003983959456004,-0.0001806218390152,0.0098756233978661,0.0130907568971178,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta08,10.0,1422,-0.0042239037215061,-0.0043529732479541,0.0164864231882292,0.0123157440393488,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vw02,20.0,32423,-0.0169610844741132,-0.0039068963370758,0.0152901752987084,0.0164333120796592,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta08,20.0,2075,-0.0272833768885405,-0.0194432161157784,0.0028984739607406,0.0053498049391285,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,10.0,22960,-0.0733071202033954,-0.0418047541098083,0.2195983032984138,0.3388724658676938,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta08,10.0,3500,-0.278553916857561,-0.2519241382683503,0.0442029953977752,0.0779407715353812,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,20.0,22802,-0.5072031499469176,-0.1484999195889464,0.1683938359570715,0.0379039142228538,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta08,20.0,2314,-0.5292059510469471,-0.1942648650356204,0.0542650448884738,0.1265519694609338,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,30.0,30993,-0.6918631807687632,-0.1468227556610344,0.0343101521141223,0.044596131875874,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta08,30.0,3284,-0.8941167017293026,-0.2823464754146343,0.0568238054291532,0.0334043459953719,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta28,20.0,2490,-1.082254906021504,-0.5039946246723943,0.1717833777917868,0.2247205228636737,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,10.0,13942,-1.4602058746867712,-0.9198951955537388,0.2202602492332705,0.3419369472855003,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,20.0,18836,-1.491117773332114,-0.4726881339402133,0.0914610505439285,0.1895402758083229,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,30.0,22583,-1.6318201002088983,-0.3887840797011606,0.0704165556159886,0.0709774685176185,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,60.0,18222,-6.426936539831331,-0.8346503637552871,0.1049225900053782,0.1832305596508519,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta28,60.0,2003,-13.92567956203709,-2.1453743242372383,4.531132621343308,7.727551751498431,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vw02,30.0,50063,-14.2091190424199,-4.627297092782811,1.891005570752592,4.255690281269885,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,30.0,28295,-23.883547311798026,-5.362029281071173,0.3657583157341934,0.8139391225617203,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta08,20.0,2397,-35.65656251541532,-9.976028986544392,2.445194401858921,3.4989226822757686,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta28,20.0,2168,-43.23408800925915,-17.47948595455121,3.517999305097994,3.8063973590340874,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,60.0,11089,-74.62803507698163,-9.80382709458152,2.05765567869457,5.183906436803966,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta08,60.0,2047,-168.81291134545836,-22.62568829848759,4.866439713744875,4.44519481826233,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,90.0,11081,-237.8330612407866,-20.18825526304137,5.728370913296487,9.56507038261367,False,True,False,15c_no_nhc_vs_15c_with_nhc
