sequence_id,outage_duration_s,outage_start,n_samples,n_transitions,distance_travelled_m,FDE_m,drift_percent,mean_abs_nhc_innovation_mps,arm
Vtb01,20.0,21732,201,0,299.67418477842716,445.7062675539525,148.73028448663283,,ORACLE
Vtb01,20.0,22802,201,0,299.67418477842716,445.7112479720617,148.73194643095843,,ORACLE
Vtb01,30.0,22583,301,0,449.51127716764074,445.71129875257816,99.15464225080044,,ORACLE
Vtb01,30.0,28295,301,0,449.51127716764074,445.7011611685563,99.15238700503981,,ORACLE
Vtb01,30.0,30993,301,0,449.51127716764074,445.70528891077606,99.15330527838009,,ORACLE
Vtb01,60.0,11089,601,0,899.0225543352815,445.7025915456419,49.57635260610175,,ORACLE
Vtb01,60.0,18222,601,0,899.0225543352825,445.69949954224626,49.57600867664401,,ORACLE
Vtb01,60.0,20643,601,0,899.0225543352815,445.7142112119419,49.577645083831484,,ORACLE
Vtb01,90.0,10770,901,0,1348.533831502922,445.6999243962718,33.05070395598051,,ORACLE
Vtb01,90.0,11081,901,0,1348.533831502922,445.7100851296905,33.051457421201874,,ORACLE
Vtb01,90.0,28310,901,0,1348.533831502922,445.70144233501355,33.05081651813552,,ORACLE
Vtb01,120.0,9192,1201,0,1798.0451086705634,445.7136690254616,24.788792387695597,,ORACLE
Vtb01,120.0,20305,1201,0,1798.045108670563,445.69814754931804,24.787929145941057,,ORACLE
Vtb01,120.0,28747,1201,0,1798.045108670563,445.7068409895337,24.788412639940944,,ORACLE
Vw02,10.0,15208,101,0,131.96555256538983,392.75589036271606,297.62000971283993,,ORACLE
Vw02,10.0,33021,101,0,131.96555256502907,392.75907800431145,297.62242522401465,,ORACLE
Vw02,10.0,51009,101,0,131.96555256573905,392.7678259258572,297.62905416563063,,ORACLE
Vw02,20.0,24672,201,0,263.93110513077966,392.75940342492726,148.8113359091617,,ORACLE
Vw02,20.0,30267,201,0,263.93110513005814,392.7490085326074,148.80739742254752,,ORACLE
Vw02,20.0,32423,201,0,263.93110513005814,392.7620267042566,148.81232983536142,,ORACLE
Vw02,30.0,32041,301,0,395.8966576950872,392.76609593511137,99.2092477420239,,ORACLE
Vw02,30.0,43451,301,0,395.8966576950872,392.76393982824743,99.20870312846831,,ORACLE
Vw02,30.0,50063,301,0,395.896657697145,392.7626650483973,99.2083811298187,,ORACLE
Vw02,60.0,9494,601,0,791.7933153923218,392.75470164187254,49.60318482194668,,ORACLE
Vw02,60.0,24066,601,0,791.7933153923391,392.76720045599944,49.60476336698809,,ORACLE
Vw02,60.0,28879,601,0,791.7933153901744,392.7609853455766,49.60397842611675,,ORACLE
Vw02,90.0,8547,901,0,1187.6899730884825,392.7750089999226,33.07049970107485,,ORACLE
Vw02,90.0,9483,901,0,1187.6899730884825,392.75977081711693,33.06921669093324,,ORACLE
Vw02,90.0,44144,901,0,1187.6899730852615,392.7662477508355,33.06976202977843,,ORACLE
Vw02,120.0,3702,1201,0,1583.5866307835781,392.76752873261717,24.802402413455017,,ORACLE
Vw02,120.0,28307,1201,0,1583.5866307803487,392.7593156126745,24.801883773111506,,ORACLE
Vw02,120.0,45621,1201,0,1583.5866307803487,392.7601794320688,24.80193832139939,,ORACLE
Vta08,10.0,1422,101,104,132.7366442474842,395.24216996032595,297.7641722080955,2.1227464230832993e-13,NAIVE_CAUSAL
Vta08,10.0,2472,101,89,132.73664424746784,395.2329659487832,297.75723816848176,4.951594689828198e-14,NAIVE_CAUSAL
Vta08,10.0,3500,101,86,132.73664424746784,395.23554087888476,297.75917804734206,4.600764214046649e-13,NAIVE_CAUSAL
Vta08,20.0,2075,201,79,265.4732884949475,394.8041727915166,148.71709881991782,3.3995029014022293e-13,NAIVE_CAUSAL
Vta08,20.0,2314,201,92,265.47328849493573,395.2327218919774,148.8785271515243,1.0080825063596421e-13,NAIVE_CAUSAL
Vta08,20.0,2397,201,103,265.47328849493573,395.2304809228597,148.87768301043187,1.3100631690576847e-14,NAIVE_CAUSAL
Vta08,30.0,2321,301,113,398.2099327424037,395.23207154545145,99.25218811684475,3.461675390781238e-13,NAIVE_CAUSAL
Vta08,30.0,3068,301,122,398.2099327424037,395.05465864219485,99.20763551062652,3.3217872896784684e-13,NAIVE_CAUSAL
Vta08,30.0,3284,301,122,398.2099327424037,395.23836271802924,99.25376798014311,4.205524817280093e-13,NAIVE_CAUSAL
Vta08,60.0,1088,601,186,796.4198654849067,395.2335668019669,49.626281805681195,7.238654120556021e-14,NAIVE_CAUSAL
Vta08,60.0,1889,601,141,796.4198654848493,395.23854077712036,49.62690634750862,3.256654205567126e-13,NAIVE_CAUSAL
Vta08,60.0,2047,601,152,796.4198654848235,395.23156081567555,49.62602993021488,6.388223283693151e-13,NAIVE_CAUSAL
Vta08,90.0,1049,901,226,1194.6297982273625,395.2362604594455,33.084413350973854,8.104628079763643e-14,NAIVE_CAUSAL
Vta08,90.0,1076,901,220,1194.6297982273604,395.2315722548281,33.084020911021014,8.837375276016246e-14,NAIVE_CAUSAL
Vta08,90.0,2479,901,234,1194.6297982272106,395.2439436009286,33.085056490927734,2.5994021749890333e-13,NAIVE_CAUSAL
Vta08,120.0,926,1201,260,1592.8397309698248,395.2374867123767,24.81338699856076,5.750955267558311e-14,NAIVE_CAUSAL
Vta08,120.0,1871,1201,247,1592.8397309696595,395.23314562951293,24.813114461233976,3.446132268436486e-13,NAIVE_CAUSAL
Vta08,120.0,2336,1201,269,1592.8397309696145,395.24610096166776,24.813927809363992,1.7970810025265868e-13,NAIVE_CAUSAL
Vta28,10.0,1347,101,89,95.33560616286358,284.41665057961933,298.33203146969566,3.419486915845482e-14,NAIVE_CAUSAL
Vta28,10.0,2621,101,92,95.33560616285718,284.40481504776375,298.3196168721357,,NAIVE_CAUSAL
Vta28,10.0,3858,101,88,95.33560616285718,284.41009844312725,298.32515876312084,4.409805853811122e-13,NAIVE_CAUSAL
Vta28,20.0,2168,201,102,190.67121232571438,284.41605593271504,149.16570386454612,,NAIVE_CAUSAL
Vta28,20.0,2490,201,108,190.67121232571418,284.4139904712447,149.16462060638415,,NAIVE_CAUSAL
Vta28,20.0,2603,201,118,190.67121232571438,284.4044902997267,149.15963811773133,,NAIVE_CAUSAL
Vta28,30.0,2553,301,130,286.0068184885714,284.4104995243888,99.441859822567,,NAIVE_CAUSAL
Vta28,30.0,3480,301,103,286.0068184885715,284.4109722949344,99.44202512301263,6.750155989720952e-14,NAIVE_CAUSAL
Vta28,30.0,3782,301,126,286.0068184885715,284.4223664371508,99.4460089938436,8.881784197001252e-15,NAIVE_CAUSAL
Vta28,60.0,694,601,129,572.0136369771814,284.4234175486233,49.723188253284505,1.1784490205518422e-15,NAIVE_CAUSAL
Vta28,60.0,2003,601,176,572.0136369771429,284.40766168086253,49.72043379662068,,NAIVE_CAUSAL
Vta28,60.0,2236,601,198,572.0136369771429,284.409425795713,49.7207422009552,,NAIVE_CAUSAL
Vta28,90.0,611,901,182,858.0204554657705,284.4134071866187,33.147625487812746,1.053467228747458e-15,NAIVE_CAUSAL
Vta28,90.0,647,901,173,858.0204554657721,284.4064627142139,33.146816128040356,9.678356770723338e-16,NAIVE_CAUSAL
Vta28,90.0,3013,901,202,858.0204554657147,284.4140174355764,33.147696610706404,1.949551631241775e-13,NAIVE_CAUSAL
Vta28,120.0,145,1201,189,1144.0272739543384,284.41959673869036,24.861260147722877,9.14067028346093e-16,NAIVE_CAUSAL
Vta28,120.0,1892,1201,271,1144.027273954288,284.40729817503984,24.860185124083323,1.8696155734687636e-13,NAIVE_CAUSAL
Vta28,120.0,2521,1201,248,1144.027273954286,284.41395010443324,24.860766572580687,1.5565326805244695e-13,NAIVE_CAUSAL
Vtb01,10.0,13942,101,75,149.83709238921358,445.69799644190533,297.45504890349173,,NAIVE_CAUSAL
Vtb01,10.0,22960,101,92,149.83709238921358,445.701240578305,297.4572140125098,5.283329329586195e-12,NAIVE_CAUSAL
Vtb01,10.0,31376,101,100,149.83709238921358,445.7079918844229,297.46171977674356,,NAIVE_CAUSAL
Vtb01,20.0,18836,201,98,299.67418477842716,445.702152544201,148.7289113253929,,NAIVE_CAUSAL
Vtb01,20.0,21732,201,136,299.67418477842716,445.7062675539525,148.73028448663283,,NAIVE_CAUSAL
Vtb01,20.0,22802,201,122,299.67418477842716,445.71124796566755,148.73194642882476,6.388667372903001e-12,NAIVE_CAUSAL
Vtb01,30.0,22583,301,110,449.51127716764074,445.71129875257816,99.15464225080044,,NAIVE_CAUSAL
Vtb01,30.0,28295,301,104,449.51127716764074,445.7011611685563,99.15238700503981,,NAIVE_CAUSAL
Vtb01,30.0,30993,301,127,449.51127716764074,445.70528891077606,99.15330527838009,3.851585717029593e-12,NAIVE_CAUSAL
Vtb01,60.0,11089,601,186,899.0225543352815,445.7025915456419,49.57635260610175,1.0258460747536446e-12,NAIVE_CAUSAL
Vtb01,60.0,18222,601,122,899.0225543352825,445.69949954224626,49.57600867664401,,NAIVE_CAUSAL
Vtb01,60.0,20643,601,200,899.0225543352815,445.7142112119419,49.577645083831484,,NAIVE_CAUSAL
Vtb01,90.0,10770,901,249,1348.533831502922,445.6999243962718,33.05070395598051,1.3751222383007189e-12,NAIVE_CAUSAL
Vtb01,90.0,11081,901,228,1348.533831502922,445.7100851296905,33.051457421201874,1.4623857680362562e-12,NAIVE_CAUSAL
Vtb01,90.0,28310,901,206,1348.533831502922,445.70144233501355,33.05081651813552,,NAIVE_CAUSAL
Vtb01,120.0,9192,1201,288,1798.0451086705634,445.7136690254616,24.788792387695597,,NAIVE_CAUSAL
Vtb01,120.0,20305,1201,307,1798.045108670563,445.69814754931804,24.787929145941057,,NAIVE_CAUSAL
Vtb01,120.0,28747,1201,282,1798.045108670563,445.7068409895316,24.788412639940827,2.8754776337791554e-12,NAIVE_CAUSAL
Vw02,10.0,15208,101,86,131.96555256538983,392.75589036271606,297.62000971283993,,NAIVE_CAUSAL
Vw02,10.0,33021,101,86,131.96555256502907,392.75907800431145,297.62242522401465,,NAIVE_CAUSAL
Vw02,10.0,51009,101,82,131.96555256573905,392.7678259258572,297.62905416563063,,NAIVE_CAUSAL
Vw02,20.0,24672,201,115,263.93110513077966,392.75940342492726,148.8113359091617,1.687538997430238e-14,NAIVE_CAUSAL
Vw02,20.0,30267,201,106,263.93110513005814,392.7490085326074,148.80739742254752,3.9535041906901824e-13,NAIVE_CAUSAL
Vw02,20.0,32423,201,108,263.93110513005814,392.7620267042566,148.81232983536142,,NAIVE_CAUSAL
Vw02,30.0,32041,301,126,395.8966576950872,392.76609593511137,99.2092477420239,,NAIVE_CAUSAL
Vw02,30.0,43451,301,128,395.8966576950872,392.76393982824743,99.20870312846831,,NAIVE_CAUSAL
Vw02,30.0,50063,301,146,395.896657697145,392.7626650483973,99.2083811298187,,NAIVE_CAUSAL
Vw02,60.0,9494,601,178,791.7933153923218,392.75470164187254,49.60318482194668,8.981704269217516e-14,NAIVE_CAUSAL
Vw02,60.0,24066,601,177,791.7933153923391,392.767200456018,49.604763366990426,4.3309800190627357e-13,NAIVE_CAUSAL
Vw02,60.0,28879,601,183,791.7933153901744,392.76098534557656,49.60397842611674,8.3366646919103e-13,NAIVE_CAUSAL
Vw02,90.0,8547,901,254,1187.6899730884825,392.7750090114204,33.07049970204294,1.744160371686121e-13,NAIVE_CAUSAL
Vw02,90.0,9483,901,234,1187.6899730884825,392.75977081711693,33.06921669093324,2.0161650127192843e-13,NAIVE_CAUSAL
Vw02,90.0,44144,901,214,1187.6899730852615,392.7662477508352,33.0697620297784,1.521116566038927e-12,NAIVE_CAUSAL
Vw02,120.0,3702,1201,272,1583.5866307835781,392.76752873261717,24.802402413455017,,NAIVE_CAUSAL
Vw02,120.0,28307,1201,308,1583.5866307803487,392.7593156126745,24.801883773111506,6.865619184281968e-13,NAIVE_CAUSAL
Vw02,120.0,45621,1201,307,1583.5866307803487,392.76017943206875,24.80193832139939,1.3918495985384047e-13,NAIVE_CAUSAL
Vta08,10.0,1422,101,0,132.7366442474842,395.24216996032374,297.76417220809384,,SWITCHING_DEFAULT
Vta08,10.0,2472,101,0,132.73664424746784,395.2329659487832,297.75723816848176,,SWITCHING_DEFAULT
Vta08,10.0,3500,101,0,132.73664424746784,395.23554087888476,297.75917804734206,,SWITCHING_DEFAULT
Vta08,20.0,2075,201,0,265.4732884949475,395.2329636453958,148.87861821658112,,SWITCHING_DEFAULT
Vta08,20.0,2314,201,0,265.47328849493573,395.2327218919774,148.8785271515243,,SWITCHING_DEFAULT
Vta08,20.0,2397,201,0,265.47328849493573,395.2304809228597,148.87768301043187,,SWITCHING_DEFAULT
Vta08,30.0,2321,301,0,398.2099327424037,395.23207154545145,99.25218811684475,,SWITCHING_DEFAULT
Vta08,30.0,3068,301,0,398.2099327424037,395.24782862852766,99.25614509575979,,SWITCHING_DEFAULT
Vta08,30.0,3284,301,0,398.2099327424037,395.23836271802924,99.25376798014311,,SWITCHING_DEFAULT
Vta08,60.0,1088,601,0,796.4198654849067,395.23356695292523,49.62628182463581,,SWITCHING_DEFAULT
Vta08,60.0,1889,601,0,796.4198654848493,395.23854077712036,49.62690634750862,,SWITCHING_DEFAULT
Vta08,60.0,2047,601,0,796.4198654848235,395.23156081567555,49.62602993021488,,SWITCHING_DEFAULT
Vta08,90.0,1049,901,0,1194.6297982273625,395.2362604594455,33.084413350973854,,SWITCHING_DEFAULT
Vta08,90.0,1076,901,0,1194.6297982273604,395.2315722548281,33.084020911021014,,SWITCHING_DEFAULT
Vta08,90.0,2479,901,0,1194.6297982272106,395.24678505035405,33.085294342807,,SWITCHING_DEFAULT
Vta08,120.0,926,1201,0,1592.8397309698248,395.2374867123767,24.81338699856076,,SWITCHING_DEFAULT
Vta08,120.0,1871,1201,0,1592.8397309696595,395.23314562951293,24.813114461233976,,SWITCHING_DEFAULT
Vta08,120.0,2336,1201,0,1592.8397309696145,395.2461009616675,24.813927809363975,,SWITCHING_DEFAULT
Vta28,10.0,1347,101,0,95.33560616286358,284.41665057961933,298.33203146969566,,SWITCHING_DEFAULT
Vta28,10.0,2621,101,0,95.33560616285718,284.40481504776375,298.3196168721357,,SWITCHING_DEFAULT
Vta28,10.0,3858,101,0,95.33560616285718,284.41009844312725,298.32515876312084,,SWITCHING_DEFAULT
Vta28,20.0,2168,201,0,190.67121232571438,284.41605593271504,149.16570386454612,,SWITCHING_DEFAULT
Vta28,20.0,2490,201,0,190.67121232571418,284.4139904712447,149.16462060638415,,SWITCHING_DEFAULT
Vta28,20.0,2603,201,0,190.67121232571438,284.4044902997267,149.15963811773133,,SWITCHING_DEFAULT
Vta28,30.0,2553,301,0,286.0068184885714,284.4104995243888,99.441859822567,,SWITCHING_DEFAULT
Vta28,30.0,3480,301,0,286.0068184885715,284.4109722780075,99.44202511709426,,SWITCHING_DEFAULT
Vta28,30.0,3782,301,0,286.0068184885715,284.4223664371508,99.4460089938436,,SWITCHING_DEFAULT
Vta28,60.0,694,601,2,572.0136369771814,284.42341755103826,49.72318825370669,5.197862342563233e-16,SWITCHING_DEFAULT
Vta28,60.0,2003,601,0,572.0136369771429,284.40766168086253,49.72043379662068,,SWITCHING_DEFAULT
Vta28,60.0,2236,601,0,572.0136369771429,284.409425795713,49.7207422009552,,SWITCHING_DEFAULT
Vta28,90.0,611,901,2,858.0204554657705,284.4134071866187,33.147625487812746,7.145799103951008e-16,SWITCHING_DEFAULT
Vta28,90.0,647,901,2,858.0204554657721,284.4064627142139,33.146816128040356,5.853903220750825e-16,SWITCHING_DEFAULT
Vta28,90.0,3013,901,0,858.0204554657147,284.4140174355764,33.147696610706404,,SWITCHING_DEFAULT
Vta28,120.0,145,1201,4,1144.0272739543384,284.41959673872674,24.861260147726057,5.732787981700809e-16,SWITCHING_DEFAULT
Vta28,120.0,1892,1201,0,1144.027273954288,284.40729817458805,24.86018512404383,,SWITCHING_DEFAULT
Vta28,120.0,2521,1201,0,1144.027273954286,284.418977719388,24.861206038935137,,SWITCHING_DEFAULT
Vtb01,10.0,13942,101,0,149.83709238921358,445.69799644190533,297.45504890349173,,SWITCHING_DEFAULT
Vtb01,10.0,22960,101,0,149.83709238921358,445.7012405783472,297.4572140125379,,SWITCHING_DEFAULT
Vtb01,10.0,31376,101,0,149.83709238921358,445.7079918844229,297.46171977674356,,SWITCHING_DEFAULT
Vtb01,20.0,18836,201,0,299.67418477842716,445.702152544201,148.7289113253929,,SWITCHING_DEFAULT
Vtb01,20.0,21732,201,0,299.67418477842716,445.7062675539525,148.73028448663283,,SWITCHING_DEFAULT
Vtb01,20.0,22802,201,0,299.67418477842716,445.7112479720617,148.73194643095843,,SWITCHING_DEFAULT
Vtb01,30.0,22583,301,0,449.51127716764074,445.71129875257816,99.15464225080044,,SWITCHING_DEFAULT
Vtb01,30.0,28295,301,0,449.51127716764074,445.7011611685563,99.15238700503981,,SWITCHING_DEFAULT
Vtb01,30.0,30993,301,0,449.51127716764074,445.70528891077606,99.15330527838009,,SWITCHING_DEFAULT
Vtb01,60.0,11089,601,0,899.0225543352815,445.7025915456419,49.57635260610175,,SWITCHING_DEFAULT
Vtb01,60.0,18222,601,0,899.0225543352825,445.69949954224626,49.57600867664401,,SWITCHING_DEFAULT
Vtb01,60.0,20643,601,0,899.0225543352815,445.7142112119419,49.577645083831484,,SWITCHING_DEFAULT
Vtb01,90.0,10770,901,0,1348.533831502922,445.6999243962718,33.05070395598051,,SWITCHING_DEFAULT
Vtb01,90.0,11081,901,0,1348.533831502922,445.7100851296905,33.051457421201874,,SWITCHING_DEFAULT
Vtb01,90.0,28310,901,0,1348.533831502922,445.70144233501355,33.05081651813552,,SWITCHING_DEFAULT
Vtb01,120.0,9192,1201,0,1798.0451086705634,445.7136690254616,24.788792387695597,,SWITCHING_DEFAULT
Vtb01,120.0,20305,1201,0,1798.045108670563,445.69814754931804,24.787929145941057,,SWITCHING_DEFAULT
Vtb01,120.0,28747,1201,0,1798.045108670563,445.7068409895337,24.788412639940944,,SWITCHING_DEFAULT
Vw02,10.0,15208,101,0,131.96555256538983,392.75589036271606,297.62000971283993,,SWITCHING_DEFAULT
Vw02,10.0,33021,101,0,131.96555256502907,392.75907800431145,297.62242522401465,,SWITCHING_DEFAULT
Vw02,10.0,51009,101,0,131.96555256573905,392.7678259258572,297.62905416563063,,SWITCHING_DEFAULT
Vw02,20.0,24672,201,0,263.93110513077966,392.75940342492726,148.8113359091617,,SWITCHING_DEFAULT
Vw02,20.0,30267,201,0,263.93110513005814,392.7490085326074,148.80739742254752,,SWITCHING_DEFAULT
Vw02,20.0,32423,201,0,263.93110513005814,392.7620267042566,148.81232983536142,,SWITCHING_DEFAULT
Vw02,30.0,32041,301,0,395.8966576950872,392.76609593511137,99.2092477420239,,SWITCHING_DEFAULT
Vw02,30.0,43451,301,0,395.8966576950872,392.76393982824743,99.20870312846831,,SWITCHING_DEFAULT
Vw02,30.0,50063,301,0,395.896657697145,392.7626650483973,99.2083811298187,,SWITCHING_DEFAULT
Vw02,60.0,9494,601,0,791.7933153923218,392.75470164187254,49.60318482194668,,SWITCHING_DEFAULT
Vw02,60.0,24066,601,0,791.7933153923391,392.76720045599944,49.60476336698809,,SWITCHING_DEFAULT
Vw02,60.0,28879,601,0,791.7933153901744,392.7609853455766,49.60397842611675,,SWITCHING_DEFAULT
Vw02,90.0,8547,901,0,1187.6899730884825,392.7750089999226,33.07049970107485,,SWITCHING_DEFAULT
Vw02,90.0,9483,901,0,1187.6899730884825,392.75977081711693,33.06921669093324,,SWITCHING_DEFAULT
Vw02,90.0,44144,901,0,1187.6899730852615,392.7662477508355,33.06976202977843,,SWITCHING_DEFAULT
Vw02,120.0,3702,1201,0,1583.5866307835781,392.76752873261717,24.802402413455017,,SWITCHING_DEFAULT
Vw02,120.0,28307,1201,0,1583.5866307803487,392.7593156126745,24.801883773111506,,SWITCHING_DEFAULT
Vw02,120.0,45621,1201,0,1583.5866307803487,392.7601794320688,24.80193832139939,,SWITCHING_DEFAULT
Vta08,10.0,1422,101,10,132.7366442474842,395.2421698803162,297.76417214781844,,SWITCHING_TUNED
Vta08,10.0,2472,101,10,132.73664424746784,395.2329659487832,297.75723816848176,,SWITCHING_TUNED
Vta08,10.0,3500,101,10,132.73664424746784,395.2355406395716,297.7591778670503,,SWITCHING_TUNED
Vta08,20.0,2075,201,6,265.4732884949475,395.23296324967833,148.87861806752,,SWITCHING_TUNED
Vta08,20.0,2314,201,10,265.47328849493573,395.2327218919868,148.87852715152786,,SWITCHING_TUNED
Vta08,20.0,2397,201,12,265.47328849493573,395.15057352447866,148.84758303358143,,SWITCHING_TUNED
Vta08,30.0,2321,301,14,398.2099327424037,395.1152860364339,99.22286049354481,,SWITCHING_TUNED
Vta08,30.0,3068,301,14,398.2099327424037,394.92750560823634,99.17570435484573,,SWITCHING_TUNED
Vta08,30.0,3284,301,12,398.2099327424037,395.23836088528753,99.25376751989799,,SWITCHING_TUNED
Vta08,60.0,1088,601,16,796.4198654849067,395.2335653223891,49.62628161990258,,SWITCHING_TUNED
Vta08,60.0,1889,601,12,796.4198654848493,395.23854077719784,49.62690634751836,,SWITCHING_TUNED
Vta08,60.0,2047,601,14,796.4198654848235,395.2315591302739,49.626029718592626,,SWITCHING_TUNED
Vta08,90.0,1049,901,18,1194.6297982273625,395.2362604594455,33.084413350973854,,SWITCHING_TUNED
Vta08,90.0,1076,901,16,1194.6297982273604,395.2315722548281,33.084020911021014,,SWITCHING_TUNED
Vta08,90.0,2479,901,28,1194.6297982272106,395.2433755948934,33.085008944312364,,SWITCHING_TUNED
Vta08,120.0,926,1201,22,1592.8397309698248,395.2374867123767,24.81338699856076,,SWITCHING_TUNED
Vta08,120.0,1871,1201,22,1592.8397309696595,395.2331455577627,24.81311445672943,,SWITCHING_TUNED
Vta08,120.0,2336,1201,30,1592.8397309696145,394.94778426128823,24.79519920192287,,SWITCHING_TUNED
Vta28,10.0,1347,101,10,95.33560616286358,284.37389730541673,298.28718644701905,,SWITCHING_TUNED
Vta28,10.0,2621,101,10,95.33560616285718,284.4048150476385,298.31961687200436,,SWITCHING_TUNED
Vta28,10.0,3858,101,2,95.33560616285718,284.4100984431082,298.32515876310083,,SWITCHING_TUNED
Vta28,20.0,2168,201,14,190.67121232571438,284.41605390242154,149.16570279973226,,SWITCHING_TUNED
Vta28,20.0,2490,201,14,190.67121232571418,284.41399046963255,149.16462060553863,,SWITCHING_TUNED
Vta28,20.0,2603,201,10,190.67121232571438,284.40449029972655,149.15963811773125,,SWITCHING_TUNED
Vta28,30.0,2553,301,10,286.0068184885714,284.4104995243888,99.441859822567,,SWITCHING_TUNED
Vta28,30.0,3480,301,8,286.0068184885715,284.4109722780075,99.44202511709426,,SWITCHING_TUNED
Vta28,30.0,3782,301,6,286.0068184885715,284.4223664371508,99.4460089938436,,SWITCHING_TUNED
Vta28,60.0,694,601,10,572.0136369771814,284.4234175486156,49.723188253283155,6.106226635438361e-16,SWITCHING_TUNED
Vta28,60.0,2003,601,18,572.0136369771429,284.40766191328254,49.720433837252585,,SWITCHING_TUNED
Vta28,60.0,2236,601,16,572.0136369771429,284.409425795713,49.7207422009552,,SWITCHING_TUNED
Vta28,90.0,611,901,22,858.0204554657705,284.4134029367227,33.14762499249868,6.641152274575936e-16,SWITCHING_TUNED
Vta28,90.0,647,901,20,858.0204554657721,284.4064625413753,33.14681610789648,5.470371630425772e-16,SWITCHING_TUNED
Vta28,90.0,3013,901,12,858.0204554657147,284.4140174348117,33.14769661061728,,SWITCHING_TUNED
Vta28,120.0,145,1201,18,1144.0272739543384,284.41959673869053,24.86126014772289,6.52003703552592e-16,SWITCHING_TUNED
Vta28,120.0,1892,1201,20,1144.027273954288,284.40729817600027,24.860185124167273,,SWITCHING_TUNED
Vta28,120.0,2521,1201,22,1144.027273954286,284.418977719388,24.861206038935137,,SWITCHING_TUNED
