model,sequence_id,duration_s,outage_start,skipped,FDE_m,ATE_m,max_error_m,traveled_distance_m,drift_percent
12D_GRU_v1,Vtb01,60,11089,,786.4474755888739,403.13619551206205,786.4474755888739,761.2132931049738,103.31499498399069
12D_GRU_v1,Vtb01,60,18222,,1113.370322327677,571.0263788064127,1113.370322327677,770.015424292752,144.59065197950957
12D_GRU_v1,Vtb01,60,20643,,153.44532762402628,69.06315899319215,153.44532762402628,503.80424627710306,30.457331147548146
12D_GRU_v1,Vtb01,90,10770,,949.7350810973111,432.45861003741567,949.7350810973111,1124.5290249628051,84.45625324154923
12D_GRU_v1,Vtb01,90,11081,,1123.7684144569798,655.6479198003623,1123.7684144569798,1178.0763525225852,95.3901172916919
12D_GRU_v1,Vtb01,90,28310,,343.6740612641039,164.01231667226716,343.6740612641039,1017.5490737372204,33.774691573534554
12D_GRU_v1,Vtb01,120,9192,,773.6256404822561,351.0408157274831,773.6256404822561,2141.881744485035,36.11897073562556
12D_GRU_v1,Vtb01,120,20305,,287.67795834399794,183.80387537643657,290.24497045286057,1569.6936549606635,18.32701288145343
12D_GRU_v1,Vtb01,120,28747,,487.4941714209716,274.11373514242956,487.4941714209716,849.62681758715,57.377446348198305
12D_GRU_v1,Vw02,10,15208,,5.471218160292261,6.281725290180846,8.633790630068106,217.77375677380056,2.5123404405312075
12D_GRU_v1,Vw02,10,33021,,12.465621447259974,7.582225972541785,12.465621447259974,220.56908941402884,5.651572249029344
12D_GRU_v1,Vw02,10,51009,,38.172946558317236,23.27468019524456,38.172946558317236,173.8936029182788,21.951898124887663
12D_GRU_v1,Vw02,20,24672,,112.31529770966222,75.73728917198645,112.31529770966222,576.1818055114381,19.493030955735826
12D_GRU_v1,Vw02,20,30267,,188.4620693658441,110.29101812555935,188.4620693658441,596.587684080152,31.590003346519644
12D_GRU_v1,Vw02,20,32423,,11.95317372445847,12.71659893256046,23.47793285619029,434.1319300733721,2.753350513158127
12D_GRU_v1,Vw02,30,32041,,114.76501696244367,84.04732864027294,114.76501696244367,690.1209094965105,16.62969711295553
12D_GRU_v1,Vw02,30,43451,,114.56104199815455,60.42207586676255,114.56104199815455,647.9000690178533,17.68189995284562
12D_GRU_v1,Vw02,30,50063,,419.6928422710538,211.7812772322445,419.6928422710538,307.0716826153626,136.67585323937544
12D_GRU_v1,Vw02,60,9494,,216.07787553537244,148.95148075095682,221.70059688247534,999.6021825991984,21.616386928399823
12D_GRU_v1,Vw02,60,24066,,707.1502413583784,450.9710575609464,707.1502413583784,1659.6870574118989,42.60744446974854
12D_GRU_v1,Vw02,60,28879,,439.0876872399379,260.8752320122889,439.0876872399379,1708.218408078169,25.704423109099583
12D_GRU_v1,Vw02,90,8547,,369.2796104694671,193.49310933744704,369.2796104694671,1348.3315770265594,27.387893064392205
12D_GRU_v1,Vw02,90,9483,,256.6027425375194,189.67737534283245,268.28223357802966,1366.3443762228947,18.78023922833194
12D_GRU_v1,Vw02,90,44144,,333.05851490486424,223.31251218227663,333.05851490486424,2004.2910122776907,16.6172732834028
12D_GRU_v1,Vw02,120,3702,,530.9989892124712,221.37150835238174,530.9989892124712,826.830020053734,64.22105829901564
12D_GRU_v1,Vw02,120,28307,,812.1836684422861,406.32687346924575,812.1836684422861,3328.6522033803094,24.39977560940426
12D_GRU_v1,Vw02,120,45621,,2024.9353175752133,1072.4480177443143,2024.9353175752133,1195.8834950375626,169.32546740362952
16A_GRU_v2,Vta08,10,1422,,12.476026753056836,10.711579215715657,13.442268949481791,97.03491110341771,12.857255817713027
16A_GRU_v2,Vta08,10,2472,,72.99245767703827,42.1172110290141,72.99245767703827,200.78153599117084,36.35416838341551
16A_GRU_v2,Vta08,10,3500,,78.91773799930615,46.37763662534402,78.91773799930615,110.57055460117785,71.37319540808878
16A_GRU_v2,Vta08,20,2075,,31.066963687954992,21.0425708763525,31.066963687954992,140.32337410682584,22.13955008258584
16A_GRU_v2,Vta08,20,2314,,277.6160228091871,127.4573575801988,277.6160228091871,272.4146494271889,101.90935891037253
16A_GRU_v2,Vta08,20,2397,,239.6215470386121,133.41317085608244,239.6215470386121,357.42240287702293,67.04155786257692
16A_GRU_v2,Vta08,30,2321,,513.9196035024294,261.82386512027216,513.9196035024294,477.42650060632405,107.6437111994746
16A_GRU_v2,Vta08,30,3068,,115.57950774269953,82.15798941538328,116.63387752646804,367.4232813786732,31.45677304633866
16A_GRU_v2,Vta08,30,3284,,144.3029999033523,108.97570565441717,158.56709889732733,316.6735835523553,45.568373049814184
16A_GRU_v2,Vta08,60,1088,,72.26107852342754,32.06478656018079,72.26107852342754,488.3125935457861,14.798118966934254
16A_GRU_v2,Vta08,60,1889,,309.6712250109327,100.60297405739581,309.6712250109327,608.218948664158,50.914432325903206
16A_GRU_v2,Vta08,60,2047,,664.169839641677,263.53107013397243,664.169839641677,746.111716551592,89.01747887184546
16A_GRU_v2,Vta08,90,1049,,150.86613732288603,68.398189223142,150.86613732288603,831.2327704235631,18.149685947296167
16A_GRU_v2,Vta08,90,1076,,149.6016738730021,69.32354338382856,149.6016738730021,839.8588848506819,17.812715513463875
16A_GRU_v2,Vta08,90,2479,,504.6127233284399,324.8536586850301,504.6127233284399,1545.0273018847556,32.66044054450497
16A_GRU_v2,Vta08,120,926,,164.5070383674274,80.58643251586365,164.5070383674274,1108.70695077256,14.837738525297148
16A_GRU_v2,Vta08,120,1871,,1607.1385135631988,763.1169163344041,1607.1385135631988,1781.3612807361028,90.21968372968617
16A_GRU_v2,Vta08,120,2336,,1801.3718025102385,1186.9768587325416,1801.3718025102385,1932.3702140483274,93.22084295308784
16A_GRU_v2,Vta28,10,1347,,60.04103300164225,44.35922632481363,62.65161018372001,59.28662450009524,101.27247673131701
16A_GRU_v2,Vta28,10,2621,,81.9218573638872,44.091663112070606,81.9218573638872,119.56498766282941,68.51659416793903
16A_GRU_v2,Vta28,10,3858,,70.69964589096749,40.48920765000695,70.69964589096749,55.36753482261901,127.69151835541888
16A_GRU_v2,Vta28,20,2168,,232.2495988631014,134.20745463140167,232.2495988631014,247.34187333467958,93.89821291959055
16A_GRU_v2,Vta28,20,2490,,99.41584961526364,78.76202584627372,105.06824327142336,214.7354064986299,46.29690614896242
16A_GRU_v2,Vta28,20,2603,,106.24904280944044,74.42044959445732,106.39729534868135,225.77898431791596,47.058871812370626
16A_GRU_v2,Vta28,30,2553,,40.87022079697197,26.486562246916,40.87022079697197,352.84911535813967,11.582917178491138
16A_GRU_v2,Vta28,30,3480,,150.2564142133601,76.11463378833376,150.2564142133601,367.4146397456197,40.89559804078315
16A_GRU_v2,Vta28,30,3782,,159.41392289109817,110.91521312363741,159.41392289109817,145.68792839246686,109.42150434156429
16A_GRU_v2,Vta28,60,694,,533.8459400256121,227.63297353497668,533.8459400256121,182.3706171484307,292.72585045381356
16A_GRU_v2,Vta28,60,2003,,521.0444060828893,295.85680656414337,521.0444060828893,649.1025554241323,80.27150744190675
16A_GRU_v2,Vta28,60,2236,,365.27258325071887,198.42746431235784,365.27258325071887,661.4896603453313,55.2196965648757
16A_GRU_v2,Vta28,90,611,,890.6717236593908,399.0156344343126,890.6717236593908,438.04891962335734,203.32699928245614
16A_GRU_v2,Vta28,90,647,,1011.8038481367535,445.5508047204946,1011.8038481367535,447.3118806674984,226.19650670286143
16A_GRU_v2,Vta28,90,3013,,1000.5406200890711,478.75298254031,1000.5406200890711,923.0801566012706,108.3915208158093
16A_GRU_v2,Vta28,120,145,,905.9737300716055,420.2026518453623,905.9737300716055,898.7543200829227,100.80326846028586
16A_GRU_v2,Vta28,120,1892,,1049.8088039138868,594.786074501066,1049.8088039138868,1344.7053613251321,78.06980131910524
16A_GRU_v2,Vta28,120,2521,,368.71931958564215,263.90715650048753,368.71931958564215,1285.2322188411404,28.688925952860604
16A_GRU_v2,Vtb01,10,13942,,48.130499408938384,33.76217537586153,48.130499408938384,158.73611273812404,30.321077276436775
16A_GRU_v2,Vtb01,10,22960,,57.581646133777944,33.055895360572826,57.581646133777944,175.3559416013719,32.83700889056584
16A_GRU_v2,Vtb01,10,31376,,53.03316422477705,29.2240094828162,53.03316422477705,169.86756288187823,31.220300877369407
16A_GRU_v2,Vtb01,20,18836,,48.10171658689814,24.23132428853243,48.10171658689814,315.45487738448634,15.248366734957866
16A_GRU_v2,Vtb01,20,21732,,64.75342827824527,68.55453697927034,90.10802920147711,299.6279507505137,21.6112776248176
16A_GRU_v2,Vtb01,20,22802,,70.03829677345475,33.707299788474764,70.03829677345475,341.5511276712306,20.505948040924647
16A_GRU_v2,Vtb01,30,22583,,247.27495295448728,96.93750692789986,247.27495295448728,419.72400244968185,58.91370317429762
16A_GRU_v2,Vtb01,30,28295,,144.8395158544045,84.58998290027093,144.8395158544045,445.4199345033568,32.517519903077655
16A_GRU_v2,Vtb01,30,30993,,177.1545817121407,93.54060058832901,177.1545817121407,471.2233997065418,37.59460625734315
16A_GRU_v2,Vtb01,60,11089,,813.6687534885065,409.6437059017862,813.6687534885065,761.2132931049738,106.89103315176854
16A_GRU_v2,Vtb01,60,18222,,1103.7129277021072,563.4123748123931,1103.7129277021072,770.015424292752,143.33647000848737
16A_GRU_v2,Vtb01,60,20643,,118.7899527393064,62.655041744946075,118.7899527393064,503.80424627710306,23.57859299859283
16A_GRU_v2,Vtb01,90,10770,,966.9222391755192,434.37653105609417,966.9222391755192,1124.5290249628051,85.98464047715451
16A_GRU_v2,Vtb01,90,11081,,1156.539161083675,675.417138791598,1156.539161083675,1178.0763525225852,98.17183399082808
16A_GRU_v2,Vtb01,90,28310,,366.32293178017403,179.8682006489746,366.32293178017403,1017.5490737372204,36.000517442835
16A_GRU_v2,Vtb01,120,9192,,740.3497549019227,342.4058642082014,740.3497549019227,2141.881744485035,34.56538890665611
16A_GRU_v2,Vtb01,120,20305,,288.4031286913386,183.93652491469678,288.4031286913386,1569.6936549606635,18.373211089941368
16A_GRU_v2,Vtb01,120,28747,,508.94588721621926,282.0027731240355,508.94588721621926,849.62681758715,59.902286119166014
16A_GRU_v2,Vw02,10,15208,,30.236500168699777,16.09984718738764,30.236500168699777,217.77375677380056,13.884363578347106
16A_GRU_v2,Vw02,10,33021,,34.05382398206335,23.37192112587309,34.348830833733864,220.56908941402884,15.439073567620861
16A_GRU_v2,Vw02,10,51009,,38.04810975646264,23.871905919762927,38.04810975646264,173.8936029182788,21.880108938994912
16A_GRU_v2,Vw02,20,24672,,82.45325560326079,60.31532830701114,82.45325560326079,576.1818055114381,14.310284499537874
16A_GRU_v2,Vw02,20,30267,,118.98117174947929,78.17460746584302,118.98117174947929,596.587684080152,19.943618503109104
16A_GRU_v2,Vw02,20,32423,,36.61422258976415,19.982337116564615,36.61422258976415,434.1319300733721,8.43389302960877
16A_GRU_v2,Vw02,30,32041,,61.67295485007414,35.43293385857579,61.67295485007414,690.1209094965105,8.936543437738859
16A_GRU_v2,Vw02,30,43451,,64.80418287070509,26.315934708624287,64.80418287070509,647.9000690178533,10.002187986943921
16A_GRU_v2,Vw02,30,50063,,414.5263603332804,199.73421905899505,414.5263603332804,307.0716826153626,134.99335295352367
16A_GRU_v2,Vw02,60,9494,,174.11791752923705,110.09402692919986,174.11791752923705,999.6021825991984,17.418721223326056
16A_GRU_v2,Vw02,60,24066,,688.317370767343,450.5123406413006,688.317370767343,1659.6870574118989,41.4727202753933
16A_GRU_v2,Vw02,60,28879,,326.07238335899973,188.42020366001444,326.07238335899973,1708.218408078169,19.088448047217067
16A_GRU_v2,Vw02,90,8547,,342.3819391017927,182.1344536608245,342.3819391017927,1348.3315770265594,25.393007546173372
16A_GRU_v2,Vw02,90,9483,,196.21827397390055,146.216817028447,217.6503727896925,1366.3443762228947,14.360821282576206
16A_GRU_v2,Vw02,90,44144,,243.13047817767836,160.55660238738858,243.13047817767836,2004.2910122776907,12.130497851276752
16A_GRU_v2,Vw02,120,3702,,557.2572955482083,236.12409700158545,557.2572955482083,826.830020053734,67.39683877370506
16A_GRU_v2,Vw02,120,28307,,664.6431554375635,312.49719622124445,664.6431554375635,3328.6522033803094,19.96733557091383
16A_GRU_v2,Vw02,120,45621,,2044.8479506690026,1094.7613953744774,2044.8479506690026,1195.8834950375626,170.9905654818636
16B_TCN_GRU,Vta08,10,1422,,3.2199478705033835,4.145795240278695,6.719193883764142,97.03491110341771,3.3183395892140637
16B_TCN_GRU,Vta08,10,2472,,65.97205229978103,39.856234310996726,65.97205229978103,200.78153599117084,32.85762905144927
16B_TCN_GRU,Vta08,10,3500,,86.70292118275815,51.27641210190215,86.70292118275815,110.57055460117785,78.4141144045908
16B_TCN_GRU,Vta08,20,2075,,43.410290570691636,24.2594417284537,43.410290570691636,140.32337410682584,30.935894213635507
16B_TCN_GRU,Vta08,20,2314,,287.3154955237687,133.5950370748878,287.3154955237687,272.4146494271889,105.46991365108742
16B_TCN_GRU,Vta08,20,2397,,227.67853687351445,127.2194002234969,227.67853687351445,357.42240287702293,63.70013044533501
16B_TCN_GRU,Vta08,30,2321,,532.5259140058331,270.89731885281276,532.5259140058331,477.42650060632405,111.5409206086243
16B_TCN_GRU,Vta08,30,3068,,120.87975144028113,80.37555451249101,121.9719935348915,367.4232813786732,32.899317372243544
16B_TCN_GRU,Vta08,30,3284,,160.73072513123483,113.99754971195104,168.0767303817383,316.6735835523553,50.755962441894496
16B_TCN_GRU,Vta08,60,1088,,103.05008263495613,52.002290768420764,103.05008263495613,488.3125935457861,21.103302269285777
16B_TCN_GRU,Vta08,60,1889,,347.5793009434006,123.1488516836286,347.5793009434006,608.218948664158,57.14706878284459
16B_TCN_GRU,Vta08,60,2047,,705.27081075325,281.9923881716082,705.27081075325,746.111716551592,94.52616747702312
16B_TCN_GRU,Vta08,90,1049,,209.207968876983,105.21622960071501,209.207968876983,831.2327704235631,25.1683976283056
16B_TCN_GRU,Vta08,90,1076,,201.0259954184874,98.91927575140652,201.0259954184874,839.8588848506819,23.935687178474957
16B_TCN_GRU,Vta08,90,2479,,483.27727945583564,298.73089741742604,483.27727945583564,1545.0273018847556,31.279530068257884
16B_TCN_GRU,Vta08,120,926,,287.3244871898192,157.71338920885626,287.3244871898192,1108.70695077256,25.915277882005526
16B_TCN_GRU,Vta08,120,1871,,1665.9644009359067,800.1897936762326,1665.9644009359067,1781.3612807361028,93.52198338157933
16B_TCN_GRU,Vta08,120,2336,,1853.298506275172,1214.6964213739755,1853.298506275172,1932.3702140483274,95.90804561163776
16B_TCN_GRU,Vta28,10,1347,,48.24118987769697,40.84728742979011,55.84212504680627,59.28662450009524,81.36943245540901
16B_TCN_GRU,Vta28,10,2621,,90.66747007287296,47.14621216385607,90.66747007287296,119.56498766282941,75.83112066933273
16B_TCN_GRU,Vta28,10,3858,,71.14033834192657,45.99327166106867,71.14033834192657,55.36753482261901,128.4874585257207
16B_TCN_GRU,Vta28,20,2168,,246.905183161394,143.81657490226672,246.905183161394,247.34187333467958,99.82344672683276
16B_TCN_GRU,Vta28,20,2490,,120.63435527515777,90.49047511777236,121.97203009980839,214.7354064986299,56.17813906060595
16B_TCN_GRU,Vta28,20,2603,,128.70635415683597,83.80028801514605,128.70635415683597,225.77898431791596,57.005462463949485
16B_TCN_GRU,Vta28,30,2553,,109.24644774047265,61.020369480292665,109.24644774047265,352.84911535813967,30.96123611634627
16B_TCN_GRU,Vta28,30,3480,,157.306519079105,81.66776892730755,157.306519079105,367.4146397456197,42.814439617326215
16B_TCN_GRU,Vta28,30,3782,,126.28171205641807,91.4727592477236,126.28171205641807,145.68792839246686,86.67959895498643
16B_TCN_GRU,Vta28,60,694,,572.0551772590495,243.86898880048926,572.0551772590495,182.3706171484307,313.67727225129477
16B_TCN_GRU,Vta28,60,2003,,601.1998972720212,339.156891033119,601.1998972720212,649.1025554241323,92.62017107284211
16B_TCN_GRU,Vta28,60,2236,,447.19830784026766,242.5400114514433,447.19830784026766,661.4896603453313,67.60473135843232
16B_TCN_GRU,Vta28,90,611,,972.6838359038238,440.1341507989264,972.6838359038238,438.04891962335734,222.04913477247143
16B_TCN_GRU,Vta28,90,647,,1084.045225582287,484.2769465687263,1084.045225582287,447.3118806674984,242.34662043061036
16B_TCN_GRU,Vta28,90,3013,,1040.3397828585457,510.5333741713884,1040.3397828585457,923.0801566012706,112.70308167917058
16B_TCN_GRU,Vta28,120,145,,1052.1563748985857,495.954867409672,1052.1563748985857,898.7543200829227,117.0682967956704
16B_TCN_GRU,Vta28,120,1892,,1175.8751476207124,668.6789359706282,1175.8751476207124,1344.7053613251321,87.44481738824578
16B_TCN_GRU,Vta28,120,2521,,539.3750331073304,359.2853364806517,539.3750331073304,1285.2322188411404,41.9671266561984
16B_TCN_GRU,Vtb01,10,13942,,41.568906371995894,24.258497715239656,41.568906371995894,158.73611273812404,26.187428717354617
16B_TCN_GRU,Vtb01,10,22960,,39.647055876141046,22.748373134255452,39.647055876141046,175.3559416013719,22.60947391578482
16B_TCN_GRU,Vtb01,10,31376,,28.331345893484347,15.812303359227277,28.331345893484347,169.86756288187823,16.678490827107044
16B_TCN_GRU,Vtb01,20,18836,,48.548777197957314,23.89819426735309,48.548777197957314,315.45487738448634,15.390086087901736
16B_TCN_GRU,Vtb01,20,21732,,62.94430797110303,74.06004506425504,96.86176919700706,299.6279507505137,21.0074887250802
16B_TCN_GRU,Vtb01,20,22802,,55.4518337972833,27.54993830108156,55.4518337972833,341.5511276712306,16.235295188561047
16B_TCN_GRU,Vtb01,30,22583,,273.41227234805257,110.71070850823429,273.41227234805257,419.72400244968185,65.14096662385428
16B_TCN_GRU,Vtb01,30,28295,,146.919972842937,86.70920066839965,146.919972842937,445.4199345033568,32.98459755887503
16B_TCN_GRU,Vtb01,30,30993,,179.66533911663024,91.7209773784878,179.66533911663024,471.2233997065418,38.127423049984
16B_TCN_GRU,Vtb01,60,11089,,824.090582208232,423.0270090478846,824.090582208232,761.2132931049738,108.26014070862885
16B_TCN_GRU,Vtb01,60,18222,,1141.2058154202696,583.6357742304956,1141.2058154202696,770.015424292752,148.20557866986243
16B_TCN_GRU,Vtb01,60,20643,,186.4620820034138,77.71358733064791,186.4620820034138,503.80424627710306,37.01081985340308
16B_TCN_GRU,Vtb01,90,10770,,1008.624279156719,458.9779376826675,1008.624279156719,1124.5290249628051,89.69304097687298
16B_TCN_GRU,Vtb01,90,11081,,1172.9005374987244,684.7302327619375,1172.9005374987244,1178.0763525225852,99.5606553842815
16B_TCN_GRU,Vtb01,90,28310,,440.83388517292394,208.62195773834574,440.83388517292394,1017.5490737372204,43.323108098742004
16B_TCN_GRU,Vtb01,120,9192,,702.2908982558226,333.3525048574458,702.2908982558226,2141.881744485035,32.78850011510192
16B_TCN_GRU,Vtb01,120,20305,,328.38605433842156,170.8256831067969,328.38605433842156,1569.6936549606635,20.920391268744147
16B_TCN_GRU,Vtb01,120,28747,,603.5274038080782,346.9804006218723,603.5274038080782,849.62681758715,71.03441079249735
16B_TCN_GRU,Vw02,10,15208,,17.415370207885033,9.400793936256333,17.415370207885033,217.77375677380056,7.9970013218691935
16B_TCN_GRU,Vw02,10,33021,,1.9230691599923997,3.2700842788080817,5.988506259690066,220.56908941402884,0.8718670259288321
16B_TCN_GRU,Vw02,10,51009,,39.37637672176384,23.11741958435757,39.37637672176384,173.8936029182788,22.643947828413648
16B_TCN_GRU,Vw02,20,24672,,98.10142050934263,65.18762896592106,98.10142050934263,576.1818055114381,17.02612258335102
16B_TCN_GRU,Vw02,20,30267,,157.90716804440828,92.24846750711008,157.90716804440828,596.587684080152,26.46839220086771
16B_TCN_GRU,Vw02,20,32423,,24.43562053092918,11.219859925017673,24.43562053092918,434.1319300733721,5.6286162887856115
16B_TCN_GRU,Vw02,30,32041,,65.14401950568039,48.56401749352151,65.14401950568039,690.1209094965105,9.439508151290086
16B_TCN_GRU,Vw02,30,43451,,69.22127068504444,38.90240006690359,70.9917587533531,647.9000690178533,10.683942477421933
16B_TCN_GRU,Vw02,30,50063,,416.79012332829626,210.26336054426602,416.79012332829626,307.0716826153626,135.73056290259328
16B_TCN_GRU,Vw02,60,9494,,124.47167574180367,90.58898186407784,131.19328813748834,999.6021825991984,12.452121244688396
16B_TCN_GRU,Vw02,60,24066,,631.3576208198745,397.28357966490756,631.3576208198745,1659.6870574118989,38.04076304628222
16B_TCN_GRU,Vw02,60,28879,,320.6446112880443,182.4026487682135,320.6446112880443,1708.218408078169,18.77070342830373
16B_TCN_GRU,Vw02,90,8547,,330.77045424408743,178.61251638071926,330.77045424408743,1348.3315770265594,24.531833258220274
16B_TCN_GRU,Vw02,90,9483,,125.7152447384643,104.88342637281389,134.5072752469669,1366.3443762228947,9.200846208771317
16B_TCN_GRU,Vw02,90,44144,,276.3441607232896,192.04987193974188,276.3441607232896,2004.2910122776907,13.787626598656951
16B_TCN_GRU,Vw02,120,3702,,600.9240864718896,256.8494747995475,600.9240864718896,826.830020053734,72.6780682724651
16B_TCN_GRU,Vw02,120,28307,,687.1642696631535,333.77186897737124,687.1642696631535,3328.6522033803094,20.6439191503794
16B_TCN_GRU,Vw02,120,45621,,2064.5733977210452,1084.9530113241656,2064.5733977210452,1195.8834950375626,172.64001102851554
16C_Transformer,Vta08,10,1422,,46.31310742401835,26.099416134987923,46.31310742401835,97.03491110341771,47.72829376291058
16C_Transformer,Vta08,10,2472,,62.865075158921755,36.61450235521658,62.865075158921755,200.78153599117084,31.310187387791565
16C_Transformer,Vta08,10,3500,,103.5616697557063,62.43115680065493,103.5616697557063,110.57055460117785,93.66116515309866
16C_Transformer,Vta08,20,2075,,98.43352025871,50.892714823058036,98.43352025871,140.32337410682584,70.14762927790933
16C_Transformer,Vta08,20,2314,,297.0152938454414,140.51645860336632,297.0152938454414,272.4146494271889,109.03058791808029
16C_Transformer,Vta08,20,2397,,238.26411225343585,133.18360976153576,238.26411225343585,357.42240287702293,66.66177339068882
16C_Transformer,Vta08,30,2321,,545.5038806834218,277.05633798175035,545.5038806834218,477.42650060632405,114.2592378074197
16C_Transformer,Vta08,30,3068,,147.52439142399217,88.93126528710567,148.18289432961038,367.4232813786732,40.15107340787989
16C_Transformer,Vta08,30,3284,,180.34233068530804,119.819769828422,180.89537544769908,316.6735835523553,56.94896576540375
