model,sequence_id,duration_s,outage_start,skipped,FDE_m,ATE_m,max_error_m,traveled_distance_m,drift_percent
12D_GRU_v1,Vtb01,60,11089,,786.4474755888739,403.13619551206205,786.4474755888739,761.2132931049738,103.31499498399069
12D_GRU_v1,Vtb01,60,18222,,1113.370322327677,571.0263788064127,1113.370322327677,770.015424292752,144.59065197950957
12D_GRU_v1,Vtb01,60,20643,,153.44532762402628,69.06315899319215,153.44532762402628,503.80424627710306,30.457331147548146
12D_GRU_v1,Vtb01,90,10770,,949.7350810973111,432.45861003741567,949.7350810973111,1124.5290249628051,84.45625324154923
12D_GRU_v1,Vtb01,90,11081,,1123.7684144569798,655.6479198003623,1123.7684144569798,1178.0763525225852,95.3901172916919
12D_GRU_v1,Vtb01,90,28310,,343.6740612641039,164.01231667226716,343.6740612641039,1017.5490737372204,33.774691573534554
12D_GRU_v1,Vtb01,120,9192,,773.6256404822561,351.0408157274831,773.6256404822561,2141.881744485035,36.11897073562556
12D_GRU_v1,Vtb01,120,20305,,287.67795834399794,183.80387537643657,290.24497045286057,1569.6936549606635,18.32701288145343
12D_GRU_v1,Vtb01,120,28747,,487.4941714209716,274.11373514242956,487.4941714209716,849.62681758715,57.377446348198305
12D_GRU_v1,Vw02,10,15208,,5.471218160292261,6.281725290180846,8.633790630068106,217.77375677380056,2.5123404405312075
12D_GRU_v1,Vw02,10,33021,,12.465621447259974,7.582225972541785,12.465621447259974,220.56908941402884,5.651572249029344
12D_GRU_v1,Vw02,10,51009,,38.172946558317236,23.27468019524456,38.172946558317236,173.8936029182788,21.951898124887663
12D_GRU_v1,Vw02,20,24672,,112.31529770966222,75.73728917198645,112.31529770966222,576.1818055114381,19.493030955735826
12D_GRU_v1,Vw02,20,30267,,188.4620693658441,110.29101812555935,188.4620693658441,596.587684080152,31.590003346519644
12D_GRU_v1,Vw02,20,32423,,11.95317372445847,12.71659893256046,23.47793285619029,434.1319300733721,2.753350513158127
12D_GRU_v1,Vw02,30,32041,,114.76501696244367,84.04732864027294,114.76501696244367,690.1209094965105,16.62969711295553
12D_GRU_v1,Vw02,30,43451,,114.56104199815455,60.42207586676255,114.56104199815455,647.9000690178533,17.68189995284562
12D_GRU_v1,Vw02,30,50063,,419.6928422710538,211.7812772322445,419.6928422710538,307.0716826153626,136.67585323937544
12D_GRU_v1,Vw02,60,9494,,216.07787553537244,148.95148075095682,221.70059688247534,999.6021825991984,21.616386928399823
12D_GRU_v1,Vw02,60,24066,,707.1502413583784,450.9710575609464,707.1502413583784,1659.6870574118989,42.60744446974854
12D_GRU_v1,Vw02,60,28879,,439.0876872399379,260.8752320122889,439.0876872399379,1708.218408078169,25.704423109099583
12D_GRU_v1,Vw02,90,8547,,369.2796104694671,193.49310933744704,369.2796104694671,1348.3315770265594,27.387893064392205
12D_GRU_v1,Vw02,90,9483,,256.6027425375194,189.67737534283245,268.28223357802966,1366.3443762228947,18.78023922833194
12D_GRU_v1,Vw02,90,44144,,333.05851490486424,223.31251218227663,333.05851490486424,2004.2910122776907,16.6172732834028
12D_GRU_v1,Vw02,120,3702,,530.9989892124712,221.37150835238174,530.9989892124712,826.830020053734,64.22105829901564
12D_GRU_v1,Vw02,120,28307,,812.1836684422861,406.32687346924575,812.1836684422861,3328.6522033803094,24.39977560940426
12D_GRU_v1,Vw02,120,45621,,2024.9353175752133,1072.4480177443143,2024.9353175752133,1195.8834950375626,169.32546740362952
