model,sequence_id,duration_s,outage_start,skipped,FDE_m,ATE_m,max_error_m,traveled_distance_m,drift_percent
16B_TCN_GRU,Vta28,120,2521,,539.3750331073304,359.2853364806517,539.3750331073304,1285.2322188411404,41.9671266561984
16B_TCN_GRU,Vtb01,10,13942,,41.568906371995894,24.258497715239656,41.568906371995894,158.73611273812404,26.187428717354617
16B_TCN_GRU,Vtb01,10,22960,,39.647055876141046,22.748373134255452,39.647055876141046,175.3559416013719,22.60947391578482
16B_TCN_GRU,Vtb01,10,31376,,28.331345893484347,15.812303359227277,28.331345893484347,169.86756288187823,16.678490827107044
16B_TCN_GRU,Vtb01,20,18836,,48.548777197957314,23.89819426735309,48.548777197957314,315.45487738448634,15.390086087901736
16B_TCN_GRU,Vtb01,20,21732,,62.94430797110303,74.06004506425504,96.86176919700706,299.6279507505137,21.0074887250802
16B_TCN_GRU,Vtb01,20,22802,,55.4518337972833,27.54993830108156,55.4518337972833,341.5511276712306,16.235295188561047
16B_TCN_GRU,Vtb01,30,22583,,273.41227234805257,110.71070850823429,273.41227234805257,419.72400244968185,65.14096662385428
16B_TCN_GRU,Vtb01,30,28295,,146.919972842937,86.70920066839965,146.919972842937,445.4199345033568,32.98459755887503
16B_TCN_GRU,Vtb01,30,30993,,179.66533911663024,91.7209773784878,179.66533911663024,471.2233997065418,38.127423049984
16B_TCN_GRU,Vtb01,60,11089,,824.090582208232,423.0270090478846,824.090582208232,761.2132931049738,108.26014070862885
16B_TCN_GRU,Vtb01,60,18222,,1141.2058154202696,583.6357742304956,1141.2058154202696,770.015424292752,148.20557866986243
16B_TCN_GRU,Vtb01,60,20643,,186.4620820034138,77.71358733064791,186.4620820034138,503.80424627710306,37.01081985340308
16B_TCN_GRU,Vtb01,90,10770,,1008.624279156719,458.9779376826675,1008.624279156719,1124.5290249628051,89.69304097687298
16B_TCN_GRU,Vtb01,90,11081,,1172.9005374987244,684.7302327619375,1172.9005374987244,1178.0763525225852,99.5606553842815
16B_TCN_GRU,Vtb01,90,28310,,440.83388517292394,208.62195773834574,440.83388517292394,1017.5490737372204,43.323108098742004
16B_TCN_GRU,Vtb01,120,9192,,702.2908982558226,333.3525048574458,702.2908982558226,2141.881744485035,32.78850011510192
16B_TCN_GRU,Vtb01,120,20305,,328.38605433842156,170.8256831067969,328.38605433842156,1569.6936549606635,20.920391268744147
16B_TCN_GRU,Vtb01,120,28747,,603.5274038080782,346.9804006218723,603.5274038080782,849.62681758715,71.03441079249735
16B_TCN_GRU,Vw02,10,15208,,17.415370207885033,9.400793936256333,17.415370207885033,217.77375677380056,7.9970013218691935
16B_TCN_GRU,Vw02,10,33021,,1.9230691599923997,3.2700842788080817,5.988506259690066,220.56908941402884,0.8718670259288321
16B_TCN_GRU,Vw02,10,51009,,39.37637672176384,23.11741958435757,39.37637672176384,173.8936029182788,22.643947828413648
16B_TCN_GRU,Vw02,20,24672,,98.10142050934263,65.18762896592106,98.10142050934263,576.1818055114381,17.02612258335102
16B_TCN_GRU,Vw02,20,30267,,157.90716804440828,92.24846750711008,157.90716804440828,596.587684080152,26.46839220086771
16B_TCN_GRU,Vw02,20,32423,,24.43562053092918,11.219859925017673,24.43562053092918,434.1319300733721,5.6286162887856115
16B_TCN_GRU,Vw02,30,32041,,65.14401950568039,48.56401749352151,65.14401950568039,690.1209094965105,9.439508151290086
16B_TCN_GRU,Vw02,30,43451,,69.22127068504444,38.90240006690359,70.9917587533531,647.9000690178533,10.683942477421933
16B_TCN_GRU,Vw02,30,50063,,416.79012332829626,210.26336054426602,416.79012332829626,307.0716826153626,135.73056290259328
16B_TCN_GRU,Vw02,60,9494,,124.47167574180367,90.58898186407784,131.19328813748834,999.6021825991984,12.452121244688396
16B_TCN_GRU,Vw02,60,24066,,631.3576208198745,397.28357966490756,631.3576208198745,1659.6870574118989,38.04076304628222
16B_TCN_GRU,Vw02,60,28879,,320.6446112880443,182.4026487682135,320.6446112880443,1708.218408078169,18.77070342830373
16B_TCN_GRU,Vw02,90,8547,,330.77045424408743,178.61251638071926,330.77045424408743,1348.3315770265594,24.531833258220274
16B_TCN_GRU,Vw02,90,9483,,125.7152447384643,104.88342637281389,134.5072752469669,1366.3443762228947,9.200846208771317
16B_TCN_GRU,Vw02,90,44144,,276.3441607232896,192.04987193974188,276.3441607232896,2004.2910122776907,13.787626598656951
16B_TCN_GRU,Vw02,120,3702,,600.9240864718896,256.8494747995475,600.9240864718896,826.830020053734,72.6780682724651
16B_TCN_GRU,Vw02,120,28307,,687.1642696631535,333.77186897737124,687.1642696631535,3328.6522033803094,20.6439191503794
16B_TCN_GRU,Vw02,120,45621,,2064.5733977210452,1084.9530113241656,2064.5733977210452,1195.8834950375626,172.64001102851554
