model,sequence_id,duration_s,outage_start,skipped,FDE_m,ATE_m,max_error_m,traveled_distance_m,drift_percent
16C_Transformer,Vta28,90,647,,1003.9599853574744,458.161598850239,1003.9599853574744,447.3118806674984,224.44295104778377
16C_Transformer,Vta28,90,3013,,888.9212776245182,423.9502878212518,888.9212776245182,923.0801566012706,96.29946774042641
16C_Transformer,Vta28,120,145,,946.1039755309607,434.56641956417485,946.1039755309607,898.7543200829227,105.26836471213505
16C_Transformer,Vta28,120,1892,,1078.2492685796265,610.7009776667057,1078.4190514746927,1344.7053613251321,80.18479732371053
16C_Transformer,Vta28,120,2521,,259.6806386389881,242.75331911298036,327.57683429322657,1285.2322188411404,20.204958670670052
16C_Transformer,Vtb01,10,13942,,41.43144587840911,24.450844798852213,41.43144587840911,158.73611273812404,26.100831854664925
16C_Transformer,Vtb01,10,22960,,52.97595140983673,33.100915000195755,52.97595140983673,175.3559416013719,30.21052547524416
16C_Transformer,Vtb01,10,31376,,42.29786176823518,24.660082216296292,42.29786176823518,169.86756288187823,24.900493684982155
16C_Transformer,Vtb01,20,18836,,55.9282600071272,28.983407677402887,55.9282600071272,315.45487738448634,17.729400943438282
16C_Transformer,Vtb01,20,21732,,95.20996982842895,86.13405147811868,115.41590951824584,299.6279507505137,31.776064145532896
16C_Transformer,Vtb01,20,22802,,83.56992481862248,44.63753842293728,83.56992481862248,341.5511276712306,24.467764281271826
16C_Transformer,Vtb01,30,22583,,264.78604369013266,107.7329021166916,264.78604369013266,419.72400244968185,63.0857521001259
16C_Transformer,Vtb01,30,28295,,144.69670169720698,87.1325736798837,144.69670169720698,445.4199345033568,32.48545709085602
16C_Transformer,Vtb01,30,30993,,177.4573756067552,91.86706347090475,177.4573756067552,471.2233997065418,37.65886323074538
16C_Transformer,Vtb01,60,11089,,831.792903871034,427.43840509869017,831.792903871034,761.2132931049738,109.27198873237846
16C_Transformer,Vtb01,60,18222,,1132.8851725454183,573.2097062912318,1132.8851725454183,770.015424292752,147.12499734482031
16C_Transformer,Vtb01,60,20643,,136.14933773192334,62.32188523662318,136.14933773192334,503.80424627710306,27.02425371322462
16C_Transformer,Vtb01,90,10770,,1025.3200625186053,468.57101146539344,1025.3200625186053,1124.5290249628051,91.17773216680813
16C_Transformer,Vtb01,90,11081,,1170.609680001488,688.1364282295701,1170.609680001488,1178.0763525225852,99.3661979119512
16C_Transformer,Vtb01,90,28310,,364.0538430949803,169.52519440657085,364.0538430949803,1017.5490737372204,35.777521938857994
16C_Transformer,Vtb01,120,9192,,731.3225198431019,343.66937329577576,731.3225198431019,2141.881744485035,34.14392609331152
16C_Transformer,Vtb01,120,20305,,289.216615982892,174.66297540360296,289.216615982892,1569.6936549606635,18.42503567934342
16C_Transformer,Vtb01,120,28747,,526.58600460473,311.6786494909307,526.58600460473,849.62681758715,61.97850558674435
16C_Transformer,Vw02,10,15208,,78.45998986489059,46.61554157182312,78.45998986489059,217.77375677380056,36.02821158400008
16C_Transformer,Vw02,10,33021,,68.51165293374777,45.679434999811974,68.51165293374777,220.56908941402884,31.06131195253066
16C_Transformer,Vw02,10,51009,,42.70741871911963,22.926567710746397,42.70741871911963,173.8936029182788,24.55951110472417
16C_Transformer,Vw02,20,24672,,323.7967953499227,209.36536022558874,323.7967953499227,576.1818055114381,56.19698370421639
16C_Transformer,Vw02,20,30267,,331.15781742957876,184.5612604422398,331.15781742957876,596.587684080152,55.50865803409503
16C_Transformer,Vw02,20,32423,,153.1268657374141,88.87253001295292,153.1268657374141,434.1319300733721,35.27196576200565
16C_Transformer,Vw02,30,32041,,291.6510124323446,187.3330916668709,291.6510124323446,690.1209094965105,42.26085725255355
16C_Transformer,Vw02,30,43451,,261.30791550382946,150.28219411154546,261.30791550382946,647.9000690178533,40.331515306047756
16C_Transformer,Vw02,30,50063,,383.09598491345787,189.0254221792754,383.09598491345787,307.0716826153626,124.75783558112168
16C_Transformer,Vw02,60,9494,,269.5480005623846,152.88302866333538,269.5480005623846,999.6021825991984,26.96552741226485
16C_Transformer,Vw02,60,24066,,967.9310896461295,539.5398443784426,967.9310896461295,1659.6870574118989,58.32009626896245
16C_Transformer,Vw02,60,28879,,932.5923323499776,556.460748113115,932.5923323499776,1708.218408078169,54.59444342361294
16C_Transformer,Vw02,90,8547,,388.1242054782949,205.48689144633062,388.1242054782949,1348.3315770265594,28.785516269982725
16C_Transformer,Vw02,90,9483,,378.1290757974008,235.3860830577412,391.30140227425255,1366.3443762228947,27.674507421232715
16C_Transformer,Vw02,90,44144,,853.4659977793909,539.843599344746,853.4659977793909,2004.2910122776907,42.5819400751344
16C_Transformer,Vw02,120,3702,,473.079318176892,171.9239284364268,473.079318176892,826.830020053734,57.216030707998186
16C_Transformer,Vw02,120,28307,,1800.6349674098485,1035.8701535675577,1800.6349674098485,3328.6522033803094,54.09501676327943
16C_Transformer,Vw02,120,45621,,1972.6323012647695,1040.1614117736017,1972.6323012647695,1195.8834950375626,164.95187946404505
