model,sequence_id,duration_s,outage_start,skipped,FDE_m,ATE_m,max_error_m,traveled_distance_m,drift_percent
16A_GRU_v2,Vta28,90,647,,1011.8038481367535,445.5508047204946,1011.8038481367535,447.3118806674984,226.19650670286143
16A_GRU_v2,Vta28,90,3013,,1000.5406200890711,478.75298254031,1000.5406200890711,923.0801566012706,108.3915208158093
16A_GRU_v2,Vta28,120,145,,905.9737300716055,420.2026518453623,905.9737300716055,898.7543200829227,100.80326846028586
16A_GRU_v2,Vta28,120,1892,,1049.8088039138868,594.786074501066,1049.8088039138868,1344.7053613251321,78.06980131910524
16A_GRU_v2,Vta28,120,2521,,368.71931958564215,263.90715650048753,368.71931958564215,1285.2322188411404,28.688925952860604
16A_GRU_v2,Vtb01,10,13942,,48.130499408938384,33.76217537586153,48.130499408938384,158.73611273812404,30.321077276436775
16A_GRU_v2,Vtb01,10,22960,,57.581646133777944,33.055895360572826,57.581646133777944,175.3559416013719,32.83700889056584
16A_GRU_v2,Vtb01,10,31376,,53.03316422477705,29.2240094828162,53.03316422477705,169.86756288187823,31.220300877369407
16A_GRU_v2,Vtb01,20,18836,,48.10171658689814,24.23132428853243,48.10171658689814,315.45487738448634,15.248366734957866
16A_GRU_v2,Vtb01,20,21732,,64.75342827824527,68.55453697927034,90.10802920147711,299.6279507505137,21.6112776248176
16A_GRU_v2,Vtb01,20,22802,,70.03829677345475,33.707299788474764,70.03829677345475,341.5511276712306,20.505948040924647
16A_GRU_v2,Vtb01,30,22583,,247.27495295448728,96.93750692789986,247.27495295448728,419.72400244968185,58.91370317429762
16A_GRU_v2,Vtb01,30,28295,,144.8395158544045,84.58998290027093,144.8395158544045,445.4199345033568,32.517519903077655
16A_GRU_v2,Vtb01,30,30993,,177.1545817121407,93.54060058832901,177.1545817121407,471.2233997065418,37.59460625734315
16A_GRU_v2,Vtb01,60,11089,,813.6687534885065,409.6437059017862,813.6687534885065,761.2132931049738,106.89103315176854
16A_GRU_v2,Vtb01,60,18222,,1103.7129277021072,563.4123748123931,1103.7129277021072,770.015424292752,143.33647000848737
16A_GRU_v2,Vtb01,60,20643,,118.7899527393064,62.655041744946075,118.7899527393064,503.80424627710306,23.57859299859283
16A_GRU_v2,Vtb01,90,10770,,966.9222391755192,434.37653105609417,966.9222391755192,1124.5290249628051,85.98464047715451
16A_GRU_v2,Vtb01,90,11081,,1156.539161083675,675.417138791598,1156.539161083675,1178.0763525225852,98.17183399082808
16A_GRU_v2,Vtb01,90,28310,,366.32293178017403,179.8682006489746,366.32293178017403,1017.5490737372204,36.000517442835
16A_GRU_v2,Vtb01,120,9192,,740.3497549019227,342.4058642082014,740.3497549019227,2141.881744485035,34.56538890665611
16A_GRU_v2,Vtb01,120,20305,,288.4031286913386,183.93652491469678,288.4031286913386,1569.6936549606635,18.373211089941368
16A_GRU_v2,Vtb01,120,28747,,508.94588721621926,282.0027731240355,508.94588721621926,849.62681758715,59.902286119166014
16A_GRU_v2,Vw02,10,15208,,30.236500168699777,16.09984718738764,30.236500168699777,217.77375677380056,13.884363578347106
16A_GRU_v2,Vw02,10,33021,,34.05382398206335,23.37192112587309,34.348830833733864,220.56908941402884,15.439073567620861
16A_GRU_v2,Vw02,10,51009,,38.04810975646264,23.871905919762927,38.04810975646264,173.8936029182788,21.880108938994912
16A_GRU_v2,Vw02,20,24672,,82.45325560326079,60.31532830701114,82.45325560326079,576.1818055114381,14.310284499537874
16A_GRU_v2,Vw02,20,30267,,118.98117174947929,78.17460746584302,118.98117174947929,596.587684080152,19.943618503109104
16A_GRU_v2,Vw02,20,32423,,36.61422258976415,19.982337116564615,36.61422258976415,434.1319300733721,8.43389302960877
16A_GRU_v2,Vw02,30,32041,,61.67295485007414,35.43293385857579,61.67295485007414,690.1209094965105,8.936543437738859
16A_GRU_v2,Vw02,30,43451,,64.80418287070509,26.315934708624287,64.80418287070509,647.9000690178533,10.002187986943921
16A_GRU_v2,Vw02,30,50063,,414.5263603332804,199.73421905899505,414.5263603332804,307.0716826153626,134.99335295352367
16A_GRU_v2,Vw02,60,9494,,174.11791752923705,110.09402692919986,174.11791752923705,999.6021825991984,17.418721223326056
16A_GRU_v2,Vw02,60,24066,,688.317370767343,450.5123406413006,688.317370767343,1659.6870574118989,41.4727202753933
16A_GRU_v2,Vw02,60,28879,,326.07238335899973,188.42020366001444,326.07238335899973,1708.218408078169,19.088448047217067
16A_GRU_v2,Vw02,90,8547,,342.3819391017927,182.1344536608245,342.3819391017927,1348.3315770265594,25.393007546173372
16A_GRU_v2,Vw02,90,9483,,196.21827397390055,146.216817028447,217.6503727896925,1366.3443762228947,14.360821282576206
16A_GRU_v2,Vw02,90,44144,,243.13047817767836,160.55660238738858,243.13047817767836,2004.2910122776907,12.130497851276752
16A_GRU_v2,Vw02,120,3702,,557.2572955482083,236.12409700158545,557.2572955482083,826.830020053734,67.39683877370506
16A_GRU_v2,Vw02,120,28307,,664.6431554375635,312.49719622124445,664.6431554375635,3328.6522033803094,19.96733557091383
16A_GRU_v2,Vw02,120,45621,,2044.8479506690026,1094.7613953744774,2044.8479506690026,1195.8834950375626,170.9905654818636
