sequence_id,outage_duration_s,outage_start,method,n_samples,distance_travelled_m,ATE_m,RTE_m,FDE_m,max_error_m,drift_percent
Vta28,90.0,647,AI_DR_GRU,901,447.3118806674984,560.8514397598135,15.398270338244949,1203.776356861396,1203.776356861396,269.113432682599
Vta28,90.0,647,Classical_DR,901,447.3118806674984,576.3039842010571,13.85137795021734,1149.4809759836892,1149.4809759836892,256.9752840609517
Vta28,90.0,3013,AI_DR_GRU,901,923.0801566012706,192.83201795156208,8.110636531849028,437.58787184835643,437.58787184835643,47.40518672392769
Vta28,90.0,3013,Classical_DR,901,923.0801566012706,172.16093462483343,7.959435716031589,425.688285186242,425.688285186242,46.116069351290406
Vta28,120.0,145,AI_DR_GRU,1201,898.7543200829227,522.9022469252939,12.212493004432876,1102.3601667593825,1102.3601667593825,122.65422731516597
Vta28,120.0,145,Classical_DR,1201,898.7543200829227,931.1149802111356,17.68019918302719,1869.0787416488188,1869.0787416488188,207.96325535062462
Vta28,120.0,1892,AI_DR_GRU,1201,1344.7053613251321,378.6650855507993,8.223157388387257,634.1658757094519,634.1658757094519,47.16021025487077
Vta28,120.0,1892,Classical_DR,1201,1344.7053613251321,342.2759590796894,8.675284319795836,604.1691693477783,604.1691693477783,44.92948319566475
Vta28,120.0,2521,AI_DR_GRU,1201,1285.2322188411404,296.0827196453845,7.708696515462843,619.1713509298169,619.1713509298169,48.17583482991947
Vta28,120.0,2521,Classical_DR,1201,1285.2322188411404,220.81662050330243,6.99405976634875,430.78856281406263,430.78856281406263,33.51834450606079
Vtb01,10.0,13942,AI_DR_GRU,101,158.73611273812404,19.245269163088846,3.836461040036841,23.17129902610273,23.803690185354654,14.597370835412693
Vtb01,10.0,13942,Classical_DR,101,158.73611273812404,11.167515812523058,3.1553227752230883,26.48325479072265,26.48325479072265,16.683824703716652
Vtb01,10.0,22960,AI_DR_GRU,101,175.3559416013719,29.085983046563822,5.277963170019471,52.22895197942027,52.22895197942027,29.78453510183863
Vtb01,10.0,22960,Classical_DR,101,175.3559416013719,6.182200006271704,1.2977794898650428,10.917248774358603,10.917248774358603,6.22576496391337
Vtb01,10.0,31376,AI_DR_GRU,101,169.86756288187823,27.24426018389248,4.76922534431745,46.98368127244165,46.98368127244165,27.659007096671516
Vtb01,10.0,31376,Classical_DR,101,169.86756288187823,8.222123136490357,2.6146574233347764,20.4814611067182,20.4814611067182,12.057311448543304
Vtb01,20.0,18836,AI_DR_GRU,201,315.45487738448634,20.778058465859136,3.1006079299987004,40.19118508291462,40.19118508291462,12.740708089901661
Vtb01,20.0,18836,Classical_DR,201,315.45487738448634,17.278399630924756,2.02122615175487,32.354631314225735,32.354631314225735,10.256500575450254
Vtb01,20.0,21732,AI_DR_GRU,201,299.6279507505137,72.64265321594107,7.570658014253642,66.92914828128997,94.70647232068,22.33741815930209
Vtb01,20.0,21732,Classical_DR,201,299.6279507505137,84.18861026262486,13.630464041332518,208.4663682589815,208.4663682589815,69.5750739331264
Vtb01,20.0,22802,AI_DR_GRU,201,341.5511276712306,40.16807355065145,4.251537310818743,72.25677852788937,72.25677852788937,21.1554794213539
Vtb01,20.0,22802,Classical_DR,201,341.5511276712306,43.12212132414223,5.714988790057291,93.55424727593326,93.55424727593326,27.390993528203623
Vtb01,30.0,22583,AI_DR_GRU,301,419.72400244968185,83.84721705018258,12.500402757017595,221.20527967182232,221.20527967182232,52.70255653257316
Vtb01,30.0,22583,Classical_DR,301,419.72400244968185,178.66947955268452,17.26253490227674,390.4727651607321,390.4727651607321,93.0308400000411
Vtb01,30.0,28295,AI_DR_GRU,301,445.4199345033568,40.22201719752387,5.068697729359549,57.031492541309674,66.37826430641192,12.803982966074429
Vtb01,30.0,28295,Classical_DR,301,445.4199345033568,75.80340910569154,7.68393802309392,160.81302376114556,161.03065855998065,36.10368807144926
Vtb01,30.0,30993,AI_DR_GRU,301,471.2233997065418,131.7979559157963,9.616713075427302,251.35050952265945,251.35050952265945,53.339988990188104
Vtb01,30.0,30993,Classical_DR,301,471.2233997065418,169.73483931254026,10.468874282709544,296.0814705551926,296.0814705551926,62.83250592809689
Vtb01,60.0,11089,AI_DR_GRU,601,761.2132931049738,430.4177307608096,15.80312516825801,846.2425099038444,846.2425099038444,111.17022227134765
Vtb01,60.0,11089,Classical_DR,601,761.2132931049738,343.6853564120729,13.913692324277838,700.651403025644,700.651403025644,92.04403146557004
Vtb01,60.0,18222,AI_DR_GRU,601,770.015424292752,648.5174035361063,22.233832312399578,1247.8399639064405,1247.8399639064405,162.05389197918515
Vtb01,60.0,18222,Classical_DR,601,770.015424292752,512.5316913168239,17.64108715072306,985.357111642409,985.357111642409,127.96589270240206
Vtb01,60.0,20643,AI_DR_GRU,601,503.80424627710306,68.49142657580039,8.515778349331176,216.12283463768284,216.12283463768284,42.89817647126592
Vtb01,60.0,20643,Classical_DR,601,503.80424627710306,287.08518407044994,12.945928629605906,602.7282048053767,602.7282048053767,119.63539594183239
Vtb01,90.0,10770,AI_DR_GRU,901,1124.5290249628051,373.46185743568867,12.82007591111104,868.4539639174324,868.4539639174324,77.22823907956999
Vtb01,90.0,10770,Classical_DR,901,1124.5290249628051,307.4142204050224,12.094408143317798,770.5056530012295,770.5056530012295,68.51807609205237
Vtb01,90.0,11081,AI_DR_GRU,901,1178.0763525225852,661.3990074200258,14.45802409919118,1152.8195672159666,1152.8195672159666,97.85609945802435
Vtb01,90.0,11081,Classical_DR,901,1178.0763525225852,549.6883839417361,12.384974641566957,911.662939782487,911.662939782487,77.38572613144862
Vtb01,90.0,28310,AI_DR_GRU,901,1017.5490737372204,264.0649310339775,9.450046176665124,559.7757299689473,559.7757299689473,55.01216053521838
Vtb01,90.0,28310,Classical_DR,901,1017.5490737372204,305.3845352922716,8.70629366631036,360.30221535519246,394.03967542786785,35.40882937781924
Vtb01,120.0,9192,AI_DR_GRU,1201,2141.881744485035,539.2388434158919,11.433720607202085,1151.6528129730243,1151.6528129730243,53.76827249862536
Vtb01,120.0,9192,Classical_DR,1201,2141.881744485035,801.6386365188108,14.968647208158517,1646.9594472583337,1646.9594472583337,76.89310819791811
Vtb01,120.0,20305,AI_DR_GRU,1201,1569.6936549606635,251.56523655931204,10.290946140038367,231.3409781312025,382.74134603777196,14.73796988349296
Vtb01,120.0,20305,Classical_DR,1201,1569.6936549606635,291.10361332972303,11.642684286953923,793.2202439865753,793.2202439865753,50.53344271857003
Vtb01,120.0,28747,AI_DR_GRU,1201,849.62681758715,266.50545464420486,5.433194962918902,482.61046499837136,482.61046499837136,56.80264028964315
Vtb01,120.0,28747,Classical_DR,1201,849.62681758715,565.1471167113742,8.842714319532568,944.1878557850627,944.1878557850627,111.12971439230886
Vw02,10.0,15208,AI_DR_GRU,101,217.77375677380056,5.365216050352403,1.7521539416560354,4.635867384374136,7.543249009205565,2.128753920147213
Vw02,10.0,15208,Classical_DR,101,217.77375677380056,4.217018619242511,0.8735482494042205,8.275867812010915,8.275867812010915,3.8002135494255067
Vw02,10.0,33021,AI_DR_GRU,101,220.56908941402884,22.630277527135252,6.267537005923514,53.175038014943844,53.175038014943844,24.108109688538143
Vw02,10.0,33021,Classical_DR,101,220.56908941402884,4.971629364627232,1.3380177196037355,10.703485861717523,10.703485861717523,4.852668109639822
Vw02,10.0,51009,AI_DR_GRU,101,173.8936029182788,9.695753531441142,2.772745892551349,15.515645100324663,15.515645100324663,8.922493317719244
Vw02,10.0,51009,Classical_DR,101,173.8936029182788,8.641746502770456,1.7279508567601014,16.03406771277105,16.03406771277105,9.220619645396761
Vw02,20.0,24672,AI_DR_GRU,201,576.1818055114381,70.94996711587659,5.899592399097626,107.5021780354042,107.5021780354042,18.65768356569012
Vw02,20.0,24672,Classical_DR,201,576.1818055114381,41.5921683010391,4.362201504389218,73.30091333654781,73.30091333654781,12.721837558109542
Vw02,20.0,30267,AI_DR_GRU,201,596.587684080152,115.25841288235421,11.26617315603313,214.03091002441522,214.03091002441522,35.87585123457895
Vw02,20.0,30267,Classical_DR,201,596.587684080152,11.938521189860875,1.6111362234845787,26.696744694539795,26.696744694539795,4.474907110377603
Vw02,20.0,32423,AI_DR_GRU,201,434.1319300733721,28.47241189128347,4.389486846385861,57.35682499826311,57.35682499826311,13.211842074958483
Vw02,20.0,32423,Classical_DR,201,434.1319300733721,15.586361061248974,1.3922585635394178,26.221804523302318,26.221804523302318,6.040054349117008
Vw02,30.0,32041,AI_DR_GRU,301,690.1209094965105,112.71125496861423,7.5868193589638375,182.00860440899766,182.00860440899766,26.373437162161213
Vw02,30.0,32041,Classical_DR,301,690.1209094965105,26.890639147770408,2.5508678349156932,60.92766850567755,60.92766850567755,8.828549847899605
Vw02,30.0,43451,AI_DR_GRU,301,647.9000690178533,65.64375252209202,5.214610688507645,126.10672977833553,126.10672977833553,19.463916707016217
Vw02,30.0,43451,Classical_DR,301,647.9000690178533,4.1027916846776815,0.834593317719804,11.575515736507043,11.575515736507043,1.7866205438215617
Vw02,30.0,50063,AI_DR_GRU,301,307.0716826153626,157.73877561225223,13.092357240719922,309.67257562395275,309.67257562395275,100.84699865075089
Vw02,30.0,50063,Classical_DR,301,307.0716826153626,96.55734760024065,9.883645264587447,216.17866778339297,216.17866778339297,70.40006618069631
Vw02,60.0,9494,AI_DR_GRU,601,999.6021825991984,151.90583227542945,4.669864734323878,220.34444685263102,225.78824989616515,22.043213859305926
Vw02,60.0,9494,Classical_DR,601,999.6021825991984,88.46003092754987,3.870159316891563,164.29970554243616,164.29970554243616,16.436509283645087
Vw02,60.0,24066,AI_DR_GRU,601,1659.6870574118989,440.8048128162741,11.988793186528811,684.211669159694,684.211669159694,41.2253422176255
Vw02,60.0,24066,Classical_DR,601,1659.6870574118989,161.87791578560842,6.304699552542307,338.3396775518733,338.3396775518733,20.385751400596998
Vw02,60.0,28879,AI_DR_GRU,601,1708.218408078169,333.00092879403337,11.224210976523343,616.8734864633776,616.8734864633776,36.112096880948094
Vw02,60.0,28879,Classical_DR,601,1708.218408078169,219.14542919241003,7.236446671911105,406.9714002135104,406.9714002135104,23.824318851087288
Vw02,90.0,8547,AI_DR_GRU,901,1348.3315770265594,924.0671053124871,20.87825207543313,1777.3989080306783,1777.3989080306783,131.82209319389594
Vw02,90.0,8547,Classical_DR,901,1348.3315770265594,289.5122609701378,7.190895026701713,483.8464650730181,483.8464650730181,35.88482783589717
Vw02,90.0,9483,AI_DR_GRU,901,1366.3443762228947,198.54426410001233,4.835233655200924,299.57363931166157,305.1212432199575,21.92519283753333
Vw02,90.0,9483,Classical_DR,901,1366.3443762228947,134.46931831967183,5.7525335077488595,333.02863309712797,333.02863309712797,24.373696623815157
Vw02,90.0,44144,AI_DR_GRU,901,2004.2910122776907,288.89395412806687,7.313355224818358,345.64706854243843,389.7416110131102,17.245353415502404
Vw02,90.0,44144,Classical_DR,901,2004.2910122776907,268.2149543062986,5.033625087198477,429.436459335319,429.436459335319,21.425853666195128
Vw02,120.0,3702,AI_DR_GRU,1201,826.830020053734,121.80293034963366,3.384247339773906,138.18759153116122,175.63294610015396,16.712938352453712
Vw02,120.0,3702,Classical_DR,1201,826.830020053734,349.3011060069724,7.8572692893239395,529.2430216338187,529.2430216338187,64.0086848321526
Vw02,120.0,28307,AI_DR_GRU,1201,3328.6522033803094,1963.4950179320347,35.30657180161287,3866.897171402324,3866.897171402324,116.17005728250662
Vw02,120.0,28307,Classical_DR,1201,3328.6522033803094,255.07433822018342,6.012813882872897,585.3426601155174,585.3426601155174,17.584975069521857
Vw02,120.0,45621,AI_DR_GRU,1201,1195.8834950375626,982.3705775180778,21.17120071197995,2043.1249416243197,2043.1249416243197,170.84648714548445
Vw02,120.0,45621,Classical_DR,1201,1195.8834950375626,1414.7728753436897,24.717081973745692,2748.9557393582068,2748.9557393582068,229.86818956572876
