sequence_id,outage_duration_s,outage_start,classical_FDE_m,ai_FDE_m,classical_drift_percent,ai_drift_percent,winner_FDE,winner_drift_percent
Vw02,20.0,32423,26.221804523302318,57.35682499826311,6.040054349117008,13.211842074958483,Classical,Classical
Vw02,30.0,32041,60.92766850567755,182.00860440899766,8.828549847899605,26.373437162161213,Classical,Classical
Vw02,30.0,43451,11.575515736507043,126.10672977833553,1.7866205438215617,19.463916707016217,Classical,Classical
Vw02,30.0,50063,216.17866778339297,309.67257562395275,70.40006618069631,100.84699865075089,Classical,Classical
Vw02,60.0,9494,164.29970554243616,220.34444685263102,16.436509283645087,22.043213859305926,Classical,Classical
Vw02,60.0,24066,338.3396775518733,684.211669159694,20.385751400596998,41.2253422176255,Classical,Classical
Vw02,60.0,28879,406.9714002135104,616.8734864633776,23.824318851087288,36.112096880948094,Classical,Classical
Vw02,90.0,8547,483.8464650730181,1777.3989080306783,35.88482783589717,131.82209319389594,Classical,Classical
Vw02,90.0,9483,333.02863309712797,299.57363931166157,24.373696623815157,21.92519283753333,AI,AI
Vw02,90.0,44144,429.436459335319,345.64706854243843,21.425853666195128,17.245353415502404,AI,AI
Vw02,120.0,3702,529.2430216338187,138.18759153116122,64.0086848321526,16.712938352453712,AI,AI
Vw02,120.0,28307,585.3426601155174,3866.897171402324,17.584975069521857,116.17005728250662,Classical,Classical
Vw02,120.0,45621,2748.9557393582068,2043.1249416243197,229.86818956572876,170.84648714548445,AI,AI
