sequence_id,outage_duration_s,outage_start,n_samples,n_nhc_updates,n_transitions,distance_travelled_m,FDE_m,drift_percent,mean_abs_nhc_innovation_mps,arm
Vta08,60.0,1889,601,1001,7,608.218948664158,705.1862981735953,115.942836000491,5.506750566697205e-16,SWITCHING_TUNED
Vta08,60.0,2047,601,1001,7,746.111716551592,1027.688255428068,137.73919275492378,7.973419904126124e-16,SWITCHING_TUNED
Vta08,90.0,1049,901,1301,7,831.2327704235631,434.5960625360543,52.28331677955881,1.126692897319442e-15,SWITCHING_TUNED
Vta08,90.0,1076,901,1301,7,839.8588848506819,434.9382960276474,51.78706850317776,1.1028841176214853e-15,SWITCHING_TUNED
Vta08,90.0,2479,901,1243,8,1545.0273018847556,315.63307795247584,20.428964431077677,7.134723669111626e-16,SWITCHING_TUNED
Vta08,120.0,926,1201,1520,10,1108.70695077256,446.915511127109,40.30961570284132,3.1924410404037206e-05,SWITCHING_TUNED
Vta08,120.0,1871,1201,1601,10,1781.3612807361028,1824.5344770723343,102.42360697984809,8.455655497043627e-16,SWITCHING_TUNED
Vta08,120.0,2336,1201,1386,11,1932.3702140483274,249.2210818601176,12.897170534314848,4.870242416826084e-16,SWITCHING_TUNED
Vta08,10.0,1422,101,501,1,97.03491110341771,438.49329168718896,451.89230010202436,8.225844046723715e-16,INNOVATION_ADAPTIVE
Vta08,10.0,2472,101,501,1,200.78153599117084,399.1950065593923,198.82057609966012,2.015686353690703e-15,INNOVATION_ADAPTIVE
Vta08,10.0,3500,101,276,1,110.57055460117785,177.3404436180151,160.3866818409953,3.1375868087232686e-16,INNOVATION_ADAPTIVE
Vta08,20.0,2075,201,601,1,140.32337410682584,392.14690339675906,279.4594313975262,3.243846308222587e-16,INNOVATION_ADAPTIVE
Vta08,20.0,2314,201,601,1,272.4146494271889,668.2492872262901,245.3059292631397,4.414337263261048e-16,INNOVATION_ADAPTIVE
Vta08,20.0,2397,201,601,1,357.42240287702293,789.2104263050967,220.80608824529602,5.644865237102033e-16,INNOVATION_ADAPTIVE
Vta08,30.0,2321,301,701,1,477.42650060632405,879.1191717679619,184.13707044990056,4.857423704030463e-16,INNOVATION_ADAPTIVE
Vta08,30.0,3068,301,701,1,367.4232813786732,300.7977927720419,81.86682989803091,1.833372572476578e-15,INNOVATION_ADAPTIVE
Vta08,30.0,3284,301,492,1,316.6735835523553,201.1725471052893,63.526785167424514,1.7537913307696579e-15,INNOVATION_ADAPTIVE
Vta08,60.0,1088,601,1001,1,488.3125935457861,476.62359230327775,97.60624620437679,9.924351273072828e-16,INNOVATION_ADAPTIVE
Vta08,60.0,1889,601,1001,1,608.218948664158,705.1862981735953,115.942836000491,5.506750566697205e-16,INNOVATION_ADAPTIVE
Vta08,60.0,2047,601,1001,1,746.111716551592,1027.688255428068,137.73919275492378,7.973419904126124e-16,INNOVATION_ADAPTIVE
Vta08,90.0,1049,901,1301,1,831.2327704235631,434.5960625360543,52.28331677955881,1.126692897319442e-15,INNOVATION_ADAPTIVE
Vta08,90.0,1076,901,1301,1,839.8588848506819,434.9382960276474,51.78706850317776,1.1028841176214853e-15,INNOVATION_ADAPTIVE
Vta08,90.0,2479,901,1297,1,1545.0273018847556,279.8808124307005,18.114942829118817,7.053382978343323e-16,INNOVATION_ADAPTIVE
Vta08,120.0,926,1201,1544,7,1108.70695077256,441.33967408485967,39.80670219279576,0.0005143439294074028,INNOVATION_ADAPTIVE
Vta08,120.0,1871,1201,1601,7,1781.3612807361028,1824.5344770723343,102.42360697984809,8.455655497043627e-16,INNOVATION_ADAPTIVE
Vta08,120.0,2336,1201,1440,7,1932.3702140483274,1995.002891519848,103.24123591929649,4.769333076618902e-16,INNOVATION_ADAPTIVE
Vta28,10.0,1347,101,248,1,59.28662450009524,741.5902267822323,1250.8558769120696,6.98707674270848e-06,ORACLE_REPORTED
Vta28,10.0,2621,101,300,2,119.56498766282941,843.0210633500278,705.0735167784472,5.124775819886907e-07,ORACLE_REPORTED
Vta28,10.0,3858,101,0,0,55.36753482261901,9.119057213790699,16.470043759407794,,ORACLE_REPORTED
Vta28,20.0,2168,201,0,0,247.34187333467958,502.83401994491413,203.29514496096942,,ORACLE_REPORTED
Vta28,20.0,2490,201,291,1,214.7354064986299,1206.1799143735614,561.7051859499738,3.4820392983632018e-09,ORACLE_REPORTED
Vta28,20.0,2603,201,300,2,225.77898431791596,916.0106301662852,405.71120156890447,0.00016276226338438022,ORACLE_REPORTED
Vta28,30.0,2553,301,300,2,352.84911535813967,977.4630726844962,277.02012847400147,5.572776448588001e-06,ORACLE_REPORTED
Vta28,30.0,3480,301,0,0,367.4146397456197,1722.5125783306905,468.8197997562851,,ORACLE_REPORTED
Vta28,30.0,3782,301,0,0,145.68792839246686,12.781201669952223,8.772999802372853,,ORACLE_REPORTED
Vta28,60.0,694,601,121,4,182.3706171484307,560.9582506999093,307.59245073089136,7.691793721696477e-10,ORACLE_REPORTED
Vta28,60.0,2003,601,204,1,649.1025554241323,511.4650345767024,78.79572038389284,1.6413885501320943e-15,ORACLE_REPORTED
Vta28,60.0,2236,601,300,2,661.4896603453313,957.7147869267326,144.78152030777875,1.3552122387257745e-15,ORACLE_REPORTED
Vta28,90.0,611,901,409,5,438.04891962335734,438.6264887816426,100.13185037844217,4.915392732883905e-12,ORACLE_REPORTED
Vta28,90.0,647,901,373,5,447.3118806674984,312.0412895093623,69.75922236711456,9.523900881519777e-12,ORACLE_REPORTED
Vta28,90.0,3013,901,87,1,923.0801566012706,20.36203401387366,2.2058792910082183,3.471042099977501e-15,ORACLE_REPORTED
Vta28,120.0,145,1201,466,5,898.7543200829227,335.52719658940384,37.33247107601627,4.0159277369459574e-08,ORACLE_REPORTED
Vta28,120.0,1892,1201,308,3,1344.7053613251321,1172.3298689055846,87.18117013754737,7.450749973701943e-16,ORACLE_REPORTED
Vta28,120.0,2521,1201,300,2,1285.2322188411404,1727.7032594124107,134.42732247797483,8.850949036058135e-08,ORACLE_REPORTED
Vta28,10.0,1347,101,337,74,59.28662450009524,402.06245471635384,678.1672225506918,0.011728805627664058,NAIVE_CAUSAL
Vta28,10.0,2621,101,501,0,119.56498766282941,437.30403486318795,365.74589552618494,1.3881111828846269e-15,NAIVE_CAUSAL
Vta28,10.0,3858,101,345,11,55.36753482261901,6.254238260139372,11.295858268163967,2.188869053803547e-16,NAIVE_CAUSAL
Vta28,20.0,2168,201,601,0,247.34187333467958,763.9204530287825,308.8520527194026,1.541011725694352e-15,NAIVE_CAUSAL
Vta28,20.0,2490,201,601,0,214.7354064986299,523.9228211706672,243.98529786656775,1.2266024764577438e-15,NAIVE_CAUSAL
Vta28,20.0,2603,201,601,0,225.77898431791596,454.0768136821901,201.1156242260402,5.006163721687478e-16,NAIVE_CAUSAL
Vta28,30.0,2553,301,701,0,352.84911535813967,530.8347773301991,150.44242828592758,4.93661222219203e-16,NAIVE_CAUSAL
Vta28,30.0,3480,301,701,0,367.4146397456197,439.2052787776976,119.5394062364478,1.3248239088430006e-15,NAIVE_CAUSAL
Vta28,30.0,3782,301,421,11,145.68792839246686,2.739730039654195,1.8805470500436183,1.9881167179688968e-15,NAIVE_CAUSAL
Vta28,60.0,694,601,982,15,182.3706171484307,439.7021188398155,241.10359756141185,0.0006607708390147976,NAIVE_CAUSAL
Vta28,60.0,2003,601,1001,0,649.1025554241323,800.2658655901485,123.28804730513563,1.8930356228074097e-15,NAIVE_CAUSAL
Vta28,60.0,2236,601,1001,0,661.4896603453313,671.4193191046438,101.50110566416544,1.2907867692894677e-15,NAIVE_CAUSAL
Vta28,90.0,611,901,1074,96,438.04891962335734,366.73550446327306,83.72021663210563,0.030146925174146584,NAIVE_CAUSAL
Vta28,90.0,647,901,1038,102,447.3118806674984,312.67515137730453,69.90092704685532,0.0321457438854846,NAIVE_CAUSAL
Vta28,90.0,3013,901,1190,11,923.0801566012706,29.050689757463584,3.14714703265062,2.5315883843028253e-15,NAIVE_CAUSAL
Vta28,120.0,145,1201,1437,63,898.7543200829227,341.4360162603059,37.98991655793139,0.004687990038593992,NAIVE_CAUSAL
Vta28,120.0,1892,1201,1505,20,1344.7053613251321,1757.3029079132784,130.6831190277664,0.0033369868694649776,NAIVE_CAUSAL
Vta28,120.0,2521,1201,1601,0,1285.2322188411404,929.2589756417906,72.3028073852427,1.0535676710262338e-15,NAIVE_CAUSAL
Vta28,10.0,1347,101,361,18,59.28662450009524,402.09863440917326,678.2282476016615,0.009026683445183245,SWITCHING_TUNED
Vta28,10.0,2621,101,500,19,119.56498766282941,435.28324744665844,364.0557791668473,1.255884285455977e-15,SWITCHING_TUNED
Vta28,10.0,3858,101,352,24,55.36753482261901,6.218954651374274,11.23213209924903,9.732152582328037e-05,SWITCHING_TUNED
Vta28,20.0,2168,201,600,25,247.34187333467958,760.6079430240588,307.51280920189214,1.4828878865576675e-15,SWITCHING_TUNED
Vta28,20.0,2490,201,601,25,214.7354064986299,523.9228211706672,243.98529786656775,1.2266024764577438e-15,SWITCHING_TUNED
Vta28,20.0,2603,201,601,25,225.77898431791596,454.0768136821901,201.1156242260402,5.006163721687478e-16,SWITCHING_TUNED
Vta28,30.0,2553,301,701,25,352.84911535813967,530.8347773301991,150.44242828592758,4.93661222219203e-16,SWITCHING_TUNED
Vta28,30.0,3480,301,701,25,367.4146397456197,439.2052787776976,119.5394062364478,1.3248239088430006e-15,SWITCHING_TUNED
Vta28,30.0,3782,301,428,30,145.68792839246686,2.9125715625232274,1.9991852411251863,0.0045923324359696096,SWITCHING_TUNED
Vta28,60.0,694,601,987,37,182.3706171484307,583.6512369224092,320.0357853959434,0.0014477801100458378,SWITCHING_TUNED
Vta28,60.0,2003,601,1001,38,649.1025554241323,800.2658655901485,123.28804730513563,1.8930356228074097e-15,SWITCHING_TUNED
Vta28,60.0,2236,601,1001,38,661.4896603453313,671.4193191046438,101.50110566416544,1.2907867692894677e-15,SWITCHING_TUNED
Vta28,90.0,611,901,1106,57,438.04891962335734,366.67913400069887,83.70734810075014,0.06667425634289398,SWITCHING_TUNED
Vta28,90.0,647,901,1069,77,447.3118806674984,312.6673952431437,69.89919310360541,0.0734751612422393,SWITCHING_TUNED
Vta28,90.0,3013,901,1196,83,923.0801566012706,30.38312902586452,3.2914941144151015,0.0017096934163669645,SWITCHING_TUNED
Vta28,120.0,145,1201,1464,96,898.7543200829227,350.7071719167443,39.021472729542666,0.0023726879001772895,SWITCHING_TUNED
Vta28,120.0,1892,1201,1522,100,1344.7053613251321,1985.0554581533838,147.62010439202996,0.0033411780583010365,SWITCHING_TUNED
Vta28,120.0,2521,1201,1601,100,1285.2322188411404,929.2589756417906,72.3028073852427,1.0535676710262338e-15,SWITCHING_TUNED
Vta28,10.0,1347,101,501,1,59.28662450009524,554.8347040339097,935.851397701042,4.038463952249272e-15,INNOVATION_ADAPTIVE
Vta28,10.0,2621,101,501,1,119.56498766282941,437.30403486318795,365.74589552618494,1.3881111828846269e-15,INNOVATION_ADAPTIVE
Vta28,10.0,3858,101,452,1,55.36753482261901,197.22540527402253,356.2112814050212,1.6817606795863648e-16,INNOVATION_ADAPTIVE
Vta28,20.0,2168,201,601,1,247.34187333467958,763.9204530287825,308.8520527194026,1.541011725694352e-15,INNOVATION_ADAPTIVE
Vta28,20.0,2490,201,601,1,214.7354064986299,523.9228211706672,243.98529786656775,1.2266024764577438e-15,INNOVATION_ADAPTIVE
Vta28,20.0,2603,201,601,1,225.77898431791596,454.0768136821901,201.1156242260402,5.006163721687478e-16,INNOVATION_ADAPTIVE
Vta28,30.0,2553,301,701,1,352.84911535813967,530.8347773301991,150.44242828592758,4.93661222219203e-16,INNOVATION_ADAPTIVE
Vta28,30.0,3480,301,701,1,367.4146397456197,439.2052787776976,119.5394062364478,1.3248239088430006e-15,INNOVATION_ADAPTIVE
Vta28,30.0,3782,301,528,1,145.68792839246686,271.9847088244591,186.68994186791028,1.61907524424502e-15,INNOVATION_ADAPTIVE
Vta28,60.0,694,601,1001,1,182.3706171484307,885.3809220230689,485.48441402841826,5.111906014482863e-16,INNOVATION_ADAPTIVE
Vta28,60.0,2003,601,1001,1,649.1025554241323,800.2658655901485,123.28804730513563,1.8930356228074097e-15,INNOVATION_ADAPTIVE
Vta28,60.0,2236,601,1001,1,661.4896603453313,671.4193191046438,101.50110566416544,1.2907867692894677e-15,INNOVATION_ADAPTIVE
Vta28,90.0,611,901,1301,1,438.04891962335734,1327.9546963168314,303.15214507517373,5.823124030965344e-16,INNOVATION_ADAPTIVE
Vta28,90.0,647,901,1301,1,447.3118806674984,1410.9903493238414,315.43770919258833,5.438364764072287e-16,INNOVATION_ADAPTIVE
Vta28,90.0,3013,901,1297,1,923.0801566012706,1367.9957852846035,148.199024266916,2.3409698748996745e-15,INNOVATION_ADAPTIVE
Vta28,120.0,145,1201,1595,5,898.7543200829227,1276.3581265821265,142.014129786254,2.6815324249546484e-05,INNOVATION_ADAPTIVE
Vta28,120.0,1892,1201,1601,5,1344.7053613251321,2668.613135033351,198.45337215013274,2.652469125041364e-15,INNOVATION_ADAPTIVE
Vta28,120.0,2521,1201,1601,5,1285.2322188411404,929.2589756417906,72.3028073852427,1.0535676710262338e-15,INNOVATION_ADAPTIVE
Vtb01,10.0,13942,101,0,0,158.73611273812404,236.03171794442608,148.69440474066602,,ORACLE_REPORTED
Vtb01,10.0,22960,101,260,1,175.3559416013719,420.00269058552993,239.5143767299893,0.5258963995334291,ORACLE_REPORTED
Vtb01,10.0,31376,101,276,1,169.86756288187823,450.1029796590141,264.97288359402955,0.07869325851155105,ORACLE_REPORTED
Vtb01,20.0,18836,201,0,0,315.45487738448634,466.0108612429903,147.72663054278968,,ORACLE_REPORTED
Vtb01,20.0,21732,201,299,2,299.6279507505137,380.0126783152209,126.82818053634783,1.0663335349489665e-06,ORACLE_REPORTED
Vtb01,20.0,22802,201,202,1,341.5511276712306,451.35843564587793,132.14959608634214,0.5886396075453274,ORACLE_REPORTED
Vtb01,30.0,22583,301,83,1,419.72400244968185,467.18678984485257,111.30809463317762,1.1738250756358883,ORACLE_REPORTED
Vtb01,30.0,28295,301,0,0,445.4199345033568,424.1516446657172,95.22511495554106,,ORACLE_REPORTED
Vtb01,30.0,30993,301,93,1,471.2233997065418,464.54999372818435,98.58381269213002,0.24457288638206104,ORACLE_REPORTED
Vtb01,60.0,11089,601,300,2,761.2132931049738,168.07969402968018,22.08049906013681,0.00010063036038256238,ORACLE_REPORTED
Vtb01,60.0,18222,601,301,2,770.015424292752,473.3441921901096,61.47204033281144,0.0008928779854432976,ORACLE_REPORTED
Vtb01,60.0,20643,601,304,4,503.80424627710306,596.8581756852581,118.470255083355,2.4128117961053657e-07,ORACLE_REPORTED
Vtb01,90.0,10770,901,300,2,1124.5290249628051,894.1452039871366,79.51286130802282,5.388312018794749e-13,ORACLE_REPORTED
Vtb01,90.0,11081,901,300,2,1178.0763525225852,425.6414701798838,36.130210853351606,3.567407758058453e-05,ORACLE_REPORTED
Vtb01,90.0,28310,901,300,2,1017.5490737372204,866.762375187667,85.18138314491812,1.7726560959848333e-15,ORACLE_REPORTED
Vtb01,120.0,9192,1201,299,2,2141.881744485035,621.1545768390569,29.00041416564754,2.4179840589829496e-15,ORACLE_REPORTED
Vtb01,120.0,20305,1201,304,4,1569.6936549606635,481.4017698972691,30.66851728526182,9.814700222134464e-15,ORACLE_REPORTED
Vtb01,120.0,28747,1201,300,2,849.62681758715,339.51348501802323,39.96030704188523,6.237454996949055e-14,ORACLE_REPORTED
Vtb01,10.0,13942,101,137,154,158.73611273812404,236.27290290104486,148.84634556399757,0.060532944127577606,NAIVE_CAUSAL
Vtb01,10.0,22960,101,245,107,175.3559416013719,491.4662363413051,280.2677980872363,0.021013426073796658,NAIVE_CAUSAL
Vtb01,10.0,31376,101,182,164,169.86756288187823,467.724062683776,275.34630788164066,0.04931448660691664,NAIVE_CAUSAL
Vtb01,20.0,18836,201,328,110,315.45487738448634,466.0088713187051,147.72599973172035,0.007866922498484414,NAIVE_CAUSAL
Vtb01,20.0,21732,201,237,154,299.6279507505137,396.20490536107724,132.23229153643902,0.06486686499835011,NAIVE_CAUSAL
Vtb01,20.0,22802,201,403,93,341.5511276712306,502.205527261228,147.03670594952322,0.010640144957973685,NAIVE_CAUSAL
Vtb01,30.0,22583,301,531,99,419.72400244968185,519.8304724819337,123.85054689462345,0.012593770192705472,NAIVE_CAUSAL
Vtb01,30.0,28295,301,604,42,445.4199345033568,416.7023150032178,93.5526865154432,0.005433374103363907,NAIVE_CAUSAL
Vtb01,30.0,30993,301,459,109,471.2233997065418,490.38089070494914,104.06547956029726,0.018575848539834308,NAIVE_CAUSAL
Vtb01,60.0,11089,601,1001,0,761.2132931049738,986.8723040966548,129.64464927710634,1.041679784943004e-15,NAIVE_CAUSAL
Vtb01,60.0,18222,601,843,63,770.015424292752,509.70747561302505,66.1944500762675,0.002646597916259228,NAIVE_CAUSAL
Vtb01,60.0,20643,601,985,13,503.80424627710306,445.3926687296341,88.40589812826998,0.0008544665660171164,NAIVE_CAUSAL
Vtb01,90.0,10770,901,1211,39,1124.5290249628051,1427.5119232891234,126.9430927615532,0.003191882534443158,NAIVE_CAUSAL
Vtb01,90.0,11081,901,1034,125,1178.0763525225852,425.8273670293298,36.1459905478551,0.062317415047418556,NAIVE_CAUSAL
Vtb01,90.0,28310,901,1219,38,1017.5490737372204,587.327911049789,57.71986100804658,0.0027616408750977396,NAIVE_CAUSAL
Vtb01,120.0,9192,1201,1242,175,2141.881744485035,620.8040125628273,28.98404704934282,0.04762069661487426,NAIVE_CAUSAL
Vtb01,120.0,20305,1201,1318,139,1569.6936549606635,582.8177411096309,37.129393959628146,0.008854479500970415,NAIVE_CAUSAL
Vtb01,120.0,28747,1201,1324,99,849.62681758715,339.55059936579426,39.96467535359606,0.0022431727469875515,NAIVE_CAUSAL
Vtb01,10.0,13942,101,199,34,158.73611273812404,236.4711993480226,148.97126763973523,0.04558252022333318,SWITCHING_TUNED
Vtb01,10.0,22960,101,318,58,175.3559416013719,491.4949589810971,280.284177708896,0.005861463305889873,SWITCHING_TUNED
Vtb01,10.0,31376,101,247,93,169.86756288187823,467.3416657397689,275.12119312899483,0.03046939368781655,SWITCHING_TUNED
Vtb01,20.0,18836,201,380,122,315.45487738448634,467.02565192091896,148.0483217736695,0.014273516135691408,SWITCHING_TUNED
Vtb01,20.0,21732,201,293,156,299.6279507505137,394.84364402483453,131.77797432977223,0.038988474356277204,SWITCHING_TUNED
Vtb01,20.0,22802,201,468,176,341.5511276712306,502.17252092864027,147.02704229160685,0.039292030574307156,SWITCHING_TUNED
Vtb01,30.0,22583,301,624,202,419.72400244968185,471.8868988806388,112.42790408137557,0.00810232885133162,SWITCHING_TUNED
Vtb01,30.0,28295,301,631,210,445.4199345033568,472.4925351712471,106.0779948472841,0.001105256914392677,SWITCHING_TUNED
Vtb01,30.0,30993,301,513,231,471.2233997065418,490.8363090499033,104.16212551320152,0.010119830939057294,SWITCHING_TUNED
Vtb01,60.0,11089,601,1000,232,761.2132931049738,983.6285761279623,129.21852324934594,1.0795808691455022e-15,SWITCHING_TUNED
Vtb01,60.0,18222,601,882,243,770.015424292752,337.97701782124494,43.89223996800739,0.0011628190545063851,SWITCHING_TUNED
Vtb01,60.0,20643,601,984,245,503.80424627710306,459.83877862484366,91.27330347508078,3.188294817859324e-16,SWITCHING_TUNED
Vtb01,90.0,10770,901,1231,259,1124.5290249628051,1215.050267535574,108.04970263668943,0.0010638294047916864,SWITCHING_TUNED
Vtb01,90.0,11081,901,1073,284,1178.0763525225852,425.27059261166005,36.09872922931004,0.10908499232218807,SWITCHING_TUNED
Vtb01,90.0,28310,901,1246,292,1017.5490737372204,516.084018179106,50.71834189614559,0.0005182560669147746,SWITCHING_TUNED
Vtb01,120.0,9192,1201,1314,334,2141.881744485035,620.711952872843,28.97974897405358,0.02560261579032091,SWITCHING_TUNED
Vtb01,120.0,20305,1201,1373,366,1569.6936549606635,575.2342546252171,36.646275074586605,0.02275760365362257,SWITCHING_TUNED
Vtb01,120.0,28747,1201,1349,383,849.62681758715,339.56423318098933,39.96628003637123,0.018729702678044954,SWITCHING_TUNED
Vtb01,10.0,13942,101,137,33,158.73611273812404,236.27108544780307,148.8452006114027,0.06059219694725721,INNOVATION_ADAPTIVE
Vtb01,10.0,22960,101,341,42,175.3559416013719,491.4658218273052,280.267561702888,0.0007885709087237881,INNOVATION_ADAPTIVE
Vtb01,10.0,31376,101,236,71,169.86756288187823,467.724056978906,275.3463045232184,0.0215602665833562,INNOVATION_ADAPTIVE
Vtb01,20.0,18836,201,350,82,315.45487738448634,466.0089044626151,147.7260102384243,0.0069367822343922,INNOVATION_ADAPTIVE
Vtb01,20.0,21732,201,263,111,299.6279507505137,396.2064936238047,132.2328216147323,0.06138367012153266,INNOVATION_ADAPTIVE
Vtb01,20.0,22802,201,471,120,341.5511276712306,502.2230959108215,147.0418497327434,0.0022618835759380266,INNOVATION_ADAPTIVE
Vtb01,30.0,22583,301,613,139,419.72400244968185,508.89032133598835,121.24403616802833,0.002633477679248586,INNOVATION_ADAPTIVE
Vtb01,30.0,28295,301,609,148,445.4199345033568,424.7402413221223,95.35725916616364,0.003213411643655018,INNOVATION_ADAPTIVE
Vtb01,30.0,30993,301,589,166,471.2233997065418,490.37661162313793,104.06457148106907,0.001299948152436641,INNOVATION_ADAPTIVE
Vtb01,60.0,11089,601,1001,167,761.2132931049738,986.8723040966548,129.64464927710634,1.041679784943004e-15,INNOVATION_ADAPTIVE
Vtb01,60.0,18222,601,1001,167,770.015424292752,1407.8422574092572,182.83299437830613,9.835622160215673e-16,INNOVATION_ADAPTIVE
