sequence_id,timestamp_index,y_true,y_pred,residual
Vta08,10.8,0.045,3.6630847,-3.6180847
Vta08,10.9,0.031111112,3.6630847,-3.6319737
Vta08,11.0,0.02,3.6630847,-3.6430848
Vta08,11.1,0.021944445,3.6539204,-3.631976
Vta08,11.2,0.016111111,3.301791,-3.2856798
Vta08,11.3,0.006111111,3.222543,-3.2164319
Vta08,11.4,0.018888889,3.192645,-3.1737561
Vta08,11.5,0.005,3.0663922,-3.061392
Vta08,11.6,0.008055556,3.1032655,-3.09521
Vta08,11.7,0.015,3.2638676,-3.2488675
Vta08,11.8,0.023055555,3.5613945,-3.538339
Vta08,11.9,0.023055555,3.2700155,-3.24696
Vta08,12.0,0.016944444,3.5235443,-3.5066
Vta08,12.101,0.02,3.4379456,-3.4179456
Vta08,12.2,0.008888889,3.4933362,-3.4844472
Vta08,12.3,0.03,3.5639515,-3.5339515
Vta08,12.4,0.008055556,3.5639515,-3.555896
Vta08,12.5,0.008055556,3.5150375,-3.506982
Vta08,12.6,0.02,3.6508389,-3.6308389
Vta08,12.7,0.041944444,3.6733046,-3.63136
Vta08,12.8,0.011111111,3.5006254,-3.4895144
Vta08,12.9,0.02388889,3.5006254,-3.4767365
Vta08,13.0,0.016944444,3.5330365,-3.516092
Vta08,13.101,0.0069444445,3.5330365,-3.526092
Vta08,13.199,0.008888889,3.528271,-3.519382
Vta08,13.299,0.0130555555,3.5427268,-3.5296712
Vta08,13.4,0.0069444445,3.5427268,-3.5357823
Vta08,13.5,0.016944444,3.5427268,-3.5257823
Vta08,13.6,0.023055555,3.4125087,-3.3894532
Vta08,13.7,0.02111111,3.4693382,-3.4482272
Vta08,13.8,0.011944445,3.487239,-3.4752944
Vta08,13.899,0.016111111,3.407915,-3.391804
Vta08,13.999,0.02,3.5281649,-3.508165
Vta08,14.1,0.031111112,3.4372659,-3.4061549
Vta08,14.199,0.02111111,3.5281649,-3.5070539
Vta08,14.3,0.008888889,3.7322273,-3.7233384
Vta08,14.4,0.036111113,3.7150452,-3.678934
Vta08,14.5,0.02388889,3.7150452,-3.6911564
Vta08,14.6,0.015,3.7322273,-3.7172272
Vta08,14.7,0.016944444,3.7639122,-3.7469678
Vta08,14.799,0.021944445,3.7805202,-3.7585757
Vta08,14.9,0.011944445,3.7805202,-3.7685757
Vta08,15.0,0.036111113,3.475932,-3.4398208
Vta08,15.1,0.018888889,3.5277326,-3.5088437
Vta08,15.2,0.0130555555,3.6850264,-3.6719708
Vta08,15.3,0.018888889,3.6850264,-3.6661375
Vta08,15.399,0.008888889,3.650768,-3.641879
Vta08,15.499,0.015,3.5921993,-3.5771992
Vta08,15.6,0.016944444,3.5354114,-3.518467
Vta08,15.7,0.023055555,3.611571,-3.5885155
Vta08,15.8,0.006111111,3.7185278,-3.7124166
Vta08,15.899,0.005,3.7618496,-3.7568495
Vta08,16.0,0.028888889,3.824755,-3.795866
Vta08,16.099,0.011111111,3.7175522,-3.7064412
Vta08,16.2,0.011111111,3.4512863,-3.4401753
Vta08,16.3,0.021944445,3.46305,-3.4411054
Vta08,16.4,0.011944445,3.6013882,-3.5894437
Vta08,16.5,0.013888889,3.6068318,-3.592943
Vta08,16.6,0.006111111,3.6319845,-3.6258733
Vta08,16.7,0.015,3.6068318,-3.5918317
Vta08,16.8,0.011944445,3.6068318,-3.5948873
Vta08,16.9,0.018055556,3.7205982,-3.7025428
Vta08,17.0,0.016111111,3.7033591,-3.687248
Vta08,17.1,0.0030555555,4.0663824,-4.063327
Vta08,17.2,0.013888889,4.233188,-4.2192993
Vta08,17.3,0.008055556,4.1268053,-4.1187496
Vta08,17.4,0.018888889,3.6390646,-3.6201756
Vta08,17.5,0.016111111,3.6097143,-3.5936031
Vta08,17.6,0.026944444,3.6097143,-3.5827699
Vta08,17.7,0.021944445,3.954939,-3.9329944
Vta08,17.8,0.02,3.924558,-3.904558
Vta08,17.9,0.016111111,3.6865692,-3.670458
Vta08,18.0,0.011111111,3.6865692,-3.6754582
Vta08,18.1,0.008055556,3.5728028,-3.5647473
Vta08,18.2,0.005,3.394222,-3.389222
Vta08,18.3,0.015,3.3400147,-3.3250146
Vta08,18.399,0.008055556,3.9263659,-3.9183104
Vta08,18.5,0.011944445,3.9796262,-3.9676816
Vta08,18.599,0.011944445,3.9971263,-3.9851818
Vta08,18.699,0.006111111,4.0004086,-3.9942975
Vta08,18.8,0.0069444445,3.9971263,-3.990182
Vta08,18.9,0.011944445,3.8860254,-3.874081
Vta08,19.0,0.023055555,3.8637884,-3.8407328
Vta08,19.1,0.0130555555,3.507497,-3.4944415
Vta08,19.2,0.011111111,3.659726,-3.648615
Vta08,19.3,0.008888889,3.5607011,-3.5518122
Vta08,19.4,0.018055556,3.728204,-3.7101486
Vta08,19.5,0.025,3.7769794,-3.7519794
Vta08,19.6,0.008055556,4.03213,-4.024074
Vta08,19.699,0.011944445,3.8021321,-3.7901876
Vta08,19.8,0.016944444,3.3445833,-3.3276389
Vta08,19.9,0.005,3.357091,-3.3520908
Vta08,19.999,0.018055556,3.3212562,-3.3032007
Vta08,20.1,0.018888889,3.3376667,-3.3187778
Vta08,20.2,0.021944445,3.3376667,-3.3157222
Vta08,20.3,0.031111112,3.3376667,-3.3065557
Vta08,20.4,0.011944445,3.3548489,-3.3429043
Vta08,20.499,0.015,3.2583508,-3.2433507
Vta08,20.6,0.018888889,3.28291,-3.2640212
Vta08,20.7,0.01,3.3383574,-3.3283575
Vta08,20.8,0.013888889,3.3047647,-3.290876
Vta08,20.9,0.026111111,3.3870554,-3.3609443
Vta08,21.0,0.006111111,3.3383574,-3.3322463
Vta08,21.1,0.006111111,3.31235,-3.306239
Vta08,21.2,0.008888889,3.2197075,-3.2108185
Vta08,21.3,0.0030555555,3.4807503,-3.4776947
Vta08,21.399,0.0030555555,3.4311159,-3.4280603
Vta08,21.499,0.005,3.3984654,-3.3934653
Vta08,21.599,0.008055556,3.4297807,-3.4217253
Vta08,21.7,0.021944445,3.265403,-3.2434585
Vta08,21.8,0.0030555555,3.3030334,-3.2999778
Vta08,21.9,0.01,4.0592494,-4.049249
Vta08,22.0,0.025,3.8802302,-3.85523
Vta08,22.1,0.011944445,3.7639906,-3.752046
Vta08,22.199,0.0030555555,3.8004732,-3.7974176
Vta08,22.3,0.016944444,3.977145,-3.9602005
Vta08,22.4,0.01,3.8367136,-3.8267136
Vta08,22.5,0.026111111,3.6041422,-3.578031
Vta08,22.6,0.02,3.7174377,-3.6974378
Vta08,22.7,0.01,3.689354,-3.679354
Vta08,22.801,0.008055556,3.6220746,-3.6140192
Vta08,22.9,0.0130555555,3.176599,-3.1635435
Vta08,23.0,0.008055556,2.998923,-2.9908676
Vta08,23.1,0.008055556,2.9323952,-2.9243398
Vta08,23.2,0.018888889,2.9394727,-2.9205837
Vta08,23.3,0.011111111,2.96779,-2.9566789
Vta08,23.4,0.018888889,2.428889,-2.41
Vta08,23.5,0.0030555555,2.370158,-2.3671024
Vta08,23.6,0.016111111,2.4175494,-2.4014382
Vta08,23.7,0.008888889,2.4175494,-2.4086604
Vta08,23.8,0.0069444445,2.4296474,-2.422703
Vta08,23.9,0.021944445,2.4052901,-2.3833456
Vta08,24.001,0.0030555555,2.3948188,-2.3917632
Vta08,24.1,0.006111111,2.3948188,-2.3887076
Vta08,24.2,0.013888889,2.3477492,-2.3338604
Vta08,24.3,0.02,2.3543968,-2.3343968
Vta08,24.399,0.025,2.2674856,-2.2424855
Vta08,24.499,0.011944445,2.2976623,-2.2857177
Vta08,24.599,0.0030555555,2.2211766,-2.218121
Vta08,24.7,0.016944444,2.1082628,-2.0913184
Vta08,24.8,0.0019444445,1.992879,-1.9909346
Vta08,24.9,0.028055556,1.9899793,-1.9619237
Vta08,25.0,0.025,1.8099513,-1.7849513
Vta08,25.1,0.003888889,1.7465054,-1.7426165
Vta08,25.2,0.026944444,1.6768526,-1.6499082
Vta08,25.3,0.016111111,1.6343199,-1.6182088
Vta08,25.4,0.011944445,1.61071,-1.5987656
Vta08,25.5,0.015,1.6589648,-1.6439648
Vta08,25.6,0.013888889,1.5795201,-1.5656313
Vta08,25.7,0.02111111,1.6215352,-1.600424
Vta08,25.799,0.026111111,1.6496507,-1.6235396
Vta08,25.9,0.033055555,1.7223252,-1.6892697
Vta08,26.0,0.016944444,1.6018916,-1.5849472
Vta08,26.1,0.008055556,1.713734,-1.7056785
Vta08,26.2,0.018888889,1.6580995,-1.6392107
Vta08,26.3,0.0069444445,1.7371763,-1.7302319
Vta08,26.4,0.006111111,1.407861,-1.4017498
Vta08,26.5,0.013888889,1.7226338,-1.708745
Vta08,26.6,0.008888889,1.6983622,-1.6894734
Vta08,26.7,0.033055555,1.6224432,-1.5893877
Vta08,26.8,0.005,1.3095344,-1.3045344
Vta08,26.9,0.0130555555,1.5482905,-1.5352349
Vta08,27.0,0.0130555555,1.4122256,-1.39917
Vta08,27.1,0.008055556,1.3653487,-1.3572931
Vta08,27.2,0.01,1.4082984,-1.3982984
Vta08,27.3,0.008888889,1.3258058,-1.316917
Vta08,27.4,0.023055555,1.5195334,-1.4964778
Vta08,27.5,0.013888889,1.4537758,-1.4398869
Vta08,27.6,0.008055556,1.5412816,-1.533226
Vta08,27.7,0.018055556,1.5049461,-1.4868906
Vta08,27.8,0.016111111,1.7164264,-1.7003152
Vta08,27.9,0.0069444445,1.1568866,-1.1499422
Vta08,28.0,0.011111111,1.194315,-1.1832038
Vta08,28.1,0.01,1.1431849,-1.1331849
Vta08,28.2,0.01,1.2220339,-1.2120339
Vta08,28.3,0.01,1.2594625,-1.2494625
Vta08,28.4,0.003888889,1.207329,-1.2034402
Vta08,28.5,0.011944445,0.94070613,-0.92876166
Vta08,28.6,0.003888889,0.88957596,-0.88568705
Vta08,28.7,0.016111111,0.8902441,-0.874133
Vta08,28.8,0.008888889,0.8767577,-0.8678688
Vta08,28.9,0.008055556,0.8767577,-0.8687021
Vta08,29.0,0.015,0.941905,-0.92690504
Vta08,29.1,0.02,0.941905,-0.92190504
Vta08,29.2,0.013888889,0.959025,-0.94513613
Vta08,29.3,0.011944445,0.99016005,-0.9782156
Vta08,29.4,0.0069444445,0.9323922,-0.92544776
Vta08,29.5,0.018888889,1.0929859,-1.074097
Vta08,29.6,0.008055556,1.0934714,-1.0854158
Vta08,29.7,0.011111111,1.0703995,-1.0592884
Vta08,29.8,0.003888889,1.0010916,-0.9972027
Vta08,29.9,0.008888889,0.96225584,-0.95336694
Vta08,30.0,0.016111111,1.0081015,-0.9919903
Vta08,30.1,0.016111111,0.9510758,-0.93496466
Vta08,30.2,0.0130555555,1.1726646,-1.1596091
Vta08,30.3,0.008888889,1.2223495,-1.2134607
Vta08,30.4,0.003888889,1.1914121,-1.1875232
Vta08,30.5,0.026944444,1.2937355,-1.2667911
Vta08,30.6,0.003888889,1.2747827,-1.2708938
Vta08,30.701,0.013888889,1.228588,-1.2146991
Vta08,30.8,0.003888889,1.2015649,-1.1976761
Vta08,30.9,0.011944445,1.228588,-1.2166436
Vta08,31.0,0.013888889,1.203643,-1.1897541
Vta08,31.1,0.013888889,1.1827074,-1.1688186
Vta08,31.2,0.0069444445,1.1854335,-1.1784891
Vta08,31.3,0.01,1.1937032,-1.1837032
Vta08,31.4,0.0130555555,1.1937032,-1.1806476
Vta08,31.5,0.008888889,1.2392406,-1.2303518
Vta08,31.6,0.018055556,1.2266402,-1.2085847
Vta08,31.7,0.011111111,1.0302881,-1.019177
Vta08,31.8,0.011111111,1.0362804,-1.0251693
Vta08,31.9,0.011111111,1.138564,-1.1274529
Vta08,31.999,0.0130555555,1.0848576,-1.071802
Vta08,32.099,0.0069444445,1.4764923,-1.4695479
Vta08,32.2,0.0011111111,1.5621984,-1.5610873
Vta08,32.3,0.006111111,1.5234928,-1.5173817
Vta08,32.4,0.0030555555,1.5234928,-1.5204372
Vta08,32.5,0.005,1.7419391,-1.7369391
Vta08,32.6,0.006111111,1.5589991,-1.5528879
Vta08,32.7,0.016944444,1.5149753,-1.4980309
Vta08,32.8,0.018055556,1.5778804,-1.5598248
Vta08,32.9,0.006111111,1.610855,-1.6047438
Vta08,33.0,0.003888889,1.5490779,-1.545189
Vta08,33.1,0.008055556,1.5116018,-1.5035462
Vta08,33.202,0.008888889,1.493848,-1.4849591
Vta08,33.3,0.008055556,1.5059962,-1.4979407
Vta08,33.402,0.018888889,1.5104914,-1.4916025
Vta08,33.5,0.02,1.5530139,-1.5330139
Vta08,33.6,0.016944444,1.5226918,-1.5057474
Vta08,33.7,0.02111111,1.4761537,-1.4550426
Vta08,33.8,0.0019444445,1.5135823,-1.5116379
Vta08,33.9,0.008888889,1.4886371,-1.4797482
Vta08,34.0,0.026111111,1.5135823,-1.4874712
Vta08,34.1,0.016111111,1.5135823,-1.4974712
Vta08,34.2,0.015,1.4316868,-1.4166868
Vta08,34.3,0.05,1.4067413,-1.3567413
Vta08,34.4,0.04388889,1.4204429,-1.376554
Vta08,34.5,0.03,1.4861887,-1.4561887
Vta08,34.6,0.0030555555,1.4631169,-1.4600613
Vta08,34.7,0.02388889,1.4861887,-1.4622997
Vta08,34.8,0.028055556,1.4880621,-1.4600066
Vta08,34.9,0.02111111,1.4861887,-1.4650775
Vta08,35.0,0.036944445,1.4615048,-1.4245604
Vta08,35.1,0.0030555555,1.353636,-1.3505805
Vta08,35.199,0.013888889,1.3948882,-1.3809993
Vta08,35.299,0.036944445,1.3188188,-1.2818744
Vta08,35.4,0.028888889,1.496258,-1.4673691
Vta08,35.5,0.006111111,1.5212035,-1.5150924
Vta08,35.6,0.028055556,1.3390245,-1.310969
Vta08,35.7,0.0130555555,1.3390245,-1.325969
Vta08,35.8,0.016111111,1.273877,-1.2577659
Vta08,35.9,0.011111111,1.3915205,-1.3804094
Vta08,36.0,0.018055556,1.2812245,-1.2631689
Vta08,36.101,0.023055555,1.5960679,-1.5730124
Vta08,36.2,0.01,1.773227,-1.763227
Vta08,36.3,0.018055556,1.773227,-1.7551714
Vta08,36.403,0.045,1.8823385,-1.8373386
Vta08,36.5,0.028055556,1.9155712,-1.8875157
Vta08,36.6,0.015,1.9055786,-1.8905786
Vta08,36.7,0.031944446,2.0553713,-2.0234268
Vta08,36.8,0.013888889,1.9273183,-1.9134295
Vta08,36.9,0.0069444445,1.8965528,-1.8896084
Vta08,37.001,0.003888889,1.8986309,-1.894742
Vta08,37.099,0.053055555,1.913048,-1.8599925
Vta08,37.2,0.068055555,2.072991,-2.0049353
Vta08,37.3,0.125,2.4178615,-2.2928615
Vta08,37.4,0.15805556,2.4178615,-2.259806
Vta08,37.5,0.20305556,2.411869,-2.2088134
Vta08,37.6,0.28305554,2.360529,-2.0774734
Vta08,37.7,0.35194445,2.4574254,-2.105481
Vta08,37.801,0.34805554,2.2578104,-1.9097548
Vta08,37.9,0.49194443,2.148974,-1.6570295
Vta08,38.0,0.505,2.0117524,-1.5067524
Vta08,38.1,0.6661111,1.6756163,-1.0095052
Vta08,38.2,0.575,1.6756163,-1.1006162
Vta08,38.3,0.77194446,1.6520061,-0.8800617
Vta08,38.4,0.84805554,1.6009641,-0.7529085
Vta08,38.5,0.85888886,1.5014653,-0.64257646
Vta08,38.6,0.91194445,1.8088632,-0.8969187
Vta08,38.7,1.023889,1.9626222,-0.9387332
Vta08,38.8,1.0638889,1.9862323,-0.9223434
Vta08,38.9,1.1088889,2.05816,-0.9492712
Vta08,39.0,1.155,1.9897494,-0.83474946
Vta08,39.1,1.2080555,1.8756143,-0.6675588
Vta08,39.2,1.2238889,1.8026673,-0.5787784
Vta08,39.3,1.2761111,1.8016733,-0.52556217
Vta08,39.4,1.3080555,1.7842089,-0.47615337
Vta08,39.5,1.3869444,1.7506062,-0.36366177
Vta08,39.6,1.3180555,1.7486491,-0.4305936
Vta08,39.7,1.3980556,1.7830645,-0.38500893
Vta08,39.8,1.4219445,1.3264687,0.09547579
Vta08,39.9,1.3888888,1.3196774,0.06921148
Vta08,40.0,1.49,1.1417162,0.34828377
Vta08,40.1,1.4488889,1.0046118,0.44427705
Vta08,40.2,1.4480555,1.2544253,0.19363022
Vta08,40.3,1.565,1.3063486,0.2586515
Vta08,40.4,1.4480555,1.327712,0.12034345
Vta08,40.5,1.5588889,1.1591824,0.39970648
Vta08,40.6,1.515,2.147907,-0.63290703
Vta08,40.701,1.5119444,2.145492,-0.63354766
Vta08,40.799,1.5761111,2.0328038,-0.4566927
Vta08,40.899,1.6119444,1.8604858,-0.24854136
Vta08,40.999,1.59,1.862935,-0.2729349
Vta08,41.1,1.6119444,1.7744919,-0.16254747
Vta08,41.201,1.6930555,1.8273922,-0.13433671
Vta08,41.3,1.675,1.8237752,-0.14877522
Vta08,41.4,1.6961111,2.0165517,-0.32044065
Vta08,41.5,1.6738889,2.0371099,-0.36322093
Vta08,41.599,1.7388889,2.3896992,-0.65081036
Vta08,41.7,1.6738889,3.342642,-1.6687531
Vta08,41.8,1.6619444,3.9407668,-2.2788224
Vta08,41.9,1.6411111,3.9652457,-2.3241346
Vta08,42.0,1.6288888,4.117859,-2.48897
Vta08,42.1,1.5830555,4.166833,-2.5837774
Vta08,42.2,1.5888889,3.9146824,-2.3257935
Vta08,42.3,1.5319444,4.4386306,-2.9066863
Vta08,42.4,1.5580555,4.3865986,-2.8285432
Vta08,42.499,1.476111,5.6267,-4.150589
Vta08,42.6,1.4911112,5.7223654,-4.231254
Vta08,42.7,1.5061111,5.801773,-4.295662
Vta08,42.8,1.45,5.989645,-4.539645
Vta08,42.9,1.3761111,6.091322,-4.715211
Vta08,43.0,1.4488889,6.19038,-4.7414913
Vta08,43.101,1.3411111,5.9805284,-4.639417
Vta08,43.199,1.3469445,6.008532,-4.6615877
Vta08,43.3,1.3138889,5.8319945,-4.5181055
Vta08,43.4,1.27,5.7409863,-4.4709864
Vta08,43.5,1.2180556,5.54989,-4.3318343
Vta08,43.6,1.1580555,5.3446836,-4.1866283
Vta08,43.7,1.2038889,4.3154893,-3.1116004
Vta08,43.801,1.0488889,4.4610853,-3.4121964
Vta08,43.899,0.9588889,4.6720395,-3.7131505
Vta08,43.999,0.9211111,4.59248,-3.671369
Vta08,44.1,0.9280556,4.7188044,-3.7907488
Vta08,44.2,0.76611114,4.6883283,-3.9222171
Vta08,44.3,0.6780556,4.239929,-3.5618737
Vta08,44.4,0.685,3.727507,-3.0425072
Vta08,44.5,0.49888888,2.49457,-1.9956812
Vta08,44.6,0.5711111,1.9389513,-1.3678402
Vta08,44.7,0.34388888,1.9600748,-1.6161859
Vta08,44.8,0.4561111,2.358711,-1.9025999
Vta08,44.9,0.24194445,2.3878157,-2.1458712
Vta08,45.0,0.1711111,2.3878157,-2.2167046
Vta08,45.1,0.24111111,2.489627,-2.2485158
Vta08,45.2,0.16694444,2.4908442,-2.3238997
Vta08,45.301,0.12888889,2.4311013,-2.3022125
Vta08,45.401,0.105,2.3732176,-2.2682176
Vta08,45.5,0.123055555,2.2736816,-2.1506262
Vta08,45.6,0.07611111,2.32819,-2.252079
Vta08,45.7,0.07805555,2.407903,-2.3298473
Vta08,45.8,0.07388889,2.2041647,-2.130276
Vta08,45.899,0.056111112,2.2041647,-2.1480536
Vta08,46.0,0.04888889,1.0850514,-1.0361625
Vta08,46.1,0.02111111,1.1305839,-1.1094728
Vta08,46.2,0.01,1.1414047,-1.1314048
Vta08,46.3,0.018888889,1.0441042,-1.0252154
Vta08,46.4,0.016944444,1.1414047,-1.1244603
Vta08,46.5,0.015,1.1676344,-1.1526344
Vta08,46.6,0.025,1.300343,-1.2753431
Vta08,46.7,0.02111111,1.4566517,-1.4355406
Vta08,46.8,0.011111111,1.4966141,-1.485503
Vta08,46.9,0.011944445,1.365743,-1.3537986
Vta08,47.0,0.016111111,1.365743,-1.3496319
Vta08,47.101,0.021944445,1.3940592,-1.3721148
Vta08,47.199,0.041944444,1.4655812,-1.4236367
Vta08,47.299,0.011944445,1.4655812,-1.4536368
Vta08,47.4,0.008055556,1.3283378,-1.3202822
Vta08,47.5,0.013888889,1.3573065,-1.3434176
Vta08,47.6,0.036111113,1.2586182,-1.2225071
Vta08,47.7,0.018055556,1.2211896,-1.2031341
Vta08,47.8,0.02111111,1.4855579,-1.4644468
Vta08,47.9,0.016944444,1.417715,-1.4007705
Vta08,47.999,0.011944445,1.4702698,-1.4583254
Vta08,48.101,0.003888889,1.6666967,-1.6628078
Vta08,48.2,0.028888889,1.7625622,-1.7336732
Vta08,48.3,0.006111111,1.7625622,-1.756451
Vta08,48.399,0.028888889,1.7084206,-1.6795317
Vta08,48.5,0.018888889,1.7084206,-1.6895318
Vta08,48.6,0.021944445,1.6729146,-1.6509702
Vta08,48.7,0.015,1.5962521,-1.5812521
Vta08,48.8,0.0130555555,1.5962521,-1.5831965
Vta08,48.9,0.0030555555,1.5191556,-1.5161
Vta08,49.0,0.02,1.5191556,-1.4991556
Vta08,49.1,0.015,1.490029,-1.475029
Vta08,49.2,0.011111111,1.4895433,-1.4784322
Vta08,49.3,0.021944445,1.4895433,-1.4675989
Vta08,49.4,0.016944444,1.4895433,-1.4725989
Vta08,49.5,0.011944445,1.4910854,-1.479141
Vta08,49.6,0.011111111,1.5126948,-1.5015837
Vta08,49.7,0.008055556,1.4854906,-1.477435
Vta08,49.8,0.016111111,1.4465611,-1.43045
Vta08,49.9,0.0069444445,1.3911915,-1.3842471
Vta08,50.0,0.015,1.4302127,-1.4152128
Vta08,50.1,0.026944444,1.3899158,-1.3629714
Vta08,50.2,0.0069444445,1.4063796,-1.3994352
Vta08,50.3,0.006111111,1.4444109,-1.4382998
Vta08,50.4,0.018055556,1.3894149,-1.3713593
Vta08,50.5,0.03888889,1.3894149,-1.350526
Vta08,50.6,0.02388889,1.3894149,-1.365526
Vta08,50.7,0.036111113,1.3894149,-1.3533038
Vta08,50.8,0.006111111,1.4600853,-1.4539741
Vta08,50.9,0.008055556,1.3949378,-1.3868822
Vta08,51.0,0.011944445,1.3949378,-1.3829933
Vta08,51.1,0.035,1.3182752,-1.2832752
Vta08,51.2,0.0069444445,1.3266864,-1.319742
Vta08,51.3,0.003888889,1.3001356,-1.2962468
Vta08,51.4,0.021944445,1.3043385,-1.282394
Vta08,51.5,0.006111111,1.2249793,-1.2188681
Vta08,51.6,0.016111111,1.1688896,-1.1527785
Vta08,51.7,0.0011111111,1.2614568,-1.2603457
Vta08,51.8,0.016111111,1.1364142,-1.120303
Vta08,51.9,0.011944445,1.1364142,-1.1244698
Vta08,52.0,0.0069444445,1.1364142,-1.1294698
Vta08,52.099,0.016944444,1.2834259,-1.2664815
Vta08,52.2,0.008055556,1.3489249,-1.3408693
Vta08,52.3,0.016944444,1.3489249,-1.3319805
Vta08,52.4,0.008888889,1.2921771,-1.2832882
Vta08,52.5,0.018055556,1.2481536,-1.230098
Vta08,52.6,0.0019444445,1.2481536,-1.2462091
Vta08,52.7,0.025,1.2562238,-1.2312238
Vta08,52.8,0.0011111111,1.2502314,-1.2491202
