sequence_id,timestamp,y_true,y_pred,residual
Vta08,15.7,0.023055555,2.6768026,-2.653747
Vta08,15.8,0.006111111,2.6553574,-2.6492462
Vta08,15.899,0.005,2.5894203,-2.5844202
Vta08,16.0,0.028888889,2.561573,-2.532684
Vta08,16.099,0.011111111,2.5552702,-2.5441592
Vta08,16.2,0.011111111,2.4920273,-2.4809163
Vta08,16.3,0.021944445,2.4722414,-2.4502969
Vta08,16.4,0.011944445,2.4928513,-2.4809067
Vta08,16.5,0.013888889,2.4111013,-2.3972125
Vta08,16.6,0.006111111,2.3530493,-2.3469381
Vta08,16.7,0.015,2.3037415,-2.2887414
Vta08,16.8,0.011944445,2.2860136,-2.274069
Vta08,16.9,0.018055556,2.261363,-2.2433076
Vta08,17.0,0.016111111,2.2392893,-2.2231781
Vta08,17.1,0.0030555555,2.2552032,-2.2521477
Vta08,17.2,0.013888889,2.277668,-2.2637792
Vta08,17.3,0.008055556,2.2431755,-2.23512
Vta08,17.4,0.018888889,2.268283,-2.249394
Vta08,17.5,0.016111111,2.259697,-2.2435858
Vta08,17.6,0.026944444,2.155387,-2.1284425
Vta08,17.7,0.021944445,2.1679602,-2.1460156
Vta08,17.8,0.02,2.1767302,-2.1567302
Vta08,17.9,0.016111111,2.2446012,-2.22849
Vta08,18.0,0.011111111,2.2375212,-2.2264102
Vta08,18.1,0.008055556,2.2671366,-2.2590811
Vta08,18.2,0.005,2.2125988,-2.2075987
Vta08,18.3,0.015,2.168046,-2.153046
Vta08,18.399,0.008055556,2.1189442,-2.1108887
Vta08,18.5,0.011944445,2.1153717,-2.1034272
Vta08,18.599,0.011944445,2.1084023,-2.0964577
Vta08,18.699,0.006111111,2.17414,-2.1680288
Vta08,18.8,0.0069444445,2.139184,-2.1322396
Vta08,18.9,0.011944445,2.1273623,-2.1154177
Vta08,19.0,0.023055555,2.082757,-2.0597014
Vta08,19.1,0.0130555555,1.9777918,-1.9647362
Vta08,19.2,0.011111111,1.9787064,-1.9675952
Vta08,19.3,0.008888889,2.0135183,-2.0046294
Vta08,19.4,0.018055556,1.9986477,-1.9805921
Vta08,19.5,0.025,2.055993,-2.030993
Vta08,19.6,0.008055556,2.1025066,-2.0944512
Vta08,19.699,0.011944445,2.023178,-2.0112336
Vta08,19.8,0.016944444,1.9836426,-1.9666982
Vta08,19.9,0.005,1.9085293,-1.9035293
Vta08,19.999,0.018055556,1.8938494,-1.8757938
Vta08,20.1,0.018888889,1.9240999,-1.9052111
Vta08,20.2,0.021944445,1.9521065,-1.9301621
Vta08,20.3,0.031111112,1.9663229,-1.9352118
Vta08,20.4,0.011944445,2.0561247,-2.0441802
Vta08,20.499,0.015,1.9838085,-1.9688085
Vta08,20.6,0.018888889,1.9528246,-1.9339358
Vta08,20.7,0.01,1.9090252,-1.8990252
Vta08,20.8,0.013888889,1.8683128,-1.854424
Vta08,20.9,0.026111111,1.8850822,-1.8589711
Vta08,21.0,0.006111111,1.9525061,-1.9463949
Vta08,21.1,0.006111111,1.965725,-1.9596138
Vta08,21.2,0.008888889,1.9165831,-1.9076942
Vta08,21.3,0.0030555555,1.9482994,-1.9452438
Vta08,21.399,0.0030555555,1.8305149,-1.8274593
Vta08,21.499,0.005,1.7684011,-1.7634012
Vta08,21.599,0.008055556,1.8343067,-1.8262511
Vta08,21.7,0.021944445,1.9434414,-1.921497
Vta08,21.8,0.0030555555,2.0081015,-2.005046
Vta08,21.9,0.01,2.0510511,-2.0410511
Vta08,22.0,0.025,2.022128,-1.9971281
Vta08,22.1,0.011944445,1.9269142,-1.9149698
Vta08,22.199,0.0030555555,1.958972,-1.9559164
Vta08,22.3,0.016944444,1.9297085,-1.9127641
Vta08,22.4,0.01,1.9060764,-1.8960764
Vta08,22.5,0.026111111,1.9639263,-1.9378152
Vta08,22.6,0.02,2.0402536,-2.0202537
Vta08,22.7,0.01,2.0395145,-2.0295146
Vta08,22.801,0.008055556,2.0059862,-1.9979306
Vta08,22.9,0.0130555555,1.9592171,-1.9461615
Vta08,23.0,0.008055556,1.9500694,-1.9420139
Vta08,23.1,0.008055556,1.9420624,-1.9340068
Vta08,23.2,0.018888889,2.0041895,-1.9853007
Vta08,23.3,0.011111111,2.120617,-2.109506
Vta08,23.4,0.018888889,2.1197042,-2.1008153
Vta08,23.5,0.0030555555,2.04103,-2.0379744
Vta08,23.6,0.016111111,2.012066,-1.9959548
Vta08,23.7,0.008888889,1.9875679,-1.9786791
Vta08,23.8,0.0069444445,2.0333652,-2.0264208
Vta08,23.9,0.021944445,1.9939318,-1.9719874
Vta08,24.001,0.0030555555,2.0063753,-2.0033197
Vta08,24.1,0.006111111,2.056694,-2.050583
Vta08,24.2,0.013888889,2.1260033,-2.1121144
Vta08,24.3,0.02,2.1298542,-2.1098542
Vta08,24.399,0.025,2.1187353,-2.0937352
Vta08,24.499,0.011944445,2.120863,-2.1089184
Vta08,24.599,0.0030555555,2.1733313,-2.1702757
Vta08,24.7,0.016944444,2.22324,-2.2062955
Vta08,24.8,0.0019444445,2.2370567,-2.2351122
Vta08,24.9,0.028055556,2.2628345,-2.234779
Vta08,25.0,0.025,2.2921343,-2.2671342
Vta08,25.1,0.003888889,2.283863,-2.2799742
Vta08,25.2,0.026944444,2.2076225,-2.1806781
Vta08,25.3,0.016111111,2.2211428,-2.2050316
Vta08,25.4,0.011944445,2.2589626,-2.247018
Vta08,25.5,0.015,2.2565384,-2.2415383
Vta08,25.6,0.013888889,2.1757774,-2.1618886
Vta08,25.7,0.02111111,2.2783546,-2.2572436
Vta08,25.799,0.026111111,2.2913237,-2.2652125
Vta08,25.9,0.033055555,2.3338346,-2.300779
Vta08,26.0,0.016944444,2.3216915,-2.304747
Vta08,26.1,0.008055556,2.3815355,-2.37348
Vta08,26.2,0.018888889,2.2923698,-2.273481
Vta08,26.3,0.0069444445,2.3768778,-2.3699334
Vta08,26.4,0.006111111,2.4185724,-2.4124613
Vta08,26.5,0.013888889,2.3764048,-2.362516
Vta08,26.6,0.008888889,2.4525328,-2.4436438
Vta08,26.7,0.033055555,2.4329824,-2.399927
Vta08,26.8,0.005,2.4713488,-2.4663486
Vta08,26.9,0.0130555555,2.405219,-2.3921635
Vta08,27.0,0.0130555555,2.4550972,-2.4420416
Vta08,27.1,0.008055556,2.4740648,-2.4660094
Vta08,27.2,0.01,2.441494,-2.431494
Vta08,27.3,0.008888889,2.3657799,-2.356891
Vta08,27.4,0.023055555,2.4777842,-2.4547286
Vta08,27.5,0.013888889,2.4495907,-2.4357018
Vta08,27.6,0.008055556,2.407669,-2.3996136
Vta08,27.7,0.018055556,2.431325,-2.4132695
Vta08,27.8,0.016111111,2.3841991,-2.368088
Vta08,27.9,0.0069444445,2.5027704,-2.495826
Vta08,28.0,0.011111111,2.5116987,-2.5005877
Vta08,28.1,0.01,2.5928087,-2.5828087
Vta08,28.2,0.01,2.4847422,-2.4747422
Vta08,28.3,0.01,2.5440655,-2.5340655
Vta08,28.4,0.003888889,2.5081692,-2.5042803
Vta08,28.5,0.011944445,2.5273857,-2.5154412
Vta08,28.6,0.003888889,2.5472546,-2.5433657
Vta08,28.7,0.016111111,2.5906334,-2.5745223
Vta08,28.8,0.008888889,2.6659012,-2.6570122
Vta08,28.9,0.008055556,2.604371,-2.5963156
Vta08,29.0,0.015,2.6188831,-2.603883
Vta08,29.1,0.02,2.6578503,-2.6378503
Vta08,29.2,0.013888889,2.5967054,-2.5828166
Vta08,29.3,0.011944445,2.5567598,-2.5448153
Vta08,29.4,0.0069444445,2.6549625,-2.6480181
Vta08,29.5,0.018888889,2.7235765,-2.7046876
Vta08,29.6,0.008055556,2.703269,-2.6952136
Vta08,29.7,0.011111111,2.6879406,-2.6768296
Vta08,29.8,0.003888889,2.6522875,-2.6483986
Vta08,29.9,0.008888889,2.6155205,-2.6066315
Vta08,30.0,0.016111111,2.5920296,-2.5759184
Vta08,30.1,0.016111111,2.5859413,-2.5698302
Vta08,30.2,0.0130555555,2.516469,-2.5034134
Vta08,30.3,0.008888889,2.552868,-2.543979
Vta08,30.4,0.003888889,2.546362,-2.542473
Vta08,30.5,0.026944444,2.5640707,-2.5371263
Vta08,30.6,0.003888889,2.4937172,-2.4898283
Vta08,30.701,0.013888889,2.5491877,-2.5352988
Vta08,30.8,0.003888889,2.4642143,-2.4603255
Vta08,30.9,0.011944445,2.3994274,-2.387483
Vta08,31.0,0.013888889,2.415987,-2.4020982
Vta08,31.1,0.013888889,2.5505953,-2.5367064
Vta08,31.2,0.0069444445,2.5763054,-2.569361
Vta08,31.3,0.01,2.6033459,-2.5933459
Vta08,31.4,0.0130555555,2.6647959,-2.6517403
Vta08,31.5,0.008888889,2.5368204,-2.5279315
Vta08,31.6,0.018055556,2.5713377,-2.5532823
Vta08,31.7,0.011111111,2.5906696,-2.5795586
Vta08,31.8,0.011111111,2.604868,-2.593757
Vta08,31.9,0.011111111,2.6235056,-2.6123946
Vta08,31.999,0.0130555555,2.6773825,-2.664327
Vta08,32.099,0.0069444445,2.6467476,-2.6398032
Vta08,32.2,0.0011111111,2.5857,-2.584589
Vta08,32.3,0.006111111,2.6075497,-2.6014385
Vta08,32.4,0.0030555555,2.5873785,-2.584323
Vta08,32.5,0.005,2.5842953,-2.5792952
Vta08,32.6,0.006111111,2.6471806,-2.6410694
Vta08,32.7,0.016944444,2.7506657,-2.7337213
Vta08,32.8,0.018055556,2.7664537,-2.7483983
Vta08,32.9,0.006111111,2.6841898,-2.6780787
Vta08,33.0,0.003888889,2.56118,-2.5572913
Vta08,33.1,0.008055556,2.50212,-2.4940646
Vta08,33.202,0.008888889,2.4142332,-2.4053442
Vta08,33.3,0.008055556,2.501546,-2.4934905
Vta08,33.402,0.018888889,2.4927788,-2.4738898
Vta08,33.5,0.02,2.5172768,-2.4972768
Vta08,33.6,0.016944444,2.599803,-2.5828586
Vta08,33.7,0.02111111,2.539465,-2.518354
Vta08,33.8,0.0019444445,2.5171738,-2.5152292
Vta08,33.9,0.008888889,2.5121002,-2.5032113
Vta08,34.0,0.026111111,2.4594498,-2.4333386
Vta08,34.1,0.016111111,2.523756,-2.507645
Vta08,34.2,0.015,2.5871334,-2.5721333
Vta08,34.3,0.05,2.6636639,-2.613664
Vta08,34.4,0.04388889,2.548172,-2.5042832
Vta08,34.5,0.03,2.4707336,-2.4407337
Vta08,34.6,0.0030555555,2.4329891,-2.4299335
Vta08,34.7,0.02388889,2.4150743,-2.3911855
Vta08,34.8,0.028055556,2.5285368,-2.5004811
Vta08,34.9,0.02111111,2.5264778,-2.5053668
Vta08,35.0,0.036944445,2.6495523,-2.612608
Vta08,35.1,0.0030555555,2.7280293,-2.7249737
Vta08,35.199,0.013888889,2.6799812,-2.6660924
Vta08,35.299,0.036944445,2.5965157,-2.5595713
Vta08,35.4,0.028888889,2.5273046,-2.4984157
Vta08,35.5,0.006111111,2.5256815,-2.5195704
Vta08,35.6,0.028055556,2.5834703,-2.5554147
Vta08,35.7,0.0130555555,2.6661472,-2.6530917
Vta08,35.8,0.016111111,2.7496605,-2.7335494
Vta08,35.9,0.011111111,2.776146,-2.765035
Vta08,36.0,0.018055556,2.703642,-2.6855865
Vta08,36.101,0.023055555,2.7193909,-2.6963353
Vta08,36.2,0.01,2.7169056,-2.7069056
Vta08,36.3,0.018055556,2.761716,-2.7436604
Vta08,36.403,0.045,2.8645678,-2.8195677
Vta08,36.5,0.028055556,2.8275347,-2.799479
Vta08,36.6,0.015,2.7821922,-2.7671921
Vta08,36.7,0.031944446,2.8095427,-2.7775981
Vta08,36.8,0.013888889,2.7355719,-2.721683
Vta08,36.9,0.0069444445,2.6625042,-2.6555598
Vta08,37.001,0.003888889,2.562626,-2.558737
Vta08,37.099,0.053055555,2.7339792,-2.6809237
Vta08,37.2,0.068055555,2.746294,-2.6782384
Vta08,37.3,0.125,2.8115978,-2.6865978
Vta08,37.4,0.15805556,2.74444,-2.5863845
Vta08,37.5,0.20305556,2.7009354,-2.4978797
Vta08,37.6,0.28305554,2.5283966,-2.245341
Vta08,37.7,0.35194445,2.460699,-2.1087546
Vta08,37.801,0.34805554,2.4675198,-2.1194642
Vta08,37.9,0.49194443,2.4669914,-1.975047
Vta08,38.0,0.505,2.5030947,-1.9980947
Vta08,38.1,0.6661111,2.5331345,-1.8670233
Vta08,38.2,0.575,2.4217014,-1.8467014
Vta08,38.3,0.77194446,2.3965273,-1.6245828
Vta08,38.4,0.84805554,2.3871603,-1.5391047
Vta08,38.5,0.85888886,2.3834743,-1.5245855
Vta08,38.6,0.91194445,2.4376373,-1.5256929
Vta08,38.7,1.023889,2.348034,-1.324145
Vta08,38.8,1.0638889,2.4341898,-1.3703009
Vta08,38.9,1.1088889,2.438281,-1.3293922
Vta08,39.0,1.155,2.5831432,-1.4281433
Vta08,39.1,1.2080555,2.6430492,-1.4349937
Vta08,39.2,1.2238889,2.7183657,-1.4944768
Vta08,39.3,1.2761111,2.726225,-1.4501138
Vta08,39.4,1.3080555,2.6501474,-1.3420919
Vta08,39.5,1.3869444,2.6286993,-1.2417549
Vta08,39.6,1.3180555,2.7857533,-1.4676977
Vta08,39.7,1.3980556,2.883335,-1.4852796
Vta08,39.8,1.4219445,2.9940224,-1.5720779
Vta08,39.9,1.3888888,2.8468132,-1.4579244
Vta08,40.0,1.49,2.8612537,-1.3712537
Vta08,40.1,1.4488889,2.8551102,-1.4062213
Vta08,40.2,1.4480555,3.1502762,-1.7022207
Vta08,40.3,1.565,3.1799679,-1.6149678
Vta08,40.4,1.4480555,3.1511564,-1.7031009
Vta08,40.5,1.5588889,3.0619545,-1.5030656
Vta08,40.6,1.515,2.9283752,-1.4133753
Vta08,40.701,1.5119444,2.9744835,-1.4625391
Vta08,40.799,1.5761111,2.9219656,-1.3458545
Vta08,40.899,1.6119444,2.938879,-1.3269346
Vta08,40.999,1.59,3.0547857,-1.4647857
Vta08,41.1,1.6119444,2.9922323,-1.3802879
Vta08,41.201,1.6930555,2.9029303,-1.2098747
Vta08,41.3,1.675,2.8907728,-1.2157729
Vta08,41.4,1.6961111,2.9413328,-1.2452217
Vta08,41.5,1.6738889,2.940734,-1.266845
Vta08,41.599,1.7388889,3.0423594,-1.3034705
Vta08,41.7,1.6738889,3.06641,-1.3925211
Vta08,41.8,1.6619444,4.134408,-2.4724636
Vta08,41.9,1.6411111,4.5273423,-2.8862312
Vta08,42.0,1.6288888,4.7722244,-3.1433356
Vta08,42.1,1.5830555,4.257187,-2.6741314
Vta08,42.2,1.5888889,4.1154985,-2.5266097
Vta08,42.3,1.5319444,4.0696096,-2.5376654
Vta08,42.4,1.5580555,4.53884,-2.9807844
Vta08,42.499,1.476111,4.86412,-3.388009
Vta08,42.6,1.4911112,5.142878,-3.6517668
Vta08,42.7,1.5061111,5.4252224,-3.9191113
Vta08,42.8,1.45,5.579377,-4.1293774
Vta08,42.9,1.3761111,5.818668,-4.442557
Vta08,43.0,1.4488889,5.7732973,-4.3244085
Vta08,43.101,1.3411111,5.670268,-4.329157
Vta08,43.199,1.3469445,5.6712117,-4.3242674
Vta08,43.3,1.3138889,5.74012,-4.426231
Vta08,43.4,1.27,5.888029,-4.618029
Vta08,43.5,1.2180556,6.091739,-4.8736835
Vta08,43.6,1.1580555,6.063164,-4.9051085
Vta08,43.7,1.2038889,4.8428025,-3.6389136
Vta08,43.801,1.0488889,4.828644,-3.7797549
Vta08,43.899,0.9588889,4.9318867,-3.9729977
Vta08,43.999,0.9211111,5.126014,-4.204903
Vta08,44.1,0.9280556,5.0770817,-4.149026
Vta08,44.2,0.76611114,5.02197,-4.2558584
Vta08,44.3,0.6780556,4.936208,-4.258152
Vta08,44.4,0.685,5.016701,-4.3317013
Vta08,44.5,0.49888888,4.0388994,-3.5400105
Vta08,44.6,0.5711111,3.8073282,-3.236217
Vta08,44.7,0.34388888,3.6925955,-3.3487067
Vta08,44.8,0.4561111,3.571186,-3.1150749
Vta08,44.9,0.24194445,3.4459772,-3.2040327
Vta08,45.0,0.1711111,3.5447311,-3.37362
Vta08,45.1,0.24111111,3.5495214,-3.3084104
Vta08,45.2,0.16694444,3.5922537,-3.4253092
Vta08,45.301,0.12888889,3.4640589,-3.33517
Vta08,45.401,0.105,3.3899555,-3.2849555
Vta08,45.5,0.123055555,3.2970705,-3.174015
Vta08,45.6,0.07611111,3.2011824,-3.1250713
Vta08,45.7,0.07805555,3.1449814,-3.0669258
Vta08,45.8,0.07388889,3.1319904,-3.0581017
Vta08,45.899,0.056111112,3.018896,-2.962785
Vta08,46.0,0.04888889,2.8768816,-2.8279927
Vta08,46.1,0.02111111,2.915905,-2.894794
Vta08,46.2,0.01,2.8517113,-2.8417113
Vta08,46.3,0.018888889,2.7984133,-2.7795243
Vta08,46.4,0.016944444,2.768179,-2.7512345
Vta08,46.5,0.015,2.7772884,-2.7622883
Vta08,46.6,0.025,2.8264914,-2.8014913
Vta08,46.7,0.02111111,2.702404,-2.681293
Vta08,46.8,0.011111111,2.8124657,-2.8013546
Vta08,46.9,0.011944445,2.8158283,-2.8038838
Vta08,47.0,0.016111111,2.7356539,-2.7195427
Vta08,47.101,0.021944445,2.7209902,-2.6990457
Vta08,47.199,0.041944444,2.6734114,-2.6314669
Vta08,47.299,0.011944445,2.6371698,-2.6252253
Vta08,47.4,0.008055556,2.5921707,-2.5841153
Vta08,47.5,0.013888889,2.657731,-2.6438422
Vta08,47.6,0.036111113,2.6323786,-2.5962675
Vta08,47.7,0.018055556,2.5618963,-2.543841
Vta08,47.8,0.02111111,2.6314487,-2.6103377
Vta08,47.9,0.016944444,2.6968317,-2.6798873
Vta08,47.999,0.011944445,2.6602535,-2.648309
Vta08,48.101,0.003888889,2.5952663,-2.5913775
Vta08,48.2,0.028888889,2.5528698,-2.5239809
Vta08,48.3,0.006111111,2.5221167,-2.5160055
Vta08,48.399,0.028888889,2.551405,-2.522516
Vta08,48.5,0.018888889,2.5739012,-2.5550122
Vta08,48.6,0.021944445,2.6840086,-2.662064
Vta08,48.7,0.015,2.6011763,-2.5861762
Vta08,48.8,0.0130555555,2.689497,-2.6764414
Vta08,48.9,0.0030555555,2.7085247,-2.7054691
Vta08,49.0,0.02,2.7078342,-2.6878343
Vta08,49.1,0.015,2.731861,-2.716861
Vta08,49.2,0.011111111,2.843584,-2.832473
Vta08,49.3,0.021944445,2.7745428,-2.7525983
Vta08,49.4,0.016944444,2.7433987,-2.7264543
Vta08,49.5,0.011944445,2.6601,-2.6481555
Vta08,49.6,0.011111111,2.6343193,-2.6232083
Vta08,49.7,0.008055556,2.6548758,-2.6468203
Vta08,49.8,0.016111111,2.6818266,-2.6657155
Vta08,49.9,0.0069444445,2.7376375,-2.730693
Vta08,50.0,0.015,2.689558,-2.674558
Vta08,50.1,0.026944444,2.6483345,-2.62139
Vta08,50.2,0.0069444445,2.630309,-2.6233647
Vta08,50.3,0.006111111,2.649496,-2.643385
Vta08,50.4,0.018055556,2.6525412,-2.6344857
Vta08,50.5,0.03888889,2.6348314,-2.5959425
Vta08,50.6,0.02388889,2.5438251,-2.5199363
Vta08,50.7,0.036111113,2.446865,-2.410754
Vta08,50.8,0.006111111,2.3676643,-2.3615532
Vta08,50.9,0.008055556,2.3909788,-2.3829234
Vta08,51.0,0.011944445,2.364502,-2.3525574
Vta08,51.1,0.035,2.2671394,-2.2321393
Vta08,51.2,0.0069444445,2.244585,-2.2376406
Vta08,51.3,0.003888889,2.2532835,-2.2493947
Vta08,51.4,0.021944445,2.3892174,-2.3672729
Vta08,51.5,0.006111111,2.4148693,-2.4087582
Vta08,51.6,0.016111111,2.5276394,-2.5115283
Vta08,51.7,0.0011111111,2.6002998,-2.5991888
Vta08,51.8,0.016111111,2.5889206,-2.5728095
Vta08,51.9,0.011944445,2.573186,-2.5612414
Vta08,52.0,0.0069444445,2.60857,-2.6016257
Vta08,52.099,0.016944444,2.6715498,-2.6546054
Vta08,52.2,0.008055556,2.5736485,-2.565593
Vta08,52.3,0.016944444,2.5219994,-2.505055
Vta08,52.4,0.008888889,2.4923334,-2.4834445
Vta08,52.5,0.018055556,2.5213137,-2.5032582
Vta08,52.6,0.0019444445,2.5028572,-2.5009127
Vta08,52.7,0.025,2.5577316,-2.5327315
Vta08,52.8,0.0011111111,2.5157537,-2.5146427
Vta08,52.9,0.008055556,2.4478474,-2.439792
Vta08,53.0,0.005,2.3817768,-2.3767767
