sequence_id,timestamp_index,y_true,lstm_pred
Vta08,14.1,0.031111112,3.6035318
Vta08,14.199,0.02111111,3.549162
Vta08,14.3,0.008888889,3.4089851
Vta08,14.4,0.036111113,3.3016949
Vta08,14.5,0.02388889,3.1862211
Vta08,14.6,0.015,3.111248
Vta08,14.7,0.016944444,3.0108204
Vta08,14.799,0.021944445,2.9827356
Vta08,14.9,0.011944445,2.9848356
Vta08,15.0,0.036111113,3.0285692
Vta08,15.1,0.018888889,3.0491734
Vta08,15.2,0.0130555555,3.0952759
Vta08,15.3,0.018888889,3.081564
Vta08,15.399,0.008888889,3.0190325
Vta08,15.499,0.015,2.9998322
Vta08,15.6,0.016944444,2.9567575
Vta08,15.7,0.023055555,2.905056
Vta08,15.8,0.006111111,2.8933382
Vta08,15.899,0.005,2.8709793
Vta08,16.0,0.028888889,2.8182364
Vta08,16.099,0.011111111,2.7723064
Vta08,16.2,0.011111111,2.7053137
Vta08,16.3,0.021944445,2.6529083
Vta08,16.4,0.011944445,2.5931883
Vta08,16.5,0.013888889,2.5136814
Vta08,16.6,0.006111111,2.4504223
Vta08,16.7,0.015,2.4498396
Vta08,16.8,0.011944445,2.4125805
Vta08,16.9,0.018055556,2.4141397
Vta08,17.0,0.016111111,2.3865242
Vta08,17.1,0.0030555555,2.3319654
Vta08,17.2,0.013888889,2.300068
Vta08,17.3,0.008055556,2.3064518
Vta08,17.4,0.018888889,2.279069
Vta08,17.5,0.016111111,2.2944736
Vta08,17.6,0.026944444,2.2657185
Vta08,17.7,0.021944445,2.2624893
Vta08,17.8,0.02,2.2381144
Vta08,17.9,0.016111111,2.190899
Vta08,18.0,0.011111111,2.1768036
Vta08,18.1,0.008055556,2.1545248
Vta08,18.2,0.005,2.1017666
Vta08,18.3,0.015,2.0649672
Vta08,18.399,0.008055556,2.0384607
Vta08,18.5,0.011944445,2.007743
Vta08,18.599,0.011944445,1.9515581
Vta08,18.699,0.006111111,1.9209261
Vta08,18.8,0.0069444445,1.8706341
Vta08,18.9,0.011944445,1.8367472
Vta08,19.0,0.023055555,1.819025
Vta08,19.1,0.0130555555,1.7847013
Vta08,19.2,0.011111111,1.7571363
Vta08,19.3,0.008888889,1.7613602
Vta08,19.4,0.018055556,1.7162104
Vta08,19.5,0.025,1.6952391
Vta08,19.6,0.008055556,1.6546173
Vta08,19.699,0.011944445,1.6571817
Vta08,19.8,0.016944444,1.6517544
Vta08,19.9,0.005,1.6617794
Vta08,19.999,0.018055556,1.6793079
Vta08,20.1,0.018888889,1.6621122
Vta08,20.2,0.021944445,1.6235456
Vta08,20.3,0.031111112,1.6102352
Vta08,20.4,0.011944445,1.5636234
Vta08,20.499,0.015,1.4965096
Vta08,20.6,0.018888889,1.5053511
Vta08,20.7,0.01,1.4575548
Vta08,20.8,0.013888889,1.4289713
Vta08,20.9,0.026111111,1.4168091
Vta08,21.0,0.006111111,1.3807983
Vta08,21.1,0.006111111,1.344531
Vta08,21.2,0.008888889,1.3288841
Vta08,21.3,0.0030555555,1.3025513
Vta08,21.399,0.0030555555,1.2854099
Vta08,21.499,0.005,1.2944508
Vta08,21.599,0.008055556,1.2688046
Vta08,21.7,0.021944445,1.2548828
Vta08,21.8,0.0030555555,1.2298851
Vta08,21.9,0.01,1.2378492
Vta08,22.0,0.025,1.203742
Vta08,22.1,0.011944445,1.2143955
Vta08,22.199,0.0030555555,1.1958075
Vta08,22.3,0.016944444,1.1984501
Vta08,22.4,0.01,1.2017565
Vta08,22.5,0.026111111,1.20543
Vta08,22.6,0.02,1.191783
Vta08,22.7,0.01,1.2062273
Vta08,22.801,0.008055556,1.1959028
Vta08,22.9,0.0130555555,1.2084408
Vta08,23.0,0.008055556,1.1991911
Vta08,23.1,0.008055556,1.2266359
Vta08,23.2,0.018888889,1.1876202
Vta08,23.3,0.011111111,1.1391487
Vta08,23.4,0.018888889,1.1434908
Vta08,23.5,0.0030555555,1.1158533
Vta08,23.6,0.016111111,1.1123905
Vta08,23.7,0.008888889,1.0859976
Vta08,23.8,0.0069444445,1.0846243
Vta08,23.9,0.021944445,1.041439
Vta08,24.001,0.0030555555,1.0430641
Vta08,24.1,0.006111111,0.9984131
Vta08,24.2,0.013888889,0.9990406
Vta08,24.3,0.02,0.95715046
Vta08,24.399,0.025,0.9468441
Vta08,24.499,0.011944445,0.94555664
Vta08,24.599,0.0030555555,0.9644184
Vta08,24.7,0.016944444,0.9566021
Vta08,24.8,0.0019444445,0.9410248
Vta08,24.9,0.028055556,0.93483925
Vta08,25.0,0.025,0.9068079
Vta08,25.1,0.003888889,0.9617424
Vta08,25.2,0.026944444,0.9324856
Vta08,25.3,0.016111111,0.97378254
Vta08,25.4,0.011944445,0.97317886
Vta08,25.5,0.015,0.95936775
Vta08,25.6,0.013888889,0.9554682
Vta08,25.7,0.02111111,0.9540415
Vta08,25.799,0.026111111,0.91839695
Vta08,25.9,0.033055555,0.90084934
Vta08,26.0,0.016944444,0.91392136
Vta08,26.1,0.008055556,0.9249382
Vta08,26.2,0.018888889,0.93363476
Vta08,26.3,0.0069444445,0.9523058
Vta08,26.4,0.006111111,0.9473114
Vta08,26.5,0.013888889,0.92415714
Vta08,26.6,0.008888889,0.9191952
Vta08,26.7,0.033055555,0.90013504
Vta08,26.8,0.005,0.88298035
Vta08,26.9,0.0130555555,0.8672724
Vta08,27.0,0.0130555555,0.8841543
Vta08,27.1,0.008055556,0.89703655
Vta08,27.2,0.01,0.8974018
Vta08,27.3,0.008888889,0.9057903
Vta08,27.4,0.023055555,0.8970728
Vta08,27.5,0.013888889,0.8551388
Vta08,27.6,0.008055556,0.81852055
Vta08,27.7,0.018055556,0.8188448
Vta08,27.8,0.016111111,0.8160229
Vta08,27.9,0.0069444445,0.8280983
Vta08,28.0,0.011111111,0.88068295
Vta08,28.1,0.01,0.9252653
Vta08,28.2,0.01,0.90462303
Vta08,28.3,0.01,0.92467785
Vta08,28.4,0.003888889,0.9236021
Vta08,28.5,0.011944445,0.86820126
Vta08,28.6,0.003888889,0.86584854
Vta08,28.7,0.016111111,0.8237238
Vta08,28.8,0.008888889,0.84352684
Vta08,28.9,0.008055556,0.8221731
Vta08,29.0,0.015,0.8471823
Vta08,29.1,0.02,0.86199856
Vta08,29.2,0.013888889,0.87343884
Vta08,29.3,0.011944445,0.8870487
Vta08,29.4,0.0069444445,0.87734795
Vta08,29.5,0.018888889,0.8578243
Vta08,29.6,0.008055556,0.85990524
Vta08,29.7,0.011111111,0.8758526
Vta08,29.8,0.003888889,0.88157845
Vta08,29.9,0.008888889,0.9079504
Vta08,30.0,0.016111111,0.88801193
Vta08,30.1,0.016111111,0.8660269
Vta08,30.2,0.0130555555,0.8199377
Vta08,30.3,0.008888889,0.8417082
Vta08,30.4,0.003888889,0.8235092
Vta08,30.5,0.026944444,0.8205242
Vta08,30.6,0.003888889,0.8473358
Vta08,30.701,0.013888889,0.86974525
Vta08,30.8,0.003888889,0.88147354
Vta08,30.9,0.011944445,0.86952305
Vta08,31.0,0.013888889,0.8809509
Vta08,31.1,0.013888889,0.847847
Vta08,31.2,0.0069444445,0.85444736
Vta08,31.3,0.01,0.884614
Vta08,31.4,0.0130555555,0.8561325
Vta08,31.5,0.008888889,0.8494358
Vta08,31.6,0.018055556,0.86666584
Vta08,31.7,0.011111111,0.86287975
Vta08,31.8,0.011111111,0.8556299
Vta08,31.9,0.011111111,0.8851681
Vta08,31.999,0.0130555555,0.8814745
Vta08,32.099,0.0069444445,0.8523388
Vta08,32.2,0.0011111111,0.87087536
Vta08,32.3,0.006111111,0.8657751
Vta08,32.4,0.0030555555,0.8668537
Vta08,32.5,0.005,0.8868656
Vta08,32.6,0.006111111,0.8698702
Vta08,32.7,0.016944444,0.8606024
Vta08,32.8,0.018055556,0.8415966
Vta08,32.9,0.006111111,0.84609604
Vta08,33.0,0.003888889,0.8267269
Vta08,33.1,0.008055556,0.83077526
Vta08,33.202,0.008888889,0.81177044
Vta08,33.3,0.008055556,0.8266201
Vta08,33.402,0.018888889,0.8109789
Vta08,33.5,0.02,0.8029785
Vta08,33.6,0.016944444,0.8220844
Vta08,33.7,0.02111111,0.8004904
Vta08,33.8,0.0019444445,0.8154392
Vta08,33.9,0.008888889,0.8259716
Vta08,34.0,0.026111111,0.84742355
Vta08,34.1,0.016111111,0.8969364
Vta08,34.2,0.015,0.89373875
Vta08,34.3,0.05,0.8801937
Vta08,34.4,0.04388889,0.88030815
Vta08,34.5,0.03,0.839427
Vta08,34.6,0.0030555555,0.8459625
Vta08,34.7,0.02388889,0.8308773
Vta08,34.8,0.028055556,0.84515
Vta08,34.9,0.02111111,0.8288803
Vta08,35.0,0.036944445,0.8270178
Vta08,35.1,0.0030555555,0.8389578
Vta08,35.199,0.013888889,0.84232235
Vta08,35.299,0.036944445,0.8272295
Vta08,35.4,0.028888889,0.87378216
Vta08,35.5,0.006111111,0.8356714
Vta08,35.6,0.028055556,0.87672997
Vta08,35.7,0.0130555555,0.85766315
Vta08,35.8,0.016111111,0.8813801
Vta08,35.9,0.011111111,0.8707056
Vta08,36.0,0.018055556,0.837718
Vta08,36.101,0.023055555,0.8492842
Vta08,36.2,0.01,0.8479862
Vta08,36.3,0.018055556,0.92025566
Vta08,36.403,0.045,0.9455471
Vta08,36.5,0.028055556,0.995677
Vta08,36.6,0.015,1.0032291
Vta08,36.7,0.031944446,0.97466564
Vta08,36.8,0.013888889,1.0394106
Vta08,36.9,0.0069444445,1.054718
Vta08,37.001,0.003888889,1.1394348
Vta08,37.099,0.053055555,1.1315765
Vta08,37.2,0.068055555,1.1756468
Vta08,37.3,0.125,1.1338291
Vta08,37.4,0.15805556,1.1996145
Vta08,37.5,0.20305556,1.1387911
Vta08,37.6,0.28305554,1.2075367
Vta08,37.7,0.35194445,1.1560202
Vta08,37.801,0.34805554,1.191639
Vta08,37.9,0.49194443,1.0916109
Vta08,38.0,0.505,1.1502285
Vta08,38.1,0.6661111,1.1199074
Vta08,38.2,0.575,1.0951862
Vta08,38.3,0.77194446,1.0990648
Vta08,38.4,0.84805554,1.0999374
Vta08,38.5,0.85888886,1.098589
Vta08,38.6,0.91194445,1.1187563
Vta08,38.7,1.023889,1.1325731
Vta08,38.8,1.0638889,1.1015463
Vta08,38.9,1.1088889,1.1617136
Vta08,39.0,1.155,1.1432657
Vta08,39.1,1.2080555,1.1400394
Vta08,39.2,1.2238889,1.132679
Vta08,39.3,1.2761111,1.1149082
Vta08,39.4,1.3080555,1.1293945
Vta08,39.5,1.3869444,1.1012211
Vta08,39.6,1.3180555,1.0840492
Vta08,39.7,1.3980556,0.9840193
Vta08,39.8,1.4219445,1.0043325
Vta08,39.9,1.3888888,1.0441389
Vta08,40.0,1.49,1.0215578
Vta08,40.1,1.4488889,1.0161753
Vta08,40.2,1.4480555,1.0052443
Vta08,40.3,1.565,0.9827299
Vta08,40.4,1.4480555,0.9820061
Vta08,40.5,1.5588889,0.97322845
Vta08,40.6,1.515,1.0073586
Vta08,40.701,1.5119444,0.9606571
Vta08,40.799,1.5761111,0.9757023
Vta08,40.899,1.6119444,0.95112133
Vta08,40.999,1.59,0.95143986
Vta08,41.1,1.6119444,0.9466152
Vta08,41.201,1.6930555,0.89471054
Vta08,41.3,1.675,0.9202843
Vta08,41.4,1.6961111,0.8383446
Vta08,41.5,1.6738889,0.82845974
Vta08,41.599,1.7388889,0.82547474
Vta08,41.7,1.6738889,0.83532524
Vta08,41.8,1.6619444,0.8308382
Vta08,41.9,1.6411111,0.9801645
Vta08,42.0,1.6288888,1.157568
Vta08,42.1,1.5830555,1.0060787
Vta08,42.2,1.5888889,1.152255
Vta08,42.3,1.5319444,1.2769308
Vta08,42.4,1.5580555,1.5741634
Vta08,42.499,1.476111,1.5587053
Vta08,42.6,1.4911112,1.5358238
Vta08,42.7,1.5061111,1.6015053
Vta08,42.8,1.45,1.9467716
Vta08,42.9,1.3761111,2.4084616
Vta08,43.0,1.4488889,2.9174385
Vta08,43.101,1.3411111,3.3513184
Vta08,43.199,1.3469445,3.7752953
Vta08,43.3,1.3138889,4.058173
Vta08,43.4,1.27,4.3961725
Vta08,43.5,1.2180556,4.4045944
Vta08,43.6,1.1580555,3.8289518
Vta08,43.7,1.2038889,2.7863836
Vta08,43.801,1.0488889,2.7644968
Vta08,43.899,0.9588889,3.1030827
Vta08,43.999,0.9211111,2.6943064
Vta08,44.1,0.9280556,2.8465433
Vta08,44.2,0.76611114,2.85845
Vta08,44.3,0.6780556,2.6315966
Vta08,44.4,0.685,2.3530722
Vta08,44.5,0.49888888,1.3548317
Vta08,44.6,0.5711111,1.361125
Vta08,44.7,0.34388888,1.2932177
Vta08,44.8,0.4561111,1.2708664
Vta08,44.9,0.24194445,1.2766256
Vta08,45.0,0.1711111,1.1971769
Vta08,45.1,0.24111111,1.1277132
Vta08,45.2,0.16694444,1.0559425
Vta08,45.301,0.12888889,1.0533571
Vta08,45.401,0.105,1.0144911
Vta08,45.5,0.123055555,0.9982996
Vta08,45.6,0.07611111,1.0113735
Vta08,45.7,0.07805555,0.92786026
Vta08,45.8,0.07388889,0.94839096
Vta08,45.899,0.056111112,0.951911
Vta08,46.0,0.04888889,0.9526348
Vta08,46.1,0.02111111,0.9560013
Vta08,46.2,0.01,0.9329901
Vta08,46.3,0.018888889,0.9204149
Vta08,46.4,0.016944444,0.926178
Vta08,46.5,0.015,0.9367218
Vta08,46.6,0.025,0.9504614
Vta08,46.7,0.02111111,0.9687004
Vta08,46.8,0.011111111,0.9412346
Vta08,46.9,0.011944445,0.930006
Vta08,47.0,0.016111111,0.9508858
Vta08,47.101,0.021944445,0.96575165
Vta08,47.199,0.041944444,0.9981518
Vta08,47.299,0.011944445,0.9771471
Vta08,47.4,0.008055556,0.9456854
Vta08,47.5,0.013888889,0.9225054
Vta08,47.6,0.036111113,0.90020466
Vta08,47.7,0.018055556,0.9361248
Vta08,47.8,0.02111111,0.9486208
Vta08,47.9,0.016944444,0.95932484
Vta08,47.999,0.011944445,0.94435406
Vta08,48.101,0.003888889,0.9729271
Vta08,48.2,0.028888889,0.9778967
Vta08,48.3,0.006111111,1.0122862
Vta08,48.399,0.028888889,1.0108757
Vta08,48.5,0.018888889,0.9916239
Vta08,48.6,0.021944445,0.9900036
Vta08,48.7,0.015,0.9828892
Vta08,48.8,0.0130555555,1.0157557
Vta08,48.9,0.0030555555,1.0557871
Vta08,49.0,0.02,1.0838156
Vta08,49.1,0.015,1.0976973
Vta08,49.2,0.011111111,1.125597
Vta08,49.3,0.021944445,1.1247759
Vta08,49.4,0.016944444,1.102623
Vta08,49.5,0.011944445,1.0773382
Vta08,49.6,0.011111111,1.0787592
Vta08,49.7,0.008055556,1.0955963
Vta08,49.8,0.016111111,1.1133146
Vta08,49.9,0.0069444445,1.1241169
Vta08,50.0,0.015,1.1235285
Vta08,50.1,0.026944444,1.0950422
Vta08,50.2,0.0069444445,1.127059
Vta08,50.3,0.006111111,1.0902443
Vta08,50.4,0.018055556,1.090189
Vta08,50.5,0.03888889,1.0708303
Vta08,50.6,0.02388889,1.1289597
Vta08,50.7,0.036111113,1.1767473
Vta08,50.8,0.006111111,1.2186995
Vta08,50.9,0.008055556,1.2849445
Vta08,51.0,0.011944445,1.3112803
Vta08,51.1,0.035,1.3396225
Vta08,51.2,0.0069444445,1.3708677
Vta08,51.3,0.003888889,1.354517
Vta08,51.4,0.021944445,1.3263197
Vta08,51.5,0.006111111,1.2920809
Vta08,51.6,0.016111111,1.2729492
Vta08,51.7,0.0011111111,1.2537594
Vta08,51.8,0.016111111,1.2177172
Vta08,51.9,0.011944445,1.2077475
Vta08,52.0,0.0069444445,1.1853037
Vta08,52.099,0.016944444,1.1713743
Vta08,52.2,0.008055556,1.1581354
Vta08,52.3,0.016944444,1.1306715
Vta08,52.4,0.008888889,1.1524057
Vta08,52.5,0.018055556,1.154973
Vta08,52.6,0.0019444445,1.1767101
Vta08,52.7,0.025,1.2149582
Vta08,52.8,0.0011111111,1.2471218
Vta08,52.9,0.008055556,1.2640352
Vta08,53.0,0.005,1.2331219
Vta08,53.1,0.021944445,1.2147999
Vta08,53.2,0.008055556,1.1743336
Vta08,53.299,0.026111111,1.144659
Vta08,53.399,0.008055556,1.1815529
Vta08,53.5,0.016111111,1.1930714
Vta08,53.6,0.008888889,1.2091913
Vta08,53.7,0.008888889,1.2135382
Vta08,53.8,0.013888889,1.2166405
Vta08,53.901,0.01,1.170886
Vta08,54.0,0.028888889,1.1316252
Vta08,54.099,0.023055555,1.128047
Vta08,54.2,0.008055556,1.1312847
Vta08,54.3,0.0019444445,1.1478729
Vta08,54.4,0.01,1.1179008
Vta08,54.5,0.011111111,1.102253
Vta08,54.6,0.011944445,1.1013594
Vta08,54.7,0.016944444,1.1189117
Vta08,54.8,0.015,1.1299305
Vta08,54.9,0.02388889,1.104084
Vta08,55.0,0.016111111,1.1104565
Vta08,55.1,0.013888889,1.0971174
Vta08,55.2,0.011111111,1.0946999
Vta08,55.3,0.008055556,1.0954361
Vta08,55.4,0.0069444445,1.1424818
Vta08,55.5,0.02111111,1.1670275
Vta08,55.6,0.02,1.2083025
Vta08,55.7,0.011944445,1.2248325
Vta08,55.8,0.026111111,1.2265406
Vta08,55.9,0.025,1.2086916
Vta08,56.0,0.018888889,1.2206249
Vta08,56.1,0.01,1.2521629
Vta08,56.2,0.01,1.213974
Vta08,56.3,0.005,1.1935539
Vta08,56.4,0.015,1.173604
Vta08,56.501,0.0019444445,1.1290159
Vta08,56.599,0.011111111,1.1428738
Vta08,56.699,0.018888889,1.1691933
Vta08,56.8,0.0069444445,1.1540298
Vta08,56.9,0.02388889,1.1339922
Vta08,57.0,0.02111111,1.1090813
Vta08,57.1,0.015,1.0608711
Vta08,57.201,0.016944444,1.0354338
Vta08,57.3,0.008055556,1.0376835
Vta08,57.4,0.0069444445,1.0470438
Vta08,57.5,0.016111111,1.0704498
Vta08,57.6,0.011111111,1.0995865
Vta08,57.7,0.006111111,1.1114302
Vta08,57.8,0.016111111,1.0838327
Vta08,57.9,0.011111111,1.0774632
Vta08,58.0,0.006111111,1.0745649
Vta08,58.1,0.0019444445,1.106986
Vta08,58.2,0.02111111,1.1039972
Vta08,58.3,0.023055555,1.0889654
Vta08,58.399,0.021944445,1.0590477
Vta08,58.499,0.0030555555,1.112133
Vta08,58.599,0.021944445,1.1055593
Vta08,58.699,0.013888889,1.1488829
Vta08,58.8,0.006111111,1.1838665
Vta08,58.9,0.016111111,1.1730042
Vta08,59.0,0.018888889,1.15172
Vta08,59.1,0.0130555555,1.1538935
Vta08,59.199,0.01,1.1567879
Vta08,59.3,0.026944444,1.150322
Vta08,59.4,0.018888889,1.1540174
Vta08,59.5,0.011944445,1.1818457
Vta08,59.6,0.026944444,1.1783037
Vta08,59.7,0.011944445,1.18501
Vta08,59.8,0.01,1.163517
Vta08,59.9,0.026944444,1.1441183
Vta08,59.999,0.016944444,1.1479616
Vta08,60.1,0.0030555555,1.130352
Vta08,60.2,0.011111111,1.1350288
Vta08,60.3,0.023055555,1.1299515
Vta08,60.4,0.015,1.1438017
Vta08,60.5,0.021944445,1.1505527
Vta08,60.6,0.013888889,1.1160488
Vta08,60.7,0.025,1.1580591
Vta08,60.8,0.026944444,1.1659527
Vta08,60.9,0.011111111,1.169651
Vta08,61.0,0.008055556,1.1502037
Vta08,61.1,0.018888889,1.123889
Vta08,61.2,0.0069444445,1.0865898
Vta08,61.3,0.005,1.0931168
Vta08,61.4,0.003888889,1.0966425
Vta08,61.5,0.0130555555,1.0872364
Vta08,61.6,0.003888889,1.0919285
Vta08,61.7,0.028055556,1.099863
Vta08,61.8,0.018888889,1.050005
Vta08,61.9,0.016111111,1.0538006
Vta08,62.0,0.0130555555,1.0803928
Vta08,62.102,0.02388889,1.0885344
Vta08,62.2,0.005,1.1146917
Vta08,62.3,0.015,1.144887
Vta08,62.4,0.018055556,1.097271
Vta08,62.5,0.028055556,1.0818071
Vta08,62.6,0.021944445,1.0455866
Vta08,62.7,0.016944444,1.0562077
Vta08,62.8,0.011111111,1.0717611
Vta08,62.9,0.0030555555,1.0973501
Vta08,63.0,0.038055554,1.0836573
Vta08,63.1,0.013888889,1.0678129
Vta08,63.2,0.018055556,1.060832
Vta08,63.3,0.011944445,1.0751505
Vta08,63.4,0.011944445,1.0746508
Vta08,63.5,0.031944446,1.0877829
Vta08,63.6,0.011944445,1.1118793
Vta08,63.7,0.016944444,1.10145
Vta08,63.8,0.011944445,1.0898705
Vta08,63.9,0.015,1.0672646
Vta08,64.0,0.013888889,1.0494204
Vta08,64.101,0.0130555555,1.0527601
Vta08,64.2,0.01,1.0615635
Vta08,64.302,0.0130555555,1.0451546
Vta08,64.4,0.011111111,1.0473375
Vta08,64.5,0.016944444,1.0603018
Vta08,64.6,0.01,1.0499849
Vta08,64.699,0.018888889,1.0894003
Vta08,64.8,0.008888889,1.12601
Vta08,64.9,0.02388889,1.1334667
Vta08,65.002,0.025,1.1540298
Vta08,65.1,0.016944444,1.1083202
Vta08,65.2,0.005,1.08354
Vta08,65.3,0.005,1.0969534
Vta08,65.4,0.016111111,1.1610994
Vta08,65.5,0.011111111,1.1771183
Vta08,65.6,0.018888889,1.2149763
Vta08,65.7,0.005,1.1684895
Vta08,65.799,0.0030555555,1.1371374
Vta08,65.9,0.011111111,1.1165504
Vta08,66.0,0.02,1.108592
Vta08,66.106,0.035,1.1123123
Vta08,66.2,0.015,1.0520849
Vta08,66.3,0.0030555555,1.0895529
Vta08,66.4,0.016111111,1.0847292
Vta08,66.5,0.023055555,1.0983496
Vta08,66.6,0.008055556,1.0680714
Vta08,66.7,0.008055556,1.0936842
Vta08,66.799,0.015,1.0869226
Vta08,66.899,0.016111111,1.1094294
Vta08,67.0,0.0130555555,1.1413994
Vta08,67.1,0.011944445,1.1486559
Vta08,67.2,0.008055556,1.169548
Vta08,67.3,0.016111111,1.15485
Vta08,67.4,0.0030555555,1.1510105
Vta08,67.5,0.0030555555,1.1471977
Vta08,67.6,0.013888889,1.1467123
Vta08,67.7,0.01,1.1002398
Vta08,67.8,0.026111111,1.0948448
Vta08,67.9,0.0069444445,1.1151352
Vta08,68.0,0.011944445,1.0862255
Vta08,68.1,0.01,1.0535698
Vta08,68.2,0.013888889,1.0601301
Vta08,68.3,0.005,1.0177736
Vta08,68.4,0.006111111,1.0237608
Vta08,68.5,0.015,1.0201607
Vta08,68.6,0.008888889,1.0315752
Vta08,68.7,0.016111111,1.0254927
Vta08,68.8,0.021944445,1.0313101
Vta08,68.9,0.0019444445,1.0329275
Vta08,69.0,0.008888889,1.0287561
Vta08,69.1,0.016111111,1.0271425
Vta08,69.2,0.005,1.0445709
Vta08,69.3,0.02,1.0344229
Vta08,69.4,0.021944445,1.0330572
Vta08,69.5,0.0130555555,1.0742292
Vta08,69.6,0.008888889,1.0428438
