speed_source,heading_source,outage_s,outage_dist_m,final_drift_m,max_drift_m,rmse_m,drift_pct,drift_rate_m_per_s,speed_mae_ms,pass_isro,key,driver,scenario,window,anchor_t
hold,imu_aligned,152.5,1000.6,1107.29,1107.29,631.92,110.67,7.261,0.975,False,M/M,M,isro_1km,0,20.0
imu_integrate,imu_aligned,152.5,1000.6,120.24,131.04,76.71,12.02,0.788,5.648,False,M/M,M,isro_1km,0,20.0
truth,truth,30.0,213.1,0.73,1.02,0.63,0.34,0.024,,True,M/M,M,tunnels,0,20.0
truth,veh_yawrate,30.0,213.1,19.5,19.5,11.4,9.15,0.65,,True,M/M,M,tunnels,0,20.0
hold,truth,30.0,213.1,0.96,3.7,1.99,0.45,0.032,0.482,True,M/M,M,tunnels,0,20.0
obd,veh_yawrate,30.0,213.1,19.68,19.68,11.59,9.24,0.656,0.411,True,M/M,M,tunnels,0,20.0
wheel_speed,veh_yawrate,30.0,213.1,19.73,19.73,11.5,9.26,0.658,0.24,True,M/M,M,tunnels,0,20.0
obd,gps_hold,30.0,213.1,183.91,183.91,101.82,86.31,6.13,0.411,False,M/M,M,tunnels,0,20.0
hold,imu_aligned,30.0,213.1,183.46,183.46,104.2,86.1,6.115,0.482,False,M/M,M,tunnels,0,20.0
imu_integrate,imu_aligned,30.0,213.1,12.71,31.51,16.02,5.97,0.424,5.713,True,M/M,M,tunnels,0,20.0
truth,truth,30.0,181.9,0.33,1.25,0.83,0.18,0.011,,True,M/M,M,tunnels,1,155.0
truth,veh_yawrate,30.0,181.9,0.83,0.9,0.55,0.46,0.028,,True,M/M,M,tunnels,1,155.0
hold,truth,30.0,181.9,3.45,4.86,2.81,1.9,0.115,0.679,True,M/M,M,tunnels,1,155.0
obd,veh_yawrate,30.0,181.9,0.6,1.3,0.9,0.33,0.02,0.318,True,M/M,M,tunnels,1,155.0
wheel_speed,veh_yawrate,30.0,181.9,0.77,0.84,0.5,0.42,0.026,0.03,True,M/M,M,tunnels,1,155.0
obd,gps_hold,30.0,181.9,196.03,196.03,113.3,107.76,6.534,0.318,False,M/M,M,tunnels,1,155.0
hold,imu_aligned,30.0,181.9,206.87,206.87,118.82,113.72,6.896,0.679,False,M/M,M,tunnels,1,155.0
imu_integrate,imu_aligned,30.0,181.9,58.63,64.88,46.97,32.23,1.954,4.993,False,M/M,M,tunnels,1,155.0
truth,truth,30.0,532.0,63.0,70.32,21.28,11.84,2.1,,False,M/M,M,tunnels,2,290.0
truth,veh_yawrate,30.0,532.0,59.79,64.12,22.07,11.24,1.993,,False,M/M,M,tunnels,2,290.0
hold,truth,30.0,532.0,13.68,65.87,15.2,2.57,0.456,4.947,True,M/M,M,tunnels,2,290.0
obd,veh_yawrate,30.0,532.0,20.74,70.68,18.58,3.9,0.691,4.63,True,M/M,M,tunnels,2,290.0
wheel_speed,veh_yawrate,30.0,532.0,26.45,59.16,17.72,4.97,0.882,4.722,True,M/M,M,tunnels,2,290.0
obd,gps_hold,30.0,532.0,288.63,288.63,125.0,54.25,9.621,4.63,False,M/M,M,tunnels,2,290.0
hold,imu_aligned,30.0,532.0,291.56,291.56,125.79,54.8,9.719,4.947,False,M/M,M,tunnels,2,290.0
imu_integrate,imu_aligned,30.0,532.0,263.41,263.41,116.29,49.51,8.78,7.055,False,M/M,M,tunnels,2,290.0
truth,truth,30.0,374.3,2.66,2.66,1.57,0.71,0.089,,True,M/M,M,tunnels,3,425.0
truth,veh_yawrate,30.0,374.3,12.84,12.84,5.06,3.43,0.428,,True,M/M,M,tunnels,3,425.0
hold,truth,30.0,374.3,31.79,31.79,17.53,8.49,1.06,1.066,True,M/M,M,tunnels,3,425.0
obd,veh_yawrate,30.0,374.3,12.27,12.27,4.61,3.28,0.409,0.075,True,M/M,M,tunnels,3,425.0
wheel_speed,veh_yawrate,30.0,374.3,13.81,13.81,5.8,3.69,0.46,0.176,True,M/M,M,tunnels,3,425.0
obd,gps_hold,30.0,374.3,47.67,47.67,20.55,12.74,1.589,0.075,False,M/M,M,tunnels,3,425.0
hold,imu_aligned,30.0,374.3,53.97,53.97,25.47,14.42,1.799,1.066,False,M/M,M,tunnels,3,425.0
imu_integrate,imu_aligned,30.0,374.3,51.01,51.01,21.54,13.63,1.7,1.065,False,M/M,M,tunnels,3,425.0
truth,truth,30.0,404.0,3.36,3.36,1.77,0.83,0.112,,True,M/M,M,tunnels,4,582.5
truth,veh_yawrate,30.0,404.0,106.93,106.93,62.17,26.47,3.564,,False,M/M,M,tunnels,4,582.5
hold,truth,30.0,404.0,7.22,60.76,39.44,1.79,0.241,3.953,True,M/M,M,tunnels,4,582.5
obd,veh_yawrate,30.0,404.0,106.86,106.86,62.14,26.45,3.562,0.12,False,M/M,M,tunnels,4,582.5
wheel_speed,veh_yawrate,30.0,404.0,107.19,107.19,62.13,26.53,3.573,0.092,False,M/M,M,tunnels,4,582.5
obd,gps_hold,30.0,404.0,115.56,115.56,64.78,28.61,3.852,0.12,False,M/M,M,tunnels,4,582.5
hold,imu_aligned,30.0,404.0,114.22,114.22,71.29,28.27,3.807,3.953,False,M/M,M,tunnels,4,582.5
imu_integrate,imu_aligned,30.0,404.0,112.2,112.2,66.59,27.77,3.74,1.736,False,M/M,M,tunnels,4,582.5
truth,truth,30.0,364.0,1.21,1.32,0.85,0.33,0.04,,True,M/M,M,tunnels,5,717.5
truth,veh_yawrate,30.0,364.0,23.26,23.26,10.19,6.39,0.775,,True,M/M,M,tunnels,5,717.5
hold,truth,30.0,364.0,16.56,19.64,12.59,4.55,0.552,1.337,True,M/M,M,tunnels,5,717.5
obd,veh_yawrate,30.0,364.0,23.06,23.06,10.14,6.34,0.769,0.066,True,M/M,M,tunnels,5,717.5
wheel_speed,veh_yawrate,30.0,364.0,23.18,23.18,10.2,6.37,0.773,0.077,True,M/M,M,tunnels,5,717.5
obd,gps_hold,30.0,364.0,43.44,43.44,17.48,11.94,1.448,0.066,False,M/M,M,tunnels,5,717.5
hold,imu_aligned,30.0,364.0,48.03,48.03,21.92,13.2,1.601,1.337,False,M/M,M,tunnels,5,717.5
imu_integrate,imu_aligned,30.0,364.0,83.03,83.03,36.79,22.81,2.768,2.575,False,M/M,M,tunnels,5,717.5
truth,truth,30.0,318.2,1.13,1.19,1.0,0.35,0.038,,True,M/M,M,tunnels,6,852.5
truth,veh_yawrate,30.0,318.2,34.65,34.95,26.16,10.89,1.155,,False,M/M,M,tunnels,6,852.5
hold,truth,30.0,318.2,88.26,88.26,43.21,27.74,2.942,3.055,False,M/M,M,tunnels,6,852.5
obd,veh_yawrate,30.0,318.2,35.1,35.2,26.4,11.03,1.17,0.077,False,M/M,M,tunnels,6,852.5
wheel_speed,veh_yawrate,30.0,318.2,34.56,34.92,26.15,10.86,1.152,0.076,False,M/M,M,tunnels,6,852.5
obd,gps_hold,30.0,318.2,229.04,229.04,150.9,71.99,7.635,0.077,False,M/M,M,tunnels,6,852.5
hold,imu_aligned,30.0,318.2,278.81,278.81,174.27,87.63,9.294,3.055,False,M/M,M,tunnels,6,852.5
imu_integrate,imu_aligned,30.0,318.2,304.13,304.13,169.8,95.59,10.138,6.105,False,M/M,M,tunnels,6,852.5
truth,truth,30.0,248.4,0.9,1.21,0.99,0.36,0.03,,True,M/M,M,tunnels,7,1077.5
truth,veh_yawrate,30.0,248.4,65.97,65.97,38.83,26.56,2.199,,False,M/M,M,tunnels,7,1077.5
hold,truth,30.0,248.4,24.43,24.5,14.97,9.84,0.814,0.945,True,M/M,M,tunnels,7,1077.5
obd,veh_yawrate,30.0,248.4,66.78,66.78,39.26,26.89,2.226,0.1,False,M/M,M,tunnels,7,1077.5
wheel_speed,veh_yawrate,30.0,248.4,66.3,66.3,38.98,26.69,2.21,0.071,False,M/M,M,tunnels,7,1077.5
obd,gps_hold,30.0,248.4,296.12,296.12,171.03,119.22,9.871,0.1,False,M/M,M,tunnels,7,1077.5
hold,imu_aligned,30.0,248.4,280.45,280.45,161.86,112.91,9.348,0.945,False,M/M,M,tunnels,7,1077.5
imu_integrate,imu_aligned,30.0,248.4,260.66,260.87,157.29,104.94,8.689,2.13,False,M/M,M,tunnels,7,1077.5
truth,truth,60.0,430.5,0.62,1.02,0.63,0.14,0.01,,True,M/M,M,every_2min,0,20.0
truth,veh_yawrate,60.0,430.5,2.23,20.65,11.64,0.52,0.037,,True,M/M,M,every_2min,0,20.0
hold,truth,60.0,430.5,6.29,6.29,1.95,1.46,0.105,0.46,True,M/M,M,every_2min,0,20.0
obd,veh_yawrate,60.0,430.5,2.51,20.71,11.82,0.58,0.042,0.415,True,M/M,M,every_2min,0,20.0
wheel_speed,veh_yawrate,60.0,430.5,2.33,20.7,11.74,0.54,0.039,0.233,True,M/M,M,every_2min,0,20.0
obd,gps_hold,60.0,430.5,430.11,430.11,238.34,99.91,7.168,0.415,False,M/M,M,every_2min,0,20.0
hold,imu_aligned,60.0,430.5,423.95,423.95,233.25,98.48,7.066,0.46,False,M/M,M,every_2min,0,20.0
imu_integrate,imu_aligned,60.0,430.5,71.58,74.67,34.23,16.63,1.193,5.795,False,M/M,M,every_2min,0,20.0
truth,truth,60.0,409.5,1.19,1.19,0.62,0.29,0.02,,True,M/M,M,every_2min,1,200.0
truth,veh_yawrate,60.0,409.5,154.31,154.31,60.89,37.68,2.572,,False,M/M,M,every_2min,1,200.0
hold,truth,60.0,409.5,45.37,78.61,47.9,11.08,0.756,3.516,False,M/M,M,every_2min,1,200.0
obd,veh_yawrate,60.0,409.5,153.31,153.31,60.8,37.44,2.555,0.139,False,M/M,M,every_2min,1,200.0
wheel_speed,veh_yawrate,60.0,409.5,152.09,152.09,59.47,37.14,2.535,0.204,False,M/M,M,every_2min,1,200.0
obd,gps_hold,60.0,409.5,281.09,281.09,169.45,68.64,4.685,0.139,False,M/M,M,every_2min,1,200.0
hold,imu_aligned,60.0,409.5,254.23,319.97,199.14,62.08,4.237,3.516,False,M/M,M,every_2min,1,200.0
imu_integrate,imu_aligned,60.0,409.5,254.15,254.15,108.98,62.06,4.236,4.81,False,M/M,M,every_2min,1,200.0
truth,truth,60.0,733.6,8.04,8.04,4.5,1.1,0.134,,True,M/M,M,every_2min,2,380.0
truth,veh_yawrate,60.0,733.6,182.68,182.68,86.44,24.9,3.045,,False,M/M,M,every_2min,2,380.0
hold,truth,60.0,733.6,210.01,210.01,129.9,28.63,3.5,4.072,False,M/M,M,every_2min,2,380.0
obd,veh_yawrate,60.0,733.6,181.64,181.64,86.69,24.76,3.027,0.232,False,M/M,M,every_2min,2,380.0
wheel_speed,veh_yawrate,60.0,733.6,183.74,183.74,87.91,25.05,3.062,0.321,False,M/M,M,every_2min,2,380.0
obd,gps_hold,60.0,733.6,506.65,506.65,232.36,69.06,8.444,0.232,False,M/M,M,every_2min,2,380.0
hold,imu_aligned,60.0,733.6,659.35,659.35,320.32,89.88,10.989,4.072,False,M/M,M,every_2min,2,380.0
imu_integrate,imu_aligned,60.0,733.6,1255.22,1255.22,620.09,171.1,20.92,15.458,False,M/M,M,every_2min,2,380.0
truth,truth,60.0,709.8,4.81,4.81,2.89,0.68,0.08,,True,M/M,M,every_2min,3,590.0
truth,veh_yawrate,60.0,709.8,59.03,59.03,31.72,8.32,0.984,,True,M/M,M,every_2min,3,590.0
hold,truth,60.0,709.8,264.45,264.45,148.24,37.26,4.408,4.826,False,M/M,M,every_2min,3,590.0
obd,veh_yawrate,60.0,709.8,58.24,58.24,31.04,8.21,0.971,0.072,True,M/M,M,every_2min,3,590.0
wheel_speed,veh_yawrate,60.0,709.8,59.53,59.53,32.07,8.39,0.992,0.083,True,M/M,M,every_2min,3,590.0
obd,gps_hold,60.0,709.8,61.61,69.3,46.26,8.68,1.027,0.072,True,M/M,M,every_2min,3,590.0
hold,imu_aligned,60.0,709.8,298.65,298.65,173.32,42.08,4.977,4.826,False,M/M,M,every_2min,3,590.0
imu_integrate,imu_aligned,60.0,709.8,147.34,147.34,79.4,20.76,2.456,2.476,False,M/M,M,every_2min,3,590.0
truth,truth,60.0,767.9,1.77,2.52,1.48,0.23,0.029,,True,M/M,M,every_2min,4,770.0
truth,veh_yawrate,60.0,767.9,95.78,98.94,65.37,12.47,1.596,,False,M/M,M,every_2min,4,770.0
hold,truth,60.0,767.9,89.82,103.47,58.05,11.7,1.497,2.35,False,M/M,M,every_2min,4,770.0
obd,veh_yawrate,60.0,767.9,98.64,100.3,66.32,12.85,1.644,0.095,False,M/M,M,every_2min,4,770.0
wheel_speed,veh_yawrate,60.0,767.9,96.18,98.81,65.44,12.52,1.603,0.088,False,M/M,M,every_2min,4,770.0
obd,gps_hold,60.0,767.9,146.92,158.77,105.54,19.13,2.449,0.095,False,M/M,M,every_2min,4,770.0
hold,imu_aligned,60.0,767.9,134.61,163.72,105.64,17.53,2.243,2.35,False,M/M,M,every_2min,4,770.0
imu_integrate,imu_aligned,60.0,767.9,150.01,164.6,104.83,19.54,2.5,2.742,False,M/M,M,every_2min,4,770.0
truth,truth,60.0,271.0,0.45,0.81,0.4,0.16,0.007,,True,M/M,M,every_2min,5,950.0
truth,veh_yawrate,60.0,271.0,31.17,31.17,17.33,11.5,0.52,,False,M/M,M,every_2min,5,950.0
hold,truth,60.0,271.0,42.39,139.81,66.36,15.64,0.706,5.762,False,M/M,M,every_2min,5,950.0
obd,veh_yawrate,60.0,271.0,32.8,32.8,18.61,12.1,0.547,0.074,False,M/M,M,every_2min,5,950.0
wheel_speed,veh_yawrate,60.0,271.0,30.4,30.4,17.04,11.22,0.507,0.062,False,M/M,M,every_2min,5,950.0
obd,gps_hold,60.0,271.0,63.17,63.17,40.28,23.31,1.053,0.074,False,M/M,M,every_2min,5,950.0
hold,imu_aligned,60.0,271.0,388.98,388.98,183.0,143.53,6.483,5.762,False,M/M,M,every_2min,5,950.0
imu_integrate,imu_aligned,60.0,271.0,351.1,351.1,172.61,129.56,5.852,5.163,False,M/M,M,every_2min,5,950.0
truth,truth,60.0,451.3,0.15,1.04,0.52,0.03,0.002,,True,M/M,M,every_2min,6,1130.0
truth,veh_yawrate,60.0,451.3,33.57,33.57,16.66,7.44,0.56,,True,M/M,M,every_2min,6,1130.0
hold,truth,60.0,451.3,94.89,94.89,43.39,21.02,1.581,2.168,False,M/M,M,every_2min,6,1130.0
obd,veh_yawrate,60.0,451.3,34.01,34.01,16.99,7.54,0.567,0.087,True,M/M,M,every_2min,6,1130.0
wheel_speed,veh_yawrate,60.0,451.3,32.95,32.95,16.23,7.3,0.549,0.084,True,M/M,M,every_2min,6,1130.0
obd,gps_hold,60.0,451.3,531.71,531.71,255.47,117.81,8.862,0.087,False,M/M,M,every_2min,6,1130.0
hold,imu_aligned,60.0,451.3,641.77,641.77,307.59,142.2,10.696,2.168,False,M/M,M,every_2min,6,1130.0
imu_integrate,imu_aligned,60.0,451.3,881.2,881.2,422.72,195.25,14.687,5.914,False,M/M,M,every_2min,6,1130.0
truth,truth,60.0,418.1,0.44,1.26,0.87,0.1,0.007,,True,M/M,M,every_2min,7,1310.0
truth,veh_yawrate,60.0,418.1,244.0,244.0,150.47,58.35,4.067,,False,M/M,M,every_2min,7,1310.0
hold,truth,60.0,418.1,58.88,58.88,34.19,14.08,0.981,1.606,False,M/M,M,every_2min,7,1310.0
obd,veh_yawrate,60.0,418.1,244.26,244.26,150.49,58.42,4.071,0.116,False,M/M,M,every_2min,7,1310.0
wheel_speed,veh_yawrate,60.0,418.1,244.21,244.21,150.47,58.4,4.07,0.101,False,M/M,M,every_2min,7,1310.0
obd,gps_hold,60.0,418.1,440.31,440.31,251.25,105.3,7.339,0.116,False,M/M,M,every_2min,7,1310.0
hold,imu_aligned,60.0,418.1,501.38,501.38,287.48,119.91,8.356,1.606,False,M/M,M,every_2min,7,1310.0
imu_integrate,imu_aligned,60.0,418.1,670.08,670.08,401.97,160.25,11.168,4.897,False,M/M,M,every_2min,7,1310.0
truth,truth,60.0,406.0,0.9,1.12,0.67,0.22,0.015,,True,M/M,M,every_2min,8,1490.0
truth,veh_yawrate,60.0,406.0,41.24,41.24,17.64,10.16,0.687,,False,M/M,M,every_2min,8,1490.0
hold,truth,60.0,406.0,13.72,14.73,9.4,3.38,0.229,1.434,True,M/M,M,every_2min,8,1490.0
obd,veh_yawrate,60.0,406.0,39.03,39.03,16.31,9.61,0.65,0.08,True,M/M,M,every_2min,8,1490.0
wheel_speed,veh_yawrate,60.0,406.0,40.85,40.85,17.53,10.06,0.681,0.061,False,M/M,M,every_2min,8,1490.0
obd,gps_hold,60.0,406.0,152.18,152.18,116.35,37.48,2.536,0.08,False,M/M,M,every_2min,8,1490.0
hold,imu_aligned,60.0,406.0,151.77,151.77,117.3,37.38,2.53,1.434,False,M/M,M,every_2min,8,1490.0
imu_integrate,imu_aligned,60.0,406.0,165.86,165.86,125.8,40.85,2.764,1.539,False,M/M,M,every_2min,8,1490.0
truth,truth,60.0,184.1,1.13,1.13,0.5,0.62,0.019,,True,M/M,M,every_2min,9,1670.0
truth,veh_yawrate,60.0,184.1,6.93,6.93,3.61,3.76,0.116,,True,M/M,M,every_2min,9,1670.0
hold,truth,60.0,184.1,72.85,73.87,33.99,39.56,1.214,3.282,False,M/M,M,every_2min,9,1670.0
obd,veh_yawrate,60.0,184.1,6.8,6.96,4.01,3.69,0.113,0.119,True,M/M,M,every_2min,9,1670.0
wheel_speed,veh_yawrate,60.0,184.1,6.46,6.46,3.76,3.51,0.108,0.087,True,M/M,M,every_2min,9,1670.0
obd,gps_hold,60.0,184.1,231.04,231.04,119.35,125.46,3.851,0.119,False,M/M,M,every_2min,9,1670.0
hold,imu_aligned,60.0,184.1,410.77,410.77,226.01,223.06,6.846,3.282,False,M/M,M,every_2min,9,1670.0
imu_integrate,imu_aligned,60.0,184.1,343.07,343.07,170.75,186.3,5.718,3.923,False,M/M,M,every_2min,9,1670.0
truth,truth,60.0,478.5,0.97,1.29,0.86,0.2,0.016,,True,M/M,M,every_2min,10,1940.0
truth,veh_yawrate,60.0,478.5,4.48,6.65,3.94,0.94,0.075,,True,M/M,M,every_2min,10,1940.0
hold,truth,60.0,478.5,49.56,84.91,55.71,10.36,0.826,3.206,False,M/M,M,every_2min,10,1940.0
obd,veh_yawrate,60.0,478.5,4.67,7.3,4.27,0.98,0.078,0.114,True,M/M,M,every_2min,10,1940.0
wheel_speed,veh_yawrate,60.0,478.5,5.58,7.98,4.69,1.17,0.093,0.089,True,M/M,M,every_2min,10,1940.0
obd,gps_hold,60.0,478.5,486.57,486.57,250.23,101.68,8.109,0.114,False,M/M,M,every_2min,10,1940.0
hold,imu_aligned,60.0,478.5,668.32,668.32,340.68,139.67,11.139,3.206,False,M/M,M,every_2min,10,1940.0
imu_integrate,imu_aligned,60.0,478.5,505.51,505.51,301.05,105.64,8.425,4.063,False,M/M,M,every_2min,10,1940.0
truth,truth,60.0,519.3,0.88,0.88,0.62,0.17,0.015,,True,M/M,M,every_2min,11,2180.0
truth,veh_yawrate,60.0,519.3,21.55,21.55,9.46,4.15,0.359,,True,M/M,M,every_2min,11,2180.0
hold,truth,60.0,519.3,73.07,73.07,37.44,14.07,1.218,2.166,False,M/M,M,every_2min,11,2180.0
obd,veh_yawrate,60.0,519.3,22.08,22.08,9.6,4.25,0.368,0.088,True,M/M,M,every_2min,11,2180.0
wheel_speed,veh_yawrate,60.0,519.3,21.24,21.24,9.22,4.09,0.354,0.078,True,M/M,M,every_2min,11,2180.0
obd,gps_hold,60.0,519.3,153.71,187.76,150.13,29.6,2.562,0.088,False,M/M,M,every_2min,11,2180.0
hold,imu_aligned,60.0,519.3,107.97,210.61,147.76,20.79,1.799,2.166,False,M/M,M,every_2min,11,2180.0
imu_integrate,imu_aligned,60.0,519.3,212.9,212.9,166.39,41.0,3.548,2.676,False,M/M,M,every_2min,11,2180.0
truth,truth,60.0,810.0,0.86,1.51,1.03,0.11,0.014,,True,M/M,M,every_2min,12,2360.0
truth,veh_yawrate,60.0,810.0,143.21,143.21,69.42,17.68,2.387,,False,M/M,M,every_2min,12,2360.0
hold,truth,60.0,810.0,84.31,95.13,49.01,10.41,1.405,2.775,False,M/M,M,every_2min,12,2360.0
obd,veh_yawrate,60.0,810.0,144.5,144.5,70.27,17.84,2.408,0.121,False,M/M,M,every_2min,12,2360.0
wheel_speed,veh_yawrate,60.0,810.0,142.55,142.55,69.0,17.6,2.376,0.097,False,M/M,M,every_2min,12,2360.0
obd,gps_hold,60.0,810.0,1101.77,1101.77,549.73,136.02,18.363,0.121,False,M/M,M,every_2min,12,2360.0
hold,imu_aligned,60.0,810.0,1055.64,1055.64,533.71,130.32,17.594,2.775,False,M/M,M,every_2min,12,2360.0
imu_integrate,imu_aligned,60.0,810.0,968.79,968.79,462.57,119.6,16.146,4.582,False,M/M,M,every_2min,12,2360.0
truth,truth,60.0,951.2,5.63,6.39,3.02,0.59,0.094,,True,M/M,M,every_2min,13,2540.0
truth,veh_yawrate,60.0,951.2,143.78,143.78,72.32,15.11,2.396,,False,M/M,M,every_2min,13,2540.0
hold,truth,60.0,951.2,296.34,300.88,147.14,31.15,4.939,5.469,False,M/M,M,every_2min,13,2540.0
obd,veh_yawrate,60.0,951.2,144.88,144.88,73.41,15.23,2.415,0.174,False,M/M,M,every_2min,13,2540.0
wheel_speed,veh_yawrate,60.0,951.2,143.62,143.62,72.75,15.1,2.394,0.166,False,M/M,M,every_2min,13,2540.0
obd,gps_hold,60.0,951.2,501.94,501.94,269.65,52.77,8.366,0.174,False,M/M,M,every_2min,13,2540.0
hold,imu_aligned,60.0,951.2,499.72,499.72,265.38,52.53,8.329,5.469,False,M/M,M,every_2min,13,2540.0
imu_integrate,imu_aligned,60.0,951.2,490.37,490.37,258.22,51.55,8.173,6.24,False,M/M,M,every_2min,13,2540.0
truth,truth,60.0,848.4,0.67,1.02,0.81,0.08,0.011,,True,M/M,M,every_2min,14,2720.0
truth,veh_yawrate,60.0,848.4,221.09,221.09,96.73,26.06,3.685,,False,M/M,M,every_2min,14,2720.0
hold,truth,60.0,848.4,404.73,404.73,262.28,47.7,6.745,7.165,False,M/M,M,every_2min,14,2720.0
obd,veh_yawrate,60.0,848.4,221.87,221.87,97.2,26.15,3.698,0.13,False,M/M,M,every_2min,14,2720.0
wheel_speed,veh_yawrate,60.0,848.4,222.95,222.95,98.06,26.28,3.716,0.137,False,M/M,M,every_2min,14,2720.0
obd,gps_hold,60.0,848.4,370.8,370.8,161.43,43.7,6.18,0.13,False,M/M,M,every_2min,14,2720.0
hold,imu_aligned,60.0,848.4,638.33,638.33,349.08,75.24,10.639,7.165,False,M/M,M,every_2min,14,2720.0
imu_integrate,imu_aligned,60.0,848.4,1124.05,1124.05,649.3,132.49,18.734,15.98,False,M/M,M,every_2min,14,2720.0
truth,truth,60.0,693.8,2.76,2.79,1.51,0.4,0.046,,True,M/M,M,every_2min,15,2930.0
truth,veh_yawrate,60.0,693.8,316.58,321.56,183.38,45.63,5.276,,False,M/M,M,every_2min,15,2930.0
hold,truth,60.0,693.8,32.91,52.61,36.95,4.74,0.549,2.844,True,M/M,M,every_2min,15,2930.0
obd,veh_yawrate,60.0,693.8,319.28,324.25,185.11,46.02,5.321,0.18,False,M/M,M,every_2min,15,2930.0
wheel_speed,veh_yawrate,60.0,693.8,318.03,323.0,184.4,45.84,5.3,0.198,False,M/M,M,every_2min,15,2930.0
obd,gps_hold,60.0,693.8,137.16,149.78,86.14,19.77,2.286,0.18,False,M/M,M,every_2min,15,2930.0
hold,imu_aligned,60.0,693.8,156.18,170.35,105.75,22.51,2.603,2.844,False,M/M,M,every_2min,15,2930.0
imu_integrate,imu_aligned,60.0,693.8,196.01,207.06,161.33,28.25,3.267,5.666,False,M/M,M,every_2min,15,2930.0
truth,truth,60.0,558.9,1.25,1.25,0.51,0.22,0.021,,True,M/M,M,every_2min,16,3260.0
truth,veh_yawrate,60.0,558.9,306.75,306.75,190.34,54.89,5.113,,False,M/M,M,every_2min,16,3260.0
hold,truth,60.0,558.9,212.33,213.16,129.33,37.99,3.539,5.234,False,M/M,M,every_2min,16,3260.0
obd,veh_yawrate,60.0,558.9,307.71,307.71,189.78,55.06,5.128,0.154,False,M/M,M,every_2min,16,3260.0
wheel_speed,veh_yawrate,60.0,558.9,307.59,307.59,190.14,55.04,5.126,0.142,False,M/M,M,every_2min,16,3260.0
obd,gps_hold,60.0,558.9,225.4,225.4,109.77,40.33,3.757,0.154,False,M/M,M,every_2min,16,3260.0
hold,imu_aligned,60.0,558.9,528.38,528.38,242.61,94.54,8.806,5.234,False,M/M,M,every_2min,16,3260.0
imu_integrate,imu_aligned,60.0,558.9,1364.75,1364.75,625.78,244.2,22.746,19.157,False,M/M,M,every_2min,16,3260.0
truth,truth,60.0,760.8,2.35,2.56,1.82,0.31,0.039,,True,M/M,M,every_2min,17,3440.0
truth,veh_yawrate,60.0,760.8,26.08,26.08,11.46,3.43,0.435,,True,M/M,M,every_2min,17,3440.0
hold,truth,60.0,760.8,233.77,233.77,143.23,30.73,3.896,4.999,False,M/M,M,every_2min,17,3440.0
obd,veh_yawrate,60.0,760.8,24.42,24.42,10.82,3.21,0.407,0.098,True,M/M,M,every_2min,17,3440.0
wheel_speed,veh_yawrate,60.0,760.8,25.92,25.92,11.36,3.41,0.432,0.065,True,M/M,M,every_2min,17,3440.0
obd,gps_hold,60.0,760.8,759.52,759.52,346.94,99.83,12.659,0.098,False,M/M,M,every_2min,17,3440.0
hold,imu_aligned,60.0,760.8,589.85,589.85,289.72,77.53,9.831,4.999,False,M/M,M,every_2min,17,3440.0
imu_integrate,imu_aligned,60.0,760.8,634.91,634.91,297.99,83.45,10.582,3.937,False,M/M,M,every_2min,17,3440.0
truth,truth,60.0,308.2,4.24,4.24,2.15,1.38,0.071,,True,M/M,M,every_2min,18,3620.0
truth,veh_yawrate,60.0,308.2,15.43,15.43,6.72,5.0,0.257,,True,M/M,M,every_2min,18,3620.0
