sequence_id,outage_duration_s,outage_start,n_samples,distance_travelled_m,FDE_m,mean_error_m,median_error_m,max_error_m,drift_percent,mean_velocity_error_mps,mean_heading_error_deg,final_heading_error_deg,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,mean_ai_innovation_mps,std_ai_innovation_mps,mean_nhc_innovation_mps,std_nhc_innovation_mps,nan_inf,update_failures,position_discontinuity,failure_event_total,arm
Vta08,60.0,1889,601,608.218948664158,346.7872202683225,85.65778579551797,59.60294332273001,346.7872202683225,57.01683925336055,2.171031200021738,23.600672611773692,95.01668382902102,9.687042856921512e-06,0.002956596698706182,-0.18085950809910653,2.022458713276585,5.172236314020105e-05,0.0010508116470988901,0,0,0,0,A_gru_v1
Vta08,60.0,2047,601,746.111716551592,703.8209524865883,190.4400765888977,72.05281687461216,703.8209524865883,94.33184560343526,3.359519694079479,47.386083281528414,94.16369100213373,1.5430339628459436e-05,0.003960873577320223,-0.1080271052309375,1.9374278482437162,6.267652919204921e-05,0.0011924299176487173,0,0,0,0,A_gru_v1
Vta08,90.0,1049,901,831.2327704235631,213.97004469319992,91.94434744126623,82.40203959183907,213.97004469319992,25.741290804039078,2.1335653120307665,5.710158039898334,7.584442042631461,7.685774184999896e-06,0.0031226460105169274,0.13475675741659826,1.80371665746699,3.004241121732694e-05,0.0006893396375689918,0,0,0,0,A_gru_v1
Vta08,90.0,1076,901,839.8588848506819,208.73520099350964,86.34263384161994,81.82119068011347,208.73520099350964,24.853603951647255,2.0237265926995485,6.104959988941405,12.88018543755983,1.644138090009206e-06,0.0005985051299313149,0.1935111655170457,1.8258515218990077,6.381547456321175e-06,0.00014257932969749017,0,0,0,0,A_gru_v1
Vta08,90.0,2479,901,1545.0273018847556,486.7320671880045,263.12533547589857,238.20586453469397,486.7320671880045,31.503136973323866,5.1546638401580385,24.10635380015862,11.521070550380944,6.963495707645712e-06,0.00282697622026018,-0.09456654768923374,2.023477275486314,-3.03227140295882e-05,0.0007092245817921969,0,0,0,0,A_gru_v1
Vta08,120.0,926,1201,1108.70695077256,274.71863563363877,141.816701286028,145.24286628841674,274.71863563363877,24.77829109326063,2.2990197879695784,4.873262564266923,5.8060067903408195,5.1419460386883303e-05,0.03158985808383208,0.24561550683218025,1.9139400126273662,0.00021054300868068133,0.005826241524390614,0,0,0,0,A_gru_v1
Vta08,120.0,1871,1201,1781.3612807361028,1656.7045437133704,563.0682901556697,307.4409086253561,1656.7045437133704,93.00216422290143,3.9284950716657967,52.3967116810244,63.25404769535727,4.2862139421659826e-06,0.002136298344816101,-0.030645436689803986,2.161847212345132,1.77097078280944e-05,0.00046469577005575315,0,0,0,0,A_gru_v1
Vta08,120.0,2336,1201,1932.3702140483274,1845.5854684032502,1072.364226730315,1232.7259425923098,1845.5854684032502,95.50889653472444,4.275564152200152,60.92373394859791,12.118830434461087,1.2295029948158718e-05,0.006155404463620395,0.02072850699787636,2.094490558287405,4.887384154248758e-05,0.0013004625861050406,0,0,0,0,A_gru_v1
Vta28,10.0,1347,101,59.28662450009524,50.320829065264235,34.856808718535035,38.517957263137454,52.56052409023595,84.87720373620427,6.0312786945435235,11.196539565768175,18.255979394054275,1.9073689185539037e-05,0.0008998816418843703,0.4984266947042495,2.553232877095052,-9.988952766636482e-05,0.0008160335668359572,0,0,0,0,A_gru_v1
Vta28,10.0,2621,101,119.56498766282941,85.39810626527186,36.98739288451189,34.877435455974386,85.39810626527186,71.42400792621049,1.4091028618892998,38.316811707167936,48.929268013054745,0.0004764663392087716,0.02041979476266942,0.21679015286595904,1.8276569044917437,-0.0018531737118892065,0.01385919172748338,0,0,0,0,A_gru_v1
Vta28,10.0,3858,101,55.36753482261901,71.71886657023839,38.51780579656791,37.75632038388966,71.71886657023839,129.5323456245689,6.969324434708926,23.752332963523088,21.32751003352933,0.0006856911550629909,0.0320634330070364,0.05131337426082834,1.5300185407438402,0.0030076713590929957,0.023624271288018663,0,0,0,0,A_gru_v1
Vta28,20.0,2168,201,247.34187333467958,253.39219278131705,129.59396209739091,128.67495212676155,253.39219278131705,102.44613633957998,1.555433160194396,55.76989026683627,43.92630221185909,0.007413590525777095,0.6126867165543954,0.423798187627903,1.9627598899479268,0.025117655277477256,0.2552357396953221,0,0,0,0,A_gru_v1
Vta28,20.0,2490,201,214.7354064986299,92.30220213577324,67.51248033364764,70.16803374056613,97.41318088928422,42.98415600892634,2.5920394750197624,20.540603209524157,18.605074452107832,0.00011916335760368361,0.008882695970681476,0.25050855863825555,2.1328248065839497,-0.0005912749979165795,0.0065013927738246085,0,0,0,0,A_gru_v1
Vta28,20.0,2603,201,225.77898431791596,108.82139129957758,61.30819404622344,68.61453904797406,108.82139129957758,48.19819330321189,1.6371087750168016,25.91929353486888,3.913640364982799,3.1205967317830745e-05,0.0026937305352854324,0.2393890792333808,1.900343865120597,-0.00013326256119716495,0.0014972868656858845,0,0,0,0,A_gru_v1
Vta28,30.0,2553,301,352.84911535813967,74.3356444119411,36.61419976311752,37.21584471400638,74.3356444119411,21.06726109727975,1.6463599638585984,18.565799509939996,30.917345954991386,0.0007440610660938794,0.09709610406833047,0.3382081616867948,2.1256026955712355,-0.00302419218085848,0.040143443575324414,0,0,0,0,A_gru_v1
Vta28,30.0,3480,301,367.4146397456197,134.7909191428971,64.60206505166951,69.78016665944293,134.7909191428971,36.68632236217368,1.7930292202313358,31.47224301598826,69.43804931344081,0.000448380086456598,0.058401451212304334,0.16689004918785566,1.3490057426318423,-0.0018097458315472171,0.024087816742684908,0,0,0,0,A_gru_v1
Vta28,30.0,3782,301,145.68792839246686,150.06448312027314,86.45183640252446,95.7164668383111,150.06448312027314,103.00406133582757,5.3383494316436,21.23708866705128,37.99544675657522,0.0006019677585197751,0.08689963515228216,-0.062108173506086856,1.6403369087741722,-0.0030754227663190837,0.04328596386912877,0,0,0,0,A_gru_v1
Vta28,60.0,694,601,182.3706171484307,638.1791667044178,248.00191722662714,191.5923246579168,638.1791667044178,349.93530026002287,6.177416110011175,115.31305553854658,150.41208958236044,0.00023292410081617463,0.06489146615995711,0.22819567316837827,2.5069422646857524,0.0010705546661437118,0.02083289327927722,0,0,0,0,A_gru_v1
Vta28,60.0,2003,601,649.1025554241323,547.7042857836149,246.054411384091,235.29359208291288,547.7042857836149,84.37869812817753,3.3328551654122722,48.96109914481441,21.260145465622458,1.881959635450924e-05,0.004613085714008314,-0.05331594528050789,1.9867238335023525,7.578002100983693e-05,0.001388253509503809,0,0,0,0,A_gru_v1
Vta28,60.0,2236,601,661.4896603453313,396.0313332862342,169.9566902921784,166.82106268404493,396.0313332862342,59.869618079817855,2.8629273974723657,26.887128615399295,47.51374325923705,7.949731255367291e-07,0.00011463746083517634,0.18443991123018125,1.9584995377866499,2.4483046451892426e-06,3.599890594049311e-05,0,0,0,0,A_gru_v1
Vta28,90.0,611,901,438.04891962335734,1035.1808777946455,381.76811042779514,288.31824463088884,1035.1808777946455,236.3162723206151,5.722017431171954,100.47623431738769,144.3553984708457,6.604787409207726e-05,0.02697800776768533,-0.039048917107555335,2.313271431229064,0.0004219147204888509,0.01073570137308239,0,0,0,0,A_gru_v1
Vta28,90.0,647,901,447.3118806674984,1149.463018381815,415.9408782681163,291.88490610809293,1149.463018381815,256.9712695013904,5.61820087826268,113.4675589426983,159.36920247578428,0.00037045749516868896,0.1445322987754012,-0.06524836911599345,2.34743881791768,0.0015475824422145716,0.03566888578113395,0,0,0,0,A_gru_v1
Vta28,90.0,3013,901,923.0801566012706,1012.0082380916677,403.4678215030914,397.4043057467045,1012.0082380916677,109.6338417475927,2.9310684413778,55.00301700785032,82.70239379415938,0.00026481792236347584,0.09781956080273879,-0.07574534787080411,1.6555699083990465,0.0028771971326599145,0.07861942026424222,0,0,0,0,A_gru_v1
Vta28,120.0,145,1201,898.7543200829227,1057.8252149152459,393.3501989242336,431.85476237548215,1057.8252149152459,117.69904091450114,4.399298108455829,99.4582469043253,164.6768836149331,6.642815658348006e-06,0.003514087749122652,0.020042049628124694,2.141827715827082,-2.63596740196532e-05,0.0006956728306238013,0,0,0,0,A_gru_v1
Vta28,120.0,1892,1201,1344.7053613251321,1350.6264430691022,639.6460085552081,682.1634640983583,1350.6264430691022,100.44032558464222,3.3060082796167802,59.21333668713719,44.23903797769526,0.0005799834156153101,0.2929760479752437,0.04832759506496211,2.0190410273591404,0.0021367306853241623,0.05483639802021961,0,0,0,0,A_gru_v1
Vta28,120.0,2521,1201,1285.2322188411404,416.2551852557855,258.33871896141017,323.296710346237,416.2551852557855,32.38754671362905,2.3389725864191386,23.72494711497682,65.63634846497979,2.527179147758242e-05,0.01250838318951586,0.23192083558179927,1.8440403814128805,-9.605630953810874e-05,0.002508453316672883,0,0,0,0,A_gru_v1
Vtb01,10.0,13942,101,158.73611273812404,46.603237974395384,27.19704231168438,29.662162341814845,46.603237974395384,29.35893866273479,2.9493829887951954,16.137040368281,26.912209964027916,0.0008281277190275743,0.03597487045138115,-0.310740823549772,1.2456535958510626,-0.0031361624612708267,0.023388275309436185,0,0,0,0,A_gru_v1
Vtb01,10.0,22960,101,175.3559416013719,53.10364115049128,26.3785407800152,25.701149051644563,53.10364115049128,30.283342934115794,4.8549787345212865,0.8691898364981895,0.8870359481027169,0.0006885380197237142,0.03023428733474387,-0.32703297825530253,1.6682170952419002,0.002746948365243435,0.020846421644058182,0,0,0,0,A_gru_v1
Vtb01,10.0,31376,101,169.86756288187823,47.984915176415555,24.001680559886342,22.887183852606505,47.984915176415555,28.248427399752064,4.506062773311253,3.349497771569072,10.799229544855729,2.1938866308330575e-05,0.0010039209944565641,-0.24554351340562486,1.651420829070844,9.002506173181895e-05,0.0006934409563944484,0,0,0,0,A_gru_v1
Vtb01,20.0,18836,201,315.45487738448634,52.32840351259977,22.332016784968538,21.62502804915838,52.32840351259977,16.58823726121066,1.8890586432502328,8.029038214498094,9.385740500312066,7.416821125534511e-05,0.006553444788633622,0.030009019245440444,1.7695020936683716,0.000315588719302487,0.0034399690584694474,0,0,0,0,A_gru_v1
Vtb01,20.0,21732,201,299.6279507505137,63.80782535407669,67.69219440197503,78.60738980201754,95.27899301603023,21.29568526375782,5.944166290133243,22.366527659246902,139.7881421048124,2.5063506161369163e-05,0.0024984678070651967,-0.05120558666050717,2.0280926080097053,0.00011496862832589019,0.0013969494968724668,0,0,0,0,A_gru_v1
Vtb01,20.0,22802,201,341.5511276712306,75.63003644223944,37.461009053036264,37.82670599254721,75.63003644223944,22.143108400168778,3.744988727863066,8.546315789864206,11.312572358674714,0.0004318986853933827,0.037430616333465005,-0.12634290358155062,1.6587243862721417,0.001598629855271491,0.016762799779980266,0,0,0,0,A_gru_v1
Vtb01,30.0,22583,301,419.72400244968185,248.3520100875932,70.1983262723611,39.04645636662468,248.3520100875932,59.17031397730622,3.6034535629518936,45.086966875453214,72.05145490160186,4.718045610395096e-05,0.006137310253426342,-0.6675949587617497,1.8645058359465352,-0.0001820073487118417,0.0023599778718288913,0,0,0,0,A_gru_v1
Vtb01,30.0,28295,301,445.4199345033568,158.2376029784224,77.72058003915497,68.91757295166974,158.2376029784224,35.525487460469705,2.6102796327855646,22.742077949530756,3.6726435894860083,0.00018427826193282267,0.023267413900284417,0.24404583869290336,1.4862641809626127,0.0007330655691200718,0.009738157388474403,0,0,0,0,A_gru_v1
Vtb01,30.0,30993,301,471.2233997065418,177.0161435399383,77.90689352095004,64.92865962469378,177.0161435399383,37.56522779857209,2.0994890929043475,23.73372813110682,27.230414300691134,2.903466690365923e-05,0.003636951543771083,-0.45686748364524465,1.5992805226795213,0.00011089670175521323,0.0014230595585182212,0,0,0,0,A_gru_v1
Vtb01,60.0,11089,601,761.2132931049738,786.8890873393232,319.12619205240253,253.16245931943416,786.8890873393232,103.37300917718059,3.0849590077664075,68.14076064785559,67.48388071940796,6.374382082094422e-05,0.016025244734219957,-0.13089169468787662,1.565593289996309,-0.0002358833047710452,0.004294868915329291,0,0,0,0,A_gru_v1
Vtb01,60.0,18222,601,770.015424292752,1108.0569382087706,451.1457906866374,410.92988482939194,1108.0569382087706,143.90061591642854,2.8149621807947103,87.59394664145437,105.61192866021607,1.9667312457169096e-05,0.004145360374354201,-0.04994110103797162,1.7916223596061327,5.122693724403971e-05,0.0010855132150754945,0,0,0,0,A_gru_v1
Vtb01,60.0,20643,601,503.80424627710306,152.0969455092403,64.51781795407649,56.05711153709417,152.0969455092403,30.189691062187624,2.813867585535977,53.51993051062439,56.9723747927908,3.965756283453658e-05,0.009893537100622574,-0.415264998404441,1.4180366219599454,0.0001466660648061034,0.002641879971224893,0,0,0,0,A_gru_v1
Vtb01,90.0,10770,901,1124.5290249628051,943.6777769970396,333.26683834655256,238.6876490649474,943.6777769970396,83.9176007065049,2.7499364633065455,57.295590523295566,76.39058603085198,7.260925664678579e-06,0.002772216099480751,-0.2626192315224511,1.5217252035938924,2.6009517320257027e-05,0.0005739643771988926,0,0,0,0,A_gru_v1
Vtb01,90.0,11081,901,1178.0763525225852,1117.3531172401545,534.0254901877518,527.0323521283607,1117.3531172401545,94.84556029391426,3.165825099667381,62.607960092197764,37.07570654870624,4.0000481290272484e-05,0.01498496296852636,-0.07938249642808975,1.8188275604784467,-0.00015224067815886863,0.003406955527289046,0,0,0,0,A_gru_v1
Vtb01,90.0,28310,901,1017.5490737372204,329.3065843491282,133.17926713439408,116.6524344874607,329.3065843491282,32.362722629156536,2.9365577437336947,32.19347196358543,30.12681835441727,6.048227005223591e-05,0.020563380315357982,0.037231471104143585,1.7507314629222566,-0.00020621636400692606,0.004371826222255147,0,0,0,0,A_gru_v1
Vtb01,120.0,9192,1201,2141.881744485035,774.7446424974414,264.38683840407697,143.74158552881508,774.7446424974414,36.171214610343036,4.976480246349425,17.102452647623068,30.332156768277763,2.109195450696912e-06,0.001017275263349049,-0.4853262063150161,2.578884104296183,-7.064517092668995e-06,0.00017572950915218337,0,0,0,0,A_gru_v1
Vtb01,120.0,20305,1201,1569.6936549606635,286.9625854557074,160.46940398957815,175.23766361209564,289.7712735775682,18.28143883673268,3.7366340489213283,38.92011305147939,49.90271346441448,1.9491805104381936e-05,0.010291021889287322,-0.31090501582162444,1.4463302841650554,-8.76847715825174e-05,0.002382052158238928,0,0,0,0,A_gru_v1
Vtb01,120.0,28747,1201,849.62681758715,493.83342375504964,241.41236339904185,229.47345265808747,493.83342375504964,58.12356831643852,3.607730699704126,19.365305438130072,4.632707953655031,2.584140913016853e-05,0.01290701246163195,0.10086268647842601,2.322112329433443,0.00010486409395481058,0.0027353726043338328,0,0,0,0,A_gru_v1
Vw02,10.0,15208,101,217.77375677380056,5.235440495056366,5.707650742235571,5.993587252639288,7.937889191003991,2.404073187061913,0.8895198640915571,0.29099926076591826,0.020676838562096428,5.145873998285095e-05,0.002513382292036681,-0.23311920436280612,2.3316634472332916,-0.0002866484265042702,0.002357369554712976,0,0,0,0,A_gru_v1
Vw02,10.0,33021,101,220.56908941402884,12.113533627298851,5.79503270895602,4.7124268658834,12.113533627298851,5.491945249209699,1.4328582318231768,0.4515251241512924,1.5118725112367926,1.855547840557519e-05,0.0009236840651123401,-0.17442986547540368,2.2373795093180244,0.00012680160052171193,0.001085450449252685,0,0,0,0,A_gru_v1
Vw02,10.0,51009,101,173.8936029182788,36.662617619545514,19.819507448574814,20.206233853910845,36.662617619545514,21.083361897317808,1.7100074141696582,11.530660183812586,10.82113155066837,0.007319507563352292,0.32823132812019207,-0.24185094070266147,1.9009671738948364,-0.04945646418307813,0.42061719360451516,0,0,0,0,A_gru_v1
Vw02,20.0,24672,201,576.1818055114381,110.50488126952105,67.97668732187827,75.82369180466993,110.50488126952105,19.178821721285217,5.530059900042374,0.9761013648568165,0.10316376497630696,0.00012688771100080804,0.012238501000171098,-1.03464091463088,2.2194404303586306,-0.0006805120856773631,0.007845804942339182,0,0,0,0,A_gru_v1
Vw02,20.0,30267,201,596.587684080152,186.6861086179293,97.18902984054094,100.77275089397673,186.6861086179293,31.292316888132056,8.942842812313973,4.261089524323055,8.020693183966134,0.0003191670889698345,0.030947819696801382,-0.9769236505820436,2.732730376556462,0.001537408459525684,0.017396429357688644,0,0,0,0,A_gru_v1
Vw02,20.0,32423,201,434.1319300733721,13.168243264976356,11.51809150591676,13.170848606152308,24.452902697068126,3.0332353721945324,1.6026267396503764,0.5486217494284973,0.0043558583517813495,1.5107187350902175e-05,0.001495312743429622,0.14502758105718574,2.225199556626361,8.101628196280395e-05,0.0009405580217244513,0,0,0,0,A_gru_v1
Vw02,30.0,32041,301,690.1209094965105,115.10240737508636,76.62246533852868,89.35065645945946,115.10240737508636,16.678585707403254,3.78007739821001,4.898182960917764,6.346232794113258,2.3783797037663994e-05,0.003115886100481191,-0.17724797357422264,2.31223891017073,0.00011729768380157587,0.0015966823865102677,0,0,0,0,A_gru_v1
Vw02,30.0,43451,301,647.9000690178533,112.87770175721522,46.92880911955059,36.33157504554963,112.87770175721522,17.422085157102337,3.9751947773365903,0.4607834913599142,0.5064950919603974,7.027230212021262e-06,0.0010626284234724892,-0.12588426402184896,2.419706396914186,-4.439893548332567e-05,0.0006493533728088781,0,0,0,0,A_gru_v1
Vw02,30.0,50063,301,307.0716826153626,414.15132316218524,160.9552947798568,120.56775298876416,414.15132316218524,134.8712195259471,3.7254299312160195,62.61736392974774,66.82093828942031,0.00010301934933010016,0.012712896850573419,0.15812978954634177,2.2548208011029605,-0.000362089084826994,0.0063281217570917035,0,0,0,0,A_gru_v1
Vw02,60.0,9494,601,999.6021825991984,214.67272528314314,132.47819225966748,139.04522620361374,219.90427157993375,21.47581598160821,3.8532730276389255,5.712569824041499,0.6613574483101555,9.15814937086921e-06,0.0023264681865544645,-0.3482740127623774,1.412606660123452,-3.4402463940646046e-05,0.0006242733495432151,0,0,0,0,A_gru_v1
Vw02,60.0,24066,601,1659.6870574118989,705.4937701123872,395.50622156565584,413.45124835227716,705.4937701123872,42.50763822985569,11.524800710057093,8.06588873251257,14.897579811048578,3.132443143278936e-05,0.008289013946691348,-0.8131652650440558,3.0614541868195713,0.00012911891989278497,0.0024231358822147937,0,0,0,0,A_gru_v1
Vw02,60.0,28879,601,1708.218408078169,441.3427665325098,225.21185009830762,240.22432552613503,441.3427665325098,25.83643663160394,7.107560107997576,6.150275413853577,8.368913624802554,1.6466803616559566e-05,0.0049443477444537365,-0.7184009923795652,2.867082439886126,-9.58114474771233e-05,0.0019524845530273923,0,0,0,0,A_gru_v1
Vw02,90.0,8547,901,1348.3315770265594,315.08289458843007,140.87235067813472,142.67220207580752,315.08289458843007,23.368353894319835,3.251669620130061,16.34774471664869,15.016595719769045,0.000291471316821428,0.11402060868950414,-0.18293825389960824,1.1023744230602286,0.0012089757301680401,0.027904171927715427,0,0,0,0,A_gru_v1
Vw02,90.0,9483,901,1366.3443762228947,255.53835098712602,172.98413779303624,196.8836389866694,267.7158439840411,18.70233854905109,3.4524027749695496,5.146249324826564,7.3590333831459205,3.661173619628367e-05,0.01371249665570673,-0.25461398630129217,1.2769789961301679,-0.0001354941553548635,0.0029886570189182494,0,0,0,0,A_gru_v1
Vw02,90.0,44144,901,2004.2910122776907,340.76629572832957,199.89372849114332,220.2754052676159,340.76629572832957,17.00183724024588,3.3445335699981427,7.530639511586682,8.509622106062809,2.0899481454201994e-05,0.00913087403654167,-0.060280029343091394,2.6150918969918755,-0.00012058569628248447,0.0029986771967255945,0,0,0,0,A_gru_v1
Vw02,120.0,3702,1201,826.830020053734,531.0445859076322,175.31726449104377,117.02850898083132,531.0445859076322,64.22657293854917,1.7781301514084857,22.07666287638469,55.606725577145646,1.6835940829271504e-06,0.0008274196092816766,0.14283557919082182,1.9081281991852943,6.45514536312865e-06,0.0001708468520555113,0,0,0,0,A_gru_v1
Vw02,120.0,28307,1201,3328.6522033803094,809.0856113549846,333.6181475030698,246.33385166192906,809.0856113549846,24.306703191560324,5.587376631970693,9.787153126147537,18.117851245137174,6.822064365363488e-06,0.00423709910815262,-0.6382254170605839,3.075596549079788,4.644191032193855e-05,0.001376916433857691,0,0,0,0,A_gru_v1
Vw02,120.0,45621,1201,1195.8834950375626,1970.6215797433763,926.5938973232728,1057.2922835532277,1970.6215797433763,164.78374255691847,1.9523916838864088,123.9622648474746,121.16568412534315,0.0006989543125593537,0.3402088660713618,-0.007514795021545373,2.006644417708245,-0.002341616412024142,0.05805712906349364,0,0,0,0,A_gru_v1
Vta08,10.0,1422,101,97.03491110341771,11.431382185997505,8.977378929195964,10.956832254765482,12.315622972263522,11.780690120707366,1.3147466584387246,0.578751115291686,0.03545787244853848,5.352533613613634e-05,0.002252963721456336,0.32472312110403423,1.0300314489797937,0.00019581133501334278,0.0014389007533522286,0,0,0,0,B_gru_v2
Vta08,10.0,2472,101,200.78153599117084,72.38855436859063,36.262629443941385,35.518259690405664,72.38855436859063,36.05339206677542,6.754213589892254,0.9759430794667541,0.9521142096059372,0.00019411189785950743,0.008469778780480386,-0.3986714587151241,1.3436414366260792,0.0007589700298222043,0.005708846130549156,0,0,0,0,B_gru_v2
Vta08,10.0,3500,101,110.57055460117785,87.63748131615517,45.032536427718945,44.181535162876244,87.63748131615517,79.25933050825235,0.5725142755145783,45.39356919613336,30.761871936286408,0.0006183235769613801,0.027612179766013156,-0.3766043164636713,0.464561172154312,-0.002373414236521465,0.017922742637962945,0,0,0,0,B_gru_v2
Vta08,20.0,2075,201,140.32337410682584,29.9612109872625,19.187646376673445,20.95914792647598,29.9612109872625,21.35154686663501,2.0714396738206253,4.549622365300664,11.151719893546327,2.8850129246765417e-05,0.0024677201590743714,-0.1340285670478257,1.5788189567322128,-0.00011997175900391177,0.0013333741523748784,0,0,0,0,B_gru_v2
Vta08,20.0,2314,201,272.4146494271889,278.7210201703914,94.6632963436504,71.46609943712666,278.7210201703914,102.31498957800653,3.1783532474929705,64.84812618407777,86.12642505778699,3.882659206967003e-05,0.003286306431869862,-0.13179153776058986,1.6642591746113844,0.00015705112282283227,0.0017160354105889796,0,0,0,0,B_gru_v2
Vta08,20.0,2397,201,357.42240287702293,280.11810334091786,132.72863973830547,126.74851319649784,280.11810334091786,78.37172518738204,5.70675343414143,50.17517875734176,50.80002821882247,0.006454895443922541,0.5227721277232811,-0.3550164247080317,1.5242844814800611,0.02071346779762514,0.20595121364785285,0,0,0,0,B_gru_v2
Vta08,30.0,2321,301,477.42650060632405,515.8748684775379,204.33270362042495,177.23803918825922,515.8748684775379,108.05325381443743,4.663074322244301,73.24066944884305,83.88482400822447,3.7409765099770926e-05,0.004654674199277314,-0.13770141499753907,1.9242219000119114,-0.00014107244296945493,0.0018123085234061215,0,0,0,0,B_gru_v2
Vta08,30.0,3068,301,367.4232813786732,115.95549069961719,74.84331155670617,83.24032287474253,116.99408673456668,31.559102696084008,4.373765410389863,21.85642192208558,13.179611484404797,1.3301476963962497e-05,0.001786073914851194,-0.3953824975729133,1.3146364798234211,5.727267492337767e-05,0.0007694193013302353,0,0,0,0,B_gru_v2
Vta08,30.0,3284,301,316.6735835523553,140.82535330584895,90.93455692086675,101.78244490193987,156.0211481817533,44.47019284845604,1.9209911909646076,27.68930363744614,15.894137971868025,8.498053458151351e-05,0.010322730781193279,-0.03850007514285825,1.0611574908361694,0.00031717844822894023,0.004060289969322851,0,0,0,0,B_gru_v2
Vta08,60.0,1088,601,488.3125935457861,73.25750124782999,24.432258135392644,15.515946250358034,73.25750124782999,15.00217324232517,1.488408838629231,4.088667175748386,9.628760521300997,2.8647746650244e-06,0.0007099461117339168,0.1688115098865218,1.2032160938092042,-1.037085234539077e-05,0.0001918223665248849,0,0,0,0,B_gru_v2
Vta08,60.0,1889,601,608.218948664158,306.76443429081064,72.71384750012275,54.60707298732748,306.76443429081064,50.436513851559994,2.221299667218602,23.62248861382236,95.05251446055364,7.859825847089977e-06,0.002334013637701915,-0.1956048217804925,1.5414363983349422,3.558842481804575e-05,0.0006992707726858771,0,0,0,0,B_gru_v2
