sequence_id,outage_duration_s,outage_start,v1_FDE_m,v2_FDE_m,delta_FDE_m_v1_minus_v2,v1_drift_percent,v2_drift_percent,delta_drift_percent_v1_minus_v2,v1_mean_heading_error_deg,v2_mean_heading_error_deg,delta_mean_heading_error_deg_v1_minus_v2,v1_final_heading_error_deg,v2_final_heading_error_deg,delta_final_heading_error_deg_v1_minus_v2,v1_mean_velocity_error_mps,v2_mean_velocity_error_mps,delta_mean_velocity_error_mps_v1_minus_v2,v1_mean_abs_v_lateral_mps,v2_mean_abs_v_lateral_mps,delta_mean_abs_v_lateral_mps_v1_minus_v2
Vta08,60.0,1889,346.7872202683225,306.76443429081064,40.02278597751189,57.01683925336055,50.436513851559994,6.5803254018005575,23.600672611773692,23.62248861382236,-0.021816002048666405,95.01668382902102,95.05251446055364,-0.035830631532618895,2.171031200021738,2.221299667218602,-0.05026846719686384,9.687042856921512e-06,7.859825847089977e-06,1.827217009831535e-06
Vta08,60.0,2047,703.8209524865883,665.2906595856155,38.53029290097288,94.33184560343526,89.1677003358802,5.164145267555057,47.386083281528414,47.414748912144,-0.028665630615584803,94.16369100213373,94.19860582731,-0.03491482517627276,3.359519694079479,3.754946593341506,-0.3954268992620271,1.5430339628459436e-05,8.049504752939287e-06,7.3808348755201495e-06
Vta08,90.0,1049,213.97004469319992,148.70582630916812,65.2642183840318,25.741290804039078,17.889793521181023,7.851497282858055,5.710158039898334,5.726898356524439,-0.016740316626104423,7.584442042631461,7.612398569956647,-0.02795652732518583,2.1335653120307665,1.5072183317361052,0.6263469802946613,7.685774184999896e-06,3.7099600311434044e-06,3.975814153856491e-06
Vta08,90.0,1076,208.73520099350964,149.10360896408665,59.63159202942299,24.853603951647255,17.753412109296875,7.10019184235038,6.104959988941405,6.123844018961171,-0.01888403001976613,12.88018543755983,12.908804234622384,-0.028618797062554435,2.0237265926995485,1.480416789764347,0.5433098029352015,1.644138090009206e-06,2.2465842743370646e-06,-6.024461843278587e-07
Vta08,90.0,2479,486.7320671880045,503.8235582844879,-17.091491096483367,31.503136973323866,32.609362803484515,-1.1062258301606498,24.10635380015862,24.135755286034822,-0.02940148587620328,11.521070550380944,11.570076490757438,-0.049005940376494195,5.1546638401580385,5.632650040163308,-0.4779862000052697,6.963495707645712e-06,4.103544815317381e-06,2.859950892328331e-06
Vta08,120.0,926,274.71863563363877,161.93999651828068,112.77863911535809,24.77829109326063,14.606203776880717,10.172087316379914,4.873262564266923,4.868622376277831,0.004640187989092048,5.8060067903408195,6.018292679235769,-0.21228588889494926,2.2990197879695784,1.5889888687117433,0.7100309192578351,5.1419460386883303e-05,3.871865177000538e-05,1.2700808616877921e-05
Vta08,120.0,1871,1656.7045437133704,1605.0295862725375,51.67495744083294,93.00216422290143,90.10129520774693,2.9008690151544982,52.3967116810244,52.40325167550837,-0.006539994483972578,63.25404769535727,63.262773841366055,-0.008726146008783076,3.9284950716657967,4.226209936928837,-0.2977148652630399,4.2862139421659826e-06,2.845807466460844e-06,1.4404064757051385e-06
Vta08,120.0,2336,1845.5854684032502,1809.1694621060815,36.41600629716868,95.50889653472444,93.62437119726972,1.8845253374547184,60.92373394859791,60.885946599896805,0.03778734870110867,12.118830434461087,12.081060206184347,0.037770228276739815,4.275564152200152,4.7790958874816285,-0.5035317352814763,1.2295029948158718e-05,1.741598047731812e-05,-5.120950529159401e-06
Vta28,10.0,1347,50.320829065264235,57.76004287139913,-7.4392138061348945,84.87720373620427,97.42508256867674,-12.547878832472477,11.196539565768175,11.202649926508206,-0.00611036074003124,18.255979394054275,18.264099740100402,-0.00812034604612677,6.0312786945435235,6.51446848730603,-0.4831897927625066,1.9073689185539037e-05,2.5546513525970976e-05,-6.472824340431939e-06
Vta28,10.0,2621,85.39810626527186,82.3960991017284,3.0020071635434675,71.42400792621049,68.91323347440435,2.5107744518061423,38.316811707167936,38.46620383536911,-0.1493921282011712,48.929268013054745,49.08084566658534,-0.1515776535305946,1.4091028618892998,1.0727243530685122,0.33637850882078757,0.0004764663392087716,0.0006531194894254337,-0.00017665315021666217
Vta28,10.0,3858,71.71886657023839,73.05729530506991,-1.338428734831524,129.5323456245689,131.94969857177784,-2.41735294720894,23.752332963523088,24.449231597986405,-0.6968986344633166,21.32751003352933,22.03920226683124,-0.7116922333019104,6.969324434708926,6.741821138110081,0.2275032965988446,0.0006856911550629909,0.0013155044616536568,-0.000629813306590666
Vta28,20.0,2168,253.39219278131705,264.3966637607986,-11.004470979481567,102.44613633957998,106.89522974666004,-4.449093407080056,55.76989026683627,61.305313913872084,-5.535423647035813,43.92630221185909,49.53674123785601,-5.610439025996925,1.555433160194396,1.4501838383435108,0.1052493218508852,0.007413590525777095,0.010238154681719187,-0.0028245641559420925
Vta28,20.0,2490,92.30220213577324,89.03175871523528,3.2704434205379584,42.98415600892634,41.46114521444946,1.5230107944768818,20.540603209524157,20.615109038370623,-0.0745058288464655,18.605074452107832,18.460188167394172,0.14488628471366027,2.5920394750197624,3.1146200683909626,-0.5225805933712002,0.00011916335760368361,0.00018794649682172106,-6.878313921803744e-05
Vta28,20.0,2603,108.82139129957758,101.7102655022735,7.111125797304084,48.19819330321189,45.04859733050124,3.1495959727106495,25.91929353486888,26.210613918042586,-0.291320383173705,3.913640364982799,4.211163014741526,-0.2975226497587271,1.6371087750168016,1.9777228671018667,-0.3406140920850651,3.1205967317830745e-05,0.0001227136844834653,-9.150771716563457e-05
Vta28,30.0,2553,74.3356444119411,52.23710320946664,22.098541202474465,21.06726109727975,14.804374146282415,6.262886950997336,18.565799509939996,18.933659995589448,-0.3678604856494516,30.917345954991386,32.116420363337134,-1.1990744083457479,1.6463599638585984,1.9265114599286912,-0.2801514960700928,0.0007440610660938794,0.0004055964767722997,0.00033846458932157967
Vta28,30.0,3480,134.7909191428971,147.22175352442292,-12.430834381525813,36.68632236217368,40.06964818450136,-3.3833258223276843,31.47224301598826,31.469080913374242,0.0031621026140165043,69.43804931344081,69.36449669243956,0.07355262100125515,1.7930292202313358,2.2102352869926194,-0.4172060667612836,0.000448380086456598,0.0004369544974023184,1.1425589054279604e-05
Vta28,30.0,3782,150.06448312027314,153.59865548072742,-3.534172360454278,103.00406133582757,105.42991253671336,-2.4258512008857878,21.23708866705128,21.265854972374786,-0.028766305323504326,37.99544675657522,37.650051592627584,0.3453951639476358,5.3383494316436,5.501562464827125,-0.1632130331835251,0.0006019677585197751,0.0005178486829863595,8.411907553341558e-05
Vta28,60.0,694,638.1791667044178,531.0363787895993,107.14278791481843,349.93530026002287,291.1852726568288,58.7500276031941,115.31305553854658,115.3069534047999,0.006102133746679783,150.41208958236044,150.40483411826216,0.007255464098278708,6.177416110011175,4.320801750195373,1.8566143598158025,0.00023292410081617463,0.00028973662320681896,-5.681252239064433e-05
Vta28,60.0,2003,547.7042857836149,519.4586478792536,28.245637904361274,84.37869812817753,80.02720734011474,4.35149078806279,48.96109914481441,48.94063628756543,0.02046285724897956,21.260145465622458,21.2292738433023,0.030871622320159275,3.3328551654122722,3.4453803449687226,-0.11252517955645036,1.881959635450924e-05,2.9564966671571633e-05,-1.0745370317062394e-05
Vta28,60.0,2236,396.0313332862342,370.76195278510556,25.269380501128637,59.869618079817855,56.0495462002458,3.8200718795720547,26.887128615399295,26.67484236313876,0.2122862522605331,47.51374325923705,47.30172484297193,0.2120184162651242,2.8629273974723657,3.082834033159235,-0.2199066356868693,7.949731255367291e-07,5.5133257157030244e-05,-5.4338284031493516e-05
Vta28,90.0,611,1035.1808777946455,890.0834370075951,145.09744078705046,236.3162723206151,203.19270226094966,33.12357005966544,100.47623431738769,100.40654464789509,0.06968966949260391,144.3553984708457,144.23967108098915,0.11572738985654496,5.722017431171954,4.429930034513367,1.2920873966585873,6.604787409207726e-05,6.657507123679904e-05,-5.271971447217886e-07
Vta28,90.0,647,1149.463018381815,1006.7446260724148,142.7183923094001,256.9712695013904,225.06547882656426,31.905790674826136,113.4675589426983,113.34469247005451,0.12286647264379269,159.36920247578428,159.21507026957153,0.1541322062127506,5.61820087826268,4.327286488231807,1.2909143900308733,0.00037045749516868896,0.00035264515782389486,1.7812337344794106e-05
Vta28,90.0,3013,1012.0082380916677,999.3760957149829,12.632142376684897,109.6338417475927,108.2653644505402,1.3684772970524932,55.00301700785032,54.96194969580375,0.04106731204656455,82.70239379415938,82.65899311551776,0.043400678641617674,2.9310684413778,2.9511058819652844,-0.02003744058748458,0.00026481792236347584,0.00029617008895094004,-3.135216658746421e-05
Vta28,120.0,145,1057.8252149152459,907.2417897913448,150.58342512390107,117.69904091450114,100.9443592669061,16.754681647595035,99.4582469043253,99.452425036919,0.0058218674063112985,164.6768836149331,164.70173963623463,-0.024856021301530973,4.399298108455829,3.64018941494851,0.759108693507319,6.642815658348006e-06,2.356890509663474e-06,4.285925148684532e-06
Vta28,120.0,1892,1350.6264430691022,1332.762012332422,17.864430736680106,100.44032558464222,99.11182409647414,1.3285014881680866,59.21333668713719,60.54706054407056,-1.3337238569333678,44.23903797769526,45.57623313955221,-1.3371951618569469,3.3060082796167802,3.3795172290346844,-0.0735089494179042,0.0005799834156153101,0.0011911134142579985,-0.0006111299986426884
Vta28,120.0,2521,416.2551852557855,365.53584644736077,50.71933880842471,32.38754671362905,28.44122961506168,3.94631709856737,23.72494711497682,23.721000031311565,0.003947083665256201,65.63634846497979,65.415912344294,0.22043612068578966,2.3389725864191386,2.420351448994991,-0.08137886257585247,2.527179147758242e-05,2.4960469197319074e-05,3.1132228026334617e-07
Vtb01,10.0,13942,46.603237974395384,50.0933193098009,-3.490081335405513,29.35893866273479,31.557607431424685,-2.1986687686898954,16.137040368281,16.18474683622198,-0.04770646794097999,26.912209964027916,26.962793099305646,-0.05058313527772995,2.9493829887951954,3.5369926518322456,-0.5876096630370502,0.0008281277190275743,0.0008309581146584262,-2.830395630851971e-06
Vtb01,10.0,22960,53.10364115049128,56.327410354331946,-3.223769203840668,30.283342934115794,32.12175751784807,-1.8384145837322734,0.8691898364981895,0.9624087349606155,-0.09321889846242604,0.8870359481027169,1.0236816922710723,-0.1366457441683554,4.8549787345212865,5.1114236370501365,-0.25644490252885,0.0006885380197237142,0.0004549024392756578,0.00023363558044805642
Vtb01,10.0,31376,47.984915176415555,51.312134533276414,-3.3272193568608586,28.248427399752064,30.20714117677524,-1.9587137770231777,3.349497771569072,3.3708273008024574,-0.02132952923338527,10.799229544855729,10.823527865904934,-0.02429832104920493,4.506062773311253,4.606941790004674,-0.10087901669342081,2.1938866308330575e-05,3.002887478769925e-05,-8.090008479368675e-06
Vtb01,20.0,18836,52.32840351259977,44.99862474455194,7.329778768047831,16.58823726121066,14.2646787133699,2.3235585478407614,8.029038214498094,8.040654806644218,-0.011616592146124205,9.385740500312066,9.39743094693875,-0.011690446626683837,1.8890586432502328,1.5129460871298004,0.3761125561204324,7.416821125534511e-05,5.438896639128294e-05,1.9779244864062174e-05
Vtb01,20.0,21732,63.80782535407669,60.74898801503309,3.058837339043599,21.29568526375782,20.27480676047341,1.0208785032844112,22.366527659246902,22.346346622188392,0.020181037058510043,139.7881421048124,139.70916943182993,0.07897267298247357,5.944166290133243,5.128440844210569,0.8157254459226735,2.5063506161369163e-05,4.846923765149148e-05,-2.340573149012232e-05
Vtb01,20.0,22802,75.63003644223944,65.41424525748745,10.215791184751993,22.143108400168778,19.152109291366102,2.9909991088026757,8.546315789864206,8.565072817750156,-0.01875702788595035,11.312572358674714,11.64218315607485,-0.3296107974001359,3.744988727863066,3.0896740220961774,0.6553147057668887,0.0004318986853933827,0.0001573110863476081,0.00027458759904577454
Vtb01,30.0,22583,248.3520100875932,247.88659372544518,0.4654163621480052,59.17031397730622,59.05942769026243,0.11088628704379033,45.086966875453214,45.086594734336025,0.00037214111718952836,72.05145490160186,72.05076254622593,0.0006923553759321521,3.6034535629518936,3.1293827625716055,0.47407080038028804,4.718045610395096e-05,3.616771135352778e-05,1.1012744750423179e-05
Vtb01,30.0,28295,158.2376029784224,156.81820441030308,1.4193985681193055,35.525487460469705,35.20682220591572,0.3186652545539843,22.742077949530756,22.541405536651713,0.2006724128790438,3.6726435894860083,3.472823125466755,0.19982046401925313,2.6102796327855646,2.358747357783394,0.25153227500217046,0.00018427826193282267,0.00022232398034866078,-3.804571841583811e-05
Vtb01,30.0,30993,177.0161435399383,176.55721847206368,0.45892506787461684,37.56522779857209,37.46783767147729,0.09739012709479766,23.73372813110682,23.725030331015645,0.008697800091173491,27.230414300691134,27.21920579041542,0.0112085102757149,2.0994890929043475,1.8701438848522738,0.2293452080520737,2.903466690365923e-05,2.8698235398708405e-05,3.3643150495082477e-07
Vtb01,60.0,11089,786.8890873393232,814.3610164233279,-27.471929084004728,103.37300917718059,106.9819751966713,-3.6089660194907083,68.14076064785559,68.1853640903631,-0.04460344250750836,67.48388071940796,67.52873767116621,-0.04485695175824844,3.0849590077664075,2.888700158815334,0.1962588489510737,6.374382082094422e-05,5.0438805144639755e-05,1.3305015676304461e-05
Vtb01,60.0,18222,1108.0569382087706,1098.3514743428827,9.70546386588785,143.90061591642854,142.6401913119731,1.2604246044554372,87.59394664145437,87.74569785627617,-0.15175121482180032,105.61192866021607,105.81957821629884,-0.20764955608277091,2.8149621807947103,2.769526810732843,0.045435370061867264,1.9667312457169096e-05,5.562082166264048e-05,-3.595350920547138e-05
Vtb01,60.0,20643,152.0969455092403,116.91096522038862,35.18598028885168,30.189691062187624,23.205633156987147,6.984057905200476,53.51993051062439,53.51756096093681,0.0023695496875788535,56.9723747927908,56.96407899407831,0.008295798712495639,2.813867585535977,3.245595034701904,-0.43172744916592665,3.965756283453658e-05,4.746407610167894e-05,-7.806513267142356e-06
Vtb01,90.0,10770,943.6777769970396,961.904303689665,-18.226526692625384,83.9176007065049,85.53841495745127,-1.620814250946367,57.295590523295566,57.324348325123474,-0.02875780182790777,76.39058603085198,76.41941652090904,-0.028830490057060842,2.7499364633065455,2.709555151274746,0.04038131203179951,7.260925664678579e-06,1.700909274063864e-05,-9.74816707596006e-06
Vtb01,90.0,11081,1117.3531172401545,1150.7876485707502,-33.434531330595746,94.84556029391426,97.68362178789157,-2.838061493977307,62.607960092197764,62.67712904322416,-0.06916895102639842,37.07570654870624,37.14493007288898,-0.06922352418273903,3.165825099667381,2.982490893951781,0.1833342057156,4.0000481290272484e-05,2.8296216412482686e-05,1.1704264877789798e-05
Vtb01,90.0,28310,329.3065843491282,352.31204186862186,-23.00545751949369,32.362722629156536,34.62359221405036,-2.2608695848938254,32.19347196358543,32.19390353549583,-0.0004315719103971105,30.12681835441727,30.120890449096194,0.005927905321076565,2.9365577437336947,3.082995219664583,-0.14643747593088818,6.048227005223591e-05,4.186363158476289e-05,1.861863846747302e-05
Vtb01,120.0,9192,774.7446424974414,740.2521733186007,34.49246917884068,36.171214610343036,34.560833025661594,1.6103815846814413,17.102452647623068,17.088667455232834,0.013785192390233902,30.332156768277763,30.318304630099288,0.01385213817847486,4.976480246349425,4.292803692944195,0.6836765534052303,2.109195450696912e-06,1.0151962118407346e-06,1.0939992388561773e-06
Vtb01,120.0,20305,286.9625854557074,287.5935207275794,-0.6309352718719765,18.28143883673268,18.321633639704462,-0.040194802971782906,38.92011305147939,38.920525187347835,-0.0004121358684443521,49.90271346441448,49.90917453030609,-0.0064610658916066654,3.7366340489213283,3.888453870284715,-0.1518198213633868,1.9491805104381936e-05,1.8087846914464267e-05,1.403958189917669e-06
Vtb01,120.0,28747,493.83342375504964,517.4024842346894,-23.569060479639745,58.12356831643852,60.89761687420102,-2.774048557762498,19.365305438130072,19.51434257299332,-0.14903713486324932,4.632707953655031,5.171482502655261,-0.5387745490002294,3.607730699704126,3.729777683898156,-0.12204698419402993,2.584140913016853e-05,6.876773827065811e-05,-4.292632914048958e-05
Vw02,10.0,15208,5.235440495056366,29.863199643206737,-24.62775914815037,2.404073187061913,13.712946906741086,-11.308873719679173,0.29099926076591826,0.30013404609148264,-0.009134785325564387,0.020676838562096428,0.00250620943052929,0.01817062913156714,0.8895198640915571,2.716670611749033,-1.8271507476574758,5.145873998285095e-05,5.551217404058901e-05,-4.053434057738059e-06
Vw02,10.0,33021,12.113533627298851,31.455288248232737,-19.341754620933884,5.491945249209699,14.260968448388619,-8.76902319917892,0.4515251241512924,0.46822251868492043,-0.016697394533628007,1.5118725112367926,1.5345417011116758,-0.0226691898748832,1.4328582318231768,2.97884098182371,-1.545982750000533,1.855547840557519e-05,2.251302041076617e-05,-3.957542005190979e-06
Vw02,10.0,51009,36.662617619545514,36.136409862765575,0.5262077567799395,21.083361897317808,20.78075861119967,0.30260328611813847,11.530660183812586,11.477499231685966,0.05316095212661942,10.82113155066837,10.766762756612751,0.054368794055619674,1.7100074141696582,2.2057848728399434,-0.4957774586702852,0.007319507563352292,0.007924449818979825,-0.0006049422556275328
Vw02,20.0,24672,110.50488126952105,81.0622972356342,29.442584033886845,19.178821721285217,14.06887486904947,5.109946852235748,0.9761013648568165,0.9988473188780532,-0.022745954021236692,0.10316376497630696,0.14293756915792089,-0.03977380418161393,5.530059900042374,4.063583817661525,1.466476082380849,0.00012688771100080804,5.976987905246405e-05,6.711783194834398e-05
Vw02,20.0,30267,186.6861086179293,119.18427183616544,67.50183678176387,31.292316888132056,19.97766213024152,11.314654757890537,4.261089524323055,4.31179331536826,-0.05070379104520484,8.020693183966134,8.071557789422583,-0.05086460545644833,8.942842812313973,5.761915898395143,3.18092691391883,0.0003191670889698345,0.00020895046219417007,0.00011021662677566444
Vw02,20.0,32423,13.168243264976356,36.546612231741996,-23.378368966765642,3.0332353721945324,8.418319340290244,-5.385083968095712,0.5486217494284973,0.5205264853527801,0.028095264075717163,0.0043558583517813495,0.0360302198217207,-0.03167436146993935,1.6026267396503764,2.1807735177164003,-0.5781467780660239,1.5107187350902175e-05,2.579159144861037e-05,-1.0684404097708196e-05
Vw02,30.0,32041,115.10240737508636,66.15687671578596,48.9455306593004,16.678585707403254,9.586273333473091,7.092312373930163,4.898182960917764,4.950518268437546,-0.05233530751978144,6.346232794113258,6.3987655657525995,-0.052532771639341114,3.78007739821001,2.7721764451800928,1.0079009530299174,2.3783797037663994e-05,6.10707435809765e-05,-3.7286946543312516e-05
Vw02,30.0,43451,112.87770175721522,64.58422627763805,48.29347547957717,17.422085157102337,9.96823883280963,7.453846324292707,0.4607834913599142,0.46304679719718456,-0.0022633058372703574,0.5064950919603974,0.5092337715460934,-0.002738679585695958,3.9751947773365903,3.1097001606805823,0.865494616656008,7.027230212021262e-06,7.37617711642052e-06,-3.489469043992575e-07
Vw02,30.0,50063,414.15132316218524,411.8907225861592,2.260600576026036,134.8712195259471,134.1350394403162,0.736180085630906,62.61736392974774,63.72310451898041,-1.1057405892326742,66.82093828942031,67.94772719372367,-1.1267889043033534,3.7254299312160195,3.3809630153642516,0.3444669158517679,0.00010301934933010016,0.000254355361107901,-0.00015133601177780086
Vw02,60.0,9494,214.67272528314314,172.4910275501746,42.18169773296853,21.47581598160821,17.25596747914833,4.219848502459879,5.712569824041499,5.713219590683467,-0.0006497666419678083,0.6613574483101555,0.6581224801267017,0.0032349681834538124,3.8532730276389255,2.9654907586762156,0.88778226896271,9.15814937086921e-06,1.2531809450493547e-05,-3.3736600796243363e-06
Vw02,60.0,24066,705.4937701123872,687.9150050397059,17.578765072681335,42.50763822985569,41.448476805768095,1.0591614240875913,8.06588873251257,8.051555213736572,0.014333518775998755,14.897579811048578,14.883197392379877,0.014382418668700936,11.524800710057093,11.299978753328636,0.22482195672845684,3.132443143278936e-05,3.690118278924065e-05,-5.576751356451288e-06
Vw02,60.0,28879,441.3427665325098,329.9444232991616,111.39834323334821,25.83643663160394,19.315119292641597,6.521317338962344,6.150275413853577,6.193684059652241,-0.04340864579866377,8.368913624802554,8.415980072001569,-0.04706644719901476,7.107560107997576,5.023450108198485,2.0841099997990904,1.6466803616559566e-05,2.321995878835681e-05,-6.753155171797244e-06
Vw02,90.0,8547,315.08289458843007,282.00417222626425,33.07872236216582,23.368353894319835,20.91504619717953,2.4533076971403034,16.34774471664869,16.29401411365649,0.053730602992200005,15.016595719769045,14.945724831521671,0.07087088824737364,3.251669620130061,2.4448939885977197,0.8067756315323411,0.000291471316821428,0.0003507798875817518,-5.930857076032382e-05
Vw02,90.0,9483,255.53835098712602,195.96379229729678,59.574558689829246,18.70233854905109,14.342196279902483,4.360142269148605,5.146249324826564,5.145161949868241,0.0010873749583231174,7.3590333831459205,7.3292174470569185,0.029815936089002015,3.4524027749695496,2.826299534675411,0.6261032402941384,3.661173619628367e-05,2.9567212763292105e-05,7.044523432991563e-06
Vw02,90.0,44144,340.76629572832957,256.871463335781,83.89483239254855,17.00183724024588,12.816076196633263,4.185761043612617,7.530639511586682,7.522217480717345,0.008422030869336794,8.509622106062809,8.501058320136966,0.008563785925842282,3.3445335699981427,2.655443521247656,0.6890900487504865,2.0899481454201994e-05,1.2526346725089632e-05,8.373134729112362e-06
Vw02,120.0,3702,531.0445859076322,556.7669289401053,-25.72234303247319,64.22657293854917,67.33753195172113,-3.110959013171964,22.07666287638469,22.07794233222384,-0.0012794558391497901,55.606725577145646,55.60822807579045,-0.0015024986448040067,1.7781301514084857,1.9769682921559741,-0.1988381407474884,1.6835940829271504e-06,1.8897722534541174e-06,-2.0617817052696698e-07
Vw02,120.0,28307,809.0856113549846,661.3339052460935,147.75170610889109,24.306703191560324,19.86791844983073,4.438784741729595,9.787153126147537,9.789260228666981,-0.002107102519444126,18.117851245137174,18.12021946050673,-0.0023682153695538943,5.587376631970693,3.890658473191975,1.6967181587787175,6.822064365363488e-06,7.626543486666493e-06,-8.044791213030053e-07
Vw02,120.0,45621,1970.6215797433763,1988.3007746396727,-17.679194896296394,164.78374255691847,166.26208011819915,-1.4783375612806822,123.9622648474746,124.1538770024335,-0.1916121549589036,121.16568412534315,121.72181034894078,-0.5561262235976301,1.9523916838864088,2.765592785075924,-0.8132011011895153,0.0006989543125593537,0.0005372339098283395,0.0001617204027310142
