relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
1.699999999999818,13322.984398011593,-3066.540276779761,13322.885115267401,-3065.1722330412667,13313.773577047807,-3066.8527704469593,81.8906748902104,17.478664089580015,11.4978,17.44111111111111,1.3716416200040427,9.216120394122715
1.7999999999999545,13324.729429762654,-3066.3844294932014,13324.605679144765,-3064.901620080001,13314.915765249629,-3066.6922906483805,82.11298251472147,17.355643797440745,11.570383,17.461944444444445,1.487964371651293,9.81849222972041
1.8999999999998636,13326.461140660642,-3066.2063183082237,13326.31899053029,-3064.635027778645,13316.074739566355,-3066.5338860862803,82.31924732096837,17.322941078247588,11.824641,17.448888888888888,1.5777073834848379,10.391565249789299
2.0009999999999764,13328.18619113211,-3066.050471020874,13328.049128761873,-3064.3728682031433,13317.27003081912,-3066.372890020415,82.3383440042801,17.328444310175406,12.058229,17.286944444444444,1.6831925936720284,10.920920748278276
2.099999999999909,13329.924562456648,-3065.8946237335244,13329.743010795803,-3064.1275439984793,13318.457161499353,-3066.2143508335807,82.44781905019568,17.248650008079363,12.137139,17.411944444444444,1.776381658192626,11.471857309690153
2.201000000000022,13331.649612928117,-3065.7721722938027,13331.469099486692,-3063.8884447493942,13319.677194935024,-3066.0521781199486,82.40904699619912,17.25780144640389,12.234439,17.32388888888889,1.8923568807436657,11.975691874125893
2.2999999999999545,13333.374663399569,-3065.6051930572435,13333.161149173762,-3063.65360015157,13320.887864849914,-3065.886263887755,81.98788004494362,17.252827421918308,12.452309,17.305,1.9632379361902026,12.489961522415786
2.3999999999998636,13335.099713871037,-3065.493873566731,13334.86484751311,-3063.410120870691,13322.11558768674,-3065.7131608863565,81.9609510285725,17.16736789241959,12.345015,17.255,2.096947186826493,12.985977810635214
2.5,13336.818103915986,-3065.382554075428,13336.561582028473,-3063.162860832659,13323.338286511556,-3065.5427660006867,82.17179949718093,17.125794477497035,12.345324,17.246111111111112,2.2344667307360933,13.480769455701223
2.6009999999998854,13338.516512681315,-3065.271234584916,13338.274626808614,-3062.907302443295,13324.574731653902,-3065.374670994114,82.34424833435921,17.17134221158211,12.363994,17.108055555555556,2.376275225137123,13.942164728158088
2.701000000000022,13340.228242299718,-3065.1599150944035,13339.977214238137,-3062.650112515106,13325.801902558882,-3065.2177599652955,83.08221797448871,17.266721697737808,12.379757,17.146944444444443,2.522325132640566,14.426455709809934
2.7999999999999545,13341.939971918131,-3065.059727553101,13341.667299262657,-3062.3959629419287,13327.012625436266,-3065.0754993556525,83.51699840295652,17.26030191154911,12.247735,17.096111111111114,2.677684126400326,14.927354813878123
2.8999999999998636,13343.64504111001,-3064.9372761125883,13343.371151225687,-3062.140550501869,13328.229694771213,-3064.9329560486235,83.12308991880444,17.19748176107049,12.260175,17.113055555555555,2.810104946508051,15.415346944134246
3.0,13345.33678944882,-3064.814824672866,13345.069857047825,-3061.885200434026,13329.434990180363,-3064.784342118196,82.81569806171633,17.158334407861993,12.028372,17.008888888888887,2.941759862310273,15.901828484813572
3.099999999999909,13347.035198214164,-3064.7146371315634,13346.766697263567,-3061.62858055418,13330.646815918613,-3064.633832627618,83.02138991016811,17.16438017467937,12.394401,16.995,3.097714957719936,16.388581501550636
3.199999999999818,13348.706965273357,-3064.5810537426323,13348.465860255137,-3061.3722045438994,13331.89073564304,-3064.4815570912306,83.02024399457785,17.20355026909073,12.66971,16.866111111111113,3.217894468440425,16.816523973852792
3.2999999999999545,13350.405374038744,-3064.4919981497483,13350.168978244383,-3061.1207319377872,13333.160757761345,-3064.324208136139,82.85609158627265,17.228196150754425,12.924963,16.97611111111111,3.379544176882727,17.245432555996324
3.3999999999998636,13352.083801524486,-3064.4029425568638,13351.884074479029,-3060.877183338557,13334.444756545527,-3064.1647239800923,82.98300173789401,17.41804637922391,12.952364,16.84888888888889,3.531411751433274,17.640653498668367
3.5,13353.755568583694,-3064.280491117142,13353.615570159902,-3060.644738026058,13335.738121468,-3064.0086810665953,83.25658908506935,17.522834698930968,13.102592,16.77888888888889,3.638447484572495,18.019497253541374
3.599999999999909,13355.433996069463,-3064.202567473467,13355.35228296767,-3060.4263216980194,13337.019133918979,-3063.858136159819,83.33938148646568,17.48533044432203,12.693977,16.753888888888888,3.7771297551963583,18.41808298795432
3.699999999999818,13357.092442275614,-3064.091247982955,13357.08706900021,-3060.2207800559736,13338.277246803384,-3063.7136574404904,83.55911080089815,17.45323507056394,12.633699,16.656111111111112,3.870471656772521,18.818983906577134
3.7999999999999545,13358.75088848178,-3064.01332433928,13358.814415018047,-3060.0195111575167,13339.524785636988,-3063.574604174251,83.72183081471553,17.327433438836753,12.471616,16.616944444444446,3.9943183838594734,19.231107767929572
3.8999999999998636,13360.422655541002,-3063.935400695605,13360.518930820941,-3059.8163550920904,13340.762086124492,-3063.433919462552,83.30385810316798,17.004203835648514,12.434009,16.71,4.120170580614458,19.666964005878352
4.0,13362.061120467564,-3063.8463451027205,13362.196695022365,-3059.609902428385,13341.995476483375,-3063.288657726655,83.26203218412337,16.804259109424862,12.404292,16.481944444444444,4.238611446316071,20.073392431516574
4.099999999999909,13363.712906247196,-3063.7906853574646,13363.862924863039,-3059.4065344510745,13343.233875375368,-3063.149564555524,83.91806885954756,16.767818389224416,12.51983,16.521944444444443,4.386716853764292,20.489063944747308
4.199999999999818,13365.35137117376,-3063.7016297653713,13365.529582866287,-3059.2206566485074,13344.50641664977,-3063.0178220388952,84.25353564859635,16.772847565277686,13.067131,16.436944444444446,4.484515523600116,20.856167483839496
4.2999999999999545,13366.989836100323,-3063.645970019324,13367.20598554948,-3059.055564269297,13345.814375428325,-3062.8833701660824,84.00974210676786,16.917962610319684,13.229951,16.398888888888887,4.595491870763351,21.18918812053754
4.399999999999864,13368.61498017383,-3063.5791783248583,13368.889435052428,-3058.902081560717,13347.118224386142,-3062.7465379324112,84.00830971228004,16.890707214891133,12.990233,16.318055555555553,4.685142433430199,21.5128752011123
4.5,13370.240124247337,-3063.5569144264396,13370.564135412998,-3058.754212797748,13348.418208692794,-3062.6139077001103,84.33890636007098,16.73364036742968,13.1445265,16.221944444444443,4.813618822643619,21.842281477801453
4.599999999999909,13371.851947467776,-3063.512386630393,13372.224581760815,-3058.613968380432,13349.741620852583,-3062.4890357928493,84.87462189851782,16.593627222681185,13.44157,16.201944444444443,4.912571390615795,22.133996249372103
4.699999999999818,13373.470431114763,-3063.4901227327655,13373.881647928569,-3058.476873834432,13351.102265568159,-3062.368307265406,84.98262444289988,16.660934116391818,13.878247,16.15611111111111,5.030085862547393,22.396278705693607
4.7999999999999545,13375.075593908668,-3063.456726885137,13375.554611441925,-3058.334713058499,13352.50601681906,-3062.243845206419,84.88522161772751,16.91895826626117,14.306925,16.076944444444443,5.144364240354545,22.602143526010476
4.899999999999864,13376.674096276054,-3063.4901227327655,13377.24537087821,-3058.187621959546,13353.939615546677,-3062.1176309773714,85.05109289941774,17.023958738211622,14.475985,16.03388888888889,5.333185644721323,22.77587205033132
5.0,13378.265938216917,-3063.4789907835557,13378.939839989165,-3058.0391414514283,13355.38433256662,-3061.9984812389835,85.5189129391427,16.995283246352717,14.516697,15.955,5.481432691813853,22.92945236256743
5.099999999999909,13379.871101010805,-3063.612574172487,13380.636678768327,-3057.888103391848,13356.836727843696,-3061.8932804922565,86.19328426401106,17.07569541742307,14.607813,15.963888888888889,5.775437214722497,23.098448388593507
5.199999999999818,13381.449622098615,-3063.645970019324,13382.340320123269,-3057.7265083938614,13358.280386395403,-3061.799595458936,86.38264681530163,17.150415682009413,14.32613,15.901944444444444,5.98609797000075,23.24268878783656
5.2999999999999545,13383.028143186399,-3063.71276171379,13384.042047442776,-3057.556420805305,13359.708506080036,-3061.707778884784,86.26003384714346,17.053715679991218,14.29525,15.808055555555555,6.239273613376925,23.405670913627667
5.399999999999864,13384.593343421122,-3063.7572895106273,13385.737494622224,-3057.388538973024,13361.143378788003,-3061.613520877942,86.22336454825512,17.021094139370664,14.464058,15.668888888888889,6.470708259627125,23.54775117171499
5.5,13386.158543655863,-3063.779553408255,13387.4403676396,-3057.2201354405943,13362.606421372218,-3061.517548051096,86.26977412966077,17.202532007012323,14.859685,15.71888888888889,6.683489866810154,23.66049729611758
5.599999999999909,13387.717083464055,-3063.824081205093,13389.153952972638,-3057.048041533183,13364.102806253077,-3061.4253047642187,86.67170402294468,17.24157412596112,15.125006,15.606111111111112,6.9267097254031125,23.735800315350726
5.699999999999818,13389.268962845726,-3063.8463451027205,13390.861489997682,-3056.8778706967537,13365.634750395764,-3061.341353867642,87.04956968883312,17.078353183077276,15.560015,15.531944444444443,7.148131103745248,23.76659376557315
5.7999999999999545,13390.81418180086,-3063.8908728995584,13392.552295279704,-3056.7135934851135,13367.17177026408,-3061.2612018266595,86.9793823589295,16.897027032117464,15.2221575,15.463055555555556,7.384739552506247,23.788207019995212
5.899999999999864,13392.33941947641,-3063.9465326448144,13394.2365551625,-3056.549731254224,13368.70964859009,-3061.1796015993227,86.94643728570951,16.94726354654554,15.578677,15.308055555555555,7.6362159885170104,23.79121643696466
6.0,13393.877978005012,-3064.01332433928,13395.932288555463,-3056.380131234864,13370.254055060439,-3061.0934046230486,86.6625366982218,17.136627440340728,15.357618,15.401944444444444,7.904797834669739,23.803690185354654
6.099999999999909,13395.38989482749,-3064.068984084536,13397.638188099017,-3056.2110725780617,13371.843202877384,-3060.990609757058,85.96037692028962,17.14855971516739,16.49236,15.158888888888889,8.173224325710361,23.74706487743733
6.201000000000022,13396.901811649968,-3064.1357757790015,13399.365418842372,-3056.0466690916255,13373.466556777475,-3060.880263946531,86.26968532120236,17.208679810278046,15.727558,15.191944444444445,8.45594509195821,23.66029433946358
6.300999999999931,13398.400407619392,-3064.202567473467,13401.076418768333,-3055.8844346353594,13375.038603142813,-3060.792562132768,87.34283527148142,17.16484550692576,15.763639,15.038055555555555,8.737984297402553,23.609363498948877
6.399999999999864,13399.899003588813,-3064.2916230655605,13402.763499072758,-3055.7154130584504,13376.589145197007,-3060.719787393489,87.28242546635184,17.088444396773447,15.59493,15.00611111111111,9.041941852478418,23.5819318189648
6.5,13401.390939131705,-3064.380678659236,13404.463472478861,-3055.533340867824,13378.116930621438,-3060.6361591589584,86.4350208873522,17.105635326603956,15.007358,14.965,9.365673876701813,23.573309025759038
6.599999999999909,13402.876214248074,-3064.5031300989576,13406.16330442395,-3055.34788744114,13379.609026167249,-3060.5375943814092,86.00472958320934,17.0927577546946,14.899803,14.866111111111111,9.727457527425518,23.60270142834559
6.699999999999818,13404.328187231784,-3064.514262048167,13407.861171124063,-3055.1677063567076,13381.091961744456,-3060.4358859554927,86.14854198978705,17.055310283729693,14.828608,14.648888888888887,9.992000724412177,23.59142484995852
6.7999999999999545,13405.82012277466,-3064.670109334726,13409.556126687987,-3054.991773979661,13382.57922719506,-3060.340027454514,86.47426849631937,17.025929039245305,14.978541,14.891944444444443,10.374386752261433,23.640829859190887
6.899999999999864,13407.27209575837,-3064.77029687682,13411.25087014081,-3054.817375229415,13384.081959586518,-3060.250409994217,86.69886795201045,17.04793664619193,15.129561,14.63611111111111,10.718735695301886,23.626506155175793
7.0,13408.737389595135,-3064.8593524689127,13412.948648117963,-3054.6432382113544,13385.599884028074,-3060.162975541755,86.70774879783498,17.08576389631498,15.279249,14.67388888888889,11.050053794872477,23.609322737167634
7.099999999999909,13410.18270215231,-3064.9484080617976,13414.654786755893,-3054.4645274954996,13387.14583793537,-3060.073637520556,86.67795499248821,17.223762949260717,15.691414,14.569999999999999,11.39786350286794,23.546984961550194
7.199999999999818,13411.641335562555,-3065.070859501519,13416.376043051732,-3054.2759452723258,13388.759961806078,-3059.974932426374,86.3336073576149,17.40748438458111,16.651512,14.581944444444444,11.787604855258099,23.441965313062575
7.2999999999999545,13413.066666840128,-3065.1933109420315,13418.106116202138,-3054.081098828259,13390.381955068266,-3059.8563708136985,85.27993797236788,17.412731621207154,15.876276,14.40611111111111,12.20152891787453,23.304057116860392
7.399999999999864,13414.511979397317,-3065.2934984841254,13419.836277500952,-3053.8852906316106,13391.978778062447,-3059.7193428685864,84.91410442017718,17.41139270098001,16.17772,14.511111111111111,12.589493901763802,23.212418513030105
7.500999999999976,13415.937310674888,-3065.4048179738465,13421.588298879233,-3053.686925969423,13393.617729070418,-3059.582436294779,85.53185319094305,17.503757962570827,16.390263,14.388055555555555,13.009329756485295,23.066509302782066
7.599999999999909,13417.362641952477,-3065.5161374651498,13423.314366907493,-3053.490712158886,13395.244054985866,-3059.45609228159,85.58347095870636,17.590888815719072,16.563805,14.31,13.41767057788671,22.933731423960253
7.699999999999818,13418.787973230048,-3065.627456955662,13425.065925476367,-3053.28616268483,13396.90552195359,-3059.319921601145,85.04918781474736,17.6784561827463,16.777313,14.32611111111111,13.846307402565454,22.773376475943795
7.7999999999999545,13420.219964934184,-3065.7721722938027,13426.824789872726,-3053.074600750666,13398.5763242476,-3059.1715251697906,84.79966469496755,17.752409076134974,16.770355,14.385,14.31265298824311,22.62776446372134
7.899999999999864,13421.645296211758,-3065.9057556819425,13428.589148005076,-3052.862650264913,13400.253870978815,-3059.019407168305,84.83747990944615,17.788478754746222,16.918238,14.358055555555554,14.776321485650737,22.47253589045701
8.000999999999976,13423.050646209755,-3066.083866867711,13430.372598646938,-3052.652112813354,13401.94130577986,-3058.866508526578,84.80738816604584,17.772618668077023,16.633204,14.19111111111111,15.297810446894456,22.309067995089798
8.099999999999909,13424.462656634256,-3066.2397141550614,13432.12144482873,-3052.448820616727,13403.57765728412,-3058.7152217280695,84.62786043530865,17.795521113026442,16.565426,14.231944444444444,15.774846471312797,22.199125751682452
8.199999999999818,13425.874667058788,-3066.3844294932014,13433.89423467152,-3052.2470024155127,13405.209398464187,-3058.560054797016,84.50667986163859,17.889329945948013,16.216637,14.238055555555555,16.253624490314035,22.096926606958416
8.299999999999955,13427.293337909841,-3066.5959365258077,13435.676274530702,-3052.0468025014416,13406.789026820927,-3058.4126242949756,84.83641707273682,17.975672858720436,15.513364,14.296111111111111,16.791394440258443,22.076987391813084
8.399999999999864,13428.705348334359,-3066.8297074560414,13437.462239674202,-3051.842863314489,13408.318426199412,-3058.275055232423,84.8842590486302,17.97581306425137,15.19812,14.233055555555554,17.357668140075607,22.109017816344757
8.5,13430.117358758876,-3067.074610336276,13439.247021272955,-3051.634340722562,13409.836795359344,-3058.13515742997,84.58832634744472,17.9626290547485,15.29799,14.27,17.937465355092694,22.163372262959008
8.599999999999909,13431.536029609928,-3067.263853470463,13441.031703265116,-3051.4278783159543,13411.347040717234,-3057.9914143238584,84.53733310367812,17.96913126851456,15.043425,14.290000000000001,18.46472115305437,22.216511882760106
8.699999999999818,13432.988002593624,-3067.386304910184,13442.817318334059,-3051.2265497049943,13412.837871978252,-3057.84467426732,84.21848209068811,17.96946882176941,14.917402,14.47888888888889,18.914363225253584,22.29507746435012
8.799999999999955,13434.380031738554,-3067.5978119427905,13444.605964388595,-3051.024192556914,13414.328579521612,-3057.69028158156,83.95664037831297,18.031692423126337,15.056305,14.173055555555557,19.474459122426783,22.36559621085447
8.899999999999864,13435.805363016156,-3067.7091314333024,13446.399341621935,-3050.8204068703503,13415.844565376545,-3057.530584178666,84.0156550312114,18.066689191153262,15.431181,14.37,19.93643398561944,22.406165817122098
9.000999999999976,13437.21071301414,-3067.9095065166994,13448.214188955313,-3050.62263655907,13417.397910823356,-3057.3628830741795,83.66149835888473,18.08388909072942,15.507023,14.188055555555554,20.491763118872303,22.445008280003258
9.100999999999885,13438.642704718259,-3068.1098816000963,13450.020976684142,-3050.427938531147,13418.963490694065,-3057.18831250398,83.61422934078648,18.26118146557119,15.9986315,14.366944444444442,21.026559005770824,22.506713134780135
9.201000000000022,13440.061375569312,-3068.3659164295395,13451.840251679207,-3050.2170538061137,13420.55276226689,-3057.0187173205513,84.20408939087447,18.368512134162216,15.96769,14.243888888888888,21.63615346904874,22.568671219246387
9.299999999999955,13441.49336727342,-3068.621951258192,13453.644123341439,-3049.9989428985737,13422.135802589595,-3056.860171042574,84.35639016718707,18.3387667562608,16.172943,14.358888888888888,22.236396142066265,22.65071266713214
9.40099999999984,13442.898717271417,-3068.8445902400076,13455.47926652747,-3049.7804096337118,13423.752848230582,-3056.6961819819094,84.06068091954243,18.257480913523068,16.012108,14.241111111111111,22.841042046576288,22.674834608751006
9.5,13444.304067269399,-3069.089493119451,13457.268789072741,-3049.571631880124,13425.348918013853,-3056.531523135334,84.15796055878887,18.139717003940056,16.40287,14.221944444444443,23.431408809452414,22.737640454145712
9.599999999999909,13445.71607769393,-3069.3455279481036,13459.070180039913,-3049.366288398415,13426.988100248436,-3056.3676600006747,84.42352649683177,18.12146097559848,16.544264,14.21611111111111,24.031272593244264,22.78513102134497
9.699999999999818,13447.114767265364,-3069.5792988791286,13460.869985616006,-3049.162945762614,13428.627576871013,-3056.20759579007,84.4240994546269,18.103663488327335,16.40117,14.238888888888887,24.61774779406178,22.81619276257388
9.799999999999955,13448.506796410307,-3069.8242017585717,13462.669413212945,-3048.9586512805763,13430.237858179797,-3056.044870824831,84.02990449157636,18.116087613024327,15.968669,14.001944444444444,25.218067163209227,22.88283341397564
9.899999999999864,13449.912146408307,-3070.124764384062,13464.470434471366,-3048.7576387821405,13431.825294023212,-3055.8716251051287,83.51338303926639,18.128063441075373,15.968885,14.153055555555556,25.855324554437516,23.02794407898558
10.0,13451.310835979753,-3070.414195059552,13466.272808075482,-3048.5623719018163,13433.423657460513,-3055.6847027676267,83.14898188156269,18.13037055495513,16.216402,14.178055555555554,26.48325479072265,23.17129902610273
