relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
4.600000000000364,32947.860725076775,-37089.22756741856,32948.44947365622,-37088.40684605541,32906.63360139233,-37062.11921056839,108.19361589783355,30.50522871870766,23.151888,30.35111111111111,1.010053684574997,49.34104516940063
4.699000000000069,32950.554494616365,-37090.596797156286,32951.18069092975,-37089.66317326483,32908.87003301546,-37062.886000057355,109.61282089721247,30.22842951792216,24.614033,30.313055555555554,1.1241776521507731,50.05479612200363
4.800000000000182,32953.23472762561,-37091.87697129955,32953.955723045576,-37090.93049323893,32911.210597207515,-37063.74431999398,110.66169176092501,30.181925570601763,24.753994,30.125,1.189813058781494,50.571470285901924
4.900000000000091,32955.91496063485,-37093.168277393605,32956.706069141306,-37092.184235934634,32913.56602281989,-37064.64444446727,111.15787321150785,30.27061687993967,25.677635,30.008055555555554,1.2626124749736416,51.059196809830645
5.0,32958.595193644105,-37094.51524323212,32959.46186253208,-37093.441721367046,32915.989487128994,-37065.580471625435,111.07966447247256,30.312110535724003,26.281307,30.13,1.3796971247973964,51.50210904014248
5.100000000000364,32961.28219491851,-37095.85107712064,32962.221568034074,-37094.70369824246,32918.41086008705,-37066.51523591591,111.13896560426882,30.379119978008546,25.629513,30.16111111111111,1.482868888452767,51.947501666778884
5.200000000000273,32963.93535486706,-37097.186911010744,32964.98365966434,-37095.970413722695,32920.800631319165,-37067.45433273215,111.76606791103893,30.394954508028313,25.724579,29.91111111111111,1.6058669309234845,52.389222046582255
5.300000000000182,32966.59528308077,-37098.533876849266,32967.749229545436,-37097.23803228767,32923.16912268172,-37068.413680696634,112.33816626947653,30.44989022692815,25.384178,29.99,1.7351673034965924,52.849386214763435
5.399000000000342,32969.27551609002,-37099.86971073937,32970.49643778683,-37098.49646687477,32925.4820358983,-37069.37157629514,112.65694852753194,30.59502768981924,25.190239,30.15611111111111,1.837511496942725,53.366704150442985
5.5,32971.92190777339,-37101.19441267947,32973.303216744316,-37099.78017574883,32927.81461531654,-37070.34844092458,112.7909146544,30.522002482077525,24.88646,29.92,1.9768865848003436,53.82311047660669
5.600000000000364,32974.575067721926,-37102.51911461957,32976.0775888014,-37101.04206631353,32930.09269569619,-37071.30254214848,112.6577019670316,30.435419924819957,24.509766,29.89,2.1069507095932622,54.34294634889456
5.7020000000002256,32977.24176420083,-37103.88834435571,32978.90652837381,-37102.32375086667,32932.46001977693,-37072.285442471184,112.44351315447814,30.46142752680158,25.750378,30.09,2.284598988354043,54.81010893229852
5.798999999999978,32979.88815588419,-37105.21304629661,32981.59895594725,-37103.53521350366,32934.75486556366,-37073.22970113506,112.28678627919845,30.413438460279128,25.415031,29.93,2.396238664421448,55.31679910190278
5.900000000000091,32982.53454756756,-37106.54888018671,32984.40653713191,-37104.788829421,32937.13099996975,-37074.205071644166,112.34812714074522,30.47264225219045,25.447018,29.88,2.5694597928209966,55.74588850761331
6.0,32985.1877075161,-37107.89584602523,32987.1957510414,-37106.03620552105,32939.385780676144,-37075.146122523875,112.98554268782767,30.63603687611493,23.41932,29.903888888888886,2.73687807625448,56.3059578700896
6.100000000000364,32987.83409919948,-37109.24281186375,32989.99081431437,-37107.294638718,32941.46255376487,-37076.04404607735,113.80716416604827,30.669907959438213,21.833376,29.968055555555555,2.90633767697789,57.03050302893938
6.200000000000273,32990.494027413195,-37110.600909651475,32992.78055687824,-37108.55895906516,32943.37616410264,-37076.89035817891,113.91316135814738,30.587528294025212,20.014694,30.023888888888887,3.0655797480234783,57.935259760668636
6.300000000000182,32993.140419096555,-37111.95900743921,32995.56488619605,-37109.82864875702,32945.181974118976,-37077.68066002165,113.35080328222699,30.615781697708144,19.40926,29.95611111111111,3.2274554731729914,58.94927943873791
6.400000000000091,32995.7935790451,-37113.317105226146,32998.34905301502,-37111.10234921477,32946.975486844174,-37078.44399551611,112.76180266883304,30.61786221293217,19.575195,29.971944444444443,3.3816551274285054,59.99449897271096
6.5,32998.44673899365,-37114.68633496388,33001.131723317296,-37112.37656351987,32948.76720912425,-37079.19880783332,112.92853338721596,30.592844791724755,19.309343,30.028055555555554,3.5417770881006847,61.05260248250215
6.59900000000016,33001.099898942186,-37116.05556470003,33003.88476460494,-37113.641432930184,32950.574132068396,-37079.98278713705,113.9509622486837,30.613411222389452,20.483522,30.103888888888886,3.6855812244150012,62.08138528812592
6.700000000000273,33003.75305889073,-37117.43592638538,33006.69340676688,-37114.937140097325,32952.43837081348,-37080.83172777809,115.02703141893112,30.636295004206925,20.081337,30.08111111111111,3.8587016658593654,63.03225022278501
6.798999999999978,33006.41298710445,-37118.80515612311,33009.44651079981,-37116.20881948677,32954.20413818857,-37081.66953857511,115.75166546637578,30.628643059540554,19.403221,30.148888888888887,3.992897436641322,64.06885355453548
6.900000000000091,33009.07291531816,-37120.18551780847,33012.250091495014,-37117.498696346025,32955.98536363762,-37082.53564285476,116.10640082607553,30.48178016652866,19.81739,30.19611111111111,4.160944367549519,65.08303333023238
7.0,33011.73284353189,-37121.565879494614,33015.01655305524,-37118.76335492373,32957.76438275076,-37083.404536207745,115.95628588375139,30.35465480315479,19.78004,30.195,4.317046699323626,66.09752552510933
7.09900000000016,33014.399540010774,-37122.94624118077,33017.75433854958,-37120.01541735439,32959.4265608642,-37084.21129857385,115.81589689999923,30.463630754590003,17.545654,30.21611111111111,4.454705550004045,67.24897185095725
7.200000000000273,33017.06623648967,-37124.326602866124,33020.547710832216,-37121.29622888495,32961.02153988064,-37084.98568896888,115.97879739552204,30.38810590099784,17.563904,30.24388888888889,4.615607225876203,68.47419604689466
7.300000000000182,33019.73293296857,-37125.71809650069,33023.302197373145,-37122.557815205044,32962.657260650994,-37085.79192071517,116.47927602956835,30.204952722946828,18.908855,30.29388888888889,4.767287096180287,69.65437447396393
7.399000000000342,33022.40639771263,-37127.109590136046,33026.02053624985,-37123.80188934374,32964.300223786704,-37086.626058034366,117.36897348821586,30.18890713854954,18.31617,30.299999999999997,4.899273609186679,70.81838617010041
7.5,33025.07986245671,-37128.5010837714,33028.78762877716,-37125.06351489717,32965.87166644909,-37087.44767036989,117.85680694372245,30.03164217549628,16.798363,30.378055555555555,5.0561260716197856,72.04854770494536
7.600000000000364,33027.76009546594,-37129.88144545676,33031.52511471004,-37126.31093285289,32967.39286356741,-37088.25457318387,118.02554301438909,30.134441266400685,17.640797,30.33111111111111,5.188827436219335,73.32802453574669
7.700000000000273,33030.43356021002,-37131.29520298975,33034.27289426416,-37127.57454840115,32968.98715102212,-37089.102769374345,118.00291118148144,30.353782271543626,18.47673,30.46,5.34637789040237,74.53765931713248
7.800000000000182,33033.12056148444,-37132.686696625104,33037.02431567212,-37128.856016003185,32970.63585798107,-37089.97524453103,117.77372806342932,30.350554879087046,18.829899,30.453888888888887,5.469315385401748,75.6875571800814
7.899000000000342,33035.7940262285,-37134.10045415809,33039.74294506564,-37130.135025045405,32972.23375770085,-37090.81701515211,117.78705792653305,30.345756131183297,17.65621,30.47388888888889,5.596301281211898,76.89839938185234
7.999000000000251,33038.487795768095,-37135.51421169107,33042.4931699421,-37131.43406720362,32973.90438286402,-37091.68993981867,117.41205704962027,30.485972727721332,20.042723,30.574999999999996,5.717569528416127,78.0486004197648
8.100000000000364,33041.17479704251,-37136.91683727485,33045.2757252319,-37132.75417918654,32975.71962899277,-37092.61454774469,116.57787920132145,30.50068326346983,20.298136,30.536944444444444,5.843400925379572,79.03842029060806
8.200000000000273,33043.875334847275,-37138.330594807834,33048.03095835177,-37134.06912026703,32977.56313243487,-37093.51791322175,115.64481743195175,30.557933609397963,20.762081,30.661111111111108,5.952257720649008,80.03427153238125
8.304000000000087,33046.56233612169,-37139.74435234082,33050.898619856394,-37135.44313212672,32979.541993152045,-37094.431795042496,113.94835815550782,30.592875214653755,21.159721,30.58388888888889,6.107687938823304,80.90089134665584
8.400000000000091,33049.26287392647,-37141.158109874596,33053.54506627281,-37136.71611570095,32981.512526732295,-37095.26533938033,112.00726881885174,30.588251907179735,23.421223,30.678055555555556,6.1699662502963335,81.83065396641305
8.5,33051.96341173123,-37142.560735457584,33056.306972764345,-37138.04542700442,32983.55570798203,-37096.06234333313,110.5107030579714,30.714928244321186,20.445036,30.625,6.265343795482821,82.71465651502386
8.59900000000016,33054.663949536,-37143.996756888984,33059.05871789897,-37139.3707255239,32985.46372321892,-37096.75785227203,109.54811677341621,30.987362088599518,20.583202,30.76111111111111,6.380764464776301,83.78654684222812
8.69900000000007,33057.35771907559,-37145.39938247356,33061.85287788676,-37140.722757728894,32987.41217624478,-37097.430907534464,108.56635359146044,31.094293134979605,20.646809,30.604999999999997,6.486699603039622,84.81364011689818
8.800000000000182,33060.04472035001,-37146.81314000733,33064.668091261716,-37142.081018635174,32989.45247497457,-37098.096259970414,107.58432111933897,30.801838090958082,21.850708,30.604999999999997,6.615778961548529,85.77062147191016
8.900000000000091,33062.73848988959,-37148.23802948953,33067.43334856908,-37143.40324519388,32991.5623340139,-37098.7509726191,106.9025013431339,30.50052607321723,22.332214,30.668055555555554,6.739201525837008,86.68918019532626
9.0,33065.452564224724,-37149.662918970935,33070.17753474489,-37144.70980224572,32993.74851747461,-37099.41197173879,106.74665682285847,30.286478017889923,23.346348,30.79611111111111,6.845342336950735,87.55928287777681
9.100000000000364,33068.15310202949,-37151.08780845312,33072.91490712237,-37146.02202922329,32995.92501490652,-37100.072590810596,107.02941149475656,30.42669792171642,22.144707,30.736944444444447,6.952474879346788,88.42764839436911
9.200000000000273,33070.846871569076,-37152.501565985316,33075.661770585764,-37147.35907301036,32998.01872710846,-37100.71511270104,107.09186389442576,30.67333048116669,21.656967,30.666944444444443,7.044748862690054,89.36316561839975
9.300000000000182,33073.554177639024,-37153.9153235191,33078.41294539832,-37148.712363559316,33000.09905384765,-37101.356343815496,107.17007263346105,30.646712266631837,21.88124,30.755,7.118877473439714,90.32220966456691
9.399000000000342,33076.247947178614,-37155.329081052085,33081.125457390146,-37150.05038192211,33002.224235662965,-37102.018825668405,107.44999975863959,30.455681148523364,23.089516,30.65888888888889,7.1871253202081125,91.22221876070076
9.5,33078.94848498338,-37156.742838585065,33083.879633800745,-37151.41103735138,33004.44372596354,-37102.72095858386,107.65977393138115,30.375003036232634,23.007631,30.67,7.262529384069378,92.02892282032884
9.59900000000016,33081.64225452297,-37158.16772806726,33086.576018877226,-37152.74409562077,33006.592402131995,-37103.39647175059,107.24030866477622,30.390906069995612,22.494904,30.67111111111111,7.331972423426607,92.91055301963287
9.700000000000273,33084.32925579739,-37159.58148560025,33089.34240975232,-37154.10975841987,33008.79858433645,-37104.054300915726,105.98282100306734,30.700542897330653,23.095333,30.655,7.421018185683034,93.74513624892374
9.798999999999978,33087.02302533699,-37161.00637508245,33092.06503079494,-37155.45250624869,33011.05471517478,-37104.66594029909,104.38890971279766,30.627271118574843,24.13285,30.625,7.501151782269677,94.58027669910311
9.900000000000091,33089.71002661141,-37162.44239651385,33094.825774936486,-37156.814285183784,33013.449362897874,-37105.249597415015,103.02205013757613,30.32987039242899,24.677555,30.62611111111111,7.605689848340634,95.32421045457428
9.999000000000251,33092.383491355475,-37163.878417944456,33097.52497406942,-37158.15491425966,33015.85642289165,-37105.795266407404,102.52856158862916,30.555083459957263,25.184229,30.599999999999998,7.693720746662743,96.07312163213427
10.100000000000364,33095.063724364714,-37165.30330742745,33100.29863732981,-37159.55068595759,33018.35329159366,-37106.346272163384,102.36132093780823,30.931436811350995,25.448372,30.591944444444444,7.7779796559022945,96.7492764988495
10.200000000000273,33097.76426216948,-37166.73932885885,33103.06603016295,-37160.95417735962,33020.8238147245,-37106.87909627522,101.97743921507093,31.127417174103165,25.098469,30.718888888888888,7.847083644612658,97.48374171112296
10.300000000000182,33100.44449517873,-37168.175350289464,33105.8330251804,-37162.35036079797,33023.30942826244,-37107.3951410336,101.48555494795157,30.858552685145042,25.674341,30.671944444444442,7.935159617479983,98.20413629459561
10.400000000000091,33103.11795992279,-37169.62250367008,33108.58461785186,-37163.72563395455,33025.812630144464,-37107.88351113692,100.58773008298239,30.66430119775072,25.335165,30.643055555555556,8.040983854939672,98.93339785504816
10.499000000000251,33105.79819293204,-37171.08078899911,33111.295036048825,-37165.07787736065,33028.26318961264,-37108.3113126817,99.20596214593085,30.52792104999318,24.923449,30.64,8.139424573625837,99.75812697169818
10.600000000000364,33108.464889410934,-37172.527942379726,33114.05266507455,-37166.45730465811,33030.714465328834,-37108.683070932195,98.02341449903619,30.52945422932254,24.174328,30.599999999999998,8.250810821609154,100.60465225375073
10.700000000000273,33111.15865895052,-37173.97509576034,33116.78090941377,-37167.82538225741,33033.195593538854,-37109.02380875913,97.62950601488411,30.511370454258792,25.914288,30.689999999999998,8.33238719933503,101.47368748348961
10.800000000000182,33113.80505063389,-37175.42224914016,33119.50311633089,-37169.19826341828,33035.787244245825,-37109.38500162266,98.23283057315632,30.464833647943138,26.420418,30.496944444444445,8.43836186433572,102.21397249541656
10.900000000000091,33116.47851537796,-37176.88053446999,33122.22029631839,-37170.57860361391,33038.400855814485,-37109.787334080465,99.26873826675191,30.48897736251399,26.469688,30.604999999999997,8.525396230242572,102.94473498639093
11.0,33119.13844359168,-37178.33881979901,33124.93104476346,-37171.95235444983,33040.994183568604,-37110.2183324025,99.60563745028853,30.290588521066333,26.108513,30.595,8.622132450368937,103.66738241940818
11.09900000000016,33121.791603540216,-37179.79710512805,33127.604097304014,-37173.29361849133,33043.50826959421,-37110.64170473147,99.5109103380194,30.127406521257758,25.396248,30.508055555555554,8.722409196328671,104.45453450048458
11.200000000000273,33124.43799522358,-37181.2776543555,33130.320489022204,-37174.644558976885,33046.03356242727,-37111.061988462934,99.38707124017968,29.947537975297262,25.297401,30.463055555555556,8.86575927896968,105.24967847384679
11.300000000000182,33127.09792343731,-37182.73593968532,33132.99984122792,-37175.97191883291,33048.57253941583,-37111.49111970032,99.79243888023437,29.854845131525572,26.20266,30.553055555555556,8.976893209732193,106.0285825163027
11.399000000000342,33129.751083385854,-37184.19422501515,33135.639375063125,-37177.28538288098,33051.1380567317,-37111.960526823765,100.93852349304744,29.706351529327346,26.489006,30.494999999999997,9.077669222407353,106.760082025681
11.499000000000251,33132.38393853887,-37185.663642294174,33138.29100687486,-37178.613501695574,33053.70744349228,-37112.47801551315,101.84580216163627,29.60657722812309,25.932262,30.38388888888889,9.197713780395349,107.45290521966697
11.600000000000364,33135.03033022223,-37187.13305957163,33140.95826698831,-37179.952606851555,33056.22583064542,-37113.012344299554,102.116627852239,29.493225151015764,25.047043,30.408055555555553,9.311247798647946,108.18516342824476
11.700000000000273,33137.66995364043,-37188.59134490145,33143.582544083634,-37181.26962187372,33058.607716119455,-37113.52199873121,102.0361272820232,29.23107658653147,23.668987,30.348888888888887,9.410969867335444,109.02405301698218
11.800000000000182,33140.29604052827,-37190.060762179695,33146.18262321971,-37182.573719595726,33060.88784343235,-37113.993909556484,101.33883764534963,28.944803111425802,22.900879,30.314999999999998,9.52405703664855,109.962847516906
11.900000000000091,33142.922127416125,-37191.54131140714,33148.76560237998,-37183.87081968124,33063.15285385766,-37114.41562376792,99.76463610322912,28.862645378819956,23.182163,30.308888888888887,9.642750798935424,110.9572381499643
12.0,33145.54821430396,-37192.99959673697,33151.33787965176,-37185.167339965206,33065.38094613054,-37114.77230205881,98.38753204263344,28.748402543425204,21.950306,30.240000000000002,9.739839371276668,112.0102697035081
12.100000000000364,33148.16076466146,-37194.480145964415,33153.90455194201,-37186.4678577684,33067.43321333256,-37115.06414635088,97.762721567041,28.7986744633508,19.508595,30.21388888888889,9.858390054172263,113.24238843373517
12.200000000000273,33150.77331501895,-37195.96069519187,33156.486768622424,-37187.78260187499,33069.35146732996,-37115.31712192264,97.25851870732633,29.15440916089569,19.189041,30.16888888888889,9.97620982029658,114.59887953518083
12.298999999999978,33153.38586537645,-37197.418980520895,33159.07291556368,-37189.10102753901,33071.31681515895,-37115.56960994735,97.37792024704227,29.48855383569408,20.841284,30.151944444444442,10.076253353355304,115.90793099217953
12.402000000000044,33155.99164746877,-37198.88839779993,33161.79372439276,-37190.48636120725,33073.432219632676,-37115.85889118728,98.20028943518304,29.79663043878166,20.61789,30.118888888888886,10.21069613378855,117.08953024486571
12.499000000000251,33158.590661295915,-37200.36894702739,33164.36993172074,-37191.79345483076,33075.44428740723,-37116.14824778081,98.16749906056764,29.766910705819015,21.294846,30.058055555555555,10.341133064501877,118.34883046494576
12.600000000000364,33161.18290685788,-37201.827232356416,33167.04776731871,-37193.151169035635,33077.55371829171,-37116.43393296159,97.24854351211218,29.6858698507063,20.858757,29.98111111111111,10.472376185528935,119.52345695205773
12.700000000000273,33163.768384154675,-37203.29664963545,33169.68955620624,-37194.49621262141,33079.55534115686,-37116.68041137753,96.77528037333455,29.60391577333815,19.476414,29.95111111111111,10.606977425372078,120.80649544169553
12.798999999999978,33166.3470931863,-37204.74380301527,33172.302061426424,-37195.828170662084,33081.45563988094,-37116.910382356466,97.02712970176151,29.63761328431901,19.19365,29.854999999999997,10.721480634599642,122.15264478889333
12.900000000000091,33168.932570483084,-37206.22435224272,33174.98687161091,-37197.19651450582,33083.35850918922,-37117.15577005112,97.6758382469873,30.033644878876267,18.799559,29.945,10.86997775297952,123.51571681348639
13.0,33171.50451124953,-37207.67150562334,33177.67134830804,-37198.5549449055,33085.25054853834,-37117.42248197992,98.36080929106558,30.13887380175514,19.416033,29.823055555555555,11.006432602263237,124.83842498194834
13.100000000000364,33174.076452015965,-37209.10752705474,33180.361123601855,-37199.899776699844,33087.27989928803,-37117.7274538887,98.71317833507231,30.005931910396605,21.62693,29.72111111111111,11.148083402116278,126.03158071405765
13.200000000000273,33176.64839278243,-37210.54354848535,33183.05444304454,-37201.24430104661,33089.487301063855,-37118.06355170947,98.60488931179269,30.199479026602393,23.029934,29.70611111111111,11.292186807151475,127.08109896141454
