relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
3.200000000000017,-513.4266081288795,260.6657196416591,-515.8287816603668,261.4350851968133,-500.5638250041132,247.20747701101646,129.4904346609258,7.8620001233520425,17.944475,8.546111111111111,2.5223721043564895,18.616537927875292
3.3000000000000114,-512.6711068889309,260.25383752565654,-515.2557014915583,260.9007617088416,-499.1651614452612,246.05080300498048,129.68781862134838,7.809649899105902,18.35519,8.61,2.664327337006508,19.599406927835805
3.4000000000000057,-511.9289773523667,259.8419554096539,-514.6961822012585,260.3653517282422,-497.757210493435,244.8615013249608,130.68390574818326,7.678761382806591,18.506828,8.471944444444444,2.8162681658609667,20.621662893363187
3.5010000000000048,-511.1868478157728,259.4412052428608,-514.1463301648351,259.8304511609107,-496.3705421827261,243.67263971293434,130.52881753219725,7.511852145631552,17.662273,8.455,2.9849703782667674,21.637249628440205
3.600999999999999,-510.4514041308933,259.05158702527706,-513.6175368585905,259.30762338618183,-495.0777840511253,242.57836369654686,129.93953043990524,7.360568690477458,16.212433,8.336111111111112,3.1764683325197045,22.532538276795766
3.701000000000022,-509.70927459429936,258.6619688076933,-513.0979667658365,258.7945867883362,-493.83037404952825,241.53706875422753,129.76878901695622,7.243017771335322,16.285769,8.36111111111111,3.391286210603156,23.35383660882992
3.801000000000016,-508.98051676110464,258.283482539319,-512.5879537839653,258.2864671050532,-492.57936083038726,240.49637266109903,129.7441518317656,7.155887209719031,16.260092,8.225,3.6074382574811232,24.194610839680305
3.9010000000000105,-508.2517589278951,257.9161282193631,-512.0908461546093,257.7707703849484,-491.3425717329122,239.4670122036869,129.79657747002008,7.171065954621909,15.922082,8.173888888888888,3.8418380541539934,25.02579655784914
4.001000000000005,-507.5296869463703,257.55990584861667,-511.60088682245004,257.2368558600344,-490.12314616362346,238.44948872143434,129.88882367503615,7.32288793107795,15.841762,8.036111111111111,4.083996783313453,25.849481712334832
4.100999999999999,-506.8209866681705,257.2148154262886,-511.11323597805966,256.6879982998429,-488.9160931355515,237.44126143686108,129.85358677063562,7.361297289188133,15.612965,7.883888888888889,4.324458396488556,26.67543157640058
4.201000000000022,-506.12565809337,256.88085695475195,-510.6344316347824,256.1418183422205,-487.72711826573766,236.45573292081136,129.45194335624882,7.1654660093557245,15.273647,7.703055555555556,4.568940459072839,27.489851938321383
4.301000000000016,-505.4503870735941,256.5691623808432,-510.1703073792481,255.60416792507652,-486.5565553402372,235.49610959454802,129.23565178858695,7.04015675652835,14.99913,7.486944444444445,4.81755767909273,28.3028343333735
4.4010000000000105,-504.8018594605869,256.25746780693436,-509.72097221360804,255.0694307963738,-485.4134350946507,234.56068929908122,129.35339461548634,6.9293791631756525,14.54228,7.216944444444445,5.060543667966587,29.097443135307724
4.501000000000005,-504.1733894025599,255.97916907986283,-509.28823723482924,254.54092764995374,-484.28710270951626,233.63871962128331,129.25140812795306,6.732108229639173,14.568916,6.896111111111111,5.313210588521523,29.909197255180057
4.600999999999999,-503.56497689960196,255.70087035200038,-508.87471388838554,254.02026917657733,-483.12326009879723,232.68874699757959,129.1955447429278,6.566370919888051,15.477569,6.666944444444445,5.569356084942846,30.78021453861849
4.700000000000017,-502.9833078033535,255.45596747334807,-508.48598003741324,253.50454165845588,-481.9576948629253,231.73641218320918,129.30813954403797,6.48228278182719,14.929566,6.293055555555556,5.83844709032458,31.696903676584228
4.800000000000011,-502.4484396688836,255.22219654153224,-508.1167583830356,252.97489554997176,-480.8494011495518,230.82800984232213,129.37345673268288,6.433329792426836,13.730583,5.933055555555556,6.097556788737104,32.582124081703135
4.900000000000006,-501.93362908948274,254.9995575605078,-507.7729845427671,252.43371042565326,-479.8154021622585,229.98090101065748,129.2763403864082,6.39256797118174,13.00328,5.573055555555555,6.378216336033404,33.39384880428663
5.0,-501.4589336201164,254.79918247711126,-507.45621837329827,251.88311891689372,-478.828517272675,229.1757905958717,129.1365386843963,6.314708381344085,12.469427,5.163888888888889,6.668646871590694,34.18616614301926
5.100000000000023,-501.0109815575039,254.6210712921335,-507.1679701025015,251.3386995617548,-477.8709083497889,228.39586244085743,129.18638601257268,6.006767922390788,12.231205,4.906111111111111,6.977282574156005,34.97462747980967
5.200000000000017,-500.5830870499161,254.46522400478364,-506.9093581592688,250.81236746750687,-476.95119614677765,227.6434262974521,129.39436969220515,5.723614666691449,11.534614,4.501944444444445,7.305139768064381,35.74737892364774
5.300000000000011,-500.2019935041217,254.3093767182247,-506.6788874506397,250.2957353912068,-476.08973563931505,226.9320011351504,129.7183773253516,5.592792561696429,10.810408,4.178055555555556,7.619676626759702,36.481799203926926
5.400000000000006,-499.8476433650218,254.1757933285027,-506.4736086822111,249.78164580685987,-475.263020046778,226.2435442179971,129.85474128059275,5.4805411945711064,10.706407,3.761944444444444,7.950594243611935,37.210405051158396
5.5,-499.53340833604534,254.06447383799048,-506.29384400421657,249.27126842116175,-474.4614363515275,225.57585356918588,129.72811760786885,5.344189888003729,10.158382,3.3769444444444443,8.287237693670791,37.95003641648572
5.600000000000023,-499.24591671374867,253.9642862958967,-506.1398768134755,248.7682741605205,-473.68564164025395,224.93310432611904,129.5542249170466,5.1785547220248755,9.990924,3.0280555555555555,8.632799544041452,38.67993263172855
5.700000000000017,-498.99854020156056,253.87523070301233,-506.01105438417915,248.27106286649138,-472.9339078072164,224.31364866129456,129.4218716663714,5.096816577517653,9.490661,2.6261111111111113,8.976750653845903,39.41132064092123
5.800000000000011,-498.7779070960967,253.7973070601284,-505.90787528337717,247.77326680334602,-472.20856196171576,223.71782064246625,129.3797592684293,5.074065697310983,9.283127,2.3761111111111113,9.334104529464287,40.133596948444264
5.900000000000006,-498.5639598423177,253.73051536566282,-505.83194909695834,247.2738363189906,-471.4990495059277,223.13580689817744,129.34394940623363,5.033245628108058,9.070598,2.225,9.721747379833962,40.8478341864933
6.0,-498.3633842918932,253.65259172198787,-505.78393221826224,246.77840071887755,-470.80907748727213,222.57089526080551,129.27232968184228,4.925398135766505,8.764052,2.1469444444444443,10.115287117763014,41.53687131198333
6.100999999999999,-498.1694945931389,253.5858000275224,-505.75725394998585,246.2861750789229,-470.131571802557,222.01683325760507,129.2801419613789,4.837168244574305,8.566908,2.036944444444444,10.528941848430678,42.222325579375365
6.201000000000022,-497.9756048943844,253.51900833305683,-505.74019666900926,245.80458068334286,-469.4777994342315,221.48015258279656,129.48755268321628,4.800797282084546,8.34991,2.0330555555555554,10.94537707844018,42.87905308924984
6.300000000000011,-497.7884010473147,253.4522166385913,-505.72375950092885,245.3304356296638,-468.86067495683216,220.97013688393184,129.66140813178177,4.783665414726839,7.8238244,1.9300000000000002,11.354877390105116,43.495963513342744
6.402000000000015,-497.6145689036295,253.3854249441258,-505.7027810470542,244.84290404213274,-468.26301712249983,220.47459643134138,129.665499050439,4.784811493020211,7.399178,1.8719444444444444,11.764091084228768,44.09802972195288
6.5,-497.4407367599144,253.31863324966025,-505.6749916915546,244.37534157306743,-467.7090547330389,220.01543297636854,129.64303910486987,4.774606227095254,7.2848525,1.8519444444444446,12.156702689950757,44.643880483109974
6.600999999999999,-497.2802763195987,253.2407096059853,-505.63632687461575,243.8963824787346,-467.1501529549387,219.55233110063983,129.64680057279492,4.741173487256624,7.088092,1.7638888888888888,12.535550659587056,45.19658372365168
6.700000000000017,-497.1198158792384,253.1739179115198,-505.58813985567144,243.4312001506775,-466.6313034730194,219.12225006982575,129.66551910396186,4.7073655549123945,6.5265484,1.701111111111111,12.90864285419899,45.70629575392464
6.801000000000016,-496.9660412905777,253.10712621705426,-505.5285469504145,242.96114465067387,-466.13151040468637,218.70756152673925,129.70139772109295,4.675770793502351,6.333458,1.708888888888889,13.276198443834284,46.19630229613789
6.900000000000006,-496.7988949985624,253.04033452258875,-505.46108632017405,242.50522178792184,-465.66926532202154,218.32388639553824,129.68494810279475,4.6354900415932985,5.8025117,1.7761111111111112,13.638994054707453,46.629235618405346
7.001000000000005,-496.62506285484744,252.9624108789138,-505.38290099380646,242.04505496747606,-465.2333363741888,217.96208745429703,129.697389881316,4.607972362660674,5.4154897,1.88,13.996013323986572,47.01556264966167
7.100999999999999,-496.4378590077925,252.87335528602944,-505.2928147188537,241.59293780200113,-464.857093032793,217.6491636638414,129.81627862380566,4.61336596027177,4.3718615,2.0819444444444444,14.340783076904387,47.30843957481909
7.201000000000022,-496.23059760566855,252.77316774472663,-505.18110595471177,241.1421443342484,-464.53361026508054,217.37859971949922,130.00965187966236,4.679275943140917,4.0625076,2.2111111111111112,14.676249700839282,47.51288722190904
7.301000000000016,-496.0166503518895,252.66184825342344,-505.0370633147443,240.692934246845,-464.24075685373276,217.13182566142746,130.24313218117814,4.76219861763676,3.5967655,2.408055555555556,14.987419808536364,47.66644430827565
7.4010000000000105,-495.7759596914159,252.55052876291123,-504.8616431865244,240.24546259127197,-463.97400899017515,216.90556754820932,130.37032881169716,4.853546691914114,3.3988705,2.618055555555556,15.295891541904584,47.76952300789437
7.5,-495.52189732751333,252.4280773231896,-504.6625957590611,239.8030215618635,-463.72667868486667,216.69534146313802,130.35699894859346,4.950219144899743,3.1587715,2.8469444444444445,15.586673820706379,47.830579555112244
7.600000000000023,-495.2477774086158,252.29449393425855,-504.4336310006944,239.35619898533204,-463.4908992509823,216.49511646524917,130.31832429742212,5.09492044585084,3.02773,3.0349999999999993,15.867557543633515,47.85493430658322
7.700000000000017,-494.9535999346344,252.13864664690863,-504.17441177033595,238.91021408670682,-463.2534757769715,216.29362879223137,130.3203296497051,5.225436908823843,3.200181,3.2738888888888886,16.124974384761718,47.851469952482866
7.801000000000016,-494.6393649056431,251.96053546193093,-503.883572113094,238.46363989650303,-463.01036279271864,216.08722645787446,130.3423197698822,5.3309728517297845,3.1149387,3.5330555555555554,16.359142911483904,47.82560060845968
7.9010000000000105,-494.30507232158266,251.78242427616217,-503.567601805713,238.02659715215228,-462.7728518305207,215.88533189137002,130.3895887879805,5.45802808786337,3.1195745,3.7969444444444447,16.583643517334508,47.779516225881245
8.001000000000005,-493.9574080341825,251.593181141975,-503.2217818112385,237.5936510680084,-462.55531524135284,215.70009154992408,130.44688456749358,5.627359063053707,2.5948343,3.9430555555555555,16.78736023837275,47.690725641706045
8.100999999999999,-493.5963720434275,251.41506995699729,-502.8437814862623,237.16177854772133,-462.3515082133258,215.52610155214842,130.5253797854265,5.853741439282949,2.764638,4.041944444444444,16.990317754567453,47.584236559241305
8.201000000000022,-493.215278497633,251.2146948736007,-502.43513549843755,236.72800324546242,-462.14216769823753,215.3470842481784,130.5454333082561,6.06672462409557,2.7442875,4.245,17.171779099559156,47.45549185003159
8.302000000000021,-492.8208132484394,251.02545173862256,-501.99807267490473,236.286206959909,-461.9219931665787,215.15894103475975,130.48611785251518,6.239791885669745,2.99059,4.3630555555555555,17.362817375860462,47.3407189692077
8.400000000000006,-492.4129762958909,250.82507665522598,-501.55592692707177,235.8509468859751,-461.69180278270653,214.9625046858144,130.46702689878143,6.4223632198540885,3.185193,4.571944444444444,17.5447458970079,47.22197126643919
8.5,-491.9917676400176,250.613569623411,-501.08602315008596,235.3982506075466,-461.4385877586399,214.7459269296798,130.60826099528117,6.627680715375453,3.478858,4.7299999999999995,17.72600959147133,47.11671246244787
8.600999999999999,-491.5505014290751,250.402062590805,-500.59091304570654,234.93449249994686,-461.16967240588383,214.51517642434086,130.65571335987391,6.806102746550276,3.5379,4.864999999999999,17.915768660979474,47.01981891565658
8.701000000000022,-491.1025493664626,250.190555558199,-500.0804810772703,234.4730026467661,-460.8931110982247,214.27826028219982,130.5182034890425,6.957005806484923,3.7453852,4.963055555555556,18.100959293021443,46.92870243755977
8.801000000000016,-490.6345397487958,249.97904852480204,-499.55087286222624,234.0118454297236,-460.6119785238602,214.03852794025548,130.39100685852347,7.088505903724319,3.6439934,5.119999999999999,18.288044479089027,46.830280827614324
8.90100000000001,-490.14647257610443,249.767541492987,-499.0041634957788,233.54979039511772,-460.33389104116304,213.8023207227614,130.29818769571227,7.22795891749334,3.6533098,5.298055555555556,18.479018889024434,46.71495609361732
9.001000000000005,-489.64503370002865,249.54490251117159,-498.4441082647227,233.08437706735901,-460.0595429683297,213.57035810961412,130.128305709456,7.336037837259281,3.5320587,5.463055555555556,18.664742459553153,46.5775601200307
9.100000000000023,-489.1235372689134,249.32226353014715,-497.8774364796164,232.6211550603775,-459.7877560742914,213.34161891695706,130.0418034063361,7.450233434997477,3.6443462,5.656944444444444,18.856239696985124,46.42407613598169
9.201000000000022,-488.5886691344583,249.08849259912233,-497.2848648614554,232.14475910139257,-459.502536449576,213.1012533607768,130.2003637465606,7.605763591909812,3.7417154,5.8119444444444435,19.045049880857018,46.271854323773276
9.300000000000011,-488.03374344493403,248.8547216688885,-496.692861000604,231.67088730260477,-459.2185278739611,212.86138827279234,130.16661366763844,7.713486021349268,3.7683334,6.003055555555555,19.24225767343285,46.10679665043075
9.400000000000006,-487.46544605207004,248.62095073786367,-496.0860911197155,231.1929619081924,-458.9200039887489,212.60926446319618,130.19898578306334,7.734804740592329,4.0465994,6.141944444444444,19.44351604081594,45.95306095284077
9.5,-486.8770911041515,248.39831175604826,-495.4670078213202,230.72419208337098,-458.60036006116525,212.3371956422651,130.59318074611332,7.796813586210469,4.3485365,6.283888888888889,19.650984082534197,45.82551269597682
9.600000000000023,-486.27536445286364,248.15340887660494,-494.83309880250084,230.25491959491032,-458.26078796865875,212.04416141557957,130.98021373672427,7.977308769630975,4.6220946,6.451111111111111,19.8391213456115,45.702234603911144
9.700000000000017,-485.66026609825064,247.90850599716168,-494.1866317537447,229.7781012217885,-457.90209831904974,211.7332506117326,130.86017907864436,8.088517338774874,4.8715672,6.609999999999999,20.035231184342827,45.597861579895216
9.800000000000011,-485.03179604022347,247.66360311692745,-493.52743463941266,229.3025074978938,-457.52412419753756,211.40906010377847,130.389780728842,8.169195475988374,5.087712,6.709999999999999,20.231305136825203,45.50894306943597
9.900000000000006,-484.3899542788715,247.4187002374842,-492.8527857821934,228.82781209106608,-457.12473972479336,211.07018730990828,130.24281705439094,8.32919956740962,5.387844,6.85,20.426469081225136,45.43793917780679
10.0,-483.734740814135,247.17379735724992,-492.16336357010124,228.34780694245495,-456.6877171514521,210.69927361101176,130.39264551781764,8.472120382154845,6.076296,6.983055555555556,20.626671972481255,45.408505497589566
