relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
11.400000000000091,11988.734453236928,2611.1990316394554,11960.308890348142,2611.236977654455,12008.011971945085,2645.362957092606,179.05222731470332,18.45131676476705,11.521064,16.893055555555556,28.425588216330272,39.22749711505658
11.5,11988.867661767534,2609.5292392786087,11959.815979937559,2609.446456926978,12008.036089771158,2644.183530888057,178.6150605170189,18.69164873589409,12.072563,16.746111111111112,29.051799773298516,39.60238072493616
11.599999999999909,11989.020851577729,2607.84831496697,11959.331319538696,2607.6385045813677,12008.059825794748,2642.9242920553693,179.20090986253962,18.744178042626483,13.117016,16.915,29.690273375208694,39.909982560034095
11.699999999999818,11989.187362241006,2606.156258706122,11958.839871976583,2605.8268913982993,12008.077247826002,2641.6457155195017,179.23872507701822,18.798085143411377,12.45689,16.93611111111111,30.349277556026088,40.20359837530708
11.799999999999727,11989.367193757336,2604.486466345275,11958.323991371151,2603.997913817932,12008.104930117797,2640.4046152339583,178.2022444256275,19.20916843365243,12.372305,16.806944444444444,31.04704652558132,40.511926435356905
11.900000000000091,11989.567006553258,2602.8055420336364,11957.799588898479,2602.1407546657674,12008.143347577174,2639.112154539338,178.38473148337732,19.38676230416473,13.4883585,16.895,31.774372797863954,40.78296896347784
12.0,11989.760158922658,2601.113485773579,11957.299050083418,2600.289629749438,12008.17758790144,2637.7913335691183,178.65087037921535,18.9661600547623,12.937007,16.993055555555554,32.47156180138953,41.04224907459659
12.101000000000113,11989.95997171858,2599.421429513522,11956.820858221949,2598.4654184642495,12008.211459323984,2636.496243129076,178.35024228889884,18.377338328614428,12.717206,17.02,33.152900332684325,41.32382611083228
12.199999999999818,11990.173105367554,2597.7293732534654,11956.36348062063,2596.722161713999,12008.24909023761,2635.2338029108964,178.23537857492033,18.031966398345794,12.797977,17.058055555555555,33.8246241754885,41.63320156980123
12.299999999999727,11990.399559869598,2596.0373169934082,11955.902274630134,2594.9777755158193,12008.293710680824,2633.946752008303,177.79620642495294,18.054571770609257,12.958694,17.058888888888887,34.51355265740793,41.920471089951064
12.400000000000091,11990.626014371659,2594.345260733351,11955.438097829452,2593.2238329812826,12008.354794750096,2632.648675752696,176.81816746866107,18.231927646943827,13.032506,17.10611111111111,35.2057817806171,42.20736020945881
12.5,11990.87911057983,2592.642072524876,11954.97434419284,2591.461576493381,12008.435346223177,2631.3325625694038,176.18447614724695,18.213201030551264,13.339416,17.13888888888889,35.92416763384612,42.487356117443426
12.601000000000113,11991.138867214531,2590.9500162648187,11954.505333744897,2589.692848689226,12008.523390099024,2629.973991751352,176.3974331005414,18.021697810168952,13.619457,17.116944444444446,36.65509848280216,42.721098987444314
12.701000000000022,11991.41194470229,2589.2468280555527,11954.03387671188,2587.963113438772,12008.606573695799,2628.6032466706815,176.65497762945247,17.835284939229258,13.845947,17.195,37.40010547997251,42.94860827120825
12.80099999999993,11991.698343043105,2587.543639846286,11953.562327502716,2586.2443899146165,12008.688485643055,2627.209220140548,176.61974072505197,17.80955875476533,14.082674,17.26888888888889,38.15814109311064,43.15116690944974
12.900000000000091,11991.991401810465,2585.8627155354384,11953.103134680072,2584.5489151371025,12008.774089158991,2625.830983741788,176.2686264586173,17.67645730661724,13.814271,17.09111111111111,38.91045350405787,43.34882995021978
13.0,11992.3044418574,2584.1595273261723,11952.641284588986,2582.85170137933,12008.871842920535,2624.436937495849,175.71543570741898,17.50225165709687,14.135443,17.263055555555553,39.68471309214951,43.55167675260176
13.099999999999909,11992.604161051284,2582.456339116906,11952.174246796338,2581.1623465992066,12008.984576719738,2623.0404633417747,175.0479398760922,17.55230581969864,13.885375,17.238055555555555,40.45061659972767,43.76515916309391
13.199999999999818,11992.930521951304,2580.775414806058,11951.700135579802,2579.4700138164176,12009.110202279542,2621.6625398317337,174.5317049026798,17.597538445494653,13.787672,17.17888888888889,41.25104643626783,43.97202574807304
13.299999999999727,11993.256882851296,2579.072226596792,11951.222990614755,2577.7919524529957,12009.23999940467,2620.3252510090692,174.37671981909705,17.294148105371523,13.083815,17.285,42.05338510080256,44.241067323457344
13.400000000000091,11993.556602045192,2577.3913022851534,11950.744112316195,2576.1506657872087,12009.365874313027,2619.0384847036776,174.45005841687407,16.900622313088473,12.774358,17.18111111111111,42.83046177331557,44.546839315942336
