relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
1.7010000000000218,4473.620232624447,-2894.2622328286484,4472.2483642251145,-2891.8842615835365,4476.642929022075,-2889.171905417564,70.76435664017971,8.397420009495326,11.523631,9.85388888888889,2.7453178591316694,5.920145831334332
1.8010000000000446,4474.574558014103,-2894.4403440136266,4473.0987281014695,-2891.764443851094,4477.742631810255,-2888.777889033314,69.82384641947225,8.778429375525585,11.840333,9.723055555555556,3.055898494856529,6.488458058887038
1.9010000000000673,4475.522115138595,-2894.674114944651,4473.989671862022,-2891.6525583342805,4478.833677387872,-2888.361317533984,68.36137164740049,9.180828686404526,11.5189,9.783888888888889,3.387947276093311,7.128664368516646
2.0,4476.469672263058,-2894.9524136717228,4474.903659867677,-2891.5470408307547,4479.905891094805,-2887.9336939048962,68.15461696223869,9.406311994619227,11.8011675,9.888055555555555,3.748194099628603,7.814731410924869
2.100999999999999,4477.423997652728,-2895.252976296422,4475.856030196241,-2891.4425534282345,4481.017613527161,-2887.4899181414257,68.32301498780559,9.56572571386682,11.902281,9.99611111111111,4.120417985958158,8.554481104709472
2.201000000000022,4478.351249981683,-2895.598066717959,4476.829252183192,-2891.3457300817768,4482.115033332062,-2887.051433277933,68.11617722376332,9.995354766855318,11.733317,9.93111111111111,4.516507961470789,9.338683433265825
2.300000000000068,4479.271734045446,-2895.987684935543,4477.830141777132,-2891.25600636492,4483.198201428528,-2886.6132826059093,67.83795178323663,10.305776190341408,11.871403,10.003055555555557,4.946409845913998,10.163491779317113
2.4010000000000673,4480.198986374416,-2896.3995670515455,4478.884270952185,-2891.1736171880484,4484.311267160504,-2886.14471638329,66.51246835519203,10.632561952885593,12.044477,10.10611111111111,5.3887873048800845,11.048656727939992
2.50100000000009,4481.10593390785,-2896.878240862013,4479.982314148889,-2891.1180137635392,4485.384973415316,-2885.6693518449406,65.70574377964765,11.360008832372053,11.440708,10.233888888888888,5.8687935377487985,11.997890318864691
2.6000000000000227,4481.999344910927,-2897.379178570109,4481.1433036324825,-2891.0908117551053,4486.430011380092,-2885.208436975373,66.68619775304177,12.101806301885395,11.63423,10.223888888888888,6.346366194165212,12.952133273203467
2.7000000000000455,4482.885987648824,-2897.9357760250437,4482.39473004056,-2891.075845447437,4487.474075849119,-2884.753451698287,66.21006982528795,12.92857481564615,11.14387,10.385,6.877498205543819,13.957944977305498
2.8010000000000446,4483.7523255912465,-2898.5257693260237,4483.708692162322,-2891.068104465616,4488.519757255367,-2884.2818767533836,65.25957581500056,13.09112349541363,11.571712,10.443055555555555,7.457792504908952,15.020548601598112
2.9010000000000673,4484.605127003249,-2899.1268945762135,4485.007820411925,-2891.0674389849905,4489.572260014432,-2883.7930867393,64.92038480028303,12.891475905318993,11.637679,10.456944444444446,8.069509675828327,16.11825279396508
3.00100000000009,4485.451160150105,-2899.7948115208687,4486.317962344548,-2891.072811184989,4490.6158497936585,-2883.291676063234,63.748113151445104,13.311701530766227,11.519459,10.656944444444445,8.764966394880071,17.29241160299143
3.100999999999999,4486.276888501438,-2900.462728465524,4487.678019161216,-2891.0878952155613,4491.656669761576,-2882.773694248412,63.3395942435172,13.891319390946041,11.732453,10.671944444444444,9.478959098465095,18.489023174334655
3.2000000000000455,4487.068775526878,-2901.1640412570164,4489.06400334225,-2891.1114119222375,4492.69621805046,-2882.2494772428377,63.139646296961324,14.112447127235706,11.787663,10.603055555555555,10.248721411848837,19.73395148475536
3.300000000000068,4487.853894287169,-2901.921013795347,4490.4673901696515,-2891.1444098817037,4493.802755687379,-2881.692939959229,63.445032801766125,13.963342320047902,12.984661,10.771111111111113,11.088983390703632,21.084684561983494
3.400000000000091,4488.618708251924,-2902.7002502305145,4491.874253095993,-2891.1867629133794,4494.943765646467,-2881.129764419879,64.02715792161918,14.18671767975386,12.464207,10.908888888888889,11.964905450256333,22.47870568229179
3.50100000000009,4489.363217421172,-2903.5240144625195,4493.333874025836,-2891.234034477444,4496.060143200606,-2880.587207461648,64.135083116699,14.731822525360847,12.114736,11.101944444444444,12.91548380455509,23.894474890452685
3.6000000000000227,4490.080653529704,-2904.3923064905716,4494.8058220919465,-2891.284618255928,4497.129718693019,-2880.0713714811695,64.37303535380563,15.022095660143775,11.874554,11.146944444444443,13.93336674311782,25.32187195702984
3.701000000000022,4490.791321373058,-2905.2605985186233,4496.3230818700895,-2891.34163697834,4498.228310759917,-2879.553388494654,65.12995843779706,15.04389825923781,12.177112,11.238888888888889,14.977912556708453,26.761342611250264
3.8010000000000446,4491.4749161557265,-2906.1622863943035,4497.830518130196,-2891.399994888127,4499.332521082003,-2879.0611982223645,66.83336196272138,15.127413865792793,12.004325,11.29888888888889,16.072303101024733,28.217209913112498
3.9010000000000673,4492.158510938381,-2907.075106219193,4499.34166584176,-2891.457207322004,4500.4421633504235,-2878.5958709512947,67.66329132896857,15.117195818311254,12.061513,11.42388888888889,17.190592785845297,29.659496602738084
4.00100000000009,4492.84210572105,-2907.999057993292,4500.860016124849,-2891.5189839510244,4501.551097829641,-2878.143483020729,67.95292149440726,15.27509059602351,11.891772,11.508055555555556,18.32702178974979,31.0998697825219
4.100999999999999,4493.525700503688,-2908.9230097658087,4502.399946091074,-2891.587600377489,4502.674786359617,-2877.6831133234364,67.49913892066407,15.55407465483646,12.395173,11.56111111111111,19.474821010881676,32.552064477223425
4.201000000000022,4494.216063551536,-2909.8692254375355,4503.962094233047,-2891.6585880251637,4503.804534408903,-2877.199859068671,66.17130923044809,15.721130739308599,12.181792,11.656944444444445,20.654598253411542,34.047412123767934
4.301000000000045,4494.9199631297415,-2910.8154411092623,4505.541970694245,-2891.7336700835135,4504.943093170973,-2876.691977598718,65.75734722346597,15.912114373867336,12.75236,11.798055555555555,21.838979604813783,35.56506569344258
4.401000000000067,4495.6441675034375,-2911.761656780989,4507.1257159538245,-2891.810796305901,4506.105127766468,-2876.1713060171996,65.97163343884495,15.800335047834086,12.714708,11.94111111111111,23.018748630518928,37.095885986376985
4.50100000000009,4496.36160361197,-2912.7190044019253,4508.699150819884,-2891.8854693460917,4507.257053554634,-2875.661315224678,66.27043092900574,15.70378623690506,12.480803,12.023055555555555,24.21262592182353,38.62619780162868
4.600999999999999,4497.092576250861,-2913.6763520228615,4510.269176896328,-2891.955820851665,4508.3906255237425,-2875.1684028676686,66.73223491188077,15.728310803020342,12.241437,12.123055555555556,25.40480818524357,40.13113586121586
4.7000000000000455,4497.8303171549005,-2914.6559635422163,4511.823586380058,-2892.01991259181,4509.491260211436,-2874.6954348057693,66.7594618663054,15.70061848310865,11.959669,12.233055555555556,26.612072189837612,41.627172013772224
4.801000000000045,4498.5748263241485,-2915.6244431115715,4513.40807025397,-2892.08319547775,4510.603643062742,-2874.2150463143594,66.52654019863985,15.700314930819646,12.034046,12.241111111111111,27.824727593248898,43.12111519012034
4.900000000000091,4499.32610375856,-2916.592922681717,4514.967312228057,-2892.144827961011,4511.707744588912,-2873.7340236788177,66.39239072527683,15.824127085219512,12.295972,12.34388888888889,29.023382605390843,44.61154843078819
5.00100000000009,4500.097685988479,-2917.5614022518625,4516.570139839516,-2892.207008214742,4512.852175312879,-2873.229135304359,65.99917265526751,15.938908195621236,12.473546,12.421944444444444,30.235526006076437,46.130541841939966
5.100999999999999,4500.896341279127,-2918.5298818212173,4518.1676678574795,-2892.269514200981,4513.992547096617,-2872.7208797881485,65.95648729953031,16.036102474622968,12.49661,12.553055555555556,31.430966089607303,47.644257514203694
5.2000000000000455,4501.708533100102,-2919.509493340572,4519.758930060962,-2892.3349750306247,4515.1207421242525,-2872.2162061902172,65.84275804198576,16.13783748395098,12.471657,12.773888888888887,32.62317084255126,49.15833968304296
5.300000000000068,4502.527493186258,-2920.4779729107177,4521.37778924842,-2892.408369703725,4516.2519758846065,-2871.704815063815,65.50356702726823,16.2727159734119,12.3575535,12.72611111111111,33.81177732431706,50.66736969387829
5.401000000000067,4503.35998980277,-2921.4575844292817,4523.025920118904,-2892.4917912209444,4517.368984388005,-2871.1957786136786,65.49749080985087,16.405432612916748,11.949941,12.846111111111112,35.010941024017114,52.17759148460708
5.50100000000009,4504.199254684446,-2922.437195948637,4524.666955892662,-2892.5807193217424,4518.448462481077,-2870.702515298756,65.3860505186979,16.4634521446809,11.786807,12.899999999999999,36.198563359906075,53.66113216078019
5.600999999999999,4505.065592626837,-2923.4168074672007,4526.313331838235,-2892.6707636578953,4519.514503210683,-2870.209821363088,65.00245527485816,16.513280479906765,11.70111,13.043055555555554,37.373595378546284,55.13396763650528
5.701000000000022,4505.938698834392,-2924.4075509349746,4527.964919205227,-2892.760481954126,4520.563879492241,-2869.718011254614,64.77327215680579,16.567168205412823,11.477097,13.203888888888889,38.5576368428245,56.61132095018141
5.800000000000068,4506.825341572291,-2925.3760305043293,4529.605802426359,-2892.853432869439,4521.616139442304,-2869.2194888760487,64.53276739272157,16.63521514195241,12.045738,13.219999999999999,39.70728841969317,58.07172176955319
5.900000000000091,4507.725520840546,-2926.3667739736843,4531.273704428884,-2892.954765055594,4522.757834613584,-2868.6612105149743,63.40948363536733,16.784388177006768,13.373132,13.346111111111112,40.876390376996625,59.63138864271305
6.00100000000009,4508.6324683739795,-2927.357517441458,4532.977936147776,-2893.0611541127837,4523.981049060427,-2868.030425087339,62.05738058816094,17.028468360175708,13.881814,13.439999999999998,42.05879621075009,61.2803624033226
6.100000000000023,4509.552952437757,-2928.359392858441,4534.656408353415,-2893.167439174871,4525.207558720985,-2867.376849148023,61.8409830233071,16.947994122189954,14.194592,13.524999999999999,43.22796667639947,62.959807300180664
6.201000000000022,4510.49374129707,-2929.3612682754238,4536.35991072211,-2893.2772428184257,4526.48196461081,-2866.70508564813,62.56636764546555,16.85472951745183,14.333043,13.691944444444443,44.39724781904988,64.66390419820615
6.301000000000045,4511.441298421547,-2930.352011743988,4538.048499039045,-2893.386401230968,4527.733801076575,-2866.0567503876455,62.67551610543799,16.987528677465104,13.86224,13.681111111111111,45.54557591358434,66.32741722428588
6.401000000000067,4512.395623811188,-2931.331623262552,4539.737661345739,-2893.5001318371424,4528.939260428725,-2865.427704945436,62.20139352996713,16.872317031203156,13.332334,13.746944444444443,46.677711597845715,67.94864503492505
6.5,4513.377022261559,-2932.3446306287447,4541.39610206462,-2893.62049959847,4530.0976600353715,-2864.810335161978,61.68493223822553,16.719782560152016,13.186003,13.97611111111111,47.79777355756412,69.57342015278233
6.600999999999999,4514.358420711915,-2933.357637994937,4543.071755099395,-2893.75012135218,4531.277112196013,-2864.163325967562,60.82818558237744,16.560667726873106,13.453582,14.091111111111111,48.920455294830504,71.23268167404504
6.701000000000022,4515.360123957793,-2934.3483814635015,4544.722681326032,-2893.8806873372114,4532.477408513246,-2863.493727779848,60.86027121890478,16.56095832440697,14.03513,14.16111111111111,49.9979403886012,72.8929583648709
6.801000000000045,4516.382131999191,-2935.3613888296936,4546.382593754592,-2894.0100741240385,4533.677285640781,-2862.8305027342412,61.28712477627734,16.738001152240834,13.384562,14.353055555555557,51.087757177462535,74.56441361184082
6.901000000000067,4517.410908305768,-2936.3743961950945,4548.061183145428,-2894.1390086564365,4534.807869739818,-2862.2123996902214,61.38481408034716,16.93267972785164,12.385755,14.44888888888889,52.18493372887715,76.17516650934613
7.00100000000009,4518.439684612362,-2937.3762716128685,4549.747272979785,-2894.266149627777,4535.90104713436,-2861.605686135761,60.56233316543668,16.884870188820962,12.619994,14.39388888888889,53.27896120377598,77.7565483073181
7.100999999999999,4519.475229184103,-2938.3781470306426,4551.424493086262,-2894.3931467599655,4537.004850754559,-2860.9625343276366,59.000736694809035,16.75558514904202,12.932538,14.381944444444443,54.363919217632535,79.37546675506991
7.2000000000000455,4520.531078551381,-2939.3800224468346,4553.095154893725,-2894.523283161476,4538.08701689846,-2860.305567746618,58.47066192585453,17.097408713798167,12.642956,14.513055555555555,55.430552291535264,80.99987874918712
7.300000000000068,4521.593696183838,-2940.3818978638174,4554.83070019093,-2894.66245055932,4539.153423724909,-2859.6581765982555,59.01468535233137,17.724948197001794,12.307987,14.605,56.52403291694742,82.61151981580272
7.401000000000067,4522.676618611815,-2941.3949052308008,4556.632638147351,-2894.8138035559723,4540.223494126984,-2859.024487583397,59.71750116693961,18.082738121175662,12.318788,14.821111111111112,57.64382270407141,84.21863537099497
7.50100000000009,4523.773077570121,-2942.419044545411,4558.424210620267,-2894.968409598407,4541.273426565134,-2858.4107403350986,59.66421609199244,17.881883149121414,12.004404,14.913888888888888,58.75596802481226,85.81175555388465
7.600999999999999,4524.862768263292,-2943.432051911604,4560.213656592037,-2895.12572591821,4542.322115887131,-2857.7905861839804,59.146548724092206,18.04512007207765,12.362547,14.963055555555554,59.85972299143619,87.40302896024703
7.701000000000022,4525.979532017134,-2944.445059277796,4562.02813758223,-2895.2916985736606,4543.388355969035,-2857.1600536277087,59.655621725066055,18.39606544798587,12.412194,15.063888888888888,60.95535113260104,89.0041536262441
7.801000000000045,4527.1030640361705,-2945.4691985931977,4563.854469857588,-2895.463670290894,4544.455464076397,-2856.549305287219,60.786640412654556,18.292167077086788,12.179516,15.221111111111112,62.058187941987384,90.59720311744019
7.901000000000067,4528.23336432037,-2946.493337908599,4565.693687795544,-2895.6393050024676,4545.518206382169,-2855.944640234056,59.93980879145101,18.659536895871227,12.275526,15.254999999999999,63.16176452318745,92.1836884468027
8.002000000000066,4529.377201134913,-2947.506345274792,4567.578688957989,-2895.8266562454273,4546.567642877453,-2855.3082139511725,57.56747990550083,18.85134024333373,12.03338,15.308055555555555,64.26619585807467,93.78702845740987
8.100999999999999,4530.534574479827,-2948.508220691775,4569.44489600907,-2896.025616863892,4547.58306575571,-2854.6456774659705,56.209535553574,19.06374044130144,12.462306,15.366944444444446,65.33327502937243,95.39826033843532
8.201000000000022,4531.7054843550695,-2949.5100961095486,4571.341074033071,-2896.2388075828235,4548.610118730961,-2853.957472774833,56.139634702568024,19.09883515640983,12.263907,15.405,66.39887160502421,97.036438977987
8.300000000000068,4532.88993076067,-2950.5119715265314,4573.204344136027,-2896.4543806909983,4549.625835024045,-2853.284020416074,56.76670549666027,18.794107167965112,12.356564,15.465,67.43496906458196,98.65781757494122
8.401000000000067,4534.07437716627,-2951.513846943514,4575.103700984231,-2896.672417178179,4550.682809782899,-2852.5906122735078,56.701892510875076,19.064012838622677,12.675607,15.535,68.49078647281921,100.30775838168388
8.50100000000009,4535.2588235718695,-2952.5045904112876,4576.992863937642,-2896.883412508414,4551.754695674807,-2851.8772493788215,56.01949977687411,18.954187213826398,13.076168,15.538055555555555,69.53736805887216,101.9704641536005
8.600999999999999,4536.456806507813,-2953.51759777748,4578.871568786384,-2897.093733901468,4552.85029373177,-2851.1338999286054,55.67200087412758,18.854658997734713,13.403406,15.681111111111111,70.5879910030485,103.68783925114717
8.701000000000022,4537.661557708934,-2954.519473195254,4580.747151246223,-2897.3105386977145,4553.969370032371,-2850.3699940088914,55.69119496026447,18.906878442495255,13.695554,15.713055555555556,71.61864671162283,105.41849343244758
8.800000000000068,4538.852772379728,-2955.5324805614464,4582.604920452122,-2897.5369845367154,4555.095961188182,-2849.601203130721,55.689209661504336,18.90186659666484,13.858158,15.685,72.64797326906867,107.16938331805594
8.901000000000067,4540.064291846013,-2956.556619876848,4584.5007839327545,-2897.784786895796,4556.238082022697,-2848.820527891693,55.60211721185548,18.959758896073616,13.5366125,15.856111111111112,73.67991708008182,108.9433660436154
9.00100000000009,4541.275811312314,-2957.55849529304,4586.360018780873,-2898.041428734694,4557.334297375629,-2848.06133110107,54.978452651855434,18.57763194889921,13.132625,15.805,74.66503180725714,110.66844148504511
9.100999999999999,4542.514403839314,-2958.5603707108135,4588.155370615567,-2898.295564382658,4558.4020969105195,-2847.2970984622466,53.838266639546134,17.687375267382286,13.1307955,15.966111111111111,75.59725345567236,112.39187934447733
9.201000000000022,4543.759764631477,-2959.5622461277967,4589.863114777061,-2898.5453267768116,4559.460570471286,-2846.5080515383183,52.761678942495074,16.8310836521987,13.274622,16.016111111111112,76.47603115833705,114.13924048413415
9.301000000000045,4545.005125423671,-2960.5641215447795,4591.530684483495,-2898.7999453062694,4560.521566561539,-2845.6910092313587,52.04691409306921,16.906957265163076,13.508512,16.026944444444446,77.3268459996324,115.91631411564411
9.401000000000067,4546.270791011358,-2961.5437330633436,4593.20922592514,-2899.0654180388487,4561.599507121111,-2844.84941635316,51.99248310253177,17.08126854476215,13.842794,16.086944444444445,78.14573897824131,117.69678453564497
9.50100000000009,4547.549993129401,-2962.5456084819084,4594.901177230359,-2899.3405293550013,4562.702058382199,-2843.9919208273313,52.25804904057497,17.20221455062465,14.092333,16.24,78.97478498357218,119.51804021955876
9.600999999999999,4548.82242698228,-2963.514088051263,4596.604906429783,-2899.622640191884,4563.808304058842,-2843.145721673402,52.922966561823685,17.336371149752765,13.76371,16.11888888888889,79.78272025770241,121.2976509922134
9.701000000000022,4550.128702161023,-2964.493699569827,4598.309857222231,-2899.9110150793776,4564.9166632726665,-2842.326473201718,54.13505877742322,17.24704301900271,13.803232,16.35194444444444,80.57510061442717,123.05898988824973
9.800000000000068,4551.441745604946,-2965.473311088391,4600.008949208181,-2900.2014886007833,4566.032018906156,-2841.52516715733,54.473977637188135,17.576042004196818,13.941476,16.468055555555555,81.35836820322668,124.80392004644301
9.901000000000067,4552.761557314047,-2966.441790658537,4601.765018620047,-2900.5026625782452,4567.154349739962,-2840.728706111499,54.81106303200848,17.705331606723224,13.310489,16.398888888888887,82.15417111722147,126.53431194796983
10.006000000000085,4554.09490555349,-2967.399138279473,4603.596499091395,-2900.821348063882,4568.298565274122,-2839.934216799083,55.643083694207846,17.704233053074162,13.223499,16.51111111111111,82.96390728975592,128.25385045861762
10.100999999999999,4555.435022058113,-2968.3453539511997,4605.245721921504,-2901.113903258682,4569.359380957854,-2839.21441585838,56.03253743150279,17.55834948721847,13.765468,16.503055555555555,83.67301705508935,129.87950932884075
10.200000000000045,4556.795443358256,-2969.2915696229265,4606.946437009316,-2901.421475140812,4570.4786021841,-2838.471388806333,56.82013381105691,17.35691134379379,13.374731,16.58388888888889,84.38881376817497,131.53383041765153
10.301000000000045,4558.155864658414,-2970.226653346235,4608.663370789614,-2901.7374366842073,4571.599172853385,-2837.7448552932938,57.269484556255186,17.21271979359497,13.070789,16.546111111111113,85.09865436404591,133.162116799656
10.401000000000067,4559.516285958544,-2971.150605119543,4610.3490853041285,-2902.0559904669485,4572.664560701791,-2837.0619164311843,57.41358344173062,17.098453556012977,12.238966,16.496944444444445,85.77901411941576,134.73178378870907
10.5,4560.890243789046,-2972.052292995223,4612.015761909679,-2902.375885118399,4573.687641264111,-2836.407670498612,57.389759856609096,17.186368809920005,12.29407,16.555,86.421180376808,136.24697058791062
10.600999999999999,4562.284506415068,-2972.953980870112,4613.728013836454,-2902.703518443673,4574.730339442208,-2835.7360216717047,57.035024496909756,17.33473806477574,12.266344,16.67388888888889,87.07216505257409,137.78122907825727
10.701000000000022,4563.678769041091,-2973.844536796583,4615.429027429326,-2903.031432461289,4575.769471252317,-2835.064194498777,57.196025637341556,17.311945937729522,12.481583,16.580000000000002,87.70738274997318,139.3060245942605
10.801000000000045,4565.079799932278,-2974.7462246722625,4617.118500901201,-2903.3571989692427,4576.82157723364,-2834.3969187021166,58.03741415949136,17.099976236693415,12.436424,16.66611111111111,88.34262498567385,140.83961452835783
10.901000000000067,4566.480830823464,-2975.625648649524,4618.787138664469,-2903.6756389097854,4577.890712826728,-2833.7363784263875,58.53961166692364,16.87505276871918,12.69837,16.656111111111112,88.9536606414062,142.3472880380327
11.00100000000009,4567.895398245008,-2976.505072626785,4620.432525996662,-2903.9919414117912,4578.9584966622115,-2833.086839256495,58.84041450936739,16.635278040230624,12.2982235,16.656944444444445,89.54498305877581,143.8442971050425
11.10200000000009,4569.2964291362105,-2977.3844966032557,4622.0806519748585,-2904.31192526547,4580.008371062829,-2832.457256548739,59.265749728582755,16.61028835408523,11.943083,16.56388888888889,90.14307994846756,145.3225743291753
11.200000000000045,4570.704228292591,-2978.241656682889,4623.679091736857,-2904.621133596591,4580.998190739879,-2831.8701145019977,59.385068189418696,16.61568611175252,11.543869,16.621111111111112,90.6990494792461,146.733070653069
11.301000000000045,4572.112027448956,-2979.1099487109404,4625.324804101212,-2904.93834688987,4581.985094892042,-2831.2860244785197,59.37725590988209,16.572535906493187,11.164962,16.61388888888889,91.28541020199411,148.15326535789953
11.401000000000067,4573.5265948705155,-2979.9782407389926,4626.958485835994,-2905.254879638401,4582.942751412073,-2830.71807094363,59.280999000300085,16.70875757727715,11.103205,16.605,91.86156795045584,149.5568864725243
11.50100000000009,4574.934394026866,-2980.846532767044,4628.597108529685,-2905.574931539796,4583.899320978416,-2830.146390590731,58.99194179265652,16.68296946537585,11.184475,16.593055555555555,92.44187838379793,150.9665617519578
11.600999999999999,4576.3354249180675,-2981.7036928466778,4630.231416020147,-2905.898901780043,4584.858768041026,-2829.570150696197,59.030329964930246,16.63928193802545,11.199369,16.514999999999997,93.0115272723308,152.3721169546576
11.700000000000045,4577.72968754409,-2982.56085292552,4631.845467636341,-2906.2273626681235,4585.816355016444,-2828.9995335388708,59.38711651353633,16.636281402672974,11.320119,16.451944444444443,93.56986368414205,153.77409730698128
11.801000000000045,4579.137486700455,-2983.4068810559443,4633.494088357955,-2906.567952156176,4586.814277151255,-2828.4095541826737,59.4284926607117,16.69905402677263,11.635872,16.466944444444447,94.1215232463634,155.18732051776968
11.900000000000091,4580.5249810612695,-2984.2306452871585,4635.120402183013,-2906.9036790025516,4587.817731542471,-2827.8162301813695,59.38197994690295,16.84852402051711,11.914471,16.29888888888889,94.65790892599101,156.5843333876896
12.00100000000009,4581.912475422144,-2985.065541468373,4636.787155493057,-2907.2482542158236,4588.837720211523,-2827.2074004609944,58.94651769865865,16.85442011058026,11.608006,16.279999999999998,95.21953952960938,158.0099734121179
12.100999999999999,4583.299969783004,-2985.9227015480064,4638.437866165589,-2907.594301491179,4589.819343158267,-2826.6037752364327,57.86878408601856,16.877515917031467,11.4403305,16.35194444444444,95.78896529850988,159.45225777730067
12.201000000000022,4584.687464143832,-2986.7687296776394,4640.098741515924,-2907.9502994387453,4590.78866699225,-2825.9919046102095,57.608661247029104,17.094567061335034,11.485473,16.368055555555554,96.34705291460861,160.8925484755602
12.301000000000045,4586.081726769855,-2987.6147578072723,4641.781575486203,-2908.315342645199,4591.7507137629245,-2825.382607978068,57.697183226376836,17.344868868627703,11.289752,16.33,96.90650335282425,162.33116722223443
12.401000000000067,4587.469221130699,-2988.4607859376965,4643.482468434474,-2908.682209107413,4592.714822879662,-2824.772187352123,57.62413110749764,17.455325029961628,11.532345,16.32,97.47874227019574,163.77262788579074
12.50100000000009,4588.849947226378,-2989.317946016539,4645.192168478488,-2909.044136695082,4593.672310450783,-2824.1682629276493,57.89857789136536,17.49654951971612,11.108455,16.328055555555558,98.07308682099941,165.2200744807626
12.600999999999999,4590.25097811758,-2990.175106096172,4646.908365207653,-2909.3998453809713,4594.613076211517,-2823.5793654783606,58.01030466141577,17.556952129985355,11.089217,16.368055555555554,98.66459474139135,166.65283883504114
12.701000000000022,4591.652009008767,-2991.0211342258053,4648.625661290935,-2909.7503229471113,4595.540063909558,-2822.99921011107,57.90745873718977,17.496978462443966,10.78211,16.373055555555556,99.25191091493632,168.0669032086014
12.801000000000045,4593.04627163479,-2991.867162356229,4650.338956126704,-2910.097272290798,4596.446007972973,-2822.427089637802,57.54391701617918,17.464447531399436,10.647477,16.384999999999998,99.84371095668791,169.47417635142824
12.901000000000067,4594.420229465276,-2992.713190485862,4652.060920481158,-2910.4456474336166,4597.375587895004,-2821.8277690695395,56.86009188769039,17.672578537115236,11.473531,16.32611111111111,100.4509726216797,170.91097506035797
