relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
9.000999999999749,36943.59405850019,-39524.430484114455,36945.76638460973,-39516.198370068414,36902.10199540028,-39473.66416177151,135.63542916886973,23.967153064812557,20.052435,24.56388888888889,8.513912284796517,65.56531693292678
9.099999999999909,36945.29966132425,-39526.189332068985,36947.462415446746,-39517.84770275575,36903.44914115235,-39475.052997877996,136.12324543564492,23.825977325041112,19.035917,24.563055555555557,8.617440745009267,66.07867063698603
9.199999999999818,36946.99172761796,-39527.937048074295,36949.17486337589,-39519.50954602434,36904.80219241052,-39476.46507115104,136.31719164929652,23.899080105946606,20.077812,24.445,8.705680475387785,66.55314635243064
9.30099999999993,36948.704098707196,-39529.684764079604,36950.91159248265,-39521.1913265872,36906.2273960448,-39477.96654045916,136.66122129259423,23.97347310616523,20.915894,24.488888888888887,8.775620160766353,66.92566715038458
9.40099999999984,36950.396165000915,-39531.432480085714,36952.63480895168,-39522.8603863646,36907.696843418504,-39479.52019284718,136.5325922675875,24.0066801193471,21.853802,24.47194444444444,8.859589014276938,67.21694451501243
9.5,36952.08823129463,-39533.157932192604,36954.33788488056,-39524.50707362246,36909.17436649276,-39481.043869607216,135.20386016884234,23.851471133651046,21.026245,24.321111111111108,8.93858463389734,67.50907577049414
9.600999999999658,36953.78706585352,-39534.8833842995,36956.070399798096,-39526.17230407535,36910.69670758544,-39482.52921428084,133.389675254236,23.733527505336166,21.09618,24.36,9.005361323904044,67.8066227887374
9.701000000000022,36955.47913214724,-39536.61996835639,36957.780014609176,-39527.81021065624,36912.22619458601,-39483.932985597916,131.67452609450567,23.618434999683295,20.429089,24.32888888888889,9.10526720305749,68.16696237817322
9.80099999999993,36957.1576619106,-39538.35655241329,36959.486399590365,-39529.44824212971,36913.807557165834,-39485.30358580834,130.19314371519627,23.688663289506977,21.427734,24.22111111111111,9.207660467767713,68.51166942184199
9.90099999999984,36958.84295993913,-39540.07087257098,36961.19580349551,-39531.09433574542,36915.46537357592,-39486.67500102578,129.00969938935464,23.773688233310875,21.60541,24.19111111111111,9.279767571513712,68.79486969802927
10.000999999999749,36960.5214897025,-39541.79632467866,36962.91048274855,-39532.743814882095,36917.16117214172,-39488.027921072775,128.1600029791764,23.81165223244933,21.782995,24.12388888888889,9.362436722936557,69.07357211913221
10.099999999999909,36962.19325120069,-39543.510644836344,36964.61341481962,-39534.37435095008,36918.83183835849,-39489.32399238988,127.43281640475108,23.81816568841806,20.934158,24.103055555555557,9.451405076422162,69.40032728327292
10.201000000000022,36963.86501269888,-39545.236096943234,36966.350688413186,-39536.03311435621,36920.51563550111,-39490.59439355847,126.63335979883722,23.74623847625916,20.834919,24.089999999999996,9.532757851419987,69.74872222644971
10.30099999999993,36965.53677419707,-39546.9392851533,36968.067563217235,-39537.67419419429,36922.13672077624,-39491.78319338826,125.84582930943061,23.754514981803897,19.371315,23.975,9.604519953818095,70.18375236280829
10.40099999999984,36967.20176743009,-39548.64247336256,36969.7828928255,-39539.31100832673,36923.73917662336,-39492.92190518891,124.96261486823725,23.66500639043728,19.946665,23.92111111111111,9.681861805548447,70.66667189862146
10.500999999999749,36968.8667606631,-39550.34566157104,36971.498397531774,-39540.94149026351,36925.37337211246,-39494.045798885745,124.06765479224372,23.669672312395313,19.72182,23.93694444444444,9.76544676857611,71.14316120330747
10.600999999999658,36970.51821736576,-39552.0488497803,36973.217564435414,-39542.56968899945,36927.034388116954,-39495.15080972052,123.21079640962635,23.68673824611652,20.179285,23.811944444444443,9.856011551924887,71.61166363647433
10.701000000000022,36972.18321059878,-39553.74090604036,36974.94251449643,-39544.19954949982,36928.759646063925,-39496.26745990137,122.62466058520539,23.77650213982845,20.923187,23.873055555555556,9.932333191819403,72.03334622245293
10.80099999999993,36973.84143556662,-39555.44409424962,36976.67691759755,-39545.83959285812,36930.52980166478,-39497.398879819004,122.54616536727254,23.964034171383645,21.09378,23.849999999999998,10.01431002750802,72.42337018907146
10.899999999999636,36975.492892269285,-39557.12501856047,36978.40260232121,-39547.46730950624,36932.32564639385,-39498.551399813216,122.83006308997004,23.959754856171855,22.014645,23.671111111111113,10.086513607908804,72.76180268258311
11.000999999999749,36977.137580706774,-39558.83933871895,36980.16818234603,-39549.122137588354,36934.101632406426,-39499.690443545805,122.50107931837248,23.95834985811221,19.76511,23.738055555555558,10.178828228647735,73.14837418776919
11.100999999999658,36978.78226914426,-39560.52026302901,36981.930769231934,-39550.76450478279,36935.815612547856,-39500.75493911598,121.21135132153417,24.225021190181973,20.590282,23.64111111111111,10.251237572152426,73.60725182686163
11.201000000000022,36980.420189316574,-39562.201187340645,36983.70915542162,-39552.41170143025,36937.590678337765,-39501.801579323,119.83997683888356,24.25561442361517,20.625843,23.586944444444445,10.327213197663953,74.04376853840523
11.30099999999993,36982.04457295853,-39563.8932436007,36985.489451587084,-39554.05128944847,36939.44182961945,-39502.839468009784,118.7470598446725,24.149805953538372,21.821222,23.58888888888889,10.427427789251489,74.44835292954433
11.40099999999984,36983.6689566005,-39565.58529986076,36987.27138982764,-39555.68809091962,36941.31696790006,-39503.84573520472,117.66474256967136,24.242023964979577,20.74224,23.508055555555554,10.532438937899887,74.86965200132741
11.500999999999749,36985.293340242475,-39567.277356120816,36989.066933417984,-39557.33609001383,36943.192251130036,-39504.80346575598,116.46124472100016,24.501707139661473,21.373903,23.575,10.633380331022714,75.33583929161135
11.600999999999658,36986.89741908891,-39568.96941238087,36990.876251455265,-39558.994514039754,36945.06702400341,-39505.720728701854,115.66139563899826,24.585981158009698,20.369871,23.413055555555555,10.739166816620113,75.82992773396293
11.701000000000022,36988.50149793536,-39570.650336691724,36992.68603890401,-39560.652195043374,36946.950459905274,-39506.61734829779,115.26204405579062,24.49858636463372,21.349718,23.381111111111114,10.838506333382718,76.3329048578341
11.80099999999993,36990.105576781796,-39572.34239295178,36994.490095068315,-39562.30764337145,36948.76276502878,-39507.464530924684,114.81656937007682,24.471333099455766,18.661423,23.378055555555555,10.950808177697667,76.93091098415564
11.90099999999984,36991.69611909789,-39574.03444921184,36996.28717915282,-39563.9620444208,36950.47720438103,-39508.24785045935,114.29947495997172,24.38174130313527,19.037193,23.28388888888889,11.069379869829016,77.63295373651837
12.000999999999749,36993.28666141398,-39575.7376374211,36998.079965386416,-39565.61549792466,36952.26742071662,-39509.04607735427,113.77808336640314,24.395266227403393,20.16546,23.341944444444447,11.199708521103481,78.2965024221087
12.099999999999909,36994.877203730066,-39577.40742978353,36999.85379376964,-39567.25467713169,36954.09735576744,-39509.84468619491,113.3762021745308,24.397440404949283,20.170277,23.213888888888885,11.306849023110738,78.91590664166976
12.201000000000022,36996.46097778099,-39579.09948604359,37001.65823834659,-39568.928005977454,36955.96333174376,-39510.645861685545,113.09640682964528,24.33335858554667,20.041754,23.228888888888886,11.422369461828382,79.53589140953137
12.30099999999993,36998.037983566726,-39580.79154230365,37003.43897178333,-39570.58384720494,36957.83215810453,-39511.437327391344,112.8133656788509,24.29923424292769,20.548664,23.224999999999998,11.548493968652659,80.1655507509199
12.40099999999984,36999.61498935246,-39582.4835985637,37005.216118714714,-39572.23666768527,36959.707780982564,-39512.21887119939,112.4237543781623,24.239687561751214,20.09033,23.218888888888888,11.677852651919192,80.80666551380031
12.500999999999749,37001.185226873036,-39584.17565482375,37006.98876725951,-39573.8854889183,36961.59271201781,-39512.99837237541,112.50941156853428,24.17888372304302,20.704716,23.206944444444446,11.813915328085976,81.447975845274
12.599999999999909,37002.76223265877,-39585.856579134605,37008.7389000003,-39575.51661296459,36963.478292520034,-39513.79033015531,113.05735402633057,24.1522383426571,20.611782,23.203055555555558,11.943008536729344,82.07784228870717
12.699999999999818,37004.33923844451,-39587.55976734387,37010.5048997849,-39577.16707326905,36965.33615420552,-39514.59179633785,113.62314984902174,24.191438552621342,19.855972,23.24888888888889,12.084017125823427,82.73793188670136
12.799999999999727,37005.91624423026,-39589.262955552345,37012.269276737876,-39578.82248264392,36967.14964065863,-39515.394170610874,114.11130989047275,24.196223951723432,19.805641,23.261944444444442,12.221476858154102,83.42329975018583
12.90099999999984,37007.493250016,-39590.9550118124,37014.044100910716,-39580.49665074823,36969.00447893099,-39516.23410337402,114.6052195633989,24.117575095637275,20.51456,23.238055555555558,12.340622496186509,84.05117285018038
13.000999999999749,37009.077024066915,-39592.66933197088,37015.795679438466,-39582.15548701565,36970.796974202975,-39517.064748160396,115.14150805964087,24.130809806149124,18.997946,23.375,12.477229890658247,84.74323165151453
13.100999999999658,37010.66079811783,-39594.35025628172,37017.548401058484,-39583.8147719435,36972.40660401028,-39517.822424892984,115.28216919834536,24.14035096734916,16.582874,23.26111111111111,12.587116608224052,85.55636939399513
13.201000000000022,37012.2310356384,-39596.04231254179,37019.30028965385,-39585.472391625626,36973.928169167644,-39518.538159291624,115.10426580295659,24.095808788723986,17.04713,23.226944444444445,12.716036352139858,86.4523183662599
