relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
8.0,29239.798966380255,-35697.21073089659,29228.469331308326,-35685.755386307865,29212.799640294343,-35657.11367771558,97.76198976573515,23.350403106250894,25.794146,28.72888888888889,16.111658837921784,48.339810538464526
8.099999999999909,29242.3709071467,-35698.479773091436,29230.520864953287,-35686.86940978622,29215.36247911092,-35657.47838879805,98.434069259423,23.339379179780913,25.97993,28.87194444444444,16.589877518077206,49.09754269754748
8.199999999999818,29244.942847913142,-35699.748815286286,29232.575241799987,-35687.9868773604,29217.894606027796,-35657.88118114806,99.65905302541158,23.43328214111523,25.302267,28.858055555555552,17.0675383328261,49.84482096888627
8.298999999999978,29247.508020414425,-35701.01785748113,29234.61266938303,-35689.0988709797,29220.25368637576,-35658.28489098162,99.76796084311022,23.45822013343951,23.048756,28.866111111111113,17.559963480716426,50.684367903127686
8.400000000000091,29250.06642465051,-35702.27576772756,29236.696786289525,-35690.2398352756,29222.538043434895,-35658.664319075986,99.0897392418572,23.591168439658656,22.80658,28.793888888888887,17.989188416703982,51.572960219877054
8.5,29252.64513368213,-35703.57820576924,29238.770817928194,-35691.386257123966,29224.746091824894,-35659.01303306341,98.85454006695622,23.804796761239306,21.90181,28.99111111111111,18.469982387889182,52.57766783390175
8.598999999999705,29255.217074448574,-35704.81385211804,29240.828055063652,-35692.53754836313,29226.85365927955,-35659.34042642246,98.80434036973598,23.82110735992167,21.185968,28.841944444444444,18.914320308761823,53.59399000393304
8.69900000000007,29257.809320010554,-35706.09402626209,29242.892920792583,-35693.6993336283,29228.880040114436,-35659.65088031174,98.60982119828836,23.564188051315558,19.814583,29.041944444444443,19.39400348345227,54.71625938488305
8.799999999999727,29260.394797307345,-35707.37420040615,29244.965512158407,-35694.86915212229,29230.873137581773,-35659.943926428256,98.12198774278177,23.563355536496168,20.077375,29.028055555555557,19.860490245429094,55.86733645494935
8.898999999999887,29262.980274604146,-35708.55418700811,29247.000978301487,-35696.02467928467,29232.78532972852,-35660.21312295336,97.89821621110409,23.721344026880015,18.933765,28.795,20.305823650370286,56.996431203954394
9.0,29265.545447105407,-35709.81209725454,29249.083541853124,-35697.215061487586,29234.61643304444,-35660.467419903944,97.91528748861003,23.77905190058712,17.673698,28.748055555555553,20.72871521944784,58.23659582786053
9.101000000000113,29268.137692667373,-35711.0922713978,29251.16501969539,-35698.415511622756,29236.315769086938,-35660.701834142936,97.78768692284528,23.802009594835887,16.295193,28.998055555555556,21.184236266811595,59.59723976070926
9.199999999999818,29270.729938229353,-35712.339049695016,29253.196416291477,-35699.59360131942,29237.867739447458,-35660.92254715569,98.41872831445562,23.638200547648495,15.373693,28.968888888888888,21.676504465455103,61.02115077706263
9.298999999999978,29273.32218379132,-35713.58582799223,29255.209530317414,-35700.75822318444,29239.388539291525,-35661.16394570179,99.60622058712285,23.346077330137938,15.735844,28.991944444444442,22.194946744035974,62.446344744200466
9.400000000000091,29275.921197618467,-35714.854870187075,29257.247961998226,-35701.9266892728,29241.015778022844,-35661.45109714302,100.37963626124798,23.180383394396525,16.98531,29.08,22.711838108821805,63.79930479626999
9.5,29278.520211445608,-35716.112780433505,29259.262247773066,-35703.07216110509,29242.744193927127,-35661.77673402733,100.94027546378298,23.16379003995373,18.191586,29.049999999999997,23.25783561042536,65.05635532779947
9.599999999999909,29281.119225272756,-35717.37069067914,29261.274962645894,-35704.21755573341,29244.49484449759,-35662.12292592764,101.44132705562443,23.15232445197281,17.499798,29.01388888888889,23.80755590362965,66.28469489408538
9.699999999999818,29283.718239099897,-35718.61746897636,29263.285685149764,-35705.36482589365,29246.127690502108,-35662.45437603891,101.51122790663032,23.147713678252103,15.823145,29.04388888888889,24.3540922557728,67.58211562375611
9.799999999999727,29286.324021192224,-35719.875379221994,29265.295595497777,-35706.51342675675,29247.67555094571,-35662.766335418855,101.27803408401229,23.151424832744905,15.756601,29.083055555555553,24.91458329714477,68.95757490301146
9.900000000000091,29288.929803284547,-35721.12215751921,29267.304303280478,-35707.66810840912,29249.177538000316,-35663.06400236753,101.13737294530716,23.187399013042395,14.867404,29.08111111111111,25.469073164973548,70.36328570244919
10.0,29291.535585376852,-35722.36893581564,29269.311599360764,-35708.829619405005,29250.599319764206,-35663.34029022401,100.84888869545905,23.195141085535074,14.1002445,29.08611111111111,26.023424895862114,71.83424561232091
10.099999999999909,29294.134599204,-35723.59345021444,29271.31872084671,-35709.99753768064,29251.9659428093,-35663.59850237918,100.54579402183512,23.248724787724072,13.715906,29.001944444444444,26.559614885034886,73.33204857284137
10.19900000000007,29296.740381296324,-35724.84022851165,29273.306874342754,-35711.160361873975,29253.39634504066,-35663.86027056968,100.21708526997907,23.281388787899335,15.661127,29.083888888888886,27.134258776824407,74.81484310975247
10.299999999999727,29299.352931653822,-35726.07587485887,29275.33471109847,-35712.34806496532,29255.001591937304,-35664.14266705478,99.75153127833607,23.254362767363503,16.614334,29.085,27.66455644175506,76.17587258151119
10.400000000000091,29301.96548201131,-35727.33378510451,29277.33813595239,-35713.526187483796,29256.64708549171,-35664.426587931885,99.82744818619119,23.2287651918308,16.781841,29.188888888888886,28.23394988239083,77.53110678445739
10.5,29304.584800633973,-35728.60282730014,29279.336003522774,-35714.71159175393,29258.410160851417,-35664.74360085723,100.51557049814268,23.23274733239867,19.045786,29.261944444444445,28.817844828559505,78.80417603741309
10.598999999999705,29307.197350991475,-35729.860737546565,29281.31131796622,-35715.89109413186,29260.26051819594,-35665.09708970736,101.11569795191681,23.24549446558059,19.0117,29.266944444444444,29.414922113079307,79.98372555912233
10.699999999999818,29309.823437879302,-35731.085251944576,29283.323793097024,-35717.09312129949,29262.122207842207,-35665.46902601349,101.48461115225709,23.17284653461994,18.582151,29.186944444444443,29.966829888662414,81.12272463675896
10.799999999999727,29312.442756501983,-35732.32089829258,29285.31354815353,-35718.27989751071,29263.90065873772,-35665.835448123245,101.80689991201788,23.163156585631487,17.73412,29.203055555555554,30.547400029632733,82.32041265430053
10.900000000000091,29315.062075124653,-35733.55654464059,29287.30412466124,-35719.46756419066,29265.632271487983,-35666.20476862679,102.27328755725607,23.196080086320315,17.67736,29.19111111111111,31.12881597568065,83.54380419739518
11.0,29317.681393747334,-35734.76992709018,29289.29707330173,-35720.658585224206,29267.329879060657,-35666.579745690105,102.6445642085005,23.238291934780882,17.09338,29.14611111111111,31.698574359381325,84.76541671352588
11.098999999999705,29320.293944104822,-35735.98330953976,29291.26798044938,-35721.8405432689,29269.015237132615,-35666.957026603784,102.59266282662873,23.189029635230757,17.796938,29.07111111111111,32.288146492471476,85.98914771469238
11.199999999999818,29322.90649446232,-35737.19669198935,29293.2701514528,-35723.04590104164,29270.737960063794,-35667.33471302382,102.13000227184905,23.08824150912283,17.126884,29.063055555555554,32.841402397336694,87.19089451468587
11.299999999999727,29325.532581350166,-35738.43233833736,29295.246537095427,-35724.24051077534,29272.430654318618,-35667.683063870456,101.13677993399067,23.099194235700377,17.43776,29.208055555555553,33.44626206544313,88.46058157200656
11.400000000000091,29328.151899972814,-35739.63458883774,29297.22798740937,-35725.43726243163,29274.319763278207,-35668.020696201806,99.2978718905116,23.197110479516056,20.948013,29.091944444444444,34.027230938076386,89.5904490421722
11.5,29330.76445033032,-35740.84797128733,29299.21190127228,-35726.637996017416,29276.485580433036,-35668.33939478668,97.52084328891497,23.18263909112415,22.840036,29.023055555555555,34.60472148756022,90.57422030289344
11.598999999999705,29333.383768952997,-35742.08361763534,29301.162596466227,-35727.82915155854,29278.732744100507,-35668.62340003406,96.88639852800158,22.99158746769019,22.919037,29.188888888888886,35.23341822129867,91.55947841405911
11.699999999999818,29336.023392371186,-35743.34152788098,29303.14115377665,-35729.0352608292,29281.016253404832,-35668.89708134587,96.7816561134736,22.893582756319958,22.622593,29.32888888888889,35.85959971813195,92.56220047720204
11.799999999999727,29338.642710993852,-35744.58830617819,29305.09725133329,-35730.21951785709,29283.232824852766,-35669.15518630263,96.4980420048841,22.839487013534978,22.008507,29.273888888888887,36.49328625453071,93.59706756265824
11.898999999999887,29341.275566146876,-35745.83508447541,29307.034356585922,-35731.386377446855,29285.365123839958,-35669.38322402173,95.6976829904425,22.845459178932078,21.314934,29.346944444444443,37.16484315847674,94.71464789452595
12.0,29343.908421299897,-35747.048466925,29309.013295729666,-35732.570413521586,29287.47981785486,-35669.57092517353,94.42920026864505,22.820118771473705,20.727402,29.263888888888886,37.77940998631754,95.84861377509779
12.099999999999909,29346.541276452903,-35748.28411327222,29310.97153264424,-35733.73544567768,29289.455747579635,-35669.70947039652,93.55171540540299,22.75179644731554,18.889376,29.27,38.430071602721775,97.1222534220867
12.19900000000007,29349.174131605945,-35749.54202351864,29312.912002306177,-35734.8862187554,29291.31770952764,-35669.81820811847,93.13168291058088,22.824702146019504,18.79036,29.348055555555558,39.11182218474862,98.50508777552045
12.299999999999727,29351.820523289294,-35750.75540596823,29314.892112492827,-35736.06169419559,29293.238241370258,-35669.918033223126,92.82324254072914,22.773980422383886,19.29145,29.375,39.74434160493863,99.83268296090331
12.400000000000091,29354.45337844232,-35751.99105231624,29316.851384598198,-35737.2244907643,29295.079380654417,-35670.00802798471,92.77110338137204,22.792878040142885,17.575302,29.346944444444443,40.397540533062106,101.22493710475673
12.5,29357.099770125686,-35753.32688620555,29318.823991140755,-35738.38980509672,29296.820917959787,-35670.091314332676,92.70435379823937,23.029132843894146,17.295258,29.669999999999998,41.08712266580691,102.77013400517845
12.598999999999705,29359.24531018612,-35754.97441466956,29320.79268850159,-35739.547195511215,29298.516741555453,-35670.170094522095,92.61444812581668,23.106400037251955,17.000763,28.631944444444443,41.431910472160766,104.30595267578651
12.699999999999818,29361.566825141097,-35756.566283387525,29322.799336132175,-35740.725984021126,29300.24846853103,-35670.25030181138,92.68852010957127,22.978125553931772,17.32763,28.389999999999997,41.87879282016153,105.87912699306223
12.799999999999727,29363.969559278157,-35758.25833964758,29324.77378138534,-35741.88903945937,29301.987127147084,-35670.33156942832,92.66388292438067,22.852580464267795,17.48351,28.88611111111111,42.47661701777849,107.57759438690536
12.898999999999887,29366.412903006283,-35759.983791755265,29326.724354547212,-35743.03844322695,29303.736326610924,-35670.40794384494,92.33999561237064,22.88555082013401,17.887663,29.391944444444444,43.154672001234474,109.3260525103546
13.0,29368.917161120982,-35761.163778358015,29328.71987482467,-35744.215881667,29305.534150854164,-35670.47112443837,91.68260675654861,22.99554866056733,17.73538,28.888055555555553,43.62399600950235,110.64611816720765
13.098999999999705,29371.66507678197,-35762.03207038528,29330.679187480368,-35745.377824895295,29307.301884772238,-35670.51333037314,91.05723764711006,23.023506626952063,17.987125,29.521944444444443,44.24033244318843,111.88521018924074
13.199999999999818,29374.257322343954,-35763.312244529334,29332.675501252917,-35746.5648059856,29309.09103748585,-35670.54074120469,90.69266460206791,22.967387625374055,17.445978,29.35111111111111,44.8277206985032,113.3719388178645
13.298999999999978,29376.93078708802,-35764.29185604869,29334.62876115121,-35747.7272548645,29310.767170140276,-35670.55894970219,90.5477377925783,22.95173149485565,16.417313,29.156111111111112,45.42958739356702,114.7322184034171
