relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
1.400000000000091,14924.297465390187,-3668.0774091796216,14926.29618071679,-3667.8185759636203,14928.929872281888,-3669.9385414754456,108.02431848647639,8.548652438676834,8.959645,6.351111111111111,2.015405068591149,4.992294766220286
1.5,14924.923545484075,-3668.2443884161803,14927.153869078424,-3667.8947953672914,14929.78850012673,-3670.219049933736,108.15839061053688,8.673123263971492,9.1061,6.46,2.2575558986084325,5.250435389946865
1.6000000000003638,14925.549625577962,-3668.3891037535304,14928.025409500562,-3667.9607139623054,14930.639403525514,-3670.5012412544274,108.5425588121735,8.807813429451608,8.823513,6.46611111111111,2.5125731520957575,5.5106228666175925
1.7000000000002728,14926.1823660984,-3668.5560829900896,14928.914637905447,-3668.0187859617286,14931.467062515409,-3670.780830810114,108.79064953746492,9.014783022996262,8.648674,6.51888888888889,2.7846000294972146,5.733892140828493
1.800000000000182,14926.815106618804,-3668.711930277439,14929.823646867397,-3668.0742395416064,14932.282077571977,-3671.0590985999506,108.9124030689301,9.199194794896723,8.575534,6.493888888888889,3.0753802857484516,5.949535321102452
1.900000000000091,14927.447847139229,-3668.8789095139987,14930.74921267783,-3668.125833033011,14933.092170733205,-3671.3369655926012,108.95222363569167,9.34108160144312,8.552935,6.59,3.386168720794386,6.156332391861172
2.0,14928.100568939237,-3669.01249290293,14931.689539416206,-3668.169969979801,14933.934862748616,-3671.6257469689376,108.88260926358333,9.486300809564618,9.263067,6.691944444444444,3.686536851918264,6.392814800044437
2.100000000000364,14928.766611592318,-3669.1906040879076,14932.643872690684,-3668.2088588535844,14934.782389620288,-3671.915349510589,108.84708588028509,9.616255992609638,8.649738,6.83,3.9996221484049954,6.6040762336775725
2.200000000000273,14929.445975098453,-3669.368715272885,14933.607943991705,-3668.2360742041387,14935.58706691532,-3672.1885603901865,108.65715037119939,9.673851822294882,8.346164,6.9799999999999995,4.313335236102478,6.757553935319048
2.300000000000182,14930.13199903114,-3669.524562560235,14934.578912485265,-3668.249951673126,14936.409593997801,-3672.467061060453,108.75054249180563,9.747638774281034,9.021783,7.103888888888889,4.625977970334011,6.933000504055483
2.400000000000091,14930.838004243382,-3669.7026737452125,14935.55924726465,-3668.257139449657,14937.309487146023,-3672.776184257825,109.14531041265042,9.859683821810913,10.008462,7.2299999999999995,4.9375808920456485,7.164255567072091
2.5,14931.557330308711,-3669.8696529809813,14936.551201163791,-3668.2568840163963,14938.290416628193,-3673.11842350672,109.31547887780411,9.979585728231001,10.769918,7.356111111111111,5.247834777348166,7.475892007948192
2.600000000000364,14932.289977227094,-3670.03663221754,14937.554202723573,-3668.2462145799013,14939.329820834295,-3673.484159735349,109.45241579084087,10.081940110915482,11.267557,7.498055555555555,5.560365581052355,7.838676163734355
2.700000000000273,14933.035944998544,-3670.2036114540997,14938.567857825787,-3668.226816079824,14940.389777546878,-3673.858668386193,109.46673973571913,10.19493859317783,11.215903,7.666944444444444,5.874502487867781,8.212082216208593
2.8010000000003856,14933.801894049571,-3670.381722639077,14939.606299429515,-3668.202926800741,14941.490285910799,-3674.24559632795,109.28098108895956,10.373720600500967,11.884068,7.825,6.199860733909559,8.604701580842507
2.900000000000091,14934.574503527147,-3670.559833824055,14940.641997561617,-3668.1747128950938,14942.600218181957,-3674.629856910501,108.91029744903385,10.557322706502749,11.844667,7.973055555555556,6.519454402333594,8.998732335425736
3.0,14935.373754710832,-3670.726813060615,14941.701596887262,-3668.1439709659926,14943.719448074333,-3675.0087845289354,108.49690839984734,10.643593338208387,11.78819,8.163055555555555,6.8346660412603235,9.380078750900257
3.100000000000364,14936.186326747602,-3670.9160561948015,14942.764471800077,-3668.116404095392,14944.852020260534,-3675.3850966557975,108.26543345061364,10.621096149010112,12.080923,8.288888888888888,7.149128912611311,9.750208546595006
3.200000000000273,14937.012219637409,-3671.0941673797797,14943.830152259652,-3668.097090864244,14946.031464542615,-3675.770846953949,107.96434412927267,10.696369452169819,12.73764,8.45888888888889,7.447595107242866,10.159631415535925
3.300000000000182,14937.858093806804,-3671.272278565548,14944.903697655918,-3668.0752952284533,14947.261841054315,-3676.1637896122143,107.46615732640687,10.77963519651344,13.094602,8.646944444444445,7.7370043334812335,10.599874650896354
3.4010000000002947,14938.717288829273,-3671.4615216997354,14945.98665420511,-3668.0264972314367,14948.55194268059,-3676.5572642876223,106.47602323106224,10.689881502365887,13.614741,8.763055555555555,8.040091172692941,11.076416789612491
3.5,14939.589804704796,-3671.6507648347138,14947.042754877957,-3667.9568398897354,14949.857307151304,-3676.9410717016776,106.29479381567393,10.692001074662965,13.872549,8.934999999999999,8.318145693768427,11.550279357474066
3.600000000000364,14940.475641433415,-3671.8400079689004,14948.109440180267,-3667.877815328113,14951.217278807371,-3677.348154963017,107.01700711643896,10.700362315477419,14.519842,9.06111111111111,8.600805417526662,12.071555690231696
3.700000000000273,14941.381459441582,-3672.040383051506,14949.172401765863,-3667.7859262652623,14952.621706492497,-3677.782559143321,107.35361982107801,10.63884985199765,14.881809,9.256944444444445,8.876890494215903,12.622033910389288
3.800000000000182,14942.300598302832,-3672.229626185693,14950.235562616128,-3667.6787227016994,14954.048949330527,-3678.2221084230982,106.8826485134809,10.732596363272101,14.986323,9.371944444444445,9.147370178029313,13.188388651974916
3.900000000000091,14943.23305801715,-3672.4300012698814,14951.306309835629,-3667.5602619956903,14955.483312990791,-3678.657556256015,106.89210231710055,10.813142958960656,14.993763,9.548055555555557,9.42824244083604,13.742313779875529
4.0,14944.178838584508,-3672.630376353278,14952.382940755691,-3667.445678119949,14956.910979498456,-3679.097329233564,107.35104151099992,10.841721438266067,14.883772,9.661944444444444,9.705070231888586,14.28036735551505
4.100000000000364,14945.14460043147,-3672.830751436674,14953.466132008567,-3667.3487682973896,14958.341374262302,-3679.540737534258,107.09636177106334,10.909532514157629,15.067196,9.841111111111113,9.964939885821172,14.804686858286075
4.200000000000273,14946.123683131502,-3673.0533904184895,14954.555996102088,-3667.2660752555985,14959.797213497646,-3679.9885512412334,107.099226560039,10.950616446755612,15.395929,10.025,10.227263506361103,15.331728158012558
4.300000000000182,14947.116086684571,-3673.2426335526766,14955.647418973316,-3667.183897674654,14961.249937765675,-3680.434049928868,106.9972400725058,10.939789868810431,14.9940605,10.093055555555555,10.463838256616071,15.858190813537652
4.400000000000091,14948.121811090714,-3673.465272534492,14956.737309873854,-3667.087263062793,14962.674517869915,-3680.8667110075535,106.78954287177108,10.944515066819593,14.782651,10.28111111111111,10.719413421608593,16.326743890681662
4.5,14949.147516776457,-3673.676779567098,14957.8277553217,-3666.967482981064,14964.096873293844,-3681.2989890602903,107.01901246872076,10.997025962802722,14.949272,10.491944444444444,10.970925297425262,16.78038550933956
4.600000000000364,14950.186543315254,-3673.8660227012856,14958.928302132297,-3666.8327877736233,14965.542260932296,-3681.7426481330026,107.10753444806879,11.178158761414092,15.289644,10.568888888888889,11.219836931214093,17.258021083713295
4.700000000000273,14951.238890707109,-3674.0997936315193,14960.046604350735,-3666.697496814674,14967.022145106619,-3682.19240790331,106.70675047037514,11.35102161147562,15.644934,10.728055555555557,11.505208289848103,17.73701004091855
4.800000000000182,14952.29789852551,-3674.300168714916,14961.172413395694,-3666.563503728195,14968.534892000847,-3682.6417492558026,106.38274283722896,11.324077241309347,15.91663,10.825,11.77340219723524,18.25436723193205
4.900000000000091,14953.370227196956,-3674.5228076967314,14962.300267909508,-3666.436135921147,14970.07945399169,-3683.095544627598,106.36326227219453,11.376842931244221,16.280277,10.938055555555556,12.047401692226794,18.780044690140905
5.0,14954.46919757452,-3674.745446678546,14963.440506813184,-3666.321928079728,14971.61397826206,-3683.5481255504133,106.50420988979658,11.54249612255741,15.717211,11.173055555555555,12.306098286636281,19.272536422199572
5.100000000000364,14955.568167952102,-3674.968085660362,14964.593330348664,-3666.218136180686,14973.08723128367,-3683.9925292975204,107.07974599500758,11.607397717556513,15.059591,11.283055555555555,12.570408592451702,19.706804991568404
5.200000000000273,14956.687119609274,-3675.201856590596,14965.745558535531,-3666.1128802291378,14974.461567454771,-3684.4182314142186,107.35390629997744,11.533416990677116,13.715634,11.4,12.8321785788645,20.021802144207605
5.300000000000182,14957.806071266441,-3675.4244955724116,14966.889000463725,-3665.9984138630703,14975.758312568789,-3684.8194259563193,107.02531500447022,11.449872390156624,13.432258,11.448055555555555,13.090096225546082,20.261976327500594
5.400000000000091,14958.951664629723,-3675.6693984518547,14968.028858644277,-3665.875309286816,14977.056636951735,-3685.2197320208925,107.24389840331243,11.480061187064521,13.740507,11.683888888888887,13.35363747263531,20.469462476105296
5.5,14960.110578846088,-3675.89203743367,14969.169212168163,-3665.7440737924567,14978.350755935906,-3685.626856407745,107.68851365233354,11.477632366914897,13.39266,11.798888888888891,13.60294099550472,20.675366036080817
5.600000000000364,14961.269493062435,-3676.136940313113,14970.303983391033,-3665.610663218904,14979.619491187043,-3686.0259255734577,107.22928797953452,11.374100782709405,13.207894,11.861111111111112,13.871716727269622,20.845010449803635
5.700000000000273,14962.441728131853,-3676.3818431933473,14971.429409840295,-3665.480221742343,14980.880896151382,-3686.40903964496,106.5586408803345,11.285129706984288,13.158587,12.0,14.128827720418489,20.98922547241022
5.800000000000182,14963.633944480862,-3676.615614123581,14972.5475095224,-3665.357866277497,14982.120428295597,-3686.7744294557824,106.28534001205733,11.21065479833549,12.686792,12.15111111111111,14.359266287513593,21.09387619159243
5.900000000000091,14964.839481682939,-3676.8605170038154,14973.660631228113,-3665.241592898252,14983.335933841516,-3687.1262893532885,106.0028718190581,11.172906003513432,12.621458,12.273055555555555,14.588079951425168,21.15430983004969
6.0,14966.051679311518,-3677.0942879340496,14974.772055384721,-3665.126036908739,14984.545616342646,-3687.4692514672106,105.65336756402861,11.175404338805823,12.525864,12.374999999999998,14.808240660623184,21.20531950303355
6.100000000000364,14967.277197793182,-3677.350322762702,14975.884226037546,-3665.0123049067724,14985.761366320437,-3687.805161170762,105.24026499373778,11.184021250624689,12.700345,12.498055555555556,15.043524181936446,21.23601027223822
6.200000000000273,14968.502716274837,-3677.5729617437264,14976.995988707937,-3664.896204589631,14986.981899821012,-3688.140416731361,105.47890191540955,11.172256568152209,12.614514,12.556944444444444,15.258959616132191,21.287351395814653
6.300000000000182,14969.754876462624,-3677.8178646239608,14978.110174175983,-3664.7778624359585,14988.191864983273,-3688.481225350194,105.98453716961204,11.23681758796223,12.526663,12.741111111111111,15.487177177974038,21.29858698806829
6.400000000000091,14971.013697076947,-3678.0516355549853,14979.232705073227,-3664.657456291449,14989.393112112257,-3688.8266012173876,106.09712337635514,11.342647463511971,12.471582,12.83,15.714837911562038,21.30499429866424
6.5,14972.285838544314,-3678.2965384344284,14980.363820871975,-3664.531527967265,14990.588309056504,-3689.170640719736,106.01977407401255,11.419464128564647,12.40298,12.911944444444444,15.960241591126266,21.289117580607044
6.600000000000364,14973.571300864744,-3678.530309364663,14981.494901103515,-3664.4068526494575,14991.785369684796,-3689.50959067731,105.60065544687282,11.339235308048647,12.47964,13.065,16.194303638321234,21.267273476490715
6.700000000000273,14974.856763185195,-3678.752948347269,14982.615641886914,-3664.288685989875,14992.97417370023,-3689.834796903523,104.99045539505904,11.199872397010914,12.170367,13.113055555555555,16.413868655850823,21.237889047502946
6.800000000000182,14976.15554635868,-3679.008983175922,14983.728475294449,-3664.171596217009,14994.173428825003,-3690.1541018878424,104.83117312801282,11.179692765163656,12.650362,13.246944444444441,16.658250341339247,21.186263466525876
6.900000000000091,14977.467650385237,-3679.2316221577375,14984.839025496021,-3664.0485175792633,14995.464478321803,-3690.4968400701287,104.90021454232603,11.167454247974216,14.065019,13.33111111111111,16.877909694769016,21.231838130317662
7.0,14978.773093985274,-3679.4987889355994,14985.951200697487,-3663.9200577493602,14996.849982218653,-3690.8665658961995,104.9810015914394,11.223942219779142,14.614725,13.338888888888889,17.15290300051357,21.354162152331078
7.100000000000364,14980.10517929142,-3679.7102959674144,14987.06802995006,-3663.787208674856,14998.307426907604,-3691.2636124995984,105.48090726769286,11.270185442486632,15.596759,13.511944444444444,17.37889519563732,21.559242592765237
7.200000000000273,14981.437264597584,-3679.9551988476483,14988.19105609045,-3663.6444656445274,14999.776036467993,-3691.678746242048,106.10084760202385,11.37138728547434,14.926794,13.569999999999999,17.653716808437657,21.765847496103532
7.300000000000182,14982.782670756797,-3680.188969777882,14989.321879480083,-3663.492096685517,15001.17628493321,-3692.0832405168558,106.12491182941932,11.449508236476047,14.223242,13.661944444444444,17.931726681757404,21.904308226528485
7.402000000000044,14984.128076916013,-3680.4116087596976,14990.479495366319,-3663.3392659106503,15002.594985443942,-3692.487858043714,105.71844983997612,11.446053895926312,14.7038355,13.683055555555553,18.215526527836083,22.064961077432482
7.501000000000204,14985.49346435482,-3680.6453796907226,14991.604838985915,-3663.200663835954,15003.998995239905,-3692.882660889707,105.69320818431159,11.460129310299834,14.760054,13.831944444444444,18.48423682858469,22.185709916110948
7.6030000000000655,14986.865512220144,-3680.8568867233284,14992.763466222721,-3663.068321875039,15005.454676197269,-3693.2944222645365,105.89453982394234,11.406037048716698,14.902677,13.933055555555555,18.740835114218203,22.366253770072117
7.700000000000273,14988.25088093855,-3681.079525704353,14993.851696526352,-3662.9445337015236,15006.827470280536,-3693.6824638010476,105.67000912318599,11.176619504636434,14.511468,14.058055555555555,18.980175715499364,22.448245371294902
7.800000000000182,14989.649570510013,-3681.3021646861685,14994.952750654576,-3662.8086266180126,15008.219555844302,-3694.078770394454,106.11290549882172,11.011877056580516,14.436709,14.188888888888888,19.238884321187125,22.540763268813258
7.900000000000091,14991.041599654942,-3681.502539769565,14996.047245416885,-3662.6711207444177,15009.59609724273,-3694.4919544177474,107.30780898056597,11.050195814342981,14.309155,14.141944444444444,19.485349162761565,22.64937689292192
8.001000000000204,14992.460270505997,-3681.714046802171,14997.153658707837,-3662.531920270916,15010.956952342798,-3694.9211134897964,107.70363114375459,11.031806513349405,13.946878,14.338055555555554,19.747958655877675,22.727821045213055
8.100000000000364,14993.892262210102,-3681.9366857839864,14998.234922748026,-3662.3842243342524,15012.28215287576,-3695.3470442673615,107.93023881651817,11.015361303098958,14.173732,14.49,20.02891532986698,22.76017999374076
8.200000000000273,14995.324253914223,-3682.1481928158014,14999.32840034851,-3662.2210808328005,15013.634247169704,-3695.78638675303,108.07089995522266,11.096521722195838,14.259937,14.565,20.32542694878192,22.831035606937228
8.300000000000182,14996.762906044862,-3682.3485678999887,15000.424384001815,-3662.0541230163017,15014.990233585882,-3696.2262546818124,107.8740889525954,11.076066147940047,14.251036,14.571111111111112,20.622097710132845,22.909073741687106
8.400000000000091,14998.208218602042,-3682.571206881014,15001.513314202079,-3661.8944249004035,15016.342184220197,-3696.661530149528,107.81879852536532,10.935654523920391,14.154849,14.613888888888889,20.939268611847037,22.96471029322317
8.5,14999.673512438789,-3682.7604500152006,15002.595314815446,-3661.7442527519506,15017.701600740458,-3697.102662424893,108.13478474937969,10.911957593874526,14.429248,14.82611111111111,21.21832878753826,23.03716615856914
8.600000000000364,15001.152127128626,-3682.9719570478064,15003.679214479575,-3661.598557039146,15019.063165236863,-3697.5510854682384,108.32443377956868,10.961001783837613,14.240923,14.966944444444444,21.522276794278515,23.09450739059349
8.700000000000273,15002.637402244993,-3683.194596029622,15004.768606634669,-3661.450744615304,15020.400427219442,-3697.9941184352965,108.33560645657371,11.026511698789875,13.933873,15.01,21.848045827453824,23.12035725673273
8.800000000000182,15004.122677361349,-3683.3727072146,15005.858857114277,-3661.294375373506,15021.729572275215,-3698.433489055684,108.24908982950903,11.002026167995295,14.0638,15.086944444444445,22.14649085114672,23.169589943990232
8.900000000000091,15005.621273330771,-3683.5953461964154,15006.941670524788,-3661.129331115452,15023.065327380182,-3698.8693198849483,107.89156416534772,10.904447058825333,14.037513,15.151944444444442,22.50478354412796,23.18597192089975
9.0,15007.119869300197,-3683.784589330602,15008.014009189234,-3660.959274556466,15024.39761477642,-3699.3029912695956,108.17002165378105,10.810447617987089,13.984423,15.168888888888887,22.84282120666279,23.223722515594307
9.101000000000113,15008.645106975744,-3683.996096363208,15009.089790415059,-3660.7836141843304,15025.752216079462,-3699.7530039773637,108.57973231392366,10.774292118739632,14.281003,15.401944444444444,23.21674120685129,23.25797324462159
9.200000000000273,15010.17700507778,-3684.2187353450236,15010.143652030481,-3660.6214139230133,15027.09052802956,-3700.2025006464946,108.55137090306464,10.767719583198822,14.23983,15.458055555555555,23.597344993016257,23.271184152356494
9.300000000000182,15011.70890317989,-3684.4191104284205,15011.208254633522,-3660.4792721082536,15028.420675303258,-3700.6471438075264,108.41414751113093,10.71424466466627,13.810141,15.491944444444444,23.94507272410574,23.29447133670901
9.400000000000091,15013.24080128196,-3684.6083535626076,15012.268425890157,-3660.3537485154984,15029.71111259593,-3701.07054180641,107.90707986244061,10.637591696040218,13.352557,15.548055555555555,24.27408865217883,23.28679446711187
9.5,15014.799341090165,-3684.819860595214,15013.32443175259,-3660.236963830497,15030.992242503826,-3701.472495555979,106.93677583638744,10.611342930374981,13.502535,15.69,24.62710236505274,23.227576441140474
9.600000000000364,15016.351220471823,-3685.0313676278197,15014.37749051158,-3660.1237322424026,15032.297407720811,-3701.8658471508797,106.60990341426411,10.571241637788777,13.760604,15.703888888888889,24.98571412725353,23.187940585401815
9.700000000000273,15017.916420706562,-3685.242874660425,15015.421247968465,-3660.0144925442833,15033.635109997653,-3702.269874555424,106.99607696818194,10.41797401925985,14.18726,15.811944444444444,25.351472367320387,23.17317238649323
9.800000000000182,15019.488281367825,-3685.4321177946126,15016.453823398404,-3659.9117558191156,15034.969991160746,-3702.6787720107236,107.06655077698296,10.335593402221244,13.734815,15.915,25.700132500214448,23.17607429575421
9.900000000000091,15021.060142029068,-3685.6658887248464,15017.47823674292,-3659.820280940579,15036.289511648374,-3703.0806205840377,106.80986568476459,10.234720360616931,13.852328,15.868055555555555,26.092632814975243,23.13453229976753
10.0,15022.645323543396,-3685.832867961406,15018.493244190911,-3659.7425223689193,15037.608754982632,-3703.477718684097,106.69355525235314,10.125212378503386,13.701922,15.996944444444443,26.418665675705995,23.135363352727772
10.100000000000364,15024.237165484248,-3686.077770840849,15019.501490032075,-3659.661674525445,15038.92847592808,-3703.874990035743,106.81215751594564,10.105254801545703,13.862474,16.086944444444445,26.837227251208738,23.07759982381482
10.200000000000273,15025.822346998562,-3686.2781459242456,15020.501726693807,-3659.563955877212,15040.251553087202,-3704.27331821219,106.69756595691958,9.995423622725609,13.772289,16.063888888888886,27.238886730121997,23.065736797710485
10.300000000000182,15027.414188939427,-3686.4785210076425,15021.486487990276,-3659.4550298458057,15041.561555152352,-3704.66212627649,106.36152621007565,9.820112122938513,13.557498,16.073055555555555,27.665984766793176,23.038912112681647
10.401000000000295,15029.01269130681,-3686.6788960918298,15022.469027638148,-3659.346921211092,15042.85957884728,-3705.0428076722364,106.32854102980994,9.753785271151573,13.228543,16.111944444444443,28.10438373439,22.999337883760557
10.5,15030.604533247662,-3686.8570072768075,15023.428413634174,-3659.250431767919,15044.111719382765,-3705.413938959401,106.69185070291233,9.725708513954258,13.155106,16.133055555555554,28.524019773430496,22.95220666430031
10.601000000000113,15032.196375188496,-3687.046250410995,15024.4020846238,-3659.157744143251,15045.373144408792,-3705.7921064787665,106.68490645443534,9.642077470540382,12.921958,16.028888888888886,28.957205446190958,22.913628407533704
10.700000000000273,15033.79487755588,-3687.246625494391,15025.351022965333,-3659.0708450346588,15046.595610590872,-3706.1549856199636,106.38030490180944,9.608671921097072,12.83951,16.135,29.413828123203082,22.833853132388167
10.800000000000182,15035.380059070209,-3687.42473668016,15026.309285724323,-3658.987691276843,15047.823733549614,-3706.514391382996,106.24308150987574,9.628650677455482,12.753152,16.031111111111112,29.84869310979526,22.787276081684738
10.900000000000091,15036.965240584539,-3687.613979814347,15027.27010068958,-3658.9127099797547,15049.046108125127,-3706.871458006449,106.32415503788667,9.646481276038946,12.716022,15.995,30.29453131673945,22.733187784657474
11.0,15038.557082525387,-3687.7809590493243,15028.233469385617,-3658.8405027166527,15050.287142714753,-3707.235005277562,106.3304575736331,9.675050999707867,13.147725,16.118055555555554,30.726649687248685,22.716826950446805
11.100000000000364,15040.135603613167,-3687.9368063374654,15029.194710016916,-3658.7597421061796,15051.53954864396,-3707.5954055398042,105.77268316007121,9.617798907012117,12.917188,15.919999999999998,31.160940772721652,22.726867027012723
11.200000000000273,15041.7207851275,-3688.1149175224427,15030.151243739192,-3658.6615076438716,15052.783595718493,-3707.943616349284,105.50138764407701,9.615094285719001,12.920097,15.935000000000002,31.644235516297094,22.70601407860403
11.300000000000182,15043.299306215276,-3688.2818967590024,15031.106446393855,-3658.553192434052,15054.022645085706,-3708.2903855657573,105.77010484999313,9.611442307479795,12.81316,15.905000000000001,32.13194191867585,22.70087268939478
11.400000000000091,15044.884487729594,-3688.4488759947703,15032.056582330324,-3658.4835285512613,15055.2406825283,-3708.6357435411974,105.89128542366319,9.455840537338965,12.507892,15.969999999999999,32.59566235471885,22.688331627638984
11.5,15046.463008817404,-3688.615855230539,15033.003787221845,-3658.4776187655616,15056.427858994226,-3708.973569331282,105.8772479576825,9.496523337016818,12.178252,15.866944444444444,33.0070286935562,22.665717779371008
11.600000000000364,15048.041529905184,-3688.7828344670984,15033.967007932706,-3658.524780228641,15057.586682375804,-3709.2982141564935,105.41773580598591,9.797462702812108,11.890725,15.858055555555556,33.37127529854377,22.627212366693268
11.701000000000022,15049.613390566445,-3688.916417856029,15034.958570978057,-3658.605895393564,15058.733389775718,-3709.60798455944,104.80953537687866,9.903538015904914,11.630621,15.836944444444445,33.667365639678415,22.612282463715367
11.800000000000182,15051.191911654241,-3689.08339709338,15035.933496004656,-3658.6894673384177,15059.834231680097,-3709.8888465801115,103.8024216772748,9.864248268702912,11.3218975,15.83,34.00897255262328,22.52901293386479
11.900000000000091,15052.763772315484,-3689.261508277566,15036.916290131261,-3658.775572641216,15060.966335899338,-3710.1555678317745,102.73987144620565,9.867183788216575,11.94109,15.828055555555556,34.358913882760206,22.4464646214496
12.0,15054.355614256365,-3689.4841472593816,15037.892500868802,-3658.8649928936607,15062.116360428208,-3710.4142720185864,102.61439368907212,9.73878076083848,11.634202,15.913888888888888,34.7644461552834,22.32261865417362
12.100000000000364,15055.927474917611,-3689.606598699104,15038.858972684919,-3658.9438915361534,15063.268682328597,-3710.673603169179,102.74989820762104,9.655707087674083,11.988671,15.83,35.09323836621925,22.30945995745465
12.200000000000273,15057.499335578872,-3689.7735779356626,15039.82646000822,-3659.005550510147,15064.43328384466,-3710.9332576891393,102.3860700077133,9.734071637740369,11.875373,15.781944444444443,35.4824187816027,22.26682927186369
12.300000000000182,15059.064535813597,-3689.8737654769657,15040.807703754816,-3659.0701777249405,15065.606876925422,-3711.1887730718886,102.18181055374934,9.934495548476967,12.146396,15.79111111111111,35.80744245571397,22.29645209433758
12.400000000000091,15060.636396474858,-3689.985084968269,15041.794482817117,-3659.158127641095,15066.808385961094,-3711.448461046471,102.20988548571073,9.880829432991307,12.438656,15.773888888888889,36.12919883331476,22.333158462083933
12.5,15062.214917562636,-3690.10753640799,15042.76736168304,-3659.2618211649374,15068.022853925955,-3711.710384779519,102.13110378888031,9.687197161802374,12.409179,15.828055555555556,36.4645797801858,22.36996161292225
12.600000000000364,15063.766796944306,-3690.163196152456,15043.732680372561,-3659.3698000008735,15069.23496249265,-3711.9750056496728,102.49951565115077,9.739584771921143,12.404102,15.69111111111111,36.73688981607686,22.486793190825928
12.700000000000273,15065.325336752514,-3690.274515643759,15044.700070768313,-3659.472596166769,15070.444353512452,-3712.2445874271134,102.63301481741614,9.717469765020557,12.377367,15.696111111111112,37.06966199449381,22.558554624671064
12.800000000000182,15066.91051826683,-3690.363571237434,15045.666322262445,-3659.5681366043905,15071.655521349585,-3712.517698016695,102.78112440745733,9.701821882406554,12.454222,15.88888888888889,37.41222605126283,22.656574931063997
12.900000000000091,15068.48237892809,-3690.4526268295276,15046.630773051076,-3659.6621958746155,15072.877242855311,-3712.7967373205656,102.9490010414305,9.678709760752024,12.609455,15.83,37.756367910507414,22.772222170321825
13.0,15070.054239589348,-3690.497154625574,15047.58808451392,-3659.7504426017326,15074.107845811737,-3713.076981754279,102.70950468306604,9.548991842256363,12.6327915,15.815,38.080026577593166,22.940800259982428
13.100000000000364,15071.63276067713,-3690.6307380145054,15048.537556604968,-3659.827112186764,15075.343501099773,-3713.353192394082,102.49178072091554,9.502576506831756,12.690258,15.703888888888889,38.500023574931745,23.023456028932035
