relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
4.199999999999989,49.52422524113587,166.57848602312353,37.6300646464674,163.30136186399565,59.53605871001661,184.5330274796051,23.703260214432692,7.613783694305187,10.280475,8.348055555555556,12.337365967097833,20.55729477147019
4.299999999999997,49.813211763755156,167.357722458291,37.447244919125254,164.0398788095792,59.94004014776168,185.4545947789243,23.637083589095077,7.6024705589765125,9.844014,8.301944444444445,12.803328570328235,20.737633445222823
4.399000000000001,50.0887570528,168.1480908426679,37.26095678903019,164.7719423533995,60.320733414537024,186.32656401272857,23.531579140699684,7.658103700146092,9.377213,8.296944444444444,13.264646178046439,20.860254721881056
4.5,50.37774357544915,168.91619532941692,37.066292831683654,165.5232495228584,60.68366331622655,187.16123173472351,23.466476811227945,7.710543424338624,8.645729,8.283055555555556,13.737059443342961,20.954554042840144
4.599999999999994,50.666730098083356,169.6954317653754,36.87004175485752,166.26909710832354,61.014125552416935,187.92235570958272,23.47249286807682,7.714212376084845,7.9496317,8.30111111111111,14.21577920559469,20.95923064323406
4.699999999999989,50.93555477030366,170.4858001497523,36.672638990731805,167.01232379210998,61.324102803431224,188.63916169472122,23.29573538827897,7.665695128240662,7.669564,8.266944444444444,14.679775357349987,20.91569902295774
4.799999999999997,51.22454129296772,171.25390463571034,36.48007563550968,167.75246652914097,61.59384874129487,189.26771897780367,23.138458473515545,7.630113242872419,6.010319,8.219999999999999,15.154515377869915,20.785091871563623
4.900999999999996,51.50680719880726,172.03314107166878,36.29246091647798,168.49705268064233,61.83046035645716,189.82198209660953,23.095924951594007,7.575092331157959,5.9234376,8.266111111111112,15.619867282015518,20.5674665316385
4.998999999999995,51.782352487837166,172.80124555841783,36.113072668947474,169.21593488425012,62.04749222732672,190.32978399606247,23.192221968221645,7.545857189125429,5.3467073,8.21,16.07422728074245,20.31311777229762
5.099999999999994,52.064618393661775,173.5804819935853,35.92790069925051,169.954787591619,62.23486041492493,190.7659400287747,23.321269252418958,7.537377667601563,4.053274,8.236944444444443,16.539024089878318,19.96932123659498
5.198999999999998,52.35360491631092,174.34858648033435,35.74599845487211,170.6783741315632,62.389308409851374,191.1235344713022,23.40096481693268,7.535360971265736,3.815874,8.196944444444444,17.008322993849113,19.547742189571068
5.299999999999997,52.62242958854614,175.1166909662924,35.559411880147856,171.41777827153024,62.52737673035145,191.4417261139339,23.526539976891502,7.565296265086993,3.052557,8.168888888888889,17.4593392899212,19.09488807125319
5.3999999999999915,52.89797487757606,175.89592740225083,35.37332201443178,172.1535065232298,62.65144417413555,191.72549259403914,23.702438019996656,7.612655014807661,3.1415167,8.191111111111113,17.91979832502151,18.59315189740579
5.5,53.180240783430506,176.65289993979047,35.18466414118536,172.89398195026862,62.776979953575065,192.010375190733,23.861147329247906,7.669976891318291,3.0847988,8.105,18.383967013103295,18.109374610491074
5.599999999999994,53.4423448388412,177.42100442574852,34.996433370051285,173.6358857400355,62.898772516310025,192.28477601256023,24.010975792674607,7.638268417903028,2.9195127,8.125,18.830262169692947,17.616916024211204
5.699999999999989,53.72461074468073,178.1779769640791,34.811887313836664,174.37590190079365,63.02023161450415,192.5562739067697,24.190025103652978,7.615353709430643,3.0290546,8.12111111111111,19.291108893955663,17.121448254387886
5.799999999999997,54.00015603369573,178.93494950082777,34.628729356976514,175.11432867592825,63.1499007564425,192.84473211387186,24.218959472307088,7.600703223868363,3.2962036,8.043055555555554,19.744602173231165,16.64932073189702
5.8999999999999915,54.26898070593096,179.7030539875768,34.44423354494914,175.84993570942686,63.28453080765527,193.14331072782986,24.32323779102089,7.56715307350191,3.2543545,8.128055555555555,20.195720350169974,16.183962582773702
6.0,54.53780537816619,180.47115847353484,34.2575652948309,176.58422255202083,63.423172085678566,193.44807571852073,24.591954996937268,7.585702640142273,3.4420242,8.083055555555555,20.64936823962601,15.727368588234375
6.099999999999994,54.80663005038649,181.21699906186504,34.07110402807594,177.3208622067813,63.56683364139966,193.76161913839258,24.641229367318516,7.611767542699405,3.4557476,7.993888888888888,21.098386711202817,15.300609785901273
6.200999999999993,55.06873410581211,181.9851035486141,33.88776105682506,178.069462118701,63.72160569578859,194.09967651704858,24.56281722826589,7.6503698313139115,3.906682,8.055,21.539866924137844,14.887412970699296
6.299999999999997,55.34427939484202,182.74207608694468,33.71613515504724,178.80932793982007,63.8881664908691,194.464986188207,24.461566991499343,7.693597233773701,4.204216,8.081944444444444,21.982791707289593,14.50602040367848
6.3999999999999915,55.61310406706233,183.4990486236933,33.551426081299546,179.56019900453694,64.07522005415761,194.87764942445722,24.316895148228816,7.681126242463421,4.857358,7.965,22.410537072319766,14.180266681631856
6.5,55.87520812250287,184.25602116044195,33.394785509591436,180.31494672718696,64.28009647835444,195.3332756301643,24.111776257571965,7.7357373162270315,5.134046,8.023055555555556,22.823265948228265,13.904952889575473
6.599999999999994,56.144032794738095,185.00186174877217,33.243106891616655,181.076943549165,64.50365284454769,195.8361121135403,23.845064403938583,7.8032385647940545,5.871836,7.971111111111111,23.234831398008165,13.684452065890584
6.699999999999989,56.39941623333918,185.7699662355212,33.09350818729245,181.84247386382455,64.75163786037106,196.39779201318288,23.80037369591838,7.796979620657054,6.4079185,8.048888888888888,23.634520223193046,13.517036911519819
6.799999999999997,56.66824090557441,186.5269387730608,32.93941637686755,182.61168495536623,65.0206377942035,197.00718455774583,23.833891726933537,7.893141455492736,6.914548,8.03111111111111,24.049663739252825,13.401421025122264
6.8999999999999915,56.9437861945894,187.29504325980983,32.77789581021706,183.385736680879,65.30639867204161,197.65175580613703,23.982001316974845,7.921389712503813,7.1869726,8.10611111111111,24.480051797281217,13.311453046729747
7.0,57.20589025002994,188.0520157965585,32.614576845473856,184.15920298568207,65.60121627440714,198.31219514967745,24.12867851252835,7.8890272201247615,7.278136,8.023055555555556,24.897523703003543,13.257178410723512
7.0989999999999895,57.47471492225025,188.8089883340981,32.45423905593831,184.9241467914428,65.89517168400657,198.97033211375253,24.007008059943356,7.900225884730865,7.2835083,8.073888888888888,25.320272636530568,13.196855666594582
7.199999999999989,57.756980828104695,189.57709282084716,32.29119829547612,185.70668117565117,66.1978495219695,199.65042475788104,23.976626972856543,7.928263781378469,7.4571996,8.078055555555554,25.75822521647016,13.142308800995883
7.298999999999992,58.02580550031008,190.35632925601462,32.12393906525455,186.4782940325845,66.50177882910731,200.33323532106178,24.012078736430265,8.022370027865026,7.641744,8.219999999999999,26.190567806246985,13.091248164375191
7.3999999999999915,58.30807140614961,191.12443374276367,31.936664177950643,187.27269817281336,66.81773200835806,201.041267169881,24.08441465806553,8.140467155520762,7.711314,8.208055555555555,26.651209843013223,13.067436963152733
7.5,58.57689607836991,191.90367017793113,31.7330856071712,188.06621597682303,67.13998273564603,201.76005526911447,24.208746499608928,8.244566091009668,8.043083,8.261944444444444,27.116714685950434,13.056599104120547
7.599999999999994,58.859161984224365,192.7051705123084,31.51939523985508,188.86232375046242,67.47720851003918,202.5099157684996,24.219632697716413,8.24122676074564,8.400907,8.421111111111111,27.608518918470633,13.05387894305416
7.699999999999989,59.14142789006389,193.51780279510413,31.304713985261984,189.65754554402412,67.81968817310326,203.2734285378086,24.097879166251122,8.232580822796946,8.33522,8.53,28.103099954672395,13.05696883552598
7.799999999999997,59.41697317907888,194.308171180272,31.08932429288594,190.453863688361,68.16503511974399,204.0493304301709,23.89276027559427,8.266095644744256,8.650545,8.441944444444443,28.588658199741193,13.092699158294444
7.8999999999999915,59.69923908491842,195.13193541148615,30.875303736502936,191.24914166654054,68.48576477998668,204.7783862128098,23.571330952525898,8.205394612600985,7.279236,8.656944444444443,29.084279881671893,13.048258383878386
8.0,59.98822560758248,195.93343574507247,30.663646991119307,192.03704191123708,68.78399596941985,205.46760416855903,23.236150642374337,8.111312507233032,7.7403255,8.513055555555555,29.582305453454428,12.97173634428271
8.09899999999999,60.27049151342201,196.74606802786823,30.44387780161676,192.81183794396708,69.09895446924946,206.2005077854165,23.272736862382413,8.159828725554824,8.375096,8.568888888888889,30.08496388341395,12.935539775808625
8.199999999999989,60.55275741926153,197.55870031066394,30.20403623711116,193.59885648928986,69.44725728814583,207.0074163156872,23.41683001827986,8.132737213463438,9.028326,8.63111111111111,30.60596739986464,12.97653120295119
8.299999999999997,60.84174394191067,198.38246454266908,29.955758953071065,194.3756374236066,69.81807347015665,207.8621935739473,23.485011995900432,8.177458395381812,9.606578,8.713888888888889,31.14480265297695,13.055257726529945
8.399999999999991,61.13745108133958,199.20622877467423,29.701788977464062,195.15307211800555,70.20711547385498,208.75405814291295,23.647732009717576,8.179869852618099,9.853926,8.678888888888888,31.69588192167135,13.168897366061584
8.5,61.43987883760793,200.00772910826052,29.448607492787243,195.92717661970937,70.6096160598233,209.6716449902903,23.720497649699197,8.109251292182904,10.185762,8.595,32.250462800861726,13.321987498096126
8.599999999999994,61.74230659384645,200.80922944184687,29.18844243155736,196.6998375784006,71.03870770307985,210.65108232763453,23.60160890720956,8.197045345958474,11.200386,8.626111111111111,32.812210736006925,13.538284300798344
8.699999999999989,62.05145496690951,201.62186172464257,28.924341583842832,197.4702900628836,71.49735212255425,211.70188160857063,23.559210030369883,8.092241597577523,11.73024,8.656944444444443,33.386242501324936,13.814187414951427
8.799999999999997,62.374044573591775,202.41223010981042,28.670013457945576,198.2324191350523,71.96056576052712,212.75988020625795,23.733102721192104,7.9768701897577685,11.368946,8.626944444444444,33.962222147986076,14.105858746849504
8.899999999999991,62.68319294665483,203.21373044260577,28.424229054391606,198.98731796390365,72.422789112943,213.80804191559034,23.85943991501844,7.901228246077435,11.542143,8.598888888888888,34.51867855830412,14.39094052065353
9.0,63.012503170131794,204.0152307761921,28.181351349951246,199.73566601401978,72.89499017075984,214.87492056467633,23.888660762570115,7.834276347220905,11.791986,8.681944444444444,35.093073556958416,14.683201681502938
9.099999999999994,63.335092776814065,204.80559916135996,27.94070311627573,200.47658062260615,73.37003711155342,215.94625407951793,23.938221611848927,7.746052411460808,11.64666,8.53,35.6581438236891,14.993808715826496
9.199999999999989,63.64424114987711,205.60709949494625,27.70271445672177,201.21239444591538,73.84657710427246,217.01639078148742,24.068569510241183,7.720823445711441,11.782251,8.548055555555557,36.209208407569136,15.305541041972088
9.299999999999997,63.95338952294017,206.38633593011375,27.46255433872182,201.94990898058725,74.33037678278922,218.0956024564747,24.22326811492652,7.7918495655373565,11.871607,8.46888888888889,36.75952851330214,15.645727441586933
9.399999999999991,64.25581727917869,207.16557236607218,27.217718281280185,202.6941021482106,74.80801672365025,219.15490486991652,24.320097982303622,7.876827098083462,11.368552,8.365,37.30703450138262,15.971631319425214
9.5,64.54480380182783,207.95594075044906,26.966339432622977,203.44563897639057,75.2759095643757,220.1907077523726,24.299185022781344,7.97258370186656,11.363024,8.383055555555554,37.84816780823972,16.274094582444363
9.599999999999994,64.84051094128658,208.73517718640753,26.709356361053583,204.20032010387007,75.74205784513711,221.22496747821404,24.22355459382408,7.972133566035288,11.326075,8.366944444444444,38.399868207855405,16.578256435167038
9.699999999999989,65.1227768471261,209.5255455715754,26.455685168538473,204.952755190913,76.2057927117669,222.25382039848017,24.301763332859434,7.908920975905005,11.244605,8.313055555555556,38.936543127835314,16.8772693503747
9.798999999999992,65.39160151936133,210.3047820067429,26.211873091062703,205.69460484184296,76.6635935877987,223.2659538162288,24.374084930549824,7.8666663857622465,11.196886,8.301944444444445,39.450029825172464,17.177013124112328
9.899999999999991,65.66714680837632,211.08401844191036,25.96279779515403,206.45128137817832,77.12956541340183,224.2936958710411,24.404466017636636,7.908026686426555,11.1485195,8.288055555555555,39.973711152023924,17.489500223234554
9.998999999999995,65.93597148061156,211.84099098024095,25.709939592343396,207.1953990811134,77.58521369336938,225.29777408924195,24.41240721267715,7.9691360246300125,11.126793,8.098055555555556,40.49339656745537,17.79859139859651
10.099999999999994,66.20479615283185,212.62022741540844,25.44011927506635,207.95993066250747,78.03538898141095,226.2867496116962,24.54145449687446,8.085544181843305,10.390333,8.233055555555556,41.03019920465569,18.075861130724952
10.199999999999989,66.47362082506709,213.37719995215704,25.15815158620931,208.72772202911815,78.4643067418975,227.22496926324692,24.59502605071919,8.27343268503172,10.2419405,7.993888888888888,41.57626298002057,18.31767626226749
10.299999999999997,66.72900426366816,214.14530443890607,24.864646014368734,209.50288768268516,78.88348792502109,228.14375847116875,24.450927165243776,8.304078071501307,9.955961,8.128888888888888,42.12097488145456,18.53882920703103
10.399999999999991,66.9843877022991,214.9022769764457,24.572089584078036,210.27170284301133,79.2662299343356,228.98852387399097,24.28505588355341,8.14788596492889,8.592589,7.991944444444444,42.6643322750291,18.68865967027167
10.501999999999995,67.2330505241055,215.65924951319437,24.28266336552248,211.04380438491864,79.61828274802134,229.77105737726038,24.157068571277083,8.020156584724589,8.232503,7.971111111111111,43.19766302480143,18.77597130463931
10.599999999999994,67.4951545795311,216.41622205152495,24.005389451548496,211.7831308010927,79.93868050878693,230.48600193528304,24.120290410407637,8.094438513522261,7.7563586,7.995,43.73585720460871,18.782972169746348
10.699999999999989,67.74381740135242,217.16206263985515,23.714983798012216,212.5427797277361,80.26224631647725,231.21033261233072,24.023460543030534,8.170950730114775,8.109961,7.92,44.270486366119975,18.816613715612917
10.799999999999997,68.00592145676312,217.90790322739437,23.422205848187556,213.30345968300207,80.60163409979131,231.9723130589166,23.993953216581293,8.13062123401449,8.572945,7.886111111111111,44.82085003455244,18.880137735057954
10.899999999999991,68.26130489537913,218.65374381572457,23.131210472494857,214.06030054805484,80.9497653354895,232.7538103861325,24.02890364208427,8.086486147059045,8.537678,7.8661111111111115,45.36325763954513,18.968629513757218
11.0,68.51668833399513,219.3773205064269,22.84295266034984,214.81365677404938,81.30158718276816,233.54272362366027,24.04064927688445,8.045969667179357,8.738464,7.731944444444444,45.90116727326482,19.08172644304184
11.099999999999994,68.7720717725962,220.1120291455477,22.558415581896575,215.56357237901193,81.64853450891819,234.32037243778754,24.047524770426023,7.99566837913873,8.292215,7.771944444444444,46.43695163842298,19.17499183076816
11.199999999999989,69.03417582803674,220.84673778466848,22.275531764134353,216.3089024378679,81.98522196063466,235.0739372487606,24.102242239861013,7.948495435283155,8.214977,7.763888888888888,46.97832206804949,19.23909562634747
11.299999999999997,69.28283864984313,221.57031447457987,21.989839238913632,217.05152535263653,82.32029777380747,235.8212405054489,24.19907210723813,7.965226926701917,8.164747,7.656944444444445,47.50839134732696,19.31487077736586
11.399999999999991,69.54494270526877,222.2938911644912,21.700180245214813,217.796080762516,82.6502235075581,236.5539293189036,24.285875213200445,8.013072985150982,7.906149,7.723888888888889,48.055713430050176,19.367422984799774
11.5,69.80032614388476,223.00633590677512,21.408348173117105,218.54498137635284,82.96809643653178,237.2584028170461,24.285875213200445,8.06197744236536,7.551226,7.630000000000001,48.59719350095622,19.40390645449411
11.599999999999994,70.05570958250077,223.71878064747708,21.11598055678451,219.2951662474819,83.26043023326645,237.90696614758892,24.23717380061433,8.040894127530056,6.676824,7.506944444444444,49.139245430413155,19.382189124305373
11.699999999999989,70.31109302110185,224.431225388179,20.82296170632716,220.04086908356044,83.5290663629434,238.50453786615458,24.173861964252378,7.983317741988716,6.4267244,7.556111111111111,49.68249560468845,19.30732874761231
11.799999999999997,70.55975584292317,225.12140623125313,20.53045234449658,220.7791021607214,83.79165902261137,239.09043556118962,24.108831254505024,7.898115624063229,6.4143214,7.458888888888889,50.21739552364932,19.24102497730484
11.899999999999991,70.81513928152425,225.82271902274564,20.242245457409396,221.51207599984687,84.05080377452501,239.67048799408937,24.03692505121611,7.853934478598648,6.29185,7.448055555555555,50.75627284401466,19.155769889382963
12.0,71.06380210334557,226.51289986581972,19.95753092379176,222.24038791119932,84.31130041990855,240.25612213518184,23.92519828116559,7.785768516595276,6.5272956,7.323888888888889,51.2845523747694,19.088540279246864
12.099999999999994,71.31918554196157,227.19194875968438,19.67493876072837,222.96250423611139,84.56685972435932,240.83549250700585,23.67137797792265,7.723071985884304,6.137341,7.303055555555556,51.81714413762011,19.017022827667915
12.199999999999989,71.56112774697327,227.89326155196792,19.388011657998277,223.68501704710326,84.80511976383406,241.3821339652008,23.42242781593832,7.8251485267152745,5.7888722,7.346111111111111,52.34255786877811,18.903782783431133
12.300999999999988,71.80306995197006,228.55004654741376,19.088918587165313,224.4199861576731,85.04326720708129,241.9310727262469,23.48174327167924,7.887735344862736,6.060062,7.1,52.87569529504507,18.824311008716165
12.399999999999991,72.05173277379137,229.21796349206903,18.78838077751534,225.1448543528805,85.28505546341218,242.48580150612548,23.618728886128096,7.96490797631069,6.1648498,7.09111111111111,53.418862623037406,18.739166336176066
12.5,72.29367497878816,229.8970123859337,18.479431528718795,225.88169019686487,85.53115153367558,243.0479208667037,23.669149172099612,8.014792753178247,6.107746,7.123055555555555,53.96383613481683,18.659506408551714
12.599999999999994,72.54233780059455,230.5426654329611,18.167831853478393,226.62161325488265,85.77596957655103,243.60515713167644,23.767124955066976,8.042366141300656,6.0651484,7.0,54.515700006293464,18.594561015539263
12.699999999999989,72.78428000560626,231.19945042840695,17.853172417837403,227.36428009572245,86.0165906400829,244.15039404156337,23.859657638980597,8.089166501257047,5.8542814,6.958888888888889,55.06482645300665,18.515425601331465
12.799999999999997,73.02622221061796,231.83397152543392,17.541334895318798,228.1057840198569,86.25392145991707,244.68644781113085,23.901770036922716,7.9991085129824615,5.8705573,6.895,55.610000022191926,18.44337751346835
12.899999999999991,73.26816441561475,232.49075652167073,17.234952302597065,228.84455260418818,86.49614097489243,245.23147282710357,24.01893990602696,7.996513208880469,6.0579453,6.965,56.151720033408566,18.365870952076353
13.0,73.50338600381684,233.12527761869777,16.929264000314674,229.58457772831068,86.74198455933694,245.7812692307854,24.16590358047803,8.017014965074539,5.987232,6.77,56.684811335850235,18.314874157346846
13.099999999999994,73.738607592004,233.75979871651575,16.622456809543316,230.32489625085776,86.99590670966978,246.34677276785914,24.1951244280297,8.010511470320942,6.4106827,6.771111111111111,57.219343190510045,18.28080675638944
13.200999999999993,73.9671085633965,234.39431981433373,16.308410688058434,231.07278553550054,87.26012708749667,246.93543366007026,24.150565500302378,8.05192368054015,6.3663387,6.721111111111111,57.754290149260584,18.275225798161703
13.298999999999992,74.19560953480389,235.01770896215132,15.999364136986687,231.80105622811567,87.51283299652016,247.4996975197764,24.09946912413261,8.09360853857254,6.2513547,6.693888888888889,58.28507384583415,18.25235543928425
13.399999999999991,74.42411050619637,235.64109811075988,15.676333582013466,232.55272469100277,87.77131812970497,248.07816418185718,24.055199540091827,8.107311517889832,6.2950134,6.656111111111111,58.828898884080935,18.243589663273106
13.5,74.65261147758886,236.26448725936848,15.350810101107625,233.2956186045203,88.02793910343848,248.65277915371252,24.075539541818973,8.114454964302858,6.291276,6.603055555555556,59.37607117000393,18.230994628880957
13.599999999999994,74.88783306577604,236.8767444587676,15.020712447514686,234.03722503271277,88.2880659820761,249.23555381841751,24.033140664979296,8.120673829032594,6.472616,6.593055555555555,59.934422510710796,18.22927346328597
