relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
4.799999999999727,17251.790176991093,-6501.280901308078,17249.129438673364,-6499.512711156177,17233.633323193124,-6489.790310447132,141.3366201811925,16.584981585021715,10.97821,16.691111111111113,3.1946869656837427,21.487322266268787
4.899999999999636,17253.002374619693,-6502.427492063202,17250.32527189845,-6500.640983167489,17234.326023468948,-6490.648116825133,140.8221040811655,16.29732566262276,11.073456,16.68611111111111,3.218461280572171,22.08075572314461
5.0,17254.241213954425,-6503.551818921489,17251.510770597502,-6501.727029551566,17235.024433347644,-6491.499605037352,140.45712996566584,15.859152493345228,10.952173,16.761944444444445,3.28407934891117,22.683485543411045
5.099999999999909,17255.453411583007,-6504.70954162503,17252.688744533058,-6502.767361239733,17235.73641462896,-6492.356625672015,140.11163641520227,15.574184244416523,11.33157,16.783055555555553,3.378675560942084,23.267026054659578
5.201000000000022,17256.64562793203,-6505.922924074618,17253.878437659165,-6503.770980783456,17236.48242820567,-6493.241010305382,139.59602596578551,15.249833067041777,11.579754,16.88611111111111,3.5054531710773995,23.819856423905676
5.299999999999727,17257.851165134092,-6507.114042625789,17255.042450656503,-6504.71267822788,17237.23096962086,-6494.112802924502,139.1048063297095,14.99819238998022,11.633773,16.953888888888887,3.6953251532391964,24.37672448821197
5.399999999999636,17259.083344042276,-6508.282897279331,17256.214410484212,-6505.655812606492,17237.985473407134,-6494.9844490448095,139.1360325295441,15.088637359861533,11.423053,17.046944444444446,3.8900326012583224,24.939303734936694
5.5,17260.355485509655,-6509.429488034454,17257.389532364756,-6506.6238576610685,17238.73625818712,-6495.857759913665,139.48983396803868,15.362143954810623,11.610508,17.185000000000002,4.082700068558088,25.52611984239016
5.599999999999909,17261.62762697703,-6510.542682943532,17258.570933377854,-6507.614180190026,17239.49253276582,-6496.738756325502,139.2225491566104,15.46937399469173,11.611148,16.991944444444446,4.233143528932704,26.08660165324605
5.701000000000022,17262.8531454587,-6511.789461239166,17259.768008003273,-6508.609813939721,17240.270045514833,-6497.630576920605,138.61724216436582,15.362993828706996,11.81811,17.345,4.430375838203519,26.654650780323923
5.799999999999727,17264.11196607301,-6512.913788096661,17260.947099342142,-6509.562422478658,17241.040885981816,-6498.498222233003,138.14133769015362,15.260777093403128,11.628653,17.028055555555557,4.609558864977727,27.204471613023305
5.899999999999636,17265.350805407747,-6514.13830249546,17262.142300307365,-6510.501792525259,17241.819984625155,-6499.367939361891,138.15021853597813,15.143035122605747,11.724314,17.30388888888889,4.849609236067303,27.78242526850222
6.0,17266.589644742435,-6515.340552995839,17263.336203217536,-6511.431343451749,17242.604323192667,-6500.243602117327,138.14764022590003,15.118951386374535,11.787149,17.265,5.085941507286924,28.341022840997823
6.100999999999658,17267.808502797583,-6516.565067393847,17264.541182708243,-6512.366750407215,17243.41228126817,-6501.13633627346,137.566348759641,15.087800119446772,12.056012,17.233888888888888,5.319891548373476,28.86557411342029
6.199999999999818,17269.047342132304,-6517.767317895017,17265.72540342676,-6513.276843387506,17244.215094271618,-6502.007449773537,137.10320692031317,15.084764911536531,11.876096,17.333055555555557,5.585663619122831,29.411119955231225
6.300999999999931,17270.292841893584,-6518.9473044977685,17266.931506852867,-6514.193523290291,17245.039763683933,-6502.893983884392,137.0383939345279,14.91376930612154,12.100029,17.231111111111108,5.822113793505473,29.92368730251371
6.399999999999636,17271.525020801757,-6520.138423048939,17268.102066296713,-6515.076864793082,17245.85782165656,-6503.770231708431,136.89573603790768,14.711678104189556,12.1173935,17.195,6.110318283120783,30.44212212902974
6.5,17272.730558003816,-6521.362937447737,17269.277820421245,-6515.96040911218,17246.690383571426,-6504.659113370173,136.85219124547757,14.702946920070794,12.240522,17.10388888888889,6.4116073827545055,30.9371689603863
6.599999999999909,17273.94941605895,-6522.587451846536,17270.45682942118,-6516.846578301691,17247.521178849354,-6505.54235909672,136.6513695382844,14.795260313487018,12.011062,17.265,6.719805836498473,31.44816224927057
6.699999999999818,17275.161613687545,-6523.811966245334,17271.63747424247,-6517.736067274407,17248.3594152106,-6506.428832978762,136.5542531920098,14.768994006977133,12.389571,17.218888888888888,7.023966623870018,31.9457534793104
6.799999999999727,17276.367150889622,-6525.014216745714,17272.812323938062,-6518.618631912295,17249.213290271604,-6507.323208430448,136.0990382237788,14.61941677381052,12.341253,17.153888888888886,7.317123753019213,32.4083927659732
6.90099999999984,17277.579348518204,-6526.238731144512,17273.99222826103,-6519.5032659271355,17250.097829168524,-6508.230180240608,135.34790201351734,14.582644426757554,12.74619,17.22388888888889,7.6311154776941175,32.856381593616
7.0,17278.78488572028,-6527.463245543311,17275.14825145095,-6520.374674385111,17250.971273505987,-6509.113242134365,135.27841655691273,14.663233149021988,12.345857,17.166944444444443,7.966991268586288,33.3214592945062
7.099999999999909,17279.970441642752,-6528.710023839736,17276.319621471615,-6521.268280542248,17251.86238442111,-6510.016597820558,135.49757291355007,14.803150022258139,13.032371,17.19388888888889,8.289030777339658,33.75658538877365
7.201000000000022,17281.16931841828,-6529.945670187744,17277.50779971043,-6522.192449231309,17252.768630923412,-6510.939171227633,135.52592859483113,15.004768250202027,12.575996,17.22111111111111,8.57433113701808,34.1737626389293
7.299999999999727,17282.354874340766,-6531.181316535752,17278.675407176404,-6523.121784282453,17253.658420063504,-6511.8466337942045,135.59938464895566,15.143249842605949,13.098965,17.191111111111113,8.859714372122026,34.602260689198815
7.40099999999984,17283.54043026324,-6532.41696288376,17279.86639761069,-6524.059840340365,17254.579542436255,-6512.794615035192,136.04757801940826,14.879268474770308,13.07534,17.156111111111112,9.129075152354277,34.982417852651295
7.5,17284.71266533266,-6533.663741180185,17281.037677794702,-6524.940385687544,17255.4870754509,-6513.743625666553,136.50561480478146,14.72585169988016,13.4521885,17.115,9.465857829860171,35.368716488067136
7.599999999999909,17285.891560828597,-6534.93278337503,17282.22810775297,-6525.801190963994,17256.410368797715,-6514.723652205593,136.90869061365564,14.655832703481485,13.476941,17.261944444444445,9.839048144949162,35.74282677944315
7.699999999999818,17287.057135471478,-6536.190693621457,17283.423424512173,-6526.656518647406,17257.32284530238,-6515.700303499685,136.98317512702258,14.74059419953614,13.254777,17.135,10.203153814952865,36.11072000393361
7.799999999999727,17288.282653953145,-6537.34841632579,17284.623860095722,-6527.527047451409,17258.209236097253,-6516.658414287001,137.47792418311758,14.916851238218339,12.850369,17.064999999999998,10.480747065823731,36.503241580717315
7.899999999999636,17289.481530728684,-6538.572930724587,17285.82823573715,-6528.416710369191,17259.05920969069,-6517.596271547108,138.1608898749129,15.030187245268944,12.464355,17.119999999999997,10.793302377055218,36.95318453918237
8.0,17290.70038878382,-6539.73065342892,17287.0314999279,-6529.315621013808,17259.872293673707,-6518.510709118097,138.56196033150593,15.009038433224598,12.00865,16.98111111111111,11.04235688813412,37.42535884493968
8.099999999999909,17291.89260513281,-6540.966299776138,17288.23090824601,-6530.212954221834,17260.661697049356,-6519.409152391365,138.8318234530123,14.949516500360156,11.910932,17.071944444444444,11.35968594200912,37.94838893926746
8.199999999999818,17293.018217216515,-6542.279869767821,17289.427096641128,-6531.102124092868,17261.432197694634,-6520.293573414169,139.0472555839813,14.859918804785714,11.548622,17.106944444444444,11.740449112402235,38.48472237898108
8.299999999999727,17294.15048972674,-6543.5934397587125,17290.621737703226,-6531.971289471888,17262.19309575393,-6521.170568548534,139.06157952885957,14.688283542143703,11.672802,17.22388888888889,12.146047428402245,39.03921339937178
8.399999999999636,17295.296083090034,-6544.929273648814,17291.812235260364,-6532.81822722462,17262.959083162863,-6522.051087006998,138.89656768386203,14.532310051190239,11.668597,17.428055555555556,12.602168114624996,39.61177840374759
8.5,17296.42835560026,-6546.242843639706,17292.996183754458,-6533.651394211021,17263.737679980666,-6522.9461562579445,139.062438965553,14.422208265312321,12.057885,17.428055555555556,13.050839141382014,40.142445309534594
8.599999999999909,17297.587269816624,-6547.534149732968,17294.17684933323,-6534.486084173945,17264.52722293359,-6523.856243943684,139.05126628854796,14.496410028814411,12.0389,17.386111111111113,13.486399916438932,40.66460281958579
8.699999999999818,17298.719542326846,-6548.881115571488,17295.353906103697,-6535.340470654196,17265.319081629517,-6524.761356028833,138.58459216441435,14.593671891754104,12.013476,17.45388888888889,13.952654656471895,41.19895114185937
8.799999999999727,17299.88511696973,-6550.150157767125,17296.522510654308,-6536.218650530228,17266.115846813158,-6525.656285911941,138.05603859840664,14.643192640892154,11.951204,17.366944444444446,14.33157406303435,41.71706323994674
8.899999999999636,17300.997408200365,-6551.497123604853,17297.679530291407,-6537.099882469237,17266.921471009133,-6526.547274980557,137.70653434337717,14.444754853051855,12.072994,17.39611111111111,14.77460206353556,42.2334516921845
9.0,17302.129680710594,-6552.844089444165,17298.822862514797,-6537.964561934873,17267.74017290667,-6527.438047580199,137.12297682903431,14.224977160500288,12.124415,17.584999999999997,15.242551803415985,42.75634701643401
9.099999999999909,17303.24197194123,-6554.224451129521,17299.950994395374,-6538.818198565838,17268.57828363865,-6528.335334363391,136.78722356108796,14.069074684140126,12.432181,17.671111111111113,15.753829733220284,43.26450801371321
9.20199999999977,17304.354263171863,-6555.582548917251,17301.091623573968,-6539.683226587177,17269.449244155152,-6529.264165262512,136.8956329055045,14.000355517159413,12.534544,17.57194444444444,16.230627458645685,43.715188101562724
9.30199999999968,17305.4665544025,-6556.940646704981,17302.204228348328,-6540.5252981295525,17270.311826339326,-6530.187080702849,136.97441460233492,13.90644644688944,12.730623,17.55388888888889,16.736380735886854,44.177009847048446
9.399999999999636,17306.578845633136,-6558.276480595082,17303.28671581272,-6541.3386530271755,17271.16252891874,-6531.096914759002,136.87278334863467,13.726423216886094,12.689578,17.44388888888889,17.254799954638887,44.64352459934369
9.5,17307.657834731126,-6559.667974228858,17304.38360888957,-6542.151362482237,17272.039823382845,-6532.029725486519,136.6427407938888,13.577007818239569,12.921264,17.56611111111111,17.81999556518919,45.0834285070428
9.599999999999909,17308.750144682173,-6561.014940068169,17305.474079287393,-6542.954633257085,17272.92822641235,-6532.967795977386,136.4725723287351,13.510779326215932,12.91855,17.39388888888889,18.355034366117888,45.49562748417738
9.699999999999818,17309.835794206687,-6562.395301754317,17306.56405209152,-6543.761702444999,17273.820782629507,-6533.908790324936,136.55364585674604,13.6141693173793,13.020824,17.463055555555556,18.918650049313317,45.91908527312641
9.799999999999727,17310.908122878125,-6563.742267592837,17307.659510011865,-6544.58029295637,17274.72979750127,-6534.864652893411,136.32732752766958,13.736379420521327,13.360897,17.358888888888888,19.435399597730502,46.290256618451785
9.899999999999636,17311.980451549585,-6565.1003653805665,17308.755871263475,-6545.407231121983,17275.66119867726,-6535.831938638649,135.84059988070638,13.728808163883343,13.495628,17.336944444444445,19.955386614850454,46.644709594454326
10.0,17313.039459367974,-6566.4695951175045,17309.849664461137,-6546.238049019435,17276.607476784397,-6536.8018188115475,135.57188267478904,13.74224011882136,13.605072,17.306944444444444,20.4814611067182,46.98368127244165
