relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
1.5989999999999895,-782.044071111107,478.5402270222162,-780.3158467634626,480.93777656584524,-781.7525117095846,481.3296790910875,294.0908828239927,12.209234887466192,13.7779255,12.396944444444443,2.9555038842719945,2.804647879707263
1.6990000000000123,-783.2943253754167,478.78512990165945,-781.4016596062248,481.51347747277214,-783.0139034408979,481.894692223463,294.1667997318475,12.370726392991243,13.865155,12.653055555555556,3.3205517888850005,3.122181015658682
1.7989999999999782,-784.497778677978,478.97437303663753,-782.501287845003,482.0917981076931,-784.2777754964674,482.46611526947356,294.4905208860963,12.478431181702048,13.875877,12.318888888888889,3.701933916184704,3.4986662059198426
1.899000000000001,-785.6678027221004,479.0968244763592,-783.6194805110814,482.647987135322,-785.5378070267667,483.03963384939107,294.4558569394909,12.502425440382977,13.81241,12.008055555555554,4.099558526300817,3.9449517909441334
1.9990000000000236,-786.8846277280456,479.20814396687143,-784.7548419826588,483.17923378905095,-786.7891493802632,483.60284633578607,294.0049391547228,12.56838111583203,13.632772,12.158888888888889,4.506167073807921,4.3957394174631395
2.0989999999999895,-788.0880810306218,479.3305954065931,-785.9043892885942,483.6999537154099,-788.0257216174474,484.1450379714033,293.3400216334737,12.671597911137393,13.371998,12.121944444444445,4.884649593883458,4.814846405262375
2.1990000000000123,-789.2982201848379,479.44191489789625,-787.0755339356789,484.2166929984736,-789.2685333940476,484.67833519358317,293.1114114732165,12.930305139651216,13.676065,12.163888888888888,5.266767516413979,5.236504446539622
2.298999999999978,-790.4816159323595,479.486442693943,-788.2707536086339,484.7277034265722,-790.5224074739215,485.2130209264122,293.07789344220134,13.067766754846922,13.586284,11.976111111111111,5.688473106367867,5.7267235137077295
2.399000000000001,-791.6716975315362,479.6088941336646,-789.4779845013167,485.2309606424348,-791.7789202749781,485.74465065882833,292.78969567125046,13.09088255963889,13.7008295,11.971944444444443,6.034899227658305,6.13669331585021
2.4990000000000236,-792.9420093509005,479.6645538789207,-790.6897791536142,485.73683331885024,-793.0286594688696,486.2699827808824,292.80974919408004,13.172184295017601,13.412429,12.446944444444444,6.476505111413095,6.6059972163039244
2.6000000000000227,-794.1320909501069,479.76474142180547,-791.915183253224,486.2578723286379,-794.2911523916154,486.8030422957004,292.9700455964238,13.195819638807375,13.724554,12.11,6.861153599050343,7.040097991764364
2.6999999999999886,-795.375659362747,479.80926921785215,-793.1278732536795,486.78324779083147,-795.5515269524165,487.33873887375074,293.0840641976548,13.236412687712932,13.665347,12.341944444444444,7.327272311610346,7.531523266125774
2.8000000000000114,-796.619227775387,479.7202136249678,-794.3503968398161,487.3131377416644,-796.819440979005,487.8758265875956,292.8328222044899,13.412160012196672,13.874285,12.251111111111111,7.924650809727576,8.158070122466805
2.8999999999999773,-797.8627961880418,479.6645538789207,-795.5892892762844,487.8495891871738,-798.092146180014,488.40690292836774,292.4646968211185,13.588946872461152,13.70716,12.401944444444444,8.494918285372684,8.745356957905464
2.9990000000000236,-799.0796211939428,479.58663023603674,-796.8218715137209,488.38667775485777,-799.3388631947905,488.9215773367014,292.39889834792564,13.572995074876898,13.540817,12.246111111111112,9.085057509562072,9.338546128129936
3.100999999999999,-800.316503754898,479.486442693943,-798.0900788404753,488.93343658259647,-800.6066458616917,489.44029200555667,292.10259895375174,13.50654077546261,13.317994,12.416944444444445,9.705805552957393,9.95807705134113
3.1990000000000123,-801.6135589809865,479.44191489789625,-799.3099742216308,489.4455452339644,-801.8085621049149,489.92381941835475,291.72414887091185,13.49453044788792,13.121565,12.786111111111111,10.265433388037692,10.48371826187399
3.298999999999978,-802.7367820633897,479.274935661337,-800.5605528158371,489.95509098401493,-803.0283586622895,490.41071196368114,291.7954821164056,13.513746789280559,13.146048,11.93,10.899618867392977,11.139592935510496
3.399000000000001,-804.0137797344239,479.15248422161534,-801.8058254544829,490.4753260555779,-804.2484067885067,490.90327917827574,292.1747801767823,13.480053779897267,13.168654,12.528055555555557,11.53610893235854,11.753137111766504
3.4990000000000236,-805.2439764437094,479.01890083189323,-803.0384908933552,491.02774427437885,-805.4984549951281,491.4178980868872,292.56696978754945,13.537795554236277,13.868169,12.46,12.209688257238627,12.401608454651353
3.5989999999999895,-806.460801449625,478.86305354533437,-804.263236000479,491.61239176354604,-806.7717410400365,491.9522624485867,292.96775376524334,13.606733658603666,13.749405,12.353055555555555,12.937345898816858,13.092901631871559
3.6990000000000123,-807.6976840105951,478.7183382071939,-805.4775280209086,492.2144658793378,-808.0365189003585,492.4888928150708,293.01416334664896,13.500597243492392,13.728845,12.431944444444445,13.677520051579162,13.774722621201544
3.798999999999978,-808.9679958299446,478.51796312379736,-806.681610250089,492.81354120840973,-809.3011335156735,493.0209270703816,292.61939542580393,13.397076855066636,13.710783,12.696111111111112,14.477261888666009,14.506789581212505
3.899000000000001,-810.191506687545,478.52909507379775,-807.8828478966833,493.4080275304443,-810.5949964060067,493.54833188798807,291.7505049294878,13.408787540711456,14.234515,12.438055555555556,15.056976338630335,15.024655684362092
4.0,-811.4350751001851,478.3621158372385,-809.1018419858711,494.0068098114236,-811.9412188773117,494.0686383368708,290.5167434500767,13.484760384486012,14.346783,12.431944444444445,15.817725067519495,15.714675642678063
4.100000000000023,-812.5850415892828,478.17287270305127,-810.3078918799329,494.60464464572067,-813.2879629553787,494.56482979924647,289.93490480912124,13.43762656556078,14.358469,11.948055555555557,16.588807671881963,16.407021542328096
4.201000000000022,-813.8085524468835,477.95023372123586,-811.5107738087136,495.21558488521185,-814.6487712059953,495.0582763420676,289.9276712169577,13.278123649342664,14.305119,12.238888888888889,17.41758127540782,17.12866281644187
4.298999999999978,-815.0454350078536,477.81665033230485,-812.6661365394914,495.80135350134776,-815.976696848644,495.5400120713383,289.9509734104857,13.1582558931147,14.523577,12.283055555555556,18.141405934495072,17.747811131200027
4.399000000000001,-816.2221449036904,477.66080304495495,-813.8275320288587,496.4034927390047,-817.3306054907581,496.03357821421304,290.1088232830443,13.008229720739447,14.297805,12.01388888888889,18.89504135448634,18.40618244756878
4.499000000000024,-817.5392576848036,477.6162752489082,-814.9566233845457,497.04188111834804,-818.6738929123429,496.52950562439463,290.4179340135174,12.940005057263376,14.340491,12.54611111111111,19.596534472290866,18.947234107800416
4.5989999999999895,-818.9098572793948,477.5272196560238,-816.0559200731464,497.727045299661,-819.985391899922,497.02196942181246,290.7519684080786,12.971795268554837,13.677837,13.261111111111111,20.4004390543574,19.52439610207365
4.699000000000012,-820.1066247302712,477.39363626709286,-817.1358916907886,498.44058378229073,-821.2590286793102,497.5062701657001,290.8871864477295,12.916848201284413,13.574322,12.428888888888888,21.25556996411451,20.145621787404945
4.798999999999978,-821.396994104675,477.08194169318404,-818.2077479764889,499.16111502921456,-822.5037892803343,497.98175490815845,290.92614757779836,12.913701370815836,13.075368,12.941944444444445,22.30832100514583,20.929099072384414
4.899000000000001,-822.667305924039,476.7257193224376,-819.2806695706785,499.88430758664043,-823.7559045268147,498.4621061062538,291.0476146303661,12.964229413564922,13.746503,13.038055555555555,23.40490367809225,21.76362923167056
4.999000000000024,-823.910874336694,476.5364761882504,-820.3678327810741,500.59399525922595,-825.0151059655212,498.95086317481827,291.3856597294934,13.00462333430538,13.268216,12.80888888888889,24.3170180596882,22.441570165069244
5.100000000000023,-825.1945578594278,476.3249691556444,-821.4960369486107,501.2766260102921,-826.2573863436346,499.4347054972599,291.1729921198857,13.11204517897291,13.131396,12.95111111111111,25.224278715551787,23.134163442100665
5.199999999999989,-826.4849272337871,476.1134621230384,-822.6346583336802,501.927844584658,-827.4783818380488,499.8955630683984,290.17833738753893,13.122242151825043,12.971079,12.965,26.099940852000067,23.802841793072158
5.298999999999978,-827.7953541632598,475.90195509122333,-823.7543416695585,502.58208121898696,-828.6851157437466,500.3263438059559,289.1105302686986,13.078771508935088,12.91528,13.056944444444445,26.98441980416896,24.44059000430362
5.399999999999977,-829.1525820544668,475.67931610861694,-824.8758617384267,503.2765427451093,-829.9148532131709,500.74749586921115,288.69792617169105,13.04402290249863,12.824592,13.563055555555554,27.92664059079704,25.079766622296486
5.5,-830.5231816490582,475.4789410252204,-825.9733492557797,503.9821485483456,-831.118851576693,501.1617911677614,289.2829160805198,13.051341958178007,12.641424,13.628888888888886,28.86405747488157,25.689756988085858
5.5989999999999895,-831.8001793201072,475.28969789103326,-827.0575014548623,504.68877031962086,-832.2899660637238,501.5729797382399,289.41139327171095,13.092135962902093,12.433402,13.168055555555556,29.77916138837398,26.28784501844768
5.699000000000012,-833.0437477327621,475.11158670605556,-828.1608488510019,505.3991153969124,-833.4548203438405,501.978404008933,288.96563210709905,13.153044034767388,12.234612,12.876944444444444,30.678609741788684,26.869961903169383
5.798999999999978,-834.2405151836383,474.97800331712443,-829.2793328618766,506.1019742515384,-834.6045100240455,502.37294086938414,288.91521182112757,13.26712527393635,12.075435,12.50111111111111,31.516898590375416,27.397355634003294
5.899000000000001,-835.3436807109724,474.82215602977465,-830.4119726795429,506.8064017100798,-835.7368048258386,502.76830440970514,289.5847130047381,13.409391768393789,11.91167,11.743055555555555,32.36222668243619,27.948913321322188
5.999000000000024,-836.6741651954699,474.6106489979596,-831.54571886338,507.5309182425848,-836.864927227046,503.1755066350444,290.1063910772048,13.501972130495062,12.075857,12.63111111111111,33.31733916326067,28.56549460414813
6.100000000000023,-837.9244194597799,474.3100863724692,-832.675552404118,508.29527283249126,-837.9794143124146,503.5840724011683,290.160498346588,13.512682157436382,11.429417,12.668055555555554,34.388130279072755,29.274037686016065
6.199000000000012,-839.1746737241194,474.0095237461879,-833.7726436816237,509.06643274103953,-839.03919280243,503.96859010428403,289.7223145488169,13.578505225427477,11.346091,12.706944444444444,35.47067516771196,29.95937269251395
6.298999999999978,-840.4650430985084,473.6755652746512,-834.8750811668141,509.86683412643725,-840.0950653297377,504.3402961328146,289.0565375908751,13.670504994421846,11.04207,13.056111111111111,36.62042620587656,30.666962714833428
6.399000000000001,-841.7019256594784,473.3972665483707,-835.9631899491785,510.6979897850636,-841.1331972549716,504.69387853520334,288.5572048724185,13.716303835532758,10.892024,12.816111111111113,37.73959514267523,31.301779084461806
6.499000000000024,-842.9454940721185,473.10783587129873,-837.039110455001,511.55578549750373,-842.1680563176893,505.0368350597547,288.1140220178847,13.804943646067052,10.91229,12.648055555555555,38.898974252436936,31.93846268433148
6.5989999999999895,-844.2559210015618,472.8518010426461,-838.1106201924971,512.4343380878199,-843.1942844953129,505.3708686743431,287.9438535527309,13.908191471056162,10.672198,13.104999999999999,40.05673427735277,32.53639241997004
6.699000000000012,-845.3925157873197,472.50671062110905,-839.1823157660325,513.3319028215802,-844.2393502229404,505.7091508233155,287.9295296078526,14.05036659142622,11.296845,12.229999999999999,41.29482900448684,33.22245966511157
6.800000000000011,-846.6895710134081,472.2618077416658,-840.2687110600658,514.2635368844063,-845.3160843169125,506.05510602437784,287.69284647226203,14.289906524484893,11.098194,12.841111111111111,42.489677493722816,33.82119859688298
6.899999999999977,-847.9531969810877,471.91671732012867,-841.3583160494987,515.1982528743075,-846.4250653764511,506.40666147785225,287.4943165962493,14.422577833165409,12.169245,12.966944444444444,43.78108923301798,34.52378070553659
7.0,-849.1700219870035,471.59389079701054,-842.4683672985841,516.1257907896124,-847.5925140951898,506.78043566221106,288.00825973848174,14.509283501057872,12.347475,12.741944444444444,45.0333464503129,35.22188908476522
7.100000000000023,-850.3801611412345,471.2821962223107,-843.6041088285509,517.043439415197,-848.7792117519181,507.1792141136576,289.1252409600895,14.694785735620325,12.69189,12.576944444444445,46.26020172354101,35.93270004381572
7.199999999999989,-851.5301276303471,470.9037099539364,-844.7654797518687,517.9587305755019,-849.9918509724965,507.60178555071946,289.2968418197311,14.879205137395024,12.991289,12.266944444444444,47.538778135494375,36.7303014905036
7.298999999999978,-852.7135233778688,470.5697514816088,-845.9308962135051,518.8679952240311,-851.2226605018444,508.020674561951,288.30447605377566,14.982715845125187,13.27512,12.313888888888888,48.772168086452744,37.480585796980485
7.399000000000001,-853.8835474220208,470.30258470453765,-847.1134837804785,519.7910255562257,-852.4748793123487,508.42831734156687,287.75500952824507,15.020718885459294,13.063175,12.095,49.94936976220579,38.151747469197815
7.499000000000024,-855.1003724279366,470.0688137727219,-848.2875920701676,520.7266411045572,-853.7285177608394,508.8245832162601,287.330447802053,15.006125951930773,13.232526,12.196944444444444,51.113887018942705,38.78004190802695
7.5989999999999895,-856.21690965864,469.82391089327854,-849.4557151309222,521.6691937833142,-854.9900278801609,509.21621186385556,287.16257116807975,15.013338290484528,13.185533,11.723055555555556,52.28429122967496,39.41140208943203
7.699000000000012,-857.3401327410285,469.51221631857885,-850.634107773629,522.6079909584951,-856.2699513345801,509.61372546423576,287.3416204790582,15.11973285714205,13.619135,11.71,53.5175864130302,40.11578646869474
7.798999999999978,-858.4432982683626,469.1225981009951,-851.8251839224286,523.5467698293714,-857.5638773814196,510.0177804928434,287.34247991575086,15.211560241042987,13.491786,11.73111111111111,54.825084640296325,40.90463694935982
7.899000000000001,-859.5865789057904,468.87769522155185,-853.0197452138996,524.495237402148,-858.8773508846781,510.4316673362566,287.631823602292,15.29484520398904,14.051105,11.658888888888889,56.00387757064094,41.560024096427
8.0,-860.6763727297846,468.5548686984336,-854.2305389651256,525.4678111373715,-860.2256175874921,510.8723880096553,288.5716118961774,15.458395371239755,14.03836,11.501111111111111,57.276799753298725,42.31991990604336
8.100000000000023,-861.8330250705523,468.2320421745244,-855.4345514411679,526.4497319722248,-861.6126252842697,511.3465622213516,289.15173166374746,15.615003184309838,15.278438,11.76388888888889,58.56824967648591,43.11508338080835
8.199999999999989,-862.8559603777434,467.93147954982504,-856.6368057318264,527.4508952350997,-863.0560265218829,511.85054114684255,289.342526609526,15.675867385324317,15.298733,11.123888888888889,59.84345183916404,43.9195172790486
8.300000000000011,-863.8989532399589,467.68657666959075,-857.8392567356883,528.4626227795671,-864.521401841807,512.3672580705252,289.5020953554699,15.75330060939303,15.77747,10.83888888888889,61.07739109102358,44.685016870465084
8.399999999999977,-864.9352602504899,467.41940989172866,-859.050585228152,529.4857265239378,-865.997876268978,512.8918207182022,289.6169733933936,15.958294981040087,15.560336,10.748055555555556,62.344663447709564,45.48482493287553
8.499000000000024,-865.9047087442176,467.15224311386663,-860.2643302095672,530.5164513483746,-867.4345289389225,513.3969281801029,289.11923063281836,16.210365682363424,15.204815,10.20111111111111,63.6147526537692,46.26998213424665
8.600000000000023,-866.9075864963395,466.8962082852139,-861.515823980762,531.5889325592227,-868.8798348078393,513.8897812447692,288.53649244812465,16.426765007447674,15.033746,10.306944444444444,64.91702147370376,47.034940872794365
8.699000000000012,-867.8770349900672,466.66243735498006,-862.7442142910825,532.6615157596657,-870.2906811689588,514.3696947562221,289.035369665134,16.518475873512504,15.072325,10.033888888888889,66.19837005996271,47.76827500156606
8.798999999999978,-868.8197400770855,466.4620622715835,-863.9784182186871,533.7676510510719,-871.6975816153314,514.8597231021686,289.37542011654403,16.629227952075603,14.723757,9.805,67.47948338784316,48.48314702854595
8.899000000000001,-869.8092461258378,466.2505552389774,-865.211002300402,534.8970916209772,-873.11835968079,515.3592955147685,289.36997701749027,16.80696204785813,15.397219,9.998055555555556,68.8003692106618,49.220103656886735
9.0,-870.7720087678658,466.08357600241817,-866.463817854484,536.0492424043473,-874.5696464403669,515.8764764464906,289.8627293156697,16.897226303899327,15.111671,9.830000000000002,70.09818103212223,49.937510816268286
9.09899999999999,-871.694656299815,465.7496175300906,-867.6953193323981,537.1820300778,-875.9808956252713,516.4006027215066,290.880053123181,16.906130981045337,15.302342,9.838888888888889,71.54428180200784,50.83201892917628
9.199000000000012,-872.6306755351634,465.5381104974845,-868.9283267823793,538.3408543723978,-877.4088269428947,516.9542727327017,291.5062959932592,16.93691752429926,15.328416,9.68111111111111,72.89682367568192,51.63770395625061
9.298999999999978,-873.5132079570484,465.22641592357576,-870.1491521832818,539.52074965437,-878.8210282592628,517.5104583133283,291.48681542822476,17.019870395450553,15.027177,9.435,74.37045714362418,52.55277390370597
9.399000000000001,-874.3890545272488,465.01490889096976,-871.3673156808267,540.7124125759135,-880.2329240308858,518.0656428081887,291.4449895091802,17.06228561415733,15.315399,9.11,75.75779147908186,53.371632726862536
9.499000000000024,-875.3250737625525,464.79226990915436,-872.5945965096412,541.9026033073541,-881.6549293296904,518.6218212325695,291.27768583300195,17.130338940958776,15.222698,9.411944444444446,77.15866135963078,54.200439732358326
9.59899999999999,-876.2744647012408,464.6030267749672,-873.8298159746646,543.0960863049484,-883.0135400454736,519.1552442868123,291.60885543858745,17.2219182170035,13.968951,9.56611111111111,78.5311193207732,54.966895236632226
9.699000000000012,-877.1636829747958,464.36925584394237,-875.0551702685963,544.3074983491634,-884.2828674732211,519.6730125841888,292.7954510323037,17.240984210106763,13.449857,9.308055555555555,79.96604554844347,55.76009592447782
9.798999999999978,-878.0328436933113,464.20227660817403,-876.2667301697437,545.529495048002,-885.5519788897878,520.2190595733276,293.73997195757653,17.175057078355398,14.183027,8.996944444444445,81.34639276659796,56.51917699213263
9.899000000000001,-878.9153761151815,464.04642932082413,-877.4783712601749,546.7433035586662,-886.8405580654005,520.7951279613936,294.4381210309436,17.12640177334889,14.047205,8.928055555555554,82.70935854945786,57.29941802795428
9.999000000000024,-879.6708773551153,463.7792625437531,-878.6952098155687,547.9491888204939,-888.1267824999741,521.3843594674289,294.785333454793,17.136442010794184,14.248275,8.278888888888888,84.17558088056005,58.22241426980623
