relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
8.5,3294.6561218163206,-2205.650994730714,3305.009121417831,-2209.496151205622,3327.984537497832,-2227.394752473016,121.80437856362703,7.676092378322247,11.042985,7.84,11.043995158700572,39.794148974385024
8.600000000000023,3295.312643538274,-2206.0294809990887,3305.6366385383967,-2209.926063594137,3328.9110196509737,-2227.966506365148,121.55141769707672,7.537312697529863,10.731105,7.683055555555555,11.034864234895998,40.125851508990245
8.699999999999989,3295.9827017906,-2206.407967267463,3306.2468849134757,-2210.3516749187534,3329.8359920203293,-2228.5309675644326,121.2385827409354,7.342881383347744,10.940989,7.685,10.995739412098345,40.44097428992039
8.800000000000011,3296.6527600429117,-2206.808717435047,3306.8403216185075,-2210.7676874248214,3330.7626434261706,-2229.0903628629526,120.9953621569023,7.1517204934136345,10.70721,7.805000000000001,10.929769175810058,40.742555975225955
8.900000000000034,3297.3228182952075,-2207.176071754212,3307.4210741012143,-2211.176279599917,3331.677678914127,-2229.6365631982726,120.67049508706305,7.05002161996229,10.606015,7.673055555555556,10.86169568402608,41.045464110594345
9.001000000000033,3297.9725717519973,-2207.565689971796,3307.998884877541,-2211.596418988063,3332.593465668815,-2230.1777976135113,120.49486346933261,7.097957725909802,10.458701,7.611111111111111,10.80618949001111,41.351102858328545
9.100000000000023,3298.635861739145,-2207.944176240961,3308.556840309044,-2212.0249122109926,3333.4837092835937,-2230.702252490937,120.51102947352223,7.115488470186058,10.414851,7.653055555555555,10.727451786957864,41.620938397408246
9.199000000000012,3299.299151726262,-2208.333794459336,3309.103654660494,-2212.459914860705,3334.3717256504797,-2231.225647280501,120.51897066856274,7.0005290610076925,10.409063,7.651944444444444,10.637346819294628,41.88224405706544
9.300000000000011,3299.9624417134096,-2208.7011487785007,3309.6498648338443,-2212.899579114374,3335.2741489915334,-2231.757911583589,120.5467476624707,6.884195840398588,10.337452,7.685,10.55807671877375,42.17263309239763
9.399000000000001,3300.5986586398417,-2209.0907669952935,3310.1770294890703,-2213.324830985802,3336.1568237032875,-2232.2794016456746,120.60290325597146,6.79873046890221,10.373972,7.503888888888889,10.47246322509994,42.45109986358556
9.5,3301.2619486269746,-2209.469253264459,3310.71122574622,-2213.753948213738,3337.0483839997974,-2232.808303318751,120.75423000403244,6.76972025995096,10.153516,7.58611111111111,10.37532885670003,42.7244685646289
9.600000000000023,3301.911702083764,-2209.847739533624,3311.2396394764664,-2214.177418896315,3337.9208364838432,-2233.3296026668236,120.96307312035766,6.773522315715592,10.173115,7.513888888888889,10.283799851508709,42.98901785862634
9.699000000000012,3302.547919010196,-2210.2039619035795,3311.7628571956116,-2214.594243677873,3338.7725605817263,-2233.842606213845,121.16160299637048,6.740775245752664,9.913521,7.359999999999999,10.207333629245289,43.255174971477075
9.800000000000011,3303.1570628759287,-2210.571316223535,3312.298250491839,-2215.0189522106502,3339.620823702441,-2234.3571570751674,121.32132071134114,6.791730224534857,9.732547,7.113888888888889,10.165764944319506,43.535871171165084
9.900000000000034,3303.7459019461544,-2210.8941427466534,3312.8305699787675,-2215.4448966632267,3340.4485058900773,-2234.8621433867947,121.45567931429936,6.843473820473258,9.658897,6.843055555555556,10.16073592177206,43.83544445936735
10.0,3304.307667955665,-2211.228101218981,3313.3643761159065,-2215.8766093757213,3341.26769851791,-2235.363430762926,121.47172213256302,6.887179580595603,9.549076,6.561111111111111,10.180009370480402,44.14247377930831
10.100000000000023,3304.849129169653,-2211.5286638436805,3313.8991799754567,-2216.3105824392333,3342.082551620726,-2235.8620130765125,121.45052269414317,6.887404617681157,9.556629,6.323055555555555,10.235729824595674,44.47965413879718
10.199999999999989,3305.3838221184637,-2211.829226469171,3314.4342717004733,-2216.7438307185453,3342.896711220901,-2236.3601624991466,121.47086269587031,6.882524449412242,9.532726,6.125,10.298736454753408,44.821687510830344
10.299000000000035,3305.8914420065735,-2212.118657145452,3314.962897507554,-2217.1726627221274,3343.69537013001,-2236.849872854444,121.56020114007613,6.868852073005612,9.3933735,5.928888888888889,10.384328446044782,45.17488253450866
10.400000000000034,3306.39229362952,-2212.3969558725234,3315.4988565411313,-2217.6089045796,3344.512019499502,-2237.35224087148,121.63514115489026,6.815434623983076,9.59269,5.81,10.492563909185266,45.561823380783665
10.5,3306.8863769872873,-2212.675254598804,3316.0255683748173,-2218.037897387508,3345.320377390792,-2237.8505277267523,121.66608087582732,6.770737705140902,9.399227,5.72,10.596355830998913,45.94525834167668
10.600000000000023,3307.3601555495184,-2212.9312894274567,3316.547876694242,-2218.4642258495414,3346.121479086734,-2238.3444080416957,121.64173016953426,6.713509574191105,9.422906,5.476111111111111,10.725092320536575,46.349399133732874
10.699999999999989,3307.8203975814067,-2213.1873242569004,3317.0651483791844,-2218.8893487451337,3346.8926062292835,-2238.81951936123,121.63456819709512,6.677564777275666,8.691926,5.323888888888889,10.861790854984411,46.729507963273456
10.800000000000011,3308.2671030829374,-2213.421095187925,3317.5770028661354,-2219.316910061411,3347.635959684934,-2239.277982717255,121.6935828499936,6.6613597541553204,8.775337,5.103888888888888,11.01974895338406,47.1008015096662
10.900000000000034,3308.6935037889616,-2213.688261965787,3318.082447910714,-2219.7482805774794,3348.363071033645,-2239.7275619811076,121.76606201107766,6.628734939608683,8.32218,5.011111111111111,11.174797416304521,47.45228878218976
11.0,3309.1266727601655,-2213.8997689983935,3318.5810169864553,-2220.181952058891,3349.076451714571,-2240.1697673320227,121.82077948051264,6.587169152467052,8.464216,4.859999999999999,11.351231155904697,47.81315353492931
11.100000000000023,3309.532768670653,-2214.1224079794174,3319.072933414459,-2220.6166476856747,3349.738241311874,-2240.580650617533,121.85143272255215,6.542146100422637,7.1151366,4.68,11.540792550829892,48.130225781741224
11.199999999999989,3309.9185597856194,-2214.345046961233,3319.5591102759317,-2221.051186344983,3350.309809270068,-2240.935490980774,121.81189863468813,6.499230600564822,6.3399987,4.496111111111111,11.743616103676978,48.35808875536025
11.300000000000011,3310.2975826354223,-2214.55655399463,3320.0405093876584,-2221.4854130803747,3350.7906328259382,-2241.2334598518137,121.75460285517504,6.466884801125738,4.9733,4.358888888888889,11.955488694718563,48.490663223394684
11.400000000000034,3310.656300689674,-2214.7346651788166,3320.5172756664165,-2221.9203136730093,3351.158895059857,-2241.4609496919225,121.63857890166102,6.439684831600574,3.6839256,4.069999999999999,12.201326639920552,48.52581204463315
11.5,3311.0014822135977,-2214.946172211423,3320.988916952281,-2222.3557950696213,3351.4441257420413,-2241.6362535969406,121.49734480516132,6.399207977366644,3.0119886,4.026111111111112,12.435890139439119,48.45583411658825
11.600000000000023,3311.326358941985,-2215.1020194987727,3321.455859936266,-2222.790603023615,3351.678397382588,-2241.779511832679,121.38361268282783,6.361582810133314,2.4800491,3.741111111111111,12.716961390663048,48.37329432173867
11.699000000000012,3311.651235670373,-2215.268998735332,3321.9165408533363,-2223.2203571258824,3351.870152154033,-2241.8963679047483,121.32774070343565,6.365939682700628,2.056429,3.6438888888888887,12.984629018741838,48.23461445895473
11.800000000000011,3311.976112398775,-2215.458241869519,3322.3888780634097,-2223.6585450303915,3352.048917881321,-2242.005159680838,121.31934973652596,6.392334834420825,2.0874796,3.7169444444444437,13.254080908037666,48.06837405740785
11.900000000000034,3312.260379536119,-2215.5918252592414,3322.8604693033208,-2224.091583060919,3352.2257005365664,-2242.1125734561388,121.2460111387492,6.412717867106711,2.0496616,3.306944444444444,13.58704477654775,47.96433015890052
12.0,3312.5581832038215,-2215.7588044942186,3323.33655546723,-2224.523929622907,3352.406074989614,-2242.2217877053345,121.14545704570376,6.449391545620425,2.1675758,3.3769444444444443,13.892470160852572,47.83454776836532
12.100000000000023,3312.855986871524,-2215.9146517815684,3323.8188181240744,-2224.9560560517098,3352.5823805345844,-2242.328299806054,121.12884126964497,6.501546874023745,1.9520588,3.3669444444444445,14.210230830216315,47.706049463709306
12.199000000000012,3313.133485743675,-2216.0704990689183,3324.3036315688237,-2225.383013483252,3352.7508276166327,-2242.4300518552495,121.13990221987997,6.549423773041484,2.0235786,3.2211111111111106,14.542870503179865,47.58528974561563
12.300000000000011,3313.4109846158253,-2216.2263463554773,3324.8049640792256,-2225.8170204019452,3352.9210816601044,-2242.532855829383,121.10865310173354,6.581286524858696,1.914731,3.1880555555555556,14.89307881796037,47.46662205328128
12.400000000000034,3313.688483488006,-2216.371061693618,3325.3059579682567,-2226.2448559794348,3353.0711896750813,-2242.6234228247645,121.09948577701144,6.595083950871571,1.5915375,3.0830555555555557,15.246557870480359,47.33058220197205
12.5,3313.9456775646504,-2216.5157770317583,3325.8104032691012,-2226.6711417104248,3353.2057624466397,-2242.704631929338,121.11925282094344,6.613804257244547,1.5520115,2.9611111111111112,15.61739888068957,47.193329886621676
12.600000000000023,3314.202871641295,-2216.649360420689,3326.3192489947764,-2227.0967987804324,3353.328053770232,-2242.7784797927443,121.13500916030955,6.654371372441527,1.3051672,2.963888888888889,15.998611453891701,47.04796229149155
12.699999999999989,3314.4465291875968,-2216.7829438096205,3326.8345950412054,-2227.5217443190263,3353.437674644386,-2242.844732118373,121.161078739988,6.704798802688805,1.2565594,2.8130555555555556,16.394694628877904,46.89910696252879
12.800000000000011,3314.6766502035407,-2216.905395249342,3327.3580137425843,-2227.945716364564,3353.5411574554246,-2242.9073502899496,121.19717508108126,6.767072548344345,1.162509,2.6750000000000003,16.813853559984413,46.76057730466468
