relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
2.900000000000091,10862.81598991793,3311.543344067277,10859.51748680492,3313.2028445319474,10891.810039949914,3304.7052548809343,280.5189789272101,25.625313745297678,15.283413,23.358055555555556,3.6924334223895805,29.789501522811562
3.0,10860.518142764806,3311.9106983872325,10857.025026878307,3313.8003740714207,10890.321251703137,3304.9964625592293,281.6239280351189,25.636385672452047,15.05802,23.35111111111111,3.971489995948533,30.594639391162648
3.099999999999909,10858.213635185164,3312.26692075877,10854.526993850815,3314.4068192514787,10888.820903356083,3305.310958301895,282.04591145123237,25.775549734965914,15.601299,23.336111111111112,4.2626857598496475,31.387740896535128
3.199999999999818,10855.90912760552,3312.612011179516,10852.016187533267,3315.0205337588022,10887.32190609271,3305.630585532219,282.0272903228906,25.918915855471806,15.052604,23.36,4.577768388755675,32.17923175518541
3.299999999999727,10853.604620025848,3312.9459696518434,10849.49310556057,3315.642445810058,10885.827902296138,3305.9439166747798,281.6671863486512,26.053195034841607,15.477688,23.301944444444445,4.916862299272383,32.97527355708193
3.400000000000091,10851.300112446237,3313.2687961749616,10846.956807120227,3316.272883725846,10884.252021564993,3306.2593104411335,280.99281502377977,26.216345704692333,16.665508,23.33888888888889,5.280988843799035,33.68918527990075
3.5,10848.988944440087,3313.602754647289,10844.403127636135,3316.8986905695588,10882.589582126328,3306.5814904618674,280.9438271322961,26.36873444330641,17.201912,23.33888888888889,5.647380752447735,34.32638931905741
3.599999999999909,10846.684436860414,3313.914449221198,10841.841088738678,3317.5201778109895,10880.88049436551,3306.923542747924,281.6815102935264,26.358081826211105,17.658419,23.341944444444447,6.038153665779352,34.903339699947225
3.699999999999818,10844.37992928077,3314.2372757451076,10839.281610818532,3318.150314338763,10879.139169019025,3307.2859734679078,281.8321981936457,26.36023177232092,17.914467,23.295,6.4268749931702365,35.44750132986001
3.799999999999727,10842.075421701127,3314.548970318225,10836.722357986882,3318.791484440802,10877.369755414571,3307.6483498769626,281.32026040369675,26.4067527402594,18.20869,23.29111111111111,6.830389242863678,35.962599388118626
3.90099999999984,10839.770914121487,3314.860664892925,10834.138382479838,3319.4429093590934,10875.5975861065,3307.998662334825,281.0381503093189,26.362028320732527,17.562931,23.286944444444444,7.261017631290813,36.47790433439201
4.000999999999749,10837.473066968363,3315.161227518415,10831.582315382044,3320.09274020614,10873.88142688086,3308.3321504797123,280.955071429025,26.385609281292886,17.4023,23.251111111111108,7.682497747537322,37.04328501521505
4.099999999999909,10835.17521981527,3315.4506581946957,10829.060143092222,3320.7446163397485,10872.180890631687,3308.6674453953055,281.3504294963998,26.241820034831395,17.613588,23.173055555555553,8.088272755683889,37.62222280055849
4.199999999999818,10832.8906935152,3315.740088870977,10826.529906593716,3321.4078751863767,10870.464726666462,3309.0208821523543,281.9268250383009,26.072694459090307,17.430464,23.103055555555557,8.519589894916422,38.1700891560345
4.299999999999727,10830.59950678861,3316.018387597258,10824.01633292099,3322.0779635092435,10868.782228003329,3309.3780320734395,282.04370842850744,25.954704261781067,16.969309,23.121111111111112,8.947437532860409,38.75583208813348
4.400000000000091,10828.308320062037,3316.296686324329,10821.523206239273,3322.7610332695563,10867.127582252304,3309.7289412882783,281.9030472898023,25.74587637641938,16.859638,23.101111111111113,9.37152874488053,39.37093333736549
4.5,10826.030454188518,3316.5527211529816,10819.050458396356,3323.45513797737,10865.472138427529,3310.0813715803656,282.1328033656496,25.62062743990287,16.991287,22.983055555555552,9.816501376570306,39.9690482861532
4.601000000000113,10823.759248741548,3316.8198879308443,10816.560732459002,3324.162503380835,10863.844152110145,3310.440726930584,282.7815119108754,25.63211364716032,16.022627,22.945,10.28263771201338,40.5893233885097
4.699999999999818,10821.481382868016,3317.0536588610776,10814.119856962443,3324.862767035448,10862.312678469341,3310.793606471072,283.1731829948367,25.667727560888526,15.727111,22.89888888888889,10.731925928622786,41.30838845087526
4.799999999999727,10819.210177421017,3317.3096936905213,10811.653384626612,3325.57412624221,10860.753648515682,3311.1612843325884,283.36340498281993,25.672385049612842,16.308922,22.9,11.198480376326847,41.99598704907362
4.900000000000091,10816.945632400551,3317.5434646215463,10809.191161651072,3326.2914523564014,10859.173082837018,3311.534500983398,283.20756046254377,25.619536437602946,16.17174,22.80611111111111,11.690128571308104,42.65284532559168
5.0,10814.68774780665,3317.77723555178,10806.742564120059,3327.023763488654,10857.635479256305,3311.8911222475276,282.9007415632515,25.496127345442375,15.396734,22.76111111111111,12.191153460648266,43.349209525689496
5.099999999999909,10812.429863212707,3317.999874533595,10804.309572343327,3327.7696800456015,10856.176425658488,3312.2269665831686,283.0279381937704,25.3993928088766,14.547424,22.738055555555555,12.703866480160928,44.12582228159365
5.201000000000022,10810.178639045296,3318.2113815662015,10801.862276343334,3328.5313790683317,10854.789009679647,3312.5529254705184,283.426943137511,25.354981209371992,13.674371,22.68888888888889,13.253838577354179,44.96780285405263
5.299999999999727,10807.93407530445,3318.445152496435,10799.472122454468,3329.279879105397,10853.486573145074,3312.866254854945,283.6285927687177,25.24326817899124,13.388207,22.603055555555557,13.74757966793686,45.89285520006548
5.400000000000091,10805.689511563574,3318.667791478251,10797.069597578517,3330.031501623168,10852.170919148164,3313.183406869718,283.47933726308554,25.103780310213438,13.678628,22.58111111111111,14.263128176087035,46.80384306420863
5.5,10803.451608249248,3318.890430460066,10794.683628754068,3330.7747372547988,10850.860144457627,3313.4976575714722,283.4844938832417,24.877218714258586,13.279738,22.515,14.768690274334723,47.71426730915099
5.599999999999909,10801.220365361443,3319.1130694418816,10792.320392087157,3331.5126971544214,10849.611482309874,3313.8002919277023,283.77297813308985,24.63838165389012,12.416605,22.443055555555556,15.263036778197316,48.681883739558415
5.699999999999818,10799.002443326692,3319.335708422906,10789.974950986109,3332.25475578509,10848.410036805542,3314.0941697475005,283.7165417902695,24.56232812534852,12.320702,22.391944444444444,15.760628245905606,49.68484699641472
5.799999999999727,10796.784521291955,3319.5583474039304,10787.640141043903,3333.002370780216,10847.2128104516,3314.3838720221056,283.48907754560275,24.46939675691684,12.314918,22.315,16.25919600297242,50.693071943273196
5.900000000000091,10794.573259683753,3319.792118334955,10785.319013101738,3333.7512030903627,10846.018849399996,3314.671878924496,283.63489530446407,24.3092457726096,12.24923,22.26,16.748048453757118,51.69976356689041
6.0,10792.368658502053,3320.048153164399,10783.016545229979,3334.498834821581,10844.847021653495,3314.9591553709233,283.9185094130536,24.106937265236006,11.881389,22.22694444444444,17.212908615656055,52.72453411455261
6.099999999999909,10790.17071774689,3320.293056043842,10780.736374095592,3335.2502559625796,10843.723310834328,3315.235435128682,283.7016448875968,23.90923242328064,11.262175,22.15111111111111,17.684023002130612,53.79088915151065
6.201000000000022,10787.979437418278,3320.5602228224952,10778.455192971851,3336.022229242919,10842.616321571653,3315.4999369064067,283.17503937809147,23.779636382471782,11.275696,22.09,18.159980033593857,54.87071717721462
6.299999999999727,10785.794817516186,3320.8496534979854,10776.23818155529,3336.794555073526,10841.556712516165,3315.7470226882347,283.0743563695424,23.648799916244744,10.704842,22.03,18.589491040444067,55.99487275786392
6.400000000000091,10783.62351846716,3321.1279522250566,10774.01607328197,3337.5933731038936,10840.540676504195,3315.9849782948463,283.2935127261807,23.578506559837383,10.16577,21.988888888888887,19.063396541636802,57.14904251043599
6.5,10781.452219418137,3321.4396467981746,10771.80598338732,3338.4140032943583,10839.589867191326,3316.2112917323143,283.49146964439825,23.572587344385735,9.3817005,21.938055555555557,19.52379696733655,58.37226897503654
6.599999999999909,10779.28758079565,3321.7513413736656,10769.606257009338,3339.2552896217344,10838.684934260617,3316.4308256179197,283.78339164101715,23.530237512847084,9.241987,21.881944444444446,20.002905652091506,59.63516987943721
6.699999999999818,10777.136263026214,3322.085299845993,10767.419979892215,3340.1142915517776,10837.800535178525,3316.6508615522107,284.1646950536764,23.44971741220597,8.985319,21.80388888888889,20.480495596232053,60.907200192905066
6.799999999999727,10774.991605683299,3322.4415222167395,10765.251597901984,3340.978434127021,10836.940599136504,3316.8682833537964,284.2139694240576,23.234862361865563,8.754606,21.73,20.940029960570858,62.199186339442036
6.900000000000091,10772.866929620002,3322.8200084851137,10763.102662299005,3341.836106014381,10836.09282500933,3317.080498755339,283.89254010098807,23.04051062294071,8.724093,21.668888888888887,21.37645624416056,63.48587102434919
7.0,10770.742253556675,3323.1984947534884,10760.963293058512,3342.6884094330826,10835.203840159147,3317.294375593594,283.1943910276218,23.017380111899158,9.563261,21.595000000000002,21.8056149338304,64.73140482302449
7.099999999999909,10768.630898346419,3323.6103768687,10758.821209392874,3343.536888223483,10834.260319454188,3317.511786018594,282.76266732899114,23.062767868000854,9.801779,21.53611111111111,22.21026456703281,65.91216674710297
7.201000000000022,10766.526203562698,3324.022258986284,10756.655179641724,3344.395518630386,10833.268554700246,3317.7342538719545,282.5294563176388,23.076047006800994,10.325193,21.473888888888887,22.63861351263434,67.037903037651
7.299999999999727,10764.441490058565,3324.467536948333,10754.53655475054,3345.2403306370807,10832.26076622387,3317.959448593143,282.66133687813266,23.001741824614765,10.536283,21.35111111111111,23.013402640449037,68.13082586924068
7.400000000000091,10762.376757834052,3324.923946861173,10752.408212504515,3346.0871868919317,10831.218548336305,3318.1970732125924,283.0211543734761,22.81097241467304,10.843099,21.156944444444445,23.393473974306005,69.16966783670419
7.5,10760.325346462563,3325.4248845692696,10750.294970019699,3346.930398904036,10830.154306731374,3318.4392654561443,282.622662226963,22.69428628177894,10.986072,21.081944444444442,23.72963544575454,70.17750755489143
7.599999999999909,10758.300576797214,3325.9480861765746,10748.190037675091,3347.7838106006575,10829.064511890987,3318.6779130673026,282.08923851969666,22.733083630605538,11.326548,20.95,24.0628731132519,71.13641772674919
7.699999999999818,10756.282467558382,3326.482419732299,10746.083642994605,3348.648917060969,10827.932370360124,3318.925142214102,282.53757799438614,22.809481703100307,11.850055,20.891944444444444,24.400197259543155,72.04735258832336
7.799999999999727,10754.284339599171,3327.06128108407,10743.97023721,3349.5179292643975,10826.758595506617,3319.1973246649386,283.55629695412784,22.892457499512172,12.249285,20.816944444444445,24.71197595477385,72.8996541823068
7.900000000000091,10752.299532493013,3327.651274385051,10741.850725593875,3350.391579447357,10825.56557200006,3319.48643960499,283.68807724700844,22.957756468114745,12.301842,20.751111111111108,25.02596731281755,73.71958404680443
8.000999999999749,10750.328046239894,3328.25239963524,10739.705388110075,3351.280625280523,10824.335469350157,3319.7800222379537,283.16783729860936,23.027525794032098,12.741019,20.628888888888888,25.360205876788303,74.49080382291147
8.099999999999909,10748.369880839846,3328.875788783849,10737.600569479033,3352.1555898542883,10823.110215515155,3320.065325157926,283.04758491656713,23.02167874704395,12.673784,20.545,25.650091716509586,75.25783611479213
8.199999999999818,10746.425036292883,3329.5103098816667,10735.480327610421,3353.0428118590876,10821.841911049136,3320.3641552398035,283.45696326118775,22.946151323643154,13.387047,20.46388888888889,25.953136563068437,75.96944874575017
8.299999999999727,10744.493512598943,3330.155962927903,10733.369195075413,3353.9285942184583,10820.513459311835,3320.6859203627523,283.7675063861484,22.842466501012087,13.950331,20.388055555555553,26.24668433995062,76.60753229556879
8.400000000000091,10742.57530975809,3330.801615974931,10731.261458427658,3354.8119258320985,10819.13646745059,3321.022876656324,283.73370187623556,22.864552923941385,14.402068,20.29888888888889,26.542385186043447,77.18312386705503
8.5,10740.670427770288,3331.469532919586,10729.152462862974,3355.7066746188993,10817.715898428829,3321.3683563623144,283.6059322879215,22.954761300462373,14.837461,20.22,26.83472663096671,77.70481527445524
8.599999999999909,10738.778866635543,3332.1485818134506,10727.042646833872,3356.6174053885766,10816.27592858527,3321.7120278008415,283.24009873573084,23.005134861786427,14.770953,20.141944444444448,27.137836729993232,78.19665127419431
8.699999999999818,10736.893965927344,3332.8387626565245,10724.932495787843,3357.5270038317917,10814.840370989734,3322.0473312176923,283.05331449451836,22.95200178581853,14.713007,20.05111111111111,27.43330130017742,78.68987898484284
8.80099999999993,10735.02904649874,3333.5289434995984,10722.797060385523,3358.434235494954,10813.392989122181,3322.3815920631023,282.95464829740774,22.991954196400414,14.702408,19.93,27.746982784581135,79.15283284594994
8.900000000000091,10733.177447923184,3334.2413882403007,10720.691488824315,3359.3238513157426,10812.006129640136,3322.70088618465,282.9762029696606,23.185680997881004,14.047899,19.846944444444443,28.018371268678948,79.66896666161166
9.0,10731.33250977415,3334.9538329810025,10718.547716728857,3360.2257473820305,10810.648469652418,3323.011918966056,282.82952577410725,23.32968438166693,13.808771,19.78611111111111,28.32173353987837,80.20991710350626
9.099999999999909,10729.507552904723,3335.666277722495,10716.38429715521,3361.127074675972,10809.347425625778,3323.3052123119405,282.568829977323,23.54370375664702,12.865154,19.66305555555555,28.643882819431177,80.79109613192716
9.199999999999818,10727.695916888362,3336.400986361616,10714.203553522833,3362.0364520342905,10808.102685395168,3323.581565424292,282.465411095302,23.711462376696016,12.635831,19.563055555555554,28.969310820976307,81.42226952668018
9.299999999999727,10725.897601725042,3337.146826949947,10712.01012115112,3362.95241383563,10806.869646049088,3323.852983250109,282.3625651710761,23.828584238642257,12.615347,19.491111111111113,29.30512636392549,82.05606767528502
9.400000000000091,10724.119267841357,3337.903799488277,10709.808908260235,3363.871336276501,10805.641121796103,3324.123505736249,282.47457842002456,23.87786670511538,12.543793,19.36888888888889,29.64960974766451,82.67834763776484
9.5,10722.360915237228,3338.660772025026,10707.610027420713,3364.803106047855,10804.418678713906,3324.396837993369,282.7332688645259,23.885608680430174,12.508837,19.165,30.01683393592007,83.28827264899816
9.599999999999909,10720.609223059653,3339.4288765109836,10705.41955791936,3365.7395338475335,10803.19449748378,3324.6779529056757,283.1309015743463,23.75916009417303,12.612185,19.14805555555556,30.380530221765056,83.89229582576736
9.699999999999818,10718.877512161649,3340.1969809977327,10703.235466012527,3366.6629804277236,10801.978483160794,3324.9603954244244,283.0203207198862,23.666820654729978,12.355523,18.995,30.742848494560963,84.48624101552555
9.80099999999993,10717.159122116698,3340.965085484482,10701.01987348912,3367.5851813751497,10800.73816597389,3325.241114915262,282.49516192881356,23.85523060024371,12.82668,18.87,31.130448944580184,85.04528101278746
9.900000000000091,10715.460713351355,3341.7554538688587,10698.823868238644,3368.4923176849707,10799.506198748273,3325.51123666199,282.23707308999644,24.14459661476903,12.652842,18.76388888888889,31.490387454359006,85.60092410872433
10.0,10713.775625439079,3342.545822254027,10696.578696313818,3369.4167917414156,10798.275906313624,3325.7800758044805,282.4164088798722,24.41652412371398,12.533646,18.62805555555556,31.902717322062372,86.14747658456078
10.099999999999909,10712.097197953337,3343.325058689194,10694.315829826184,3370.3350422947224,10797.049946722143,3326.051196024803,282.52383846645915,24.425450563803917,12.577981,18.531944444444445,32.33753649931038,86.69115211325888
10.199999999999818,10710.438751747155,3344.1042951243617,10692.047257598855,3371.245492345775,10795.806738581214,3326.323490141863,282.1883716774104,24.46356456029404,12.875698,18.395,32.785540160543306,87.20005849726054
10.299999999999727,10708.793626394076,3344.88353156032,10689.770261905409,3372.1635987582567,10794.53931041658,3326.5977061684407,282.2276192863768,24.638943232734906,13.059365,18.216944444444444,33.25793834248603,87.67379162982179
10.400000000000091,10707.168482320552,3345.6627679954877,10687.48120473439,3373.098023922517,10793.239896330979,3326.8861357979663,282.79169623568515,24.80995588041218,13.561766,18.081944444444442,33.768064299515665,88.09568789921123
10.5,10705.563319526664,3346.442004431446,10685.182922450385,3374.0528520472676,10791.92543751053,3327.186996355643,282.9936638584686,24.96500065412949,13.407289,17.873055555555556,34.31791793000983,88.48260144603867
10.599999999999909,10703.971477585783,3347.2101089174043,10682.877682278298,3375.0218734513783,10790.632301140777,3327.4831840615957,282.80602018056345,25.047556098646083,13.125209,17.718888888888888,34.906194965468,88.87772445048589
10.699999999999818,10702.412937777577,3347.9893453533628,10680.562378080724,3376.000054207384,10789.36123378501,3327.770163776152,282.6384300254878,25.22162542744547,12.936051,17.483055555555552,35.52529760002722,89.26825573656285
10.799999999999727,10700.867718822472,3348.746317890902,10678.234486328354,3376.9906545314157,10788.11043744648,3328.052558597737,282.8080255328464,25.376345353969434,12.709548,17.283055555555556,36.19400178752617,89.66339067083727
10.900000000000091,10699.335820720373,3349.5255543268604,10675.895911583586,3377.9902512370086,10786.8549052752,3328.340469855261,283.02001991704554,25.48867375630646,13.052902,17.21,36.87368045811838,90.04664327660355
11.0,10697.82390389791,3350.293658812818,10673.549954609218,3378.992865664126,10785.584803941227,3328.636132376029,283.18875598771143,25.53582943712835,13.028336,17.026944444444442,37.58815089844335,90.39371674941384
11.099999999999909,10696.318647501952,3351.0506313503583,10671.200799766544,3379.9999636222315,10784.311385590749,3328.9312999054405,282.9125903304586,25.58278974253258,13.11533,16.881944444444443,38.32714591313117,90.73029692409085
11.201000000000022,10694.846693238653,3351.807603887107,10668.820732778104,3381.0240454665554,10783.03272387887,3329.2182124429705,282.3752791045513,25.724835485644103,12.834577,16.666944444444447,39.127369914925204,91.03327197181169
11.299999999999727,10693.381399401886,3352.575708373856,10666.476300461676,3382.036451922612,10781.787737647366,3329.4893862118834,282.2008564277691,25.86488213269092,12.906394,16.546111111111113,39.89761596170913,91.37099601591692
11.400000000000091,10691.93608684471,3353.3104170137676,10664.09611597137,3383.0663590407744,10780.50136866781,3329.763567380368,281.8696868221823,26.004136985163974,13.399004,16.281111111111112,40.748988504538154,91.64203878168165
11.5,10690.517415993658,3354.0339937036792,10661.707776251607,3384.095721347474,10779.205043860597,3330.0327214970885,281.5860727135928,26.01032610391292,13.080518,16.041944444444447,41.63775703608952,91.87794296891656
11.599999999999909,10689.118726422197,3354.7575703935904,10659.315354499284,3385.1282125305634,10777.927111670304,3330.2918171050137,281.33540367822326,26.103917287022874,12.998204,15.801944444444445,42.55134406558243,92.11678660457959
11.699999999999818,10687.74667855687,3355.4588831858737,10656.913318183222,3386.1699423601262,10776.663798190486,3330.5449402006952,281.3245174801158,26.260115908263693,12.770244,15.51611111111111,43.51856233305168,92.3415330120062
11.80099999999993,10686.39461197112,3356.1601959773666,10654.480880760095,3387.227062622708,10775.388026966699,3330.802244680739,281.479605696102,26.25903972278852,13.001263,15.25611111111111,44.538033667518384,92.53568828585789
11.900000000000091,10685.062526664975,3356.8392448720224,10652.089919488018,3388.2737653620084,10774.130581995338,3331.055268331995,281.2739854673741,26.46906102866011,12.910883,15.05111111111111,45.555701097461196,92.72503397976857
12.0,10683.763743491458,3357.5071618166776,10649.655762565195,3389.351310877202,10772.869899637875,3331.30266848888,280.92992431139834,26.770966321034802,12.783799,14.729999999999999,46.66266379296428,92.87939778958697
12.099999999999909,10682.48494159759,3358.1639468121234,10647.205006825488,3390.4488754444133,10771.629859559785,3331.539756867054,280.71535161712205,26.935242039451282,12.466277,14.475,47.82248858346623,93.03582046028167
12.199999999999818,10681.22612098325,3358.80959985836,10644.747002088125,3391.5613608070116,10770.43628702465,3331.76764278866,280.9081519151834,27.025593086794835,11.8364105,14.206111111111111,49.02452407318558,93.21867391941112
12.299999999999727,10679.993942075065,3359.4441209561774,10642.29446416154,3392.6878878035127,10769.29752452128,3331.987206021549,280.91846515549577,26.952630825037478,11.358314,13.946944444444444,50.26329345707864,93.42918181946865
12.400000000000091,10678.781744446465,3360.056378155577,10639.85725839485,3393.828554924924,10768.176239854134,3332.201531454166,280.72480542074084,26.866197197518996,11.473405,13.693888888888889,51.533246920046004,93.63369208757507
12.5,10677.582867670926,3360.668635354976,10637.427202710445,3394.973562021516,10767.044168404096,3332.415001472283,280.6328456946224,26.859827164275437,11.567047,13.51,52.81387527927766,93.81680103503805
12.599999999999909,10676.410632601479,3361.258628655956,10634.994954212796,3396.1147110510074,10765.91535023449,3332.6264018541265,280.58127949306066,26.87307601676591,11.401809,13.201944444444445,54.13136702804978,93.97286251996668
12.699999999999818,10675.258378811694,3361.8374900077274,10632.556288452022,3397.2496088033945,10764.793065998918,3332.8361248203014,280.5884414654998,26.92325738123582,11.4324255,12.97388888888889,55.4750996275263,94.11450149922997
12.799999999999727,10674.132766728004,3362.4052194110795,10630.114317252086,3398.380684823647,10763.663506734969,3333.048767351157,280.73339978766774,26.900739858423155,11.555598,12.683888888888887,56.84943276686893,94.22077628496436
12.900000000000091,10673.040456776942,3362.9618168652228,10627.678968840446,3399.516677309879,10762.542237438562,3333.260817303025,280.6841254172863,26.844751925718214,11.267287,12.363055555555555,58.25738073361312,94.30120951819421
13.0,10671.9681281055,3363.5072823701566,10625.255340173344,3400.663774897308,10761.45088981246,3333.4662737640197,280.6385752725734,26.78314945460125,10.94309,12.11111111111111,59.688269310768604,94.39081968485422
13.099999999999909,10670.922441140165,3364.0193520266703,10622.83772804237,3401.8218050121895,10760.390386253033,3333.667392419184,280.8408293742544,26.82990284786463,10.645056,11.763055555555555,61.16506425582832,94.47621211042356
13.199999999999818,10669.91005630752,3364.5425536339762,10620.41779438867,3402.988427337764,10759.351404897821,3333.867070764291,280.91731923990426,26.899395837657153,10.514852,11.483055555555556,62.67032148227528,94.55548681562597
13.299999999999727,10668.930973607461,3365.0212274452356,10617.995312472509,3404.1612422361372,10758.32333418125,3334.0659842510217,280.9837823441394,26.929654090068194,10.427893,11.046111111111111,64.23692344039118,94.60032352041536
13.400000000000091,10667.971872187047,3365.4999012549124,10615.561277032637,3405.33682533353,10757.315558417236,3334.2628800418884,281.12845418741045,27.131580193862018,10.108725,10.77611111111111,65.8319907376725,94.64695327088712
13.5,10667.046072899262,3365.9674431161716,10613.104355927835,3406.5154009521284,10756.335088555692,3334.454772803495,281.01758685405275,27.367999151681886,9.872716,10.448888888888888,67.48218812762424,94.68672930843918
