relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
4.399999999999636,53164.526668802464,-58091.530804964954,53170.30802204726,-58086.42433202486,53139.21921548689,-58097.33622593685,246.47440799291405,3.8807597712981954,14.175742,7.546111111111111,7.713631520177694,25.964785883594537
4.5,53163.97843932329,-58092.06513852067,53169.94645575142,-58086.55217235415,53137.911606461814,-58097.89856408121,246.98319451499208,3.7894372723849856,14.292524,7.6869444444444435,8.12465482587593,26.71158230428376
4.59900000000016,53163.45051463966,-58092.63286792323,53169.59937963385,-58086.67128039183,53136.61559881879,-58098.44940671126,246.9627742991736,3.623616321906462,14.15622,7.7588888888888885,8.564406962035868,27.45805584133708
4.699999999999818,53162.915821690855,-58093.200597326584,53169.2586628841,-58086.78640090903,53135.3131418485,-58099.006616208724,246.71104529188372,3.497975587481033,13.896178,7.853055555555556,9.020728910995672,28.206697604280823
4.798999999999978,53162.36759221169,-58093.768326729936,53168.93655424964,-58086.89666671267,53134.06663473817,-58099.542170939494,246.78903917174603,3.380123382548569,13.511641,7.981944444444444,9.506364901941442,28.883931014911457
4.899999999999636,53161.859972323575,-58094.391715877755,53168.62197910031,-58087.00582563687,53132.80211535179,-58100.08501807548,246.74448024401886,3.213482297541276,13.738162,7.995,10.013795998470107,29.610348557678968
5.0,53161.332047639924,-58094.99284112874,53168.32498908192,-58087.102973701476,53131.56896284005,-58100.615319637596,246.7158323542622,3.0368277281105036,13.1087,8.131944444444445,10.54282874901217,30.289494571336256
5.09900000000016,53160.81089122147,-58095.61623027655,53168.03940019818,-58087.18649091084,53130.38953796732,-58101.12696752571,246.37748072271407,2.974990658808887,12.863596,8.168888888888889,11.104586791060342,30.916451265352382
5.199999999999818,53160.29650306818,-58096.23961942516,53167.752036486134,-58087.2627255922,53129.235955225304,-58101.63997829283,245.65093872581193,2.9125012255816896,12.137117,8.118055555555555,11.669173125570893,31.526520711921403
5.300000000000182,53159.76857838454,-58096.84074467535,53167.47250374877,-58087.332384402376,53128.13212415371,-58102.14652549188,245.04876008312723,2.849204993234533,12.153406,8.226944444444445,12.237621545804975,32.07828777183152
5.3989999999994325,53159.27449502676,-58097.49752967079,53167.20195597433,-58087.39864059112,53127.056823791405,-58102.64786715132,244.95686911194485,2.777922460294304,11.814869,8.139999999999999,12.838699222224836,32.62674234416691
5.5,53158.76687513867,-58098.120918819404,53166.933044791316,-58087.46510877208,53125.9613506348,-58103.16604975414,244.42100460446778,2.707308585103582,12.182376,8.17,13.425074098885533,33.191200401946446
5.599999999999454,53158.259255250545,-58098.766571865635,53166.66591614652,-58087.52794989177,53124.8392218814,-58103.70313933888,244.42415587234098,2.781503515881604,12.698445,8.211944444444445,14.034905460718717,33.78266313973601
5.699999999999818,53157.75163536244,-58099.41222491267,53166.39058252139,-58087.58396012551,53123.69949759134,-58104.23474047419,245.57551456166055,2.838893493973791,12.454931,8.198888888888888,14.647158628563547,34.39192845891204
5.800000000000182,53157.25755200467,-58100.0578779597,53166.10861636192,-58087.63308039155,53122.58937280751,-58104.736405639735,245.7929520449135,2.8856486615801975,11.9093895,8.245,15.255062597895847,34.98244231180904
5.899999999999636,53156.74993211655,-58100.71466295514,53165.829031926616,-58087.672719703136,53121.52167475909,-58105.22483775694,245.0314911351888,2.7633478833101224,11.573421,8.301944444444445,15.890951423676958,35.515796389584544
6.0,53156.25584875878,-58101.371447950594,53165.56476196979,-58087.69483965497,53120.471621005476,-58105.72232470135,244.27088966214984,2.5440017233914625,11.665905,8.258888888888889,16.544046652559206,36.04776115656468
6.099999999999454,53155.75499713586,-58102.01710099761,53165.31074526775,-58087.70045934601,53119.43315557654,-58106.22904262805,243.70366144497342,2.5390067437047747,11.44432,8.301944444444445,17.212743841135374,36.56523795298929
6.198999999999614,53155.26768204326,-58102.69614989069,53165.06266971358,-58087.6898348037,53118.421456523305,-58106.72837021709,243.75896619614852,2.4815666924451794,11.347851,8.328055555555556,17.92013604724466,37.06619937123397
6.300000000000182,53154.78036695067,-58103.34180293771,53164.81630295014,-58087.66130103158,53117.378479227,-58107.23203970144,244.67821108829466,2.43190826653985,11.588031,8.216111111111111,18.617146704416513,37.60365869661659
6.399999999999636,53154.279515327726,-58103.998587933165,53164.5752970025,-58087.621848054674,53116.33317154542,-58107.72268506212,245.03430435796653,2.4529850103737068,11.506678,8.32611111111111,19.344268643253386,38.1286494105277
6.5,53153.785431969976,-58104.6665048786,53164.34044975364,-58087.56840408214,53115.29856205556,-58108.208862058134,244.62406657665136,2.3692549443058395,11.356407,8.30111111111111,20.093617177086156,38.64954657167892
6.599999999999454,53153.29811687738,-58105.32328987326,53164.12124057852,-58087.49845237388,53114.270872352005,-58108.69862439096,244.4146505025322,2.2362336721597456,11.412147,8.265,20.85341311463108,39.172933236478386
6.701000000000022,53152.79726525444,-58105.9800748695,53163.91508427551,-58087.41717433359,53113.237388040354,-58109.196694032435,244.12212403543754,2.153491475139582,11.305582,8.313055555555556,21.637633329254843,39.69043365891897
6.800000000000182,53152.28287710115,-58106.63685986495,53163.724411532814,-58087.32617185762,53112.237728242944,-58109.68646825731,243.6711776027791,2.1185727865645902,11.183338,8.363888888888889,22.44574305893005,40.161101309879996
6.899999999999636,53151.768488947855,-58107.28251291197,53163.5440703339,-58087.215523595936,53111.22415590387,-58110.19644318902,242.9214623278545,2.121197077004745,11.509907,8.315,23.266894446594595,40.64891058369706
7.0,53151.23379599905,-58107.91703400979,53163.37144127939,-58087.08682505001,53110.211155905905,-58110.7231894526,242.12447803482462,2.186933522504656,11.325974,8.378055555555555,24.108505516923096,41.11850567056983
7.099999999999454,53150.70587131541,-58108.55155510682,53163.20480440403,-58086.94415206371,53109.21531001574,-58111.25595711309,241.58131404504357,2.2039732977118702,11.262333,8.343055555555555,24.962035065692785,41.57860588299605
7.199999999999818,53150.157641836246,-58109.18607620384,53163.04793371905,-58086.78935944474,53108.22489400102,-58111.79875761583,240.97025455653431,2.205812635144569,11.326094,8.475,25.8412953702278,42.01406246928932
7.300000000000182,53149.59587582673,-58109.80946535324,53162.89432074203,-58086.62755076655,53107.24656729975,-58112.35049681435,240.1804322359436,2.2564355761118726,11.138093,8.45888888888889,26.725452308050762,42.42547316883724
7.399999999999636,53149.02734155206,-58110.421722552644,53162.743383710666,-58086.458972785105,53106.278697852584,-58112.90618407757,240.0964939189574,2.2707652704234342,11.182841,8.446944444444444,27.610562995318098,42.82077868527539
7.498999999999796,53148.45203901217,-58111.033979752036,53162.60378847887,-58086.2832969679,53105.294340833454,-58113.4627779353,240.91528785045736,2.264532458251245,11.662604,8.516111111111112,28.510845502178583,43.22598723800401
7.599999999999454,53147.86319994197,-58111.65736889986,53162.48092511454,-58086.08038983145,53104.230260586235,-58114.045997618545,241.61029138552664,2.4524112986843694,12.366151,8.541944444444445,29.4594593889126,43.6982716360347
7.699999999999818,53147.27436087175,-58112.24736220163,53162.378031700864,-58085.849734167314,53103.10305538294,-58114.647437964784,242.20473509797702,2.602116548071682,13.186665,8.483055555555556,30.41308334175473,44.236462248405516
7.798999999999978,53146.67875353637,-58112.84848745182,53162.28169289509,-58085.606125704515,53101.951344418085,-58115.249250240995,242.6196625388445,2.6903052006729515,13.065379,8.553055555555556,31.394234983559073,44.79179376185205
7.899999999999636,53146.0763779358,-58113.43848075359,53162.19155873182,-58085.34461549135,53100.76473319347,-58115.86039828282,242.87717841986517,2.790618052825702,13.365311,8.488888888888889,32.38771862082045,45.376324595251134
8.0,53145.47400233525,-58114.00621015615,53162.10752498169,-58085.082720841696,53099.58529663283,-58116.462950616355,243.0006508247163,2.7108547303115347,13.123494,8.450000000000001,33.36528599837002,45.95442181914587
8.099999999999454,53144.864858469504,-58114.573939558715,53162.01598444137,-58084.82819365995,53098.41459928523,-58117.06024271088,242.93791194614982,2.7000417087333326,13.161792,8.431111111111111,34.33614016130318,46.51675269890257
8.199999999999818,53144.25571460376,-58115.141668962075,53161.91701590021,-58084.5842384038,53097.23883026754,-58117.65782714592,243.17769478341296,2.5663422214980574,13.21659,8.43,35.29416560577698,47.08416362952125
8.300000000000182,53143.639802472855,-58115.676002517794,53161.80947784755,-58084.368904073555,53096.05971947653,-58118.25629065164,243.00179674030716,2.25647734498067,13.229317,8.326944444444445,36.19767280114865,47.649996692455005
8.398999999999432,53143.010353811595,-58116.23259997193,53161.70049959663,-58084.174000433486,53094.88354634552,-58118.86231717029,242.4836337639176,2.255427971113925,13.50069,8.44611111111111,37.10896594937997,48.19859966243995
8.5,53142.38090515034,-58116.75580157845,53161.60383004191,-58083.97245028485,53093.639250557615,-58119.52195573501,241.68301978325397,2.1754908679542164,14.387724,8.311944444444444,38.00353882767739,48.82008297058142
8.599999999999454,53141.744688223895,-58117.279003184965,53161.52452377936,-58083.76987449693,53092.40810587938,-58120.192723234155,241.1367045255997,2.1771620887685263,13.652896,8.331111111111111,38.91148416640481,49.42254669644157
8.699999999999818,53141.10170303229,-58117.80220479227,53161.45103580799,-58083.5573476015,53091.15019114776,-58120.880619718926,241.5013921622018,2.3206195923099293,15.021635,8.368888888888888,39.834728421726986,50.04628036139161
8.800999999999476,53140.44518131033,-58118.29201055116,53161.38445416067,-58083.32864555916,53089.833907150125,-58121.600915065996,241.11772243384965,2.3994922368710054,14.690932,8.288888888888888,40.75401868607139,50.71932492854875
8.898999999999432,53139.78189132319,-58118.78181631083,53161.33715437434,-58083.07755390072,53088.57706637997,-58122.31698252177,239.5463684919702,2.822966201129866,14.832527,8.35,41.70639902286285,51.326713294391645
9.0,53139.1050648057,-58119.2493581721,53161.28783121183,-58082.79059828236,53087.33948041169,-58123.04960569243,239.18960772646307,2.946055570833794,13.646381,8.34611111111111,42.67688247900308,51.90489002848372
9.099999999999454,53138.42147002304,-58119.694636135726,53161.220031331875,-58082.51226909853,53086.14489154356,-58123.74738391588,240.21663457422946,2.787037303922422,14.023752,8.34,43.61539655031954,52.43343801516635
9.198999999999614,53137.70403391452,-58120.12878214935,53161.14567644037,-58082.25068944878,53084.94730028128,-58124.41907764668,241.2209121327474,2.706746962909074,13.7166605,8.438888888888888,44.545039128313796,52.930894372781644
9.300000000000182,53136.99336607115,-58120.55179621457,53161.06708920466,-58081.98221622466,53083.722902548834,-58125.08177950189,241.92691072791158,2.832761479962592,13.85291,8.398055555555555,45.46599439259311,53.46272563632952
9.398999999999432,53136.26239343227,-58120.94141443136,53160.9857370414,-58081.69921394305,53082.514329192636,-58125.71388893367,242.85716500407895,3.1163390263934136,13.701449,8.448888888888888,46.38096612167715,53.959530412920614
9.498999999999796,53135.517884263034,-58121.33103264974,53160.90661044975,-58081.39333187046,53081.322475971545,-58126.312592025664,243.82575015675113,3.2035018543216602,12.975031,8.468055555555555,47.32449007563757,54.42387540130782
9.599999999999454,53134.76660682862,-58121.68725502048,53160.8296026009,-58081.09119275671,53080.17190052197,-58126.868371587545,244.6295469179595,2.971234239223854,12.328112,8.41611111111111,48.24230529265605,54.84000296855168
9.699999999999818,53133.99502459869,-58122.02121349281,53160.752773712426,-58080.80584614288,53079.06336865837,-58127.386898236386,245.2383145752882,2.93893899183585,12.148449,8.528888888888888,49.13943063796103,55.19309193289966
9.798999999999978,53133.216674103576,-58122.35517196514,53160.68369433757,-58080.51049104276,53077.97415019462,-58127.89249374583,244.96150720530414,3.191997135599442,12.111074,8.533055555555556,50.05411593495451,55.51935140412412
9.90099999999984,53132.43155534331,-58122.689130437466,53160.6247957381,-58080.183106638,53076.86758882242,-58128.41665507193,244.34056419483196,3.331745835969392,11.897664,8.598888888888888,51.006086530916015,55.85838266521421
10.0,53131.63966831784,-58122.98969306216,53160.57603434471,-58079.84582547848,53075.816447565085,-58128.93198251437,243.4205200265653,3.553511111805241,11.752929,8.583055555555555,51.94907688226534,56.13860328815244
10.09900000000016,53130.8410130272,-58123.27912373923,53160.53189413325,-58079.491024070405,53074.762007279125,-58129.471978721616,242.3629230156324,3.6695943641253312,12.180794,8.641944444444444,52.90506680328974,56.41991083408177
10.199999999999818,53130.03558947139,-58123.557422465514,53160.48800322976,-58079.124182682026,53073.688573711035,-58130.046846125355,241.28424975221094,3.64640896417709,11.932649,8.63111111111111,53.8670799409808,56.71947464966689
10.298999999999978,53129.21662938524,-58123.82458924417,53160.44210300011,-58078.77036767741,53072.64441031838,-58130.632825891815,240.1293731020316,3.5615251558936802,12.257489,8.671111111111111,54.81708751347016,56.98041818378627
10.398999999999432,53128.3976692991,-58124.08062407283,53160.38897139314,-58078.410049179525,53071.582059973895,-58131.25956209702,238.8018298907207,3.723040092618476,12.413066,8.723055555555556,55.76060276536714,57.267360810057696
10.5,53127.558404417396,-58124.31439500306,53160.32762123842,-58078.02360288088,53070.504671662246,-58131.92579370244,237.7457254348399,4.025218225209597,12.671959,8.798888888888888,56.71559755800991,57.55920266523001
10.599999999999454,53126.69883474019,-58124.537033984074,53160.25689612922,-58077.6188208069,53069.4538199234,-58132.5948408851,237.27876483181083,4.193746700259165,12.243412,8.953888888888889,57.684159107405314,57.809341575812795
10.699999999999818,53125.83926506299,-58124.737409069065,53160.168713812636,-58077.20120315568,53068.42877785762,-58133.25391136707,237.2415225751272,4.34486934878436,12.129403,8.951111111111112,58.6361827210317,58.03873579386587
10.800000000000182,53124.95939059025,-58124.93778415167,53160.05787133141,-58076.77489481708,53067.42307608149,-58133.89989758021,237.33262286455331,4.467359206643612,11.776539,9.166944444444443,59.595027136444806,58.230120765434826
10.899999999999636,53124.059211322005,-58125.11589533664,53159.9279861254,-58076.34080834418,53066.422835968726,-58134.544335039536,237.0839591814679,4.5953657575208595,12.020827,9.271944444444443,60.544018011845424,58.40245918705132
10.998999999999796,53123.13872725823,-58125.26061067478,53159.78761494614,-58075.90194124372,53065.41403878344,-58135.2042888656,236.53771840832314,4.713307977190237,12.332822,9.391944444444444,61.47698119430865,58.57487853571609
11.099999999999454,53122.21147492927,-58125.40532601292,53159.63541235016,-58075.44681313747,53064.41949757389,-58135.87090179454,235.76546010894765,4.789935786505319,11.376277,9.521111111111113,62.421183109661214,58.73194125078374
11.198999999999614,53121.27068606996,-58125.52777745264,53159.475470947684,-58074.99436501977,53063.481526278396,-58136.52425132906,234.53400764944894,4.905253875847313,11.7177925,9.583888888888888,63.35006992627431,58.82609478054675
11.300000000000182,53120.32989721066,-58125.62796499473,53159.29849582173,-58074.51467662251,53062.50880245081,-58137.23127585365,233.45996388500248,5.219426547933303,12.095703,9.653888888888888,64.2737887939778,58.97385710733302
11.398999999999432,53119.368803555815,-58125.70588863841,53159.11510990341,-58074.02412241996,53061.57846911159,-58137.93129230626,232.59720976667896,5.360611881616555,11.42573,9.748055555555556,65.19795876969738,59.06930886693288
11.501000000000204,53118.400941635824,-58125.76154838288,53158.91461321068,-58073.508454796196,53060.65933511276,-58138.63777733431,232.3064623335376,5.4886568988449955,11.305309,9.806944444444444,66.11916041401378,59.15987149981113
11.599999999999454,53117.419543185475,-58125.7949442305,53158.70189015561,-58072.99578355113,53059.78171415729,-58139.310846058004,232.72762928479023,5.725143382654348,11.038313,9.956111111111111,67.02226152412837,59.20134236056717
11.699999999999818,53116.43137646994,-58125.80607617972,53158.47014773152,-58072.46474645785,53058.854337340425,-58140.00869443214,233.32064060275277,5.863213808243602,12.174236,9.99611111111111,67.91579894015781,59.30286502476709
11.798999999999978,53115.42967322406,-58125.78381228209,53158.217681926784,-58071.93545965444,53057.89690129064,-58140.71642678603,233.74124032579206,5.987474742244446,11.878795,10.094999999999999,68.7783306678466,59.439068147696844
11.899999999999636,53114.434738243355,-58125.75041643446,53157.9272323012,-58071.39930452664,53056.921850791834,-58141.42834774565,233.98805049041076,6.091252151231246,12.028041,10.079999999999998,69.610634280888,59.6114901106303
12.0,53113.43303499748,-58125.68362474,53157.612115990996,-58070.875345558365,53055.98096505639,-58142.10696779817,234.42550376699472,6.1393892514044905,11.173776,10.18388888888889,70.39700749523288,59.75338097314566
12.099999999999454,53112.4313317516,-58125.594569147106,53157.271867657524,-58070.358486114856,53055.11659928951,-58142.72243459063,234.68304829590463,6.239397485469392,10.048224,10.133055555555556,71.14561496730656,59.81924716888462
12.199999999999818,53111.42962850572,-58125.47211770739,53156.90234438501,-58069.85142011566,53054.31240196102,-58143.287332609834,235.1563114346844,6.313469427922611,9.607407,10.188055555555556,71.8430921524763,59.831090999405745
12.300000000000182,53110.43469352502,-58125.32740236925,53156.49800969494,-58069.361265378684,53053.54373112315,-58143.81638496701,235.78541909374033,6.401782601808456,9.055685,10.16611111111111,72.48474036800013,59.81993046227394
12.399999999999636,53109.439758544315,-58125.171555082685,53156.067865839745,-58068.893082349714,53052.796341647794,-58144.323518120334,235.89800530048294,6.316433772433264,9.008377,10.23,73.08520290120194,59.79359803447641
12.5,53108.45159182879,-58124.982311947715,53155.625620355604,-58068.44640759111,53052.06906193872,-58144.81904499533,235.55738189127644,6.256807129041102,8.59264,10.128055555555555,73.63217672232861,59.77027400645824
12.599999999999454,53107.4769616436,-58124.77080491589,53155.166973894884,-58068.021789890954,53051.344962418334,-58145.32475142689,234.60799082474983,6.248009988437596,9.072157,10.123888888888889,74.12683707556793,59.77680197369617
12.699999999999818,53106.495563193246,-58124.51477008645,53154.69251728538,-58067.62008550275,53050.605976956445,-58145.864410516515,233.125749008741,6.187470000625364,9.230537,10.196111111111112,74.56508242896149,59.82852995197171
12.798999999999978,53105.52770127325,-58124.24760330859,53154.21992947649,-58067.24722589355,53049.859472580145,-58146.441469904865,231.51595532838294,5.975145763181919,9.832741,10.171111111111111,74.96649993732683,59.929286666209926
12.899999999999636,53104.55983935325,-58123.9470406831,53153.74243013259,-58066.89373917529,53049.0836096223,-58147.07638103319,229.91038721177202,5.79043096219085,10.021377,10.165000000000001,75.32600114641092,60.10472901687022
13.0,53103.60551396358,-58123.62421415998,53153.268277575204,-58066.582904477946,53048.30860379534,-58147.74797945026,228.30381355421935,5.559472403425847,10.490913,10.216111111111111,75.63134997992428,60.32996209127565
13.09900000000016,53102.65795683911,-58123.27912373923,53152.7921048892,-58066.3309516534,53047.54558103761,-58148.448566826366,226.5771708611221,5.337465958580774,10.438127,10.13888888888889,75.87178068706453,60.5877448978136
13.199999999999818,53101.7171679798,-58122.922901367696,53152.30595491421,-58066.1249613413,53046.773608576084,-58149.20449263579,224.67271071631527,5.124364652446884,10.959813,10.178055555555554,76.06070835022173,60.90580234700655
