relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.9989999999999952,212.5731095639106,861.9134213644479,212.70874186871663,862.4014241365652,213.64191649992162,868.2328142720604,10.294591075612546,11.407041997134385,17.82449,10.726111111111111,0.5065005702870902,6.409139956909068
1.0989999999999895,212.75456621766565,862.9598245782686,212.9513763838434,863.5124926401634,213.98104020545492,870.0216190601267,11.156892557284387,11.338710453386145,18.589876,10.711111111111112,0.5866653459592286,7.167508615043669
1.1990000000000123,212.949464105025,864.0284916905078,213.21544023156576,864.6111372707901,214.35884849451338,871.8571268856242,12.097402777991848,11.261902205670859,18.89113,10.758055555555556,0.6404835455435774,7.954488882106014
1.2990000000000066,213.13764137558965,865.1082907503749,213.49762024736023,865.7042844272263,214.76590983699137,873.748804286443,12.188503067417644,11.317845988614994,19.808455,10.89388888888889,0.6962709608824084,8.792595313635944
1.399000000000001,213.33253926294898,866.1658259134048,213.78308331881658,866.8071909959356,215.19845293523807,875.792849291726,11.731569225800838,11.46726297029246,21.978064,10.863888888888889,0.7837978791546703,9.806182384556163
1.4989999999999952,213.52071653351368,867.2456249740626,214.0635045068363,867.9222465777685,215.64331440475195,877.9757557577849,11.311591161969968,11.528442399574722,22.57774,10.908055555555555,0.8674304459639817,10.938058710702288
1.5989999999999895,213.7088938040634,868.3365559839299,214.33565654068425,869.044071212058,216.10189400633757,880.2709340261118,11.28724045567691,11.559067720738984,24.233109,11.005,0.9452033252426232,12.171927917211754
1.6990000000000123,213.90379169143768,869.4163550445876,214.60827348704302,870.1709118584065,216.57350076280576,882.649202248855,11.145146922484434,11.628071590263835,24.258465,11.0,1.0323035336662738,13.499466347127662
1.7990000000000066,214.0919689619874,870.4961541052455,214.89418116791464,871.3010707385964,217.03009874724665,885.0056874830793,10.782751117064208,11.68769828438956,23.748043,11.023055555555555,1.1364133094889406,14.804025313322756
1.899000000000001,214.28686684936167,871.6204809619501,215.19305557779379,872.4365474797866,217.47236806817293,887.3304634056585,10.759832805258977,11.795445862738285,23.581379,11.31,1.2194845522068578,16.02969015285933
1.9989999999999952,214.48848535351573,872.7225439210267,215.48865052965087,873.5859813491921,217.90564854292094,889.6146864910277,10.720585196292518,11.942093899552122,22.917686,11.208888888888888,1.3213079020085887,17.23431126759245
2.0989999999999895,214.6901038576996,873.8357388285218,215.78166799175904,874.7448607081559,218.32018612405136,891.8299807006819,10.473067428796016,11.965130298315664,22.157333,11.245,1.4205684956362876,18.35674910800601
2.1990000000000123,214.88500174505893,874.9489337368079,216.0938666883104,875.9065480339536,218.71502477973704,893.96212085114,10.510596164377093,12.094318452123444,21.210487,11.34611111111111,1.5421995957463763,19.395111773092886
2.2990000000000066,215.0866202492279,876.0509966958846,216.43313356546582,877.0708173452526,219.09041867632538,895.9990512361787,10.370221504570049,12.160912346741968,20.214203,11.235,1.689121744482475,20.34589102957593
2.399000000000001,215.27479751979257,877.1864555017985,216.79446016547996,878.2288480920344,219.42638818994087,897.8516695496899,10.172837544147491,12.101770719051222,17.442566,11.403055555555556,1.8428122174752994,21.078111318086094
2.4989999999999952,215.48313664077114,878.3107823585029,217.16419242270734,879.3794537639338,219.718102130338,899.4906756248471,10.002955557891212,12.069248058299603,15.852743,11.489999999999998,1.9919857215268448,21.59913913727935
2.5989999999999895,215.6847551449401,879.446241164417,217.53687804232922,880.5293460344922,219.98757119332572,901.0033541535677,10.204923180674816,12.106402276544578,14.877159,11.475,2.1455711096613994,21.982341694488667
2.6990000000000123,215.89309426591865,880.5928319195402,217.90479878933556,881.6865992465725,220.24773245144522,902.4336512686289,10.41806348046353,12.180995807830081,14.198198,11.608055555555556,2.2898214024721364,22.27070415515348
2.7990000000000066,216.087992153278,881.7282907262452,218.2487903884574,882.8558106664692,220.49677823282573,903.8121260597378,10.05910542181409,12.196582443484816,13.817767,11.63111111111111,2.437283370631563,22.519617619578522
2.899000000000001,216.29633127425657,882.886013430578,218.56438854329642,884.0337906951944,220.7260940560125,905.1424617919772,9.487866500068693,12.195281764116482,13.181671,11.749999999999998,2.5419434346213725,22.693000946685263
2.9989999999999952,216.50467039523517,884.0326041857014,218.87092040067554,885.2134483509086,220.9349652692836,906.4190221475789,9.089374353555227,12.181496287547839,12.689191,11.685,2.644528697282458,22.820587675055364
3.0989999999999895,216.6995682825945,885.2014588384525,219.18568085339928,886.3903250102585,221.13487464400205,907.6822280254671,8.897719971083978,12.183533028402739,12.889374,11.741944444444444,2.755750077415988,22.914120663018444
3.2009999999999934,216.90118678676345,886.3703134919948,219.52575674021347,887.5796454364328,221.33036815095366,908.9860510903816,8.159016944977683,12.073218619887626,12.962097,11.911944444444446,2.8897839352433854,23.0453733898146
3.2990000000000066,217.1028052909324,887.5503000947464,219.88751542134483,888.7011085320792,221.49911633818698,910.2305344971063,7.274937337512752,11.980054207281642,12.66871,11.89888888888889,3.0131330156264204,23.102393455445338
3.399000000000001,217.2977031783067,888.7302866967069,220.2964990936967,889.8211821352427,221.6456652931211,911.4526569364341,6.374534162464715,11.871822261902276,11.949603,11.996111111111112,3.1910546532420656,23.134625215531393
3.4989999999999952,217.50604229928527,889.9214052486681,220.74475226160467,890.9164811384622,221.7763021385559,912.6437260861719,6.1444916077197025,11.802680962548479,12.014683,12.048055555555557,3.3881290185700776,23.120099120404934
3.5989999999999895,217.70766080345422,891.1125237998381,221.20054578532805,892.0039219411888,221.91250280768983,913.8545528410687,6.6839313718353415,11.781068568288447,12.354847,12.108888888888888,3.604835106215429,23.127485405740924
3.6990000000000123,217.90927930760827,892.3147743010085,221.62354237648017,893.1038309777829,222.06422140174587,915.1094475607188,7.094169153149104,11.791391209230483,12.925974,12.15,3.797151640894525,23.170254051748934
3.7990000000000066,218.11089781179214,893.517024801388,222.01098427067848,894.2201818274118,222.22902289417075,916.4021894039329,7.433073688968967,11.844917506170207,13.138223,12.223888888888888,3.9629665895683845,23.25273560421852
3.899000000000001,218.3192369327707,894.7192753017673,222.37044821493183,895.3452516823404,222.40631641281405,917.7040044016227,8.077651208491107,11.778103056071446,13.138839,12.211944444444445,4.099287655403672,23.345277691000586
3.9989999999999952,218.52085543693968,895.9215258021469,222.73851389678234,896.4647991124632,222.59965823463918,918.992391295304,8.998967343061418,11.79556636436284,12.918264,12.21,4.252503824052875,23.42864628752301
4.0989999999999895,218.72247394109374,897.1460402009451,223.1472041222226,897.5796888148203,222.81015296820377,920.2562966225016,9.919424040939033,11.956185393867738,12.708836,12.311944444444444,4.445929407458983,23.4689810536966
4.199000000000012,218.917371828468,898.3705545997434,223.58794276373393,898.6927088511953,223.02548677424497,921.4871754055289,9.926872492275736,11.987107253185705,12.282613,12.353055555555555,4.68166810261893,23.478815257295047
4.299000000000007,219.12571094946148,899.5728051001229,224.03545767379816,899.7996116289538,223.23252229629855,922.7256657112924,9.072305940838161,11.891867741051223,12.831603,12.31,4.914982614278014,23.514269155531
4.399000000000001,219.3273294536155,900.7750556005025,224.46791577957558,900.8985707338566,223.43384531633635,924.0141375202895,8.695013232744536,11.72840171810125,13.250644,12.221111111111112,5.1420699881288225,23.59911864891042
4.4979999999999905,219.51550672418017,901.9884380500913,224.87990192233252,901.9804098837237,223.63747203066558,925.3236795190141,8.978910955442853,11.658296336877651,13.522749,12.248055555555556,5.3644012054855885,23.696499581178774
4.598000000000013,219.71712522834912,903.1795566020522,225.28266545547817,903.0757813646811,223.85213319605737,926.6675994180673,9.169992380119027,11.683738436384381,13.696401,12.111944444444445,5.566507641213033,23.849244143577558
4.6980000000000075,219.91874373253302,904.3595432048039,225.668266326573,904.1805645459204,224.07314668072098,928.0311916431154,9.242471541203072,11.720149659523168,13.93135,12.008888888888889,5.75230766038395,24.033435119494044
4.799000000000007,220.13380347030628,905.5506617559739,226.03858577670857,905.3051642312524,224.30033316078485,929.4212078422172,9.322330398688406,11.726246353867179,13.958948,12.14388888888889,5.909883511596993,24.23144527503681
4.899000000000001,220.3488632080795,906.7529122571444,226.38563487517618,906.4212961397525,224.5254537350618,930.8001178865503,9.222349263438083,11.65142697207779,13.984378,12.186944444444446,6.0458730891390084,24.407212192567346
4.998999999999995,220.55720232905813,907.9440308075234,226.7253112106471,907.5324834139269,224.75375876382208,932.1819313630925,9.540627318633238,11.587632305370837,14.026669,12.098055555555554,6.181823228814691,24.5985143708277
5.0989999999999895,220.7722620668463,909.1462813086939,227.07145475252878,908.6377295370869,224.98450956376485,933.5465633433571,9.656078314352092,11.5761180958187,13.65342,12.113888888888889,6.31968776093884,24.76119529316796
5.1980000000000075,220.96715995420564,910.3262679106547,227.41475730980173,909.7285038642942,225.2070679375853,934.8793350834941,9.30439681970073,11.525398825096376,13.644211,12.058888888888887,6.47524775703686,24.91645896393568
5.299000000000007,221.18221969199382,911.5396503602434,227.76205487761231,910.8396961052163,225.42345833354224,936.2323284007467,8.86633047827756,11.528085177185407,13.488427,12.18888888888889,6.616960558219592,25.054270175491414
5.399000000000001,221.38383819616277,912.719636963786,228.10558562617493,911.9412261079718,225.62478138603402,937.5658925280045,8.303399444561558,11.549020319073584,13.485398,12.04,6.766669193430724,25.205594908713696
5.498999999999995,221.59217731714133,913.9107555141651,228.44742976497264,913.0462192047124,225.82209458012838,938.9210649622157,8.26529775118536,11.584259869736348,13.903833,12.108888888888888,6.90955202266103,25.365484003640983
5.5989999999999895,221.8072370549146,915.0684782177069,228.77327518171776,914.1613812015934,226.01721007711748,940.2668631345681,8.232639156862904,11.65382470224822,13.293541,11.803888888888888,7.024849619793828,25.547651071399372
5.699000000000012,222.0155761758932,916.2707287188772,229.0664362465681,915.2882115623614,226.2040111966643,941.588301665125,7.861076026720481,11.635953898818542,13.398129,12.071111111111112,7.118986423577832,25.661693003615305
5.798000000000002,222.24407714728565,917.4507153216289,229.3210953134528,916.4140086582227,226.38299583114338,942.8604847668229,8.165677579345848,11.685043709150916,12.555743,12.03611111111111,7.1525482752799725,25.744650534227517
5.900000000000006,222.4389750346599,918.6195699751711,229.56690100804053,917.5827427784346,226.5624057146863,944.1031431352127,8.267073920350153,11.732673121252798,12.062753,11.860000000000001,7.202939630309735,25.81501852751951
5.998999999999995,222.6741966228471,919.7772926795038,229.81321972265718,918.720188554111,226.7342110695141,945.2893928807134,8.214888924369644,11.778960978587044,12.151927,11.815,7.2168635813311965,25.833137130122296
6.0989999999999895,222.85565327660214,920.946147333046,230.06885794830941,919.8729597689244,226.91022371419032,946.4983836786167,8.350966400713206,11.83656264190495,12.282813,11.798888888888891,7.292602634432034,25.87192153074966
6.199000000000012,223.07071301439032,922.1038700365879,230.3298387277738,921.0242521261989,227.08719038612105,947.7213342444052,8.118059056992474,11.773750164632203,12.431002,11.798888888888891,7.33897002004625,25.93041771581063
6.299000000000007,223.28577275217853,923.2504607925023,230.6016070730214,922.167976240532,227.2616221138074,948.9553632115388,7.973387213721949,11.737997760425221,12.49494,11.668055555555556,7.395485421206426,26.01056297965417
6.399000000000001,223.50755310676138,924.408183496835,230.8860318650869,923.3040897326434,227.43579653472807,950.1921637199958,8.058757925196437,11.685993987327109,12.485157,11.783055555555555,7.460628112108763,26.081501731643293
6.498999999999995,223.72933346134425,925.5547742511674,231.17551285317927,924.4417083313167,227.61199112093314,951.445328603339,7.949322986326456,11.79152345570042,12.824669,11.648055555555555,7.528911161470927,26.180065606570174
6.5989999999999895,223.95111381592713,926.7236289047095,231.46119655592258,925.5952775925933,227.7844520260545,952.7110844563326,7.566873658076653,11.977006943148917,12.72449,11.863888888888889,7.594374197070608,26.26865675821304
6.699000000000012,224.17961478733451,927.8590877106234,231.74060833100808,926.7633676302945,227.9494306324218,953.9651441215578,7.4213423781133905,12.044072646883638,12.572831,11.648055555555555,7.6399755144836154,26.376840084376358
6.799000000000007,224.408115758727,928.9945465165374,232.01553721715428,927.9341278329182,228.11149039820927,955.2134778698509,7.372354486629708,12.008081909160754,12.603354,11.646944444444445,7.680973182527613,26.479187016034377
6.899000000000001,224.62317549650027,930.1634011700796,232.28582230663534,929.0983601056594,228.27253922882582,956.4620827519764,7.32680434191681,11.895895822233008,12.575614,11.785,7.736308461131487,26.550678119340155
6.998999999999995,224.84495585109806,931.2877280267841,232.5504150422155,930.2576013657132,228.43039056449177,957.7059468907381,7.137441790626084,11.885200638008195,12.501223,11.545,7.774011981198966,26.660413163111077
7.0989999999999895,225.06001558887132,932.4343187826985,232.8269398388135,931.4126755310069,228.58345562223872,958.95200606489,6.869870500300005,11.870685721422635,12.607349,11.568888888888889,7.833828389623222,26.750745194570563
7.1980000000000075,225.2817959434542,933.5809095378219,233.12530727821945,932.5468076832914,228.73050772231596,960.163357810239,6.9756585628040035,11.822013380556195,12.044071,11.616111111111111,7.911386522230752,26.80522652561231
7.298000000000002,225.50357629803707,934.7275002929453,233.44611438669668,933.6801861351677,228.88009744429058,961.3530122485337,7.359826764439199,11.736873001997512,11.936512,11.693055555555555,8.011290672225662,26.83875522352479
7.397999999999996,225.71863603584018,935.8740910480685,233.7732900704803,934.8057003569357,229.03226786198027,962.5218375138356,7.476996633543446,11.70520463000293,11.637285,11.67388888888889,8.12520216897054,26.85298023652146
7.4979999999999905,225.9135339231995,936.9984179055641,234.09163105016214,935.9300045506329,229.18483682011092,963.6678377993621,7.690996370024796,11.665290155483254,11.484986,11.508888888888889,8.247592358684422,26.869301816665253
7.598000000000013,226.1218730441781,938.1784045075245,234.39577956893388,937.0513840193715,229.33834682693802,964.7936084778064,7.840538354553975,11.572894163692476,11.238809,11.771944444444443,8.350311632574725,26.80885648391012
7.699000000000012,226.37725648279408,939.3249952626479,234.6976668897755,938.1797528835826,229.4918507183301,965.920884411856,7.668668204748584,11.556937816093031,11.289522,11.71888888888889,8.398857627523617,26.77764024123486
7.799000000000007,226.6259193045856,940.460454069353,234.99783925236764,939.2936498287612,229.64312304025552,967.0354438354115,7.790135257316312,11.515728944445442,11.206055,11.633055555555554,8.452838324961247,26.74572114280438
7.899000000000001,226.82753780878437,941.6181767728948,235.30217260421242,940.4031606364133,229.79742197868998,968.158287450606,7.858030756039311,11.494338591811566,11.461864,11.738888888888889,8.561290739590039,26.70576130290651
7.998999999999995,227.0224356961437,942.7536355788086,235.62005211028082,941.509490522503,229.95614913187578,969.2949938979191,8.040231334890901,11.528190787512282,11.4928665,11.598055555555556,8.687168982227158,26.703003125985855
8.09899999999999,227.21733358348817,943.9002263339321,235.94176263955296,942.6187241167469,230.12094294961744,970.4371791408853,8.378276434018067,11.571012301439227,11.587478,11.638055555555555,8.818044584087689,26.695333143258107
8.199000000000012,227.39206962044852,945.0468170890555,236.25153492683896,943.7429647080085,230.28886654552394,971.5825052993684,8.303791920651044,11.752506367748694,11.563945,11.581944444444444,8.954895674808151,26.693335895314192
8.299000000000007,227.56680565739396,946.1934078441788,236.54828826816913,944.8825935616328,230.45308111080027,972.7236917332159,8.07260345031577,11.800555049202059,11.494922,11.61111111111111,9.076632854257316,26.68682351322165
8.399000000000001,227.74826231116396,947.339998600093,236.8382057473472,946.0170735622155,230.6150282230667,973.8553050941708,8.21698881468873,11.618240962734635,11.367954,11.616111111111111,9.185706414253286,26.669829869508554
8.498999999999995,227.92299834809444,948.475457406007,237.13530186278683,947.1373171151173,230.7800995835747,974.9959879656309,8.251079803499012,11.561825470973842,11.683346,11.508055555555556,9.308982516092515,26.67398674052548
8.598000000000013,228.09101376824518,949.610916211921,237.44503628513175,948.2350807265309,230.94336786327887,976.1364661433836,8.042056205468322,11.481834462346693,11.591551,11.501944444444444,9.454663427604372,26.67846927861437
8.699000000000012,228.24558795476182,950.7463750178349,237.76091572415302,949.3488866008333,231.10500226498712,977.3021309446287,7.748372363629143,11.444096588183866,11.711848,11.478888888888887,9.617402790493959,26.70925725363712
8.799000000000007,228.4001621412933,951.8929657729583,238.05122447411878,950.461481253508,231.25660098362985,978.4701721353715,7.045639627901227,11.55512188455892,11.845355,11.525,9.75664655921842,26.73026638270384
8.899000000000001,228.54129509422054,953.0395565280817,238.31232529561825,951.5914221945188,231.39371586745457,979.6333899044128,6.392467741452126,11.641473203043883,11.580448,11.508055555555556,9.877759069984934,26.746369434292156
8.998999999999995,228.69586928075205,954.1638833855772,238.54260571849193,952.7325108713335,231.5185244724119,980.7803923032185,6.026347710363551,11.642659586290153,11.495126,11.381944444444445,9.95022842696822,26.765760390728403
9.09899999999999,228.83028161686966,955.2882102414907,238.7419838374785,953.8772104559358,231.64261371325372,981.947156288192,6.113437295223432,11.597890253486163,11.971763,11.365,10.011631300884893,26.806876284664046
9.199000000000012,228.97813518659157,956.4459329466143,238.91016475257828,955.0253313441211,231.76935556692038,983.12862826813,6.132631381360318,11.611925273846287,11.79325,11.594999999999999,10.033111193076673,26.82828993492498
9.298000000000002,229.09238567229528,957.5591278549005,239.06517020805796,956.1612180851547,231.897025189241,984.3245149065224,6.056906414366861,11.548180772911456,12.503365,11.31888888888889,10.070282176835859,26.911929452254892
9.399000000000001,229.2469598588119,958.6834547116049,239.23002947453207,957.309497294232,232.0380053185758,985.6019068935192,6.530851372921123,11.423248162136755,12.945331,11.248055555555556,10.077174104731426,27.062760439919558
9.498999999999995,229.3880928117391,959.8300454667284,239.40056981092465,958.431918964587,232.18475084949898,986.8832588213389,6.535721514179734,11.283186208100517,12.849219,11.495,10.109621821572237,27.197383127614405
9.59899999999999,229.50906391423752,960.932108425805,239.59300567505966,959.5387689001677,232.3282709012714,988.1546088577516,6.34492656840118,11.188673877745458,12.739321,11.20111111111111,10.179748350001388,27.368091964970244
9.699000000000012,229.6501968671498,962.045303334091,239.8193999155022,960.6334639579492,232.46171783680762,989.4010357868599,5.8693715984424895,11.171393564377105,12.3319,11.203888888888889,10.266741501695886,27.49983178476364
9.798000000000002,229.78460920326742,963.1696301900047,240.08145339463582,961.7078901533565,232.58101673492405,990.599147131183,5.498120730298536,11.174620233081983,11.99219,11.25611111111111,10.400080972572146,27.571693722176303
9.899000000000001,229.91902153938506,964.2716931490813,240.36110257024527,962.8017404008623,232.70018256556645,991.7926790504946,5.909278108873387,11.183191793750444,11.759767,11.136944444444445,10.545037569257273,27.661155464646416
9.998999999999995,230.06015449229736,965.3737561081579,240.61880668191446,963.8911353229954,232.8172481206445,992.9435137105397,5.7038727393189985,11.207099213357226,11.375739,11.13,10.66223712238205,27.707275209402397
10.09899999999999,230.19456682841493,966.486951015653,240.86106504458317,964.985398993855,232.92593096483765,994.097266811138,5.070467896801909,11.208333375734195,11.801829,11.193888888888889,10.77166851837196,27.74508764398024
10.199000000000012,230.3222585477379,967.5890139747298,241.08593819896268,966.0868019298114,233.02956405391052,995.2917405146862,4.850165624574057,11.275727825609295,12.177433,11.113888888888889,10.868000766566425,27.834700660351245
10.299000000000007,230.47011211744487,968.679944984597,241.2873576145887,967.1996024622719,233.13086785090096,996.5225891880966,4.563973205906227,11.343173769606883,12.522854,10.998055555555556,10.918068241629673,27.969491545535654
10.399000000000001,230.6045244535774,969.7597440452547,241.46534510723768,968.315675903463,233.22281052391205,997.776463550148,3.8265765235728995,11.2615958695223,12.622482,10.955,10.956402606198422,28.138798726348977
10.498999999999995,230.73221617287052,970.850675055122,241.6313740169921,969.4284673600392,233.30139469466147,999.0627542081799,3.1788477361775405,11.240587890798665,13.151708,10.926944444444445,10.991556597635741,28.32882080876706
10.59899999999999,230.86662850898807,971.9416060649893,241.78607297251958,970.546795799581,233.3765906467805,1000.3990215927547,3.2613536586763745,11.340342445961616,13.615929,10.951944444444445,11.008168016006897,28.56789121466714
10.699000000000012,230.99432022829612,973.0214051256471,241.91294725938454,971.6709901022032,233.45508441849512,1001.7233326185889,3.5297843856952262,11.288528366409473,12.916848,10.98388888888889,11.001819712191152,28.80722135524098
10.799000000000007,231.14889441482762,974.1234680847238,242.0314157757119,972.7926945991369,233.52840625103815,1003.0090727868894,2.99636067842846,11.270884683759254,12.8400135,10.963888888888889,10.963586513547641,28.983447613913036
10.899000000000001,231.2967479845495,975.1921351961722,242.1689987985073,973.9197809646813,233.5829094287149,1004.2870252358468,1.883676640284465,11.439127291342043,12.743476,10.86111111111111,10.946447965070604,29.184570590802704
10.998999999999995,231.44460155428638,976.2830662060395,242.32290871362824,975.0574162118944,233.6192331468347,1005.5626456536229,1.379187301671804,11.521029126787285,12.779521,10.933055555555557,10.947135906762837,29.360224712877397
11.09899999999999,231.59245512400832,977.3406013682785,242.4805193203643,976.1964267998003,233.65454422014537,1006.8398280084466,1.7882791673951883,11.476250114694125,12.77405,10.786944444444444,10.948017052741609,29.571212078783834
11.199000000000012,231.7134262265067,978.4092684797268,242.63854213639908,977.330649984417,233.6936044796958,1008.1346704815871,1.66910394600795,11.427352425001182,13.134594,10.741944444444444,10.97823189329721,29.791284465202278
11.299000000000007,231.85455917938916,979.4668036427569,242.79874835193007,978.465832863026,233.72522244727523,1009.4574436528372,1.0738007968670584,11.501286430320896,13.328783,10.68,10.98986893216825,30.048924594335347
11.399000000000001,232.0091333659505,980.5243388042047,242.95517740644385,979.6091887173169,233.74849570612756,1010.7963906024171,0.9185292343866142,11.579063390732081,13.454226,10.656944444444445,10.984233237597913,30.32198049969822
11.498999999999995,232.15698693567242,981.5818739672349,243.1020102127844,980.7592091052405,233.77411538775036,1012.1483094946941,1.251131234460038,11.608323984443969,13.589121,10.598055555555556,10.97589686593688,30.60918302217233
11.59899999999999,232.29139927179003,982.6282771810554,243.2411078470185,981.9158050005752,233.8052173553768,1013.523618689106,1.338793777115049,11.69035324813721,13.924104,10.598888888888888,10.972863550158184,30.93240650336259
11.699000000000012,232.43925284151194,983.6635484456665,243.38439995188742,983.0799909167824,233.83212862301755,1014.939012839769,0.847768946687822,11.769398190453256,14.389155,10.456111111111111,10.960692708824466,31.30646540268447
11.799000000000007,232.5803857944392,984.7099516586961,243.54367693768774,984.2500966348707,233.85187170897345,1016.3557206769898,0.7475013325399337,11.849202214201815,13.947763,10.528055555555556,10.972931209780246,31.671302044438495
11.899000000000001,232.7349599809707,985.7452229233073,243.71681797611978,985.4241913789405,233.87130882911532,1017.7916934604862,0.8019323230773587,11.886800966859054,14.774326,10.488888888888889,10.986549334440657,32.06661133632537
11.998999999999995,232.87609293389792,986.7582302894996,243.88335924518987,986.6038918078943,233.88872649377413,1019.2718188406402,0.5469661042441569,11.942289852607916,14.830304,10.316944444444443,11.008348287304809,32.52935393147934
12.09899999999999,233.03066712041453,987.7935015541107,244.02459990682783,987.7982307514926,233.90001807478018,1020.7660885545712,0.32064777516749454,12.112884209941566,15.056002,10.455000000000002,10.993933803579186,32.98404560669892
12.199000000000012,233.18524130691625,988.8287728179308,244.1393954400714,989.0119381690175,233.90660888047282,1022.2524824810282,0.18571621441415498,12.270997284315575,14.67219,10.455000000000002,10.955685387905174,33.431493218508926
12.299000000000007,233.3599773438915,989.8529121341235,244.2396972150671,990.2358464581854,233.9128342138284,1023.6912116266225,0.3126263660356251,12.28927419765689,14.10268,10.33,10.886456869514442,33.84281553391642
12.400000000000006,233.52799276404227,990.8881833979437,244.3483332693942,991.4708073013808,233.92166396740922,1025.1120250346457,0.3997188156844851,12.260591952454808,14.03279,10.415,10.836014916223398,34.22610572925902
12.498999999999995,233.7094494177973,991.923454662555,244.47507321196233,992.6827081588841,233.92835974307815,1026.4881058657772,0.15552706818872963,12.35667130435105,13.767215,10.493888888888888,10.792364038948115,34.5653444150486
12.59899999999999,233.90434730515665,992.9475939779566,244.61975438087774,993.9133826181719,233.9298718534579,1027.9181591485105,359.97246705264445,12.426554105276177,14.833903,10.52111111111111,10.758842711741007,34.97057448556613
12.699000000000012,234.0925245757213,993.9717332925673,244.76789373542692,995.1451464310614,233.93473338716888,1029.394302865703,0.4070555402512923,12.386276615512747,14.689343,10.333888888888888,10.739665036191049,35.4229210148291
12.800000000000011,234.30086369669988,995.0070045579695,244.92171757524358,996.3881844276428,233.95814157193269,1030.8785212623884,1.399504385087139,12.416407337785616,14.705877,10.536111111111111,10.710284540653793,35.87315387765914
12.899000000000001,234.50920281766352,996.0311438725802,245.0849820672461,997.612397937071,233.99725171169877,1032.3567294989616,1.6280973566104593,12.53438332718595,15.167425,10.514999999999999,10.69333769935142,36.32919301380734
13.0,234.71082132183247,997.0664151371914,245.26484815591374,998.8671270864087,234.0356736400334,1033.8808328473158,1.2583161252109805,12.566095433658887,15.022585,10.495,10.706542202717063,36.8206080303919
13.099999999999994,234.9326016764303,998.1016864010114,245.45932234570867,1000.1073416129747,234.0694853051284,1035.3686350943915,1.346265146763557,12.542046467535801,14.741152,10.598055555555556,10.71608608020148,37.2769424012409
13.199000000000012,235.15438203101317,999.1369576656225,245.66870371334346,1001.3342388766112,234.10144263125153,1036.7685856245325,1.265718739924051,12.602515489758682,13.548052,10.558055555555555,10.741461965658335,37.64635578933756
13.299000000000007,235.36944176878637,1000.1833608794431,245.8952350368725,1002.5769324484195,234.12638602776778,1038.1086426226277,0.8626429310495397,12.661317386241926,13.257896,10.62611111111111,10.79451290139112,37.945647746154165
13.399000000000001,235.6113839737981,1001.2297640932636,246.12945913596255,1003.821336168539,234.14239037899492,1039.4201876985248,0.5320462832590735,12.663781641996547,12.975067,10.785,10.832642841813255,38.21866556188045
13.49799999999999,235.85332617880982,1002.2761673062932,246.35794010752642,1005.0499976974247,234.15060502720905,1040.681922898527,0.20815897124960475,12.583260530681045,12.515175,10.716944444444445,10.864669752466074,38.44348217748374
