relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
4.001999999999953,11989.26062693284,2689.6904045983133,11986.197780962602,2688.3705605536766,11982.932746897017,2665.6634677284947,354.9148060397412,16.69207785666698,13.083348,17.781111111111112,3.335118249713007,24.84624239385163
4.098999999999705,11989.540364847133,2691.449252552836,11986.212217308039,2689.9959111735275,11982.813467935755,2666.9004449095846,354.05114091851914,16.82289234004801,12.540364,17.70388888888889,3.6316342336181995,25.453783584403453
4.198999999999614,11989.813442334906,2693.1858366089396,11986.209652580494,2691.681318083221,11982.676386234558,2668.1559711415025,353.4907881948817,16.88533635814682,12.719688,17.59888888888889,3.905237071963147,26.027518804094807
4.298999999999978,11990.099840675719,2694.9558165126714,11986.203028160291,2693.3731105986612,11982.535384219667,2669.3980743279026,353.5575377780147,16.950780445665774,12.281931,17.811111111111114,4.205960745256436,26.653689933264637
4.398999999999887,11990.372918163492,2696.714664467194,11986.22231710791,2695.0694643835554,11982.399010468876,2670.6307349083327,353.81364991243794,16.98278743358868,12.521759,17.78888888888889,4.464770143893659,27.27553088674678
4.498999999999796,11990.65265607777,2698.462380472507,11986.298906038408,2696.782238761472,11982.265126362345,2671.870160939231,353.85604878927757,17.312031231535915,12.410967,17.773888888888887,4.666692144806486,27.88362950609324
4.598999999999705,11990.939054418597,2700.21009647782,11986.423975047013,2698.5154539350065,11982.129412749542,2673.137851208618,353.92107949902487,17.444222819404164,13.087718,17.728055555555557,4.822629477745098,28.469567089314616
4.698999999999614,11991.232113185957,2701.957812483924,11986.55620154209,2700.2618410140312,11981.99786427208,2674.441074731281,354.5504736369755,17.58425933616383,13.109597,17.70111111111111,4.973979184511154,29.024855030666078
4.798999999999978,11991.531832379827,2703.694396540028,11986.6858770976,2702.0181776188865,11981.880138352832,2675.7596556300546,355.23888242782766,17.638478772403218,13.367398,17.663888888888888,5.127669301831356,29.555117108515713
4.898999999999887,11991.831551573723,2705.442112545341,11986.850601159254,2703.764910927013,11981.777976423637,2677.081867342043,355.9301560076524,17.455506153890003,13.156137,17.741944444444446,5.2557465977649835,30.08949785705331
5.000999999999749,11992.131270767602,2707.189828550654,11987.069738767977,2705.52465515314,11981.683890534696,2678.4174877773958,356.01109775537043,17.31926925191064,13.097403,17.783055555555553,5.328405824166969,30.6103797314478
5.098999999999705,11992.437650388021,2708.9486765059673,11987.299641604537,2707.203672198013,11981.595994701318,2679.6804275279237,356.02681971726884,17.26618671358952,12.7392235,17.801111111111112,5.4262486391556966,31.21172690303721
5.198999999999614,11992.757350861493,2710.6963925104897,11987.502308935525,2708.9164561524913,11981.515132396136,2680.945389206425,356.66108399647806,17.233051445855498,12.612037,17.813888888888886,5.548300558027127,31.804239868628994
5.298999999999978,11993.057070055387,2712.455240465012,11987.65089713497,2710.629609165976,11981.454458597054,2682.203620494101,357.8187452215441,17.162499828385485,12.583116,17.81888888888889,5.706105088891029,32.40032566992913
5.398999999999887,11993.376770528845,2714.2029564711165,11987.76981124218,2712.334775357942,11981.417903060903,2683.475239612356,358.87642531135464,17.023712574594263,12.860857,17.811944444444446,5.9099994174224015,32.972823574391676
5.498999999999796,11993.703131428865,2715.9618044256385,11987.894674617699,2714.021620585882,11981.397475241705,2684.76162157205,359.30385182652185,16.806143028553503,12.870205,17.881944444444443,6.123927159857177,33.539239471012884
5.598999999999705,11994.016171475814,2717.731784329371,11988.04771811155,2715.685372100893,11981.389818840873,2686.0669525862877,0.014033013585844856,16.611644397711093,13.237366,17.978888888888886,6.3095355273006115,34.08938764747253
5.698999999999614,11994.329211522752,2719.5128961815212,11988.22665258831,2717.3421797205538,11981.400144732806,2687.3440090386866,0.9465218251604115,16.717477349527904,12.305443,18.035,6.477131734206186,34.6698437848703
5.798999999999978,11994.635591143166,2721.2717441360433,11988.423027692452,2719.0142416124486,11981.420826721833,2688.5882206763354,0.9579809810630696,16.95405758943022,12.582228,17.883055555555554,6.610012274813194,35.25397430719831
5.898999999999887,11994.94863119012,2723.0417240397755,11988.635147945071,2720.6777505094565,11981.442094116168,2689.7954042996366,1.065124088752436,16.585900720681288,11.565202,17.95111111111111,6.741545930835144,35.88515459063252
5.998999999999796,11995.26167123707,2724.811703944298,11988.82998767008,2722.3023437136803,11981.465580770213,2690.967989688825,1.2275576236718766,16.14136117611623,11.891233,17.948888888888888,6.903871542321759,36.54762792269548
6.098999999999705,11995.574711284007,2726.5928157964486,11988.975660265376,2723.9198044511327,11981.492673819526,2692.155752324412,1.385980454025405,16.3433486168125,11.870221,18.04888888888889,7.1198640435533775,37.20504159019484
6.198999999999614,11995.887751330958,2728.3627956993896,11989.076442965965,2725.5644704976094,11981.52210922036,2693.3775587067803,1.374521298122799,16.61399122070581,12.572997,18.038888888888888,7.363731769826037,37.8198159789131
6.298999999999978,11996.194130951359,2730.15503950154,11989.185511578207,2727.2100361972502,11981.546881370727,2694.6737305270753,0.831643787234369,16.374227882112162,13.355464,18.111944444444443,7.602222699973363,38.38574223352677
6.398999999999887,11996.500510571792,2731.9250194052725,11989.352920760439,2728.8246215095137,11981.564176945774,2696.0421702860463,0.6216547553191133,16.09729286440892,14.015563,18.011111111111113,7.791053024038791,38.86737607687012
6.498999999999796,11996.833531898315,2733.7061312582136,11989.57155198269,2730.419052456421,11981.574167050205,2697.4278164267325,0.19967133920564584,16.092223665681104,13.698268,18.091944444444444,7.971275891859625,39.356884309861435
6.598999999999705,11997.159892798338,2735.4872431111553,11989.804588068671,2732.0020650230554,11981.570086614025,2698.800710490301,359.46141522018024,15.909350557211924,13.760304,18.095,8.139224408506292,39.86155707703165
6.698999999999614,11997.492914124863,2737.2572230140963,11990.023526731587,2733.568797449394,11981.546934096272,2700.1457090940326,358.54525570576686,15.730122659089652,13.144512,18.001944444444444,8.330440035026632,40.39231046265266
6.798999999999978,11997.825935451418,2739.038334867037,11990.227595089882,2735.1380947275247,11981.503517835154,2701.4876095788873,357.76488718879585,15.920433063142248,13.708163,18.075,8.540881066705175,40.94482002043502
6.898999999999887,11998.165617204477,2740.830578669188,11990.413891414986,2736.7250687345395,11981.44361939061,2702.8362877124073,357.1395037554111,16.037944293994016,13.292391,18.18611111111111,8.7717993900312,41.51134009154003
7.0,11998.498638531004,2742.6116905213385,11990.585725016157,2738.3450625932087,11981.373975274153,2704.1960151630155,356.9983040363789,16.221292397954777,13.6682205,18.164999999999996,8.989900676344721,42.05969810753042
7.098999999999705,11998.824999431023,2744.3928023742797,11990.746401369228,2739.954677465102,11981.306413307095,2705.5106308917857,357.1211089453979,16.457909633175774,12.924738,18.08111111111111,9.21741283406012,42.64650183749595
7.198999999999614,11999.164681184084,2746.1627822772207,11990.93203780727,2741.5836134766864,11981.24618586482,2706.831985727017,357.6473706802251,16.336270492088662,13.530075,18.075,9.420467285309408,43.220180839278896
7.298999999999978,11999.491042084102,2747.9438941309527,11991.169997115585,2743.1923881187317,11981.197126940498,2708.20946534012,358.26186791550515,16.19380592518891,14.03738,18.145,9.582097826272836,43.74348137283011
7.398999999999887,11999.830723837164,2749.7250059831035,11991.46423436576,2744.792788826971,11981.15352318577,2709.616476274365,358.1882428388309,16.356035166369452,14.116354,18.128888888888888,9.712101325169513,44.24400501276011
7.498999999999796,12000.17040559024,2751.5061178360447,11991.793668667024,2746.3989837926365,11981.11544363604,2711.0225887316583,358.7110668268873,16.436676461236136,14.016499,18.145,9.810837865243782,44.74380073062308
7.598999999999705,12000.523408196352,2753.287229688986,11992.11633549252,2748.001983781315,11981.09395315285,2712.4051972908487,359.518937318021,16.26697622625786,13.6397,18.128888888888888,9.930392527593009,45.26416127898343
7.699999999999818,12000.876410802497,2755.0683415411363,11992.425274408932,2749.617651172236,11981.09453374863,2713.75881053055,0.5484221547353059,16.306280954870655,13.1656065,18.17388888888889,10.056427389499037,45.80174682355367
7.798999999999978,12001.24273426168,2756.871717291706,11992.714924076747,2751.207591806261,11981.116576511966,2715.0506365956285,1.4142960282612353,16.342820132338492,12.936434,18.301111111111112,10.23747351962906,46.411905976313534
7.898999999999887,12001.59573686781,2758.6416971954372,11992.994047432912,2752.8215479569153,11981.14845472966,2716.286093862773,1.548081673424161,16.41570677275178,11.780952,18.18611111111111,10.385720884613562,47.03284469932764
8.0,12001.942079047405,2760.4339409975883,11993.275041425466,2754.471865826194,11981.176379747598,2717.484957125521,1.123903828954485,16.73419494788217,11.965516,18.19888888888889,10.519690180298154,47.70565462346283
8.098999999999705,12002.295081653549,2762.2261847989485,11993.574618786199,2756.1123179027254,11981.196328348029,2718.656496200709,0.8238401020674146,16.95627823469233,11.705452,18.275000000000002,10.650156855443942,48.40945316355796
8.198999999999614,12002.66140511273,2764.007296651889,11993.911947491099,2757.772609472639,11981.216756276797,2719.87878796917,1.080238715388225,16.929403447360016,12.743858,18.151944444444442,10.743571701061287,49.06320660390365
8.299999999999727,12003.027728571931,2765.788408504831,11994.272628486926,2759.441717476665,11981.242465795318,2721.1669452213837,1.2063925627202705,16.88529857888912,12.769301,18.233055555555556,10.813522298745283,49.655540071598416
8.398999999999887,12003.380731178062,2767.5806523061906,11994.62370651832,2761.07429628289,11981.271903602543,2722.4609828037837,1.3955631731499447,16.850378323978674,13.379671,18.223055555555558,10.909543968162847,50.245246867444685
8.5,12003.73373378419,2769.372896108341,11994.977532150377,2762.735207171783,11981.308783144776,2723.836421756233,1.6713077064238882,16.777052272194553,13.8666115,18.24888888888889,10.987719575530164,50.75873232853964
8.598999999999705,12004.066755110718,2771.1651399097013,11995.333840635076,2764.3591167584927,11981.349963078621,2725.2087192286003,1.766318432801174,16.80984541860573,13.869059,18.238055555555555,11.071844759283307,51.264463735104854
8.698999999999614,12004.399776437269,2772.9573837118514,11995.702530245375,2765.9984889279863,11981.389928963594,2726.5786343756695,1.5735181347398273,16.796577699757727,13.54094,18.243888888888886,11.138595420218863,51.77298012235911
8.799999999999727,12004.739458190332,2774.760759462421,11996.075031663444,2767.6492818101906,11981.422259874395,2727.9213290051025,1.1779853152377489,16.71429445646284,13.054937,18.285,11.209165956395244,52.32230865386888
8.898999999999887,12005.085800369941,2776.5418713153626,11996.434248673726,2769.2652548617225,11981.449523922327,2729.2233776629596,1.2208110456348715,16.728575215891624,13.254844,18.226944444444445,11.304799589805823,52.89341552443515
8.998999999999796,12005.425482123,2778.3452470659317,11996.793648085826,2770.8979723260595,11981.482008016508,2730.550267653575,1.5834933299523528,16.707540921262652,13.29104,18.318055555555553,11.400458758158065,53.456992146172034
9.098999999999705,12005.745182596485,2780.1486228165004,11997.15595676058,2772.5280876983124,11981.520548752263,2731.895043188545,1.6983713678759784,16.69037143784896,13.615527,18.283055555555556,11.482480391784705,53.99297020722278
9.198999999999614,12006.058222643438,2781.9631305170706,11997.515298356479,2774.163787605767,11981.561282029188,2733.2531385312486,1.7376189768424042,16.804032183668422,13.558596,18.316111111111113,11.567683658400368,54.52305401127974
9.298999999999978,12006.371262690374,2783.7665062668484,11997.857909501214,2775.814199300879,11981.60171427954,2734.6127061965603,1.6694369992215883,16.908868960676262,13.644784,18.358055555555556,11.64973684700207,55.042043837656294
9.398999999999887,12006.677642310775,2785.569882018209,11998.178419422537,2777.47446695985,11981.638190029824,2735.947361664616,1.4568696572282462,16.910284456298562,13.058338,18.35388888888889,11.737654564309617,55.58208971217938
9.498999999999796,12006.990682357726,2787.3732577695687,11998.492253291139,2779.146237562694,11981.668247709122,2737.260241203361,1.1678124495850088,17.10920604838132,13.206217,18.314999999999998,11.828235628534738,56.14748548152279
9.598999999999705,12007.297061978143,2789.1877654693476,11998.816612283621,2780.8378179545443,11981.694057650835,2738.586691772282,1.0621017363834682,17.338848312581028,13.327827,18.353055555555553,11.901245755015808,56.7096331312415
9.698999999999614,12007.610102025094,2790.9911412199167,11999.153228541847,2782.534051934955,11981.71812032965,2739.910705096557,1.019989338441391,17.247670844907148,13.156814,18.261944444444442,11.959977771110106,57.267841505244604
9.798999999999978,12007.91648164551,2792.794516971277,11999.503178456209,2784.219936690378,11981.746175356897,2741.238111768752,1.39814148322911,17.189166330596535,13.397393,18.301944444444445,12.012788916346532,57.81823110963196
9.898999999999887,12008.222861265926,2794.620156620265,11999.8525243694,2785.903036077727,11981.781660165265,2742.553408752974,1.698084888979823,17.190674069067637,12.918208,18.396944444444443,12.085145026621282,58.39591894235087
9.998999999999796,12008.52924088633,2796.4235323708344,12000.18075856121,2787.589062311354,11981.817411541371,2743.842310048336,1.4792150112400475,17.163906350838804,12.86978,18.368055555555554,12.155040862321146,58.977171582589406
10.098999999999705,12008.83562050676,2798.2269081221943,12000.495005004284,2789.2755263556305,11981.847250626868,2745.103985562472,1.2253947079973235,17.145931086127533,12.370849,18.30611111111111,12.234913260456619,59.585375806988566
10.198999999999614,12009.142000127176,2800.0302838727634,12000.813665794856,2790.9596223528133,11981.874744731584,2746.347793568241,1.3067547149058263,17.13382711731566,12.5113945,18.28,12.314140374399079,60.21057201275903
10.298999999999978,12009.448379747577,2801.8447915725424,12001.145138207863,2792.64234794434,11981.900236804797,2747.564829565892,1.087025400472356,17.16773403376017,11.834709,18.29388888888889,12.394708096484889,60.87047276832373
10.398999999999887,12009.76141979453,2803.637035374693,12001.484903340226,2794.331251643864,11981.916618007046,2748.7394865625806,0.5066191540053601,17.287083923643326,11.661016,18.251111111111108,12.453848219057166,61.555453472153815
10.498999999999796,12010.07445984148,2805.4292791760527,12001.813319645302,2796.02708180363,11981.923147962272,2749.8762971623873,0.14221799630248788,17.26052943329721,11.0756855,18.213055555555552,12.515899998438199,62.278649400344804
10.598999999999705,12010.380839461897,2807.2103910289943,12002.112632281904,2797.722195652001,11981.923414176292,2750.9933257493763,359.8872517774695,17.167761220388716,11.264942,18.098055555555558,12.585273198595774,63.009392018481314
10.698999999999614,12010.693879508832,2809.002634829563,12002.382401914178,2799.41142815885,11981.921106335947,2752.1124390988093,359.876365579362,17.045807338213322,11.1173725,18.133055555555554,12.691410686238362,63.75238698544322
10.798999999999978,12011.000259129249,2810.7948786325046,12002.654847573065,2801.0853443442975,11981.917942308384,2753.2381005594652,359.8024540237899,16.874724073316116,11.39595,18.131944444444446,12.803161724197329,64.4869277746912
10.898999999999887,12011.306638749666,2812.575990484655,12002.960859538729,2802.7428414707756,11981.914642126629,2754.3707756227654,359.8640469867664,16.837584699711645,11.25765,18.081944444444442,12.897397030674787,65.20534105889901
10.998999999999796,12011.613018370083,2814.3682342868055,12003.299820461692,2804.3851610718716,11981.911649518359,2755.4873073175963,359.82852360346834,16.70269167260066,11.073065,18.148055555555555,12.991189717604481,65.9479709499806
11.098999999999705,12011.919397990496,2816.127082241328,12003.653898730692,2806.013181430411,11981.912918984275,2756.611170133153,0.29405181201173036,16.6189148585952,11.404391,17.876944444444444,13.061755916678443,66.65232611408838
11.198999999999614,12012.219117184397,2817.919326042688,12004.008243250693,2807.626895483769,11981.929396807067,2757.7540982450464,1.3554561274906152,16.42431010820295,11.457527,18.09611111111111,13.166342603978668,67.35964516295326
11.298999999999978,12012.532157231315,2819.6781739972103,12004.360012653906,2809.229315674367,11981.965190359382,2758.882125133233,2.2936745170207513,16.387250371197023,11.115122,17.95888888888889,13.265089040218527,68.04777014143056
11.398999999999887,12012.845197278268,2821.4481539009425,12004.69290506154,2810.845512737854,11982.010165549564,2760.0047882385707,2.294533953713447,16.617476392016524,11.356151,17.903055555555557,13.374448325824286,68.74653711737142
11.498999999999796,12013.151576898685,2823.195869906255,12004.992303176661,2812.4802166904524,11982.051960101531,2761.130304450193,1.9559158967914383,16.622234456846407,11.169786,17.74388888888889,13.468443544532114,69.4213265525123
11.598999999999705,12013.471277372168,2824.976981759197,12005.258024264445,2814.1141971545417,11982.08748179312,2762.2604956668083,1.648237560806466,16.488187760759743,11.445281,17.915,13.618282416613457,70.13059427043395
11.699999999999818,12013.804298698695,2826.8137533573945,12005.52440355733,2815.750385838454,11982.11653464382,2763.446495876553,1.1705311343266331,16.339746369562857,12.047121,18.35111111111111,13.818638298006684,70.84859710284128
11.798999999999978,12014.123999172181,2828.5948652103352,12005.813752388329,2817.336029633825,11982.140230817315,2764.655698581406,1.0760876361660912,16.223833327966638,12.385915,18.11888888888889,13.993626411599754,71.49250637220494
11.898999999999887,12014.417057939527,2830.331449265648,12006.12427958183,2818.921591822958,11982.159347495692,2765.893484089109,0.6933518290190493,16.09005601306659,12.372886,17.693055555555556,14.105141606959757,72.06116318219688
11.998999999999796,12014.71677713341,2832.045769424915,12006.44347748226,2820.4956289311003,11982.166494354946,2767.1361839564506,359.9688466970768,16.031614173631418,12.482019,17.511944444444445,14.207506204276825,72.61387742467572
12.098999999999705,12015.00983590077,2833.7600895833907,12006.768054174747,2822.0598887581873,11982.158792685404,2768.374872344373,359.3136694583453,15.920000859742062,12.292632,17.396944444444443,14.311591992839112,73.17388655614315
12.198999999999614,12015.296234241598,2835.4410138934472,12007.093470081723,2823.609085947861,11982.14048169153,2769.609409796667,358.9882294307113,15.740131339712171,12.400932,17.141111111111112,14.39721704955737,73.70959249050681
12.298999999999978,12015.582632582426,2837.1108062558765,12007.417682127387,2825.1475204931135,11982.117305413338,2770.8213049004635,358.81662857106903,15.704388641701826,11.841429,16.955,14.484012640658833,74.25783536087879
12.398999999999887,12015.842389217114,2838.780598617515,12007.735990180652,2826.6790142421605,11982.092393234003,2772.0286578039572,358.8192068811471,15.58016177216182,12.310769,16.783055555555553,14.565783526201784,74.79895608387008
12.498999999999796,12016.108806278353,2840.450390979153,12008.046822913942,2828.196209211729,11982.070353028535,2773.2451351476825,359.10826408879035,15.394007718421916,12.022848,16.913888888888888,14.668351869146393,75.33367580978235
12.598999999999705,12016.368562913056,2842.097919443954,12008.361792908017,2829.6976533445186,11982.052465121102,2774.4678822498354,359.21368832309435,15.288901086056413,12.434721,16.695,14.760588242017906,75.83809398016844
12.698999999999614,12016.601677841621,2843.7454479071735,12008.692595468285,2831.175156570034,11982.031910089949,2775.702145677375,358.8756432239675,14.993826134316139,12.254078,16.72,14.851458119955613,76.32142438883257
12.799999999999727,12016.841453196736,2845.381844421974,12009.05490559719,2832.628055902676,11982.00694146768,2776.948036080435,358.82848020306125,14.661213599895106,12.421975,16.591944444444444,14.942872719627177,76.78951316116165
12.898999999999887,12017.06124727226,2847.0182409359845,12009.42735972747,2834.0263729384906,11981.98549823597,2778.197920089552,359.19973107120586,14.57253096713769,12.832055,16.551944444444445,15.068671909323049,77.24341222306741
12.998999999999796,12017.281041347771,2848.643505501576,12009.791703862971,2835.4417116873824,11981.969162252346,2779.478643963897,359.3389598154225,14.658119827591955,12.784525,16.396944444444443,15.17819277363758,77.65762600528171
13.098999999999705,12017.487514570226,2850.2576381187487,12010.149840252725,2836.870331690888,11981.956703234995,2780.7305673082915,359.52459814104475,14.798457533015124,12.255215,16.32194444444444,15.266349851328346,78.07978054286603
13.198999999999614,12017.6806669396,2851.8606387859213,12010.524024563536,2838.302681183445,11981.954293786119,2781.948773320473,0.2531139775529141,14.810854839090963,12.109446,16.158055555555553,15.330875527816534,78.51141745988728
13.298999999999978,12017.86049845593,2853.463639453094,12010.918031044588,2839.7242704764644,11981.965532100608,2783.142852136036,0.8335202240225495,14.693455247797978,11.773495,16.126944444444444,15.393768662465648,78.95227506880704
