relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
1.9000000000000057,50.666730098083356,169.6954317653754,50.293660561646305,170.0780836933395,52.30869140026457,174.71263074800035,19.247314868876163,8.532505538880988,7.9496317,8.30111111111111,0.5344187281448902,5.279045609683021
2.0,50.93555477030366,170.4858001497523,50.569479238188364,170.88422181669898,52.56501447470395,175.45032661893003,19.070557389078314,8.508018004172806,7.669564,8.266944444444444,0.5410648019471194,5.225099232687422
2.1000000000000085,51.22454129296772,171.25390463571034,50.85429634870815,171.68726125945616,52.78771742775558,176.0970495300844,18.913280474314888,8.533417888509678,6.010319,8.219999999999999,0.5699818261086528,5.08916221948877
2.2010000000000076,51.50680719880726,172.03314107166878,51.152908651049415,172.4955262484473,52.982849840858634,176.66723897461551,18.87074695239335,8.52953796781669,5.9234376,8.266111111111112,0.5822750499631758,4.863493112491199
2.2990000000000066,51.782352487837166,172.80124555841783,51.44916297285327,173.27607159654485,53.161878821206244,177.18965090619523,18.967043969020988,8.508799752042483,5.3467073,8.21,0.5800646682729469,4.600129824348435
2.4000000000000057,52.064618393661775,173.5804819935853,51.75793291224976,174.0781291171265,53.316603351363675,177.63842617552575,19.0960912532183,8.509831878225693,4.053274,8.236944444444443,0.5845585035544045,4.24669016035503
2.4990000000000094,52.35360491631092,174.34858648033435,52.063659337962505,174.86332019098833,53.4442852984258,178.00642792668702,19.175786817732025,8.512639903316167,3.815874,8.196944444444444,0.5907784959588642,3.8169867359719363
2.6000000000000085,52.62242958854614,175.1166909662924,52.377839761896546,175.66517272607342,53.55853514615956,178.33392717074597,19.301361977690846,8.54095838544073,3.052557,8.168888888888889,0.600546770962071,3.3506570117279297
2.700000000000003,52.89797487757606,175.89592740225083,52.69054008791628,176.46230497486536,53.66135849252699,178.62606327820316,19.477260020796,8.584476748388484,3.1415167,8.191111111111113,0.6031689205537044,2.83485386655777
2.8000000000000114,53.180240783430506,176.65289993979047,53.00345240514874,177.26366940894104,53.765563952396306,178.91942065062108,19.63596933004725,8.62134427679523,3.0847988,8.105,0.6358407624098688,2.3408800363863667
2.9000000000000057,53.4423448388412,177.42100442574852,53.31970492684109,178.06617832382975,53.86680862883624,179.20204894865506,19.78579779347395,8.630344850901404,2.9195127,8.125,0.6567266606288479,1.8309257498851064
3.0,53.72461074468073,178.1779769640791,53.64269091012746,178.86676708909616,53.967934624424494,179.48175764017284,19.96484710445232,8.635474800496329,3.0290546,8.12111111111111,0.6936445023311568,1.3262920348886211
3.1000000000000085,54.00015603369573,178.93494950082777,53.970001420168785,179.66556598716704,54.07599877485097,179.7789854366661,19.99378147310643,8.62968868383132,3.2962036,8.043055555555554,0.7312385047491028,0.8474365948980552
3.200000000000003,54.26898070593096,179.7030539875768,54.29891545651356,180.46115215908839,54.18826471614021,180.08667163692388,20.098059791820233,8.588242154155262,3.2543545,8.128055555555555,0.758688952695148,0.3920173107127857
3.3000000000000114,54.53780537816619,180.47115847353484,54.62840038401532,181.25496648164727,54.3040751922473,180.40082293350977,20.36677699773661,8.601307312853011,3.4420242,8.083055555555555,0.7890262661445306,0.24408377250504731
3.4000000000000057,54.80663005038649,181.21699906186504,54.960471050694366,182.05084877391096,54.42424553843847,180.7240986774706,20.41605136811786,8.646319227943946,3.4557476,7.993888888888888,0.8479223995477352,0.6238338752535826
3.5010000000000048,55.06873410581211,181.9851035486141,55.30299823722787,182.85934298157244,54.55369008572143,181.0726403381975,20.337639229065232,8.741115076210434,3.906682,8.055,0.9050824655285903,1.047787885497322
3.6000000000000085,55.34427939484202,182.74207608694468,55.64872202490405,183.65821809422505,54.69288348208759,181.44922877762147,20.236388992298686,8.844367375974894,4.204216,8.081944444444444,0.9654022438873838,1.4476777266979812
3.700000000000003,55.61310406706233,183.4990486236933,56.00860221019946,184.46905544773816,54.84902510884029,181.8745519188758,20.09171714902816,8.898168880460009,4.857358,7.965,1.0475361664011824,1.7952175908119479
3.8000000000000114,55.87520812250287,184.25602116044195,56.37847765895031,185.2840987522537,55.0197757984563,182.34403438980988,19.886598258371308,9.002782328749436,5.134046,8.023055555555556,1.144650060543165,2.094625950401589
3.9000000000000057,56.144032794738095,185.00186174877217,56.754929279052426,186.1064973024301,55.20567737605989,182.86197510198065,19.619886404737926,9.086499778939954,5.871836,7.971111111111111,1.2623051219704369,2.3365842062462514
4.0,56.39941623333918,185.7699662355212,57.13528667304554,186.93234968393165,55.41160583708966,183.44039912177348,19.575195696717724,9.098186312939038,6.4079185,8.048888888888888,1.3757327448208123,2.530346283889518
4.1000000000000085,56.66824090557441,186.5269387730608,57.51291585751172,187.7613314528897,55.6349768034802,184.06795441746027,19.60871372773288,9.120983321011241,6.914548,8.03111111111111,1.4957276030231719,2.667253037445965
4.200000000000003,56.9437861945894,187.29504325980983,57.88473738225328,188.59439015820564,55.872471318960976,184.7318276950306,19.756823317774188,9.12445540580882,7.1869726,8.10611111111111,1.6042728882384303,2.778090998198086
4.300000000000011,57.20589025002994,188.0520157965585,58.25670158727136,189.42653304091348,56.11782883967653,185.41219320869877,19.903500513327693,9.105441705743832,7.278136,8.023055555555556,1.730174014804389,2.855265474185312
4.399000000000001,57.47471492225025,188.8089883340981,58.62815194251884,190.24947338623463,56.36249614203893,186.09019907701366,19.7818300607427,9.134734630058876,7.2835083,8.073888888888888,1.845376423701909,2.937489683299758
4.5,57.756980828104695,189.57709282084716,59.00927174321276,191.09101606112563,56.6142445503851,186.79074359172117,19.751448973655886,9.1587633086306,7.4571996,8.078055555555554,1.9647381793810237,3.0115757050201184
4.599000000000004,58.02580550031008,190.35632925601462,59.37677692491721,191.91972631368265,56.86704078003556,187.49409084251766,19.786900737229608,9.15576921595332,7.641744,8.219999999999999,2.0662367120032656,3.0879029150299466
4.700000000000003,58.30807140614961,191.12443374276367,59.73625733775633,192.7709571199901,57.12996998852319,188.2234767086716,19.859236658864873,9.14269242135676,7.711314,8.208055555555555,2.1796225102050313,3.1310500896443108
4.800000000000011,58.57689607836991,191.90367017793113,60.075166111469656,193.61920847113623,57.39838714722038,188.9640535728486,19.98356850040827,9.127071695202648,8.043083,8.261944444444444,2.27769285188714,3.167053691631415
4.900000000000006,58.859161984224365,192.7051705123084,60.405348964456806,194.46912796416825,57.679449349695886,189.73672169681439,19.994454698515757,9.108979928234648,8.400907,8.421111111111111,2.3456854157819667,3.1942777384369596
5.0,59.14142789006389,193.51780279510413,60.73610712466266,195.31792483343838,57.96474531104159,190.52339207438698,19.872701167050465,9.110335244564041,8.33522,8.53,2.4048786277392846,3.2173090395733515
5.1000000000000085,59.41697317907888,194.308171180272,61.06752725149773,196.16760362249934,58.25198797666105,191.32262915509165,19.667582276393613,9.13021549372506,8.650545,8.441944444444443,2.486326155834335,3.2047857504005774
5.200000000000003,59.69923908491842,195.13193541148615,61.40179159872906,197.01619587519986,58.51813171582143,192.07333373031707,19.34615295332524,9.111027508824385,7.279236,8.656944444444443,2.539512267620993,3.278728238415853
5.300000000000011,59.98822560758248,195.93343574507247,61.740313739694756,197.8574656411398,58.764773240196256,192.78265114257476,19.01097264317368,9.02555750742099,7.7403255,8.513055555555555,2.602249769651173,3.3799821458995303
5.399000000000001,60.27049151342201,196.74606802786823,62.06692810809708,198.68423302609844,59.024878009058234,193.53676789575886,19.047558863181756,8.933692467860892,8.375096,8.568888888888889,2.642663050608697,3.4425514288403396
5.5,60.55275741926153,197.55870031066394,62.3860864413418,199.5230099168693,59.31278405448193,194.3671451226162,19.191652019079207,8.83760256069197,9.028326,8.63111111111111,2.686932736826979,3.423968233456221
5.6000000000000085,60.84174394191067,198.38246454266908,62.69271886584844,200.3501290282029,59.61961547824724,195.24691968434772,19.25983399669978,8.805202714982567,9.606578,8.713888888888889,2.7014462231696363,3.3652993240188755
5.700000000000003,61.13745108133958,199.20622877467423,62.99481398061978,201.17736505114908,59.94189072815891,196.16502357460865,19.422554010516922,8.8082132059579,9.853926,8.678888888888888,2.708352849991616,3.2677658464160775
5.800000000000011,61.43987883760793,200.00772910826052,63.299089700854424,202.00122387897844,60.275692856437054,197.10977141575026,19.495319650498544,8.756923270156012,10.185762,8.595,2.7259285454489555,3.1230574420484465
5.900000000000006,61.74230659384645,200.80922944184687,63.59761818392591,202.8230158455589,60.63145684829009,198.11816078409828,19.376430908008906,8.730416321208287,11.200386,8.626111111111111,2.7381593774027495,2.9113291943576924
6.0,62.05145496690951,201.62186172464257,63.89345890848335,203.64220671674863,61.01143560315267,199.19989549195597,19.33403203116923,8.689454994474897,11.73024,8.656944444444443,2.7340030007118887,2.6358225868338154
6.1000000000000085,62.374044573591775,202.41223010981042,64.2006985719788,204.45371321538846,61.39544073818618,200.28914659403497,19.50792472199145,8.66560274839353,11.368946,8.626944444444444,2.7394010477080344,2.337765831221762
6.200000000000003,62.68319294665483,203.21373044260577,64.51799678338534,205.2585372974645,61.779183026065795,201.3685145817584,19.63426191581779,8.636865212073912,11.542143,8.598888888888888,2.7473150880374617,2.054764100729341
6.300000000000011,63.012503170131794,204.0152307761921,64.83964855932841,206.0569420255171,62.171496904255434,202.46728376218653,19.663482763369462,8.578412582331307,11.791986,8.681944444444444,2.7398987388008718,1.761655896425891
6.400000000000006,63.335092776814065,204.80559916135996,65.16501153931317,206.84799923241604,62.566320712183895,203.57070537547543,19.713043612648274,8.528887146595958,11.64666,8.53,2.742261972823919,1.4546384945311945
6.5,63.64424114987711,205.60709949494625,65.49431190977363,207.63406953411248,62.96272169113956,204.67304343135746,19.84339151104053,8.516316021824531,11.782251,8.548055555555557,2.744334046048627,1.1562566767655529
6.6000000000000085,63.95338952294017,206.38633593011375,65.8222007037366,208.4215817937956,63.3656940137128,205.78496666414006,19.998090115725866,8.544722634206055,11.871607,8.46888888888889,2.7630926432358143,0.8408513576273474
6.700000000000003,64.25581727917869,207.16557236607218,66.1457844361617,209.2153168603799,63.76399018327345,206.87658091722707,20.09491998310297,8.598567429161715,11.368552,8.365,2.7880868613476184,0.5704471489736576
6.800000000000011,64.54480380182783,207.95594075044906,66.46312425806448,210.0158016465384,64.15429710538835,207.94404137469405,20.07400702358069,8.623608861340964,11.363024,8.383055555555554,2.8147789050037244,0.3906879510650794
6.900000000000006,64.84051094128658,208.73517718640753,66.77543856552091,210.81891981453487,64.54297790320865,209.00983433655873,19.998376594623426,8.610533402016776,11.326075,8.366944444444444,2.8435766652756445,0.404922781375735
7.0,65.1227768471261,209.5255455715754,67.09199037285732,211.61995614989544,64.92965020031566,210.07005737569636,20.07658533365878,8.616072744409097,11.244605,8.313055555555556,2.8747795707674104,0.5777464898511333
7.099000000000004,65.39160151936133,210.3047820067429,67.41363762109968,212.41038700695168,65.3116364678138,211.11316915727195,20.14890693134917,8.623851155085806,11.196886,8.301944444444445,2.919281146727299,0.8123325640459629
7.200000000000003,65.66714680837632,211.08401844191036,67.74218440286744,213.21651963232554,65.70062148890268,212.1724491612625,20.179288018435983,8.614147001870807,11.1485195,8.288055555555555,2.9754566617031535,1.0889453544901937
7.299000000000007,65.93597148061156,211.84099098024095,68.05604429563179,214.00838691858146,66.08105448916606,213.2073690401002,20.187229213476495,8.594221919787806,11.126793,8.098055555555556,3.031882895911847,1.3740589804793457
7.400000000000006,66.20479615283185,212.62022741540844,68.36470634226576,214.82066708833935,66.45714208500765,214.2268240387299,20.316276497673808,8.613262685334226,10.390333,8.233055555555556,3.083366144431886,1.6262936941258679
7.5,66.47362082506709,213.37719995215704,68.65539002700714,215.6345375469373,66.81576943939106,215.19409493176073,20.369848051518538,8.672413454437185,10.2419405,7.993888888888888,3.1393773056678795,1.848830181815762
7.6000000000000085,66.72900426366816,214.14530443890607,68.93465321118407,216.45483850534077,67.16611824459581,216.14127083283196,20.225749166043123,8.658356254894064,9.955961,8.128888888888888,3.1935614732928634,2.043269555884384
7.700000000000003,66.9843877022991,214.9022769764457,69.21593959523418,217.26880534050062,67.48558072157373,217.0119394019802,20.05987788435276,8.566147248895788,8.592589,7.991944444444444,3.2527342880626664,2.168379577537485
7.802000000000007,67.2330505241055,215.65924951319437,69.5133059514387,218.08758727131428,67.7790224354719,217.81828413465203,19.93189057207643,8.51494508617764,8.232503,7.971111111111111,3.331124296899374,2.226997041905069
7.900000000000006,67.4951545795311,216.41622205152495,69.80055334111431,218.87176737751912,68.04587484211191,218.55489138361193,19.895112411206984,8.528837892447838,7.7563586,7.995,3.3681695767762605,2.2084382082427463
8.0,67.74381740135242,217.16206263985515,70.0863700546528,219.67656082099947,68.31519514963115,219.30109265242376,19.79828254382988,8.552147538719666,8.109961,7.92,3.4366050160678596,2.2140284383668947
8.100000000000009,68.00592145676312,217.90790322739437,70.37027819695848,220.48214993568695,68.59752053044306,220.08600707310381,19.76877521738064,8.530962514983509,8.572945,7.886111111111111,3.495272365647977,2.2570170195798784
8.200000000000003,68.26130489537913,218.65374381572457,70.65676274005881,221.2839864256217,68.88712766620134,220.89102951790412,19.803725642883617,8.498635412297126,8.537678,7.8661111111111115,3.557582672624189,2.32316625613765
8.300000000000011,68.51668833399513,219.3773205064269,70.94673305116599,222.08249593764663,69.17986900524845,221.7037196291901,19.8154712776838,8.492039367206958,8.738464,7.731944444444444,3.6363568913302178,2.419078643020371
8.400000000000006,68.7720717725962,220.1120291455477,71.24115000766042,222.87779636077502,69.46857899386916,222.50481679415003,19.82234677122537,8.468983200316282,8.292215,7.771944444444444,3.7075349788901732,2.4920985214451834
8.5,69.03417582803674,220.84673778466848,71.53802028204622,223.66859518413688,69.74883141619944,223.2811395004122,19.87706424066036,8.42476045033641,8.214977,7.763888888888888,3.7725477111374746,2.5371330913667363
8.600000000000009,69.28283864984313,221.57031447457987,71.83274031287581,224.4564383760497,70.0279379091861,224.0510989302545,19.973894108037477,8.398580288340773,8.164747,7.656944444444445,3.851195874760499,2.5902633884974597
8.700000000000003,69.54494270526877,222.2938911644912,72.1237987931082,225.24586869789178,70.30298505993093,224.80610419647434,20.06069721399979,8.428994234826137,7.906149,7.723888888888889,3.9197793406629615,2.624088895126763
8.800000000000011,69.80032614388476,223.00633590677512,72.41279209335855,226.03942532370758,70.56809096728216,225.53208282318926,20.06069721399979,8.461855334128035,7.551226,7.630000000000001,4.00307503655223,2.6398599034460055
8.900000000000006,70.05570958250077,223.71878064747708,72.70156494229471,226.83417749445186,70.81184641532552,226.20042160254243,20.011995801413676,8.449937680144942,6.676824,7.506944444444444,4.0873277454947,2.5942792331998406
9.0,70.31109302110185,224.431225388179,72.99041343829066,227.62436772827982,71.03572548279112,226.81616139510749,19.948683965051725,8.37664143753609,6.4267244,7.556111111111111,4.168322912408459,2.492591414908956
9.100000000000009,70.55975584292317,225.12140623125313,73.28070236958854,228.40710375698404,71.25443760580553,227.41981363042632,19.88365325530437,8.320118164717938,6.4143214,7.458888888888889,4.266070584456682,2.401095442554378
9.200000000000003,70.81513928152425,225.82271902274564,73.57603907293067,229.18487134725132,71.47014184995595,228.01738246028006,19.811747052015455,8.319064342779246,6.29185,7.448055555555555,4.350475366137233,2.2903222412364816
9.300000000000011,71.06380210334557,226.51289986581972,73.87555955360314,229.9582082528618,71.68678307295798,228.6206174310546,19.700020281964935,8.26729286654016,6.5272956,7.323888888888889,4.4470360737126295,2.1978577349998947
9.400000000000006,71.31918554196157,227.19194875968438,74.17799888723812,230.7254858676399,71.89896186602263,229.21724189050332,19.446199978721996,8.227445600182365,6.137341,7.303055555555556,4.545184070687331,2.1066449277664536
9.5,71.56112774697327,227.89326155196792,74.47642040591195,231.49280486010514,72.0962997602345,229.7799518386436,19.197249816737667,8.239169580662,5.7888722,7.346111111111111,4.632023673775553,1.9611245043633547
9.600999999999999,71.80306995197006,228.55004654741376,74.76849784464072,232.27229648382362,72.29335610711708,230.3449445503287,19.256565272478586,8.244502194408453,6.060062,7.1,4.759086800609168,1.8606556249873094
9.700000000000003,72.05173277379137,229.21796349206903,75.0474261864879,233.04022047035838,72.49361678404469,230.91597978689612,19.393550886927443,8.261022270671111,6.1648498,7.09111111111111,4.856318300004125,1.7545714052200483
9.800000000000011,72.29367497878816,229.8970123859337,75.3237699005569,233.82010847358043,72.69762905537482,231.4947029024554,19.44397117289896,8.287035338715963,6.107746,7.123055555555555,4.9570311828591365,1.647966590248232
9.900000000000006,72.54233780059455,230.5426654329611,75.59753581485423,234.60285051755778,72.90072654188727,232.06846203318054,19.541946955866322,8.29771116762026,6.0651484,7.0,5.081273248657046,1.5673218415904917
10.0,72.78428000560626,231.19945042840695,75.86833137205984,235.38807455111365,73.10052252549015,232.62994520216643,19.634479639779943,8.314482593096592,5.8542814,6.958888888888889,5.201532934841867,1.4650340027233797
10.100000000000009,73.02622221061796,231.83397152543392,76.14230075962867,236.17231832501196,73.29771378879735,233.18202777532554,19.676592037722063,8.300324024800645,5.8705573,6.895,5.341460331876822,1.3751230235488665
10.200000000000003,73.26816441561475,232.49075652167073,76.42217667632832,236.95420829722934,73.49911949115909,233.74341739450918,19.793761906826308,8.30910630291765,6.0579453,6.965,5.465363216975505,1.2737737276534142
10.300000000000011,73.50338600381684,233.12527761869777,76.70290859221404,237.73737531196858,73.70378787458112,234.30983244228017,19.940725581277377,8.33013747208939,5.987232,6.77,5.613233464406934,1.2013871315600815
10.400000000000006,73.738607592004,233.75979871651575,76.98275075743047,238.52072558093369,73.91535562213181,234.89250713459904,19.969946428829047,8.306564356668934,6.4106827,6.771111111111111,5.761153485728329,1.1464153813303564
10.501000000000005,73.9671085633965,234.39431981433373,77.26146259153955,239.3117423816026,74.13548745693264,235.49903498176272,19.925387501101724,8.301114714971305,6.3663387,6.721111111111111,5.9189368274908745,1.1174735133040612
10.599000000000004,74.19560953480389,235.01770896215132,77.52761379706769,240.0815087249872,74.34593360370422,236.0803837575719,19.874291124931958,8.320954938344784,6.2513547,6.693888888888889,6.06170936632901,1.073254418352385
10.700000000000003,74.42411050619637,235.64109811075988,77.79754526211524,240.87558224087715,74.56109685580215,236.67632252805348,19.830021540891174,8.287017342917993,6.2950134,6.656111111111111,6.227349850529588,1.044248463795457
10.800000000000011,74.65261147758886,236.26448725936848,78.05944443443879,241.660022037659,74.77468479372463,237.26828273179547,19.85036154261832,8.253128729946622,6.291276,6.603055555555556,6.381089745460507,1.0111910032122027
10.900000000000006,74.88783306577604,236.8767444587676,78.31708641826492,242.44281815091887,74.9911679309998,237.86863875457468,19.807962665778643,8.228999575619238,6.472616,6.593055555555555,6.537656682788923,0.9972624471148097
11.0,75.10961342037383,237.47786970974832,78.57384756256403,243.2212081066684,75.21284437762051,238.48451053578708,19.78389843838315,8.163942374053388,6.618427,6.493055555555555,6.707224025888261,1.0119201466430374
11.100000000000009,75.3313937749567,238.10125885756588,78.83173715488677,243.99255468532075,75.43506123782173,239.10332351074013,19.722305475406582,8.102392842026708,6.5316296,6.5038888888888895,6.852719920406953,1.0074127813354818
11.200000000000003,75.56661536315879,238.69125215854623,79.08757194657719,244.75565195930827,75.65740579206239,239.7261307227288,19.57304996977501,7.994429541558669,6.694506,6.436111111111112,7.01242327628616,1.038853475994133
11.299000000000007,75.7951163345662,239.30350935794536,79.33562447801815,245.49669065765144,75.87988965301652,240.35417024472494,19.441169409280768,7.792495367278787,6.7657604,6.491944444444444,7.133771269453392,1.054075336268493
11.400000000000006,76.01689668914906,239.88237071050722,79.58175526704898,246.23110879729154,76.10183594485339,240.9847038307139,19.34047780636448,7.545418212453053,6.4709873,6.23,7.281118868347944,1.1056007349238692
11.5,76.23867704373193,240.48349596069698,79.81832018877647,246.93404731666678,76.30842916308983,241.57325821763934,19.343629074237697,7.288142217056866,6.0042205,6.383055555555555,7.377225619558352,1.0919922778165623
11.600000000000009,76.46717801512442,241.06235731325884,80.04751716781844,247.6086092529835,76.49863674037582,242.11393738872243,19.423270207760886,6.9605995400896346,5.458991,6.283055555555555,7.461383444553882,1.0520505246928276
11.700000000000003,76.68895836972222,241.65235061344816,80.26676166845209,248.2508097800595,76.67562550001338,242.6158968384685,19.421551334375494,6.611279039602659,5.185976,6.2411111111111115,7.506020238304698,0.9636384660055947
11.800000000000011,76.90401810748055,242.23121196601008,80.47330690086028,248.86264881581113,76.8465507203755,243.10232878226992,19.299224845115052,6.304015336904306,5.125799,6.148888888888888,7.530987795996309,0.8730103138860192
11.900000000000006,77.11907784526873,242.79894136857155,80.66614262479983,249.44745091960687,77.00440923865047,243.554154046269,19.211275823562477,6.011583543919487,4.4463587,6.138888888888889,7.535538985394332,0.7638684951604675
12.0,77.3274169662473,243.366670771924,80.84590526894307,250.00687071817399,77.15534031861998,243.98804749011975,19.15140173397131,5.740348676420881,4.7415414,6.041944444444445,7.5147864415687415,0.6447630561488406
12.100000000000009,77.54247670403548,243.92326822606702,81.01360002888222,250.54553105147477,77.30983940117815,244.43280548536504,19.16085553759097,5.543018177310569,4.675032,5.94388888888889,7.476835029949001,0.5601324247833395
12.200000000000003,77.75081582501407,244.46873373100067,81.17231327766434,251.06844621479402,77.45801331636127,244.8578989980817,19.277452448900085,5.386408868960119,4.3285275,5.896944444444444,7.433898686909187,0.48701428539174213
12.300000000000011,77.96587556278732,245.01419923593429,81.32751009725185,251.577533189559,77.60337980776251,245.27217955534752,19.391757529028695,5.2579881881978885,4.4523606,5.798055555555556,7.374139904430051,0.4449236087415027
12.400000000000006,78.16077345016159,245.52626889323963,81.48380954863043,252.0778348600665,77.75174455179167,245.6922411172343,19.514370497186682,5.2250579484196225,4.4575,5.531944444444444,7.346127247020104,0.4414197762214962
12.5,78.36239195433055,246.0272066021266,81.64226845761156,252.57755627743535,77.90272437522648,246.11574396662851,19.726364881385074,5.259802375412014,4.5347247,5.423055555555555,7.3256174310151065,0.4681165967922267
12.600000000000009,78.55056922488028,246.4724845657574,81.8003593418334,253.08018593198963,78.05386052448188,246.5357236299777,19.859864047650568,5.278340992816906,4.392208,4.978888888888888,7.363616852441016,0.5007181964887287
12.700000000000003,78.70514341141183,246.9066305801788,81.95694820611102,253.5839788231251,78.20259757476929,246.94718551785314,19.888511937407106,5.2730100672680615,4.3581886,4.641111111111111,7.427059578353108,0.5041795522395954
12.800000000000011,78.85299698114865,247.307380746181,82.11421647343042,254.0883815908231,78.34810434479965,247.34840998091832,19.98047166352561,5.29403758319557,4.177698,4.321111111111111,7.524461776889795,0.506556978377134
12.900000000000006,78.98068870045665,247.65247116771806,82.2752406096739,254.59591964850802,78.48971394236287,247.73641935792017,20.12170576002535,5.355408009234723,4.083169,3.766111111111111,7.685411445583855,0.49809990134857446
13.0,79.10165980295506,247.96416574162686,82.44181520958001,255.1103350278687,78.62982514233543,248.11754516651447,20.248329432749255,5.4588846489563885,4.0381174,3.416944444444444,7.888242745252722,0.496138282075561
13.100000000000009,79.1890278214203,248.24246446869836,82.61371156244016,255.63454462159442,78.77000580030536,248.49731227900378,20.272107181247186,5.574599150700388,4.0581455,2.955,8.14685876352632,0.4904353786144692
13.200000000000003,79.28311645669517,248.45397150209533,82.78981774885371,256.1690262802052,78.90913641086308,248.8746127902501,20.210514218270625,5.680338787082232,3.9845667,2.49,8.474610562241896,0.5628500404024783
13.300000000000011,79.36376385838066,248.66547853391035,82.97057488952026,256.712370683813,79.04437902699317,249.24227597573528,20.180433934026254,5.772143017770263,3.850401,2.263888888888889,8.818251475576954,0.6593193152154803
13.400000000000006,79.430970026432,248.83245777046966,83.15757964529084,257.26324630948886,79.17532632939134,249.598699517951,20.165250552455287,5.862960552021178,3.7439375,1.9369444444444444,9.21769030945544,0.8077624127302933
13.5,79.47801434406944,248.98830505702855,83.35129793963014,257.8212733970726,79.30246111809724,249.94530129050645,20.120559844435085,5.951010466567921,3.6397219,1.6380555555555556,9.644877163959135,0.9729649151126273
