relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
2.2999999999999545,12065.162847677402,2080.026949370495,12064.659917611589,2081.0380139253175,12060.939347753972,2079.098814827372,337.9966220851904,14.131209025066097,12.682213,13.078888888888889,1.129243191308896,4.324278591088825
2.3999999999998636,12064.943053601892,2081.3516513113873,12064.430702921909,2082.430810511862,12060.46851821228,2080.2734913741574,338.3206297183366,14.099454777597462,12.6283245,13.318055555555555,1.194607801434526,4.602596637023599
2.5,12064.70993867331,2082.6986171499075,12064.194093076381,2083.8246588786783,12059.99905723487,2081.441057578248,337.8691389757729,14.17649235083858,12.54014,13.478055555555555,1.2385744445949727,4.875844542569305
2.6009999999998854,12064.51678630391,2084.0455829892185,12063.948715491617,2085.239760281921,12059.521232433417,2082.613353223588,337.77944243294525,14.263468029572893,12.5279045,13.491111111111111,1.3224083537944173,5.196810615613302
2.7000000000000455,12064.310313081467,2085.392548826947,12063.715866756089,2086.6314747914803,12059.051693613243,2083.761250534773,337.72725743696463,14.243273237014083,12.52696,13.566944444444445,1.3741557332960677,5.505834435363899
2.7999999999999545,12064.103839858997,2086.7506466146765,12063.501254642979,2088.041810163341,12058.557080418916,2084.944805078688,336.9308461017335,14.28925778627969,13.128628,13.62388888888889,1.4248551687674638,5.833318432867758
2.8999999999998636,12063.90402706309,2088.108744402406,12063.306462035895,2089.4631038783773,12058.037557615056,2086.1344692829894,335.875744322001,14.402852765664614,12.835561,13.66611111111111,1.480328866124203,6.189767849593695
3.0,12063.697553840635,2089.4779741393445,12063.115786223441,2090.903803930721,12057.51067197954,2087.321659197837,336.2556153401733,14.66243572248077,13.141713,13.738888888888889,1.5399493999454215,6.551885323333289
3.099999999999909,12063.491080618207,2090.8805997231207,12062.917566321394,2092.3690960091726,12056.989766527555,2088.539012357552,337.40353628271686,14.91037211010617,13.341996,13.956944444444444,1.5951613843870707,6.910145895413685
3.2000000000000455,12063.291267822244,2092.2720933584783,12062.721580014597,2093.8475607725372,12056.482963845765,2089.7448301687414,336.9944444169929,14.917858899008692,12.818029,14.001944444444444,1.6753034862206724,7.262235349142577
3.2999999999999545,12063.091455026339,2093.6301911462074,12062.53424173026,2095.3283808037154,12055.971888856251,2090.90946098529,335.60817303167516,14.93464670852402,12.620519,13.896944444444445,1.7872702006675267,7.621718642063726
3.3999999999998636,12062.891642230417,2095.043948678402,12062.355290770363,2096.820553592154,12055.444903381991,2092.058918250624,335.13319101951214,15.12298880443747,12.669742,14.076944444444443,1.8558011499804676,8.022738069476146
3.5,12062.678508581424,2096.4243103645504,12062.175794547029,2098.330475409064,12054.907181190916,2093.223431267874,335.29390568104657,15.288282478439097,12.983632,14.028055555555557,1.9713413142589458,8.404710369906
3.599999999999909,12062.498677065094,2097.7824081522795,12061.978468565896,2099.8489394989197,12054.349901385493,2094.428793720423,335.08534904361915,15.337161075760534,13.575474,13.884999999999998,2.1310018041485352,8.811882593068207
3.7000000000000455,12062.285543416103,2099.2072976344743,12061.769711718678,2101.365659064,12053.772881830975,2095.6777702324594,335.31825638734017,15.283210370873448,13.941079,14.146944444444445,2.2191454212221977,9.215366023359236
3.7999999999999545,12062.07907019366,2100.6210551682507,12061.569170706263,2102.87664818847,12053.181975989373,2096.962386028172,335.27872229947616,15.201974256979573,14.339004,14.193888888888889,2.3125088886552843,9.619986754487744
3.8999999999998636,12061.859276118137,2102.0904724457014,12061.38432356141,2104.3779976033106,12052.572074767182,2098.2649292808746,334.5418985749386,15.052024654435032,14.426837,14.576944444444443,2.336311468498448,10.0442465839471
4.0,12061.646142469162,2103.526493877106,12061.208019094458,2105.8718505764637,12051.945211886588,2099.5661191100894,334.01277205113456,15.032396927397103,14.459814,14.54111111111111,2.3859275216745157,10.478197481587342
4.100999999999885,12061.419687967116,2104.995911155347,12061.035218858495,2107.384629178983,12051.301596892179,2100.865531827335,333.28246858630575,15.118551367435565,14.255099,14.68611111111111,2.4194607440349167,10.928668738414288
4.2000000000000455,12061.19323346507,2106.46532843438,12060.876526142358,2108.8709804479217,12050.664451745015,2102.122258377455,332.9480875522779,15.079689202425568,14.209916,14.788055555555555,2.4264099279630207,11.389359157912395
4.2999999999999545,12060.973439389545,2107.9792735086685,12060.7280525545,2110.372892212722,12050.026351393093,2103.3779089506497,333.17612475473976,15.105147163615696,13.959843,15.031944444444445,2.4061640008961973,11.874817531139316
4.399999999999864,12060.760305740556,2109.4709546853287,12060.587343184305,2111.879018847857,12049.387861061701,2104.645263543154,333.3434284309178,15.148612194612182,14.422277,15.028055555555557,2.4142678096511734,12.353938358809756
4.500999999999976,12060.520530385456,2110.962635861989,12060.445662113083,2113.3972750985877,12048.725280557284,2105.952478033784,332.9016006215691,15.046538731451735,14.598635,15.07,2.435790112180085,12.815209712389308
4.600999999999885,12060.287415456876,2112.4209211918123,12060.299765017575,2114.8957437012186,12048.062868308212,2107.247710541374,332.92595132786215,15.06462237825851,14.497189,14.94611111111111,2.474853321858392,13.274097386403213
4.7000000000000455,12060.054300528313,2113.923734316891,12060.152983483378,2116.38936862195,12047.416814405336,2108.548980590839,334.2509964431956,15.254995722099444,14.854696,15.041111111111112,2.4676083262752764,13.732954275177695
4.800999999999931,12059.8811294385,2115.2595682069928,12059.999837559459,2117.927254410713,12046.783967106754,2109.8733977036,334.67864641190283,15.348912772958387,14.211794,14.493055555555554,2.6703260661389012,14.161443917754706
4.901000000000067,12059.648014509936,2116.7178535360244,12059.844815094835,2119.4567816076187,12046.166732682299,2111.166451120766,334.28989454790604,15.398359959671053,14.444717,14.653055555555557,2.7459893393063033,14.579541436283568
5.0,12059.441541287479,2118.209534712685,12059.69580565993,2120.972774256695,12045.538352133975,2112.467103868351,334.1387282280278,15.375418135991042,14.736982,14.771944444444445,2.7749131785840078,15.042412726688877
5.100999999999885,12059.248388918078,2119.6010283480423,12059.54191012716,2122.5158545898685,12044.863364619308,2113.8546144284264,333.9833506683554,15.33242229621144,15.817146,14.57611111111111,2.92956766780001,15.490325916899245
5.2000000000000455,12059.028594842566,2121.1038414739123,12059.39018924896,2124.027357974689,12044.184555175303,2115.256181327188,334.3347485488987,15.35658637929091,15.643535,14.808055555555555,2.945793483095602,15.954329908675799
5.300999999999931,12058.668931809902,2122.6957101918756,12059.245543134173,2125.5717437828143,12043.495918010414,2116.724846353786,335.3951931600705,15.359353809382391,16.478569,15.376944444444444,2.933266069671527,16.305568457813454
5.399999999999864,12058.462458587446,2124.098335775652,12059.10460172833,2127.0831872461504,12042.833480986528,2118.2002327934006,336.2528422244454,15.307485093983114,16.194628,15.105,3.053143644560693,16.704866346045314
5.500999999999976,12058.289287497622,2125.5009613594275,12058.940575711045,2128.618020774262,12042.164116622485,2119.7202354131277,336.2132021393892,15.25993247672207,16.693695,14.90111111111111,3.184373679791837,17.130030012191714
5.600999999999885,12058.05617256907,2127.0594342305535,12058.754222726026,2130.1305822899185,12041.481983655793,2121.25188563607,335.77632182060233,15.220548090649277,16.84016,15.39611111111111,3.1494800244115915,17.562213949564562
5.7000000000000455,12057.863020199684,2128.5622473564235,12058.555782536007,2131.627553402048,12040.805650257778,2122.7556945442793,335.792487824792,15.286017546366104,16.470932,15.401111111111112,3.1426136905397932,18.018599415471876
5.7999999999999545,12057.669867830296,2130.176379973597,12058.354223936938,2133.1419502806066,12040.141590083293,2124.226820305268,335.6154438660967,15.269127621635814,15.810289,15.79111111111111,3.0435095739155833,18.51047760116179
5.899999999999864,12057.523338446608,2131.857304283653,12058.17680850613,2134.654114949748,12039.499679498367,2125.6364254838245,335.41290328551815,15.18408190240527,15.167402,16.15611111111111,2.87213736103883,19.0670295254574
6.0,12057.38346948947,2133.6050202897572,12058.03490355389,2136.1616049636727,12038.872237285703,2127.014707574803,335.634064994439,15.100572809864538,15.120244,16.713055555555556,2.6382743479753907,19.649375037967157
6.099999999999909,12057.210298399672,2135.141229262464,12057.920622222371,2137.6672147453264,12038.253946702715,2128.389062263384,335.9231222020822,15.099182054698925,15.020416,16.155,2.623959335188929,20.122997511360172
6.2000000000000455,12056.977183471092,2136.69970213359,12057.814233760275,2139.17311174165,12037.643427486388,2129.766009057787,336.25228645538533,15.093932629784103,15.104224,16.035,2.611208202320018,20.539479549042195
6.2999999999999545,12056.644162144554,2138.1357235649944,12057.711948844491,2140.6733847651853,12037.04762264864,2131.117831404969,336.17579658973546,14.981579864943557,14.441727,15.748055555555556,2.753160511760716,20.815262923744815
6.399999999999864,12056.377745083331,2139.660800587701,12057.625837904672,2142.1673168131133,12036.465374866202,2132.4261554040722,335.8400433217891,14.94708151732271,14.199096,15.488055555555555,2.80006415621812,21.18590518710529
6.5,12056.091346742503,2141.096822019896,12057.539993496133,2143.659281823412,12035.878889821342,2133.7265920586105,335.611146682634,14.941982074281308,14.332349,15.426944444444445,2.943599439706068,21.51426746305855
6.599999999999909,12055.831590107815,2142.5885031965568,12057.431713715983,2145.159120628529,12035.294935804066,2135.0190378195634,335.7615481038557,15.134161761285862,14.032572,15.328888888888887,3.02794807468301,21.8872331756481
6.701999999999998,12055.59847517922,2144.158108016892,12057.294388675908,2146.708079640257,12034.718214755778,2136.3008317917606,335.7898923259809,15.357473062509992,13.527457,15.75,3.0624300593176517,22.309685453380865
6.7999999999999545,12055.365360250655,2145.7611086840648,12057.168346629285,2148.2155190732733,12034.173971920802,2137.503582458925,335.515600240718,15.51615901917979,13.41456,15.924999999999999,3.045470446446983,22.743387582009454
6.899999999999864,12055.13890574861,2147.408637148075,12057.071042576088,2149.7689049158216,12033.622925882511,2138.7134884496145,335.511016578357,15.613689951180664,13.175094,16.203055555555554,3.0502486219257836,23.20652926412539
7.0,12054.952413805742,2149.033901713666,12056.995058461647,2151.3276090319778,12033.078554517797,2139.9038664340696,335.3376968453297,15.597793915536466,13.003859,16.098055555555558,3.071398777816583,23.702811317552857
7.099999999999909,12054.739280156753,2150.6702982276765,12056.92602401235,2152.8948533654034,12032.540029879754,2141.0652532715503,334.9019624421331,15.777487600051252,12.599671,16.18,3.1193740158524794,24.188088007737328
7.2000000000000455,12054.506165228187,2152.295562793268,12056.840418300812,2154.4777766923817,12031.99924432671,2142.1989600635397,334.0926595565097,15.92873324440833,12.52258,16.353055555555557,3.195433446113402,24.667851044372537
7.2999999999999545,12054.319673285321,2153.9764871049065,12056.732546538624,2156.0635432481104,12031.446000704243,2143.318184371579,333.2976806157664,15.860179578857277,12.447935,16.533055555555556,3.1902602842696877,25.23498195960532
7.399999999999864,12054.113200062866,2155.612883618916,12056.625227578214,2157.6371029630645,12030.894163403862,2144.4074593097894,332.96135439002495,15.6843883531503,11.973835,16.528055555555557,3.2261038717141637,25.781489431755716
7.5,12053.86676428123,2157.2604120829265,12056.528757482509,2159.19857669584,12030.352704712886,2145.4659795247376,332.8562166346183,15.604710960813625,11.805515,16.49888888888889,3.2928239962685204,26.306266111960987
7.599999999999909,12053.65363063221,2158.8634127500995,12056.431085958897,2160.762018689782,12029.820560338738,2146.504132629641,332.86567043823794,15.725223764734778,11.526347,16.33111111111111,3.364366598029403,26.84710495955894
7.701000000000022,12053.440496983263,2160.5554690101562,12056.325478509947,2162.3424771440955,12029.280316958442,2147.560719547788,332.9701235090794,15.640804774534976,11.972522,16.733055555555556,3.393599339944673,27.433151704123933
7.7999999999999545,12053.247344613877,2162.191865524957,12056.221173855529,2163.8784442959313,12028.753907817634,2148.593586792279,333.01890513575677,15.460300697258699,11.447202,16.501944444444444,3.41880217462234,28.01502508624907
7.899999999999864,12053.014229685283,2163.850525938177,12056.120968216906,2165.420308809535,12028.223292210318,2149.6325540138732,332.8756656869742,15.442148277833446,11.885247,16.52611111111111,3.480810619250233,28.57868622816517
8.0,12052.794435609772,2165.4423946561396,12056.032966778139,2166.9569282771154,12027.684295459192,2150.680942218355,332.70578370071763,15.34100056186487,11.691338,16.541944444444443,3.575177788243175,29.127643510156442
8.100999999999885,12052.561320681194,2167.078791170941,12055.957205793884,2168.500001666643,12027.139396096676,2151.729008163507,332.35365243419756,15.251854429182723,11.699912,16.393055555555556,3.6812871351856824,29.69663428666996
8.200000000000045,12052.368168311808,2168.704055737323,12055.884048900301,2170.010559358279,12026.604938845298,2152.745119443887,332.15739147105313,15.300315110425304,11.494,16.298055555555557,3.7507823216114518,30.30563710206485
8.299999999999955,12052.09509082405,2170.3849800481707,12055.809731102341,2171.538028877902,12026.059508308452,2153.780276000328,332.27055063559135,15.285282611779081,11.907238,16.69611111111111,3.889482484964574,30.87989238068983
8.399999999999864,12051.841994615881,2172.0659043582273,12055.744049206482,2173.068054306256,12025.498582815924,2154.8503052204555,332.3991796605981,15.343604122773431,12.255558,17.086944444444445,4.028688936410985,31.469861755885592
8.5,12051.602219260767,2173.7356967206565,12055.698587977588,2174.5895170119343,12024.879434072118,2156.036707946089,332.4768154418385,15.100618259115187,14.509325,16.87388888888889,4.184405065710458,32.05247965260967
8.599999999999909,12051.355783479132,2175.4166210315043,12055.674674675536,2176.077491801235,12024.187666276892,2157.3651888863387,332.50832812057064,14.662987864902197,15.446672,17.1,4.369161400161747,32.61841189889789
8.701000000000022,12051.116008124018,2177.108677291561,12055.68414459108,2177.5447187436293,12023.466524570387,2158.746918358746,332.3703111820904,14.396529586331637,15.416638,17.008055555555554,4.588899969450363,33.19108512672186
8.799999999999955,12050.862911915849,2178.7896016031996,12055.72330202759,2178.9675229611107,12022.787356884955,2160.05397794617,332.72851580123904,14.35796358280901,14.340702,17.02888888888889,4.86364555122204,33.752931489139606
8.901000000000067,12050.629796987285,2180.4816578624655,12055.749480064389,2180.418089646863,12022.146067198231,2161.3091739458414,333.1576124883799,14.372865058024594,13.570941,17.073055555555555,5.1200777072248895,34.335215191243876
9.0,12050.376700779114,2182.1625821733132,12055.75700060846,2181.82411152616,12021.573439849675,2162.4532589183923,333.69222508307126,14.03203144406567,12.275553,16.955,5.390935784504698,34.90107825463702
9.099999999999909,12050.130264997468,2183.899166230208,12055.757581841048,2183.227373657997,12021.029163175333,2163.5679368350548,334.25114541222086,14.03345945012799,12.533966,17.266944444444444,5.667274487627851,35.49976078765269
9.200000000000045,12049.870508362776,2185.5800905410556,12055.762353363303,2184.6478971931083,12020.501815570307,2164.673266091576,334.7493322150878,14.377876440146677,11.959924,17.08388888888889,5.965133858363901,36.050179263073524
9.30099999999993,12049.61741215461,2187.2832787503216,12055.80912007024,2186.09229402687,12019.965060417338,2165.793802016203,334.0789228933729,14.246050898030253,12.643665,17.11111111111111,6.305211457514436,36.62048025159022
9.399999999999864,12049.370976372958,2189.0309947556348,12055.915960999155,2187.48337952915,12019.375185693665,2166.955038491948,332.13843516240314,13.946442337865443,13.672583,17.39111111111111,6.725469251018327,37.24372837716697
9.500999999999976,12049.117880164791,2190.75644686332,12056.03096825049,2188.886505928961,12018.70637256811,2168.1929401538105,331.1176306362851,13.935628844281517,14.190349,17.413055555555555,7.161526791029097,37.86781785808534
9.60200000000009,12048.871444383156,2192.470767021005,12056.089987835989,2190.29717510894,12017.998961135352,2169.4600922615023,330.5429940748139,14.029930166011546,14.547492,17.321944444444444,7.538691622598087,38.50456303834055
9.700000000000045,12048.618348174989,2194.1628232810617,12056.105353018325,2191.6645552422046,12017.297152094085,2170.676078772138,329.45733645586665,13.87848627940214,14.1064415,17.18888888888889,7.89281855347777,39.14900371102542
9.799999999999955,12048.371912393339,2195.9105392863753,12056.11326400898,2193.0613059503157,12016.586901620609,2171.860117137615,328.60907244017625,14.057074206107371,13.508822,17.303055555555556,8.249039667761542,39.85862159377997
9.899999999999864,12048.118816185186,2197.6137274956413,12056.13244129255,2194.483414240426,12015.884011013219,2173.026844717128,329.25221756521,14.38805113446166,13.733548,17.298055555555557,8.603316130257268,40.541305716997456
10.0,12047.865719977015,2199.3614435009545,12056.164048134458,2195.9143811749545,12015.17923978822,2174.2181042190164,329.5269508279756,14.238448589994542,13.949029,17.433888888888887,8.985793726095979,41.238252841010876
10.099999999999909,12047.625944621903,2201.0534997610116,12056.212560117578,2197.328190530877,12014.455074084744,2175.4292278884172,328.7293935771542,14.055450364235522,14.2738905,17.21,9.35990889542681,41.91550979283867
10.200000000000045,12047.37950884027,2202.7455560210683,12056.269172770253,2198.733645388002,12013.702381999105,2176.660095152494,328.38160819550933,14.076551387187536,14.581603,17.121111111111112,9.753027822977007,42.598123679357506
10.299999999999955,12047.119752205565,2204.482140077172,12056.315222785917,2200.1398610746555,12012.939823652228,2177.9049768703085,328.6385797666253,14.063153607467425,14.615907,17.326944444444443,10.169172342419486,43.29680265372291
10.399999999999864,12046.879976850465,2206.2187241340666,12056.341941888058,2201.539587088745,12012.178330674018,2179.1666334543393,329.12989107594956,13.937589238184884,14.857395,17.36611111111111,10.555714370024509,44.000225652824874
10.5,12046.633541068815,2207.9664401393798,12056.345650197469,2202.9312615704957,12011.438817985498,2180.4018253162476,329.0493905057336,13.896769090092265,13.9355135,17.468055555555555,10.939748029430309,44.70432331731507
10.599999999999909,12046.387105287182,2209.691892246274,12056.340818957096,2204.32116172205,12010.714070174716,2181.5975462855718,328.5108101783111,13.901425644369846,14.029116,17.468055555555555,11.310223790291591,45.407683370712434
10.700000000000045,12046.140669505534,2211.461872150006,12056.335077207405,2205.708840804714,12009.980513188499,2182.7931026613483,328.42515298793893,13.852447587057306,14.024134,17.64,11.705695966147147,46.14602094293954
10.80099999999993,12045.900894150434,2213.1984562069006,12056.330243219227,2207.1051098420994,12009.23291044072,2184.015288348659,328.6644402167081,13.796707549187177,14.346353,17.56,12.07891517977321,46.86361398332605
10.899999999999864,12045.647797942265,2214.923908313795,12056.336190329304,2208.473198712115,12008.494858824928,2185.2305091866324,328.79149933735624,13.842077404770137,14.37666,17.503055555555555,12.484125367222294,47.56089608892521
11.0,12045.394701734096,2216.6604923706896,12056.357126339512,2209.859391889452,12007.748242364896,2186.4554205664854,328.4809562123949,13.885385332786308,14.31382,17.541944444444447,12.900764356630413,48.26595348414809
11.100999999999885,12045.168247232066,2218.4082083760027,12056.381227867127,2211.2609157660036,12006.981894486775,2187.6937467144753,328.0191636886759,13.871837677840844,14.523569,17.558055555555555,13.297169863365172,49.005874047355455
11.200000000000045,12044.941792730007,2220.155924381316,12056.389618051879,2212.6337807671443,12006.213475214636,2188.910544448906,327.4357694673058,13.864120868639754,14.549929,17.54888888888889,13.69800529830156,49.76099219963442
11.299999999999955,12044.65539438918,2221.959300132676,12056.375321309535,2214.0151817121173,12005.412809059897,2190.1476831258146,326.7516578599202,13.766477484179761,14.923149,17.85194444444444,14.158591190451821,50.516922708308954
11.399999999999864,12044.402298181009,2223.773807831664,12056.345820606515,2215.3847485383053,12004.60482861301,2191.3638518991224,326.0351741371098,13.631281825843589,14.279469,17.976944444444445,14.595343221591797,51.324885071133394
11.5,12044.129220693265,2225.5660516338144,12056.31283537704,2216.743963241707,12003.802802053466,2192.5516425223063,325.90883694328323,13.561018897951934,14.384765,18.028055555555557,15.042264136787098,52.11689984347078
11.599999999999909,12043.876124485083,2227.336031537546,12056.276890471965,2218.099417439965,12003.02288395805,2193.705708218578,325.9922023024747,13.55763832117251,13.473023,17.981944444444444,15.462665910154433,52.91489306516566
11.700000000000045,12043.616367850394,2229.139407288906,12056.245511358544,2219.462252930609,12002.268930982487,2194.810513728975,325.381715771762,13.706669824967792,13.278358,18.023055555555555,15.910455123086267,53.740891959425596
11.799999999999955,12043.389913348336,2230.909387191847,12056.223881815951,2220.8391792652114,12001.497080093683,2195.9108860278748,324.5334517560716,13.835314640780714,13.604141,18.073888888888888,16.313179773221123,54.588502102793875
11.901000000000067,12043.103515007508,2232.6793670955794,12056.204521048416,2222.223808847655,12000.693321159553,2197.0330368991827,324.24237200741095,13.585774923502889,13.728785,17.89611111111111,16.761714040027233,55.401131745584536
12.0,12042.797135387105,2234.4604789485206,12056.180040561449,2223.5619483223863,11999.925846206188,2198.106783889808,324.65843390471184,13.45208190273984,12.934617,18.168055555555554,17.25920394207828,56.2097729977244
12.099999999999909,12042.557360031991,2236.2527227498804,12056.136506709025,2224.9105497458227,11999.168872225348,2199.184045354197,325.1428697204945,13.535334584199285,13.398122,17.996111111111112,17.69288311526308,57.06704581466001
12.200000000000045,12042.304263823822,2238.0115707051937,12056.071054225467,2226.256752365571,11998.41677644966,2200.2617846740395,325.0368725283952,13.421075858300133,12.886258,17.976944444444445,18.102493534327184,57.8891863253854
12.299999999999955,12042.044507189134,2239.814946454972,12056.017815758873,2227.587069247913,11997.667985107315,2201.3246246435046,324.635802071804,13.209611336280178,13.116342,18.073888888888888,18.56809988598869,58.743345029275034
12.399999999999864,12041.778090127897,2241.5960583079136,12056.021635518277,2228.902375940904,11996.916070887057,2202.3832781560723,324.5948355894522,13.106764669021205,12.853814,18.078055555555554,19.078997807074117,59.583914755595934
12.500999999999976,12041.518333493192,2243.3660382116454,12056.089918112088,2230.221357615035,11996.169966277013,2203.4359668829165,324.75108118018454,13.0524308144643,12.696333,18.075,19.624314161074718,60.42255378160321
12.599999999999909,12041.251916431971,2245.124886166168,12056.185366459007,2231.4812485872408,11995.453127898176,2204.4638172068276,325.46607234793885,12.472956847422207,12.619907,18.03611111111111,20.227624084283782,61.24419613383398
12.700000000000045,12040.992159797264,2246.8614702222717,12056.2738026365,2232.6970558167213,11994.742149984833,2205.504064376562,325.8316194212328,11.907886675164377,12.580251,18.00111111111111,20.836488267415415,62.044326299321796
12.799999999999955,12040.732403162561,2248.6537140244222,12056.338168815606,2233.8843236807757,11994.04643416037,2206.5335176106923,326.06882394841676,11.874111389989325,12.269708,17.99111111111111,21.486619388371725,62.87837981059004
12.899999999999864,12040.465986101339,2250.47935367341,12056.394111267824,2235.072843042048,11993.359346504889,2207.559071699335,326.28826678395166,11.922900487997982,12.419207,18.191944444444445,22.160003184870863,63.727435997409465
13.0,12040.192908613582,2252.2715974747703,12056.472993138734,2236.2650661241587,11992.6788488692,2208.585433684327,326.62430653079633,11.97601320113458,12.210117,18.211111111111112,22.830904450419446,64.54507556830465
13.099999999999909,12039.933151978878,2254.041577378502,12056.582761626469,2237.4513581973883,11992.015058812594,2209.601474269372,327.06433811745643,11.853003781963132,12.063139,18.103055555555557,23.50414588736542,65.35339636960511
13.200000000000045,12039.673395344173,2255.8338211806526,12056.718811272487,2238.6258670844345,11991.36248612939,2210.622552899631,327.7670708531853,11.795582927917792,12.173263,18.118055555555554,24.22106290703997,66.1664773789376
13.299999999999955,12039.413638709471,2257.626064982013,12056.863562892002,2239.8054841239477,11990.704499634094,2211.6771302820325,328.2990621659638,11.973897469211662,12.687252,18.123055555555553,24.941390420241266,66.96181620541317
13.399999999999864,12039.13390079518,2259.4405726817913,12057.008266234134,2241.0077627668165,11990.01461771397,2212.7842207562544,327.8550198747378,12.245237901220326,13.401917,18.166944444444447,25.67608656331578,67.74598988435754
