relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
1.0010000000002037,37393.873204052994,-40016.1732027448,37394.27396571919,-40016.647723469396,37392.86575135284,-40016.478882580304,139.25846601558862,22.777455480533987,20.659893,21.90694444444444,0.6211117702664237,1.0528062997935177
1.1010000000001128,37395.355454126286,-40017.77620341197,37395.80669270768,-40018.34352910908,37394.20269719927,-40018.01687567628,138.73478259083953,22.939165574009216,20.097603,21.918055555555554,0.724896340130935,1.1776127001672148
1.2010000000000218,37396.824167669234,-40019.35694018152,37397.3456738866,-40020.047447621364,37395.568305781795,-40019.56261948504,138.3560574882584,22.981682258191125,21.154099,21.766944444444444,0.8653145435239138,1.2725930442288462
1.300000000000182,37398.292881212175,-40020.9710727979,37398.874276734256,-40021.729948629894,37396.96096964734,-40021.125590207164,138.23949208962782,22.94160038580183,21.137154,21.828055555555554,0.9559881178521293,1.3408445272672187
1.4020000000000437,37399.74805822477,-40022.55180956745,37400.45154078585,-40023.457898861285,37398.414381756884,-40022.7532307686,138.23364792011748,22.932275131647938,21.649391,21.705000000000002,1.1471205351406306,1.3488007344582804
1.5,37401.210003502536,-40024.16594218383,37401.96878543662,-40025.1152284894,37399.79317290421,-40024.301692144785,138.40490500508201,22.923807481149925,20.664007,21.80194444444444,1.215275488701045,1.4233190071984434
1.6010000000001128,37402.671948780306,-40025.78007480021,37403.5351305791,-40026.82395667331,37401.18955595448,-40025.882848080655,138.69395934793687,22.977460882072933,21.108166,21.873888888888892,1.3545376269222063,1.4859511557366363
1.699999999999818,37404.1271257929,-40027.37194351896,37405.075429077915,-40028.497621562594,37402.599767656655,-40027.493453340525,138.89192199573193,22.973567283406858,22.13907,21.721944444444443,1.4718798110881517,1.532183903152483
1.8029999999998836,37405.56876627514,-40028.97494418693,37406.683878710086,-40030.233310115975,37404.13064455831,-40029.25198378623,139.02322959843113,22.975482715508356,23.133308,21.646944444444443,1.681356759870847,1.4645630788696442
1.9020000000000437,37407.01717502256,-40030.5668129041,37408.23360205072,-40031.89804920236,37405.658212006885,-40031.01902959511,139.28642349120284,22.97246853907313,24.054485,21.643055555555556,1.80329831049682,1.432229176357615
2.0010000000002037,37408.45881550481,-40032.18094552127,37409.7873419687,-40033.55738298004,37407.2158094718,-40032.83619140314,139.50877695233757,22.95111699473376,24.296375,21.71111111111111,1.9129983385155065,1.4051374181201512
2.1019999999998618,37409.91399251741,-40033.77281423924,37411.3751830267,-40035.240787620736,37408.81624428884,-40034.71673825044,139.69135281854437,22.872840222068085,24.602343,21.74111111111111,2.071237203515939,1.4477719821332364
2.201000000000022,37411.35563299965,-40035.36468295799,37412.93264645225,-40036.88794143497,37410.37993499005,-40036.57070552848,140.01949434218326,22.922999897411763,24.39483,21.624999999999996,2.192552808347659,1.5512823877266908
2.300999999999931,37412.81081001224,-40036.967683624374,37414.507605928055,-40038.563205168255,37411.92584702216,-40038.431244646876,140.53888058346888,23.064121040543053,23.985207,21.781944444444445,2.3291211597745822,1.7103129422406924
2.40099999999984,37414.24568222931,-40038.58181624075,37416.08106165576,-40040.24853659035,37413.42999286734,-40040.26747088405,140.81877046639002,23.049262126752343,23.487797,21.62111111111111,2.4792285821976074,1.872640037940037
2.5,37415.74146883295,-40040.11802521425,37417.63637689258,-40041.914934245964,37414.925957921165,-40042.085268840594,140.28217257293733,23.00022451609932,24.072506,21.628888888888884,2.6114284640204692,2.1295787218671998
2.6010000000001128,37417.17634105002,-40041.73215783143,37419.220025676324,-40043.60936024763,37416.49187970575,-40043.93825883047,139.31489662882947,22.925955802947563,23.969654,21.638055555555553,2.7749839212484146,2.3098417586023534
2.701000000000022,37418.61121326709,-40043.29063070176,37420.783264308804,-40045.279636802836,37418.059174416114,-40045.75128516845,139.0006292782005,22.827919176301915,23.961632,21.376944444444444,2.9451572110706428,2.521818252258758
2.800999999999931,37420.03931721899,-40044.87136747131,37422.34665364699,-40046.93919060877,37419.63007594704,-40047.57337936888,139.46558452894874,22.771795760425604,24.154287,21.41,3.098337283096989,2.732827604017192
2.90099999999984,37421.49449423158,-40046.44097229243,37423.9102794619,-40048.59114159544,37421.17901471826,-40049.41132052951,140.2929355851169,22.720479443070424,23.918741,21.47888888888889,3.23407580471666,2.9870547321428744
3.0010000000002037,37422.95643950935,-40048.04397295881,37425.47022003617,-40050.23712134981,37422.6652031096,-40051.23409715626,141.34116187131255,22.63441547853847,23.120533,21.695,3.336014448708388,3.203390553098712
3.099999999999909,37424.411616521946,-40049.61357777915,37427.01254980541,-40051.86408467163,37424.03935950396,-40052.96707428849,141.8516672667726,22.65503646297376,21.560255,21.51888888888889,3.4394236752891905,3.3740945638218918
3.2020000000002256,37425.860025269365,-40051.2054464979,37428.59974715711,-40053.548268483515,37425.40007613727,-40054.687159474925,141.4539715315931,22.72219590776056,21.444447,21.62388888888889,3.60484269815838,3.5119621949112623
3.300999999999931,37427.32197054713,-40052.78618326666,37430.13788927234,-40055.18933409782,37426.690782559475,-40056.284724350946,140.64794023498342,22.71653558583779,20.047695,21.613055555555555,3.7019632878096593,3.5550229245660416
3.400000000000091,37428.790684090076,-40054.37805198462,37431.67605180753,-40056.83005150743,37427.93690037186,-40057.78556234073,139.9352179800962,22.717347813004288,19.361633,21.69388888888889,3.7865087514491687,3.512844070621271
3.5010000000002037,37430.25262936784,-40055.96992070338,37433.24658014054,-40058.49960332235,37429.1950686798,-40059.27991999747,139.8735877748629,22.67184419618009,19.321186,21.7,3.9195708160594784,3.474842433228996
3.6010000000001128,37431.70780638044,-40057.57292137055,37434.80134443266,-40060.14776950215,37430.43824882824,-40060.764885957775,140.2548911875221,22.643688933747924,19.412067,21.67888888888889,4.024900070978345,3.4351731112763657
3.7020000000002256,37433.17651992338,-40059.1647900893,37436.36739515965,-40061.81438395552,37431.6949709243,-40062.27399397237,140.1730069242309,22.642454031719634,19.476316,21.763888888888886,4.147533294545444,3.4441452093606086
3.800999999999931,37434.638465201155,-40060.76779075647,37437.895557891046,-40063.45225824632,37432.939539498504,-40063.74872829455,139.50367762796105,22.611533119000526,19.50845,21.753888888888888,4.220784108975919,3.431083961236851
3.90099999999984,37436.10041047892,-40062.37079142444,37439.43549863872,-40065.10605255288,37434.2426081719,-40065.2475138062,138.50558514884406,22.583396754576643,20.213812,21.78388888888889,4.313289518966543,3.4244650784738324
4.001000000000204,37437.56235575669,-40063.98492404082,37440.97521034114,-40066.75449952004,37435.62032688126,-40066.77929784593,137.57424225285553,22.53021733737583,20.991777,21.808888888888887,4.395238872879741,3.40294006936342
4.101000000000113,37439.03106929963,-40065.58792470878,37442.51699240578,-40068.39944328651,37437.03151879945,-40068.31023902919,137.08321742242885,22.56050938888064,20.6511,21.833055555555553,4.478425684868865,3.377750355173604
4.201000000000022,37440.493014577405,-40067.190925375166,37444.064174724466,-40070.056687266464,37438.39590686171,-40069.77965440018,137.16429095043978,22.783799105969795,19.452457,21.80111111111111,4.578840029262483,3.331573012285682
4.300999999999931,37441.96172812035,-40068.79392604313,37445.61562638128,-40071.73200956083,37439.63146577545,-40071.11973446566,137.50634675413258,22.883334667003055,17.00272,21.865,4.6886359698999645,3.2923407196651446
4.40099999999984,37443.423673398116,-40070.3969267103,37447.16804100178,-40073.408316549765,37440.77449104807,-40072.37232462045,137.73151916761879,22.811335729374854,16.911879,21.788888888888888,4.80507622380612,3.3045974077386973
4.5,37444.88561867588,-40071.999927377474,37448.703210370135,-40075.066150792976,37441.94232112063,-40073.65685478643,137.71790569040647,22.834371407109327,18.159695,21.768055555555552,4.896502055327977,3.377633629818317
4.601000000000113,37446.35433221883,-40073.59179609623,37450.26955796341,-40076.76173209396,37443.26206165622,-40075.093484028126,137.1713354665298,22.875364336245426,20.470436,21.78611111111111,5.037607255506578,3.437616016538482
4.699999999999818,37447.8162774966,-40075.19479676261,37451.80799127961,-40078.41925943954,37444.65192042676,-40076.567226482155,136.1840747545318,22.810670908151593,20.455132,21.76888888888889,5.131368090520983,3.4491620722299303
4.800999999999931,37449.27822277437,-40076.80892937978,37453.37884206719,-40080.10690068678,37446.157449408754,-40078.10951056873,135.23705286848184,22.844413924993514,22.225254,21.814999999999998,5.262289741780622,3.380937418609105
4.90099999999984,37450.74016805214,-40078.42306199617,37454.93696487408,-40081.788484130135,37447.78861831229,-40079.73287143054,134.51283421543712,23.005267862322764,23.801798,21.849999999999998,5.379513891091009,3.2291247453762764
5.001000000000204,37452.19534506472,-40080.02606266333,37456.5011992059,-40083.479640902544,37449.49426424006,-40081.38498895532,133.65855414289396,23.067904878975835,23.691502,21.825,5.519744789343627,3.0236597507674996
5.099999999999909,37453.6572903425,-40081.65132722972,37458.051187585734,-40085.14520805483,37451.17415232832,-40082.964487140955,132.7983525515438,22.89604535127083,22.892176,21.876111111111108,5.613691851553377,2.808979058290509
5.201000000000022,37455.12600388544,-40083.254327896895,37459.62754435348,-40086.82134970025,37452.887703691704,-40084.535756237405,132.24425939181702,22.6674351274403,23.145922,21.838055555555556,5.743475527158059,2.579156131204859
5.300999999999931,37456.581180898036,-40084.85732856406,37461.186722738385,-40088.462765391545,37454.63749134291,-40086.120604508505,132.09529036508314,22.610831959595103,24.070644,21.77388888888889,5.848947799407012,2.3181447751429074
5.403000000000247,37458.0431261758,-40086.44919728282,37462.7792162039,-40090.14066301945,37456.485917186255,-40087.80634176485,132.62360328881903,22.748206828703243,24.982368,21.735000000000003,6.004787093557587,2.0656091068322366
5.5,37459.4983031884,-40088.018802102364,37464.29773190241,-40091.75640138509,37458.26707341244,-40089.47498489753,133.63315778862594,22.969834245564495,25.34275,21.578055555555554,6.083104830522114,1.9069334267741203
5.601000000000113,37460.94671193581,-40089.610670821115,37465.88551104212,-40093.4534292944,37460.09251170645,-40091.2244544951,133.93581128474824,23.049842305221585,24.724995,21.60111111111111,6.2576776280435515,1.825912313959525
5.701000000000022,37462.395120683235,-40091.202539539874,37467.45700839674,-40095.12671893581,37461.83004459826,-40092.87078334369,132.9437348624801,22.86101520831693,23.149208,21.59888888888889,6.404833421380956,1.7613484524052108
5.800999999999931,37463.85029769583,-40092.805540207046,37469.01965411601,-40096.77784741024,37463.48339670516,-40094.376203475826,131.64799080879294,22.605943907444455,21.574394,21.71,6.51931517226807,1.6129474389610672
5.902000000000044,37465.29870644324,-40094.419672823424,37470.588984819435,-40098.42788476193,37465.139678188636,-40095.81438572004,130.29791316739082,22.486180701778988,21.86514,21.74,6.637228958053229,1.4037499954595782
6.001000000000204,37466.74711519067,-40096.011541542175,37472.128176938626,-40100.04839434191,37466.84271151318,-40097.219423293434,128.77859238767303,22.665077961404798,22.741129,21.67611111111111,6.72696113129963,1.2116587728819632
6.101000000000113,37468.195523938084,-40097.614542209354,37473.68759239197,-40101.6930119487,37468.61170439592,-40098.606846923714,127.42010945541908,22.662810482560744,22.225483,21.658055555555553,6.840813644367202,1.0760459189194482
6.201000000000022,37469.6439326855,-40099.22867482574,37475.242596251686,-40103.335104247904,37470.22272424577,-40099.82151481793,126.51913332257668,22.567740993161753,18.128214,21.733888888888888,6.9431834432432735,0.8285281688465667
6.302000000000135,37471.09234143292,-40100.80941159528,37476.812429548096,-40104.99810325014,37471.682360939034,-40100.88827902559,125.79345935673088,22.71755572221541,17.672628,21.59888888888889,7.089749348520417,0.5952672417962277
6.400000000000091,37472.53398191516,-40102.412412262456,37478.34150453407,-40106.62353725091,37473.12469937816,-40101.92121031803,125.43185423306808,22.825628230187203,18.532848,21.619999999999997,7.173624790685821,0.7682619808995463
6.501000000000204,37473.97562239742,-40103.98201708279,37479.91867507548,-40108.30913641851,37474.63822959224,-40103.00580733485,125.82102149146625,22.885339446197296,18.339079,21.511944444444442,7.351451345129762,1.1798448061499465
6.601000000000113,37475.43756767518,-40105.59614969996,37481.47992494993,-40109.98699262234,37476.04302074204,-40104.03335296138,126.58792550024816,22.95223323847113,16.4714,21.698055555555555,7.469242465250335,1.6759794337318223
6.701000000000022,37476.8859764226,-40107.16575451871,37483.04469258601,-40111.670432564795,37477.356829894845,-40105.02325311234,127.40610923169423,23.015010934259834,16.429268,21.53805555555555,7.630328241976168,2.193630613533044
6.800999999999931,37478.32084863967,-40108.75762323746,37484.60832801269,-40113.350047355525,37478.66230848894,-40106.03434733883,128.1059771784459,22.880793516802886,16.596102,21.526944444444442,7.786061658267298,2.744599506076659
6.900000000000091,37479.76925738709,-40110.37175585385,37486.152554546425,-40115.01074452216,37479.932055380494,-40107.038359775455,128.56911901777372,22.93173586038583,16.105852,21.681111111111107,7.89092507182159,3.337369113853391
7.001000000000204,37481.2176661345,-40111.97475652181,37487.72490388439,-40116.713087189644,37481.227837210325,-40108.06449521002,128.1886320699718,22.957126158983293,16.624578,21.688055555555554,8.049591334426086,3.9102745398878813
7.101000000000113,37482.66607488193,-40113.56662523978,37489.270325427904,-40118.399673411644,37482.58834966174,-40109.11745207879,127.3163038268859,22.793997327248384,17.784046,21.615,8.183793735524892,4.449852022968361
7.199999999999818,37484.114483629346,-40115.158493957744,37490.787163627734,-40120.062425156626,37484.001779153194,-40110.17994387704,126.55224741834736,22.674210402291628,17.938763,21.605,8.28089364526884,4.97982561994192
7.300999999999931,37485.576428907116,-40116.7503626757,37492.324709047745,-40121.75516070353,37485.425775519885,-40111.22278646987,125.86274141331923,22.608770883523796,17.012709,21.663055555555555,8.401624137970927,5.52962884417587
7.40099999999984,37487.031605919714,-40118.34223139525,37493.84373714288,-40123.433099340946,37486.81067999321,-40112.225455425505,125.94582029361312,22.658986219407538,17.182653,21.615,8.504238251730131,6.120764374570767
7.501000000000204,37488.49355119748,-40119.922968164,37495.36797358932,-40125.11796521938,37488.32060023111,-40113.33059725982,126.41793751680264,22.781391964136716,20.240637,21.66611111111111,8.616593156623727,6.5946391997645
7.601000000000113,37489.94195994489,-40121.54823272959,37496.90198425798,-40126.81403296369,37489.970015135805,-40114.54762860155,126.42595892593447,22.956271027612104,20.75563,21.761111111111113,8.727576441616026,7.000660343946902
7.701000000000022,37491.41067348784,-40123.12896949993,37498.445469186,-40128.518434982674,37491.69279174239,-40115.80862453482,125.99108395943057,23.032134835348174,21.94395,21.778888888888886,8.861979953972615,7.325779215741511
7.800999999999931,37492.872618765614,-40124.73197016631,37499.99186318267,-40130.22034058684,37493.415720267854,-40117.04769464133,125.43474194035905,22.958400991509798,20.50076,21.778055555555557,8.989207470229607,7.703444008069256
7.90099999999984,37494.334564043376,-40126.34610278269,37501.539913874185,-40131.920544946464,37495.10841361088,-40118.246682087396,125.19037544073598,23.0292314055512,20.98563,21.793888888888887,9.109965511546836,8.136304981532863
8.001000000000204,37495.79650932115,-40127.94910345145,37503.09698878333,-40133.63705151688,37496.7369569997,-40119.394269959266,125.1499819161791,23.32114729643728,18.85963,21.79,9.254715207539798,8.606370774901812
8.101000000000113,37497.258454598916,-40129.55210411783,37504.66349126325,-40135.37588690647,37498.28628977546,-40120.49102701017,125.43674729264181,23.486944115292843,19.105251,21.825,9.420775656463332,9.11918655917936
8.201000000000022,37498.727168141864,-40131.166236734214,37506.23349681236,-40137.124885572244,37499.79625184722,-40121.57604022248,125.97790593014238,23.519071926543813,18.082468,21.868055555555554,9.583864882420075,9.649601499688709
8.300000000000182,37500.18911341963,-40132.758105452966,37507.79221306355,-40138.85600184015,37501.2522739611,-40122.637960372915,126.22918803035331,23.540686589973625,18.324299,21.77194444444444,9.746356475330577,10.175836416640466
8.40099999999984,37501.651058697404,-40134.38337001856,37509.388192317136,-40140.6169553891,37502.744889026224,-40123.73154020816,126.22831999929369,23.520257914758197,18.31641,21.85611111111111,9.93583530567279,10.707844932475345
8.5,37503.106235709995,-40135.98637068573,37510.95317614229,-40142.334722352905,37504.240699854396,-40124.83096406611,126.39962292088218,23.42457378376133,19.186455,21.821944444444444,10.09336628871462,11.212943669882678
8.601000000000113,37504.56818098776,-40137.578239403694,37512.5490498342,-40144.07979026033,37505.732114583065,-40125.94330304945,127.06106258831579,23.40231200580993,17.65657,21.708055555555557,10.293902616864859,11.693010107823332
8.701000000000022,37506.036894530705,-40139.15897617324,37514.12991276382,-40145.8017216471,37507.131301310066,-40127.0151252903,127.846874204337,23.34886555338759,17.59494,21.678055555555556,10.470100837718094,12.19306526127622
8.800000000000182,37507.492071543296,-40140.76197684041,37515.69376062402,-40147.499402909125,37508.53932944763,-40128.12115696891,128.43764239253042,23.28124725990237,18.577026,21.703888888888887,10.614170424870704,12.684126936525674
8.900000000000091,37508.940480290716,-40142.364977508376,37517.2752845676,-40149.209395088335,37509.986319243624,-40129.27138949975,128.52616437187805,23.303306920703072,18.392239,21.686944444444446,10.784943872957196,13.135289340362434
9.001000000000204,37510.38888903814,-40143.96797817555,37518.8773795804,-40150.93160260454,37511.485189845145,-40130.45653500151,128.15059626674733,23.27438417626853,19.445724,21.738055555555558,10.979368691964845,13.55584641786185
9.101999999999862,37511.83052952038,-40145.582110791926,37520.48039453522,-40152.64908271013,37512.96615744647,-40131.6116169992,127.7353880765623,23.24718543386397,17.745777,21.726944444444445,11.16970263111579,14.016574032160532
9.201000000000022,37513.27217000263,-40147.18511145989,37522.05257823664,-40154.3340675149,37514.421583892734,-40132.73439070202,127.56805575249408,23.30931530498285,19.389109,21.668888888888887,11.322682607594015,14.496361016225702
9.30099999999993,37514.7070422197,-40148.788112126276,37523.642997209085,-40156.04141205421,37516.005354929905,-40133.94876810265,127.39616841395498,23.3574151215484,20.526062,21.641111111111112,11.509198556672345,14.896031248120282
9.40099999999984,37516.14868270194,-40150.39111279424,37525.23127651209,-40157.74930290196,37517.6319470348,-40135.18374687134,127.01658387468116,23.28815419592686,20.32009,21.654999999999998,11.689160448102337,15.279530470341484
9.501000000000204,37517.583554919016,-40151.98298151299,37526.81511202455,-40159.45200713001,37519.29024051871,-40136.42733687564,126.7232294835731,23.22093162336797,21.135822,21.57194444444444,11.874678532928991,15.648988971169725
9.601000000000113,37519.02519540126,-40153.58598218096,37528.39748547279,-40161.145147968215,37520.94508079125,-40137.656446489236,126.47571171607682,23.12839970187803,20.091482,21.581944444444442,12.04079767225847,16.044814341852803
9.701000000000022,37520.46006761832,-40155.15558699971,37529.97833870603,-40162.827301265184,37522.52579174316,-40138.81497096715,125.9884111113185,23.039730177263934,19.104923,21.471111111111114,12.225084223442606,16.47066933926933
9.80099999999993,37521.894939835394,-40156.73632376925,37531.55716375408,-40164.504385577515,37524.04124270599,-40139.90502041698,125.45326853066679,23.026744936799098,18.230719,21.40611111111111,12.39763506931199,16.96759819621769
9.90099999999984,37523.32981205246,-40158.29479664038,37533.135074116726,-40166.18077973747,37525.50300380528,-40140.93852466421,125.06222483549035,23.017140820453445,17.573828,21.328055555555558,12.583000181056619,17.491796343007174
10.001000000000204,37524.771452534704,-40159.88666535913,37534.71418428417,-40167.86178426183,37526.9075737286,-40141.91638510616,124.61703662867208,23.11037546082799,16.655235,21.473888888888887,12.74599686780113,18.09679491305985
10.099999999999909,37526.1995564866,-40161.45627017868,37536.28471405053,-40169.53639873246,37528.28282774884,-40142.860293908045,124.31413676069913,23.270301418612537,17.042236,21.419999999999998,12.922804669845071,18.712304844941432
10.201000000000022,37527.64119696884,-40163.03700694822,37537.8985042992,-40171.25459106691,37529.72220807326,-40143.83981855315,124.15962723208602,23.407407110244776,17.434198,21.451111111111107,13.143098661162256,19.30965171857685
10.30099999999993,37529.08960571627,-40164.59547981935,37539.50267590609,-40172.95809240387,37531.17026170993,-40144.81913527672,123.98172383669807,23.391249272715644,17.528227,21.400000000000002,13.355347993106168,19.885495539031353
10.40099999999984,37530.53124619851,-40166.16508463968,37541.10503281078,-40174.65771016627,37532.711945088595,-40145.858974329945,124.0143824310205,23.325977583160213,19.663456,21.416944444444443,13.562066644016674,20.422868641803447
10.501000000000204,37531.972886680756,-40167.74582140923,37542.70536352627,-40176.35351475732,37534.34121473316,-40146.96350586021,124.25445174718118,23.307972691365855,19.704178,21.456944444444446,13.757850268636151,20.916826177580024
10.599999999999909,37533.43483195852,-40169.315426229565,37544.2895988389,-40178.029709633345,37535.84695824099,-40147.99211165446,124.43369586380938,23.285747933056044,17.135033,21.51,13.919938910383369,21.459312609484236
10.701000000000022,37534.87647244077,-40170.90729494752,37545.90370963466,-40179.74073172382,37537.22779686829,-40148.93899291931,124.44584829864411,23.292944010914887,16.019535,21.541944444444443,14.129032713216544,22.093777869937178
10.800000000000182,37536.331649453365,-40172.48803171707,37547.479439968105,-40181.415623448076,37538.52739080297,-40149.83309823254,124.61006086751784,23.16374666159814,15.848304,21.563888888888886,14.28198611804725,22.761091609645124
10.90099999999984,37537.79359473113,-40174.057636536614,37549.07751877081,-40183.114372664335,37539.86880127661,-40150.76664687038,125.05246736423764,23.02033390737199,16.514063,21.553055555555556,14.46898099454723,23.383256442140326
11.001000000000204,37539.24200347855,-40175.627241356946,37550.65275960333,-40184.78576106932,37541.15825673325,-40151.677563267855,125.44293810162073,22.914078964242513,15.061199,21.51388888888889,14.631604104167886,24.02621707858458
11.101000000000113,37540.683643960794,-40177.196846177285,37552.22791930054,-40186.45421388206,37542.3924340015,-40152.56006885439,125.6890234746292,22.976499293395175,15.283621,21.498055555555556,14.797606223347698,24.69596647756449
11.199999999999818,37542.13882097339,-40178.81097879367,37553.79303585354,-40188.111597645504,37543.64656522854,-40153.45874708504,125.56224796808995,23.07573618869308,15.885619,21.67888888888889,14.910474019952918,25.397026309138734
11.30099999999993,37543.600766251155,-40180.44737530847,37555.39016006729,-40189.80688273191,37544.96665939482,-40154.39095196875,124.89936158222363,23.04547339409608,16.116133,21.836111111111112,15.052912866331653,26.092199243038603
11.40099999999984,37545.0965528548,-40182.02811207801,37556.96464420979,-40191.48821349312,37546.35120646052,-40155.34443318736,124.23530349766762,23.023564939134243,17.50643,21.886111111111113,15.17712460232412,26.713159206835318
11.501000000000204,37546.58557119327,-40183.642244695184,37558.53600397063,-40193.16582090007,37547.873523180155,-40156.374425744325,123.94280854325227,22.94841640570314,19.254173,21.976944444444445,15.281078080307237,27.298219184725966
11.601000000000113,37548.04751647104,-40185.24524536157,37560.11088620254,-40194.83209803633,37549.45024713845,-40157.44323160758,124.32525787150175,22.906870677411067,18.842781,21.84111111111111,15.408849194100592,27.83737814705485
11.699999999999818,37549.5365348095,-40186.859377977955,37561.674492975435,-40196.47223179997,37551.031193353854,-40158.54111122848,125.20332715169302,22.871639588667307,20.042555,21.925,15.483442351150616,28.3576838944707
11.80099999999993,37551.00524835245,-40188.506906441966,37563.27225623446,-40198.13762128544,37552.661477835645,-40159.70574014498,125.88559956455761,22.829256225026782,19.632284,22.049999999999997,15.595837610513891,28.84874825998068
11.900000000000091,37552.52133975161,-40190.04311541467,37564.83977661522,-40199.765120694385,37554.2280099515,-40160.8464983949,126.24011720029537,22.819602778169223,19.516855,21.96888888888889,15.69271402343865,29.246455658255574
12.001000000000204,37554.064504211485,-40191.724039725515,37566.439851915595,-40201.42122480236,37555.7920352069,-40161.997040617294,126.44150040612818,22.78056803727077,18.9313,22.201944444444443,15.72210638598482,29.777152975398725
12.099999999999909,37555.4316937768,-40193.34930429111,37568.01317472599,-40203.04300353097,37557.28777358528,-40163.108375341195,126.78524070573795,22.86668205719631,18.713524,21.791944444444447,15.88274119374966,30.297835170339596
12.201000000000022,37556.89363905457,-40194.87438131619,37569.631394200616,-40204.70467516316,37558.81330263128,-40164.26385934399,127.48892455140661,23.06277823689731,19.182936,21.563055555555554,16.089906254489385,30.670656394318538
12.30099999999993,37558.36235259752,-40196.455118084945,37571.24684569023,-40206.35663139039,37560.327332137684,-40165.43928853417,128.16014460840177,23.14825948563367,19.152662,21.663888888888888,16.249619318429602,31.078011958871947
12.40099999999984,37559.83783440564,-40197.99132705765,37572.8659531942,-40208.00472132793,37561.809680257626,-40166.62044010401,128.94452382993515,23.05873832128184,18.755877,21.605,16.431675020551413,31.43279695353549
12.501000000000204,37561.28624315305,-40199.60545967403,37574.48443158674,-40209.64595076052,37563.26575884264,-40167.81958991573,129.99561490510646,23.041627218637803,18.971697,21.65111111111111,16.58323367708897,31.847448856335472
12.601999999999862,37562.74818843082,-40201.17506449515,37576.11773291987,-40211.30214316268,37564.71459044918,-40169.04369087582,130.39664525465102,23.019367761285753,18.58729,21.608888888888888,16.772073282180013,32.191488122840504
12.702999999999975,37564.19659717824,-40202.766933212326,37577.74820434973,-40212.96241534574,37566.180775237954,-40170.27639397657,129.72797199505388,23.05993405219426,19.34464,21.683055555555555,16.958594070945637,32.55106914377348
12.80099999999993,37565.65177419084,-40204.392197777925,37579.332766302185,-40214.58223874599,37567.68242260713,-40171.4926157222,128.30878418440523,23.18455908995041,20.094961,21.713055555555556,17.05891204272971,32.96219095315059
12.900000000000091,37567.10695120343,-40205.984066496676,37580.932424941275,-40216.2234173201,37569.25447856768,-40172.698181559404,126.65162694791259,23.114588168078487,19.931404,21.671111111111113,17.20430264093781,33.35508971412727
13.001000000000204,37568.56212821602,-40207.58706716385,37582.55214345216,-40217.88720875403,37570.84475980457,-40173.859990023266,125.62706095386953,22.865644630382548,19.069466,21.656111111111112,17.372778795723384,33.80423256658548
13.101000000000113,37570.01053696345,-40209.19006783102,37584.14467424127,-40219.51981344272,37572.40307570717,-40174.96874863113,125.23859556877119,22.748182482439145,19.180952,21.585,17.506498250388727,34.30485285525778
