relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
2.300000000000182,11901.62273464109,2942.174141666759,11897.528575352184,2937.6000006291306,11880.508838238435,2948.235382065026,113.0149534126138,20.61947615803787,11.068256,21.881111111111107,6.138803345527416,21.966685149736787
2.400000000000091,11903.714108571743,2941.584148364988,11899.193096481295,2936.392754152717,11881.50535123848,2947.8121637993913,113.00664552458441,20.507003646760243,10.584936,21.82888888888889,6.884048531872969,23.065495410654496
2.5,11905.792161649355,2941.0164189624265,11900.819219391436,2935.1587488320847,11882.469953704718,2947.4050572429574,112.75454409472708,20.322635081761483,10.354968,21.605,7.683908774607503,24.181399514758134
2.599999999999909,11907.8568938739,2940.4932173551206,11902.415465892847,2933.907018990505,11883.438523935129,2947.001238778817,112.51332886297722,20.247744943028245,10.632671,21.394999999999996,8.543251568990321,25.270756484878454
2.699999999999818,11909.90164481884,2939.9811476978152,11904.002689745888,2932.647451838161,11884.422765788495,2946.5973059437097,112.11340432197626,20.277829270504352,10.645557,21.133888888888887,9.411735542109389,26.32388319715865
2.800000000000182,11911.919754057655,2939.5136058365565,11905.585158489019,2931.3792403178763,11885.429664639907,2946.1862332565374,112.29875616870176,20.281263169938654,11.106032,20.846944444444443,10.309946818955,27.317554686431414
2.900000000000091,11913.924542443401,2939.0683278729257,11907.156087547672,2930.1094769820115,11886.465024999221,2945.7607493605237,112.38126209120053,20.117374538372566,11.281538,20.568055555555556,11.228222965418812,28.263290743204315
3.0010000000002037,11915.889368269984,2938.6675777069236,11908.715949182519,2928.820491596786,11887.534592833577,2945.3201830222497,112.39312518234873,19.954218440873085,11.624433,20.206944444444446,12.182899747797078,29.124739441418768
3.099999999999909,11917.834212816962,2938.3002233869674,11910.219421917376,2927.5316907253145,11888.597120227603,2944.877817453188,112.81400851949468,20.052532037264502,11.62694,19.91111111111111,13.18887167764959,29.967854891178742
3.199999999999818,11919.752415657835,2937.96626491464,11911.726051576064,2926.198591291981,11889.664196429505,2944.4256475779175,113.11624375642592,20.183246927622758,11.551659,19.556944444444444,14.244320372083592,30.773764162394645
3.300999999999931,11921.643976792564,2937.643438390731,11913.23384106564,2924.8418386255207,11890.751325699439,2943.9596908055764,113.28261637618722,19.982145187526942,11.869729,19.258888888888887,15.317027763045973,31.53174489509907
3.400000000000091,11923.502235794651,2937.3651396644505,11914.691776194768,2923.5278899611476,11891.827080522178,2943.5000321642306,112.98907577379634,19.667564332170926,11.7635565,18.858055555555556,16.40407503374466,32.263793445890904
3.5,11925.3338530906,2937.120236785007,11916.136875177739,2922.218052289498,11892.915416236847,2943.040580454072,112.78682167211535,19.34026961354139,11.863334,18.576944444444443,17.511696247589786,32.954597815792596
3.599999999999909,11927.125507827386,2936.8864658539824,11917.553673643159,2920.9219403653406,11894.017477020947,2942.5784734405256,112.71147772205572,19.064052402486556,12.037139,18.185000000000002,18.614136663510376,33.59375915620932
3.699999999999818,11928.890520858035,2936.6860907705855,11918.955343037394,2919.635503834926,11895.121648323317,2942.114426337151,112.88021379272159,18.98642181646077,11.917294,17.801111111111112,19.73398776674942,34.20239142646711
3.800000000000182,11930.628892182556,2936.5191115340263,11920.350820886308,2918.3518368816067,11896.21495827698,2941.6447338521757,113.61818343285277,18.935400377963653,11.881836,17.55111111111111,20.87315543628261,34.7935461113939
3.900000000000091,11932.34728222749,2936.3632642466764,11921.731348708045,2917.069011800484,11897.309035607244,2941.1640374130984,113.81843218225082,18.755777157004353,12.018613,17.27611111111111,22.021948640996744,35.36560686905631
4.0,11934.032370139765,2936.240812806955,11923.084269014917,2915.7931654029258,11898.423806778483,2940.6754389411535,113.52049412878306,18.436750890119885,12.32438,16.97611111111111,23.194120000539108,35.88364103048282
4.099999999999909,11935.697476772468,2936.1294933164427,11924.405729703078,2914.526334407461,11899.560264585114,2940.181281832498,113.4806735620215,18.175855183188524,12.460517,16.738055555555555,24.37621846648477,36.36365073603947
4.199999999999818,11937.32928127251,2936.040437723558,11925.698555816962,2913.2592710995345,11900.707485803467,2939.677841491536,113.90408937262279,18.02891102648275,12.59614,16.423055555555557,25.57841526314471,36.80199192364146
4.300000000000182,11938.941104492964,2935.9736460298836,11926.968318083538,2911.9826751052665,11901.853207187565,2939.1684222716567,114.03902093337659,17.98300374581485,12.481241,16.213055555555556,26.812577278425774,37.225243072017605
4.400000000000091,11940.519625580742,2935.929118233046,11928.211716994436,2910.7021489601834,11903.006494765064,2938.654154497656,114.02670234078128,17.715034780056612,12.773807,15.91,28.069282008324315,37.61197689882304
4.5,11942.0715049624,2935.8845904362083,11929.431674680463,2909.445894000908,11904.169160783427,2938.1308821154785,114.43550772760676,17.308167974713083,12.726209,15.576944444444443,29.304777404957505,37.96884934481991
4.599999999999909,11943.596742637948,2935.8623265385804,11930.652741637408,2908.2318092585692,11905.299633212617,2937.6038534764007,115.57769909219903,17.1327612228809,12.220788,15.296111111111111,30.512172113158048,38.33668616887719
4.699999999999818,11945.075357327782,2935.851194589371,11931.879490889378,2907.057150998133,11906.399540791866,2937.0668728221094,116.46463775906074,16.837013499439735,12.259691,14.908055555555555,31.673772073978192,38.69491773198803
4.800000000000182,11946.533990738011,2935.828930691743,11933.096316618557,2905.904243050399,11907.506265725007,2936.5186393778263,116.24147069785647,16.688305491923355,12.441772,14.58388888888889,32.8033232489125,39.0338188980057
4.900000000000091,11947.946001162545,2935.8177987417425,11934.307130710054,2904.7507629830907,11908.621237944302,2935.9641493845234,116.64168171775499,16.75771939555677,12.463176,14.226944444444444,33.929036208669054,39.32503554583912
5.0,11949.338030307474,2935.8177987417425,11935.514822830119,2903.592746518525,11909.733369282185,2935.3895788940727,117.99758633993085,16.705894086239024,12.57429,13.95,35.06472666015094,39.606975991180754
5.099999999999909,11950.683436466674,2935.8177987417425,11936.717013135589,2902.4424551981174,11910.842105499178,2934.7920764754786,118.64216385945244,16.57147272542863,12.615829,13.553055555555554,36.17975314064591,39.854532482881716
5.199999999999818,11951.995540493244,2935.8177987417425,11937.915875594948,2901.313289010104,11911.956643644291,2934.1840703592948,118.58515455883698,16.366956393400397,12.776036,13.14,37.26658228854683,40.07221393071186
5.300000000000182,11953.26768196061,2935.8177987417425,11939.11197319018,2900.2102885828817,11913.086178927817,2933.5704741090935,118.43990975777078,16.174379969863086,12.93274,12.811944444444446,38.318127179007476,40.24429964577377
5.400000000000091,11954.506521295343,2935.8400626401612,11940.305963051687,2899.128065269125,11914.226172401124,2932.9516164561637,118.55135004892362,16.055047294617914,13.010055,12.42,39.36275657779127,40.38377927334024
5.5,11955.705398070873,2935.851194589371,11941.490883707847,2898.0556549861813,11915.361482473529,2932.32854434685,118.96760388708579,15.908132869586028,12.891065,12.068888888888889,40.38013413143845,40.497414614476384
5.599999999999909,11956.870972713756,2935.87345848779,11942.662835015746,2896.985766126272,11916.486747156865,2931.70136413643,119.29991940826136,15.829189446253375,12.873947,11.698055555555555,41.40197814174621,40.599163108449275
5.699999999999818,11957.99658479746,2935.8957223854177,11943.825955586708,2895.915768216715,11917.610239530386,2931.071826085853,119.22744024717737,15.779363972431486,12.883024,11.35388888888889,42.41701860763167,40.673417111674524
5.800000000000182,11959.095555175027,2935.929118233046,11944.983517511964,2894.850047408472,11918.74423721921,2930.441016262921,118.94640444866468,15.689441449676467,13.069871,11.016944444444444,43.43546554158322,40.722820678408766
5.900000000000091,11960.16122341995,2935.9736460298836,11946.141676960127,2893.791484420412,11919.887346720689,2929.805779283758,119.17616052451193,15.691461573017913,13.085299,10.719999999999999,44.45089921460184,40.74343781009664
6.0,11961.200249958747,2936.007041876721,11947.306796378232,2892.7465582278132,11921.038051567648,2929.1581616821486,119.56204759953219,15.61027609691198,13.323412,10.456111111111111,45.43674171781384,40.74198497282142
6.101000000000113,11962.199313938354,2936.0515696727675,11948.491456019672,2891.714442276021,11922.20538972346,2928.495215629519,119.6236778047655,15.503501091903365,13.2597885,10.04,46.40782514311662,40.70150440135595
6.201000000000022,11963.165075785331,2936.096097468814,11949.672626179055,2890.7138280406325,11923.355957620417,2927.841941206423,119.55062568588639,15.457730619143438,13.202068,9.768055555555556,47.34550216050056,40.655835800928685
6.300999999999931,11964.110856352689,2936.140625265652,11950.862158231777,2889.7312693078243,11924.506329567395,2927.1888582547876,119.61766174791663,15.399946085618804,13.254489,9.48388888888889,48.26340562288783,40.60360420583144
6.40099999999984,11965.016674360884,2936.185153060908,11952.055516024246,2888.7673813224974,11925.65871766382,2926.5322904615396,119.72652372899138,15.280627928400065,13.271583,9.103055555555555,49.157264997794734,40.52439403285676
6.5,11965.889190236407,2936.240812806955,11953.237340779864,2887.8336239964233,11926.801374351076,2925.880054647566,119.70950688247596,15.147967760032257,13.308288,8.805,50.03324118233289,40.43763915367491
6.599999999999909,11966.728403979285,2936.274208654583,11954.434076631322,2886.9120171960044,11927.97754312139,2925.2102165018455,119.61582828297216,15.062231574086852,13.762415,8.47111111111111,50.870191964767166,40.29939378680306
6.699999999999818,11967.547636442572,2936.329868399839,11955.636915487432,2886.0107262174356,11929.162566516992,2924.536844841883,119.59749363352799,14.999302658760566,13.497151,8.228055555555555,51.70958657390485,40.1558090172539
6.800000000000182,11968.326906346667,2936.3743961950945,11956.845131227235,2885.1283184925173,11930.334683563831,2923.871533451865,119.56225672912731,14.923966989817973,13.458351,7.87611111111111,52.51658442617695,39.99663196766253
6.900000000000091,11969.092855397708,2936.4189239927236,11958.057763909444,2884.2707953502318,11931.480640116251,2923.218112617404,119.82639027268239,14.78139812050459,12.924859,7.680000000000001,53.30291328875218,39.86151225612776
7.001000000000204,11969.83216274261,2936.4745837379796,11959.28763755268,2883.438532770892,11932.60376665355,2922.569046359491,120.2242378416768,14.62653391142713,12.762214,7.453055555555555,54.07411315652447,39.74062713582259
7.099999999999909,11970.558149234474,2936.5191115340263,11960.501681547146,2882.6570916950523,11933.689820756019,2921.936268092691,120.22934289563139,14.543152052238643,12.630704,7.284999999999999,54.792788973370264,39.64760986023908
7.199999999999818,11971.270814873267,2936.5525073816543,11961.739471453326,2881.8923237550666,11934.75359655324,2921.318322180847,120.07092006527786,14.557264736239118,11.974003,7.153888888888889,55.4849725734919,39.56750728268052
7.302000000000135,11971.970159658977,2936.585903228492,11963.010143587735,2881.1225333821512,11935.788735595048,2920.721992814181,119.8146532322489,14.573387495778674,11.450015,7.0311111111111115,56.18244639305853,39.506443789932966
7.400000000000091,11972.656183591676,2936.6304310245387,11964.235128170838,2880.3937883921258,11936.758874589466,2920.1691373610083,119.53923814970759,14.516129717943342,11.338018,6.91,56.86364523108374,39.49165712751407
7.5,11973.335547097797,2936.6526949229574,11965.487762588964,2879.671073645861,11937.731328972328,2919.617762500036,119.5670266027714,14.40810071684152,11.019815,6.784999999999999,57.519500041842676,39.46959932631016
7.599999999999909,11973.994929324313,2936.674958821376,11966.735635643367,2878.977487106981,11938.68611166843,2919.074277365471,119.73261140556406,14.146395081163963,10.952791,6.611111111111111,58.152348077955395,39.45245989756078
7.699999999999818,11974.62100941823,2936.6860907705855,11967.975255765683,2878.3184411654806,11939.62495589255,2918.536252144254,119.90106099733237,13.93349812602608,10.688855,6.323055555555555,58.74477476367265,39.422587491615865
7.800000000000182,11975.240429085596,2936.674958821376,11969.219439674407,2877.6901185834413,11940.552858371439,2918.000481075159,120.10274214121915,13.944880423480123,10.740631,6.186944444444445,59.291345838868736,39.39497025184323
7.900000000000091,11975.83986747336,2936.6860907705855,11970.483012662704,2877.0803315304424,11941.472043467726,2917.4664492740085,120.21017172780608,14.116183068535939,10.520528,6.045,59.84598923951665,39.376921491391286
8.0,11976.43930586114,2936.6526949229574,11971.770909397681,2876.478400168265,11942.364476951734,2916.946414956999,120.25056525236278,14.316579860979552,10.137384,5.958055555555556,60.35511307888193,39.362817928878556
8.101000000000113,11977.032083822338,2936.61929907612,11973.094190081989,2875.875937943386,11943.238181995623,2916.438104423216,120.1284622166423,14.475253744480515,9.878698,5.966944444444445,60.870870938504275,39.36125529365236
8.199999999999818,11977.611540930542,2936.585903228492,11974.411896379557,2875.2942546835075,11944.079401843377,2915.950513649747,120.06635072686133,14.624076491792788,9.764023,5.823888888888889,61.37510820043055,39.37287968675344
8.300000000000182,11978.204318891785,2936.5302434840264,11975.763911298325,2874.7237807280935,11944.91462041505,2915.465972463952,120.17406679234632,14.726122507900666,9.54785,5.8869444444444445,61.85462333263971,39.394257681534484
8.400000000000091,11978.76379472037,2936.4634517887703,11977.141576055741,2874.161551849229,11945.720754609723,2915.001006996795,119.76669380000868,15.033392901714302,9.064578,5.703055555555555,62.3230160492292,39.40151058274738
8.5,11979.329930975491,2936.3743961950945,11978.551167428486,2873.600316052904,11946.494417616983,2914.5575784175176,119.87383690769805,15.311467575222917,8.7700405,5.675,62.77891055410491,39.42263912343733
8.599999999999909,11979.88940680406,2936.240812806955,11979.992784029222,2873.052971379242,11947.248961518859,2914.1163611274224,120.76278092684271,15.530502433965253,8.712009,5.6930555555555555,63.1879259917944,39.432093915188545
8.699999999999818,11980.415580500001,2936.140625265652,11981.457611117821,2872.532742162647,11948.003326604938,2913.6636268076395,121.17359166595114,15.560998601440032,8.883956,5.498888888888889,63.61641785462317,39.44324609156225
8.800000000000182,11980.948414622466,2935.9625140798835,11982.937180684732,2872.0527265495707,11948.778593962052,2913.1987556114404,120.73012233251826,15.552523169810394,9.195391,5.534999999999999,63.94072358536572,39.40921289410413
8.900000000000091,11981.454607038802,2935.795534844115,11984.435776122036,2871.612694328907,11949.5675598984,2912.732193374359,120.46570231006562,15.687173670821307,9.136571,5.393055555555555,64.25203798871662,39.353544885877966
9.0,11981.967459881658,2935.584027811509,11985.955537731495,2871.2021682864133,11950.362978244579,2912.2608893833785,120.82551980540745,15.798835755092021,9.354792,5.476111111111111,64.50526025717197,39.27864617939655
9.099999999999909,11982.466991871475,2935.372520778903,11987.498518054364,2870.794892003973,11951.183338201063,2911.7742341725557,120.53474372437883,16.1178883179858,9.722206,5.396111111111111,64.77334632332779,39.18604493599259
9.199999999999818,11982.966523861282,2935.138749847878,11989.070359215215,2870.363686056728,11952.035198452175,2911.274377504375,120.27662623767263,16.481031288675098,10.031553,5.51,65.06201422624011,39.0673157372425
9.300000000000182,11983.472716277602,2934.8715830700157,11990.673541212773,2869.90657382763,11952.912809669057,2910.762198843644,120.25972398271621,16.860749990169445,10.291128,5.63111111111111,65.36286641213232,38.92518849919448
9.400000000000091,11983.965587840887,2934.604416292154,11992.307189581687,2869.430099112215,11953.801620189533,2910.243657700545,120.25972398271621,17.173637738492385,10.2891445,5.628888888888889,65.70596578297439,38.77256122092694
9.5,11984.465119830704,2934.2815897698265,11993.967905814427,2868.939465738594,11954.695874660589,2909.7189074528433,120.54706231697406,17.459898717735303,10.447882,5.851944444444444,66.029509420905,38.59447266906827
9.599999999999909,11984.971312247028,2933.9587632459175,11995.655771744321,2868.4352474146453,11955.592492698745,2909.187297144418,120.78140205518235,17.77154572009318,10.399545,6.016111111111111,66.38892077478195,38.42838236080597
9.699999999999818,11985.490825516446,2933.6025408751707,11997.3706651438,2867.917385318712,11956.48575751415,2908.6566532829397,120.64331922655595,18.056072972720667,10.380316,6.22,66.75080711158338,38.25691150082604
9.800000000000182,11986.003678359304,2933.2240546067965,11999.110784871591,2867.387058545389,11957.378428118871,2908.1310382948304,120.33621384836471,18.326717633943428,10.338175,6.368055555555555,67.12902719028625,38.0665787661567
9.90099999999984,11986.50987077563,2932.8233044400035,12000.890971385737,2866.8422777420315,11958.281506202944,2907.60007153198,120.5700035470891,18.538221052013466,10.406517,6.449999999999999,67.5300817330806,37.85567387830854
10.001000000000204,11987.002742338926,2932.355762578745,12002.67279753298,2866.297876887616,11959.174957814546,2907.065042415343,121.25869881683886,18.724506075193187,10.42184,6.654999999999999,67.89105163250117,37.60327270223656
10.099999999999909,11987.508934755264,2931.888220717486,12004.452115578353,2865.756341584889,11960.057080875642,2906.525592466913,121.63505473893635,18.849270022412856,10.467077,6.853888888888888,68.2678314729004,37.3746865298543
10.199999999999818,11988.00846674505,2931.4206788554366,12006.261643238022,2865.211066066499,11960.946907015612,2905.9754397713723,121.8195471489683,18.948772965795424,10.456224,6.901111111111112,68.67962782182671,37.145500495149356
10.30099999999993,11988.52798001446,2930.908609198131,12008.10623539487,2864.658529609556,11961.837718166538,2905.419269835897,122.13869323522344,19.181312713367998,10.339419,7.208055555555556,69.08242272266577,36.906320578374704
10.400000000000091,11989.034172430796,2930.3854075916165,12009.936929615056,2864.1060559272714,11962.69909822876,2904.876004703371,122.34091009464827,19.449888722273705,10.234093,7.266944444444444,69.49732163867935,36.66423010157923
10.5,11989.560346126738,2929.87333793352,12011.806622032826,2863.5305204510387,11963.570591350022,2904.324810053908,122.2839007940328,19.675790311073474,10.389351,7.3069444444444445,69.97332508323136,36.444404648301365
10.601000000000113,11990.166444941036,2929.4280599706804,12013.709052725588,2862.93330987991,11964.475207028398,2903.7518331858937,122.4132374219168,19.80875809707166,10.814802,7.619999999999999,70.53939446104704,36.322284170844846
10.699999999999818,11990.692618636964,2928.8825944657465,12015.58306009954,2862.342790003753,11965.387292593987,2903.172234012564,122.45549592409655,19.885096480622224,11.016801,7.4911111111111115,71.0428015638616,36.074674784035736
10.80099999999993,11991.192150626766,2928.292601164766,12017.502875509244,2861.7398424640382,11966.334228407412,2902.5755882549233,121.97576409181093,19.961867396335094,11.146344,7.643055555555556,71.5648233039022,35.76703859796764
10.90099999999984,11991.778268161474,2927.702607862995,12019.414835946252,2861.141538854772,11967.29107747222,2901.9807755800275,121.75975900304681,20.105885785689985,11.386891,8.218055555555555,72.07049178713928,35.51387283646997
11.0,11992.364385696168,2927.101482613596,12021.320387878095,2860.547240026867,11968.242635443414,2901.3901743877345,121.89419209051857,20.218882170983722,11.238235,8.301944444444445,72.58041931990317,35.25521530130695
11.099999999999909,11992.983805363538,2926.4446976173595,12023.251756328238,2859.949046305756,11969.201884148399,2900.7925803322582,121.94976899664621,20.218883611413254,11.365101,8.75,73.0603893977843,34.98015005530514
11.201000000000022,11993.603225030904,2925.8992321124256,12025.205277839445,2859.351516767758,11970.19345095915,2900.173586714084,121.99895742335825,20.233905973377098,11.781695,8.541944444444445,73.67013071325947,34.78255817578319
11.300000000000182,11994.22930512479,2925.3871624551202,12027.121172140049,2858.7708207500145,11971.174447816844,2899.5654991704264,121.58346275427358,20.209818042911003,11.5351715,8.36,74.29409059892193,34.61624965645317
11.400000000000091,11994.848724792158,2924.8083011017675,12029.058394814694,2858.181452915746,11972.194962099387,2898.9486402370685,120.74637141558821,20.288081034325426,12.314693,8.548055555555557,74.89618429702503,34.378991029081014
11.5,11995.494786165636,2924.2294397507876,12031.005432252268,2857.581025172109,11973.255015973547,2898.317414560552,120.7982240960475,20.46230283274455,12.360479,8.766944444444444,75.51832328211098,34.14733412224634
11.599999999999909,11996.154168392182,2923.7507659403195,12032.959527299474,2856.9732479142876,11974.325783208678,2897.6663993970064,121.78657629264728,20.466325242565162,12.7032795,8.48388888888889,76.24874659961013,34.01282960421446
11.699999999999818,11996.813550618741,2923.2498282314327,12034.911377351784,2856.3698346710244,11975.41306123731,2896.9855934306065,122.31427042196229,20.39365880465657,12.953729,8.433888888888887,76.96998077446311,33.87906396932571
11.800000000000182,11997.486253698327,2922.6487029820337,12036.85376424522,2855.7848567859583,11976.509586782382,2896.2947168030414,122.1125892780755,20.17813264611158,12.966796,8.796944444444444,77.59236312158613,33.683128453649175
11.900000000000091,11998.192258910583,2922.069841629472,12038.776578241359,2855.2270644410823,11977.609702335452,2895.608152482444,121.82267263373957,19.86408235178988,12.968782,9.12,78.19874575592048,33.52406042952468
12.0,11998.878282843269,2921.513244175329,12040.683442501271,2854.6857465487774,11978.713481597666,2894.9286413845207,121.41186189463114,19.780125959144097,12.954841,9.01611111111111,78.82630153101086,33.367054332375616
12.099999999999909,11999.590948482064,2920.9232508743485,12042.59634967845,2854.1438018161602,11979.815920124429,2894.2446713375516,122.21915942796974,19.983767431454538,12.993333,9.181111111111111,79.42895787165565,33.208407860758264
12.199999999999818,12000.270311988199,2920.3332575733684,12044.526335152128,2853.585090731367,11980.907783072345,2893.531780821456,124.05606211915749,20.20143297777741,13.089724,8.966111111111111,80.0869113092388,33.06397861874118
12.300000000000182,12000.98297762699,2919.6876045263407,12046.45912797798,2853.017537332399,11981.958500304127,2892.8102337230484,124.9235202209887,20.086612287604808,12.403255,9.44388888888889,80.70302417128146,32.92907224180239
12.400000000000091,12001.695643265786,2919.0530834285228,12048.377552840842,2852.4741860133263,11982.946880579218,2892.121331722596,124.82669035361168,19.79239556241801,11.692243,9.48,81.31389956579977,32.81516954438782
12.5,12002.428290184167,2918.429694279914,12050.273599689108,2851.963321372411,11983.887503293936,2891.4622224245663,125.2194529221735,19.481338026555857,11.279145,9.626111111111111,81.89598506094703,32.726217575178886
12.599999999999909,12003.154276676016,2917.8063051320964,12052.159521244837,2851.465468100373,11984.790937508335,2890.8139419233576,126.11785074493781,19.529215551787384,10.960792,9.618055555555555,82.4780010264537,32.646590893687154
12.699999999999818,12003.85362146174,2917.2163118303256,12054.05278275819,2850.9557885639056,11985.670282128336,2890.1634458909457,126.86813897766095,19.684621170214022,10.915619,9.286111111111111,83.12889232034081,32.595879875342604
12.800000000000182,12004.572947527067,2916.5595268348793,12055.946022224492,2850.433459057422,11986.54153549472,2889.4979978404867,127.87138807693867,19.59483314215317,11.011494,9.586944444444446,83.73678787472136,32.518581940094364
12.900000000000091,12005.278952739342,2915.8804779410148,12057.826350006306,2849.916319092691,11987.392088151442,2888.8325929322773,128.20886021827042,19.408145759755836,10.586781,9.69,84.33563429594302,32.427272599337265
13.0,12005.978297525053,2915.2348248947783,12059.694673644999,2849.4159035210305,11988.22561302631,2888.1792423519296,127.97280160667673,19.275871523312297,10.594678,9.57388888888889,84.95633863499022,32.35988803510895
13.099999999999909,12006.677642310775,2914.5335121017038,12061.562881712976,2848.926015193862,11989.076671379797,2887.5153042639554,127.94558611140803,19.351542919611887,10.993413,9.738055555555555,85.5379047834902,32.245584697395564
13.199999999999818,12007.303722404693,2913.809935412584,12063.434937602055,2848.433555409293,11989.951827747078,2886.82465256044,128.6044875758079,19.36339456742418,11.304027,9.58888888888889,86.16718854568244,32.08260804266356
13.300000000000182,12007.969765057756,2913.075226772672,12065.307904211933,2847.938098255342,11990.809342835873,2886.137347159215,128.82679520031945,19.384414422637793,10.675285,9.761944444444444,86.77849798853939,31.939465382225734
13.400000000000091,12008.59584515166,2912.340518133551,12067.183527678391,2847.435450054637,11991.631750508988,2885.4842084576258,128.07249626303042,19.451936192334244,10.329403,9.708055555555555,87.43674517147555,31.765419506984646
