relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
4.0,14960.110578846088,-3675.89203743367,14953.652198436626,-3673.259710718593,14974.357737913417,-3680.571341978873,104.08712304179666,7.554935459463158,13.39266,11.798888888888891,6.974225508845269,14.995913860666214
4.100000000000364,14961.269493062435,-3676.136940313113,14954.394907274265,-3673.364240165803,14975.649035098284,-3680.8899277865476,103.62789736899764,7.4457596161465185,13.207894,11.861111111111112,7.41267804951723,15.144705975468161
4.200000000000273,14962.441728131853,-3676.3818431933473,14955.126891235223,-3673.4741753584663,14976.932014257041,-3681.1930504581414,102.95725026979761,7.3583072731927315,13.158587,12.0,7.871554551821828,15.268140270990381
4.300000000000182,14963.633944480862,-3676.615614123581,14955.850555395353,-3673.5944504258396,14978.192050445161,-3681.479857806412,102.68394940152045,7.314314403546192,12.686792,12.15111111111111,8.349166170640773,15.34924479815607
4.400000000000091,14964.839481682939,-3676.8605170038154,14956.568182334604,-3673.7228707791364,14979.427257604593,-3681.7546711847644,102.40148120852122,7.26625018907811,12.621458,12.273055555555555,8.846423952140404,15.38687594956517
4.5,14966.051679311518,-3677.0942879340496,14957.282764874048,-3673.8538252580747,14980.656094306578,-3682.020970123897,102.05197695349173,7.263442940146203,12.525864,12.374999999999998,9.348500348508859,15.413018352927326
4.600000000000364,14967.277197793182,-3677.350322762702,14957.996866607473,-3673.988216028661,14981.890543507856,-3682.279849452746,101.6388743832009,7.269354629811677,12.700345,12.498055555555556,9.870577926724382,15.422389774753452
4.700000000000273,14968.502716274837,-3677.5729617437264,14958.709126647747,-3674.12188563491,14983.129725695615,-3682.5377754546903,101.87751130487267,7.224599480586395,12.614514,12.556944444444444,10.38384919443122,15.44664299387054
4.800000000000182,14969.754876462624,-3677.8178646239608,14959.422422968291,-3674.254731596257,14984.358709275868,-3682.801907406387,102.38314655907516,7.286653211796675,12.526664,12.741111111111111,10.92957053985515,15.430898071538898
4.900000000000091,14971.013697076947,-3678.0516355549853,14960.142708672858,-3674.386500302621,14985.579278929708,-3683.0711452080745,102.49573276581826,7.35830427268624,12.471582,12.83,11.472210131442163,15.406221206608116
5.0,14972.285838544314,-3678.2965384344284,14960.870037158205,-3674.513669517006,14986.793726356704,-3683.3394293145348,102.41838346347566,7.40900775315454,12.40298,12.911944444444444,12.026247067705084,15.359347551427454
5.100000000000364,14973.571300864744,-3678.530309364663,14961.596268682793,-3674.6434945532437,14988.009714088905,-3683.602516860199,101.99926483633594,7.346226726232117,12.47964,13.065,12.590024826703495,15.30343312166931
5.200000000000273,14974.856763185195,-3678.752948347269,14962.311492992692,-3674.7818265619244,14989.21659825117,-3683.8524064619914,101.38906478452216,7.2237433445193435,12.170368,13.113055555555555,13.158784610932987,15.238416459259748
5.300000000000182,14976.15554635868,-3679.008983175922,14963.017843940997,-3674.9230564864692,14990.433542198982,-3684.0957499918977,101.22978251747594,7.182896625724346,12.650362,13.246944444444441,13.758416396051677,15.157056503682012
5.400000000000091,14977.467650385237,-3679.2316221577375,14963.720533944785,-3675.059742699188,14991.743571147223,-3684.356714394745,101.29882393178914,7.13443676299294,14.065019,13.33111111111111,14.366203000237157,15.168008572001934
5.5,14978.773093985274,-3679.4987889355994,14964.42353570511,-3675.1922047345674,14993.149563189249,-3684.638680017487,101.37961098090251,7.173032685974109,14.614725,13.338888888888889,14.98187205646907,15.26765689641034
5.600000000000364,14980.10517929142,-3679.7102959674144,14965.129964891526,-3675.3212001540637,14994.62907014925,-3684.9433935320953,101.87951665715597,7.189276766031491,15.59676,13.511944444444444,15.605166079909676,15.437898683811785
5.700000000000273,14981.437264597584,-3679.9551988476483,14965.841040646274,-3675.4410941198175,14996.120856071328,-3685.265457148825,102.49945699148697,7.233646219969397,14.926794,13.569999999999999,16.236358675307784,15.614310801089614
5.800000000000182,14982.782670756797,-3680.188969777882,14966.558396161154,-3675.5520068047126,14997.543747581909,-3685.581196393793,102.52352121888244,7.284053190198298,14.223243,13.661944444444444,16.873900312890424,15.71513591777725
5.902000000000044,14984.128076916013,-3680.4116087596976,14967.29352862708,-3675.6685617942976,14998.985062394406,-3685.8958995769262,102.11705922943923,7.31080403224859,14.703835,13.683055555555553,17.48995456278818,15.83690194681747
6.001000000000204,14985.49346435482,-3680.6453796907226,14968.008584800964,-3675.7923275033286,15000.411098950563,-3686.201730244402,102.0918175737747,7.349856193849551,14.760054,13.831944444444444,18.145884617357105,15.918820729170067
6.1030000000000655,14986.865512220144,-3680.8568867233284,14968.744319871557,-3675.9313694067623,15001.8897699199,-3686.5212402503007,102.29314921340546,7.332282672042466,14.902677,13.933055555555555,18.778666964677008,16.056563153652554
6.200000000000273,14988.25088093855,-3681.079525704353,14969.429786629105,-3676.0674541993267,15003.284227744263,-3686.8222837773596,102.06861851264911,7.076883988298334,14.511468,14.058055555555555,19.477023688863135,16.09287999290087
6.300000000000182,14989.649570510013,-3681.3021646861685,14970.114393082404,-3676.2017119335637,15004.698458119808,-3687.130364250137,102.51151488828484,6.876095490128431,14.436709,14.188888888888888,20.19004149103564,16.138058385372492
6.400000000000091,14991.041599654942,-3681.502539769565,14970.791616346665,-3676.335697962721,15006.098235131652,-3687.4562652147656,103.70641837002908,6.931030714703418,14.3091545,14.141944444444444,20.898757815775305,16.191019688561063
6.501000000000204,14992.460270505997,-3681.714046802171,14971.475828037112,-3676.471528531224,15007.483360290484,-3687.799095011367,104.10224053321771,6.882203148321374,13.946878,14.338055555555554,21.62939720730042,16.208671703165212
6.600000000000364,14993.892262210102,-3681.9366857839864,14972.141844962654,-3676.5944682413574,15008.832698555001,-3688.140942532565,104.32884820598129,6.800672123275342,14.173732,14.49,22.396873413734053,16.1774361373573
6.700000000000273,14995.324253914223,-3682.1481928158014,14972.814311680237,-3676.7054385806982,15010.209719923803,-3688.4944859518137,104.46950934468578,6.831098279983186,14.259937,14.565,23.158606889040914,16.181858202646815
6.800000000000182,14996.762906044862,-3682.3485678999887,14973.488366392927,-3676.8132184828114,15011.590658734267,-3688.848309293878,104.27269834205852,6.8213508274277945,14.251036,14.571111111111112,23.923718130335317,16.18977726856078
6.900000000000091,14998.208218602042,-3682.571206881014,14974.155186463526,-3676.9294354701105,15012.967281258454,-3689.1978027506466,104.21740791482844,6.716782466060727,14.154849,14.613888888888889,24.705828051481358,16.178433277525365
7.0,14999.673512438789,-3682.7604500152006,14974.815060838142,-3677.0563204205387,15014.351722865007,-3689.552672493329,104.53339413884281,6.722819604016216,14.429249,14.82611111111111,25.504503728055447,16.173563228575688
7.100000000000364,15001.152127128626,-3682.9719570478064,14975.476502614425,-3677.1882540950023,15015.738766173601,-3689.9146836816453,104.7230431690318,6.766609584041119,14.240923,14.966944444444444,26.31898390972741,16.15461208883149
7.200000000000273,15002.637402244993,-3683.194596029622,14976.142700949526,-3677.318405057537,15017.101216384577,-3690.272841994281,104.73421584603683,6.8093354122794425,13.933874,15.01,27.138511696046354,16.10290301158932
7.300000000000182,15004.122677361349,-3683.3727072146,14976.808644525325,-3677.4406138588083,15018.45533564866,-3690.6278550552984,104.64769921897215,6.732361783184525,14.0638,15.086944444444445,27.95078033524699,16.06431647382498
7.400000000000091,15005.621273330771,-3683.5953461964154,14977.46606611855,-3677.555262590769,15019.815829557463,-3690.9789201066633,104.29017355481083,6.614516620440182,14.037514,15.151944444444442,28.79580356799089,16.000080942320608
7.5,15007.119869300197,-3683.784589330602,14978.112184630229,-3677.666178899346,15021.172727006748,-3691.328047813098,104.56863104324417,6.496894688635568,13.984424,15.168888888888887,29.645922419746515,15.949500794623503
7.601000000000113,15008.645106975744,-3683.996096363208,14978.756728858774,-3677.7753673682273,15022.552920681155,-3691.6920829054725,104.97834170338677,6.44820205442307,14.281002,15.401944444444444,30.528881664613092,15.895140481390534
7.700000000000273,15010.17700507778,-3684.2187353450236,14979.388023446953,-3677.892958711538,15023.91682471024,-3692.0566261779213,104.94998029252775,6.526409112063875,14.23983,15.458055555555555,31.432098878060238,15.818191307510082
7.800000000000182,15011.70890317989,-3684.4191104284205,14980.026667820348,-3678.033932589347,15025.27227536024,-3692.4168384012037,104.81275690059405,6.555721738286258,13.810141,15.491944444444444,32.31925948121318,15.745752367839481
7.900000000000091,15013.24080128196,-3684.6083535626076,14980.661462159578,-3678.192302496224,15026.58675993893,-3692.7583417894225,104.30568925190373,6.530082210706263,13.352557,15.548055555555555,33.20510576609539,15.637676316216782
8.0,15014.799341090165,-3684.819860595214,14981.292195260758,-3678.360173018949,15027.890608498032,-3693.079027917318,103.33538522585056,6.523871140507233,13.502535,15.69,34.124132006780094,15.478860655706379
8.100000000000364,15016.351220471823,-3685.0313676278197,14981.919778556025,-3678.5322806237828,15029.217904559266,-3693.389619106297,103.00851280372723,6.49127686209109,13.760604,15.703888888888889,35.03943955440815,15.34313941745701
8.200000000000273,15017.916420706562,-3685.242874660425,14982.537917753232,-3678.709450578244,15030.578344024538,-3693.7088212153426,103.39468635764506,6.369777062766084,14.18726,15.811944444444444,35.97671610161789,15.231433063930943
8.300000000000182,15019.488281367825,-3685.4321177946126,14983.144906921323,-3678.894290835637,15031.936273858168,-3694.033060965321,103.46516016644608,6.3207788112660745,13.734815,15.915,36.92673892322683,15.130391285931156
8.400000000000091,15021.060142029068,-3685.6658887248464,14983.744070146808,-3679.0913439414685,15033.278430576827,-3694.3512306302887,103.2084750742277,6.295237575255004,13.852328,15.868055555555555,37.89081497976313,14.990721765503675
8.5,15022.645323543396,-3685.832867961406,14984.334333634997,-3679.3031231106925,15034.620012289683,-3694.6646766125336,103.09216464181625,6.247823153463527,13.701922,15.996944444444443,38.86347276784322,14.879314991644081
8.600000000000364,15024.237165484248,-3686.077770840849,14984.917294499652,-3679.5126764196234,15035.962081553298,-3694.978265503205,103.21076690540876,6.142654749395532,13.862474,16.086944444444445,39.8641783937023,14.720477643775324
8.700000000000273,15025.822346998562,-3686.2781459242456,14985.490853780377,-3679.706313754022,15037.307566786929,-3695.292698311967,103.0961753463827,5.9649810047541605,13.772289,16.063888888888886,40.86341056840627,14.600425621811787
8.800000000000182,15027.414188939427,-3686.4785210076425,14986.047927165157,-3679.890142585759,15038.639404743835,-3695.5984511175193,102.76013559953877,5.767437159641627,13.557498,16.073055555555555,41.887639506271924,14.4630078152706
8.901000000000295,15029.01269130681,-3686.6788960918298,14986.598316269294,-3680.078869232773,15039.958777510765,-3695.8968457212677,102.72715041927306,5.754940544277177,13.228543,16.111944444444443,42.92481292170548,14.310394772865276
9.0,15030.604533247662,-3686.8570072768075,14987.134402342586,-3680.273927698051,15041.231757840513,-3696.188591214788,103.09046009237545,5.770070858252772,13.155106,16.133055555555554,43.96577325198194,14.142714072569717
9.101000000000113,15032.196375188496,-3687.046250410995,14987.676286867452,-3680.479357656705,15042.514446351852,-3696.4867758534083,103.08351584389845,5.705692420580286,12.921959,16.028888888888886,45.00180379229122,13.98521051543118
9.200000000000273,15033.79487755588,-3687.246625494391,14988.201956386756,-3680.685358423652,15043.757292618544,-3696.7721494948146,102.77891429127256,5.7003971018266615,12.83951,16.135,46.06261701540079,13.783516291695733
9.300000000000182,15035.380059070209,-3687.42473668016,14988.732683226624,-3680.8984122334414,15045.005566265583,-3697.053701277614,102.64169089933885,5.737525483887995,12.753152,16.031111111111112,47.10170468121542,13.614967792368434
9.400000000000091,15036.965240584539,-3687.613979814347,14989.266197157642,-3681.119795486503,15046.247955948827,-3697.3332796233685,102.72276442734979,5.815379839543224,12.716022,15.995,48.13910233817262,13.439999751191866
9.5,15038.557082525387,-3687.7809590493243,14989.802169741271,-3681.3441095348935,15047.509375830166,-3697.6181536843415,102.72906696309622,5.805201346561832,13.147724,16.118055555555554,49.17798849341197,13.300900484629022
9.600000000000364,15040.135603613167,-3687.9368063374654,14990.335225321078,-3681.5603326740156,15048.78194691646,-3697.899172663378,102.17129254953433,5.699751421823086,12.917188,15.919999999999998,50.2069426913838,13.191209016996154
9.700000000000273,15041.7207851275,-3688.1149175224427,14990.862239605936,-3681.759714919844,15050.04541002429,-3698.1685513311418,101.89999703354013,5.571572738432844,12.920097,15.935000000000002,51.25407547394662,13.052774893932297
9.800000000000182,15043.299306215276,-3688.2818967590024,14991.38705638103,-3681.949414532868,15051.30379474096,-3698.4368051824486,102.16871423945625,5.589492284536655,12.81316,15.905000000000001,52.297055500261784,12.930351953692835
9.900000000000091,15044.884487729594,-3688.4488759947703,14991.909016245856,-3682.1782923934534,15052.541120380527,-3698.704970438266,102.28989481312631,5.830580496115828,12.507892,15.969999999999999,53.345297802387975,12.798886544744295
10.0,15046.463008817404,-3688.615855230539,14992.43183400776,-3682.47125744375,15053.747172855274,-3698.9675569075544,102.27585734714562,6.163561338328584,12.178252,15.866944444444444,54.37944403238781,12.657676458991965
10.100000000000364,15048.041529905184,-3688.7828344670984,14992.973755078418,-3682.8164485691777,15054.924100278313,-3699.218769433373,101.81634519544903,6.689454291780753,11.890725,15.858055555555556,55.39004951301576,12.501140490426684
10.201000000000022,15049.613390566445,-3688.916417856029,14993.541662172183,-3683.197593919962,15056.088001313276,-3699.45589797314,101.20814476634177,6.854298066111755,11.630621,15.836944444444445,56.36260881410249,12.369366413117364
10.300000000000182,15051.191911654241,-3689.08339709338,14994.10137435428,-3683.575307227281,15057.204311555108,-3699.66705624807,100.20103106673791,6.7868848461071805,11.3218975,15.83,57.355631834818126,12.172214000361308
10.400000000000091,15052.763772315484,-3689.261508277566,14994.664685082853,-3683.9588902699106,15058.350934126353,-3699.8621379448696,99.13848083566877,6.843570207918561,11.94109,15.828055555555556,58.34056646108251,11.98289307488574
10.5,15054.355614256365,-3689.4841472593816,14995.221456639847,-3684.346435995918,15059.51493802841,-3700.0480927492526,99.01300307853523,6.723945999278096,11.634202,15.913888888888888,59.35692608316141,11.756511646647096
10.600000000000364,15055.927474917611,-3689.606598699104,14995.767678850336,-3684.7243273156373,15060.681274147713,-3700.234528970491,99.14850759708416,6.560364061882514,11.988671,15.83,60.35758143529247,11.642659016461138
10.700000000000273,15057.499335578872,-3689.7735779356626,14996.313668441057,-3685.085176206247,15061.859885945323,-3700.4205165816134,98.78467939717642,6.530125974554661,11.875373,15.781944444444443,61.36503054571014,11.50529017578423
10.800000000000182,15059.064535813597,-3689.8737654769657,14996.873416281127,-3685.4483431999997,15063.047211552288,-3700.601808426656,98.58041994321246,6.814863016955786,12.146396,15.79111111111111,62.348373764128375,11.443452781829452
10.900000000000091,15060.636396474858,-3689.985084968269,14997.440002285533,-3685.834652520532,15064.262660086133,-3700.78551109,98.60849487517385,6.902212299435497,12.438656,15.773888888888889,63.33253767247704,11.392936065362159
11.0,15062.214917562636,-3690.10753640799,14997.993558532688,-3686.2377541196943,15065.491182396518,-3700.9706310848446,98.52971317834343,6.794591075353729,12.409179,15.828055555555556,64.33784400034249,11.346397543715337
11.100000000000364,15063.766796944306,-3690.163196152456,14998.539697638664,-3686.6458073672607,15066.71751934093,-3701.158591088112,98.89812504061389,6.8403165762197595,12.404101,15.69111111111111,65.32186852574252,11.384439927066662
11.200000000000273,15065.325336752514,-3690.274515643759,14999.087441899375,-3687.048751070927,15067.941455723161,-3701.3516729038956,99.03162420687926,6.759722407789526,12.377367,15.696111111111112,66.31639519496508,11.381893139297024
11.300000000000182,15066.91051826683,-3690.363571237434,14999.633460487936,-3687.4447110215096,15069.167387122408,-3701.548164960189,99.17973379692044,6.729845167102483,12.454222,15.88888888888889,67.34034636341559,11.410021637769526
11.400000000000091,15068.48237892809,-3690.4526268295276,15000.177459561948,-3687.8394855289384,15070.40422375957,-3701.749911096798,99.34761043089362,6.713112509915241,12.609455,15.83,68.35488656323045,11.459586352560594
11.5,15070.054239589348,-3690.497154625574,15000.713842732,-3688.2290808796424,15071.6500000083,-3701.9523020973265,99.10811407252916,6.545724009349727,12.6327915,15.815,69.37748045909012,11.565762184754455
11.600000000000364,15071.63276067713,-3690.6307380145054,15001.241553433316,-3688.6077822075745,15072.9005652767,-3702.1503499163246,98.89039011037866,6.445086142163731,12.690259,15.703888888888889,70.42026986201066,11.589166789343512
11.700000000000273,15073.171319205749,-3690.5973421676676,15001.763798633405,-3688.9756598911567,15074.158115772243,-3702.3517570238687,99.30635746964326,6.331151094721115,12.781446,15.65611111111111,71.4259325994114,11.795763479967066
11.800000000000182,15074.763161146611,-3690.6752658105515,15002.27962781637,-3689.3373967218968,15075.432973855646,-3702.56784531651,99.92687076176938,6.269401108904376,13.07977,15.946111111111112,72.49587917761008,11.911427134089783
11.900000000000091,15076.315040528265,-3690.6307380145054,15002.794295960679,-3689.6975234923025,15076.73019089188,-3702.7949334604727,99.93202738192555,6.293689578100294,13.259107,15.741944444444446,73.52666707471975,12.171277692670687
12.0,15077.91354289565,-3690.7197936065986,15003.309792456359,-3690.0544776911856,15078.04368291446,-3703.0230464798124,99.77331807267446,6.246715429516002,13.403978,15.891944444444446,74.60671702250009,12.303941144476356
12.100000000000364,15079.5053848365,-3690.808849200274,15003.818875418347,-3690.4142100524423,15079.368119405144,-3703.248888884095,99.58109073240736,6.221227866936013,13.467135,15.931944444444444,75.68753826067609,12.440796965375059
12.200000000000273,15081.09056635083,-3690.8422450471116,15004.322782422796,-3690.7846846809716,15080.68267054077,-3703.4699996191594,99.51405467037712,6.287878609880486,13.193212,15.87,76.76780550736707,12.634340684172491
12.300000000000182,15082.662427012077,-3690.8422450471116,15004.82872287408,-3691.163896772299,15081.984640753915,-3703.6886048903216,99.54843213808493,6.357739400120808,13.210689,15.82611111111111,77.83436875618479,12.864227743358335
12.400000000000091,15084.227627246815,-3690.742057505018,15005.333606419703,-3691.5451415729895,15083.2979277609,-3703.905014294667,99.16913407770868,6.295418573458595,13.409418,15.93611111111111,78.89810812870657,13.195748276633962
12.5,15085.852771320324,-3690.653001912133,15005.823119554501,-3691.9239607718523,15084.6270703149,-3704.113257475314,98.64143994839367,6.084703852331381,13.498005,16.24,80.0397432416042,13.515946980543069
12.600000000000364,15087.491236246888,-3690.6863977597613,15006.293246343821,-3692.2974903424547,15085.98236443039,-3704.3191271340575,98.63313206036425,5.924381797820291,13.918811,16.246944444444445,81.21397160346561,13.715976244927482
12.700000000000273,15089.096399040793,-3690.6975297089707,15006.757692013109,-3692.6616425789002,15087.370432874082,-3704.5291220119157,98.57297149187556,5.879741642789344,14.158457,16.19194444444444,82.36212973422069,13.938863111585354
12.800000000000182,15090.721543114316,-3690.6863977597613,15007.223098038246,-3693.0256286994036,15088.805357873687,-3704.7392109328753,98.09741652191741,5.937338189124044,14.846255,16.253888888888888,83.53120573480523,14.182853166935322
12.900000000000091,15092.31338505515,-3690.9535645376236,15007.690109238089,-3693.402921063462,15090.264588433998,-3704.9450205764856,97.95761481990561,6.070549299268911,14.627222,16.20388888888889,84.65871577930429,14.140665107492246
13.001000000000204,15093.918547849067,-3691.1762035194392,15008.16673617002,-3693.8015853272595,15091.682647764215,-3705.1482172478245,98.36414269949627,6.234372333841919,13.740156,16.153055555555557,85.79199167682016,14.149785044855875
