relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
1.4010000000000105,-1831.6024396770624,289.3193565721155,-1830.7641459881875,290.1440739862606,-1835.5491557677187,280.56719643469376,206.1097583965053,7.255312204817121,14.122918,7.973055555555556,1.1759656125932147,9.600878864526925
1.5009999999999764,-1832.0503917396752,288.6514396274602,-1831.0762707630554,289.48813053207624,-1836.1727744538764,279.28402414483526,205.73332512510447,7.27309101104451,14.410945,7.971111111111111,1.2841196778174302,10.234378929200659
1.599999999999966,-1832.4849720989328,287.96125878438613,-1831.3837286693176,288.8394526158658,-1836.7808105904314,278.02239479438384,205.72963814169282,7.228999815466659,13.882102,8.088055555555556,1.4085316811912458,10.827522604770023
1.6999999999999886,-1832.9262383098753,287.2710779405211,-1831.693456890731,288.1666061583282,-1837.3795166135444,276.77938102823805,205.70643335099,7.586233139859467,13.711609,8.06111111111111,1.5237194020803098,11.397692387020243
1.8000000000000114,-1833.3474469657488,286.6142929458662,-1832.0016233872059,287.4559551097369,-1837.9618127008239,275.56626879626145,205.57322066362207,7.906475765371656,13.200934,7.836944444444445,1.5873362286086254,11.972936513123488
1.8999999999999773,-1833.7753414733365,285.9575079496294,-1832.3083989807724,286.71910195848943,-1838.5272621656457,274.37722199174317,205.29275782290563,8.056917341238117,13.132131,7.788055555555555,1.652859858191799,12.517338899798668
2.0,-1834.2032359808945,285.28959100497417,-1832.6150068898517,285.9847322303402,-1839.0795608831131,273.2079510193983,205.2738502156663,7.859417592752279,12.730804,7.904999999999999,1.7336934471925265,13.028605807724118
2.099999999999966,-1834.6177587851425,284.59941016190004,-1832.9201136792688,285.2736460905329,-1839.6262859127824,272.05989882296245,205.65601306501844,7.616324671054886,12.701066,7.888055555555555,1.8266343347689091,13.50276596137429
2.1999999999999886,-1835.032281589346,283.9426251664542,-1833.2249486949188,284.5867182887465,-1840.182750172092,270.92073340622824,206.4148956646694,7.414683801544837,12.655754,7.776944444444444,1.9186735369683963,14.003463558594888
2.3009999999999877,-1835.4534902452492,283.26357627338047,-1833.538738376118,283.90783448969637,-1840.7605063692156,269.77363018439337,207.0476903071347,7.395534759609752,12.778025,7.911111111111111,2.0202334938396804,14.496312138741265
2.4010000000000105,-1835.8680130494527,282.59565932793424,-1833.8583911266558,283.23527834649747,-1841.3394739682813,268.63567881948416,206.88439733552238,7.497622851891264,12.757363,7.823055555555555,2.10895537209626,14.99393011797024
2.5009999999999764,-1836.2624782986165,281.927742383279,-1834.181628329501,282.56065490747756,-1841.9105719431545,267.4923116424434,206.19999924923886,7.463648150024372,12.804324,7.793055555555555,2.1749746796813736,15.501052302696495
2.600999999999999,-1836.6770011028348,281.2820893362516,-1834.5019446653735,281.8888256175826,-1842.474165286803,266.3424571510143,206.0229552905434,7.42203757578175,12.8066635,7.741111111111111,2.258096415396216,16.024971837917967
2.6999999999999886,-1837.0781522036834,280.60304044238694,-1834.8190869350979,281.2191822289609,-1843.0277440003092,265.2115823424146,206.14264044436825,7.546579243351301,12.629669,7.808888888888888,2.3415820696469645,16.50135221700576
2.8000000000000114,-1837.4859891562319,279.9462554477321,-1835.140851404132,280.53081248858615,-1843.584329313461,264.07612895939144,206.08448522816246,7.650736739744649,12.660977,7.715,2.416894290269224,17.001490153195537
2.8999999999999773,-1837.8804544053808,279.2894704514952,-1835.4601830739316,279.84041566736704,-1844.139016918822,262.9460688442429,206.20423340734476,7.562685309661929,12.516123,7.761111111111111,2.482187331513624,17.50075372178554
3.0,-1838.2949772095994,278.6438174044678,-1835.7787777311275,279.15774771818326,-1844.693012072728,261.8200771921456,206.1907688991592,7.504414946388649,12.581828,7.715,2.5681480064080917,17.99925234118114
3.099999999999966,-1838.6894424587633,277.99816435902244,-1836.0963643285104,278.4829210789348,-1845.2469660852448,260.68531505783915,205.85071844774916,7.412048989805809,12.673383,7.576944444444445,2.6379998610872284,18.513126884385194
3.1999999999999886,-1839.0972794113115,277.3636432612044,-1836.4100658464783,277.81225053333037,-1845.7962137762447,259.5430329990808,205.50894912295354,7.396202618104254,12.676139,7.586944444444444,2.7244018109720636,19.038116286549645
3.3000000000000114,-1839.4917446604754,276.7068582649676,-1836.7202989537668,277.13891928460293,-1846.3427413445738,258.3985217216173,205.54189419617356,7.431146437891482,12.689969,7.635,2.8049221076389923,19.548180031657726
3.4010000000000105,-1839.8862099096395,276.08346911715,-1837.0286258934598,276.45574949711965,-1846.8938511062447,257.25150405050977,205.78581092392767,7.411064466786921,12.509005,7.451944444444445,2.881731960269112,20.093529889283168
3.5009999999999764,-1840.2873610105032,275.4378160701226,-1837.327008759429,275.7721056962155,-1847.4360558426288,256.13006014536626,205.82076134943063,7.507859917626372,12.403824,7.591111111111112,2.979166830601086,20.588668646923786
3.600999999999999,-1840.681826259682,274.7921630238862,-1837.6177253865221,275.0746167586181,-1847.9778152725341,255.01298022057622,205.9238937525542,7.605717882628542,12.426578,7.541944444444444,3.077091853221772,21.081924201609546
3.700999999999965,-1841.0896632122008,274.1687738752776,-1837.8995968753384,274.36552049392685,-1848.5314938891152,253.87494271414064,205.96314136152063,7.656062819065177,12.884997,7.466944444444445,3.1961277298525794,21.615282256324996
3.8009999999999877,-1841.4841284613797,273.53425277745964,-1838.1751860549034,273.6487526691149,-1849.0869643558929,252.7300139927235,205.79612416423996,7.7024864303341465,12.566232,7.515,3.3109228433423192,22.149931490892182
3.8999999999999773,-1841.891965413898,272.9108636288511,-1838.4451573304714,272.9331749009192,-1849.6508872555937,251.55880986015305,205.6316279812579,7.748305154750231,13.694309,7.446944444444444,3.4468802933721316,22.718078006004664
4.0,-1842.2998023664466,272.2986064294519,-1838.717879854285,272.20718188052365,-1850.242367335637,250.32898187898778,205.7387710889474,7.762267073356098,13.5991125,7.3388888888888895,3.5830890766594794,23.361265829962395
4.099999999999966,-1842.7210110223348,271.6863492292618,-1838.995816381919,271.4834287085256,-1850.8360447494567,249.0985321361895,205.77458095114307,7.743711148953413,13.724574,7.493888888888889,3.730717336748846,24.001317743457662
4.199999999999989,-1843.168963084962,271.10748787828186,-1839.2792149303657,270.763119051473,-1851.4494429283347,247.8279941554968,205.7668460209088,7.737423189840544,14.492613,7.39,3.904962303923329,24.708321967015337
4.300000000000011,-1843.5968575925203,270.5063626280922,-1839.560585512495,270.04480582512326,-1852.064647828962,246.55564667363743,205.84448180214903,7.691792739201877,13.772886,7.39,4.062576397602769,25.403548299781882
4.399999999999977,-1844.018066248423,269.9163693263209,-1839.8363559266033,269.32975684893444,-1852.6597699000386,245.31917996825632,205.55828938348128,7.6359029066778605,13.671836,7.341111111111111,4.222655019562859,26.071071445547226
4.5,-1844.4259032009718,269.31524407613114,-1840.1126211296635,268.62035956637686,-1853.24667657853,244.08910860244686,205.4560164170504,7.590129511459746,13.586458,7.233055555555556,4.368897653706967,26.723846166203554
4.599999999999966,-1844.8604835602296,268.74751467356964,-1840.3904429443337,267.91282477492507,-1853.8374756825121,242.85058473753702,205.54711670647617,7.612406039370015,13.85793,7.161111111111111,4.547303633435752,27.40870970467793
4.699999999999989,-1845.268320512748,268.1686533217988,-1840.6654776713938,267.2003675323871,-1854.4351187320297,241.60056036661584,205.55828938348122,7.661724558531987,13.852993,7.1338888888888885,4.703587948809138,28.105048529904142
4.800000000000011,-1845.6761574652965,267.61205586686475,-1840.9408198265378,266.48263197424575,-1855.0539073302737,240.31239342323138,205.75166263933792,7.713049926110458,14.728674,6.9880555555555555,4.868164015546636,28.865442350090635
4.899999999999977,-1846.0973661211847,267.04432646430325,-1841.2232183636106,265.7628945456604,-1855.694664351522,238.98793849938673,205.88286997442285,7.750352246277147,14.697527,7.111111111111112,5.039780166314895,29.652471043067393
5.0,-1846.5252606287577,266.5211248577885,-1841.513281566938,265.04442954053,-1856.3315481274929,237.67445775544422,205.85278969017847,7.745939783567373,14.4973545,6.838055555555556,5.2249940838369575,30.467908976845145
5.099999999999966,-1846.9397834329463,265.9867913012733,-1841.807207356539,264.33214695992257,-1856.940007730284,236.41684869028077,205.78202940247985,7.665061134778786,13.444044,6.816111111111111,5.392697384099403,31.215156447060323
5.199999999999989,-1847.3476203854948,265.46358969475847,-1842.1025035215387,263.6266657079458,-1857.5092818779149,235.2298926030904,205.45658937484546,7.6307490548085655,12.884281,6.676944444444444,5.557476104301731,31.89570196934488
5.300000000000011,-1847.7688290414276,264.973783935081,-1842.3979992966435,262.9121892260254,-1858.041594276521,234.10289888572527,205.09677187950322,7.832911595868872,12.043508,6.465,5.752910992868112,32.535230893692415
5.399999999999977,-1848.163294290532,264.48397817619446,-1842.6966129756436,262.17358943930805,-1858.5527992795796,233.0012702419563,204.69340959173127,8.100749907333142,12.245869,6.333055555555555,5.93485473403357,33.15271803020064
5.5,-1848.57113124311,264.01643631493573,-1843.0003764255025,261.411017252914,-1859.063338688033,231.88406990440035,204.42641125920025,8.316229908623107,12.320737,6.208888888888889,6.149920139858904,33.802002724812034
5.599999999999966,-1848.9589106405895,263.54889445288615,-1843.3082549509452,260.6404498192085,-1859.574679577438,230.76561866658062,204.712603677868,8.279821064573827,12.275296,6.058888888888889,6.355230909265015,34.459218235495776
5.699999999999989,-1849.319946631359,263.05908869399957,-1843.6219754314525,259.8766222758463,-1860.090147688345,229.6483402476063,204.82060622225018,8.235355888327723,12.333806,6.096111111111111,6.526482076711601,35.10377960499513
5.800000000000011,-1849.714411880538,262.6583385272064,-1843.943281311512,259.1168628902095,-1860.6069515596548,228.52447967657935,204.57051014467552,8.262942871817863,12.40609,5.726944444444444,6.771114954879126,35.82970472520905
5.899999999999977,-1850.0687620196081,262.2130605635756,-1844.27344383607,258.3593174377482,-1861.1137793955363,227.40630952217194,204.19178504209418,8.264754084859247,12.147488,5.68,6.959673047515128,36.51715113330735
6.0,-1850.4565414171022,261.8234423467828,-1844.613902549522,257.6059780647319,-1861.6088705518287,226.2949895535587,203.83454585683003,8.269630135636376,12.184892,5.53,7.205791691919409,37.23768793856061
6.099999999999966,-1850.8242632595566,261.4115602291983,-1844.9646169553923,256.85665690170026,-1862.0977528304602,225.18559908847067,203.72883514362843,8.277406031367294,12.061793,5.506111111111111,7.421765230237237,37.93958127964489
6.199999999999989,-1851.205356805366,261.02194201240553,-1845.3232049210842,256.10522877307255,-1862.5804522531873,224.0938216850178,203.976352911125,8.374685168885199,11.812739,5.498055555555555,7.666405928959872,38.64037871658449
6.300000000000011,-1851.566392796121,260.6211918456124,-1845.6843729444897,255.3449813849532,-1863.0611912438683,223.02108965161779,204.30379829104234,8.458899895655017,11.697899,5.321111111111111,7.901680476971504,39.31791037622895
6.399999999999977,-1851.9341146385755,260.2649694748659,-1846.046201255944,254.57896797928797,-1863.540400016631,221.9633014492051,204.44102168297613,8.48449400727471,11.527595,5.1611111111111105,8.185238970798926,40.02153962336776
6.5,-1852.288464777646,259.89761515491006,-1846.4111007862477,253.81644906532892,-1864.0160707476637,220.92062138232038,204.60488761238358,8.422324294049805,11.393549,5.111944444444444,8.457185613219997,40.70310535249725
6.601999999999975,-1852.6294432133907,259.552524733373,-1846.7881339215576,253.04619821441497,-1864.5000713286586,219.86649719275565,204.71972554326163,8.393094016464076,11.350161,4.858888888888889,8.743750854990795,41.42333392914707
6.701999999999998,-1852.9837933524611,259.2296982102548,-1847.1647164270173,252.294524525676,-1864.9737610674213,218.84063505765508,204.8509328783466,8.421713939511346,11.248749,4.845,9.053081812261901,42.13117311623871
6.800000000000011,-1853.2913425297975,258.9068716863456,-1847.540373994989,251.55741246190868,-1865.4392081532928,217.84092935940558,205.0808665711106,8.462333571438645,11.256351,4.496944444444444,9.332105334811498,42.825019070702865
6.899999999999977,-1853.592205855419,258.6174410116466,-1847.9277391430983,250.80447772221444,-1865.914839389163,216.82776685063476,205.21551165296628,8.472421588469059,11.128689,4.2380555555555555,9.650314942891967,43.56861443390748
7.0,-1853.8730116260163,258.35027423299357,-1848.3205534259353,250.05257039033458,-1866.388431454475,215.8202683059145,205.13787587172604,8.494392503824246,11.136471,3.9399999999999995,9.984071370143766,44.333250925687366
7.099999999999966,-1854.1003305831648,258.09423940434084,-1848.7229679957825,249.29562318140964,-1866.8574583270022,214.81587964731708,204.92416261414232,8.651009862005415,11.033663,3.416944444444444,10.311725162871983,45.119405265705346
7.199999999999989,-1854.3209636886286,257.860468473316,-1849.1380847211992,248.52396357480333,-1867.32326701039,213.80643096933537,204.61992202492777,8.873648166846484,11.201202,3.206111111111111,10.678602816425611,45.93275641710634
7.300000000000011,-1854.514853387383,257.67122533912885,-1849.5695569200964,247.73408714523794,-1867.7865655364897,212.7831869097145,204.1011087414367,9.127322136690125,11.26388,2.798888888888889,11.099669933554038,46.80891301247365
7.399999999999977,-1854.695371382768,257.4931141533601,-1850.0200828861325,246.9273403398552,-1868.2373964894684,211.76302177247044,203.57685235889215,9.353333695437334,11.043173,2.5180555555555553,11.553955980741744,47.693058123328726
7.500999999999976,-1854.8558318231132,257.3372668668012,-1850.4935873488046,246.09947099084923,-1868.6724821051082,210.76064136166747,203.34508806597276,9.532377703190566,10.595154,2.296111111111111,12.054759765470228,48.582732204564465
7.599999999999966,-1854.9962347084193,257.1480237326141,-1850.9752184855356,245.27922878906634,-1869.082475126685,209.80918572012357,203.2775879081284,9.683997416231344,10.334787,2.2888888888888888,12.5314350685258,49.39015846799848
7.699999999999989,-1855.1232658903557,257.014440343683,-1851.479583460235,244.4430174047846,-1869.487052638177,208.86270395871344,203.0103030966998,9.84713167914363,10.251776,1.906111111111111,13.088815697389556,50.24846352501226
7.800000000000011,-1855.2636687756321,256.8585930563331,-1851.998218654584,243.5965862744409,-1869.8913778583833,207.90170065597098,202.63215095191336,10.006637478207493,10.600256,2.048888888888889,13.658110717665473,51.095471291595274
7.899999999999977,-1855.404071660953,256.70274576977425,-1852.5224189441142,242.73805890693,-1870.2982979697813,206.9226644109559,202.50667319477975,10.111658564994631,10.604435,2.056111111111111,14.258906043513955,51.9605088257339
8.0,-1855.5244169911896,256.5580304316337,-1853.0440484778908,241.8696581226096,-1870.7104346243937,205.9293237025083,202.55967179082936,10.14899723642154,10.904471,1.963888888888889,14.89632535393446,52.857176207396606
8.099999999999966,-1855.658134024796,256.4355789919121,-1853.5593577883726,240.9956372487063,-1871.1277852768976,204.9258823027768,202.6072272878252,10.143588761961823,10.8309965,1.8019444444444443,15.581933857007778,53.782515401088894
8.199999999999989,-1855.7784793550773,256.2908636537716,-1854.06661549916,240.11861342723722,-1871.558842317244,203.8914405179014,202.6353022197866,10.119685121250333,11.582214,1.9200000000000002,16.26259989210944,54.7240294586363
8.300000000000011,-1855.9188822403833,256.1572802648406,-1854.5647577977336,239.23965641619114,-1871.9780728131332,202.8859642230787,202.63157799411826,10.086561856306222,10.205276,1.851111111111111,16.97173089848453,55.63929110505614
8.40100000000001,-1856.0459134222751,256.02369687590954,-1855.0576469334171,238.35026662800482,-1872.3723720452945,201.9387834936952,202.57081581994464,10.049055766081478,10.11105,1.85,17.701039725975228,56.49540783754719
8.500999999999976,-1856.1662587525716,255.89011348697846,-1855.535043600636,237.46960107755908,-1872.7215195664025,201.09768590978493,202.5100822936608,9.98588169318876,8.1026745,1.8311111111111111,18.4313241519324,57.238857259871686
8.600999999999999,-1856.293289934508,255.75653009804742,-1856.002998466978,236.59133727106416,-1873.029873944754,200.3526903848709,202.45908904989415,9.917265014338783,8.023092,1.7730555555555552,19.16739119524541,57.87658161376996
8.700999999999965,-1856.4136352647447,255.63407865753484,-1856.4619566196743,235.71662212001388,-1873.32082781826,199.64745257547253,202.37486425400994,9.839050331216333,7.234887,1.6938888888888888,19.91751515318562,58.48380510957121
8.800999999999988,-1856.5206088916564,255.5116272178132,-1856.9106855836178,234.844217057716,-1873.566093472504,199.05123921561548,202.34306509638017,9.782066441775259,5.65892,1.635,20.671090985995413,58.977317317377434
8.899999999999977,-1856.640954221908,255.37804382888217,-1857.345525840887,233.97951858504294,-1873.7785474867046,198.53419545058082,202.33257137436235,9.771222339660374,5.633828,1.6869444444444446,21.410121526453214,59.371038405647866
9.000999999999976,-1856.7679854038295,255.27785628757934,-1857.782240638719,233.09430976654554,-1873.9855778537903,198.030599576411,202.36439917988187,9.774900343938153,5.148171,1.6169444444444445,22.20672082799196,59.780380483293676
9.100999999999999,-1856.8682731790568,255.15540484706676,-1858.2066376442708,232.21601990962913,-1874.1820045831723,197.5552335879226,202.53771891290899,9.734362447667463,5.138848,1.5469444444444445,22.978394216082382,60.14603082678518
9.200999999999965,-1856.9551892509141,255.04408535655452,-1858.619983727108,231.33798441873975,-1874.3771553298564,197.08756458312084,202.7654696364734,9.675198558106773,4.9962225,1.4799999999999998,23.764485315735918,60.5184534023901
9.300999999999988,-1857.035419471072,254.91050196762347,-1859.023438936618,230.46133781199092,-1874.5532432358164,196.66977526779132,202.96314007579358,9.625536361506029,4.0714226,1.4919444444444445,24.52985628381174,60.81822420933701
9.399999999999977,-1857.1290213946143,254.79918247711126,-1859.4156861135261,229.59514967795303,-1874.710526874492,196.29965371928716,203.08339245783563,9.583881815671047,4.0529118,1.4711111111111113,25.307550353160618,61.08440226298738
9.5,-1857.209251614787,254.69899493501748,-1859.805163381717,228.7213581323564,-1874.8638596359037,195.94043956263457,203.15014204096838,9.549475722029745,3.7585106,1.3219444444444446,26.10701767250824,61.353508569833785
9.599999999999966,-1857.2961676866446,254.56541154687739,-1860.1875907836632,227.8475292699676,-1874.9971846460628,195.62899594777633,203.20629190489117,9.527623982812676,3.0171137,1.5138888888888888,26.87388250493,61.53720082249089
9.699999999999989,-1857.3697120551176,254.4540920555742,-1860.5623091879945,226.9716229142523,-1875.1161347257616,195.3518204220137,203.24697190834547,9.526465447931864,3.0153122,1.3669444444444445,27.667287300285956,61.70910815959276
9.800999999999988,-1857.4432564236056,254.342772564271,-1860.9317840257154,226.0839174744287,-1875.2359050691837,195.0732963983996,203.29037346132662,9.513909658450865,2.9883327,1.3888888888888888,28.473368536570955,61.88254318304791
9.899999999999977,-1857.5301724954481,254.25371697217764,-1861.2849633832282,225.2124433371075,-1875.3559180245015,194.79472812413968,203.32355631203163,9.482635133633185,3.1393566,1.223888888888889,29.28299897479725,62.07357375322988
10.0,-1857.6170885673057,254.1535294292929,-1861.6334641952906,224.33312782797688,-1875.4831519813947,194.49972780339183,203.33730729911477,9.434652445120562,3.2860203,1.291111111111111,30.089659766252613,62.271761419913325
