relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
6.300000000000182,58223.89964271965,-58724.11494334602,58278.19738302544,-58709.956479928114,58280.39384163593,-58698.88074505189,124.15467842439007,16.556990707646257,15.141977,12.586111111111112,56.113337885674746,61.87373655065929
6.40099999999984,58223.13482875489,-58725.127950713,58279.452608614054,-58711.076445220904,58281.67549963507,-58699.7576085861,124.59563820267716,16.754772400969323,15.608991,12.676944444444445,58.044268751184504,63.801758649255476
6.501000000000204,58222.376783055304,-58726.1409580792,58280.7008239425,-58712.20480994609,58282.95667907289,-58700.6453895909,124.84401540686729,16.898024899884366,15.565276,12.754999999999999,59.9659067320683,65.72630990740016
6.600999999999658,58221.61196909054,-58727.18736129222,58281.9523691336,-58713.35192422374,58284.2576205378,-58701.550524631086,124.81336216482795,17.05650976148112,16.131527,12.906111111111112,61.90624521187239,67.68844095738369
6.701000000000022,58220.84038686062,-58728.21150060763,58283.20292819128,-58714.5170097653,58285.613475242186,-58702.493069719385,124.7984652621545,17.127580211062554,16.89412,12.943055555555555,63.848458404636204,69.69211336901513
6.800000000000182,58220.068804630675,-58729.26903576987,58284.4392105566,-58715.6855892543,58287.02214926884,-58703.47643123054,125.03131244530707,17.23957998128993,17.812073,13.083055555555553,65.78798658045089,71.74962583288752
6.899999999999636,58219.297222400746,-58730.3265709329,58285.69140087853,-58716.88099175432,58288.50030678754,-58704.5220962715,125.5128834721119,17.384006490128836,18.400759,13.148055555555555,67.74194073974768,73.85755073921612
7.001000000000204,58218.51887190564,-58731.39523804434,58286.96064865124,-58718.1047245326,58290.030023090905,-58705.62142618609,125.88787288987122,17.528943741677303,18.901653,13.253888888888888,69.72025927591464,76.01403897666846
7.104000000000269,58217.7472896757,-58732.497301004216,58288.261127944796,-58719.37062389677,58291.65539378475,-58706.790392608345,125.56830854442578,17.711292292844004,19.97378,13.411111111111111,71.72524687530117,78.25121719351947
7.201000000000022,58216.97570744577,-58733.5993639625,58289.49096442621,-58720.57715928992,58293.17564890137,-58707.867528087525,125.04783081854129,17.811531960331035,18.44246,13.526944444444444,73.67523538797883,80.42734892643374
7.300999999999476,58216.210893481,-58734.723690819206,58290.75858104454,-58721.83440369679,58294.635409493836,-58708.88928587551,124.9280826393596,17.895921482137798,17.194002,13.583055555555555,75.65376027399195,82.57009864740348
7.40099999999984,58215.459616046595,-58735.85914962511,58292.02322645652,-58723.109288948544,58296.03681279837,-58709.86445070892,124.73470938350225,18.01913455611422,16.952072,13.63,77.61794500162057,84.66645739675903
7.501000000000204,58214.70157034701,-58737.01687232944,58293.28217158432,-58724.406132555916,58297.385375685764,-58710.79703006639,124.59089697692389,18.12984691637318,15.840185,13.84,79.58606441112788,86.74152289184504
7.600999999999658,58213.95029291261,-58738.16346308457,58294.53853563703,-58725.725286960886,58298.68277109365,-58711.69159142403,124.58201613109941,18.304510552664272,15.677904,13.806944444444444,81.54246188762103,88.77135150436976
7.701000000000022,58213.205783743375,-58739.354581635744,58295.79953699731,-58727.06093937493,58299.955530736064,-58712.566120114236,124.40210738342768,18.432911441381904,15.207195,14.02611111111111,83.50366289336168,90.79174122124174
7.800999999999476,58212.46804283931,-58740.5457001877,58297.06791697472,-58728.407901548555,58301.26398628457,-58713.47011140326,124.85789530945176,18.57030516435621,16.600327,14.05611111111111,85.46616207325597,92.83214465020984
7.90099999999984,58211.737070200434,-58741.75908263729,58298.34338195585,-58729.76756978676,58302.57088698017,-58714.384731447724,125.12460716308613,18.71517711554624,15.302858,14.21888888888889,87.43254323374431,94.86905382591287
8.0,58211.02640235706,-58742.9947289853,58299.6072574262,-58731.13160061875,58303.71246716468,-58715.191298617225,125.38212877368605,18.852060907215325,12.934954,14.206111111111111,89.37170525071478,96.76640610126242
8.100999999999658,58210.32927104406,-58744.23037533252,58300.88333687571,-58732.537314292495,58304.80738442413,-58715.97284108273,125.64803562161639,18.743177885479156,13.7034,14.273055555555556,91.30589529230342,98.61339741503474
8.199999999999818,58209.632139731046,-58745.48828557894,58302.11583623566,-58733.92923667553,58305.94035389119,-58716.770570247514,124.67155224574027,18.8165735598652,14.290296,14.37888888888889,93.20324957161436,100.49865316795227
8.300999999999476,58208.94854494839,-58746.746195824584,58303.37734634173,-58735.38376664374,58307.086292843,-58717.54213700265,123.16638638835875,19.309897450299793,13.0681305,14.413055555555555,95.10995389270558,102.39089126236095
8.40099999999984,58208.29202322644,-58748.04863386705,58304.644459467265,-58736.86754235797,58308.179960467314,-58718.23695710457,121.67755555770589,19.71433847973442,12.848407,14.50611111111111,96.99901430879234,104.2417194679181
8.5,58207.62873323929,-58749.3176760619,58305.906043197065,-58738.3724545688,58309.24881939948,-58718.887742533014,120.98213376344268,19.958106301247376,12.432698,14.396944444444442,98.88492062023244,106.07838029389896
8.599999999999454,58206.98574804768,-58750.60898215516,58307.17611982712,-58739.90365319682,58310.32770446539,-58719.529395060985,120.50543287789642,19.82965034065017,12.672984,14.461944444444445,100.76068015554878,107.91432106159037
8.701000000000022,58206.36306765158,-58751.91142019764,58308.448836102245,-58741.44257165164,58311.467466379516,-58720.19468049165,120.05289935214365,19.715274828721896,13.460297,14.438888888888888,102.62115235194639,109.78563753760291
8.800999999999476,58205.73361899033,-58753.224990189316,58309.69588643934,-58742.96401531127,58312.670534878846,-58720.88874849249,119.91395708682519,19.62916185779433,14.318163,14.555,104.46741433857352,111.71900691835303
8.90099999999984,58205.1244751246,-58754.54969212941,58310.936981187115,-58744.48277604629,58313.934698564175,-58721.61485634069,119.83173764322362,19.59817610420393,14.838953,14.56611111111111,106.29030641904683,113.68539102893027
9.0,58204.52209952402,-58755.8632621211,58312.174015086064,-58745.98938624553,58315.205790013904,-58722.34003024572,119.57790301603538,19.78348062554875,14.724833,14.488888888888887,108.10378508166568,115.64897931166558
9.100999999999658,58203.940028719,-58757.16570016279,58313.45038788982,-58747.538855064864,58316.48252573955,-58723.06611021632,119.67714790051863,19.968639085658292,14.359469,14.376944444444444,109.93268354889241,117.59504951373465
9.201000000000022,58203.364726179134,-58758.501534052884,58314.72688052333,-58749.08411960552,58317.72230276634,-58723.77856444743,120.09340173868269,20.11765294906186,14.238888,14.53,111.75963992002913,119.51292792464197
9.300000000000182,58202.8097284348,-58759.82623599299,58315.98567897397,-58750.616691785486,58318.95732297829,-58724.49892746413,120.41048231208654,19.94858502744047,14.645151,14.42,113.55003956386636,121.40132802458614
9.399999999999636,58202.26149895563,-58761.1732018315,58317.24518613839,-58752.159633501215,58320.20536912024,-58725.23362557122,120.56002429661487,19.88621300882368,14.319683,14.468055555555555,115.33643280502031,123.29805209805261
9.501000000000204,58201.73357427199,-58762.50903572082,58318.52243685846,-58753.7160154561,58321.441898462275,-58725.966734304406,120.76661568880635,19.982777898025457,14.146033,14.395,117.11940757029859,125.16158625255125
9.600999999999658,58201.219186118695,-58763.83373766171,58319.79078609342,-58755.25729697416,58322.65453711887,-58726.68992574559,120.85542414705115,19.938454103719245,14.092236,14.32388888888889,118.8813679910928,126.98900439091602
9.701000000000022,58200.70479796541,-58765.191835449434,58321.04766788101,-58756.7966582688,58323.86975163277,-58727.4239464735,121.406609545969,19.80783533665535,14.301985,14.42,120.6353403419456,128.8255380333449
9.800999999999476,58200.21071460764,-58766.538801287956,58322.28152130418,-58758.33083025961,58325.09786489313,-58728.18782633244,122.3456873721833,19.56807594412823,14.624924,14.39,122.34644512999738,130.64301583501867
9.90099999999984,58199.73016778024,-58767.885767126485,58323.489696587974,-58759.85757993387,58326.35215772089,-58728.99036105286,122.86965727583235,19.371342118900934,15.156673,14.323055555555555,124.01964667064787,132.46124320027306
10.001000000000204,58199.25638921799,-58769.232732965786,58324.68704570818,-58761.38313494605,58327.651520431944,-58729.83870097804,123.39821084184246,19.415069420474698,15.879275,14.303055555555558,125.67603501317225,134.3026413578673
10.099999999999454,58198.78937892093,-58770.57969880352,58325.86729965678,-58762.89410718569,58328.9677172628,-58730.71500541025,123.90899985140874,19.318307637595645,16.065052,14.260000000000002,127.31011843943544,136.14548671472943
10.201000000000022,58198.329136889035,-58771.91553269283,58327.05533342123,-58764.42546403682,58330.34449316226,-58731.65817498011,124.89045363616155,19.061216922266965,16.982815,14.206111111111111,128.94392115224827,138.0170610538994
10.300000000000182,58197.8824313875,-58773.26249853214,58328.20107901791,-58765.90852706507,58331.71367435797,-58732.63135790245,125.91912200801826,18.799167105139308,16.95399,14.181111111111111,130.52597755449932,139.8631158808132
10.40099999999984,58197.442494151124,-58774.59833242145,58329.354348860375,-58767.40991899128,58333.10622322639,-58733.66076927431,127.01428786157248,18.6900584141588,17.339209,14.076944444444443,132.10757245698514,141.70579191773274
10.5,58197.01609344513,-58775.93416631076,58330.47779919902,-58768.88417705407,58334.5042747562,-58734.72669308065,127.61781868465246,18.755056196153706,18.177456,14.148055555555555,133.64778056989246,143.53067912553027
10.600999999999658,58196.57615620876,-58777.281132149285,58331.62679827105,-58770.40377072232,58335.98542742917,-58735.86767985652,127.5993006887139,18.96957209469478,18.845703,14.133888888888889,135.22564113966808,145.43046081551185
10.699999999999818,58196.16329203309,-58778.61696603859,58332.75095812155,-58771.90830104098,58337.44328057282,-58736.999433555924,128.0510979636981,18.972540620464397,18.439232,13.963055555555556,136.75231885983862,147.2822262587478
10.80199999999968,58195.743659592255,-58779.952799928695,58333.8997512046,-58773.45207960476,58338.89946487622,-58738.15044354561,128.603956399375,18.75911725777216,17.95631,14.046944444444446,138.308947701614,149.13424015187766
10.90099999999984,58195.33756368175,-58781.28863381721,58335.01319181732,-58774.93447738682,58340.309318618405,-58739.28912975762,129.23698308974835,18.695246874162635,18.655603,13.988888888888889,139.82008582105766,150.93299198871264
11.001000000000204,58194.94500430161,-58782.602203809685,58336.1365046728,-58776.42080111634,58341.75142177924,-58740.48999752475,130.326175858296,18.56593938970471,18.878717,13.834999999999999,141.32674734927323,152.72708381554608
11.100999999999658,58194.54567665629,-58783.938037698994,58337.25073030614,-58777.89928152669,58343.197293092046,-58741.73014678836,130.90916041483845,18.4605906138078,19.219093,13.886111111111111,142.83276554528763,154.5276969481076
11.199999999999818,58194.15988554133,-58785.25160768989,58338.351136482444,-58779.364114739044,58344.61283104739,-58742.96128697392,131.1230054527155,18.551749723660933,18.680382,13.785,144.3113974057803,156.28358851046184
11.300999999999476,58193.77409442637,-58786.576309630786,58339.483125566585,-58780.865447297714,58346.041027773485,-58744.20324771593,130.89818540827383,18.68129967585698,18.79837,13.758888888888887,145.82090283771734,158.052824609288
11.40099999999984,58193.388303311396,-58787.889879621674,58340.61071079821,-58782.359254838884,58347.44390699363,-58745.3966593872,129.85511574223437,18.75085652209244,18.039558,13.733888888888888,147.32625386095108,159.8086442962079
11.501000000000204,58193.0092804616,-58789.19231766415,58341.73453945312,-58783.863773537705,58348.858155831855,-58746.56562023234,129.3056492167019,18.80771190799897,18.65729,13.643888888888888,148.82068419612543,161.573225777406
11.600999999999658,58192.63702587699,-58790.50588765504,58342.84619189851,-58785.37637594973,58350.28132028931,-58747.72838563173,129.19220357326662,18.735844783281806,18.098248,13.641944444444443,150.2967246722839,163.3451506476767
11.701000000000022,58192.25123476202,-58791.80832569829,58343.93913737317,-58786.89457563192,58351.69008803131,-58748.870119775296,128.85444495303577,18.6784561506173,18.168608,13.601944444444444,151.76746930183768,165.11946420610732
11.800999999999476,58191.872211912225,-58793.110763739984,58345.01754844249,-58788.426266595554,58353.04616193576,-58749.96549158986,129.01143538890076,18.78687215458807,16.695595,13.571944444444444,153.21696581796866,166.84890372758593
11.90099999999984,58191.49995732761,-58794.40206983325,58346.08993413944,-58789.979982310244,58354.30222316799,-58750.98931422019,129.36666922188317,18.970869950750302,15.713835,13.53,154.65321137546434,168.49108318449152
12.0,58191.12770274299,-58795.6822439773,58347.14804512962,-58791.54095338282,58355.464394011804,-58751.94460075971,129.4764278819076,19.126319062898585,14.678059,13.411111111111111,156.07529441340233,170.05743009763273
12.099999999999454,58190.75544815838,-58796.973550070565,58348.215044383905,-58793.13531706722,58356.558859480916,-58752.85060435133,129.76949579411541,19.242933626131858,13.738207,13.45,157.50636963657593,171.5739069472177
12.199999999999818,58190.37642530859,-58798.26485616382,58349.268497374025,-58794.73725184799,58357.59509816557,-58753.7190065718,130.16512315165468,19.103337805844156,13.302021,13.451944444444443,158.93122587288022,173.05033160304603
12.300999999999476,58190.010938989144,-58799.53389835867,58350.30684111017,-58796.35658055009,58358.59877555116,-58754.56422858881,130.03491849271165,18.989081781924526,12.681397,13.29111111111111,160.32738875579042,174.48246283185924
12.40099999999984,58189.63868440453,-58800.80294055431,58351.31004588355,-58797.956347901796,58359.57952127184,-58755.37579465034,129.1837896880417,18.777305324217757,12.77909,13.23611111111111,161.6964199115413,175.90768493770443
12.501000000000204,58189.27319808509,-58802.06085079994,58352.29785847491,-58799.55349591055,58360.60250617798,-58756.19223697294,128.0301391675416,18.781526091874962,13.399143,13.141944444444446,163.04394108263372,177.3630783054925
12.599999999999454,58188.90771176565,-58803.31876104558,58353.27096408866,-58801.14028782045,58361.67970565825,-58757.011206872114,126.49011455791087,18.822784132112442,13.940103,13.14111111111111,164.37768844886034,178.87020838349167
12.701000000000022,58188.54222544621,-58804.55440739358,58354.25759519056,-58802.76786424237,58362.8234864538,-58757.85333537435,126.23809620693218,18.865943471147144,14.185853,12.993888888888888,165.72499964078375,180.42989792753934
12.800999999999476,58188.18350739193,-58805.778921792386,58355.2308406391,-58804.3895633017,58363.96013306074,-58758.68956338232,126.44665284435867,18.96062090744621,14.036474,12.808055555555555,167.05311090191637,181.97480541818146
12.90099999999984,58187.82478933767,-58806.992304241976,58356.19163069808,-58806.01526856667,58365.04627055109,-58759.481429926185,125.70982911981774,18.80780417271265,12.84714,12.683888888888887,168.36967621395576,183.4795263284954
13.0,58187.47283954856,-58808.19455474235,58357.115522315486,-58807.61828517639,58366.06795805623,-58760.202628970605,124.70895493060287,18.570560398649373,12.418252,12.636944444444445,169.64366154670515,184.93090951501247
13.100999999999658,58187.12088975947,-58809.39680524273,58358.03669892488,-58809.25079881356,58367.08531799911,-58760.88775209755,123.1716719240154,18.54802971301525,11.871971,12.563888888888888,170.91587152907763,186.38756307399484
13.201000000000022,58186.77570823556,-58810.5879237947,58358.956000071485,-58810.88560504638,58368.07880737548,-58761.533160705956,122.8462318963799,18.963137328551337,11.822625,12.44,172.18054916520538,187.82221258262533
