relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
1.0,-657.6471147368769,405.26973818246074,-656.5933115547477,404.9662076854179,-674.305474641181,405.4140222686886,270.48718642851077,0.707444936963241,9.893548,2.2730555555555556,1.0966457537877279,16.65898474093982
1.0999999999999943,-657.8543761389712,405.2808701308792,-656.5787530873378,404.8916392367121,-675.2455337368498,405.4170294481942,269.84576017686186,0.8234512177470811,8.908024,2.3130555555555556,1.3336846924340295,17.391690600799564
1.1999999999999886,-658.1351819095681,405.3031340300889,-656.5432275608049,404.81076161660866,-676.1423099312018,405.41174220633377,269.4810725402611,0.9522255993232788,9.027903,2.396111111111111,1.6663580773959028,18.007455548284756
1.3000000000000114,-658.3357574599926,405.38105767297293,-656.4854153507947,404.7315533990553,-677.0631111681696,405.40358303084844,269.5031314153736,1.0229512080102259,9.388845,2.3369444444444443,1.961025681348427,18.727367254980585
1.4000000000000057,-658.6165632305897,405.42558546901967,-656.4046430235345,404.6628485678895,-678.0275577410642,405.3953825165621,269.52203902261294,1.1121631117738642,9.900784,2.696111111111111,2.339734724861921,19.41101800792556
1.5,-658.9374841113103,405.4144535198102,-656.2999106327362,404.60796951610786,-679.0242992491096,405.3877373484062,269.5985288882629,1.2655068264837976,10.034637,3.1319444444444446,2.7581171663119965,20.086832904515838
1.5999999999999943,-659.2784625469961,405.48124521427576,-656.1703414645266,404.5621736440832,-680.0455296762291,405.38168028188875,269.71970946193306,1.4853848065446797,10.390342,3.3599999999999994,3.2411586222256865,20.76730580325307
1.6999999999999886,-659.6060692793866,405.4923771642761,-656.0133002855816,404.515298507276,-681.1075498075523,405.3761539060624,269.6847590364301,1.7925374486227565,10.850349,3.421111111111111,3.7232609020603675,21.50179464018855
1.8009999999999877,-660.0339637869448,405.52577301111336,-655.8210489010532,404.4642939960282,-682.1688807925867,405.36824016917495,269.45328408719723,2.146883890014679,10.166733,3.6761111111111116,4.344581629482054,22.135477574313697
1.9000000000000057,-660.3682563709904,405.61482860399775,-655.6001202559397,404.41087108224053,-683.188038312655,405.35651260371696,269.23093062606284,2.4449877962781827,10.42371,3.856111111111111,4.917787686129415,22.82124394114226
2.0,-660.8228942852876,405.648224450835,-655.3489876050994,404.35242391456177,-684.2284137636294,405.3453849819965,269.5440520611018,2.711956876925458,10.385067,4.411111111111111,5.625189185548767,23.407478586873154
2.0999999999999943,-661.1772444243578,405.79293978897545,-655.0705396665647,404.28944236249293,-685.2729203529951,405.3408417376861,269.9551492791081,2.997688982959838,10.505397,3.793055555555555,6.289065710444758,24.099916827779545
2.1999999999999886,-661.6786833004336,405.8040717381849,-654.7641493960488,404.2269927693482,-686.3102965481485,405.3404368117146,270.000699423821,3.2572424524781862,10.24213,4.538055555555555,7.092105271979138,24.635976305599222
2.3000000000000114,-662.1065778080213,405.94878707632535,-654.4318067375922,404.1721966138338,-687.3325878464954,405.337495288375,269.6689568604402,3.480537507595182,10.203866,4.858055555555556,7.877714430906396,25.233415545883037
2.4000000000000057,-662.5344723156093,406.1268982605122,-654.0781194781902,404.1242146309926,-688.3320948641598,405.3296356334875,269.42487683971444,3.6583731456736004,9.786938,5.098055555555556,8.690261505321454,25.809939109845505
2.5,-663.0693404500495,406.26048165023417,-653.7039017364887,404.08499198324597,-689.3064549152326,405.3210190629829,269.5623867105458,3.8684741590791574,9.701039,5.265,9.61479056395074,26.25392857101518
2.5999999999999943,-663.6042085845194,406.40519698837466,-653.306710042391,404.06267817014253,-690.2940499589565,405.3151796008335,269.75661940309516,4.091035198967836,10.051235,5.473888888888888,10.560580980178438,26.712090343096683
2.6999999999999886,-664.1123333122799,406.6389679186085,-652.8881444778496,404.06284926904164,-691.3126616446827,405.3126253836357,269.9534304057226,4.283679648299928,10.321093,5.55,11.516023718610422,27.232646693088675
2.8000000000000114,-664.707374111883,406.85047495200547,-652.4479894832634,404.07873743695296,-692.3413318064784,405.31469327536445,270.2780109966643,4.52540798699686,10.252435,6.273888888888888,12.568812208191526,27.676601005632726
2.9000000000000057,-665.2154988396139,407.10650977986717,-651.9811305144759,404.09786879425985,-693.3615742314538,405.31976557533153,270.29176198374745,4.81963579231371,10.152666,5.978055555555556,13.57204573915415,28.202730626937097
3.0,-665.8239113425719,407.31801681326414,-651.4877662844752,404.1155180359282,-694.3710308790321,405.31983996609915,269.7133610895629,5.05399823197042,10.036724,6.366944444444444,14.689487858520748,28.616966026144215
3.0999999999999943,-666.3922087354509,407.5963155395447,-650.9766430243016,404.1346078256959,-695.3710970655584,405.31003330225775,269.1610297750568,5.175685478121106,9.965794,6.333055555555555,15.799464753303665,29.068936260506195
3.1999999999999886,-666.9738778316696,407.87461426740714,-650.4550101585249,404.1569798334302,-696.3823508798941,405.29280251633014,268.89059369575506,5.266571892297735,10.262275,6.416111111111111,16.93203457909162,29.52158598290663
3.3000000000000114,-667.6023478896819,408.1417810444783,-649.9246522966475,404.18104754253704,-697.3921517690001,405.2740600274461,268.98427229525896,5.351508622667274,9.937228,6.828055555555555,18.115968959826237,29.927516418837122
3.4000000000000057,-668.237503799364,408.4534756191781,-649.3876959376313,404.21625441972867,-698.384437497003,405.2579391801869,269.1544407604128,5.412597133941757,9.911127,6.928055555555555,19.320178568463223,30.31582201594999
3.5,-668.8258587472824,408.78743409150576,-648.8469541262339,404.2753649854705,-699.3493367308391,405.2477426838816,269.64804390091797,5.469929694811177,9.388114,6.978055555555555,20.48207502853633,30.72803481308041
3.5999999999999943,-669.5011297670435,409.09912866541447,-648.3031522162073,404.36026750333457,-700.2480282619111,405.24607080189,270.1617005642527,5.5404077648344705,8.585928,7.409999999999999,21.72121215216186,30.987381656948077
3.6999999999999886,-670.1764007868195,409.4108232393233,-647.7474981515585,404.4572657135235,-701.115096691703,405.24640997019515,269.88582138589726,5.740791515742812,8.755492,7.42,22.96940150686182,31.2177071895254
3.8000000000000114,-670.8449859548956,409.74478171165094,-647.1694367090643,404.55151939983864,-701.9683978208164,405.24450175089595,269.8571734961407,5.9734636491518875,8.310574,7.543888888888889,24.238432406636274,31.447087081332594
3.9000000000000057,-671.5603720847803,410.089872133188,-646.5710006341002,404.63676725792334,-702.8307397813148,405.24304020327503,269.94540899659086,6.117010479883863,8.9362955,7.918055555555555,25.577432206550775,31.643762033508207
4.0,-672.2490148078961,410.434962554725,-645.9549166057714,404.7044300972219,-703.7410917556599,405.2416258507507,269.8777999767654,6.281145338079018,9.270769,7.863888888888888,26.911309936706424,31.917419328710235
4.100999999999999,-672.9911443444603,410.79118492547155,-645.3180427324238,404.7577260990142,-704.7146985749511,405.2403508144051,269.9686538943393,6.374566624779997,10.008596,8.241944444444444,28.323191526391444,32.205522078417985
4.200999999999993,-673.7466455843941,411.1696711938458,-644.6785458750977,404.80160499326934,-705.7222057529575,405.23878545684676,269.85406233531313,6.445904666053982,10.141582,8.406944444444445,29.757464405498638,32.52094484664859
4.300000000000011,-674.4754034176184,411.5926852598488,-644.0348822639496,404.84358143323965,-706.724306940291,405.23818615401973,270.0778338669905,6.585185886363802,10.102929,8.545,31.179732689189414,32.86900420305769
4.400000000000006,-675.2643339159612,411.9823034766415,-643.3735013114996,404.9022698620829,-707.7303953322189,405.24202006526735,270.3600155810924,6.6966269733969295,10.019046,8.866944444444444,32.667293738371875,33.158355875252084
4.501000000000005,-676.0666361176736,412.36078974580687,-642.6998716056877,404.9943848054667,-708.724868340426,405.2494235119815,270.49542842639363,6.77241834864014,9.674048,8.84611111111111,34.17023406041275,33.42351958766186
4.600999999999999,-676.8756241710558,412.7949357594373,-642.0277945094917,405.114581759656,-709.6997594647995,405.259246179701,270.6578619613132,6.88338435557431,9.824783,9.126944444444444,35.68415712446272,33.67804143984823
4.700999999999993,-677.7046697794775,413.2402137230681,-641.3481393934871,405.2470902019345,-710.6768261418252,405.2731525702998,270.9747076220205,6.965743583102103,9.718604,9.47111111111111,37.22482136063974,33.921043005707496
4.800000000000011,-678.5604587946236,413.6632277882801,-640.6707974244968,405.3973445126007,-711.6640998209148,405.2950293101603,271.5493098060235,7.053958423844989,10.231465,9.503055555555555,38.78081052621311,34.14495270119366
4.900000000000006,-679.3025883312323,414.20869329321374,-639.9772829458512,405.5602541796235,-712.753900244131,405.3242303612339,271.52209431075477,7.194497329897469,11.572367,9.355,40.26506106731937,34.61103798333366
5.0,-680.1383197913092,414.73189489972845,-639.2698621193183,405.71403080828446,-713.8947537997104,405.3521418494968,271.27744133223393,7.284728848368471,11.251584,9.661944444444444,41.85155558947678,35.035362196599
5.100999999999999,-680.9941088064551,415.23283260782443,-638.5465135831822,405.85931118356433,-715.0431227003332,405.3766648219765,271.17038416821373,7.325572915624248,11.493588,9.90611111111111,43.470234001324165,35.446853041818756
5.199999999999989,-681.9501855968281,415.6335827746176,-637.8281299598037,405.98131212368276,-716.1822494551926,405.4021627457224,271.39387208578245,7.398399518913821,11.524881,10.208055555555555,45.1654970343023,35.728366206850616
5.300000000000011,-682.8661472771074,416.1345204835045,-637.0906916374206,406.07827692077046,-717.3591014064815,405.4359092660146,271.88088621164377,7.479243122801504,12.022045,10.459999999999999,46.867049977718516,36.11404389644152
5.400000000000006,-683.775423105687,416.6131942939726,-636.3446945587623,406.159693725052,-718.5821469824144,405.47738479332634,272.0014938275188,7.5295634892662,12.452941,10.296111111111111,48.56901980312634,36.544688810625175
5.5,-684.7181281926905,417.1141320028596,-635.5980687193564,406.2596550442265,-719.8578671960075,405.5288167189128,272.6010941601232,7.543132015829068,13.08254,10.64388888888889,50.30506845944427,37.00028091041593
5.599999999999994,-685.6541474280389,417.62620165937403,-634.8544528862922,406.4006156379774,-721.1794657106733,405.6031759133378,273.82521848942014,7.598334307617135,13.392746,10.623888888888889,52.02521260945067,37.50468486965769
5.699999999999989,-686.6102242183822,418.1382713174703,-634.1159968456298,406.5799160917034,-722.4973736254715,405.69912604211186,274.512194885782,7.605482146952282,13.035651,10.803888888888888,53.75164632815673,37.981835497356116
5.800000000000011,-687.5729868604399,418.63920902635726,-633.3835565659917,406.79358661349676,-723.7927372005066,405.7955244000553,273.99796526465195,7.656540330821017,12.943521,10.9,55.469028529305575,38.429553074120854
5.900000000000006,-688.5357495024681,419.16241063287197,-632.6487585298297,407.0255020715914,-725.0423938354,405.8870729673622,274.3950250166776,7.754103076093323,12.11674,10.963888888888889,57.18968708955007,38.84545881547153
6.0,-689.5118838478804,419.69674418859626,-631.9107220268921,407.2653226714569,-726.3053671423633,406.0045526451043,276.15457840552426,7.766557638465294,13.254753,11.076944444444445,58.92736277880146,39.25858533117386
6.099999999999994,-690.4947040449777,420.25334164273926,-631.1765164290421,407.5081780839216,-727.6603356043845,406.16726569421047,277.50188866077434,7.7000080441095236,14.041198,11.283055555555555,60.67195873037517,39.74546143696535
6.200999999999993,-691.4708383903902,420.8099390968823,-630.4383218485377,407.7554259036257,-729.0570241232839,406.3533577485057,277.6778096221913,7.71593635499226,13.860444,11.29,62.41304663405248,40.27051157149375
6.300999999999988,-692.4804019941968,421.39993239786264,-629.7063175226144,408.0031237568364,-730.4192638498198,406.5327594758537,277.3240081836981,7.739608629686781,13.619731,11.536111111111111,64.18769479432667,40.74788423455829
6.400000000000006,-693.4297929328404,421.9676618004241,-628.9855046650349,408.25035699087914,-731.7499238769019,406.70139384312756,277.120089639622,7.655175434055957,13.477342,11.183055555555555,65.88801667664599,41.24913784449314
6.5,-694.4527282400464,422.546523152986,-628.2657104140917,408.50448283694186,-733.0755609913142,406.8631289381799,276.7889200340364,7.61171430143094,13.232109,11.608055555555556,67.66018197529962,41.68563378226864
6.600999999999999,-695.4088050304046,423.16991230159454,-627.5441544887815,408.76913491495526,-734.3992092806001,407.0160228601284,276.38788968449046,7.607745657952851,13.153189,11.471944444444444,69.37573914904374,42.204262434981345
6.700999999999993,-696.4250544858961,423.7710375517843,-626.8343610966259,409.0298230130387,-735.7124598843949,407.1612535656478,276.23405051649786,7.515695327186854,13.271968,11.736944444444445,71.13485792828111,42.65425121851403
6.800999999999988,-697.4279322380327,424.34989890434616,-626.1275730819228,409.2809743054752,-737.014810553323,407.3136057529853,277.1212756622579,7.486061421832067,12.953451,11.604999999999999,72.87532987477115,43.09705580534132
6.9010000000000105,-698.4374958418541,424.98442000137317,-625.4177408616755,409.5206113604133,-738.31008395355,407.48732072215347,278.1468701155423,7.498974453590056,13.185002,11.865,74.63922557911185,43.542757904292465
7.000999999999976,-699.4336877422912,425.63007304840056,-624.7019733515148,409.72815574104146,-739.6050732013944,407.6684486985878,277.77444754870737,7.413123736577801,12.967034,11.788888888888888,76.40484349721994,44.004092525441656
7.100999999999999,-700.4298796427285,426.26459414542757,-623.9878137659583,409.89217939862664,-740.8959389402332,407.83093354738935,276.57811167247394,7.24679687072183,13.055419,11.875,78.17573408769327,44.46686179744238
7.201000000000022,-701.4394432465499,426.910247192455,-623.2796771789327,410.02376480824313,-742.2084374941949,407.9773990700373,276.16157135541374,7.160240787543879,13.357666,11.981944444444444,79.96313099833534,44.95067997251037
7.300999999999988,-702.4490068503713,427.5670321879008,-622.5801123443138,410.1538685337241,-743.545516868688,408.12734032890444,276.63196970521597,7.072892248897867,13.551768,11.981944444444444,81.74508289840372,45.4623443660611
7.4010000000000105,-703.4318270474389,428.2349491333471,-621.8963231481107,410.31007798725915,-744.9121663482753,408.2871609194719,276.7070271763781,6.959367826861853,13.967492,11.92,83.48256944848559,46.02752223548566
7.500999999999976,-704.4614482062999,428.91399802642076,-621.226338631256,410.49128822655194,-746.2786424419274,408.4367555334984,275.7731059703152,6.9233629664788445,13.526223,12.216944444444444,85.2495143818412,46.561735296852355
7.600999999999999,-705.4776976617914,429.62644276791366,-620.5579877890362,410.66913276653423,-747.6445237138532,408.5661294737256,275.0586275997869,6.911342144684636,13.914203,12.43388888888889,87.00998061924449,47.1336187381597
7.701000000000022,-706.4605178588886,430.35001945782506,-619.8829902455689,410.8237934549674,-749.0632606790363,408.69075412272457,274.9832836497272,6.940130194068648,14.569805,12.183055555555555,88.75213681681029,47.792441564079255
7.800000000000011,-707.4500239076557,431.0847280969458,-619.2021453805618,410.9607487244217,-750.5067931030183,408.8213553327393,275.35425090376253,7.090684424055487,14.711729,12.291111111111112,90.51332835731155,48.47208619794216
7.899999999999977,-708.4595875114624,431.8083047876482,-618.4995181193605,411.0847449163646,-751.9745832333965,408.9614691415429,275.5510619063899,7.180176641521355,14.777565,12.455,92.3161958638378,49.1480696642309
8.0,-709.4958945219931,432.543013426769,-617.7875386723921,411.19187484553436,-753.3847962715615,409.0970206806981,275.42443823366597,7.220842339299928,13.556707,12.584999999999999,94.16099856815528,49.758921538072705
8.100000000000023,-710.3917986472478,433.3779096071925,-617.066863509281,411.2880772467514,-754.7304281862163,409.2245490110913,275.4032387952461,7.320635247466852,13.476522,12.34388888888889,95.90361939060539,50.4905822652025
8.199999999999989,-711.4147339544091,434.2016738399887,-616.348112291218,411.4015239441318,-756.0451087889676,409.3517996445145,275.65906445077195,7.238081725690707,12.940037,12.821944444444444,97.76251525879373,51.082155449864125
8.300000000000011,-712.3975541515065,434.9586463767373,-615.654581107988,411.55461366773216,-757.3268040371444,409.48537217403407,276.24262196511285,6.9742357332262,12.83303,12.549999999999999,99.53367058610436,51.64808993459679
8.40100000000001,-713.3937460519434,435.7490147619052,-614.9826083269323,411.7455498165116,-758.61601000969,409.6405051206593,277.47811950664317,6.863596108347059,12.881458,12.66388888888889,101.29619123005479,52.21788422706471
8.5,-714.336451138947,436.6061748407476,-614.3372773395778,411.9426430050299,-759.8809592763241,409.8269882565948,279.28956281820575,6.768182517779774,12.952504,12.713888888888889,102.99575021896739,52.833957409837055
8.600000000000023,-715.2724703742656,437.4522029703806,-613.6988623470917,412.132727302461,-761.1326598001369,410.0452972084398,280.52113559883975,6.554066003184076,12.460874,12.703055555555556,104.68177346489857,53.42560675949974
8.699999999999989,-716.2887198297572,438.28709915159516,-613.069570461062,412.31514548323867,-762.3338874615214,410.2740449486269,281.0522674749258,6.550220682931298,11.995664,13.07611111111111,106.43653119934088,53.89701910139099
8.800000000000011,-717.2046815100363,439.1331272812281,-612.4385826921181,412.48552653167434,-763.4902562404624,410.50089682716805,281.14766494781514,6.52236028275585,11.572548,12.526111111111112,108.10194303172084,54.425720472036595
8.899999999999977,-718.2209309655426,439.97915541165213,-611.8116458394543,412.6436606047951,-764.6456516491025,410.72344267360637,280.66523448431514,6.409271803509655,11.96032,13.193055555555555,109.86430374503298,54.87395938291323
9.000999999999976,-719.1101492390975,440.9142391341695,-611.186329659233,412.79608402464083,-765.8066796252882,410.9389642075645,280.3599768950143,6.335825314532737,11.423172,12.903888888888886,111.52659539083336,55.489486004413386
9.100000000000023,-720.0929694361799,441.7491353153841,-610.585220892943,412.96169546487357,-766.9664213146845,411.1486038142624,280.1415940314001,6.2669540376372925,12.3857,12.813055555555556,113.22836960830787,55.97779040974749
9.199999999999989,-721.0958471882723,442.595163445017,-610.0009196630625,413.17109178884505,-768.1809411083234,411.3621638437999,279.8026894955803,6.1582182511147305,12.277467,13.17611111111111,114.92544937766897,56.50226839295625
9.300000000000011,-722.1522117538573,443.3743998809755,-609.4460073630843,413.41648798487637,-769.4087571598379,411.5713456688098,279.53826947312734,5.982078695347305,12.632752,13.083055555555553,116.61974529790886,56.96152509307895
9.40100000000001,-723.1952046161027,444.153636316143,-608.9023231246513,413.66626329865335,-770.6705273901532,411.78283781415115,279.4922638269673,5.867208043585004,12.701351,13.17111111111111,118.28923312426419,57.46107263319084
9.500999999999976,-724.1646531098155,445.01079639498545,-608.3554905285525,413.88771639545774,-771.9262073784764,411.99518731975,279.7042582111656,5.93746542790899,12.7688675,13.076944444444443,119.9183399085828,58.062005724630374
9.600000000000023,-725.2210176753861,445.83456062699054,-607.7963472790484,414.07817033397447,-773.1776361404894,412.20513513319247,279.344351907365,5.999930127057482,12.865959,13.28611111111111,121.6430086035811,58.57282231248899
9.701999999999998,-726.2172095758527,446.7028526550424,-607.2102414939608,414.2451241162396,-774.4674217073192,412.41666449217075,279.28298812750654,5.953009560311351,12.761814,13.398055555555555,123.35381061784457,59.191432399219366
9.800000000000011,-727.2602024380534,447.4709571417914,-606.6370314471297,414.3856299224325,-775.6986998738884,412.618953977042,279.3770391495773,6.092426902432319,12.703191,13.010000000000002,125.07832848706309,59.67369737528498
9.899999999999977,-728.2497084868355,448.3169852722154,-606.0391386195555,414.5262744659161,-776.9715776577249,412.8228634295307,278.8333022019983,6.191878009835459,13.07924,13.055000000000001,126.79603907094369,60.27979114834927
10.000999999999976,-729.232528683918,449.19640924947663,-605.4318790569129,414.665657242697,-778.2653828183737,413.02394172422896,278.834748920431,6.146201433198949,12.848232,13.07,128.52615952490837,60.93166821477902
10.100999999999999,-730.3022649528577,450.13149297199396,-604.832788787032,414.78489596496837,-779.6163093196219,413.25260391941504,280.2886293255758,6.073245399056849,14.556803,13.888055555555555,130.35325607480542,61.57862802596052
10.201000000000022,-731.3118285566645,451.0331808468831,-604.2468578913588,414.8946365769274,-781.0780116918584,413.54060153323957,281.96510383412897,5.849698415281361,15.242468,13.493055555555555,132.1041299586298,62.30863894706338
10.300999999999988,-732.3815648256043,451.8680770280977,-603.6730065681318,415.0176760958187,-782.5813151537685,413.8713680070656,282.84402109185936,5.889698834402525,15.543679,13.596944444444443,133.8799649596119,62.95843731732073
10.40100000000001,-733.4111859844505,452.71410515852165,-603.0907621590488,415.14996432536793,-784.0725982134195,414.20656813914695,282.4859224699025,6.052058521720614,15.026287,13.393055555555556,135.6262420867191,63.63496755976261
10.5,-734.5344090668536,453.47107769527025,-602.5003591485709,415.25549794912604,-785.5329553244854,414.51023710264764,281.0116963334531,6.075367509373881,15.109453,13.463888888888889,137.45334071297611,64.17786861586758
10.600000000000023,-735.7178048143455,454.1612585383443,-601.8997005734187,415.31067754759556,-787.0574688572616,414.78598632277726,279.530313954142,5.999518858624844,15.878158,13.59,139.34364953579436,64.7006427022908
10.699999999999989,-736.8343420450344,454.94049497430285,-601.3065603094046,415.3351822905218,-788.6058160903812,415.03400841683987,278.65999106333857,5.873712159850733,15.484469,13.59888888888889,141.1961770550484,65.36675909198026
10.800000000000011,-737.8973924623192,455.76425920630794,-600.7263576011937,415.35979483400615,-790.1417570320077,415.26604348698874,278.521908234712,5.741193765867228,15.582931,13.505,142.99794944713264,66.10279196629321
10.899999999999977,-738.9805004346138,456.63255123515074,-600.1566424361238,415.3933101303968,-791.6641966274814,415.49191724614224,278.3540316007387,5.673161044571657,15.199183,13.739999999999998,144.8196759990884,66.84402448656077
11.0,-739.9900640384352,457.4117876703183,-599.5858832128099,415.42184871024244,-793.1836454696456,415.7115339368243,278.09734650852005,5.757855108812813,15.505657,13.025,146.5485890999493,67.5904450859483
11.100000000000023,-741.0330569006657,458.23555190153246,-599.0018394817629,415.4210983316208,-794.737870459621,415.93299658244365,278.12141073591556,5.929895274679202,15.892821,13.321944444444444,148.34400613434218,68.36456089178608
11.201000000000022,-742.162965834724,459.0259202859093,-598.4034905518117,415.39224076963905,-796.3077025414576,416.1507661237848,277.66829852279227,5.933391983910858,15.490885,13.543888888888889,150.23543098000167,69.06468965735999
11.300999999999988,-743.2327021036639,459.81628867107725,-597.8220278183729,415.3633273709004,-797.8093247429797,416.3444817714054,277.0182779042166,5.711048937386767,14.790916,13.348888888888888,152.0537074998765,69.77396171808388
11.40100000000001,-744.3291817792983,460.6289209538729,-597.2535464088086,415.34130364935623,-799.2651859940873,416.5205684513207,276.77247901010537,5.667115505430583,14.53858,13.596944444444443,153.890255704361,70.45219173011385
11.5,-745.4390331583766,461.397025439831,-596.6893771913344,415.31071735207826,-800.6758863871447,416.68837663022964,276.7951681387926,5.748132664090226,14.161341,13.446944444444444,155.72542484601755,71.0631636855322
11.600000000000023,-746.5020835755872,462.14286602816117,-596.1105023102331,415.25989665901807,-802.0841164613286,416.8532360427239,276.55939600609616,5.876012542425712,14.1956625,13.114999999999998,157.52980839308358,71.69737069048942
11.699999999999989,-747.5985632512512,462.9109705149102,-595.5173765690328,415.18315321485693,-803.4705972876179,417.00497037720385,275.92026158562794,6.088240267082705,13.699949,13.346944444444444,159.3945792268327,72.31213615987302
11.800000000000011,-748.7017287786002,463.63454720561253,-594.9167588616924,415.07555248500455,-804.8206621724893,417.13274266580237,274.88206206085067,6.119831181255246,13.423118,13.188055555555554,161.269318038554,72.88177077106775
11.899999999999977,-749.7982084542645,464.3915197423612,-594.3255099732663,414.9353828643771,-806.1612685118874,417.2357403285594,273.90631493574324,6.037915988712312,13.469,13.323888888888888,163.14922447825873,73.48783621241238
12.0,-750.8612588715195,465.126228381482,-593.743433234352,414.769955265386,-807.5181752751054,417.32665087317605,273.76107013467754,6.066037050489221,13.729998,12.981944444444444,164.99019781518604,74.12695721757012
12.100000000000023,-751.9978536572775,465.7162216832533,-593.1608051498168,414.58536348100085,-808.861805654527,417.4169460025922,273.931525078729,6.158688051982765,13.203252,12.771944444444443,166.86393450671193,74.60783516509505
12.199999999999989,-753.1344484430205,466.38413862790856,-592.5824247021802,414.38660082774174,-810.1751252271624,417.50479160580903,273.72124956791606,6.073496920787171,13.121877,13.155,168.76224774682015,75.1187684490353
12.300000000000011,-754.2041847119751,467.06318752177316,-592.0212897509094,414.18277131738364,-811.4821499426425,417.5836359589928,273.18180980380026,5.867028527585329,13.066426,12.751111111111111,170.58613611868208,75.69010056684684
12.399999999999977,-755.3207219426787,467.7088405680096,-591.4778798816961,413.9745552639671,-812.7829140522555,417.6555424470364,273.1462864205022,5.772213074799688,12.988577,12.896944444444445,172.42926176190718,76.20522406518418
12.5,-756.4439450250375,468.3322297166182,-590.9462923090755,413.760214101611,-814.058930323712,417.73329855160483,273.8389923948155,5.6915872287840505,12.579554,12.86888888888889,174.26295631251568,76.67945204556597
12.600000000000023,-757.4936237389527,469.05580640652954,-590.4219397753711,413.54067517875444,-815.291878065558,417.8185641150202,274.07734283759,5.677718564195199,12.1383505,12.828888888888887,176.0536207456807,77.23919471901412
12.699999999999989,-758.6369043763805,469.6791955551381,-589.9101737248835,413.321112800207,-816.5138570086691,417.9066812430603,274.17073495819625,5.459884481516055,12.364696,12.938055555555554,177.89025585499184,77.65394313358777
12.800000000000011,-759.7467557553994,470.26918885690935,-589.4123894176231,413.1033641758156,-817.734799258701,418.0021661033221,274.7786431788302,5.4067210964142784,12.129055,12.658055555555556,179.67116593143518,78.06698954657342
12.899999999999977,-760.8766646894725,470.85918215788973,-588.9125744451907,412.88066143524327,-818.9345526556481,418.1044859936944,274.9720164346868,5.537030543679952,11.953152,12.76888888888889,181.47494923192525,78.44600896457105
13.000999999999976,-761.9932019201613,471.4603074080794,-588.4054710376137,412.6490655992877,-820.1315299921032,418.2029863685616,274.4338371777204,5.502511665209676,11.829751,12.683055555555555,183.2797383128968,78.84419722025851
13.100999999999999,-763.1164250025645,472.02803681064097,-587.90354849684,412.40045852049695,-821.3613816525586,418.291724192598,273.8439771276331,5.703264473253082,12.8315525,12.601944444444444,185.08106382382155,79.24686914284842
13.201999999999998,-764.2730773433321,472.5512384179467,-587.3816844127298,412.1034588030778,-822.621107684879,418.3708761553825,273.33299617720155,6.193058853378374,12.162958,12.638055555555555,186.93447770086857,79.62414394918643
13.300000000000011,-765.4297296841443,473.06330807604303,-586.857823616429,411.7776032699014,-823.8144581438477,418.44011202947047,273.3080094877559,6.397940009883011,12.232088,12.66388888888889,188.7958242394213,79.95292404693903
