relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
4.399999999999636,38336.949736987066,-40976.715692953025,38337.73651558907,-40975.07934593965,38340.602987510145,-40968.89121283204,123.1173688583721,21.06160699815747,19.546762,22.061944444444446,1.8156685040916305,8.635318670906472
4.5,38338.57412062901,-40978.19624218047,38339.34969534858,-40976.439314701296,38342.17447440203,-40969.91225740437,122.89935841732404,21.13729275788469,17.934517,22.095,1.920497412837508,9.032549532747925
4.599999999999909,38340.21204080133,-40979.66565945872,38340.96535567009,-40977.80482557546,38343.73082218377,-40970.91434522898,122.66072149565227,21.17099799200682,19.08663,22.16111111111111,2.0075323241649397,9.432249104271426
4.701000000000022,38341.843192708475,-40981.146208686165,38342.59426192112,-40979.187040486584,38345.35264441202,-40971.946046075696,122.26200589559824,21.132382320147066,18.976252,22.130000000000003,2.098200418556814,9.846788477396487
4.800999999999931,38343.481112880785,-40982.62675791362,38344.20207106757,-40980.55892915709,38346.95894993535,-40972.95167721704,121.8348658593286,21.138808516819708,18.926579,22.191944444444445,2.1899078687088913,10.281173914658194
4.90099999999984,38345.13256958345,-40984.10730714186,38345.802867832346,-40981.93104459794,38348.54925236154,-40973.927073875624,121.20088805901692,21.028748395012478,18.385977,22.266111111111112,2.2771513789199513,10.738289927218553
5.000999999999749,38346.77048975576,-40985.59898831852,38347.395224006425,-40983.29939314623,38350.14649595761,-40974.87342141214,120.10224148685457,20.961612234638253,18.746637,22.244999999999997,2.38294583243975,11.244340947251159
5.100999999999658,38348.42194645844,-40987.1018014436,38348.984899894705,-40984.66691757804,38351.8016524956,-40975.812955375855,119.0752146390835,20.977359625159604,19.3194,22.40888888888889,2.4991150454019064,11.783906756198581
5.201000000000022,38350.07340316109,-40988.59348262026,38350.571331160565,-40986.03420045841,38353.45709224965,-40976.724665109046,118.60051910581588,20.909285553248168,18.478783,22.393055555555552,2.6072701196106842,12.341725202031347
5.300999999999931,38351.73162812893,-40990.09629574613,38352.15428558437,-40987.398590857156,38355.094783417226,-40977.612817513414,118.34526640808532,20.886918547523592,18.781729,22.486944444444443,2.7306136659437796,12.928574642236489
5.40099999999984,38353.39662136195,-40991.599108872,38353.735674084484,-40988.76133377193,38356.74068922011,-40978.49478664206,118.02269116942696,20.86404937450992,18.564774,22.558055555555555,2.8579580590369016,13.52427635572155
5.500999999999749,38355.06161459497,-40993.10192199787,38355.31403623344,-40990.12277713645,38358.395148912,-40979.37025790479,117.75139565343277,20.824103397270786,18.871607,22.538055555555555,2.989819524468129,14.13050069205007
5.599999999999909,38356.73337609317,-40994.615867072156,38356.86962722895,-40991.46448882359,38360.10060769825,-40980.265620791586,117.65042903077465,20.676440800716573,20.041634,22.635,3.1543223103419415,14.740007360760057
5.699999999999818,38358.41190585652,-40996.140944095656,38358.436009307676,-40992.81695309904,38361.96064224449,-40981.24320496462,117.79338200065966,20.713000362703816,21.984102,22.766944444444444,3.3240783868509514,15.314573489576082
5.800999999999931,38360.09720388506,-40997.66602111994,38360.02606634343,-40994.191691033,38363.80153897169,-40982.2191290996,118.08504043669338,20.90973410366637,19.27515,22.803055555555556,3.475058287695334,15.884853525361452
5.899999999999636,38361.78927017878,-40999.191098144234,38361.59543373062,-40995.54980039887,38365.438629864795,-40983.10308943982,118.66418044643194,21.017981510702008,18.311146,22.854999999999997,3.6464533233047525,16.49672240753302
6.000999999999749,38363.474568207304,-41000.716175167734,38363.19937054866,-40996.93933690296,38366.995390993296,-40983.956721743394,118.81753260029888,21.00434471207435,16.846148,22.858888888888888,3.786851070429022,17.1252875062865
6.100999999999658,38365.166634501016,-41002.24125219202,38364.78608132161,-40998.31177493508,38368.60097584928,-40984.83583243222,118.60381934271527,20.95392103425404,19.76396,22.958055555555557,3.947861729490127,17.741007229334144
6.199999999999818,38366.865469059914,-41003.77746116393,38366.35230402979,-40999.66391906449,38370.302819842866,-40985.7633842322,118.57914491526792,20.846921433518624,19.391628,22.933055555555555,4.145427233953943,18.339093437444657
6.300999999999931,38368.55076708844,-41005.291406239805,38367.94703934688,-41001.03724611939,38372.01771010725,-40986.69467838358,118.42984357301256,20.827725050102792,19.25098,22.881944444444443,4.296785486389648,18.917134583602067
6.40099999999984,38370.249601647345,-41006.82761521251,38369.52870938246,-41002.39748136339,38373.77450585871,-40987.63836055309,118.06859368318291,20.894791042427514,20.633387,22.970000000000002,4.488404123816779,19.510316350165624
6.500999999999749,38371.94843620624,-41008.363824185224,38371.10829695088,-41003.76058665102,38375.65272997731,-40988.63356867752,117.7752392920762,20.833663299014237,21.878704,22.981111111111115,4.679276628358979,20.07497882294358
6.600999999999658,38373.64727076513,-41009.90003315793,38372.679543335726,-41005.12075509444,38377.58632257384,-40989.65132745973,117.74544548672942,20.730137194060823,21.823074,23.023055555555555,4.876268571950145,20.628286686102463
6.701000000000022,38375.34610532402,-41011.43624213142,38374.24460475906,-41006.47641005887,38379.537546199426,-40990.66990462119,117.38849278036162,20.68105762905154,22.19883,23.009999999999998,5.080672955671772,21.185111522034358
6.800999999999931,38377.04493988291,-41012.96131915492,38375.80922235125,-41007.82928418844,38381.46915129559,-40991.65014821503,116.4004270626594,20.68704586217819,21.124718,22.978055555555557,5.27871013745211,21.765561179384207
6.90099999999984,38378.73700617662,-41014.49752812842,38377.37554617743,-41009.183976807464,38383.41631328775,-40992.59628006124,115.45304134841145,20.73066427376766,22.173899,22.97111111111111,5.485198352825335,22.395548261663055
7.000999999999749,38380.42907247033,-41016.03373710113,38378.93925429337,-41010.543265926404,38385.346671885025,-40993.50609042038,114.99983173246338,20.707770076933382,20.506824,22.948055555555555,5.6890097487046765,23.058136285832322
7.100999999999658,38382.12790702923,-41017.56994607383,38380.49897235794,-41011.902894327075,38387.23619764809,-40994.383250479616,114.80674495550447,20.67488271363985,21.157211,22.991944444444446,5.896516231110351,23.742735428455006
7.201000000000022,38383.819973322934,-41019.095023098125,38382.05840693374,-41013.26095084011,38389.16265098587,-40995.263324805084,114.29910434901672,20.682845876494266,21.202398,22.943055555555556,6.094219823349365,24.423227635604498
7.30199999999968,38385.50527135148,-41020.63123207083,38383.63627857559,-41014.6401472302,38391.12674854951,-40996.13071034404,113.35786933670181,20.815806312680913,21.31586,22.88,6.2758450876309135,25.137155184564506
7.40099999999984,38387.19056938002,-41022.1451771459,38385.18672937832,-41016.00727444431,38393.048965899696,-40996.939059992124,112.2452511887024,20.94404202430161,20.81278,22.846944444444443,6.4567193160803384,25.87796653046285
7.500999999999749,38388.86909914338,-41023.67025416941,38386.75632145819,-41017.396766899794,38395.017373674185,-40997.72153866405,111.13170771386666,20.98117094412817,21.553837,22.78888888888889,6.619703321833361,26.667154255452406
7.600999999999658,38390.54762890673,-41025.18419924528,38388.329941738215,-41018.78679452575,38397.06884282219,-40998.49746721553,110.31868060257676,21.011501036718666,22.313385,22.74388888888889,6.770887941980568,27.471947462076002
7.701000000000022,38392.22615867009,-41026.70927626798,38389.91227837537,-41020.17645728753,38399.132607560416,-40999.24713612356,109.59704025960687,21.10723003619858,21.601622,22.745,6.930495353841726,28.31727701574835
7.800999999999931,38393.897920168296,-41028.234353292275,38391.50511038455,-41021.56387114743,38401.16573274281,-40999.95545809703,108.81609878484427,21.139905780038198,21.458956,22.77305555555555,7.0866685195432,29.197893983676217
7.90099999999984,38395.56291340131,-41029.73716641735,38393.098734466774,-41022.939808882475,38403.18839812073,-41000.62892937618,108.0102336459935,20.968832655629313,21.178885,22.58111111111111,7.230231481653703,30.090488212239734
8.000999999999749,38397.22790663433,-41031.25111149243,38394.6839104857,-41024.29898673675,38405.23605895166,-41001.27761938092,107.1576724468396,20.793128902478504,21.781418,22.64111111111111,7.402969338228848,31.024840578094942
8.099999999999909,38398.886131602165,-41032.74279266909,38396.247902974734,-41025.636960701595,38407.349696302255,-41001.90577521281,105.97159824471531,20.786961657162564,22.766502,22.51888888888889,7.579782202730491,31.977391592054094
8.201000000000022,38400.53082003965,-41034.24560579575,38397.84501357162,-41027.00280212784,38409.55567869998,-41002.51115321445,104.7132425519468,20.826819913223215,22.534058,22.443055555555556,7.724749921882132,32.9927803386427
8.299999999999727,38402.17550847714,-41035.73728697162,38399.409008182134,-41028.34442209617,38411.74274261842,-41003.075593910005,104.23506916486589,20.801286073875435,23.097162,22.36888888888889,7.893540077111972,34.03407355526494
8.399999999999636,38403.83373344498,-41037.240100097486,38400.97934970205,-41029.69905149118,38414.014798960525,-41003.65391325593,104.32473705980378,20.67640801504379,23.792908,22.476111111111113,8.06318303367607,35.09538490439892
8.500999999999749,38405.47165361729,-41038.78744101861,38402.55180431385,-41031.061266354496,38416.319859637835,-41004.248627840105,104.61205534053938,20.52050587512089,23.346727,22.59111111111111,8.259497254387812,36.202392043123055
8.600999999999658,38407.10280552443,-41040.3013860937,38404.09453364605,-41032.40889967299,38418.59126000766,-41004.840379121,104.59257477550496,20.44859591955298,23.59762,22.45111111111111,8.446362625137052,37.27556306658637
8.701000000000022,38408.74072569674,-41041.81533116878,38405.629881363726,-41033.760785851984,38420.80879693255,-41005.41026096178,104.22101164536127,20.465422035407922,22.194477,22.448888888888888,8.63441096569702,38.353193871296554
8.80099999999993,38410.358341073545,-41043.318144294644,38407.166067158665,-41035.11798015449,38422.93585240963,-41005.94103227421,103.79587696137459,20.53138637576269,21.651386,22.315,8.799619575472635,39.43656037736277
8.90099999999984,38411.94888338964,-41044.843221318144,38408.70126345848,-41036.47880881472,38425.06460674975,-41006.45087406168,103.1487211317749,20.49877557720374,22.128456,22.23888888888889,8.972760542036015,40.570858101843044
9.0,38413.53265744054,-41046.34603444401,38410.21798863837,-41037.82907541009,38427.22052645417,-41006.94230416285,102.53866718419735,20.525165196997246,22.543285,22.161944444444444,9.139235222576907,41.713447690222274
9.099999999999909,38415.10289496112,-41047.82658367146,38411.75151614314,-41039.202189576,38429.423597729525,-41007.42627946223,102.24158856742228,20.643559625875028,22.568972,22.023055555555555,9.252670614236209,42.86335390493703
9.201000000000022,38416.67990074685,-41049.28486900128,38413.30588160246,-41040.596028815555,38431.64392030897,-41007.90689429991,102.18603457960634,20.698701885384992,22.416073,21.911111111111108,9.320941420257379,44.000666720439014
9.299999999999727,38418.25013826743,-41050.76541822874,38414.83529965768,-41041.95922689537,38433.736035768416,-41008.35603647918,102.04167499833459,20.690540577400807,20.811922,21.84,9.44511135617237,45.148296554697154
9.399999999999636,38419.942204561135,-41052.20143965935,38416.384605094594,-41043.331965804755,38435.858909833,-41008.80352531531,101.77582258139412,20.70879320625058,22.578703,21.983055555555556,9.556363347095257,46.2246738887833
9.500999999999749,38421.613966059325,-41053.626329141545,38417.948637936825,-41044.71785047055,38438.007453566264,-41009.23952553972,101.14100253312232,20.671555903550896,20.834553,21.97388888888889,9.633048451925482,47.317383345099834
9.600999999999658,38423.488775512764,-41054.99555887848,38419.49585886339,-41046.09024141221,38440.0773421276,-41009.63038265462,100.25520978185087,20.69195416208138,21.296068,22.241944444444442,9.759511388583903,48.30299945300189
9.701000000000022,38425.370353231374,-41056.37592056384,38421.047708644255,-41047.46003885024,38442.077314998,-41009.98174706232,99.64357733554648,20.70660518629556,19.316568,22.53194444444444,9.908491457206841,49.31066726744999
9.80099999999993,38427.292540541035,-41057.73401835157,38422.604525222545,-41048.822190170395,38444.09663593078,-41010.31482771242,99.11874799520713,20.66563599721541,21.615997,22.818055555555553,10.069665791732506,50.30862016334402
9.90099999999984,38429.04552122131,-41059.24796342665,38424.166155006445,-41050.17657285714,38446.22191184785,-41010.64424179374,98.49938061867127,20.677121256878806,21.397705,22.93388888888889,10.300404920358913,51.5494922528294
10.000999999999749,38430.581917416,-41061.07360307564,38425.73720826307,-41051.52931667929,38448.33429459616,-41010.94937966675,97.9384549372387,20.786759208858086,21.288963,23.00888888888889,10.703485861717523,53.175038014943844
