relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
2.400000000000091,6838.006822923996,-1167.5299513885248,6835.6954966370695,-1168.6976775443106,6839.168065810572,-1169.5759783935957,113.1035431279003,8.871363124158021,11.380171,10.52611111111111,2.589558568471442,2.3525967667886043
2.5,6838.952603491383,-1167.830514013224,6836.464400527809,-1169.1195951940445,6840.231353026616,-1170.0242131911702,112.61939379101518,8.670346418284034,11.6981125,10.188888888888888,2.802299819556583,2.539196025748799
2.600999999999999,6839.984969603648,-1168.1310766387146,6837.221252536923,-1169.5489998597918,6841.33295163983,-1170.4771424939058,112.08555468934692,8.561250815035773,11.887827,10.658055555555555,3.1062257300100455,2.7057495388085786
2.7000000000000455,6841.023996142447,-1168.331451722111,6837.950232710885,-1169.9725606877032,6842.437811847728,-1170.9255229997573,112.0915105856273,8.471207626752268,12.2005825,10.658888888888889,3.484431125758445,2.9543325205549884
2.800000000000068,6842.056362254727,-1168.6431462968108,6838.680517997466,-1170.4037875372856,6843.573312329709,-1171.3847603883296,111.94941705243482,8.490850962416681,12.296459,10.69388888888889,3.807385195503712,3.133302627707945
2.900000000000091,6843.135351352704,-1168.8769172270445,6839.411033119742,-1170.8397796793995,6844.7154233279725,-1171.843271055981,111.79758323672512,8.523780889803676,12.317782,10.99611111111111,4.209913931096348,3.3609347636447438
3.0,6844.181038318036,-1169.1218201080699,6840.145247574641,-1171.2749895948007,6845.856236822723,-1172.298620915917,111.7205204132801,8.546618842252283,12.248858,10.848055555555554,4.574248109040946,3.5914277666190246
3.1000000000000227,6845.24670656296,-1169.3667229867222,6840.885874919769,-1171.7063700543688,6846.986768669776,-1172.745127245399,111.38018348297231,8.595415587510526,12.061495,10.903888888888888,4.948818143900948,3.8001883467302884
3.201000000000022,6846.345676940526,-1169.5782300193282,6841.63590881544,-1172.1412054000236,6848.114072403381,-1173.186267330768,111.36282286177985,8.572261450814535,11.909686,11.166944444444445,5.361973386181613,4.018103502125108
3.300000000000068,6847.431326465039,-1169.7786051027247,6842.366355845727,-1172.561087372921,6849.214625622186,-1173.6179428773983,111.47059622304401,8.44867562892044,11.972848,11.078055555555556,5.778938912849645,4.233281284289521
3.400000000000091,6848.5103155630295,-1170.0012440837493,6843.096535048033,-1172.9734838085114,6850.332191234736,-1174.057925300217,111.50812495862509,8.323199647303799,12.048289,11.03,6.1760204376290835,4.447009495739398
3.5,6849.569323381418,-1170.235015014774,6843.820408658681,-1173.3762744991811,6851.472991640819,-1174.5053326157931,111.3239190274907,8.244724949347914,12.459691,10.916944444444445,6.551147352768072,4.67542139870007
3.6000000000000227,6850.661633332465,-1170.4576539965894,6844.543465923933,-1173.7767429652718,6852.642977806878,-1174.9577902518122,110.96352857435333,8.286310403771433,12.628961,11.166944444444445,6.960483030713512,4.917006430935162
3.7000000000000455,6851.747282856977,-1170.658029079986,6845.264989847353,-1174.1771313886322,6853.824205970141,-1175.4129235092198,111.17982014201527,8.21711680981778,12.688638,11.09888888888889,7.375920533827894,5.1887022126108135
3.8010000000000446,6852.846253234558,-1170.8584041633826,6845.987116050244,-1174.578482415527,6855.018814674005,-1175.8795477979818,111.49202197979308,8.142599185296982,12.707665,11.173055555555555,7.802995906401451,5.47100599592479
3.900000000000091,6853.945223612124,-1171.0699111959887,6846.688879759362,-1174.9709052416335,6856.179316029223,-1176.33510479738,111.37205321185955,8.100496765097814,12.478488,11.19,8.238463488641404,5.71956576920562
4.0,6855.037533563172,-1171.2591543301758,6847.377249652793,-1175.355038471176,6857.321250175214,-1176.7795820430147,111.15919939096864,7.665482462900161,12.029297,11.16,8.686553774892921,5.974151295104515
4.100000000000023,6856.149824793808,-1171.4595294135725,6848.030364308418,-1175.7082543942092,6858.461031156805,-1177.214010950636,110.57764722891072,7.185609538109635,12.366338,11.233888888888888,9.16391305801706,6.201268629301868
4.201000000000022,6857.268776450978,-1171.637640599341,6848.661245530449,-1176.0144463081924,6859.624765659828,-1177.6435884998423,109.93993374377422,6.708582786729203,12.198196,11.366944444444444,9.656397711408516,6.451518839447943
4.300000000000068,6858.374407255079,-1171.8602795803654,6849.2627635271865,-1176.28072379644,6860.7483128856975,-1178.04632361562,109.49522682150527,6.580717525059005,11.9140415,11.278055555555556,10.127308551212883,6.625901353717156
4.400000000000091,6859.500019338784,-1172.060654663762,6849.862201718194,-1176.54895486702,6861.872612750637,-1178.4427876717218,109.35341976721035,6.5536948836661635,11.92908,11.441944444444445,10.631668128864737,6.808878118255386
4.5,6860.605650142885,-1172.2498977987402,6850.466324707434,-1176.8202701699272,6862.990688094655,-1178.838743274172,109.65049838398542,6.691383817759318,11.793338,11.258888888888889,11.12179049871408,7.007231317039562
4.600000000000023,6861.744583079644,-1172.4725367797646,6851.086190349431,-1177.1055885772855,6864.115487124567,-1179.2472708043952,110.26270378808285,6.957147641308194,12.140809,11.533055555555555,11.6218115864086,7.177618483502679
4.7000000000000455,6862.87019516335,-1172.6617799139517,6851.714581103785,-1177.4060825876136,6865.22581137265,-1179.655899585062,110.14410152449074,6.973766732071549,11.521811,11.426111111111108,12.1225464695037,7.380151604088322
4.800000000000068,6863.99580724704,-1172.884418895767,6852.340802014382,-1177.6999672096306,6866.3276419908525,-1180.054137184974,109.60781302824816,6.862012424806679,11.910253,11.468055555555555,12.610656308711585,7.539384167094788
4.900000000000091,6865.12807975728,-1173.0736620299544,6852.956461849888,-1177.9793175422776,6867.446710547222,-1180.4514655185797,109.48691893347552,6.659472083991393,11.839996,11.503055555555555,13.123023222151605,7.73356535220584
5.0,6866.280333547094,-1173.2963010125607,6853.561430309254,-1178.2447850403078,6868.5925634914465,-1180.8563769491616,109.43821752088945,6.554217120711396,12.465826,11.67388888888889,13.647636929022088,7.905767229227718
5.100999999999999,6867.419266483854,-1173.4744121967474,6854.167435398681,-1178.5026798258039,6869.767559548045,-1181.2667311809157,109.05975597889375,6.487342846546158,12.179671,11.581944444444444,14.173725779038152,8.138471322451096
5.2000000000000455,6868.564859847147,-1173.6859192293537,6854.757439768733,-1178.7632711967833,6870.93755054303,-1181.6662957968979,108.66127815632495,6.5441491828384715,12.796998,11.60611111111111,14.711368128863873,8.325627381653439
5.300000000000068,6869.723774063496,-1173.8862943127501,6855.3536122442865,-1179.022941937301,6872.139218514121,-1182.074587257222,108.87298606162584,6.463771697619072,12.585778,11.815,15.260625790873812,8.537125584091052
5.400000000000091,6870.88268827986,-1174.0421416001,6855.944567408553,-1179.2559054117166,6873.33047442332,-1182.4890682980251,109.49493174824049,6.242124408608918,12.640653,11.675,15.821845285841906,8.794442997952435
5.5,6872.04160249621,-1174.253648632706,6856.515136369945,-1179.4616213162474,6874.53190347383,-1182.9256749615,110.43744732122984,5.889470125766483,12.926261,11.743888888888888,16.37663365415957,9.022507390212185
5.600000000000023,6873.200516712557,-1174.4762876145212,6857.070023464526,-1179.6620342071321,6875.746184931876,-1183.3817390392196,110.73223410682472,5.911235056377999,13.015867,11.795,16.943576368275057,9.262153732286754
5.7000000000000455,6874.3594309289065,-1174.6321349010802,6857.626621188354,-1179.879640750388,6876.967210797874,-1183.84337952503,110.68868931439476,6.041975892984816,13.091728,11.733888888888888,17.53634053763922,9.573272343730588
5.800000000000068,6875.505024292201,-1174.8770377813146,6858.188374273677,-1180.1130459108813,6878.174321242859,-1184.301188694197,110.85312820159734,6.124888510851812,12.728483,11.733055555555554,18.090941075491795,9.794884718034035
5.900000000000091,6876.683919788137,-1175.0662809155017,6858.749884189636,-1180.3608942044928,6879.347260357869,-1184.7506538986772,111.08317075634243,6.151524454573687,12.39371,11.901944444444444,18.699266368718213,10.043926675739977
6.0,6877.849494431021,-1175.2221282028515,6859.307232161694,-1180.6158060890054,6880.4988407037845,-1185.195723776252,111.17885470812918,6.106004716575314,12.298196,11.813055555555556,19.310806591235878,10.31947887903047
6.100000000000023,6879.008408647385,-1175.4336352354574,6859.855960548069,-1180.8674905081145,6881.617186663572,-1185.6283407979124,111.11611582956235,5.967899803857621,11.683928,11.78111111111111,19.908366364953253,10.523200285221819
6.2000000000000455,6880.193964569858,-1175.5894825220166,6860.390050186001,-1181.1095416163905,6882.718507747964,-1186.0535844559072,111.10924033602078,5.759790013804061,11.927428,11.978055555555557,20.55884426052478,10.76432754708708
6.300000000000068,6881.379520492331,-1175.7675937077852,6860.916190019288,-1181.3304784577408,6883.8144235649515,-1186.4783357272029,111.263365982911,5.656355911600993,11.579572,11.94,21.20597983565648,10.984022377051936
6.400000000000091,6882.551755561748,-1175.9234409943442,6861.447437753576,-1181.534222184911,6884.90807611853,-1186.903870264024,111.25820936275481,5.723499228147624,11.8908825,11.856944444444444,21.837424200595063,11.230408430362186
6.50100000000009,6883.743971910756,-1176.0904202309034,6861.995205579084,-1181.7574188421038,6886.006594282661,-1187.3303368181698,111.17458903734445,5.993637380078737,11.443687,12.046944444444444,22.474957401717905,11.465390742864061
6.600000000000023,6884.929527833227,-1176.2907953135089,6862.53930992278,-1182.0174764044004,6887.065839227433,-1187.7367242806397,110.80532346796083,6.19549628228443,11.476161,11.985,23.110965674200628,11.643586916994948
6.7000000000000455,6886.128404608769,-1176.4577745500683,6863.087033494092,-1182.3143700791213,6888.147352306747,-1188.1450920655236,110.56840541967418,6.267171700957116,11.644743,12.091111111111111,23.774029823217184,11.8604190699249
6.800000000000068,6887.313960531243,-1176.6470176850464,6863.629316935252,-1182.6105209453472,6889.239435505954,-1188.5614856733976,111.1714434990495,6.092131210087357,11.731032,12.016944444444444,24.42387588825153,12.069051384582146
6.900000000000091,6888.506176880249,-1176.8251288708152,6864.161058914185,-1182.8751561233785,6890.331010558461,-1188.989718232284,111.66963030191587,5.789787293703011,11.720579,12.11,25.085605405059304,12.300701292458784
7.0,6889.711714082311,-1177.003240054211,6864.677186508163,-1183.1165888035027,6891.4237452354255,-1189.426047415533,111.86329003666991,5.60632689091258,11.812004,12.153055555555557,25.770149471651536,12.540223020574796
7.100000000000023,6890.910590857854,-1177.1813512399797,6865.182178023484,-1183.3608278254933,6892.520543504234,-1189.8693681005893,112.1529202021086,5.61397990916061,11.848162,12.108888888888888,26.460105023349428,12.789750559674806
7.2000000000000455,6892.122788486449,-1177.348330476539,6865.6787501561475,-1183.6203275940857,6893.625023141816,-1190.323099511745,112.51101882406545,5.593291906310343,12.032888,12.261111111111111,27.177658307090766,13.061444808164449
7.301000000000045,6893.3349861150455,-1177.5487055599356,6866.167974530394,-1183.8938638377297,6894.749928432975,-1190.7949363061832,112.99798424851406,5.5065636172254395,12.122839,12.291111111111112,27.898163954118317,13.321587395873838
7.400000000000091,6894.547183743642,-1177.7268167457044,6866.637459674247,-1184.1618273020886,6895.859253179004,-1191.2729716943747,113.62278612973759,5.414193000079046,12.280354,12.276111111111112,28.641963244346872,13.609549591981304
7.50100000000009,6895.7727022253075,-1177.9271918291008,6867.113668455555,-1184.4292270842986,6896.984131648968,-1191.7661349823775,113.72492445108658,5.400686799451202,12.041144,12.363888888888887,29.387355768691634,13.891864844150119
7.600000000000023,6896.991560280439,-1178.116434963288,6867.580271770281,-1184.6948174205406,6898.075493583735,-1192.2430701671128,113.48640498576276,5.446170021069265,12.019998,12.356944444444444,30.137999395807196,14.16815914605485
7.7000000000000455,6898.21707876209,-1178.3168100466846,6868.046752006457,-1184.974896280391,6899.1847796576485,-1192.72236660529,113.25091933196394,5.436937754505361,12.148137,12.438888888888888,30.896257521537194,14.438022883568417
7.800000000000068,6899.45591809681,-1178.5060531808717,6868.509760622285,-1185.2659963236379,6900.295081991957,-1193.1990319148456,113.21768777984634,5.501604549346373,12.017799,12.533888888888889,31.67588189350862,14.716922916150866
7.900000000000091,6900.681436578476,-1178.7064282642682,6868.975538083681,-1185.5572685614845,6901.399864727378,-1193.6716714718275,113.1059610097958,5.4858900578714636,12.014965,12.423055555555555,32.437601824736795,14.982477874722035
8.0,6901.906955060141,-1178.8956713984555,6869.441936163974,-1185.8384973112684,6902.492762469069,-1194.1370024370715,113.01944438273112,5.406905913934232,11.741796,12.44,33.19910064420564,15.252584769442633
8.100000000000023,6903.145794394863,-1179.096046481852,6869.904629042243,-1186.1126604552176,6903.5718274173705,-1194.5989958309733,113.33629004343854,5.349490629736361,11.734402,12.551944444444443,33.97363603813153,15.50880210260251
8.200000000000045,6904.391294156116,-1179.2852896168301,6870.375807742512,-1186.3925586208836,6904.653246661519,-1195.0706597064657,113.79035909607983,5.611402955123833,11.861837,12.571111111111112,34.750058829447305,15.78754344354584
8.300000000000068,6905.6367939173415,-1179.4856647002268,6870.871861245651,-1186.7067488041241,6905.729205484414,-1195.5472496236853,113.99261319776105,6.13623509610267,11.67392,12.61611111111111,35.50696550400642,16.061850769795996
8.400000000000091,6906.882293678612,-1179.6860397828325,6871.380854848329,-1187.066577687042,6906.82150573907,-1196.0353525273858,114.15905743724659,6.334598478310262,12.254033,12.634999999999998,36.260508804700486,16.3494257511635
8.5,6908.127793439867,-1179.8752829170196,6871.887603109933,-1187.4311865009743,6907.945023331845,-1196.5426532987565,114.44037971465556,6.152936714240454,12.400825,12.63888888888889,37.019495865285286,16.668372456673325
8.600000000000023,6909.379953627655,-1180.0645260519977,6872.398576438436,-1187.7560725098563,6909.102938097235,-1197.0687335117984,114.42777464316268,5.967340744394818,13.035583,12.655,37.772769897436106,17.006463740002943
8.700000000000045,6910.638774241966,-1180.2426372369753,6872.916567722526,-1188.0373585797934,6910.301385051204,-1197.6123479657622,114.37076534254714,5.825990697022651,13.283933,12.723055555555554,38.51911922029634,17.372987142911775
8.800000000000068,6911.897594856275,-1180.4318803719536,6873.432812998439,-1188.3070957658217,6911.7396025491225,-1198.2566110541,113.9553709410772,5.824208917785796,18.2348,12.741944444444444,39.26268534971501,17.82543086324051
8.900000000000091,6913.1497550440645,-1180.6099915561404,6873.944538959787,-1188.5979027615738,6913.372698127125,-1198.9782256059623,113.71787993499542,5.950559197155459,17.4737,12.67,40.01069474079144,18.369586977592117
9.0,6914.4152360849075,-1180.7881027419091,6874.458105040422,-1188.9086622327507,6915.065960712815,-1199.7188520111545,113.5405494974026,6.054934661403131,19.489384,12.763055555555557,40.773959922363055,18.941929955429494
9.100000000000023,6915.6807171257515,-1180.977345876887,6874.980388213861,-1189.2292974366305,6916.649824458793,-1200.4009005629812,112.98248860494505,6.2021077483624385,15.000522,12.808055555555555,41.528441796922735,19.447715692765655
9.200000000000045,6916.939537740061,-1181.1665890110744,6875.50776219366,-1189.5501500214164,6918.00740813825,-1200.9719213055146,112.63584913889082,6.144262253045166,14.45533,12.748888888888889,42.2714575114398,19.83410029420352
9.300000000000068,6918.198358354385,-1181.3558321452615,6876.0347174072795,-1189.8648592308082,6919.3391087542595,-1201.5325372842335,113.0243145239896,6.131338963871837,14.442703,12.76611111111111,43.01367410323159,20.208927278305325
9.400000000000091,6919.470499821749,-1181.5450752794486,6876.56415329324,-1190.1731349113797,6920.690116838539,-1202.112209483016,113.41392582467866,6.1220564555928725,14.959798,12.838888888888889,43.76526002935035,20.6032636981424
9.5,6920.742641289127,-1181.734318413636,6877.0927448300945,-1190.478901292166,6922.073137859683,-1202.7091655815002,113.28014017951573,6.091291096806529,15.167312,12.846944444444444,44.51720106435,21.017003469560628
9.600000000000023,6922.008122329972,-1181.9124295994045,6877.607207073984,-1190.79394987906,6923.481832031779,-1203.309011938066,112.85414605883587,5.9762562581152165,15.454689,12.810000000000002,45.28048893339593,21.447273860803946
9.700000000000045,6923.273603370815,-1182.0905407843823,6878.104143412984,-1191.1216490382635,6924.925123330447,-1203.9082892812232,112.2505350216654,5.930069848673251,15.800972,12.794999999999998,46.063445693689175,21.880166079087882
9.800000000000068,6924.559065691248,-1182.3020478169883,6878.598178358625,-1191.461360047385,6926.378585337265,-1204.5068178801282,112.51409560742565,6.061331589273943,15.636594,12.965,46.86465795176561,22.279193551364333
9.900000000000091,6925.844528011696,-1182.4690270535475,6879.09222472218,-1191.8094351275029,6927.849878338544,-1205.125857620603,113.1111176299521,6.02588285956529,16.288208,13.01611111111111,47.676210900856006,22.74540395942995
10.0,6927.116669479061,-1182.6471382385253,6879.5838197512985,-1192.1636979372643,6929.355066280298,-1205.7675542066168,113.0684322742149,6.093113781740848,16.437107,12.876111111111111,48.476145801225805,23.22851813563167
10.100000000000023,6928.38881094644,-1182.847513321131,6880.078855120821,-1192.5205198847536,6930.962558109654,-1206.4447765506868,112.64644885810095,6.1116223383253505,18.449574,12.903055555555556,49.26884297254348,23.737207215363522
10.200000000000045,6929.674273266872,-1183.0256245068997,6880.571736772641,-1192.869158106917,6932.553176821739,-1207.1002994404057,112.10958740406325,5.962958102636268,15.958814,12.976944444444444,50.079479269476465,24.246196791088877
10.300000000000068,6930.95973558732,-1183.2037356926683,6881.057769871885,-1193.2031112270713,6934.129258202816,-1207.7334812235686,111.69075525582252,5.831638768217985,18.011703,13.001944444444444,50.89394554701434,24.73366712440484
10.402000000000044,6932.245197907752,-1183.381846878437,6881.550057404611,-1193.5351590368114,6935.754577665711,-1208.3769886110647,111.49935870435912,5.811571518197169,16.264318,13.043055555555554,51.70190536545667,25.240302227186433
10.5,6933.530660228186,-1183.5599580626238,6882.023496863908,-1193.8592009767203,6937.4086725652305,-1209.027871509966,111.46342279144854,5.897110237081387,20.012182,12.991111111111111,52.52677681371686,25.76147501692365
10.600000000000023,6934.816122548619,-1183.749201197602,6882.510932384596,-1194.1956984505532,6939.127818839655,-1209.7020847408012,111.35570672596391,5.9489958447395255,16.920353,13.033055555555555,53.3381872859447,26.308608650268823
10.700000000000045,6936.1082452955725,-1183.9161804333703,6883.0061820700885,-1194.5318361042391,6940.77737037125,-1210.3409668246436,111.0030512030608,6.02217820784033,18.45885,13.104999999999999,54.152758601254575,26.8341212786397
10.800000000000068,6937.40702846909,-1184.094291619139,6883.512404938702,-1194.870204997009,6942.4721610675915,-1210.9914483943269,110.99159204715819,6.1557659303695385,17.847853,13.083055555555553,54.961356921109115,27.369921644561504
10.900000000000091,6938.6991512160575,-1184.2835347533262,6884.028306077418,-1195.215615939079,6944.081669781768,-1211.6143974574522,111.33737207651973,6.261390427206024,16.669453,13.12111111111111,55.75313181539653,27.85583533592212
11.0,6939.997934389559,-1184.461645938304,6884.544412910412,-1195.5595429458563,6945.6638596083185,-1212.2363594874319,111.57772787157688,6.14278953071666,17.331572,13.088055555555554,56.55312867055657,28.346735637823993
11.100000000000023,6941.290057136528,-1184.6397571240727,6885.048534995837,-1195.8848120983057,6947.338716247054,-1212.900483950325,111.67770900682723,5.856882421928815,18.702904,13.091944444444444,57.35468659207674,28.900777805855128
11.200000000000045,6942.59550073655,-1184.806736359841,6885.539345798037,-1196.1912232475179,6949.129689973071,-1213.6104076122147,111.57113885693288,5.715298062574046,19.828028,13.188055555555554,58.18085044121718,29.535522791944857
11.300000000000068,6943.900944336587,-1184.995979494028,6886.02719126628,-1196.4987246184778,6951.03731419276,-1214.359231382321,111.30184869322133,5.818534498444962,21.158752,13.211111111111112,59.00580005254456,30.218013438666777
11.400000000000091,6945.20638793661,-1185.1740906797968,6886.514612946272,-1196.8059485568408,6953.052462631464,-1215.1368712703622,110.90908612465907,5.705170931417479,22.041256,13.228055555555557,59.83330652060095,30.973038417881988
11.5,6946.511831536646,-1185.3410699155652,6886.996804115243,-1197.091707063523,6955.08759437674,-1215.9084417358977,110.61315342347427,5.507035983327384,21.488567,13.195,60.66395933627567,31.7475657065543
11.600000000000023,6947.817275136669,-1185.5303130497523,6887.475077227851,-1197.3552749942526,6957.125494652646,-1216.6730996956585,110.52205313404845,5.415492553579017,22.044144,13.208055555555555,61.48992253577684,32.50409375186524
11.700000000000045,6949.1293791632115,-1185.7195561847304,6887.953584177772,-1197.61411662396,6959.212225873808,-1217.4492665576201,110.2859945224545,5.465179286630807,22.484064,13.25611111111111,62.32141253327751,33.29321729927666
11.800000000000068,6950.4414831897975,-1185.9087993181265,6888.432731236216,-1197.8796751962911,6961.284656301259,-1218.2042201170773,109.73509560243609,5.491371924597503,21.629585,13.283888888888889,63.1536791337707,34.06711915772192
11.900000000000091,6951.753587216354,-1186.1091744023142,6888.9139805632885,-1198.1568284211296,6963.26596328348,-1218.912924848046,109.62566066356608,5.616212172199405,20.4553,13.313888888888888,63.984077172911675,34.76522466512737
12.0,6953.065691242911,-1186.30954948492,6889.402622400823,-1198.4515944551783,6965.124900970755,-1219.5856729195168,110.18400803492057,5.79766590165615,19.083704,13.296111111111113,64.81061325471505,35.393854411389825
12.100000000000023,6954.377795269468,-1186.5210565183168,6889.89503677309,-1198.7639264575323,6966.829217211565,-1220.2172861975218,110.50085369562798,5.865528668715719,17.268211,13.323055555555555,65.63470124599277,35.92316526941744
12.200000000000045,6955.689899296025,-1186.7214316017134,6890.3822847725105,-1199.0869567648103,6968.38689214283,-1220.802186004235,110.66729793511352,5.8268720346278355,16.009197,13.313888888888888,66.46796767850773,36.369100181291415
12.300000000000068,6957.008663749102,-1186.9440705827378,6890.858600657258,-1199.3986765125535,6969.796512467605,-1221.3388354671329,111.03972050194865,5.559286729755524,14.157314,13.411944444444444,67.31231726751058,36.69508041005118
12.400000000000091,6958.3274282022085,-1187.1667095645532,6891.320530354886,-1199.6815798697085,6971.049970942562,-1221.8259960137261,111.45998504467721,5.2755991620007805,12.73884,13.389999999999997,68.16558030176523,36.92058004617406
12.50100000000009,6959.6461926553,-1187.3782165971593,6891.771516551308,-1199.944840264353,6972.2115715124855,-1222.2875864565112,111.8960259802946,5.06515652262435,12.0128765,13.418055555555554,69.0281948671316,37.101925149534104
12.600999999999999,6960.971617534927,-1187.6008555781837,6892.208058237477,-1200.20287156518,6973.323146628778,-1222.7383778963988,112.25383812335347,5.077374015572916,11.97734,13.456111111111111,69.90878266849123,37.24521104275448
12.700000000000045,6962.297042414553,-1187.8123626115807,6892.636108141572,-1200.4569753696665,6974.414692151411,-1223.1899512731875,112.69769420329665,4.979383229403908,11.886806,13.448888888888888,70.79923725285897,37.39533680360451
12.800000000000068,6963.6224672941635,-1188.0461335418145,6893.067446839761,-1200.6986441860777,6975.499067233043,-1223.6501657756885,113.30101876156954,4.910453171185238,11.673374,13.483888888888888,71.68051992643706,37.53266227459676
12.900000000000091,6964.947892173791,-1188.2910364220488,6893.497828694277,-1200.9278617394427,6976.572306543434,-1224.1238288715551,114.32145659469776,4.841981141935383,11.789861,13.468055555555555,72.55894793427557,37.67115639539834
