relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
0.9990000000000236,-225.5739498607885,339.1014328552608,-225.79944792800634,338.43305562293574,-223.36421376424767,335.02254904552825,330.6675408517547,18.059850258317276,12.373323,17.778888888888886,0.70539173727048,4.638989841512234
1.1000000000000227,-226.42305302426456,340.65990572559576,-226.74613518857768,340.0197947368584,-223.9459738900178,336.05640013733665,330.59462624274636,18.528370663019842,11.117647,17.66111111111111,0.7170245203614671,5.227636630299926
1.1990000000000123,-227.26547033605584,342.19611469830284,-227.6852652332858,341.6071299704095,-224.47852875695045,337.0085641473701,330.9712657789535,18.731071058117323,10.922413,17.55611111111111,0.723277792713064,5.888779507149908
1.2990000000000066,-228.10120179616234,343.73232367180094,-228.6430626152792,343.20552768890235,-224.99298544092494,337.94620685271286,331.5362021649525,18.537406138685583,10.467934,17.51,0.7557295514217306,6.5681166825125175
1.399000000000001,-228.93024740458407,345.29079654292684,-229.60752060345683,344.7726192556795,-225.49230472114388,338.8764016401524,332.0068869936524,18.26531968945032,10.646998,17.55888888888889,0.8527641449605894,7.277630923821218
1.5,-229.7526071613359,346.827005514843,-230.5845914662205,346.3250361670253,-225.9992583650901,339.8328686042732,332.14258918264017,18.05771805593798,10.788887,17.378888888888888,0.971684676076982,7.937605325920078
1.6000000000000227,-230.57496691807285,348.3520825399226,-231.54919049553706,347.85555462692264,-226.49880283573634,340.7825356863186,332.3680480750242,18.124954925286662,10.67193,17.31888888888889,1.0934585256310712,8.597275917116777
1.6990000000000123,-231.37726911978518,349.8994234618391,-232.504579416233,349.3815543406025,-226.98884520939072,341.7240742790501,332.6394667769446,18.246779228827176,10.771187,17.39111111111111,1.240571211663255,9.278717512557986
1.7990000000000066,-232.17957132149752,351.4356324353372,-233.4777734722221,350.9321419881944,-227.4699350343391,342.6573573304903,332.8248186236694,18.367065376998315,10.228504,17.278888888888886,1.3924192811470233,9.961866681184514
1.899000000000001,-232.97518767152508,352.9607094580439,-234.464336043462,352.4942351027339,-227.94319690983133,343.5812193574344,332.92479975891973,18.583977059439516,10.532022,17.173055555555557,1.5605003036860432,10.644048363907519
1.9990000000000236,-233.77080402153783,354.4746545331231,-235.46668705846147,354.0707464563071,-228.4218262449056,344.5126014457346,332.6772819914232,18.779658575539163,10.4113655,17.16,1.743318963770702,11.307257181600319
2.099000000000018,-234.55304866822556,356.0108635058302,-236.48205216324578,355.65913638112596,-228.9114093187018,345.45150357943675,332.2510013918459,18.924199256432043,10.766399,17.153888888888886,1.9608076025079404,11.971974632666836
2.1990000000000123,-235.32860746318397,357.52480858090945,-237.50365332805035,357.24276949196457,-229.4252719164563,346.42168744892075,331.9387393934996,18.76717304769432,11.191018,17.066944444444445,2.1932556991753573,12.57492224424758
2.2990000000000066,-236.09748040648728,359.0498856044071,-238.52291409569187,358.8033215289697,-229.96747336224746,347.4315308042945,331.6049914778359,18.51143435263786,11.733006,17.023888888888887,2.437934048333734,13.136329571982044
2.4000000000000057,-236.85966749810584,360.56383067948633,-239.54856904872102,360.3536586695399,-230.53808758167887,348.47955127218586,331.2635659277174,18.298703146474825,11.896658,16.996111111111112,2.6971028572647464,13.63789505141754
2.4990000000000236,-237.62185458970956,362.08890770377496,-240.55355544791223,361.8589321262328,-231.1110782255481,349.5179348561142,330.9578299186576,18.265546149850614,12.062706,16.94388888888889,2.940707174856442,14.156961792727536
2.599000000000018,-238.3773558296285,363.60285277806327,-241.56955158756702,363.37822899991164,-231.69638077891096,350.5663372342066,330.69340989620474,18.288584393588565,11.951742,16.93388888888889,3.2000889985611023,14.64875985036023
2.6990000000000123,-239.13285706959198,365.1167978531425,-242.58701844889111,364.8998924008645,-232.29168195888101,351.6274790840223,330.7211983492686,18.32124117795268,12.382642,16.91611111111111,3.4609650113038772,15.124926371733165
2.8000000000000114,-239.86830075450118,366.63074292743073,-243.61450943971502,366.44286686036105,-232.89723621767,352.7135127189357,330.9937601019903,18.387378759994114,12.240177,16.853055555555557,3.7509168118940215,15.565507940729452
2.9000000000000057,-240.5970585877107,368.15581995092845,-244.62834729312334,367.96779576064677,-233.49681376947544,353.8067367854394,331.5117139487885,18.236545788529774,12.697055,16.82611111111111,4.035671161345849,16.00967408066129
2.9990000000000236,-241.3057588658659,369.66976502679864,-245.6324205473649,369.4638521645177,-234.09558588851115,354.9161508954905,331.77434061334264,18.16288528032298,12.771404,16.76388888888889,4.331558774044791,16.421197407586092
3.099000000000018,-242.0144591440657,371.1948420510873,-246.64741320541233,370.96461412444785,-234.71658118780044,356.05991728269225,331.23719268040753,18.072439432808885,13.258378,16.83111111111111,4.638670955430323,16.802528690929815
3.200000000000017,-242.716473570551,372.71991907458494,-247.66884441212784,372.4735443143625,-235.36315676966666,357.2290592438335,330.87377701011195,18.009529236781535,13.197622,16.74888888888889,4.958495485021163,17.147536449010875
3.2990000000000066,-243.41180214536638,374.23386414887324,-248.67250196327828,373.9414360665673,-236.01103337893773,358.39411329678,330.96822050827234,17.91430338679948,13.733241,16.69388888888889,5.268821192401524,17.48339456142697
3.399000000000001,-244.10044486848213,375.7700731215803,-249.69326285118476,375.40673942585835,-236.67217623431165,359.5853227614181,330.9696529027602,17.801920375477383,13.514437,16.72888888888889,5.604607422655834,17.808012778582874
3.4990000000000236,-244.77571588825808,377.2951501466599,-250.72585886952936,376.87849732565394,-237.3191089136977,360.7531239563999,331.060753192186,18.155431816054314,13.185995,16.723055555555558,5.964712991487869,18.144961230388734
3.599000000000018,-245.44430105634922,378.8313591185761,-251.77509175761955,378.3820568254678,-237.9588489343918,361.9083265242893,330.98483628433115,18.513851132286796,13.224314,16.718055555555555,6.346714382567032,18.5046217377554
3.6990000000000123,-246.10620037274077,380.3675680920741,-252.83600446524653,379.9160343962364,-238.60131739572935,363.05881715974317,330.653380199848,18.78839690331943,13.13026,16.66,6.744934825629091,18.865739512038836
3.7990000000000066,-246.74804213412247,381.90377706478125,-253.8976463029972,381.46859735574645,-239.25013849469522,364.208899872021,330.48836835485037,18.828427565062338,13.279304,16.653055555555554,7.162836110839515,19.21788848580935
3.899000000000001,-247.38988389547458,383.45111798669774,-254.9469885026876,383.0249819823325,-239.91640437322945,365.39017207046703,330.65996921449204,18.713555302063696,13.844991,16.66111111111111,7.569109719020883,19.546116329297437
3.9990000000000236,-248.02503980515667,384.9761950101954,-255.98284150573937,384.58127623296576,-240.59193994502405,366.58225369869433,330.2566069267198,18.676605967331458,13.558879,16.578055555555554,7.96759491605877,19.83905366950876
4.099000000000018,-248.64682401148409,386.52353593290286,-257.01167847622355,386.1323155016481,-241.27900562565813,367.7706242768831,329.68107082151096,18.548276965422062,13.895311,16.59611111111111,8.373998067954334,20.148360810373553
4.199000000000012,-249.26860821779673,388.0708768548194,-258.03117126747105,387.67122342289207,-241.97211418894875,368.960507886526,329.87902773972866,18.371140064255215,13.645409,16.596944444444446,8.771672250213703,20.45592890135586
4.299000000000007,-249.87702072076945,389.60708582752653,-259.0396774115182,389.199049456566,-242.65341567897897,370.1449807310983,330.3058812971011,18.242177780462637,13.683503,16.52111111111111,9.171737638667464,20.759431701860194
4.399000000000001,-250.47874737202773,391.1432948010246,-260.0461137508201,390.7248242478048,-243.32860509729218,371.3323956573757,330.4474018724984,18.314095800944333,13.635632,16.491944444444446,9.576513824454008,21.061724987018252
4.499000000000024,-251.06710231994614,392.67950377373165,-261.0586611563162,392.2579568230252,-243.9992154778371,372.5092886249057,330.2007435416945,18.43232454810796,13.455355,16.455,10.00044748060277,21.372706977890886
4.599000000000018,-251.65545726786456,394.2157127464388,-262.07800553053096,393.79838033287047,-244.66481013941956,373.6706733250717,330.1646472006013,18.51070256925104,13.316503,16.451944444444443,10.430900183158933,21.70179237067678
4.700000000000017,-252.22375466074354,395.7630536683553,-263.1094743670237,395.3584964369951,-245.3330067992127,374.840165421146,330.3515632221068,18.52425529430285,13.355253,16.39388888888889,10.893234601216601,22.02838302500664
4.799000000000007,-252.7853662019377,397.29926264106234,-264.1218414147789,396.8873543045189,-245.98863618715941,375.9847316725232,330.03788601800653,18.519338623702797,13.292236,16.34111111111111,11.343956044038448,22.371963912508942
4.899000000000001,-253.3402918914323,398.83547161456045,-265.14695492827155,398.42308554093734,-246.66078738174903,377.1390404982844,329.54027217293543,18.40948101777381,13.422926,16.326944444444443,11.813862803468853,22.7013414510727
4.999000000000024,-253.89521758094168,400.37168058726746,-266.17220541478974,399.95217221643355,-247.34902880371084,378.3124497822765,329.67205246581557,18.410321633088223,13.784191,16.288888888888888,12.284153106569992,23.010046745172126
5.099000000000018,-254.443457418796,401.8967576107652,-267.19401002428447,401.4790985603153,-248.0348801043406,379.50490888283196,330.5183111292237,18.335240332452457,13.729107,16.206944444444442,12.757391223434036,23.29087273268215
5.200000000000017,-254.98501140492104,403.4107026858444,-268.2209866447047,403.01318664857473,-248.71909243832621,380.72709230438153,330.99428149358374,18.221330400348492,14.007189,16.16,13.241943193808536,23.53312389875052
5.300000000000011,-255.52656539109066,404.9246477609237,-269.2403400533988,404.5299815737807,-249.40633553851376,381.9519248312442,330.41444820491137,18.32863822751228,14.082441,16.015,13.719452499565698,23.77400286557136
5.399000000000001,-256.0614335255606,406.4385928352119,-270.2551283102902,406.0404723206087,-250.10937593392205,383.17337400528913,329.7451189086396,18.43338068877684,14.389306,16.05,14.199277150130191,24.014524704402866
5.501000000000005,-256.58961580834574,407.9636698595006,-271.30474661154653,407.60677113247516,-250.84785601023313,384.4409773152673,329.80648268849814,18.536585867132526,14.375952,16.053055555555556,14.719458252825108,24.213320096792856
5.599000000000018,-257.11111223944613,409.46648298537036,-272.31324693110287,409.1062350602443,-251.55985825008105,385.6726506527375,330.1279406594563,18.34225102287904,14.658075,15.913055555555555,15.20640252495083,24.432823781296477
5.699000000000012,-257.6326086705465,410.9581641620308,-273.33081456876903,410.61551785711924,-252.2850635533602,386.9399619213904,330.31300602728356,18.063136080257983,14.544706,15.781944444444443,15.701944940460644,24.606305648200145
5.799000000000007,-258.1407333983071,412.44984533869126,-274.3329012140791,412.10714679003587,-253.01063194413524,388.21033532256916,330.22219221675533,17.87646272190106,14.714818,15.803888888888888,16.195793925256424,24.77643611885655
5.899000000000001,-258.642172274368,413.9415265145606,-275.33066619907004,413.58502352226355,-253.7550189084205,389.50335819190866,329.92425416328734,17.786887513387075,15.124989,15.741944444444446,16.692301334996706,24.922045240881854
5.999000000000024,-259.1302394470594,415.42207574280263,-276.3365111454566,415.05063420708086,-254.5096541739907,390.80476394409385,329.85979641133514,17.764774339768092,14.962431,15.543888888888889,17.210280490843935,25.04719242670815
6.099000000000018,-259.61830661978047,416.89149302104414,-277.3482781563255,416.5072015666186,-255.26796737110226,392.1177086889929,330.1182003769391,17.705017337523454,15.361649,15.49888888888889,17.734135744620897,25.15284957434403
6.199000000000012,-260.0930020891172,418.3497783500763,-278.3585945810995,417.9626640179211,-256.02422991594466,393.43624151406163,330.20872770856977,17.730090813903853,15.038768,15.356944444444443,18.26969421170811,25.243597696775364
6.299000000000007,-260.561011706784,419.8080636798994,-279.37204302782465,419.4253798102382,-256.77396745867975,394.738401478417,329.92740543116054,17.859887703121604,15.012792,15.283055555555555,18.81492349985171,25.354085805517318
6.399000000000001,-261.0290213244359,421.25521705972216,-280.3945613559592,420.89314248445766,-257.5236758074887,396.02793065790235,329.7254378083769,17.916546717043204,14.819775,15.16611111111111,19.368924562571436,25.469656974380804
6.499000000000024,-261.48365923873314,422.69123849112646,-281.42693417546405,422.355522527484,-258.2730417126089,397.31298717254964,329.77814992552896,17.885174559466066,14.931998,15.063888888888888,19.946100381033983,25.580533709989357
6.599000000000018,-261.92492544967564,424.1272599225307,-282.4711405997981,423.8077132109062,-259.0312039720374,398.61525366224964,329.8067978152855,17.88792458145919,15.20574,15.02388888888889,20.54869988821755,25.675593224203496
6.699000000000012,-262.3595058089334,425.52988550630675,-283.52422001931546,425.25157380965874,-259.80357344952387,399.9404798947376,329.7248648505818,17.854081641888616,15.471811,14.766944444444444,21.166544002449683,25.716735208406273
6.799000000000007,-262.78071446482164,426.93251109087385,-284.5848788626698,426.6898730120729,-260.58425434226876,401.26699745730247,329.31777833714136,17.887930060806386,15.31222,14.591944444444445,21.805514401767145,25.759328934291037
6.899000000000001,-263.1952372690251,428.32400472544043,-285.65939387497457,428.1320721879311,-261.3565206646744,402.55677962000215,328.8508177341098,18.08169089809105,14.754179,14.498055555555556,22.464976521589747,25.832746048096475
6.999000000000024,-263.5963883698887,429.6932344623792,-286.750534828665,429.58070526505196,-262.140027314371,403.86169395004504,329.175684803949,18.190394666553757,15.687258,14.34,23.154419903221832,25.872562160798665
7.099000000000018,-263.9908536190675,431.05133225010854,-287.85280771939034,431.0253616477023,-262.93370968298257,405.21258418934264,329.95462092642936,18.152788241204135,15.6493,14.113055555555556,23.861968233113217,25.86036454981513
7.199000000000012,-264.37863301656154,432.39829808862845,-288.9609933229702,432.4658412209894,-263.7314260377667,406.598457083416,330.19039305912565,18.19585610409096,16.331982,13.963888888888889,24.58245309786687,25.807957547385303
7.299000000000007,-264.7597265623708,433.7230000295205,-290.0758285059028,433.9043369851439,-264.5616844458036,408.03326694952665,329.7048113277523,18.202768737600817,16.822552,13.816944444444445,25.31675138533335,25.690496421853453
7.399000000000001,-265.12076255312576,435.0254380712028,-291.1985545810886,435.3355733096242,-265.3937764482524,409.4450914631909,329.25532593747215,18.17847390383591,15.953457,13.59888888888889,26.079636134727682,25.58180347772529
7.499000000000024,-265.48179854389565,436.30561221525727,-292.3262741765332,436.7573507839736,-266.1984752610647,410.789901590527,328.9487935170771,18.115972650668184,15.390264,13.23388888888889,26.848276289656624,25.52577352798355
7.599000000000018,-265.8160911279263,437.541258563265,-293.4575431516173,438.17031133012233,-266.9834529698249,412.10034797834953,329.2086298771689,18.084839147599798,15.161147,12.851944444444445,27.648608958887994,25.4676788314048
7.700000000000017,-266.15038371197187,438.732377115226,-294.6103496270028,439.5878996463268,-267.7592424796357,413.4217899531255,329.9583193689968,18.09705750669699,15.182819,12.518055555555554,28.472821754893612,25.361668892732098
7.800000000000011,-266.4646187409929,439.91236371718657,-295.7650706876819,440.97951576893826,-268.51903951076963,414.7425761389741,330.2204475602691,18.06949974257984,15.291956,12.18,29.319878884159625,25.25349186610893
7.900000000000006,-266.7654820666146,441.04782252310054,-296.92544035582773,442.3530996413467,-269.2719580621897,416.05687725151347,330.165157133039,17.892951191111283,15.001768,11.768055555555556,30.18819027968542,25.116324720863403
7.999000000000024,-267.0596595405812,442.14988548217724,-298.08103302584766,443.6943745966745,-269.9964137406857,417.3231593520529,330.28824565616696,17.87381858727197,14.470403,11.453888888888889,31.059798124540233,24.999817110771602
8.099000000000018,-267.3337794594935,443.2185525936256,-299.27290119848374,445.0451576399365,-270.7013991553554,418.5617407419103,330.41773411786653,18.155545205125126,14.0328665,11.043888888888889,31.99131106180627,24.885723479674954
8.199000000000012,-267.60789937842065,444.25382385823673,-300.50169947188755,446.4070445747256,-271.3801879593695,419.7547210457416,330.3011372065574,18.531035578520864,13.418605,10.818055555555555,32.964199429728,24.787823618768247
8.300000000000011,-267.88870514901777,445.2668312244291,-301.7820555464554,447.7979835079619,-272.03938132276335,420.90166991679257,329.914284697652,18.905250650930846,12.777308,10.49,33.98773209624201,24.716172807424037
8.400000000000006,-268.1093382544816,446.22417884536526,-303.08117142454944,449.1717982144783,-272.6793457256488,421.99772537714443,329.5235274813728,18.91180781775362,12.607023,9.92,35.09583415763512,24.653722151723713
8.5,-268.343343063315,447.14813061867324,-304.3972846646947,450.51472401961513,-273.32633534183634,423.0914709289292,329.2668423891542,18.69627457260837,12.808586,9.615,36.21078093776722,24.567317466014867
8.599000000000018,-268.5840337238183,448.0498184943533,-305.7118508535765,451.80914928197996,-273.97072659072353,424.17306219849445,329.1610543266502,18.575532119424405,12.625758,9.343055555555555,37.31765497444289,24.476845206321073
8.699000000000012,-268.79129512594227,448.95150636924234,-307.06218245623,453.10170341537435,-274.60700221834685,425.24420176852504,329.4203177289469,18.810065153820666,12.291662,9.17,38.495258832345854,24.41021795101052
8.799000000000007,-269.01192823139127,449.7641386520382,-308.4386922576958,454.39323889308173,-275.2338238995232,426.3122350828402,329.76036818035703,18.941265809773533,12.476172,8.541944444444445,39.697585450849886,24.2632183917155
8.899000000000001,-269.2125037818008,450.5656389856244,-309.832719654644,455.6823117451539,-275.8763738901011,427.4118149633876,329.6414794378674,19.032693706303114,12.994973,8.248055555555556,40.94120513229297,24.093707304460377
8.999000000000024,-269.4063934805998,451.322611523164,-311.2431857963873,456.96959412003355,-276.53084032170506,428.51265593128227,328.8831697960116,19.159219740095864,12.619468,7.908055555555555,42.21617703823602,23.896690500890557
9.099000000000018,-269.60028317932455,452.06845211228523,-312.6711891750334,458.24893515721726,-277.18984236583196,429.5964030626702,328.51303906035713,19.186718520554685,12.748294,7.63611111111111,43.51208239052554,23.719072434094087
9.199000000000012,-269.7874870263794,452.7808968529872,-314.1161516174564,459.5117756839049,-277.8437072304663,430.66423537802007,328.5265035685427,19.19474710076696,12.294111,7.325,44.83676208497556,23.53825394490921
9.299000000000007,-269.96800502174943,453.437681848433,-315.5755552889384,460.7506326614518,-278.4823115974888,431.7081666109483,328.5628863885335,19.09285294867817,12.181249,6.853055555555555,46.19012763532702,23.338064378216064
9.399000000000001,-270.15520886881916,454.07220294625097,-317.0469764346952,461.95917688078646,-279.1042128536366,432.7301100902867,328.7963666900493,18.990814360308256,11.744767,6.648888888888889,47.55041769844072,23.142376710115144
9.499000000000024,-270.3424127158888,454.6733281964407,-318.52576653109094,463.13858271150724,-279.70726553855116,433.72788145371476,328.9069475445096,18.840108251311513,11.572364,6.298055555555555,48.92132580874936,22.943674676095277
9.599000000000018,-270.5296165629585,455.2521895482116,-320.00989083566475,464.3027798087166,-280.30302649003653,434.71264230725023,328.7459464040778,18.885186981591154,11.446651,6.041111111111111,50.30120004697486,22.74626436288807
9.699000000000012,-270.7101345583434,455.79765505393624,-321.5046405311269,465.46448290428276,-280.8923163880005,435.68090318611405,328.6027069552951,18.976943113795,11.223097,5.733888888888889,51.706183360478015,22.54685194264882
9.799000000000007,-270.9107101087826,456.29859276203223,-323.00930888371096,466.62122709908175,-281.4697436472264,436.63157805867195,328.85165711727944,18.9815223575654,11.022899,5.445,53.11139966115937,22.322290577092886
9.900000000000006,-271.1112856591773,456.78839852091875,-324.53496937465377,467.7751321774074,-282.03849653811795,437.57819675777824,329.15373192602834,18.897912246981807,10.845296,5.286944444444445,54.54171154419233,22.10058346228454
9.999000000000024,-271.3252329129712,457.2559403829684,-326.03339303325856,468.8872189302397,-282.5821858678643,438.48999534976053,329.23342749054206,18.799656239517955,10.600986,5.093055555555556,55.930934413714326,21.88331973942837
10.099000000000018,-271.5458660184647,457.70121834501725,-327.5442724458952,469.99163480475454,-283.120796099761,439.3943237346629,329.21108213653196,18.630427313255733,10.450483,4.938055555555556,57.3312816808195,21.65921043485929
10.199000000000012,-271.7664991239286,458.1131004618108,-329.0479735011183,471.07187954027825,-283.6472123766519,440.2773343987081,329.1850125568535,18.400003805188284,10.109886,4.716944444444444,58.72901550366023,21.430489925598092
10.299000000000007,-272.0005039327323,458.50271867939455,-330.5434921617633,472.1257580896213,-284.15257138974624,441.1255940239545,329.2468919987276,18.1912045171802,9.637847,4.5249999999999995,60.107143282284326,21.20465054582417
10.399000000000001,-272.25456629662,458.8812049485598,-332.0284768464887,473.15733111134404,-284.63449657696924,441.936964401846,329.3374193303583,17.971458611224758,9.236202,4.506944444444445,61.455090599879796,20.984993720542487
10.499000000000024,-272.508628660478,459.21516342088745,-333.50318236842503,474.1736019041216,-285.0869438815483,442.69979897855603,329.31621989193843,17.847901448363473,8.502176,4.335,62.80199410757859,20.759847698469112
10.599000000000018,-272.80949198611455,459.5602538424245,-334.97107990488365,475.1805805512924,-285.51195053152014,443.4153514547183,329.26579960596695,17.753967605081293,8.142897,4.411111111111111,64.09413092534005,20.542889918565734
10.699000000000012,-273.0902977567265,459.86081646712387,-336.4324959541961,476.1775728601106,-285.9094997501804,444.08611630820246,329.4328168032476,17.628162682764565,7.4516172,4.1819444444444445,65.41001919947429,20.326659953195627
10.799000000000007,-273.3911610823482,460.17251104103264,-337.8837108267878,477.1593565165996,-286.27754831796284,444.7113313527045,329.603271747299,17.4143313695352,7.058445,4.213055555555555,66.69214265376249,20.12727138339873
10.899000000000001,-273.7120819630391,460.46194171652263,-339.32297876224493,478.12432364330306,-286.6154267612355,445.2862054300757,329.5015717386633,17.242059003906306,6.2778573,4.248888888888889,67.94666668883394,19.9198212546429
10.999000000000024,-274.02631699206006,460.70684459754784,-340.75402782622643,479.07816576672474,-286.92773553869455,445.8138248096956,329.2480379143179,17.153979356630092,5.984619,4.081111111111111,69.21049656424357,19.70402595706785
11.099000000000018,-274.3472378727212,460.9517474769911,-342.17792288988227,480.0244795548703,-287.22909627141127,446.31898205988847,329.11167395907677,17.03951417457536,5.7797785,4.01,70.46113069495748,19.495130149754218
11.199000000000012,-274.6681587534121,461.14099061117827,-343.59339160432233,480.96136424876454,-287.52460419530297,446.81377136421605,329.19389340267804,16.90933335894995,5.7465663,3.8150000000000004,71.71844208211525,19.249867551514235
11.299000000000007,-274.9890796340881,461.319101796947,-344.9994280331124,481.8912350543515,-287.81774161447345,447.3055618845635,329.21108213653196,16.804767070455533,5.703979,3.6761111111111116,72.97027853662867,18.998785989713927
11.399000000000001,-275.33005806981845,461.49721298192475,-346.3951481954772,482.82234429214077,-288.10735699909816,447.7901311327906,329.0558105740515,16.75129624902577,5.5864596,3.7280555555555552,74.19574286956062,18.7388222881545
11.499000000000024,-275.65766480216445,461.6419283208562,-347.78561892452393,483.756998532725,-288.3889464107464,448.2622476236704,329.32137651209473,16.756841687101755,5.40787,3.6538888888888894,75.44215066097387,18.468930314332333
11.600000000000023,-275.9852715345252,461.76437975978683,-349.19322692143527,484.6978130262142,-288.65897103426335,448.7229968170125,329.9475162497696,16.76950279439832,5.167419,3.5330555555555554,76.71601588532533,18.185167804277977
11.700000000000017,-276.346307525295,461.8756992502991,-350.59317004097284,485.62236176145785,-288.91305866102635,449.16499948775504,330.27152388291603,16.78431367917135,5.029227,3.7119444444444443,77.95191193191376,17.874146764557526
11.800000000000011,-276.68728596102534,461.953622894765,-351.99521273347796,486.54740474102016,-289.15771953007334,449.5965783956371,330.6359250406192,16.809961654255783,4.8929057,3.5880555555555556,79.2220798784422,17.55586119088055
11.900000000000006,-277.0416361001253,462.02041458923054,-353.3959385432868,487.4764208119992,-289.39653914058204,450.0274108440349,331.35813834138156,16.806132095486,4.959222,3.641111111111111,80.48594755853604,17.21847170835335
12.0,-277.4026720908654,462.0538104360678,-354.7900654331041,488.4046510595512,-289.6358874264135,450.4718437324448,332.0210505103479,16.691364886360216,5.136653,3.6711111111111108,81.75069082197771,16.846171973766637
12.100000000000023,-277.77707978501957,462.087206283696,-356.1723436654781,489.33058802824,-289.8760253981965,450.9271575765272,332.3628198351435,16.583603443903407,5.158575,3.795,82.9940916437169,16.459987001726127
12.200000000000017,-278.1648591824988,462.09833823211443,-357.54183395710527,490.2540086415973,-290.1172380891675,451.387939597038,332.37427899104614,16.451018456160423,5.2434177,3.8838888888888885,84.2225973274153,16.04904983015586
12.300000000000011,-278.56601028336235,462.087206283696,-358.89826427522735,491.1777877889552,-290.3620704905514,451.8525614473188,332.05227671018264,16.371517452996702,5.260268,4.0088888888888885,85.4373042864043,15.617137744747307
12.399000000000001,-278.9537896808416,462.0760743336956,-360.2348577811279,492.10066903847786,-290.60800793088663,452.3126257610816,331.69293763459945,16.44181635306064,5.2786646,3.95,86.64922572481427,15.203477597239392
12.499000000000024,-279.3683124850599,462.04267848685834,-361.584001046871,493.03824901642594,-290.8610386073937,452.7786637020617,331.310201827452,16.4169356384804,5.327353,4.1338888888888885,87.86435476429627,14.761596243492933
12.599000000000018,-279.7761494375934,461.9758867923928,-362.9297174431837,493.9783283501735,-291.1256961924737,453.25558420039096,330.6507274052564,16.41427828970858,5.581481,4.196944444444445,89.09922635870356,14.312787598413118
12.700000000000017,-280.2307873518906,461.8979631487179,-364.2845437177556,494.9463997338073,-291.4116297986915,453.75526430499025,329.80757990267574,16.55997144995072,5.8189607,4.5249999999999995,90.31740208802985,13.831658695898602
12.800000000000011,-280.66536771113357,461.77551170899625,-365.6183038147135,495.9165705834924,-291.7162191105542,454.2723723622287,329.21227675353487,16.425773534772347,6.184124,4.583055555555556,91.55661228819439,13.357335689017065
12.900000000000006,-281.1066339220909,461.6419283208562,-366.9365853508013,496.87909130854155,-292.0392410107791,454.8114081931938,328.9272302504573,16.219692868198127,6.384173,4.623888888888889,92.78166962108133,12.891000852146298
13.0,-281.5880152431124,461.49721298192475,-368.2413957889908,497.84442353055573,-292.377779766645,455.37002683019097,328.6450485363554,16.24237494478504,6.67976,4.961111111111111,93.9676969745206,12.408119463129005
13.099000000000018,-282.08276826745885,461.36362959299373,-369.5292777266787,498.8096443102755,-292.72410055767267,455.93526351677065,328.36398695474287,16.271546743104057,6.712111,5.055,95.12673669798784,11.945924458502029
13.199000000000012,-282.5641495884951,461.2189142548532,-370.8281095675976,499.77998186411435,-293.08085390536047,456.51275199508257,328.2247582105261,16.15398417663228,6.863847,5.088055555555555,96.31968940127773,11.521676653320187
