relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
2.4990000000007058,52050.199490414205,-58004.623678502634,52051.7022995448,-58002.80604161842,52055.792431612266,-58006.13704812477,268.33784107449816,16.5089203793428,17.147137,17.39611111111111,2.3584399771541955,5.7940727349752885
2.600000000000364,52048.48035105979,-58004.712734094726,52050.03783054868,-58002.77988743251,52054.11611058613,-58006.17750278717,268.91623910389177,16.45527172902222,16.057426,17.44388888888889,2.482264808185148,5.823000322951482
2.699000000000524,52046.754443440186,-58004.801789686826,52048.41759642725,-58002.744740340524,52052.51440934741,-58006.18418038497,270.5932493279857,16.284464478392383,16.30392,17.46,2.6452844594680904,5.9235303067232445
2.800000000000182,52045.03530408578,-58004.90197722971,52046.78076119347,-58002.70663710889,52050.86826194962,-58006.1521449943,271.63662266164926,16.13689566921539,16.300581,17.471944444444443,2.8046637518383455,5.965426797884721
2.9000000000005457,52043.316164731375,-58005.00216477101,52045.16898499531,-58002.668796778315,52049.24654106165,-58006.100064928636,272.04399565398876,16.10751103434001,16.150763,17.463055555555556,2.979521625996551,6.031148163889973
3.0,52041.597025376956,-58005.0912203639,52043.5598483225,-58002.634806243375,52047.60091176053,-58006.04824591724,271.5721649097011,16.082494397784973,16.778416,17.473055555555554,3.1443034597609216,6.079683348381992
3.09900000000016,52039.871117757364,-58005.180275955994,52041.97583683263,-58002.598186325704,52045.9461963601,-58006.02703348865,269.8906168598697,15.926600523324225,16.656525,17.5,3.331220383678881,6.133806187720452
3.2000000000007276,52038.14521013777,-58005.26933154887,52040.36239322361,-58002.5549751419,52044.25083444226,-58006.04444690291,268.9398335058904,16.034243669659958,16.917925,17.48111111111111,3.504801212647227,6.154628498911685
3.300000000000182,52036.42607078336,-58005.369519090964,52038.75748583522,-58002.51265221155,52042.60289588109,-58006.08384032205,268.30470978999136,16.07506522641257,16.050768,17.47888888888889,3.687436034798283,6.217991887190011
3.4000000000005457,52034.706931428955,-58005.458574683056,52037.16230506789,-58002.459849769315,52041.03473100603,-58006.136219371845,267.85894862537793,15.846678971536356,15.330257,17.448055555555555,3.875720683314295,6.3639806577249365
3.5,52032.99456033972,-58005.54763027595,52035.58416361193,-58002.39767865636,52039.50127975848,-58006.194724616376,267.7712860827234,15.740633503487592,15.36109,17.369999999999997,4.077773940913838,6.538817070376866
3.600000000000364,52031.28218925048,-58005.63668586804,52034.00345943989,-58002.34344654642,52038.02179540016,-58006.24850321448,268.07667258752923,15.89242852355823,14.248244,17.386111111111113,4.2720880928673814,6.767319374624284
3.7000000000007276,52029.56981816125,-58005.73687341013,52032.41454868341,-58002.297094954054,52036.5707948582,-58006.284987195904,269.02520421737177,15.899306531098484,14.781933,17.36,4.463694385886051,7.022400119141719
3.800000000000182,52027.857447072005,-58005.83706095223,52030.82740401986,-58002.24870384878,52035.098418340414,-58006.30207400966,269.64743638288047,15.858377462469685,14.668015,17.358055555555556,4.657998601759053,7.255887406341832
3.9000000000005457,52026.158612513114,-58005.93724849353,52029.238429908924,-58002.20141642467,52033.627125681014,-58006.30373737197,270.2212536147061,15.935259248239454,14.758226,17.306944444444444,4.841664635044791,7.477499785163042
3.9990000000007058,52024.44624142387,-58006.03743603562,52027.66155105775,-58002.16107723011,52032.147267558095,-58006.29759615321,270.25386923719395,15.93135674579289,15.138156,17.331111111111113,5.036305553754201,7.7054193141420075
4.100000000000364,52022.73387033463,-58006.14875552614,52026.051922669685,-58002.12373399667,52030.62754356734,-58006.29350558246,270.05335406242165,15.951053556277623,14.9555435,17.405,5.216346385246011,7.895000296614089
4.200000000000728,52021.02826751057,-58006.24894306823,52024.451231431194,-58002.089462639145,52029.13696048775,-58006.294175120034,269.8946447531698,16.070133924375536,14.85615,17.35,5.386832041362864,8.108819133303822
4.298999999999978,52019.31589642133,-58006.360262558745,52022.85994045481,-58002.050772219474,52027.66357015528,-58006.30977084993,268.8943377921813,16.08693857340609,14.912113,17.393055555555556,5.579601696850756,8.347826434537486
4.400000000000546,52017.603525332095,-58006.471582049264,52021.235175528745,-58002.00543549911,52026.12417181051,-58006.3566034004,267.64813453424193,16.099152565528165,15.586928,17.361944444444443,5.756331136956851,8.521422211097745
4.499000000000706,52015.88438597768,-58006.60516543819,52019.636984714736,-58001.96757333465,52024.58180671718,-58006.442862619115,265.95183855076385,16.196801417250658,15.624073,17.431944444444444,5.965673289756659,8.698934976472378
4.600000000000364,52014.16524662327,-58006.7164849287,52017.99397159809,-58001.938744877516,52023.016764131375,-58006.56946189995,264.79301708617083,16.343222928658523,15.469688,17.48111111111111,6.122575841055646,8.852738444530491
4.700000000000728,52012.43933900368,-58006.83893636922,52016.35821648113,-58001.91575473773,52021.473408602076,-58006.71696914183,264.2891007053514,16.375126187231995,15.538383,17.55,6.292481073462309,9.034892888864333
4.798999999999978,52010.713431384094,-58006.950255859716,52014.738806544854,-58001.891275309645,52019.932998827135,-58006.87404599612,264.0675980865445,16.344031868687583,15.742437,17.518055555555556,6.465054477021899,9.219882416825094
4.900000000000546,52008.980755499324,-58007.07270729945,52013.08776532596,-58001.860855414634,52018.34279933923,-58007.038486302445,264.1243094491068,16.35542850807675,15.914579,17.593888888888888,6.6355805914273,9.362106383555117
4.999000000000706,52007.24807961456,-58007.19515873917,52011.46705307004,-58001.83066624032,52016.7856694603,-58007.20247588039,263.85005460610006,16.39193124443871,15.71665,17.59888888888889,6.82477228837833,9.537592652559812
5.09900000000016,52005.50186719945,-58007.306478229686,52009.82719196599,-58001.80606553196,52015.21230462391,-58007.377331582466,263.46961063013526,16.40908913160209,15.9445505,17.663888888888888,6.997354798879261,9.71069591594422
5.200000000000728,52003.755654784334,-58007.417797720984,52008.17201629311,-58001.787613803,52013.58131981927,-58007.571768655565,262.94387315168717,16.368730597661557,16.581213,17.756944444444443,7.155642523669246,9.826871344810415
5.300000000000182,52002.00267410406,-58007.52911721308,52006.52688889261,-58001.781173326846,52011.86168977499,-58007.79272253162,262.4348001507162,16.534644352654112,18.09447,17.801111111111112,7.314873776918981,9.862539113415696
5.399000000000342,52000.24969342377,-58007.640436702015,52004.885285264296,-58001.79123738716,52010.097508172126,-58008.02606635651,262.4963444122803,16.629974426856215,17.855972,17.725,7.4633668231470205,9.85536227382541
5.5,51998.49671274348,-58007.74062424489,52003.214269204625,-58001.806278845404,52008.23877264411,-58008.260475120376,263.1054128724472,16.460819954343528,19.242731,17.78611111111111,7.581015386115868,9.7559200509325
5.600000000000364,51996.74373206319,-58007.851943735404,52001.57568184133,-58001.81278360668,52006.39928618045,-58008.47136651278,263.8430960336808,16.311417901567662,17.788755,17.808055555555555,7.734286891425707,9.675402311456613
5.700000000000728,51994.98398311772,-58007.9521312767,51999.945914220145,-58001.80571168038,52004.6160981127,-58008.64895993267,264.7750118874645,16.284575789840623,18.052626,17.826111111111107,7.899318585751857,9.657287893207382
5.798999999999978,51993.23100243744,-58008.0523188188,51998.33582281729,-58001.786492402054,52002.8741016015,-58008.805802377196,264.93894084222813,16.24499353396927,17.281612,17.786944444444444,8.082064822515022,9.672491869246878
5.899000000000342,51991.48479002233,-58008.15250636089,51996.71300719914,-58001.76213645597,52001.160048004655,-58008.969120723355,264.17260979123785,16.214974072911247,17.15549,17.741944444444446,8.256578127146135,9.709658904486401
6.0,51989.738577607204,-58008.241561952986,51995.07714590766,-58001.74009685805,51999.41203387535,-58009.15229023961,263.8676415456246,16.181296909101782,17.648293,17.726944444444445,8.412452667283967,9.716232921444941
6.100000000000364,51987.992365192105,-58008.34174949508,51993.46502893118,-58001.71844952422,51997.65305110507,-58009.343867560536,263.7011973061385,16.063985507277053,17.739439,17.686944444444446,8.591749001512886,9.712522480083871
6.200000000000728,51986.252921042156,-58008.44193703639,51991.862776185815,-58001.692249191896,51995.8879046123,-58009.53352056929,264.0335128273156,15.985385864437081,17.766825,17.683055555555555,8.776603029131092,9.696621215978876
6.300000000000182,51984.52024515739,-58008.53099262927,51990.26389588834,-58001.6680717892,51994.162119445,-58009.7005615484,264.9316241711782,15.995988612920359,16.911247,17.595,8.949257297459468,9.712550192126562
6.399000000000342,51982.78756927263,-58008.620048222154,51988.68127725724,-58001.6487416254,51992.59352191156,-58009.8454564191,264.4852155642572,15.978490716176333,14.91274,17.548055555555557,9.128795620109887,9.882223049807271
6.5,51981.04812512271,-58008.70910381425,51987.070208620404,-58001.62733518362,51991.06197260516,-58010.00502212964,263.63743856269474,15.926702655721417,15.579958,17.633055555555554,9.296071029795675,10.097353399871874
6.59900000000016,51979.32221750312,-58008.809291356345,51985.497044284544,-58001.604273973346,51989.5747766523,-58010.17101288889,263.6249595419168,15.857809601582026,14.650965,17.516944444444444,9.488981044871606,10.342594192929267
6.700000000000728,51977.596309883535,-58008.90947889764,51983.90062724555,-58001.57999583581,51988.10258392711,-58010.331937728086,263.8983893256996,15.75806849766946,14.675097,17.529999999999998,9.667768064797569,10.602131078373032
6.800000000000182,51975.87040226393,-58008.99853449053,51982.32956154359,-58001.55293699265,51986.65497770523,-58010.4847739563,264.0490772258182,15.667941408200459,14.437967,17.52388888888889,9.85685856145195,10.886504268987467
6.900000000000546,51974.144494644344,-58009.09872203263,51980.762607052915,-58001.52144406252,51985.2370934949,-58010.63013184331,264.2467476651391,15.677506247124962,14.068387,17.505,10.060544383319963,11.197810735478226
7.0,51972.41858702475,-58009.18777762472,51979.19328469219,-58001.48516029125,51983.85365308944,-58010.76424135706,264.6847738995142,15.717372133228897,13.730325,17.546944444444442,10.258013563601342,11.543221985354458
7.100000000000364,51970.692679405176,-58009.28796516602,51977.621613363735,-58001.44974884573,51982.49615023552,-58010.8925700427,264.5134595187695,15.724111331966101,13.540806,17.476944444444445,10.461728389026327,11.91203930706616
7.200000000000728,51968.973540050756,-58009.39928465732,51976.04925785821,-58001.42013046629,51981.14099903359,-58011.0296167898,263.94050172363654,15.728610385594848,13.700802,17.496944444444445,10.664552690801623,12.276198147680534
7.300000000000182,51967.24763243116,-58009.51060414783,51974.47689879048,-58001.389952393656,51979.79157731402,-58011.18648028455,262.7885700765323,15.72441355504828,13.470739,17.536944444444444,10.872317002673046,12.655398612841836
7.399000000000342,51965.52172481158,-58009.61079168993,51972.917400285,-58001.35471851873,51978.4060048824,-58011.382866798456,261.15410196872693,15.788686540408378,14.803258,17.52611111111111,11.084167082659627,13.005572772225895
7.5,51963.795817191996,-58009.72211118044,51971.320557965846,-58001.31973356387,51976.91343925302,-58011.62424741702,260.4805098664616,15.839622925415908,15.13702,17.54111111111111,11.279258545005577,13.254815381525066
7.600000000000364,51962.063141307226,-58009.83343067174,51969.73879071902,-58001.299026156026,51975.373591176365,-58011.88413277912,260.36362647625447,15.799112873716853,16.095495,17.55611111111111,11.478312346794054,13.467496235459073
7.700000000000728,51960.33723368764,-58009.93361821305,51968.15348384056,-58001.295533549266,51973.730742183645,-58012.165332855315,260.2155168862126,15.907395787321084,17.239357,17.536944444444444,11.649475229023993,13.578167036717607
7.800000000000182,51958.61132606805,-58010.05606965277,51966.563881517475,-58001.294603873976,51972.034780702015,-58012.45255663881,260.56072395777704,15.884769979750805,17.163025,17.536944444444444,11.832430890105842,13.635698888740015
7.900000000000546,51956.87865018329,-58010.167389144066,51964.977446607656,-58001.285207964414,51970.344599758086,-58012.739148458895,260.1914526588139,15.844597185311056,17.123281,17.57,12.02013502551123,13.709330542532745
8.0,51955.145974298524,-58010.278708634585,51963.39210231269,-58001.26481309466,51968.66957320419,-58013.0490784563,258.83583451554176,15.865201737335676,16.94827,17.613055555555555,12.216748341136041,13.804444078282854
8.100000000000364,51953.41329841376,-58010.3900281251,51961.81498458892,-58001.232480375234,51966.958142949545,-58013.39612419076,258.25514179017455,15.68396127192227,17.977436,17.563888888888886,12.42775166218213,13.874416277974852
8.200000000000728,51951.68062252899,-58010.512479564815,51960.25540035809,-58001.20722987395,51965.170733978295,-58013.76659811073,258.32418320448807,15.512749396621116,18.530552,17.64388888888889,12.653635312735155,13.877045594271685
8.301000000000386,51949.941178379064,-58010.612667106914,51958.692235958195,-58001.208442605835,51963.27859873206,-58014.15746382745,258.3322848277112,15.442316989134353,19.728554,17.645,12.846028460966373,13.800448016728538
8.400000000000546,51948.20173422913,-58010.73511854663,51957.1602191215,-58001.228025793105,51961.33304683974,-58014.55968460873,258.30675955793805,15.510167086031887,20.406683,17.683055555555555,13.062896470193042,13.676939586066682
8.5,51946.44875354883,-58010.84643803793,51955.611971617946,-58001.24782655389,51959.34850951149,-58014.9914626014,257.13849861367265,15.457435170720892,20.214737,17.77111111111111,13.270188687571338,13.549351738290456
8.59900000000016,51944.709309398895,-58010.946625579236,51954.09279017387,-58001.25703263824,51957.3573755272,-58015.48923492405,254.8471802303723,15.233904360092014,21.256401,17.711944444444445,13.488436633519633,13.439080193434515
8.699000000000524,51942.95632871861,-58011.046813121335,51952.57578354495,-58001.25892282502,51955.28908738567,-58016.094428244636,252.56480285346035,15.106261939708318,21.852379,17.763055555555557,13.723582171160883,13.325740308622347
8.800000000000182,51941.19657977314,-58011.13586871343,51951.04456102207,-58001.26403867878,51953.16107133769,-58016.80886923951,250.3556638067268,15.215273464169258,22.606268,17.83611111111111,13.944022479622316,13.241298779465463
8.899000000000342,51939.43683082768,-58011.20266040789,51949.533546516475,-58001.27658636365,51951.068660597724,-58017.55824477891,250.23456058235877,15.311389366577009,22.293839,17.85111111111111,14.158764551755889,13.254920463600888
9.0,51937.677081882226,-58011.30284794999,51947.98555021282,-58001.30180481994,51948.946844371465,-58018.286956877935,251.8624081628333,15.346608352533249,22.13565,17.85194444444444,14.362638441875918,13.258405789582556
9.101000000000568,51935.910564671576,-58011.36963964444,51946.43623976698,-58001.34123355286,51946.812082791424,-58018.968404852945,252.72783512928248,15.342900460048176,22.239632,17.931111111111107,14.538183000351431,13.288503678417918
9.200000000000728,51934.14404746095,-58011.44756328812,51944.916951629035,-58001.38661326277,51944.719335223774,-58019.61093905544,253.1385083585211,15.363498897162376,21.986204,17.911944444444444,14.740358870371642,13.359543973692336
9.303000000000793,51932.377530250305,-58011.5254869318,51943.32872594492,-58001.441354208735,51942.56100255801,-58020.258632822835,253.45512197132163,15.494325585100558,21.769714,17.933888888888887,14.886853929496993,13.415325020135267
9.400000000000546,51930.6042447745,-58011.60341057547,51941.820756021356,-58001.5013982102,51940.56636178318,-58020.846929998545,253.68270940191394,15.622534791064407,21.108469,17.96111111111111,15.09505807802539,13.589938433244788
9.5,51928.82419103351,-58011.692466167566,51940.25552276252,-58001.57103051921,51938.55735102988,-58021.43965517432,253.4397752967798,15.713207458061872,20.784094,18.069999999999997,15.26822860329186,13.774690451992988
9.600000000000364,51927.044137292534,-58011.77038981204,51938.68615719468,-58001.65285427786,51936.643566753024,-58022.02406565803,252.5642957858167,15.717118193238909,19.237597,18.05388888888889,15.424044628023644,14.04588602835575
9.700000000000728,51925.27085181671,-58011.85944540413,51937.115341064404,-58001.74973912591,51934.982919425864,-58022.52886844667,253.74745363276617,15.759233621418902,15.477777,18.02,15.572350065759732,14.427780331895852
9.798999999999978,51923.48402981055,-58011.9373690478,51935.55641760285,-58001.851855517765,51933.437463198854,-58022.93777256509,256.49765964374023,15.801672758916592,16.82719,18.07611111111111,15.730865525210639,14.83508388107859
9.90100000000075,51921.697207804384,-58012.026424639895,51933.94889554422,-58001.950046355734,51931.7961872921,-58023.31648600903,257.53558414878347,15.777324532941304,16.201656,18.133888888888887,15.863078257387029,15.14776790197919
10.0,51919.910385798226,-58012.11548023277,51932.38559071328,-58002.04271548097,51930.28842682291,-58023.64940876425,257.5625274890993,15.860083885405695,14.991855,18.150000000000002,16.03406771277105,15.515645100324663
