relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
4.400000000000091,27875.648352122884,-34827.27117424549,27870.873767839734,-34822.60945875533,27860.076228443988,-34806.771630913674,121.18538436370049,26.729502254851,26.000648,28.723055555555558,6.672948852502501,25.743393573573762
4.5,27877.915720956462,-34829.01889025081,27873.023887127754,-34824.21710409898,27862.296420185994,-34808.13198076884,121.8067570925193,26.964229106790565,26.076227,28.736944444444443,6.854720158810601,26.081133876161104
4.59900000000016,27880.17632152488,-34830.75547430691,27875.16811469718,-34825.81990456736,27864.492216369563,-34809.508581217866,122.3603718324874,27.11792248365907,26.28056,28.695,7.031499433478009,26.4087413645632
4.700000000000273,27882.443690358443,-34832.480926414595,27877.35420044306,-34827.46408144505,27866.7443666319,-34810.95544082469,123.0698425518869,27.048097033295043,26.7276,28.658055555555553,7.146442544879626,26.6423590425455
4.800000000000182,27884.71105919202,-34834.2175104707,27879.50451309253,-34829.08803732265,27868.97193359563,-34812.42770832843,123.8547947312154,26.844676600585895,26.676373,28.69,7.308872489155198,26.879649401324247
4.899000000000342,27886.97165976042,-34835.9540945268,27881.62023069977,-34830.6826044782,27871.153580280406,-34813.903547716436,124.301486952245,26.67698820624579,26.53511,28.656944444444445,7.5117508161343,27.137395841756007
5.0,27889.23226032882,-34837.679546634485,27883.771702680773,-34832.301858058934,27873.360162683395,-34815.41536344232,124.53209387041746,26.64446788767051,26.431473,28.61388888888889,7.664021414586684,27.342591992716187
5.09900000000016,27891.492860897233,-34839.4272626398,27885.88173798875,-34833.8854511199,27875.49288363531,-34816.87632685908,124.28903657935564,26.652237069478076,25.793554,28.665,7.886467854253567,27.650388369214586
5.200000000000273,27893.753461465632,-34841.130450849065,27888.03776423971,-34835.495640608984,27877.63082854793,-34818.32459948639,123.93632662546169,26.633731390201334,25.341452,28.591944444444444,8.02622459317754,27.929306267348256
5.298999999999978,27896.02083029921,-34842.844771006756,27890.151524213496,-34837.06903976112,27879.683905570946,-34819.70537976779,123.9082488287114,26.599910995706303,24.642445,28.56111111111111,8.234550707212135,28.325369132405513
5.399000000000342,27898.30850392831,-34844.54795921602,27892.28518421799,-34838.64890910394,27881.711196351353,-34821.065471176946,123.80540290448504,26.498174441815543,24.1828,28.655,8.430846491161699,28.755831813901157
5.5,27900.589409292235,-34846.262279374496,27894.43028999607,-34840.22897248746,27883.728563676734,-34822.40013353137,123.16450663879874,26.258708217300303,23.71703,28.73611111111111,8.621806220135616,29.21797595844433
5.600000000000364,27902.91769251239,-34847.96546758297,27896.54348390398,-34841.78570258912,27885.74625032846,-34823.687426381875,121.92290709674573,26.235102308886873,24.153023,28.953055555555554,8.878064584286726,29.736874604408445
5.700000000000273,27905.15122002009,-34849.7465794367,27898.660012528213,-34843.34945045086,27887.818936165393,-34824.95099282262,120.81795798883694,26.395703264874875,24.3987,28.738888888888887,9.113672912938801,30.252754901930313
5.800000000000182,27907.459198444707,-34851.41637179834,27900.780330302416,-34844.915663088,27889.92755471841,-34826.18765971137,119.96539678968304,26.32535138312632,24.492804,28.72,9.320219600350747,30.722084000158212
5.900000000000091,27909.719799013124,-34853.130691956816,27902.902280944494,-34846.48039978341,27892.067600483104,-34827.396911544536,118.97618515639057,26.404433195159733,24.670338,28.673055555555553,9.523914038239234,31.20621039553985
6.0,27911.966863051166,-34854.82274821687,27905.034820897163,-34848.059024235394,27894.25529594312,-34828.58801508673,118.16430396069093,26.660831504137356,25.14954,28.44611111111111,9.685100439464644,31.65376489191502
6.100000000000364,27914.24100014992,-34856.54820032376,27907.17575784948,-34849.65670949899,27896.477313898424,-34829.7574288816,117.34869853931923,26.766646308648454,25.070822,28.588055555555556,9.869665371828974,32.14489047590023
6.200000000000273,27916.51513724868,-34858.24025658382,27909.314409051953,-34851.26116438632,27898.692455858785,-34830.879455449285,116.36865423074885,26.705239367948195,24.593042,28.55,10.027871881129446,32.653658457350005
6.298999999999978,27918.78250608224,-34859.943444793884,27911.427283928806,-34852.846437733046,27900.833932168658,-34831.93218626902,115.98010290198204,26.65767484923167,23.614195,28.505,10.220900261129138,33.26833193410952
6.399000000000342,27921.056643181,-34861.63550105315,27913.561365849382,-34854.44851046316,27902.87115824641,-34832.93040244479,116.2390798253821,26.712528766650863,21.758713,28.528055555555554,10.38421956713349,33.98079675966516
6.499000000000251,27923.344316810093,-34863.33868926242,27915.696898912374,-34856.06105969627,27904.812394853147,-34833.896970981645,116.7011702871547,26.806988900036945,21.612848,28.595,10.556841033395907,34.78860311571598
6.600000000000364,27925.61168564368,-34865.03074552247,27917.853084709488,-34857.70212763672,27906.80808677632,-34834.90879699355,117.0605351458391,26.849667662934447,22.69506,28.503888888888888,10.672606456310628,35.50925391420281
6.700000000000273,27927.885822742417,-34866.71166983332,27919.990744836155,-34859.33944101829,27908.89712215546,-34835.981951747475,117.31091770231104,27.00345975470106,24.276234,28.483055555555556,10.801944864102706,36.123210317143005
6.800000000000182,27930.159959841178,-34868.414858043376,27922.138000046572,-34860.98479529993,27911.046841269403,-34837.096835381286,117.51374476178717,27.09979151596211,24.156301,28.538888888888888,10.934243061033124,36.68964220324176
6.900000000000091,27932.427328674756,-34870.10691430264,27924.29643722468,-34862.63179764337,27913.144560795357,-34838.18964838387,117.52119321312387,27.201125844212047,23.149797,28.47611111111111,11.04485241379936,37.28990481108931
7.0,27934.70146577351,-34871.78783861349,27926.461361670616,-34864.286265531795,27915.18408304666,-34839.25646991924,117.70568562315582,27.293579025597396,22.883986,28.465,11.14329010331077,37.937029109139985
7.100000000000364,27936.97560287227,-34873.468762924334,27928.621308173704,-34865.942066625095,27917.24345977909,-34840.33652001576,117.6452385757693,27.138199656125664,23.62426,28.426111111111112,11.244794221836923,38.56297435627532
7.200000000000273,27939.242971705848,-34875.16081918439,27930.772267313383,-34867.591760393654,27919.31096885032,-34841.41050086981,117.24903826043669,27.07661683566193,22.972279,28.39611111111111,11.359730801482852,39.196539696359935
7.300000000000182,27941.50357227423,-34876.87513934208,27932.921423911263,-34869.24115557806,27921.364973773692,-34842.46738568254,117.20721234139218,27.10595817403952,23.22704,28.466944444444444,11.486121130880797,39.86799043671018
7.400000000000091,27943.77094110782,-34878.56719560293,27935.07263858352,-34870.88121235968,27923.407890662125,-34843.52021608642,117.32323629490607,26.996105195461297,22.73802,28.45,11.607532262279175,40.53325297437594
7.499000000000251,27946.031541676224,-34880.27038381219,27937.205805360587,-34872.48779949992,27925.42434208576,-34844.57281471993,117.80140968198917,26.95340978079014,23.21494,28.46,11.7669979217619,41.218601553880625
7.600000000000364,27948.29214224462,-34881.98470396988,27939.388183509516,-34874.11710505035,27927.466966990152,-34845.670345732506,118.70821279560988,26.97719252423175,22.703575,28.50111111111111,11.881901948554233,41.861922299049105
7.700000000000273,27950.55274281302,-34883.69902412914,27941.557027082545,-34875.72228267687,27929.381393072996,-34846.737097965124,119.57767624972011,26.98772201298569,21.129124,28.556944444444447,12.022949126562061,42.595892238204364
7.800000000000182,27952.806575116254,-34885.42447623604,27943.73601831429,-34877.31985625449,27931.113606802777,-34847.730050363505,120.09763544880086,27.050294728102802,18.803823,28.499999999999996,12.163875440950887,43.490856695511205
7.900000000000091,27955.06717568464,-34887.12766444452,27945.924019771195,-34878.92083678356,27932.71143282022,-34848.66374003393,120.50873266680685,27.173295855230254,18.208977,28.468888888888888,12.286143427218583,44.488793196526515
8.0,27957.314239722695,-34888.85311655299,27948.123520085348,-34880.53631550698,27934.23841550534,-34849.5691108751,120.82815663759199,27.407212420074888,17.295372,28.49388888888889,12.395100124294732,45.56014448408962
8.100000000000364,27959.56807202593,-34890.56743671068,27950.332431789688,-34882.16429276167,27935.68052139736,-34850.42825132734,120.73820226375612,27.473037569625962,16.277197,28.453055555555554,12.486387740296014,46.70941316555056
8.19900000000007,27961.82867259433,-34892.28175686836,27952.518148469633,-34883.779923938884,27937.071397207477,-34851.25418816021,120.66786596482608,27.436429277543546,16.40208,28.455,12.608212507618548,47.91851498828563
8.300000000000182,27964.07573663239,-34893.984945078424,27954.747500472662,-34885.427022860116,27938.511610716043,-34852.10753706311,120.62735784871029,27.450973185163466,16.747284,28.37,12.659147781199101,49.06365086240577
8.400000000000091,27966.322800670427,-34895.688133286894,27956.961427903592,-34887.05720897631,27939.93459987729,-34852.94459982081,120.29962598989576,27.536243342226886,16.271465,28.38388888888889,12.732955451688943,50.23292540022995
8.5,27968.57663297365,-34897.39132149616,27959.181415112296,-34888.68968680706,27941.344634527253,-34853.75958190079,119.75560256341954,27.575741165448672,16.301243,28.338055555555552,12.805802002404693,51.43258149755337
8.600000000000364,27970.82369701172,-34899.09450970543,27961.402184197188,-34890.323460763415,27942.774660628384,-34854.56546212232,119.05544813776713,27.564200346124633,16.528732,28.378055555555555,12.872303727678606,52.62684220711271
8.69900000000007,27973.07076104976,-34900.78656596548,27963.596295911102,-34891.94348239409,27944.18308868795,-34855.33917239979,118.49814641438992,27.5344332457275,15.935344,28.313055555555557,12.960154964898512,53.851306357390875
8.800000000000182,27975.317825087815,-34902.489754173956,27965.825887253184,-34893.59482341289,27945.6146437161,-34856.1152380378,118.4281252422469,27.40671220832511,16.309849,28.321944444444444,13.008331065155385,55.071541929237966
8.900000000000091,27977.56488912587,-34904.192942383226,27968.02946635766,-34895.22508730701,27947.161123842983,-34856.953884372306,118.50747989687245,27.414899390527957,18.874977,28.404999999999998,13.089946983718846,56.17755374823712
8.999000000000251,27979.8187214291,-34905.87386669407,27970.21344919314,-34896.84361245971,27948.796999123424,-34857.841491601386,118.4598327266293,27.501224137250926,18.724316,28.333888888888886,13.18357865923141,57.179159768701425
9.100000000000364,27982.07255373233,-34907.565922954134,27972.440552526088,-34898.505521817235,27950.488171005556,-34858.7544759714,118.26828720613891,27.525354860843432,19.332664,28.35111111111111,13.223702809674265,58.13889050179443
9.19900000000007,27984.319617770376,-34909.25797921419,27974.619809879052,-34900.14401137053,27952.22321518896,-34859.684012266116,118.09613344222544,27.55555197260386,20.4321,28.301111111111112,13.309796504223694,59.057237131762996
9.300000000000182,27986.580218338775,-34910.961167423455,27976.843472984026,-34901.82735069251,27954.08603455697,-34860.67640379617,117.99775658880137,27.671498912374823,21.363403,28.391944444444444,13.350311538600586,59.87010466583161
9.400000000000091,27988.827282376827,-34912.66435563272,27979.05049207667,-34903.505846186315,27955.981565009595,-34861.68466874818,118.02067490060658,27.784005644157137,21.576714,28.409999999999997,13.396414589475842,60.64461743810024
9.5,27991.08111468006,-34914.36754384199,27981.26575242696,-34905.19571172697,27957.919306765638,-34862.72649954187,118.49966761733552,27.9404263056283,22.424828,28.356111111111108,13.43368305810594,61.37184175629238
9.600000000000364,27993.32141045294,-34916.08186400046,27983.483901988504,-34906.896895432976,27959.86729063077,-34863.801757061214,119.30266796721429,27.967479826961785,22.07714,28.373055555555556,13.458834287317996,62.067606000674566
9.700000000000273,27995.56170622582,-34917.807316107355,27985.69605519206,-34908.59560408929,27961.788494277895,-34864.88636237135,119.59086573816484,27.81510362910333,22.047333,28.443888888888885,13.497655671399498,62.77943285510136
9.800000000000182,27997.808770263862,-34919.53276821504,27987.90333159389,-34910.28576022997,27963.71370874469,-34865.97391801381,119.33418064594646,27.78596707499292,22.175976,28.468055555555555,13.550825506975105,63.490343004849315
9.900000000000091,28000.062602567083,-34921.258220321935,27990.105453275777,-34911.96582943649,27965.61243970595,-34867.03844529507,119.21815669243257,27.610742458136354,21.359768,28.49888888888889,13.619594354355987,64.23859996234906
10.0,28002.30966660514,-34922.98367242883,27992.302551543322,-34913.627429663866,27967.500017540802,-34868.1056607304,119.74069420159141,27.482685832685416,22.008408,28.525,13.699694541756564,64.98698204991345
10.100000000000364,28004.56349890836,-34924.709124536515,27994.497627347653,-34915.27264147644,27969.45819940466,-34869.25246712722,120.93387880995569,27.381136673481368,23.379692,28.551111111111112,13.79742667383006,65.63400722382055
10.200000000000273,28006.824099476773,-34926.45684054183,27996.686537364567,-34916.905300878454,27971.43833474823,-34870.46152238184,121.88928593333547,27.233543977672962,23.023432,28.638888888888886,13.928462783807948,66.23917270967851
10.300000000000182,28009.08470004517,-34928.1711607003,27998.871265128982,-34918.533190320755,27973.377162941593,-34871.67513990096,122.20212088947662,27.25704275520508,22.72353,28.62388888888889,14.042960009349313,66.83433677506619
10.400000000000091,28011.34530061357,-34929.907744756405,28001.053163100696,-34920.16792827739,27975.240568624133,-34872.845697940706,122.06604341313317,27.270335542157994,21.287804,28.665,14.170113606771299,67.52502394539579
10.5,28013.605901181985,-34931.633196864095,28003.226058065975,-34921.80510862651,27977.040977423338,-34873.97383736958,122.07664313234308,27.142284449694067,21.20535,28.61888888888889,14.294490600183028,68.27587704887765
10.59900000000016,28015.86650175038,-34933.358648970985,28005.37245952716,-34923.41978605953,27978.790451901517,-34875.07936670195,122.50887103383457,27.118971424873266,20.603153,28.571111111111108,14.453578039898547,69.07320909143341
10.700000000000273,28018.127102318784,-34935.084101078675,28007.566123743723,-34925.06530160142,27980.55222915141,-34876.21692017971,123.18535657296833,27.182826406842093,20.92458,28.60194444444444,14.557149838768725,69.83706809808095
10.800000000000182,28020.39447115236,-34936.798421237145,28009.738237874688,-34926.6878809643,27982.271831242717,-34877.356713539615,123.89954846459825,27.042135516103496,20.337149,28.608888888888888,14.689395231832286,70.61623246590692
10.900000000000091,28022.6483034556,-34938.51274139483,28011.908039779417,-34928.302168005765,27983.907226903433,-34878.461768298446,124.20436201160757,27.046544289533944,19.137869,28.514999999999997,14.819212960458056,71.46320999117869
11.0,28024.90890402398,-34940.23819350252,28014.08769527838,-34929.92653490074,27985.465708065058,-34879.52149951763,124.2255614500274,27.320626549664514,18.555069,28.551944444444445,14.947536982242712,72.40360927404706
11.100000000000364,28027.162736327216,-34941.97477755862,28016.28439035171,-34931.5747378509,27987.057386475186,-34880.60120710941,124.08117608565391,27.605070628019295,19.911615,28.59,15.049891597120785,73.31544336930905
11.200000000000273,28029.430105160794,-34943.70022966631,28018.48810424063,-34933.243536689275,27988.69950014998,-34881.710667102896,124.00669157228697,27.680663998881744,19.723927,28.618055555555557,15.135052433106665,74.1733648377269
11.300000000000182,28031.68393746402,-34945.41454982399,28020.69281491448,-34934.91674170553,27990.474603296036,-34882.91308859884,124.20350257491422,27.674097554268226,23.156475,28.503055555555555,15.198972010993563,74.86415616199146
11.400000000000091,28033.944538032414,-34947.151133880885,28022.899082617863,-34936.58252853138,27992.390232062247,-34884.222972305484,124.52349950349449,27.615962020405174,23.25676,28.638055555555553,15.287167963638169,75.41030343342996
11.499000000000251,28036.198370335653,-34948.86545403857,28025.08215552188,-34938.22626724101,27994.254655392415,-34885.50869250014,124.65963427561779,27.590227820234894,22.496058,28.53805555555555,15.387089637074746,75.98259311103557
11.600000000000364,28038.46573916923,-34950.59090614626,28027.310507800867,-34939.89917387425,27996.083172579558,-34886.75988877267,124.09107393156395,27.58658348993215,21.378124,28.58111111111111,15.45161240317973,76.62036759031744
11.69900000000007,28040.726339737626,-34952.30522630394,28029.49974776467,-34941.532931620575,27997.84368909054,-34887.93325023461,123.27454891293647,27.598411336367164,21.364418,28.583055555555553,15.558878496620162,77.34774094691524
11.800000000000182,28042.98694030603,-34954.01954646241,28031.73482876931,-34943.19465852076,27999.62123802239,-34889.082574591994,122.48174721181306,27.552589965100456,20.552408,28.49888888888889,15.613718742953484,78.08581465447237
11.900000000000091,28045.24077260925,-34955.7449985701,28033.937024868897,-34944.82107709267,28001.354070759473,-34890.16662557605,121.57303614873639,27.201278757642587,20.328583,28.551111111111112,15.719630193572916,78.90859017748467
12.0,28047.50137317766,-34957.470450677,28036.125302097043,-34946.42217622423,28003.251511463935,-34891.3125981239,120.75513889618789,27.02821416378418,24.005526,28.551111111111112,15.858100819926193,79.59215863463876
12.105000000000018,28049.76197374606,-34959.18477083547,28038.416916053528,-34948.09794488856,28005.45372667254,-34892.60100712979,119.9146957544001,27.047267879161577,24.594278,28.52388888888889,15.86278801547387,79.97886188200863
12.200000000000273,28052.01580604928,-34960.910222942366,28040.48794969542,-34949.6190617284,28007.492502795434,-34893.75163895853,118.96569143437749,27.050132330949253,24.692884,28.546944444444446,16.136350072893478,80.57667116075214
12.300000000000182,28054.269638352518,-34962.64680699926,28042.6633874575,-34951.21982991341,28009.653548909184,-34894.91681603842,117.69171977690526,26.968340047875355,24.413136,28.536944444444444,16.287445016289354,81.1045443410614
12.400000000000091,28056.516702390556,-34964.36112715615,28044.827245243236,-34952.81056184875,28011.75588145167,-34895.99497528735,116.57216024522064,26.74464249900126,22.842602,28.465,16.433470945589786,81.71573785061908
12.5,28058.763766428616,-34966.08657926384,28046.98533072162,-34954.40354207208,28013.723845012846,-34896.96163289943,115.71215059473006,26.902223798446293,21.009777,28.488055555555555,16.589903728709483,82.5036528344147
12.602000000000317,28061.010830466672,-34967.812031371526,28049.19697810123,-34956.062043270416,28015.845726285486,-34897.96467958336,114.9553306431394,27.302736404002,25.011135,28.503888888888888,16.66221258082713,83.1777565669873
12.700000000000273,28063.257894504728,-34969.51521958079,28051.332530426516,-34957.69137451296,28018.042434623243,-34898.971765236565,114.29360449680925,27.516586919770038,24.307182,28.40111111111111,16.793380260865135,83.79031425594391
12.798999999999978,28065.50495854277,-34971.24067168769,28053.490882950766,-34959.360351106945,28020.245758050227,-34899.95460345739,113.7882041553038,27.60214423603871,24.432545,28.40611111111111,16.896154279349357,84.43991208521683
12.900000000000091,28067.752022580826,-34972.94385989774,28055.688958077524,-34961.07567545306,28022.4707168399,-34900.927377190674,113.43694091984256,27.609117920293066,23.653194,28.386944444444442,16.92250948363886,85.06920965367443
13.0,28069.992318353703,-34974.65818005543,28057.866684882916,-34962.778535969635,28024.53038853239,-34901.81398200526,113.1258248370868,27.68004471922845,21.194782,28.37111111111111,16.975185733091234,85.86654909014358
13.09900000000016,28072.232614126584,-34976.3613682647,28060.02621954371,-34964.46220652201,28026.373358056262,-34902.59876190576,112.99904933054697,27.63936413686642,19.271942,28.331944444444446,17.046586722609593,86.85616537809175
13.19900000000007,28074.472909899447,-34978.07568842317,28062.211474747448,-34966.15641376624,28028.206744591385,-34903.36984027074,112.63321577835627,27.662347077196497,20.506989,28.33,17.100055565227468,87.87219014276731
13.300000000000182,28076.719973937517,-34979.767744683224,28064.424539730982,-34967.863717965774,28030.16769388536,-34904.174113354646,111.98306051469777,27.68604419189441,21.463503,28.31111111111111,17.113841018806518,88.77787942666534
