relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
3.699000000000069,10051.2629984243,-1201.070513964965,10047.940430089018,-1196.0889315127697,10044.668177437856,-1198.1685124410517,77.15244246206893,10.030096956538681,9.56131,11.063888888888888,5.987956585566753,7.205086861935282
3.798999999999978,10052.361968801866,-1201.1039098118022,10048.914898567211,-1195.848368208524,10045.591032511125,-1197.958925399114,77.25815317527048,10.044373127793634,9.365803,10.883055555555556,6.285142062549802,7.465688528817869
3.8990000000001146,10053.454278752914,-1201.1929654046864,10049.89240402669,-1195.6110598385749,10046.497287951475,-1197.7563631203273,77.54549150952897,10.07367424947947,9.206605,10.864999999999998,6.621527113460748,7.7595074761326766
3.9990000000000236,10054.533267850904,-1201.3599446404548,10050.869181608527,-1195.377652201896,10047.355349211015,-1197.5674819801711,77.63000278431069,10.011886736260982,8.365482,10.83388888888889,7.0152227913316265,8.118207254715267
4.09900000000016,10055.598936095812,-1201.5380558262236,10051.844092601494,-1195.1455062888695,10048.169835973702,-1197.3892927595625,77.68930391610681,10.031498040854064,8.309532,10.738888888888887,7.413739896594109,8.509040110824806
4.199000000000069,10056.704566899958,-1201.6159794698985,10052.820679215207,-1194.908440765363,10048.955450291563,-1197.218779803338,77.82366251906487,10.067653343335065,7.7685947,10.77888888888889,7.7508489225765445,8.909779633531734
4.298999999999978,10057.79687685096,-1201.7718267564574,10053.796296410645,-1194.6644456016677,10049.711422464623,-1197.055669452393,77.82509491355269,10.045723698833589,7.6987762,10.886944444444445,8.155949407573182,9.36037992552739
4.399000000000115,10058.855884669349,-1201.9054101453885,10054.770938596052,-1194.4216523496457,10050.466699220831,-1196.8922648092157,77.75949124601011,10.042970874017458,7.7562456,10.604999999999999,8.52604334771329,9.772924774662163
4.499000000000024,10059.968175899985,-1201.9833337890634,10055.750034604287,-1194.1828240379455,10051.246454371227,-1196.7225823510873,77.68901743720909,10.113115929744257,8.2038355,10.851111111111111,8.867957395463645,10.185476528733103
4.600000000000136,10061.040504571456,-1202.1725769232507,10056.74378028282,-1193.9460659018087,10052.059424063807,-1196.5422691850627,77.30187558461671,10.115965792819928,8.285882,10.825,9.281019512879832,10.600008127900944
4.699000000000069,10062.139474949023,-1202.3172922613912,10057.71905781916,-1193.7261992292777,10052.874966333831,-1196.356172573065,76.99585596144857,10.081737292483709,8.613276,10.841111111111111,9.661623418888361,11.016626880289161
4.798999999999978,10063.218464047015,-1202.4397437019036,10058.707544298712,-1193.5137934708912,10053.664269692701,-1196.1731744952951,76.89100468493973,10.139298910910904,7.5915217,10.735,10.00104917006931,11.425958138432753
4.899000000000115,10064.277471865404,-1202.6289868352999,10059.702129093292,-1193.297004727974,10054.412604370966,-1195.9975194124295,76.6919018511315,10.219692080289335,7.7819786,10.623055555555556,10.393250287266715,11.886629920352089
4.999000000000024,10065.389763096055,-1202.7625702250218,10060.69770603623,-1193.0713621786213,10055.17475793351,-1195.8150790134741,76.38651534632706,10.196966763048144,7.891782,10.93388888888889,10.767307595275252,12.353702465469675
5.100000000000136,10066.455431340946,-1202.9295494607902,10061.697886652166,-1192.8407764891874,10055.966992132342,-1195.6217034568194,76.18397476574809,10.12811538466649,8.256623,10.618055555555555,11.154262482938334,12.783269153480934
5.199000000000069,10067.534420438953,-1203.1521884418146,10062.682575438232,-1192.614239836044,10056.790858439063,-1195.4205315279066,76.36548779524541,10.284238990992659,8.876163,10.735,11.601239620354765,13.23641352783571
5.298999999999978,10068.606749110397,-1203.3080357299557,10063.697798069144,-1192.3824774581124,10057.682108984269,-1195.2073498144168,76.71928923373838,10.54258662455237,9.451761,10.698055555555557,11.977713633112797,13.600326252984361
5.399000000000115,10069.692398634907,-1203.5306747109798,10064.736303781943,-1192.1467798599842,10058.613554822161,-1194.9893117117488,76.92841882896141,10.755747878069343,9.680777,10.68388888888889,12.415954984216643,13.989126567153699
5.499000000000024,10070.744746026776,-1203.719917845958,10065.787956562534,-1191.9038106898565,10059.58188580987,-1194.7664708970444,77.1464292700085,10.831548599925778,10.192084,10.696944444444444,12.813670438921692,14.309914761772225
5.59900000000016,10071.837055977794,-1203.931424877773,10066.842884445443,-1191.6479098382238,10060.585359226914,-1194.5387177697894,77.27735012619607,10.879379263835803,10.387826,10.74,13.25995818324398,14.656862781309279
5.699000000000069,10072.902724222731,-1204.165195808798,10067.902719992855,-1191.3772610583678,10061.608973165443,-1194.3026783953371,76.75825036380802,10.997879824474655,10.621912,10.70111111111111,13.73067068573268,14.993934196028064
5.798999999999978,10073.9550716146,-1204.3989667398228,10068.971314154094,-1191.1020059139987,10062.66170902796,-1194.0472199303288,75.97730888904542,11.071750294100765,11.044341,10.62611111111111,14.200246674922617,15.319879259354725
5.899000000000115,10075.020739859523,-1204.6327376700565,10070.042482233082,-1190.842559696156,10063.749098296723,-1193.769263966067,75.35507672353249,10.972470392985574,11.403038,10.656944444444445,14.661243383392234,15.654550917784727
5.999000000000024,10076.086408104446,-1204.8776405494998,10071.11300542762,-1190.6040805902542,10064.85133264083,-1193.4801858321398,75.25337671489686,10.963366365341399,11.387203,10.68611111111111,15.115199241030066,16.004027452719686
6.09900000000016,10077.132095069765,-1205.1336753781527,10072.184975389582,-1190.37272131643,10065.970085978737,-1193.1888830697724,75.55274716285312,10.969685917669212,11.734003,10.653888888888888,15.567907950085521,16.34834885358516
6.199000000000069,10078.191102888168,-1205.3674463091775,10073.249582456925,-1190.1455622600354,10067.108030272077,-1192.8871578253318,74.74946033408044,10.801844488746982,11.811896,10.748055555555556,16.00388634606967,16.691078432910235
6.298999999999978,10079.236789853501,-1205.6234811378301,10074.303628072255,-1189.9292951635189,10068.268530089712,-1192.556336754444,73.45572163267622,10.71849890354214,12.324284,10.575,16.45124793309655,17.060275044155116
6.399000000000115,10080.28247681882,-1205.8683840180643,10075.360759609286,-1189.716785500858,10069.45834276045,-1192.2027445610868,73.44225712449062,10.84711024034615,12.500556,10.62888888888889,16.884828543744444,17.433059968968863
6.499000000000024,10081.341484637207,-1206.1912105411825,10076.435802283082,-1189.4969666547481,10070.668085818614,-1191.8504818099893,74.0828239394463,11.098669275838823,12.699578,10.748055555555556,17.400100525552293,17.876743072562714
6.59900000000016,10082.373850749473,-1206.469509267463,10077.531355088102,-1189.268404152832,10071.885844071438,-1191.5037147710411,74.12780112636413,11.284186982178856,12.623793,10.68,17.86974486093686,18.274936087101473
6.699000000000069,10083.432858567889,-1206.7478079945347,10078.640755351482,-1189.0358026623599,10073.10961680317,-1191.1511779759214,73.73503855780231,11.38626174878968,12.847139,10.73111111111111,18.348825197371248,18.703587582876217
6.798999999999978,10084.465224680138,-1207.0595025684433,10079.754346473792,-1188.808014868701,10074.356217539767,-1190.7875797433885,73.74391940362683,11.346928810511269,13.123745,10.62888888888889,18.849646594269846,19.156395741073084
6.899000000000115,10085.497590792404,-1207.3600651947247,10080.870069367777,-1188.5892582603622,10075.626808398296,-1190.4185765817876,73.866532371785,11.392574087260568,13.33805,10.763055555555555,19.332799784368937,19.607304289322947
7.0,10086.536617331203,-1207.660627819424,10082.007570062566,-1188.3754487427702,10076.917549934613,-1190.0414134143348,73.5554879087537,11.526812288015456,13.290122,10.625,19.809856162530732,20.0739426578998
7.09900000000016,10087.58896472307,-1208.0168501893795,10083.130080418332,-1188.1753691516064,10078.174520407601,-1189.663495533334,72.9754970566867,11.507940589641555,13.22645,10.856944444444444,20.33632265222384,20.62710326002307
7.199000000000069,10088.63465168839,-1208.3174128156609,10084.26717838666,-1187.9855039450276,10079.442734020487,-1189.2724688708884,72.75318943217614,11.549190116194724,13.316152,10.748888888888889,20.795704877811865,21.147133145488485
7.298999999999978,10089.653696947586,-1208.6291073895698,10085.415684123911,-1187.799501764217,10080.7221931351,-1188.8822848737514,73.32500131171618,11.720210177074563,13.43682,10.558055555555555,21.256369003227196,21.672765394007378
7.399000000000115,10090.65942135374,-1208.9853297603163,10086.579510110598,-1187.6081504826248,10082.014392977037,-1188.5020150823493,73.87733262622305,11.868869169965444,13.503319,10.553055555555556,21.763029881486542,22.232919192733345
7.499000000000024,10091.678466612964,-1209.2636284873877,10087.755273551824,-1187.4140175044774,10083.319067733642,-1188.1250834279226,73.89366192338426,11.964801160286868,13.657342,10.513055555555555,22.199030246825917,22.731423995311896
7.59900000000016,10092.730814004817,-1209.6532467049715,10088.946449782792,-1187.2133628810566,10084.63257910525,-1187.7484116992443,74.10393743419756,12.194605776779577,13.671763,10.903888888888888,22.75675281308255,23.353869168013762
7.699000000000069,10093.743198837496,-1210.0539968717646,10090.159392432875,-1186.9967930339467,10085.945391934365,-1187.3792827521631,74.48781915693486,12.448244783845647,13.6028,10.773888888888889,23.33405916604489,23.978082761225224
7.798999999999978,10094.795546229334,-1210.2655039043707,10091.386626888025,-1186.7704232130247,10087.235999229064,-1187.0202899643234,74.42250196829,12.510505439929581,13.189315,10.698055555555557,23.74109407269196,24.443541518525066
7.899000000000115,10095.814591488543,-1210.7330457656294,10092.62006916311,-1186.541224998413,10088.49810278052,-1186.6681547959568,74.39843774089448,12.580631079488654,13.016827,10.818888888888889,24.401827081610318,25.15253435335784
8.0,10096.806995041643,-1211.122663983213,10093.871078645618,-1186.3112078508057,10089.741347287718,-1186.3231915044967,74.5896939176979,12.607182582197854,12.532035,10.633055555555556,24.98455443858912,25.78637650786079
8.09900000000016,10097.832700727373,-1211.4788863531685,10095.101575074146,-1186.0977745774644,10090.921913583954,-1185.9987856982623,74.68158488888113,12.62318628895675,12.201846,10.738055555555555,25.52762978234558,26.40065355868669
8.19900000000007,10098.845085560017,-1211.868504571543,10096.347032813437,-1185.8914004543292,10092.097768153297,-1185.6781473034914,74.81279222396597,12.625618196303254,12.17392,10.67611111111111,26.096938629679645,27.045537635906108
8.298999999999978,10099.844149539655,-1212.3471783820114,10097.591221412107,-1185.6832940688496,10093.271603344365,-1185.3591458154,74.78013362964354,12.603874246216924,12.154263,10.913888888888888,26.758894069329006,27.776829648210224
8.400000000000091,10100.889836504988,-1212.7145327011763,10098.846878840977,-1185.4704179816872,10094.445953915514,-1185.0386274935445,74.68696496257722,12.615424264208494,11.950793,11.011944444444444,27.320605096989,28.416181163005465
8.499000000000024,10101.855598351964,-1213.1375467663881,10100.079540740151,-1185.2601771531283,10095.59479483936,-1184.7260422338138,74.86989606261749,12.646448450319822,12.101904,10.611111111111112,27.933888329317476,29.09314782604171
8.59900000000016,10102.801378919323,-1213.6496164244845,10101.32813209098,-1185.0462439334158,10096.757105353154,-1184.4151697637508,75.18416341324718,12.689280373434979,11.961498,10.58611111111111,28.641287926349484,29.85274048562336
8.69900000000007,10103.827084605053,-1214.0948943873243,10102.585765110667,-1184.829409591351,10097.89078069234,-1184.1151321974005,75.16754763718839,12.83450421968126,11.492647,11.058888888888887,29.291798757169087,30.561836415838552
8.798999999999978,10104.866111143849,-1214.428852859652,10103.852947694415,-1184.6123817035125,10098.980569131962,-1183.8249035738286,75.00396818667869,12.878206415467119,11.062832,10.74,29.83367983303706,31.164744771342722
8.899000000000115,10105.971741947951,-1214.9520544669576,10105.125838593642,-1184.4023718115914,10100.058937476764,-1183.537046911376,75.10337636413402,12.924002271156775,11.259719,11.60388888888889,30.561391703069066,31.96660689581779
9.0,10106.977466354107,-1215.2526170916572,10106.417907863366,-1184.1953978614804,10101.13280795923,-1183.2523802641474,75.2055146854829,12.98771614384031,10.739505,10.803888888888888,31.062259608982433,32.52960480500061
9.09900000000016,10107.929907348,-1215.775818698172,10107.685054368783,-1183.9854447157911,10102.152496317145,-1182.98154713243,75.04413825769507,12.96065011284506,10.574509,10.785,31.79131691077103,33.2992901688171
9.19900000000007,10109.002236019458,-1216.1431730181278,10108.96258217606,-1183.7593887051314,10103.168378529079,-1182.7082147900023,74.83615457806276,12.987161169447315,10.465747,10.991111111111111,32.38380859099133,33.94009907078271
9.298999999999978,10109.987979146024,-1216.5105273380836,10110.241187141726,-1183.526751137904,10104.162769286546,-1182.4390493410485,74.87225091915597,13.004768326660058,10.137778,10.696944444444444,32.984748092302006,34.56586007622859
9.399000000000115,10111.066968244002,-1216.9335414025047,10111.524980868855,-1183.2987502767548,10105.14562955742,-1182.1759606234168,75.15586502774612,13.073094546198686,10.2115345,11.253055555555557,33.63790941240771,35.25835607988587
9.499000000000024,10112.079353076677,-1217.3342915692979,10112.81961657815,-1183.0794527822966,10106.137908846578,-1181.9137929290875,75.24410052819618,13.188670007736647,10.315041,10.98111111111111,34.26283657806314,35.915351640496475
9.59900000000016,10113.178323454258,-1217.6682500424165,10114.120510774368,-1182.8680816350773,10107.143559860016,-1181.646808258068,75.02150642478756,13.170514106686662,10.494754,11.215,34.81292056299426,36.523453285000265
9.69900000000007,10114.164066580794,-1218.135791903675,10115.41644508369,-1182.6626052739957,10108.159764406708,-1181.3743362732014,74.95962698291349,13.071957832050188,10.547233,10.905000000000001,35.49528731505882,37.24857399510767
9.798999999999978,10115.249716105309,-1218.4920142736307,10116.70475095749,-1182.4600256317494,10109.19017642257,-1181.0984316147017,75.05932163926616,13.010761277815668,10.786995,11.05,36.061355103624756,37.881368048644354
9.899000000000115,10116.335365629833,-1218.9372922372615,10117.99042963074,-1182.258533960384,10110.24490735741,-1180.8174703178497,75.10773657295478,13.016676030049886,11.04323,11.37111111111111,36.71608020446498,38.60329655788222
9.999000000000024,10117.447656860468,-1219.215590964333,10119.28064037965,-1182.0615609998904,10111.312152088012,-1180.5327438958814,75.01663628352905,13.086690749577288,11.048227,11.313888888888888,37.19921734634058,39.16640238947198
10.100000000000136,10118.53996681153,-1219.5829452827068,10120.591849600863,-1181.8668520827996,10112.394042264825,-1180.2427628431567,74.97468144898055,13.162561859187116,11.131542,11.403055555555556,37.7718666370256,39.81736232990419
10.19900000000007,10119.60563505644,-1220.0838829923848,10121.882852462884,-1181.6742698065327,10113.462959345856,-1179.9565671300265,75.04700304667088,13.206906138480576,11.223362,11.510000000000002,38.47705945369265,40.59475265601288
10.300000000000182,10120.704605434019,-1220.4289734131307,10123.201548724144,-1181.4855521077468,10114.55907323656,-1179.6655744084935,75.21742647804376,13.17259458423724,11.233736,11.430000000000001,39.023387715096355,41.22404958760438
10.399000000000115,10121.83687794423,-1220.8074596822962,10124.494422573553,-1181.3197237027055,10115.634456982705,-1179.3809440443706,75.13262585957548,13.16077822492887,11.239278,11.683055555555555,39.577061996195575,41.888258780752096
10.499000000000024,10123.002452587112,-1221.1525501038334,10125.803544191416,-1181.1688678326896,10116.712368317083,-1179.0909689820887,74.75074948912113,13.195293276029718,11.085526,12.0,40.08167863420249,42.529304797811776
10.59900000000016,10124.08810211164,-1221.5755641690453,10127.118471644839,-1181.028944684676,10117.780288642813,-1178.7981702304116,74.5843052496354,13.251882185435004,11.061144,11.706944444444446,40.65970352963702,43.23995771203496
10.69900000000007,10125.180412062673,-1222.0542379795133,10128.438079455053,-1180.8922986165096,10118.843374959535,-1178.5062650900602,74.70806413338354,13.281398405883493,10.987553,11.854999999999999,41.290648444447676,44.00663565903547
10.798999999999978,10126.319344999416,-1222.4549881455155,10129.7615452657,-1180.754251803332,10119.901766398134,-1178.2167684628398,74.69660497748094,13.331521363278668,10.957841,12.013055555555555,41.84256390511348,44.701290762083204
10.899000000000115,10127.40499452396,-1222.9113980583559,10131.093689053914,-1180.6159546489473,10120.960400353491,-1177.9242468767807,74.41098551660784,13.454549760979061,11.008335,11.76388888888889,42.45598898310807,45.446414220001394
10.999000000000024,10128.457341915813,-1223.4679955124986,10132.440051338108,-1180.4777823619463,10122.02275192023,-1177.6265955744998,74.2855077594743,13.614129004240771,11.056919,11.89388888888889,43.17430255455619,46.29079710576187
11.100000000000136,10129.542991440323,-1223.946669322967,10133.810091728674,-1180.3407003217335,10123.096788119274,-1177.3251030596869,74.35466090055769,13.650904896400371,11.033181,11.993055555555555,43.81425198959097,47.065103612950054
11.19900000000007,10130.661943097493,-1224.4030792342253,10135.155282308917,-1180.2142236379661,10124.145008507841,-1177.0316490697167,74.36572185079268,13.644725365328197,10.957172,11.99888888888889,44.41672045723276,47.817599608059815
11.298999999999978,10131.78089475465,-1224.8260933002282,10136.512432403857,-1180.091933459702,10125.204202353278,-1176.7371722239616,74.5596680644443,13.608247118279285,11.030203,11.816944444444443,44.98369154664411,48.53655543218592
11.399000000000115,10132.839902573038,-1225.482878295674,10137.86923728904,-1179.971202834311,10126.27447016762,-1176.440345352353,74.43963340636422,13.635085387593449,11.183133,12.021944444444445,45.78871925470307,49.48004587878668
11.499000000000024,10133.965514656757,-1225.905892360886,10139.231466645742,-1179.8594898840524,10127.35127725615,-1176.1337320574576,73.77328349062768,13.70141180438184,11.209434,12.30111111111111,46.34653634748597,50.20972094785782
11.59900000000016,10135.071145460859,-1226.351170323726,10140.600830704638,-1179.7606080394455,10128.421294129508,-1175.8159787392453,73.14532174716344,13.757399191677631,11.114909,11.89,46.917565078131176,50.97083588886124
11.69900000000007,10136.183436691494,-1226.8743719310316,10141.969994766034,-1179.668772688654,10129.48979097575,-1175.4906198442936,72.98432060673183,13.68742776303841,11.223814,12.178055555555556,47.558940843778245,51.817901071726716
11.798999999999978,10137.34901133438,-1227.252858200197,10143.330100338071,-1179.5823532749055,10130.558451161787,-1175.1637145569211,72.99778511491739,13.569617266368542,11.12704,12.29,48.044255280962716,52.52990189356356
11.900000000000091,10138.514585977262,-1227.7204000606646,10144.690738746522,-1179.5011340387316,10131.64893614342,-1174.8293906091571,72.91416478950693,13.421703488939619,11.458772,12.495,48.61319243500857,53.33475441436277
11.999000000000024,10139.646858487486,-1228.0877543806205,10146.010250767315,-1179.4235931267046,10132.74647123815,-1174.4895322387033,72.67791423705182,13.2810958424751,11.752397,12.103055555555557,49.07844080504301,54.040584387708996
12.09900000000016,10140.759149718122,-1228.4551086989943,10147.33229357052,-1179.3418166073895,10133.883155758287,-1174.1318881877132,72.39487308625681,13.210383729290228,12.080099,11.861111111111112,49.551202610830806,54.756657856857515
12.19900000000007,10141.871440948757,-1229.0562339499752,10148.647408942972,-1179.2563891189038,10135.04329557138,-1173.7675825982992,72.73635593215447,13.147360823468496,12.239902,12.261111111111111,50.25871354757719,55.70869355479237
12.298999999999978,10142.957090473286,-1229.5571716588622,10149.962956195453,-1179.1777571743262,10136.237336648452,-1173.4056246633354,73.52073515368785,13.210964014051068,12.714622,12.024999999999999,50.86420704505,56.55219997009168
12.399000000000115,10144.082702556976,-1229.9579218256551,10151.284784442236,-1179.1166893947113,10137.458718484206,-1173.0445883670452,73.54422642328825,13.254619123506515,12.75788,11.94,51.348815941355845,57.29751033306111
12.499000000000024,10145.221635493734,-1230.4477275845418,10152.610169754953,-1179.071621791641,10138.694238870059,-1172.6732105732056,73.00192187019742,13.26865401852045,13.044983,12.188055555555556,51.904669202033624,58.142082200209664
12.59900000000016,10146.33392672437,-1230.904137497382,10153.932817570225,-1179.0290310222947,10139.94740364118,-1172.2900189369516,72.99304102437289,13.198097355917978,13.163854,12.014999999999999,52.42871173211159,58.9610258705555
12.69900000000007,10147.512822220351,-1231.3160196133845,10155.248281735403,-1178.980945574405,10141.213954089304,-1171.9053310524073,73.21563512778101,13.128801196417887,13.309842,12.271944444444445,52.90366063491698,59.74366623351588
12.798999999999978,10148.631773877492,-1231.7835614746432,10156.552362746035,-1178.9295264428943,10142.486396966342,-1171.5245305111428,73.46343937417487,12.97309964847748,13.254255,12.02,53.44422089582585,60.57158137311758
