relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
3.1000000000000014,-155.25216188142696,228.95079671499786,-159.73661649535757,229.01369770995746,-147.50106617855764,213.4989788771737,324.9850507187575,18.606351956507837,12.530906,16.92611111111111,4.484895731181544,17.28693608157155
3.1999999999999993,-156.1681235617062,230.36455424798334,-160.87010025775044,230.49554117791877,-148.22484111855053,214.54007230613863,325.39557497896874,18.707138477764026,12.828482,16.84388888888889,4.703800848883474,17.70621260178231
3.3000000000000007,-157.0907710936702,231.73378398413115,-161.99381110002807,231.99860661806622,-148.95980133105292,215.59591136295117,324.92288479798583,18.827103739584935,12.900807,16.691944444444445,4.910186588245903,18.070517480637548
3.3999999999999986,-158.04016203235844,233.11414567027933,-163.11021647234483,233.50696496580292,-149.7095186924872,216.6525930913598,324.36797517340165,18.704264008027828,13.01206,16.83,5.0852491604012275,18.449453427261027
3.5,-158.97618126769197,234.48337540721812,-164.2266929727674,235.0122185095118,-150.47214290547015,217.71425364618284,324.2508053042974,18.77804131285596,13.131548,16.676111111111112,5.2770776185288195,18.802183732284057
3.6000000000000014,-159.8653995412321,235.8637370925753,-165.344646193896,236.5264109294808,-151.2472133256353,218.78280654103523,323.84114048077885,18.865637752627258,13.269677,16.551111111111112,5.519173896050717,19.131945069784138
3.7010000000000005,-160.78804707322578,237.27749462635174,-166.4567272279942,238.0528214452477,-152.04623693409582,219.88111550026161,324.0836104901003,18.531876614811562,13.625535,16.721111111111114,5.721456665322625,19.469289951286353
3.8009999999999984,-161.74412386355428,238.6578563117089,-167.52653074105623,239.54647352096157,-152.84355479518555,220.9940034121287,324.6749029346753,18.21335288550855,13.755372,16.666944444444447,5.850288013556417,19.779581112824662
3.901,-162.6935148022425,240.11614164153207,-168.58200460341305,241.0171446804994,-153.64813468437697,222.13088264815764,324.7493874480423,17.991513848483624,14.100285,17.05,5.957022630032385,20.13177693437499
4.001000000000001,-163.63621988924595,241.48537137767985,-169.6401044291045,242.47033186402447,-154.45739466423095,223.28012686057582,324.94734436626,17.96033693621557,14.01142,16.52111111111111,6.084141412525904,20.388275072671505
4.100999999999999,-164.6190400863284,242.93252475908454,-170.6930475144019,243.9205722011666,-155.25704284755412,224.4270907882938,325.2859624231823,17.883316873602002,13.952703,16.94888888888889,6.153844650630786,20.738806107057197
4.199999999999999,-165.5818027283713,244.27949059681347,-171.7247824329118,245.3568270614468,-156.03753401656925,225.55709727048986,325.44960776383857,17.842377198685377,13.791702,16.671944444444442,6.236734202162652,21.01478234740132
4.300999999999998,-166.51113611202007,245.73777592663663,-172.77718089993675,246.83608725744566,-156.82858340421603,226.69484358041467,324.9276317533185,18.10668253929011,13.648624,16.615,6.361572530716075,21.36317156421747
4.401,-167.4270977922993,247.17379735724992,-173.83183181935516,248.3306980329377,-157.60435902288086,227.79317178453977,324.59846750001583,18.478312206272918,13.245,16.911944444444444,6.508382067052771,21.72774365924412
4.501000000000001,-168.30963021418438,248.53189514577028,-174.9008612797984,249.85303319213776,-158.3668579376584,228.86379410025708,324.4835894620921,18.725625844584822,13.0429325,16.648055555555555,6.722330897677894,22.038441852349063
4.600999999999999,-169.2389635978034,249.87886098349924,-175.97667748864214,251.38068913693402,-159.1265990503082,229.92533191734776,324.33404747756293,18.6435266538699,13.065089,16.503055555555555,6.903062818579197,22.369694654491596
4.699999999999999,-170.1682969814522,251.2592226696474,-177.04607415337333,252.87726842803545,-159.87791452667133,230.97139371335382,324.29150536127446,18.516252868942402,12.95336,16.686944444444443,7.065542505911145,22.74836202511041
4.800000000000001,-171.10431621675605,252.59505655895794,-178.12421089936595,254.37189351055747,-160.6309918873601,232.01407881243665,324.0293771700021,18.3417610804494,12.770764,16.518055555555556,7.241275502803654,23.092578191088183
4.899999999999999,-172.04033545210442,253.9642862958967,-179.19292872902938,255.86200884620553,-161.38040804090193,233.04055380313216,323.7036506634702,18.333171633217447,12.648036,16.52611111111111,7.400063612095695,23.48268796030124
5.0,-172.95629713236883,255.38917577809156,-180.2626350670578,257.36433407580614,-162.12131372132643,234.04648504807412,323.5483791009898,18.551808065384883,12.338695,16.566111111111113,7.568607818939085,23.93548230378357
5.100000000000001,-173.91237392274184,256.7918013618676,-181.33721327110163,258.88518816280936,-162.84651510474217,235.0282152588577,323.5452278331166,18.691960312719363,12.072051,16.81888888888889,7.714305389813722,24.415300764951212
5.199999999999999,-174.8483931580605,258.1944269464346,-182.4044369377831,260.4184078580542,-163.56103220912766,235.98865372239686,323.1567624480179,18.669985731038235,11.869488,16.65888888888889,7.876540401491809,24.909855111358738
5.300000000000001,-175.74429728328545,259.5747886325828,-183.45802016136923,261.9609353814586,-164.27297279338597,236.93528534659518,322.95078412066835,18.690459356625414,11.819964,16.508055555555554,8.074355512797533,25.379881689811153
5.399999999999999,-176.66025896356467,260.95515031794,-184.50224947396202,263.51425567096857,-164.97652994536506,237.87853826388258,323.61484220522493,18.743445991914097,11.715245,16.60388888888889,8.248989960780742,25.8657988019738
5.5,-177.56284894047434,262.2909842072505,-185.53997849983116,265.07160908882446,-165.66727606905013,238.8259011995691,324.19123774712654,18.68509169928445,11.733947,16.49388888888889,8.447867822047911,26.308074321332278
5.600999999999999,-178.4587530657141,263.6379500457705,-186.58050689702833,266.6473121750257,-166.37557415456735,239.80452985388115,324.02052497206734,18.70640363112247,12.187988,16.35611111111111,8.6613593460532,26.721435789304802
5.7010000000000005,-179.36134304265346,264.9960478334998,-187.60403788973147,268.2128322801102,-167.08444611079355,240.77571044103203,323.723446355292,18.702051757368107,11.859472,16.358055555555556,8.848147858054874,27.154133049693993
5.800000000000001,-180.2706188712331,266.4209373149037,-188.60396644792343,269.76209443337973,-167.78507176109412,241.72938227032998,323.6704105169857,18.549319088069705,12.047009,16.593055555555555,8.978196518470375,27.668787056152542
5.899999999999999,-181.17320884815763,267.80129900184284,-189.6014946551758,271.3231218931112,-168.4891854684255,242.68971599029527,323.8339899674956,18.501295508310317,11.769118,16.51,9.134508094158424,28.133184150455417
6.001000000000001,-182.08917052843682,269.2150565348283,-190.61099618850793,272.89609921151026,-169.19075258844362,243.65408740418414,324.09439928538256,18.509723315024015,11.846069,16.651944444444446,9.28286527793009,28.630967993633792
6.100999999999999,-182.99176050534652,270.60655016939495,-191.61348354846666,274.451767060604,-169.8853219952234,244.61284009422056,324.06260012775283,18.50424463839199,11.832051,16.48111111111111,9.440328446230483,29.111023580284172
6.2010000000000005,-183.8809787789312,272.009175753171,-192.6154375287939,276.0118796567796,-170.5813023888049,245.57185701224026,323.9990018124933,18.578722761295086,11.866916,16.51388888888889,9.607934647624168,29.59414155355163
6.300999999999998,-184.79025460751078,273.38953744011013,-193.61813927622052,277.57589372062705,-171.28487471155304,246.53850498120795,323.90389081850157,18.57797711002512,12.044783,16.52111111111111,9.77021630423114,30.05616792345887
6.401,-185.6527294743267,274.7810310738858,-194.61920181008927,279.13646097702457,-172.00382714620142,247.52148256369532,323.73429531114283,18.502995908010806,12.312071,16.40611111111111,9.96831960709281,30.48566088740954
6.501000000000001,-186.57537700630553,276.1168649639873,-195.61728504204854,280.6931370081838,-172.7417113506257,248.52684040505127,323.7122364360303,18.480301817747257,12.6296015,16.293055555555554,10.13402026588303,30.86389088620924
6.600999999999999,-187.44453772480622,277.5194905477633,-196.6103676293328,282.25128215874855,-173.48673980520522,249.54338197091147,323.81221757128066,18.473986882640713,12.576948,16.38111111111111,10.315148553874737,31.264720914606325
6.7010000000000005,-188.3538135534155,278.86645638628323,-197.6011280953612,283.8151427324139,-174.23073913415047,250.56367912606242,323.98811561438583,18.55176949032094,12.678111,16.253888888888888,10.488199215788201,31.630814591056147
6.800999999999998,-189.25640353034004,280.2245541740126,-198.59602104310534,285.38506620705135,-174.96906296837693,251.57882277821506,323.9540246255755,18.62065283884308,12.42678,16.318055555555553,10.670489198152536,32.01102977933852
6.901,-190.13893595219542,281.582651961742,-199.58992034884636,286.95074407477534,-175.69766165482423,252.58383459671353,324.1645866152861,18.46941772889494,12.3998995,16.171944444444446,10.869108473087865,32.39570668934682
7.001000000000001,-190.99472496735623,282.98527754551804,-200.57387025114153,288.5010892049301,-176.41542942243203,253.5823310397329,324.4166880451437,18.255113559881654,12.194352,16.29888888888889,11.053696333352574,32.819035967077234
7.102,-191.86388568587176,284.36563923245717,-201.55391658646147,290.05068255896117,-177.1276487209578,254.57211395660838,324.10477555105246,18.051886039462193,11.952192,16.288055555555555,11.23460798063782,33.23869474345732
7.2010000000000005,-192.71967470101774,285.7682648162332,-202.50978428812664,291.5631179633213,-177.828392038856,255.5363541364656,323.88270570402665,18.093058347325766,12.128121,16.233888888888888,11.376579834199655,33.700426149736536
7.300999999999998,-193.54203445776952,287.14862650159046,-203.4833022235752,293.09668773793635,-178.55836416801014,256.5343829140151,323.75522259461,18.236421033073178,12.601801,16.135,11.584827890942874,34.084340770970115
7.401,-194.3978234729155,288.49559234011036,-204.46063228890893,294.634366939108,-179.300625810874,257.5498931587086,323.9170831717345,18.20329618032678,12.555437,16.038888888888888,11.787479579814084,34.43198622026562
7.501000000000001,-195.2469266363767,289.87595402546754,-205.43495829802853,296.17796351336244,-180.05624210172235,258.59781374566575,324.47915476875784,18.30436414843324,13.283554,16.121944444444445,11.979620725395998,34.771812664777
7.600999999999999,-196.089343948168,291.25631571161574,-206.40702343670225,297.73642848428847,-180.83930990459461,259.70553313612885,324.99567622106827,18.431179365822334,13.847792,16.108888888888888,12.18385700731409,35.043050943886065
7.7010000000000005,-196.9451329633288,292.6366773977639,-207.38476050918734,299.3164570454872,-181.65599361261462,260.8661607568191,324.74558014349367,18.73042415706686,14.535572,16.17,12.393759697460128,35.25795668665593
7.800999999999998,-197.7875502750904,293.961379337865,-208.3780160042805,300.911586686312,-182.50172473202954,262.04445604681905,323.91421838275886,18.85169274964765,14.473059,15.923055555555555,12.667412780341376,35.38850738445188
7.901,-198.64333929026608,295.34174102401323,-209.38209389285555,302.5027630448861,-183.36783113149005,263.2286759750071,323.72686118375105,18.77827705408331,14.869899,16.13111111111111,12.907404340070173,35.56107557921347
8.001000000000001,-199.4857566020425,296.710970760161,-210.3874718814045,304.0760291797424,-184.2520671959228,264.43586622335454,323.82884767128434,18.563322423663248,15.057904,16.080000000000002,13.156423585310804,35.68960164787369
8.100000000000001,-200.33485976551853,298.0913324463092,-211.38202304182488,305.61121326610436,-185.13969354351624,265.65114630343226,323.8827343519164,18.390099211853514,15.344537,16.078055555555554,13.363697991098677,35.82260115484056
8.201,-201.17727707732467,299.46056218324793,-212.40237041789285,307.1800153991573,-186.03340462015504,266.87473051625113,323.82689102041394,18.667939748122595,14.659733,16.06111111111111,13.62324038021357,35.93289994460331
8.300999999999998,-202.03306609247065,300.84092386860516,-213.42309132868832,308.7653070294314,-186.88945966865592,268.0517887521993,324.1196724537258,19.04180172478631,14.449099,16.126944444444444,13.875464798026126,36.117256224709585
8.401,-202.8955409593014,302.2101536063349,-214.45288566071272,310.3880137980019,-187.72541322680996,269.2271436570172,325.03841027821807,19.396154199871745,14.398163,16.16,14.158022950316612,36.30443114465363
8.501000000000001,-203.75801582613212,303.5793833424827,-215.49462066564027,312.01572225196446,-188.55124694220905,270.41610830462014,325.3933576323016,19.255264075923556,14.554615,16.183888888888887,14.45405504882288,36.483539180375146
8.600999999999999,-204.62049069294804,304.9597450286309,-216.55170688450164,313.6084848503685,-189.36961532315212,271.5987915005459,325.24152381659195,18.97908822161718,14.209738,16.283055555555556,14.73616708352957,36.68163600288428
8.701,-205.47627970807918,306.34010671398806,-217.60938290101058,315.1501280391887,-190.1711023828556,272.7675681916107,325.87951232147014,18.413199023107282,14.134452,16.241944444444442,14.994287873747528,36.896663748814085
8.800999999999998,-206.33206872325485,307.72046840013627,-218.6345775525393,316.65555134817055,-190.95825127195096,273.94563735393956,326.61948731388156,18.015450505635272,14.203043,16.19194444444444,15.20484892338213,37.10921011319358
8.901,-207.18785773841566,309.089698137075,-219.62115139258617,318.14590189694866,-191.77135522088875,275.15824926396573,325.7182247021408,17.730962567255613,14.997624,16.15611111111111,15.381860018579886,37.26944824519599
9.0,-208.03696090187685,310.48119177164165,-220.5871877846264,319.60045312715135,-192.5810003430096,276.3374966398339,325.3214485642237,17.544728661621193,13.900263,16.224999999999998,15.51351418855773,37.47904259784517
9.100000000000001,-208.8860640653529,311.8726854062083,-221.56822502238344,321.0926259309747,-193.37582122872186,277.48740032206143,325.37330124468303,18.172579402295842,14.056984,16.306944444444444,15.679429511951616,37.72155170680704
9.2,-209.74185308049886,313.2530470923565,-222.55592939810288,322.6509432475218,-194.20513679958617,278.67125075854574,324.62301301195924,18.727720755527283,14.852223,16.256944444444443,15.890909477328576,37.911610233103325
9.300999999999998,-210.58427039229016,314.65567267613255,-223.56013327677994,324.2807830551575,-195.08707082150974,279.9025981839684,324.1583270513743,19.181172853052427,15.140174,16.306944444444444,16.155982402982886,38.05179865912397
9.399999999999999,-211.4333735557959,316.0471663114901,-224.54582209076952,325.9059395431806,-195.97443568943785,281.1184064061656,323.5959202740408,19.217136006256396,15.268132,16.318055555555553,16.40523441515629,38.19681961210545
9.5,-212.28247671922742,317.43865994684774,-225.53747230142008,327.53461154660914,-196.88218156384983,282.34541669494695,323.41572504747216,18.91933906143584,15.257677,16.31111111111111,16.66202708522201,38.32368474990142
9.600000000000001,-213.1248940310187,318.8301535814143,-226.52317013424587,329.13523996813046,-197.77885532007937,283.547387642799,323.1332568544727,18.676540278508437,14.734133,16.288055555555555,16.902917143972243,38.475634840724375
9.7,-213.95393963945529,320.2327791643994,-227.50515721457234,330.72347452523405,-198.65494667370493,284.7080909881454,322.7714340068476,18.66934449895743,14.350498,16.298055555555557,17.137391485345688,38.678969166540114
9.8,-214.7762993962219,321.64653669817585,-228.4865258839721,332.32180677405034,-199.51362821407878,285.8479974000278,323.25042672357694,18.84214697698713,14.192495,16.36,17.376182018448944,38.9163789103672
9.899999999999999,-215.59865915294407,323.0602942311613,-229.46411926784907,333.9362236988227,-200.3605157652637,286.9950022221397,323.86635635334255,18.904741714475907,14.323446,16.276944444444446,17.622055101025147,39.152347331922584
10.0,-216.42101890972552,324.4629198149373,-230.43843007062054,335.56238858305477,-201.19712420943847,288.14423792014554,324.02793045156943,19.009377045507495,14.106541,16.26111111111111,17.87976573079186,39.38037105488601
10.100000000000001,-217.2366928147629,325.86554539950436,-231.4134316614675,337.19564043684335,-202.02570388162488,289.2866851776685,324.067751018331,19.03344014076625,14.119194,16.23,18.14802958678427,39.61549191228921
10.201,-218.04568086814515,327.2681709832804,-232.40169426594778,338.84699702751203,-202.85560384772975,290.4346713660612,324.20547861312457,19.075200122318233,13.931268,16.176111111111112,18.443544486905573,39.842755099739776
10.300999999999998,-218.85466892152743,328.6707965670564,-233.3825780288125,340.4806561874011,-203.66578939724735,291.55275547404324,323.93647492831064,19.035036338573402,13.6841135,16.19111111111111,18.72252459690692,40.10549882230253
10.401,-219.65028527156986,330.07342215162345,-234.3607179620906,342.10922105920747,-204.46705399243538,292.6443682914564,323.5001675673185,18.959601561878053,13.398501,16.11888888888889,19.006769459488435,40.391392461055055
10.501000000000001,-220.4459016215677,331.4760477353995,-235.3390081980882,343.73321543816684,-205.26135983952412,293.70928094255584,323.05841710727265,18.95828828309095,13.172061,16.12388888888889,19.288410603089115,40.70502405251306
10.600999999999999,-221.23483211991052,332.87867331917556,-236.32154563032674,345.3578543584797,-206.0487474758435,294.754603604086,322.9633061132809,19.014502091980916,13.001819,16.080000000000002,19.579041957080104,41.037322749635806
10.701,-222.0170767665834,334.28129890295156,-237.3075162446673,346.9845539499278,-206.81999938526332,295.7852212143048,323.423391222771,19.0291087854802,12.743308,16.038888888888888,19.8788890087317,41.38718591960751
10.800999999999998,-222.79263556155666,335.67279253910016,-238.2940327748666,348.60883909026126,-207.56938063134595,296.79923317833203,323.6482771573598,18.978877046894898,12.474135,15.961944444444445,20.18996324757972,41.74806711747681
10.901,-223.56819435654475,337.0642861728758,-239.28262680116694,350.2305907705212,-208.31236529844972,297.8042675332692,323.4039106577365,19.007450745062403,12.522883,15.903055555555557,20.50109664907153,42.119940453804986
11.0,-224.33706729983325,338.4557798082334,-240.26485293584682,351.8343834364412,-209.04858806199292,298.7918266829026,323.18581140823096,18.98589122175603,12.36173,15.913888888888888,20.80099493551921,42.50843180986938
11.100000000000001,-225.0992543914518,339.84727344280003,-241.25272859557114,353.4549714610907,-209.79276675392077,299.789124008487,323.3528286055116,18.97321025493869,12.525272,15.819999999999999,21.121178334083066,42.88290918185987
11.2,-225.85475563140045,341.21650317973877,-242.23829219583664,355.0803197277325,-210.52981248740775,300.7856719715556,323.6774091964532,19.043068318365368,12.264698,15.719999999999999,21.462191864640534,43.23778433906168
11.3,-226.60357101966432,342.59686486588697,-243.23297283168867,356.70350312285666,-211.2323672432661,301.74575160587295,323.9398238666231,19.03147276987794,11.528944,15.708888888888888,21.806747752444878,43.64730644745505
11.399999999999999,-227.35238640791331,343.96609460282576,-244.228774156569,358.31371469273523,-211.91073492523242,302.6829921686912,324.26555037315495,18.833559125629442,11.610748,15.59388888888889,22.150996945676038,44.07651468866188
11.5,-228.08783009283732,345.3353243389735,-245.21731320383267,359.91146517966774,-212.59413073512553,303.63215160321465,324.2268757219836,18.743116334413912,11.780991,15.566944444444443,22.491844598823572,44.488305609628476
11.600000000000001,-228.82327377768712,346.7045540759123,-246.2118228267982,361.5100161168268,-213.30702017678848,304.6091111124192,323.55393679160244,18.91020410765356,12.407533,15.540000000000001,22.83776136748745,44.86402171116741
11.7,-229.5520316109115,348.06265186364163,-247.219477355026,363.11849134130847,-214.0839689087707,305.6577723555495,323.38520072093644,19.050635726232645,13.694907,15.438055555555554,23.212430753768547,45.13795265464718
11.8,-230.28078944413588,349.420749651371,-248.2372512515658,364.7415499241268,-214.86020995272705,306.712559827935,323.9398238666231,19.264811774503368,12.497969,15.366944444444446,23.604267445514225,45.406868972056415
11.899999999999999,-230.9961755739759,350.7788474391004,-249.26521879582904,366.3742745181927,-215.59885581771096,307.72704601546974,323.94354809229145,19.32288959368901,12.600079,15.341944444444444,24.0203098652208,45.72236937754203
12.0,-231.70487585216082,352.1258132776203,-250.3014047669766,368.0017515221582,-216.37103327064364,308.77636403344906,323.3774657907022,19.264107907861753,13.456534,15.254999999999999,24.451509213624426,45.981534098893746
12.100999999999999,-232.40689027864613,353.4727791161402,-251.34751996938468,369.6374594883871,-217.20292825509807,309.8808877062808,322.6627868849458,19.1838704902561,13.92536,15.196944444444444,24.900689641425405,46.16723359594404
12.2,-233.10221885346152,354.8197449546601,-252.36873182752586,371.2314574362376,-218.0554106920598,310.990698695835,322.28472927819564,19.05995357815967,14.346125,15.141944444444444,25.308947602730445,46.339958262866986
12.3,-233.79086157659214,356.15557884397066,-253.40498036912655,372.8293559006592,-218.94742770471004,312.15248219128375,322.67319466329434,19.03019921136697,14.948652,15.015,25.743513694595094,46.43920804809921
12.399999999999999,-234.47281844806767,357.4914127340722,-254.44581313505762,374.41975653424885,-219.8502997322258,313.34510587624436,323.07168680980783,18.984045977661168,14.968274,15.02,26.181851358975905,46.50499395528013
12.5,-235.14808946776935,358.8272466233827,-255.48711362058745,376.0144088235552,-220.7564093877154,314.5414171058318,322.64741156251347,19.10651691876774,15.046563,14.946944444444444,26.62845185105504,46.56560051780932
12.600000000000001,-235.81667463587536,360.1519485634838,-256.5386543517719,377.6218989701964,-221.66186818702514,315.71247927625706,321.91860924710704,19.31106500030979,14.559726,14.90111111111111,27.103498124024995,46.63930720041607
12.701,-236.49194565565125,361.47665050437587,-257.6117525400464,379.2583962085552,-222.56962193775706,316.87084671738296,321.9134010607493,19.440482279030313,14.582385,14.889999999999999,27.608634937682893,46.72803044415151
12.800999999999998,-237.1538449720576,362.80135244447695,-258.6724238971126,380.8832271111092,-223.4682341749484,318.02879794446505,322.4582839239187,19.367274182219628,14.732482,14.82611111111111,28.106999669363812,46.81749223683907
12.901,-237.81574428847884,364.1371863337875,-259.72469974748896,382.5038579931086,-224.36320007231444,319.19847588826065,322.69978563456635,19.27847314357792,14.723384,14.87388888888889,28.58910556743948,46.90904648780192
13.001000000000001,-238.47764360488523,365.47302022388897,-260.77039707666535,384.12524135479407,-225.2558089676154,320.3675102059567,322.57344844074,19.308465785462094,14.693581,14.84111111111111,29.06668557764623,47.003446098696806
13.100999999999999,-239.1261712179072,366.80885411319946,-261.81205172065455,385.74687434564225,-226.13400089140856,321.51449190336666,322.5468059032664,19.23884517228573,14.197859,14.795,29.551612215061045,47.120863084076476
13.201,-239.7680129792741,368.13355605409157,-262.84968509820385,387.3603314502465,-226.9946784651518,322.63615540872553,322.45312730376247,19.12743102790351,14.078607,14.766111111111112,30.040513975962007,47.25644442924819
13.300999999999998,-240.4098547406113,369.45825799419265,-263.8843561741884,388.9641906578274,-227.85271490847174,323.7519816649939,322.42849011857186,19.04539423256648,14.073089,14.696944444444444,30.521035805379608,47.39984658883383
