relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
4.200000000000273,21424.841887028513,-24795.21432370106,21424.304303747478,-24795.075421608813,21403.336885182987,-24746.999254234524,164.83624462622606,23.484848577695942,11.421197,25.32111111111111,0.5552383049457192,52.793541537189654
4.300000000000182,21425.78944415297,-24797.574296905776,21425.16365973029,-24797.251486838453,21403.62912170476,-24748.091321254964,165.2049429673924,23.30728926138356,11.188764,25.406944444444445,0.7041395339249995,54.21849103643143
4.400000000000091,21426.743769542627,-24799.934270110487,21426.01719549599,-24799.418681495004,21403.91564396229,-24749.18494369566,165.4304018597762,23.27717387584163,11.421942,25.426111111111112,0.8909216944600201,55.64725913349318
4.5,21427.698094932286,-24802.28311136599,21426.861850391462,-24801.590420146527,21404.203346851475,-24750.30095427224,165.65586075215998,23.327183478586512,11.628071,25.363055555555555,1.0858757100038616,57.04513864914361
4.599999999999909,21428.665956852295,-24804.6430845707,21427.699815037984,-24803.765913184572,21404.4890271652,-24751.41805705761,165.6541418787746,23.29882495628466,11.432995,25.453888888888887,1.304936644440052,58.45876737379893
4.699000000000069,21429.64058703751,-24807.003057776205,21428.52629603882,-24805.922217379622,21404.7748084725,-24752.529039974208,165.49673604850702,23.353059876092093,11.741782,25.538055555555555,1.5523725044723011,59.88092817530769
4.800000000000182,21430.615217222643,-24809.363030980126,21429.37585981577,-24808.12337198845,21405.0727325605,-24753.675353689,165.36566335850378,23.368223791784434,11.711619,25.545,1.7529293190582744,61.26610747221119
4.898999999999887,21431.576310877488,-24811.734136134048,21430.219100255006,-24810.27708434789,21405.366797265582,-24754.786081961385,164.97314143221672,23.35722973831748,11.500553,25.556111111111107,1.9912359431575881,62.68986742548744
5.0,21432.53740453231,-24814.09410933876,21431.08403329761,-24812.469941699,21405.678725458598,-24755.932676238008,164.597573327086,23.321435530097144,12.029606,25.501944444444444,2.179497297060191,64.06356953774828
5.099999999999909,21433.518802982664,-24816.442950595054,21431.94277513584,-24814.63405240552,21406.004706065873,-24757.094701432914,164.06357666202456,23.243896475051027,12.108311,25.453888888888887,2.399161610659104,65.4159017958021
5.199000000000069,21434.49343316784,-24818.836319647395,21432.79440060711,-24816.77352657998,21406.355501675043,-24758.283547428407,163.0887949708,23.27612671989979,12.933423,25.693055555555556,2.672419667906221,66.77111210769182
5.300000000000182,21435.447758557497,-24821.17402895369,21433.658036332945,-24818.962980822278,21406.73034541594,-24759.523629418334,163.2754216486192,23.33058183571686,12.720007,25.44,2.844615875733685,68.01074606569043
5.398999999999887,21436.429157007853,-24823.567398006027,21434.49603219886,-24821.11593697869,21407.09291068592,-24760.72347108718,163.09646114609959,23.342101736922576,12.601736,25.731944444444444,3.1219597524151332,69.35397969001086
5.499000000000251,21437.397018927848,-24825.93850315995,21435.337538417767,-24823.302498922578,21407.46586624482,-24761.908232206144,161.9393728788287,23.516008076386246,12.241066,25.67111111111111,3.3451424948482984,70.68061615006167
5.599999999999909,21438.371649113044,-24828.287344415454,21436.187224857018,-24825.519378509594,21407.852932245707,-24763.09563465819,161.9509466262903,23.496594630344823,12.489575,25.474999999999998,3.5260948067675395,71.98160251275165
5.699000000000069,21439.35304756339,-24830.647317620165,21437.019301089887,-24827.68625476305,21408.22088472347,-24764.228944080805,162.07970743159024,23.395177768462453,11.582054,25.533055555555553,3.7701811423799954,73.35265439440649
5.800000000000182,21440.320909483384,-24833.018422774087,21437.863213168774,-24829.89843646702,21408.580749889978,-24765.338201892766,161.9717822365103,23.489807942222885,11.51046,25.581944444444442,3.971723269705706,74.75326099615475
5.898999999999887,21441.288771403368,-24835.378395978798,21438.688728054833,-24832.062775503997,21408.927779816597,-24766.401898590055,161.88896691680233,23.306830375765553,11.093074,25.516111111111112,4.2134978992734755,76.19049132600703
6.0,21442.25663332341,-24837.716105285883,21439.533911408642,-24834.255798683072,21409.27525988499,-24767.452117065255,161.4908300041214,23.232854107941794,10.812213,25.406111111111112,4.403059891781028,77.61957893826106
6.099999999999909,21443.224495243394,-24840.064946540595,21440.37483643672,-24836.42560853215,21409.62318998437,-24768.492530737745,161.52721282411215,23.308447210462187,11.128763,25.418888888888887,4.622265294653963,79.06742957100694
6.199000000000069,21444.212661958943,-24842.4249197461,21441.214928309906,-24838.575868767737,21409.97194022818,-24769.531847790116,161.37292674903907,23.328899126042305,11.018114,25.465,4.878688395932179,80.53463207728491
6.300000000000182,21445.173755613778,-24844.77376100239,21442.07619066342,-24840.772684476193,21410.327037304596,-24770.56477176955,160.67011093443003,23.396124472767358,10.611149,25.443055555555553,5.059992291512455,81.9833389163876
6.398999999999887,21446.14838579894,-24847.122602257896,21442.920608350792,-24842.928542724683,21410.677754149987,-24771.55076104364,160.1669795057933,23.37828410157864,10.530613,25.428055555555552,5.292322989284081,83.48214715787128
6.5,21447.123015984133,-24849.471443513397,21443.7870195916,-24845.12980323146,21411.04049724712,-24772.541157966793,159.59668309962024,23.46594631371668,10.355513,25.376944444444444,5.475281935091453,84.97186000488108
6.599999999999909,21448.09087790413,-24851.798020871272,21444.65077122253,-24847.313383356217,21411.409983530495,-24773.529904005565,159.4259416766714,23.498258625471095,10.755066,25.306944444444444,5.65210647654928,86.43718025105775
6.700000000000273,21449.06550808932,-24854.146862127564,21445.51876680954,-24849.486462610017,21411.789712339156,-24774.545637690582,159.57662957679136,23.302295627897156,10.932819,25.378055555555555,5.856508974538305,87.89675694059807
6.800000000000182,21450.03337000932,-24856.45117558623,21446.386981263084,-24851.643623081385,21412.172514364516,-24775.57284293018,159.54626281364946,23.204210047202633,10.9914875,25.15694444444444,6.033963206344965,89.30145062303927
6.900000000000091,21451.00123192932,-24858.766620994895,21447.253126438092,-24853.794147036388,21412.556829471814,-24776.605187292433,159.61559070686022,23.163715573654656,11.039703,25.14611111111111,6.2268605285010015,90.7109324632856
7.0,21451.975862114497,-24861.09319835198,21448.124098121545,-24855.937731732585,21412.93749111274,-24777.626535067386,159.5015721056293,23.111923766362274,10.759891,25.198888888888888,6.435442635988746,92.14487663638516
7.099999999999909,21452.943724034496,-24863.408643760646,21449.00265201373,-24858.080197507963,21413.311263702017,-24778.620765536427,159.28900476363594,23.200138468852494,10.4835,25.151944444444442,6.6275476716957815,93.59335556421986
7.200000000000273,21453.911585954505,-24865.72408916931,21449.884059723445,-24860.233734509584,21413.683377982736,-24779.598691209438,159.04549770070446,23.338483212644412,10.443159,25.116111111111113,6.809182170530287,95.05731371318302
7.300000000000182,21454.886216139686,-24868.039534577976,21450.76566510827,-24862.399483147467,21414.06457207064,-24780.57793277205,158.41896835172946,23.427736849451858,10.573558,25.153055555555554,6.984920968866438,96.51910906633181
7.400000000000091,21455.854078059685,-24870.343848036642,21451.64754818985,-24864.56379608313,21414.458862298343,-24781.56076800689,157.8629128115555,23.313999773556432,10.606209,25.086111111111112,7.148698771883183,97.95917102291901
7.499000000000251,21456.828708244877,-24872.681557343727,21452.52056767503,-24866.698686008436,21414.874808695677,-24782.566532948167,157.22336299668456,23.281854230210865,11.38164,25.203055555555554,7.372572453642221,99.4024512232809
7.599999999999909,21457.789801899668,-24874.985870803182,21453.409072906874,-24868.883519733175,21415.34694239399,-24783.657552923272,156.01593179275278,23.422970995133973,12.160171,25.061944444444443,7.5119554770990105,100.70877801757221
7.700000000000273,21458.771200350067,-24877.312448161058,21454.28690157311,-24871.057813125284,21415.85676729116,-24784.784421251174,155.3094748313539,23.47323787435951,12.5769415,25.145,7.696063601072891,101.99551131595787
7.800000000000182,21459.759367065588,-24879.627893569723,21455.163536070315,-24873.237555389966,21416.384101797747,-24785.91521279562,154.68237252458377,23.51513850306458,12.37756,25.198888888888888,7.871345792732965,103.2641282097746
7.898999999999887,21460.733997250747,-24881.9433389776,21456.03011051057,-24875.398858693992,21416.905847525384,-24787.014313931548,154.52893729183717,23.52644165275712,12.201289,25.101944444444445,8.059576455803573,104.5582445555709
7.999000000000251,21461.708627435943,-24884.258784386264,21456.90946254743,-24877.5778997655,21417.432004762122,-24788.13181199224,155.03944268730058,23.469353271112343,12.502343,25.146944444444443,8.225946932911611,105.83389880865832
8.099999999999909,21462.68325762112,-24886.58536174414,21457.803527821958,-24879.77780109211,21417.95444942256,-24789.267664351082,155.56489082205738,23.553235364495283,12.255216,25.193888888888885,8.37583696975311,107.10462412403207
8.200000000000273,21463.657887806297,-24888.911939101225,21458.691237834944,-24881.970790064912,21418.45651958397,-24790.399572538376,156.58418273959882,23.763743553162886,12.510986,25.22,8.535054884547957,108.38749953284933
8.298999999999978,21464.646054521814,-24891.216252560676,21459.572525101532,-24884.154184751133,21418.939561520732,-24791.523343769448,156.89984524245827,23.802815522572118,12.199996,25.128055555555555,8.69560248200576,109.67114281210974
8.400000000000091,21465.62068470701,-24893.53169796934,21460.475043151233,-24886.387737737885,21419.42003825494,-24792.65198989809,156.98057213100333,23.900223776421377,12.090349,25.196944444444444,8.804191888479748,110.95591571939694
8.5,21466.615619687705,-24895.85827532722,21461.37289170934,-24888.620542768567,21419.906841896536,-24793.7965047425,156.93702733857342,24.231119760060036,12.784475,25.26111111111111,8.937055960758482,112.24221548790447
8.599999999999909,21467.597018138065,-24898.173720735882,21462.2755287973,-24890.878443580434,21420.410293052482,-24794.970990954447,156.65742393454983,24.401670771922717,12.772447,25.188055555555557,9.029912379346202,113.47859030954794
8.69900000000007,21468.59872138394,-24900.500298092968,21463.168961084426,-24893.106879717907,21420.914414820847,-24796.138958541742,156.65033358183507,24.10068462326958,12.926929,25.166944444444443,9.173054680904418,114.73919245545194
8.800000000000182,21469.607192894997,-24902.826875450843,21464.078858169403,-24895.35900069815,21421.424705039863,-24797.31279503786,156.35259892838397,23.998038850118032,12.418826,25.43611111111111,9.291482021728452,115.99471238512491
8.900000000000091,21470.622432671233,-24905.142320859508,21464.986607557184,-24897.587676544004,21421.940620692712,-24798.485507125686,156.1606580670153,24.131034644116298,13.204813,25.26611111111111,9.425241400086596,117.24160837076208
9.0,21471.64444071263,-24907.480030165803,21465.90566681734,-24899.83155602779,21422.47867656449,-24799.692784863877,155.79682986710756,24.36501027796422,13.230325,25.448888888888888,9.562043843294688,118.47093573551335
9.099999999999909,21472.65291222367,-24909.79547557447,21466.830447224398,-24902.0831677733,21423.025833850403,-24800.893599560335,155.20840221150874,24.31753815881058,13.161969,25.301111111111112,9.663373649390001,119.67650357218942
9.200000000000273,21473.68168853025,-24912.133184880764,21467.756002869835,-24904.327354910758,21423.568345592754,-24802.07576374272,155.49287575679222,24.233604440864227,12.852193,25.55,9.800241429000321,120.92966173742501
9.300000000000182,21474.717233102023,-24914.47089418864,21468.68366154433,-24906.569322757314,21424.089685996987,-24803.253172813576,156.73848600340548,24.29255715272267,12.902681,25.55111111111111,9.941771312301661,122.19873188267351
9.400000000000091,21475.75954593894,-24916.78633959651,21469.616588141052,-24908.80921911627,21424.588217449633,-24804.455383039123,158.2032526066561,24.235837187741122,13.12899,25.50111111111111,10.068285934702946,123.43722558636166
9.499000000000251,21476.795090510695,-24919.135180851223,21470.545054309332,-24911.02660339586,21425.05248343092,-24805.64995927883,159.33600735636543,24.328250580081004,12.763631,25.615,10.237772260992399,124.72446793932056
9.599999999999909,21477.844171612793,-24921.495154056727,21471.495003856082,-24913.28614384092,21425.49805912054,-24806.847014548668,159.83541455933363,24.208591757164374,12.529552,25.748055555555553,10.377850448242322,126.03297737382512
9.700000000000273,21478.89325271491,-24923.84399531223,21472.438701152616,-24915.52289125204,21425.919460898906,-24807.999426140697,159.9961292208684,24.344901679280746,12.011311,25.761944444444442,10.531002262407455,127.38205064255841
9.800000000000182,21479.93556555183,-24926.181704618524,21473.380488518294,-24917.77651217752,21426.32283215414,-24809.128282389654,160.67880843376616,24.50517882441796,11.964309,25.706944444444446,10.659094468383174,128.74715079512228
9.898999999999887,21481.00495144945,-24928.55280977323,21474.306887313,-24920.02362581749,21426.705762235168,-24810.239859862868,161.30899898305074,24.597588317698257,11.787303,25.894999999999996,10.844862476163556,130.17817046579097
10.0,21482.05403255155,-24930.912782977946,21475.2497765317,-24922.311949234263,21427.0831595968,-24811.364074151476,161.5783779552208,24.411731158620295,11.695327,25.88888888888889,10.966870158352949,131.5814981503231
10.099999999999909,21483.11665018402,-24933.27275618266,21476.18481908666,-24924.549450974646,21427.44914613725,-24812.456512089266,161.37497793794952,24.0889382664138,11.346991,25.876944444444444,11.142097473749526,133.02419270054676
10.19900000000007,21484.17249955128,-24935.666125235002,21477.11387084116,-24926.730160389045,21427.811373425073,-24813.51313519532,160.77655216882417,23.797516408383686,11.21872,26.018055555555556,11.387524181995884,134.528545349487
10.300000000000182,21485.248653714083,-24938.04836233734,21478.066762404684,-24928.93421801949,21428.193827942974,-24814.585389532018,159.9663898465083,23.75153433152911,11.32482,26.121111111111112,11.603757556352726,136.00867177389594
10.400000000000091,21486.324807876896,-24940.41946749126,21479.01460905904,-24931.127761221975,21428.583052917038,-24815.630464725575,159.16682724340396,24.039962250044802,10.979788,26.073888888888888,11.822639813142398,137.5005653701061
10.5,21487.400962039683,-24942.812836543602,21479.96260159509,-24933.357037276015,21428.978835058177,-24816.656062747395,158.63025226826443,24.40978673983229,11.006765,26.18888888888889,12.030849757710493,139.02761055168332
10.59900000000016,21488.49065273284,-24945.183941697527,21480.901700469032,-24935.588315672132,21429.38896976908,-24817.669250615094,157.29811680021618,24.496254115702463,11.076562,26.113055555555555,12.233896978541695,140.54538544896127
10.69900000000007,21489.58711169116,-24947.56617880066,21481.862786189067,-24937.83433048129,21429.833483414775,-24818.693093838552,155.7763408963501,24.364682209274733,11.248913,26.209999999999997,12.424736462936238,142.05199090418404
10.800000000000182,21490.670034119154,-24949.948415903786,21482.85016620401,-24940.087667980017,21430.30638445992,-24819.72198059638,154.85130913047726,24.351786394863353,11.174825,26.186944444444443,12.58509768839295,143.5363879058432
10.900000000000091,21491.793566138174,-24952.319521057707,21483.829951177973,-24942.303366644886,21430.78187077874,-24820.726850185718,154.5015183965502,24.101496892483485,11.059038,26.25,12.796191326164262,145.04846775425074
11.0,21492.781732853706,-24954.891001295025,21484.803358324396,-24944.488377223664,21431.258165638934,-24821.726695680358,154.5550899503949,23.739147846853953,11.090888,26.70111111111111,13.10988358834662,146.68974610608328
11.09900000000016,21493.763131304062,-24957.26210644895,21485.76438006312,-24946.635243590834,21431.729426005542,-24822.725546495192,154.92662443264808,23.778986697287664,11.221163,26.278055555555554,13.30076071582733,148.14947369887864
11.200000000000273,21494.75806628476,-24959.744531094173,21486.745124247147,-24948.840579600175,21432.205498499396,-24823.754662050436,155.42227016769348,24.014771529015448,11.232466,26.468055555555555,13.531570429245136,149.68656659525405
11.300000000000182,21495.98312228141,-24962.126768196515,21487.71706339786,-24951.020900969575,21432.66671650609,-24824.76431770853,155.47584172153816,23.728365399247256,10.967776,26.639999999999997,13.844421848842664,151.25280177361668
11.398999999999887,21497.120190830785,-24964.57579699411,21488.678129125332,-24953.141530705314,21433.118544110635,-24825.754513002426,155.4696022111492,23.30709728822378,11.020291,26.756944444444443,14.213052149408528,152.8645141031459
11.499000000000251,21498.23695458464,-24967.058221638545,21489.64245644951,-24955.249774698852,21433.57096596452,-24826.750141529563,155.65695941015767,23.059357369146955,10.851745,26.903055555555554,14.604958655275682,154.49287177111407
11.599999999999909,21499.333413542972,-24969.496118486142,21490.60945759991,-24957.37940927641,21434.01456515176,-24827.736827005214,155.9306785376246,23.255626137929664,10.570439,26.828055555555554,14.93057431479781,156.0841076994357
11.69900000000007,21500.456945561997,-24971.93401533532,21491.552806140713,-24959.49761301965,21434.432318461495,-24828.677300220028,156.17231775814346,23.588625536533073,10.219122,26.858055555555552,15.295352280705062,157.73946180136366
11.800000000000182,21501.560172785496,-24974.405308030542,21492.509672218504,-24961.689468743265,21434.84757645925,-24829.6262199206,156.55685551755698,23.770332570677354,10.291944,26.961111111111112,15.607822695461554,159.4100212111364
11.898999999999887,21502.670168274177,-24976.83207292972,21493.439563781165,-24963.844707909913,21435.254526286255,-24830.572137106537,156.88329535654282,23.649628673039278,10.510999,26.878888888888888,15.933477632459681,161.0491776186545
11.999000000000251,21503.773395497672,-24979.281101727316,21494.373405546055,-24966.010906011918,21435.666298375356,-24831.552510359477,157.5427697787408,23.52866549267995,10.756116,26.948055555555555,16.262161769441228,162.67241126249561
12.099999999999909,21504.869854455977,-24981.75239442254,21495.316236971958,-24968.192535734714,21436.076156320352,-24832.562574370353,158.28262158522378,23.533603023408837,10.829517,26.946944444444444,16.58738601060393,164.28686895299722
12.200000000000273,21505.97984994469,-24984.20142322093,21496.251497538036,-24970.34943389683,21436.496774937073,-24833.61826413489,158.27030299262842,23.485241858059897,11.898447,26.944999999999997,16.9268558445752,165.84084392225532
12.300000000000182,21507.089845433355,-24986.694979813783,21497.191293453405,-24972.503546138723,21436.944611077215,-24834.71841396485,157.42891447047955,23.51868294253821,11.858345,27.14111111111111,17.30254666381185,167.3834832655634
12.400000000000091,21508.19307265685,-24989.177404459006,21498.13228252743,-24974.658381225185,21437.4183284878,-24835.83832035535,156.73191131270355,23.508023085668363,12.461632,27.123055555555556,17.66413127477486,168.88439574437407
12.5,21509.303068145528,-24991.659829103442,21499.070625835546,-24976.81125600406,21437.90848737556,-24836.969239533388,156.39902283373283,23.46157553399616,12.189914,27.151944444444442,18.032831134205825,170.3712553949478
12.59900000000016,21510.419831899373,-24994.131121799455,21500.00159081222,-24978.95436068853,21438.388836408485,-24838.06510732826,156.26146999106658,23.742043539793496,11.982236,27.249999999999996,18.40852588253989,171.886780132538
12.700000000000273,21511.53659565323,-24996.61354644389,21500.95294730876,-24981.158961567835,21438.87884401101,-24839.18605597807,156.51204162361142,23.804783173099576,12.242964,27.30611111111111,18.731198732876848,173.38559233127768
12.800000000000182,21512.646591141925,-24999.10710303753,21501.88962416544,-24983.332468371176,21439.36690901229,-24840.307885785878,156.46391316882048,23.53018457177594,12.225055,27.28611111111111,19.093230145529912,174.89168994768818
12.900000000000091,21513.770123160928,-25001.622923529594,21502.823450941756,-24985.491086205064,21439.857469655133,-24841.426834466572,156.18946638495308,23.50880436809686,12.210202,27.42694444444444,19.49527655969774,176.4252456406261
12.999000000000251,21514.88688691478,-25004.127612072447,21503.749304988378,-24987.6328041078,21440.347199949203,-24842.519341410327,155.51418119239978,23.628039139726134,11.977083,27.44388888888889,19.90287469080474,177.97021683227615
13.099999999999909,21515.983345873105,-25006.65456451372,21504.693053910305,-24989.832676900754,21440.85682505985,-24843.618532708,154.73874011247236,23.773289913213233,12.015257,27.428055555555556,20.25948161894767,179.5125115318158
13.19900000000007,21517.127182687662,-25009.15925305657,21505.615076018792,-24991.99997049674,21441.36628772601,-24844.68987491525,154.39471619875243,23.807912891256933,11.950666,27.595,20.663242192923864,181.07978780521734
