relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,shared_heading_deg,classical_speed_mps,ai_forward_speed_mps,ref_speed_mps,classical_error_m,ai_error_m
7.298999999999978,16814.639742071144,-6135.395998968977,16793.962889603543,-6176.995146013143,16788.72481483785,-6108.042875232054,169.45556937725323,21.927292070896574,13.18179,12.748888888888889,46.4545074537344,37.67992611025639
7.398999999999887,16815.552220505888,-6136.26429099782,16794.316246086055,-6179.159957532826,16788.96490290559,-6109.340744193154,169.5833389655673,21.94214761210727,13.216,12.688055555555556,47.86444209475586,37.83864201741546
7.498999999999796,16816.478019793645,-6137.110319127453,16794.678275355425,-6181.329745038235,16789.2012418475,-6110.644797788046,169.8709637787227,22.053504408335538,13.290022,12.581111111111111,49.30097854455657,38.005873689339076
7.599999999999909,16817.40381908141,-6137.9563472578775,16795.04616409807,-6183.527582441308,16789.430375724016,-6111.967105700778,170.46759046037104,22.073517202016355,13.284865,12.543055555555556,50.76024243931172,38.18316657877646
7.699999999999818,16818.329618369182,-6138.768979540673,16795.423618693494,-6185.702564687454,16789.64283942942,-6113.276085577874,171.09469276714117,22.077053757679362,13.237742,12.405,52.22495797865895,38.3773231028075
7.798999999999978,16819.262078083484,-6139.581611823469,16795.825466882314,-6187.847463600013,16789.841565835464,-6114.550648775183,171.18261314080414,22.009424587264462,12.822116,12.436111111111112,53.65507610944312,38.627912861822466
7.898999999999887,16820.1945377978,-6140.405376054683,16796.25825429585,-6190.00577929347,16790.037148079777,-6115.808821595637,171.14537088412067,22.016732389864753,12.6435585,12.411111111111111,55.074001755238264,38.91604612318191
7.998999999999796,16821.14697879168,-6141.162348592223,16796.707279426235,-6192.165752727121,16790.228980516025,-6117.065392470868,171.4928697868672,22.10640504512537,12.779147,12.31111111111111,56.556574670157076,39.199310091988394
8.099999999999909,16822.099419785587,-6141.930453078971,16797.167319293254,-6194.356504623284,16790.42101286499,-6118.385466916362,171.93903775151404,22.2209835795598,13.636278,12.195,58.05256682944135,39.47008789481456
8.198999999999614,16823.058521206014,-6142.687425616511,16797.622949201417,-6196.511662159877,16790.614920070002,-6119.771235091755,172.12338692209684,22.27995025067089,14.631817,12.229999999999999,59.53164505267151,39.72076337181283
8.298999999999978,16824.01096219992,-6143.411002306423,16798.09239650119,-6198.686859067461,16790.80633697431,-6121.179482953516,172.4038497628144,22.225796064157414,13.792219,12.071944444444444,61.05073618349156,39.959824688204144
8.399999999999636,16824.970063620352,-6144.134578996334,16798.5754741355,-6200.874062547273,16790.994201603215,-6122.617048616234,172.6940614804141,22.129056128907894,14.916566,12.084999999999999,62.578297737322956,40.216455754655264
8.5,16825.962467173424,-6144.835891788617,16799.058574593262,-6203.035360435981,16791.17260325022,-6124.009297046752,172.70236936844353,22.163590512510883,13.156075,12.221944444444444,64.11706158894312,40.547277101390605
8.599999999999909,16826.9282290204,-6145.559468478529,16799.55106981188,-6205.197131592818,16791.36012046543,-6125.484546793646,172.7986262780254,22.17991393805072,16.586327,12.04888888888889,65.62133576864986,40.8422921348974
8.698999999999614,16827.86734916124,-6146.305309066859,16800.052246204847,-6207.335146969307,16791.574039011506,-6127.13257124446,172.41432916088743,22.183301437983424,16.986591,12.078055555555556,67.06952412887527,41.0462938306388
8.798999999999978,16828.853092287787,-6146.962094062305,16800.561856179513,-6209.488199485334,16791.79531742292,-6128.759300883606,172.0817271608128,22.0675258130657,15.847757,11.94,68.62876874828677,41.2870483013958
8.902000000000044,16829.798872855146,-6147.674538803798,16801.08454075964,-6211.692187641733,16792.018357688197,-6130.374106741873,172.19031412214605,21.91538693675009,15.805392,11.888888888888888,70.16247024177682,41.55324627281653
8.998999999999796,16830.76463470211,-6148.431511341338,16801.58407773908,-6213.761108191676,16792.213481530867,-6131.811079255782,172.3534323416304,21.96877957677226,14.094839,12.143055555555556,71.55040970742492,41.98130743013209
9.098999999999705,16831.737056975606,-6149.143956082039,16802.113529891954,-6215.891993740542,16792.398228620634,-6133.190492019317,172.3903881194163,21.945027455050226,13.739753,12.161944444444444,73.0263917233812,42.450635236030394
9.198999999999614,16832.71613967564,-6149.88979667037,16802.657302225813,-6218.017242813931,16792.581855019052,-6134.547128811617,172.1921447223012,21.92945415673749,13.640442,12.265,74.46396864846048,42.966943828015864
9.298999999999978,16833.681901522585,-6150.62450530949,16803.214734618487,-6220.1415845786205,16792.766265212005,-6135.886143717325,172.12424922357795,21.99592083821708,13.392639,12.241111111111111,75.9004121811783,43.48917793107868
9.398999999999887,16834.667644649136,-6151.303554203355,16803.78791728053,-6222.265724857149,16792.952268046905,-6137.206621651777,171.8386297627055,22.00677903510862,13.2777195,12.163055555555555,77.3898392959801,44.032898524054836
9.498999999999796,16835.64672734915,-6152.093922588523,16804.38003196002,-6224.381536922467,16793.136155780718,-6138.488726071844,171.83719736821766,21.93586046163806,12.62677,12.343055555555555,78.75979575043146,44.634628567204665
9.598999999999705,16836.632470475717,-6152.828631226853,16804.996863600416,-6226.4802090238145,16793.3097508599,-6139.719772395283,172.1139359832656,21.814342544110694,12.237818,12.365,80.15838405525959,45.26256968817458
9.699999999999818,16837.67149701452,-6153.496548172299,16805.646359286904,-6228.5813046276335,16793.484507927322,-6140.950840537299,171.7293982238521,21.734827491063935,12.384304,12.36111111111111,81.62922331144358,45.93348217428052
9.798999999999978,16838.71718397984,-6154.1644651169545,16806.294411888215,-6230.638796620888,16793.664860234054,-6142.158468332553,171.28072070406236,21.84373576867678,12.282972,12.315000000000001,83.06358726348671,46.62462690126471
9.898999999999887,16839.722908385993,-6154.876909858447,16806.94693431669,-6232.731009014944,16793.85037160067,-6143.356739267966,171.11628181685995,21.988482615372675,11.967972,12.29888888888889,84.47203816447968,47.29697624113531
9.998999999999796,16840.74195364519,-6155.611618497568,16807.594110450606,-6234.838465036984,16794.03093929881,-6144.523351718747,171.28931507098932,22.103394541657455,11.642132,12.49611111111111,85.8817368305562,48.00904624574407
10.098999999999705,16841.747678051343,-6156.3685910343165,16808.24448043185,-6236.947583976722,16794.203120842772,-6145.66976087006,171.62907904350158,22.039206089849266,11.543314,12.578888888888889,87.26647898444692,48.733457573238134
10.198999999999614,16842.76672331054,-6157.114431622646,16808.910991763314,-6239.034927707689,16794.369251663513,-6146.80465196667,171.7153091916687,21.785193689241503,11.396416,12.716111111111111,88.64072561423029,49.4833994222249
10.298999999999978,16843.805749849336,-6157.849140262559,16809.594071332765,-6241.098054677532,16794.528705714623,-6147.930962353304,172.16966472320908,21.68051839214477,11.354593,12.668888888888887,90.00455931891847,50.26526963713694
10.398999999999887,16844.844776388134,-6158.583848901679,16810.29124861131,-6243.154063801271,16794.679981882637,-6149.055983449126,172.51372587918482,21.739634395510553,11.3484335,12.696111111111112,91.3568143598881,51.06159836766503
10.498999999999796,16845.897123780003,-6159.318557540009,16811.007387699574,-6245.216229424212,16794.82493974061,-6150.182107932402,172.8162475950136,21.920268052499633,11.359962,12.77,92.71301806590104,51.88297113683777
10.598999999999705,16846.922829465737,-6160.131189823595,16811.739497564897,-6247.292985047537,16794.963017609225,-6151.307920965901,173.19984283885336,22.120166975257646,11.325142,13.001944444444444,93.99492215170423,52.70362531647388
10.698999999999614,16847.948535151478,-6160.932690157182,16812.473981865503,-6249.384949445776,16795.096773730977,-6152.415661023824,173.0276690214167,22.22302563250974,10.990606,13.02611111111111,95.30081901062614,53.53362000190198
10.798999999999978,16849.000882543347,-6161.711926593141,16813.202754053556,-6251.491514514235,16795.23523737412,-6153.504299825766,172.47447827021588,22.358432087232572,10.95783,13.153055555555557,96.65340351303244,54.3885074038237
10.899999999999636,16850.03990908213,-6162.468899129889,16813.934160409848,-6253.630965964522,16795.378668395162,-6154.592864121109,172.51353966789878,22.41423949129254,10.78421,12.98111111111111,98.05175937609748,55.22574726428042
10.998999999999796,16851.07893562093,-6163.281531412686,16814.656382453424,-6255.717693851595,16795.51398558753,-6155.6705272551435,173.16159790602742,22.19583598431965,11.15807,13.138888888888888,99.35314039159682,56.08378603928579
11.098999999999705,16852.131283012783,-6164.10529564469,16815.398030382214,-6257.791225087776,16795.64201757897,-6156.81367335819,174.03134783903522,21.848375337199958,11.848463,13.33611111111111,100.62994198764153,56.9579218794062
11.198999999999614,16853.176969978118,-6164.917927927486,16816.153551756728,-6259.839893743505,16795.757741232712,-6158.006531165578,174.87674706574998,21.822826622145204,12.12135,13.311111111111112,101.88676602568874,57.83368598764724
11.299999999999727,16854.24263822304,-6165.7305602102815,16816.9202456133,-6261.914466154612,16795.868809593965,-6159.204195700008,174.520275643931,21.97370036156056,11.696658,13.343888888888888,103.1712399500143,58.7375289107196
11.398999999999887,16855.308306467967,-6166.532060543868,16817.652996333647,-6263.965561686548,16795.987327632465,-6160.3519366837045,173.68559932235,22.0286195149931,11.613939,13.408055555555555,104.4567351884619,59.64203602266604
11.500999999999749,16856.360653859832,-6167.344692826664,16818.382092816646,-6266.092691105067,16796.118657092822,-6161.532309214701,173.61722253907917,22.062477755189633,11.673437,13.343888888888888,105.79951919977046,60.5217479731798
11.598999999999705,16857.446303384328,-6168.1684570586685,16819.078052682835,-6268.135074342039,16796.24387433601,-6162.681300733893,173.94036500595485,21.972598260625546,11.914299,13.580000000000002,107.07682864640908,61.447914577687484
11.698999999999614,16858.518632055802,-6169.003353239884,16819.808275616884,-6270.198968330889,16796.37068295663,-6163.862407616853,173.80314161402114,21.8141351775563,11.843613,13.615,108.34686986376222,62.360218882973754
11.798999999999978,16859.597621153767,-6169.838249420307,16820.55928148983,-6272.244105811174,16796.502630638817,-6165.0453520664405,173.4693936983562,21.75954992232515,11.962099,13.70611111111111,109.59448611524171,63.2767705649264
11.898999999999887,16860.683270678288,-6170.673145601521,16821.31393142604,-6274.290146558523,16796.63881710827,-6166.229331440994,173.40722777758458,21.856069720619786,11.873625,13.69611111111111,110.84415979419835,64.19843858985679
11.998999999999796,16861.7689202028,-6171.530305680363,16822.06642305927,-6276.340822459749,16796.77567668033,-6167.42338843303,173.51437088527393,21.83153762508891,12.163878,13.80111111111111,112.07824368267897,65.12287211762003
12.098999999999705,16862.86123015385,-6172.376333811579,16822.823185816724,-6278.383061150303,16796.919951944972,-6168.631496280596,172.86549618228887,21.727425405235795,12.170356,13.85388888888889,113.3158031141648,66.0475281895842
12.199999999999818,16863.96020053143,-6173.24462583884,16823.59503508522,-6280.4319067965835,16797.08188634505,-6169.85907522184,172.11059850410237,21.627429745712394,12.3492565,13.95111111111111,114.53584495961955,66.9639519547066
12.299999999999727,16865.059170909015,-6174.112917866892,16824.367874676213,-6282.451900045315,16797.247132523757,-6171.0937107189,172.63829263341736,21.62844348117651,12.563905,14.008055555555556,115.72863365892795,67.87921745104487
12.398999999999887,16866.17812256617,-6174.981209894943,16825.13906542878,-6284.454152810553,16797.39800067819,-6172.340864687904,173.55748595935825,21.71772644573005,12.81562,14.136111111111111,116.91248625074346,68.83078228334796
12.5,16867.29707422334,-6175.849501923786,16825.92804517052,-6286.501872870152,16797.536413651495,-6173.658115238446,174.42580636266896,21.73689009583628,13.412907,14.193888888888889,118.13273788762034,69.79507102242299
12.598999999999705,16868.409365453976,-6176.717793951838,16826.697412900237,-6288.511748868759,16797.660717235336,-6174.99894280795,174.97346520635415,21.739959937788775,13.790982,14.131944444444445,119.32214941833709,70.76952503740334
12.699999999999818,16869.534977537678,-6177.58608597989,16827.472711956518,-6290.568674774775,16797.78366423165,-6176.38908066303,174.91820056222474,21.78870451191681,13.843954,14.228888888888887,120.5582828204435,71.7612972490625
12.798999999999978,16870.64060834178,-6178.476641906361,16828.21960456496,-6292.597334056293,16797.909248325577,-6177.7520562762875,174.55262197625194,21.884190912222664,13.807682,14.181111111111111,121.7500469741691,72.73496926610764
12.899999999999636,16871.772880852004,-6179.356065882831,16828.960793743026,-6294.689390470705,16798.047044874238,-6179.144915018894,174.14898753352853,22.066993449621332,13.908496,14.363888888888889,123.0229676244179,73.72613834528303
12.998999999999796,16872.918474215283,-6180.2577537593015,16829.666790905896,-6296.765150436387,16798.19581712703,-6180.544987504889,173.729238652815,22.227252093911137,14.535222,14.578055555555556,124.27663332085868,74.72320914918687
13.098999999999705,16874.057407152057,-6181.1483096849815,16830.371918191453,-6298.870570252508,16798.355446219975,-6181.966535367749,173.45221355886952,22.17994743608853,14.074509,14.48,125.56652650629285,75.70638270469883
