arm,sequence_id,outage_duration_s,outage_start,n_samples,distance_travelled_m,FDE_m,mean_error_m,max_error_m,drift_percent,median_abs_v_lateral_mps,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,mean_ai_innovation_mps,std_ai_innovation_mps,mean_nhc_innovation_mps,std_nhc_innovation_mps,nan_inf,update_failures,position_discontinuity
step14_baseline,S3a,120.0,12014,1201,1518.1108680198968,356.3283008901351,237.5845582748573,372.1445825264245,23.471823329669025,0.0,3.4916907001051904e-17,2.220446049250313e-16,,,,,0,0,0
step14_baseline,S3a,120.0,21140,1201,771.880606588523,1039.0697767932072,453.0420457997796,1039.0697767932072,134.6153495662469,0.0,1.4404704647145296e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,S3b,10.0,2240,101,19.912098461984073,42.31388915041447,12.606753903771494,42.31388915041447,212.50341460092523,0.0,7.172480431365492e-17,8.881784197001252e-16,,,,,0,0,0
step14_baseline,S3b,10.0,4371,101,57.19740509205566,52.12371500706635,24.08951504625421,52.12371500706635,91.1295100244084,0.0,5.911800202289277e-17,8.881784197001252e-16,,,,,0,0,0
step14_baseline,S3b,10.0,6121,101,43.34647007832551,63.855625424666265,35.29759627127482,63.855625424666265,147.3144763790026,0.0,1.0470172583717441e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,S3b,20.0,3406,201,152.2614819506242,210.33723855894047,91.73297258707886,210.33723855894047,138.14211963807713,0.0,1.0682142359718376e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,S3b,20.0,4160,201,59.34873267662174,101.85488925523624,39.75839552230831,101.85488925523624,171.6210012608378,0.0,4.446415596135577e-17,4.440892098500626e-16,,,,,0,0,0
step14_baseline,S3b,20.0,4347,201,128.0615699079348,147.4627244881941,54.96096619293567,147.4627244881941,115.14986470508448,0.0,1.1716719358139868e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,S3b,30.0,4288,301,181.92392836138183,146.93121456448273,58.89059658863805,146.93121456448273,80.76519448976057,0.0,9.646445694651095e-17,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,S3b,30.0,5476,301,140.89419608288722,151.08852640739588,55.95136421434809,151.08852640739588,107.23545086166033,0.0,2.7277950339643606e-17,4.440892098500626e-16,,,,,0,0,0
step14_baseline,S3b,30.0,5925,301,85.00872753941798,85.40411396676157,22.979384227179047,85.40411396676157,100.46511274640626,0.0,3.25145387727314e-17,4.440892098500626e-16,,,,,0,0,0
step14_baseline,S3b,60.0,1087,601,334.0131365917619,544.0880250910294,341.8410332067511,544.0880250910294,162.89419950450198,0.0,1.6873613398096949e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,S3b,60.0,3287,601,462.0847607125484,463.9936707485658,194.05012249321513,463.9936707485658,100.41310819968912,0.0,1.8132478556173213e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,S3b,60.0,3656,601,362.1757519274723,93.923482349427,56.11173800433898,114.96389863354888,25.933122758653294,0.0,7.26289626777383e-17,8.881784197001252e-16,,,,,0,0,0
step14_baseline,S3b,90.0,4857,901,468.2285516036919,317.2155611951535,162.538056038039,330.09746337826965,67.74801752449397,0.0,1.1037154049261536e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,S3b,120.0,3548,1201,773.7916980065062,547.4245178712287,139.60999149977795,547.4245178712287,70.74572126859725,0.0,9.938805032840252e-17,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,S3b,120.0,4785,1201,625.6424527601616,517.5192078735613,287.7611488275742,518.3539604558993,82.71804536127776,0.0,1.9295593909449036e-17,2.220446049250313e-16,,,,,0,0,0
step14_baseline,S3c,10.0,9293,101,69.14933197888789,40.93013076620674,18.20479796293845,40.93013076620674,59.19092722212152,0.0,7.03507659168416e-17,4.440892098500626e-16,,,,,0,0,0
step14_baseline,S3c,10.0,22765,101,145.93886165743413,65.62088109533872,34.28100808876023,65.62088109533872,44.96463817113513,0.0,1.3520537824642995e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,S3c,10.0,34914,101,51.37645645437878,45.01988394499913,27.714018568713694,45.01988394499913,87.62746022582512,0.0,2.940442169180489e-17,1.1102230246251565e-16,,,,,0,0,0
step14_baseline,S3c,20.0,15506,201,321.7406054102215,81.30199151521832,54.92920445259413,81.30199151521832,25.269422058666706,0.0,3.1318231590172325e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,S3c,20.0,19383,201,167.04280256325032,90.46605847086201,42.39330045702451,90.46605847086201,54.15741180264697,0.0,1.146125759252338e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,S3c,20.0,22544,201,312.34622077289214,182.64799846367166,102.91675093021385,182.64799846367166,58.47613523599363,0.0,1.8262064055556834e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,S3c,30.0,21785,301,445.3917837580293,290.95059742847747,159.57136149918418,290.95059742847747,65.3246440636058,0.0,1.3149319211922536e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,S3c,30.0,30111,301,558.3546562046365,432.9080828467821,208.98833906760336,432.9080828467821,77.53281503720848,0.0,2.2647074322918474e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,S3c,30.0,34291,301,464.6484977828588,217.75043062433448,109.86132408117297,217.75043062433448,46.86347457559077,0.0,2.8069093745506447e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,S3c,60.0,5821,601,301.19647881517255,83.38718284212435,52.93507279048766,87.0739899057696,27.685311319092282,0.0,5.571897168095888e-17,4.440892098500626e-16,,,,,0,0,0
step14_baseline,S3c,60.0,15356,601,694.945617411612,127.3280618313341,91.01435576337927,159.9590182346283,18.322018103456646,0.0,2.232684364621597e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,S3c,60.0,18718,601,456.36951998041746,197.0013112203343,48.101308852943596,197.0013112203343,43.16706147000954,0.0,1.6720309736503243e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,S3c,90.0,5052,901,766.4273054975679,275.2705667025308,120.70667166111502,275.2705667025308,35.91606989051936,0.0,1.543345547550509e-17,1.1102230246251565e-16,,,,,0,0,0
step14_baseline,S3c,90.0,5780,901,477.84660853892706,62.73757481475638,43.93092916651819,76.38653139298981,13.129228855800399,0.0,1.643077707434636e-17,1.1102230246251565e-16,,,,,0,0,0
step14_baseline,S3c,90.0,30615,901,1109.28521475983,802.5065357946082,509.30594725329826,807.027349399684,72.34447237885145,0.0,1.1867741959956758e-16,1.7763568394002505e-15,,,,,0,0,1
step14_baseline,S3c,120.0,2653,1201,1493.7259414312634,314.8934943383559,397.7413667066382,598.8076159334023,21.081075557717778,0.0,3.0588945256397445e-17,2.220446049250313e-16,,,,,0,0,0
step14_baseline,S3c,120.0,17856,1201,948.2656066040565,969.3739675735603,308.20030720523175,969.3739675735603,102.22599668515844,0.0,1.958836460600089e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,S3c,120.0,31336,1201,1830.4689915905915,1818.1311637660312,1019.5221880868302,1818.1311637660312,99.32597449717849,0.0,2.2131662771279792e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,V-Vfa02,10.0,17616,101,278.96199760848936,78.51160881357815,37.42122625233494,78.51160881357815,28.144195082717204,0.0,5.27630744376312e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,V-Vfa02,10.0,41491,101,272.2708841712515,40.87267394358784,17.504118250986483,40.87267394358784,15.011768176387147,0.0,4.1331074976144444e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,V-Vfa02,10.0,64535,101,158.39008360661248,51.697100432119704,22.104481569561127,51.697100432119704,32.639101675404035,0.0,4.484861327198652e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,V-Vfa02,20.0,30091,201,584.5152322097101,73.37840560621727,33.12520180524292,73.37840560621727,12.553719999531312,0.0,2.9164067512541426e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,V-Vfa02,20.0,38131,201,492.2899094121181,209.627364392417,96.4125366920623,209.627364392417,42.582096521691746,0.0,3.999012287704544e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,V-Vfa02,20.0,40832,201,570.1211446378163,212.1888795041402,107.44307753444366,212.1888795041402,37.21820905957426,0.0,3.755978391766699e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,V-Vfa02,30.0,40371,301,798.4038369371099,278.7503048991674,120.28868174469571,278.7503048991674,34.913447556630985,0.0,2.699944365533603e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,V-Vfa02,30.0,56062,301,821.6942053012996,215.0340709465626,84.1125718659146,215.0340709465626,26.169598076660854,0.0,4.80973695718008e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,V-Vfa02,30.0,63626,301,410.0348510248193,164.3083147357549,71.74613935792534,164.3083147357549,40.07179251351231,0.0,9.147352495250459e-17,4.440892098500626e-16,,,,,0,0,0
step14_baseline,V-Vfa02,60.0,10933,601,1741.8077113801614,472.8523916990833,278.6865310304232,472.8523916990833,27.14722116624503,0.0,3.5246348269297813e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,V-Vfa02,60.0,29722,601,1672.4005713617348,177.4865593981916,73.84809590162827,177.4865593981916,10.612682298576052,0.0,3.753699144822493e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,V-Vfa02,60.0,36114,601,1453.4032015035928,333.2848703414811,148.6830493635067,333.2848703414811,22.93134279576976,0.0,2.1428597480285883e-17,1.1102230246251565e-16,,,,,0,0,0
step14_baseline,V-Vfa02,90.0,9770,901,2578.8218171733233,958.9757333609331,381.37418043846975,958.9757333609331,37.1865836939474,0.0,2.8538030244526776e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,V-Vfa02,90.0,10933,901,2604.875087517933,760.07641442886,381.4653602834309,760.07641442886,29.178996646365192,0.0,3.484695575627017e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,V-Vfa02,90.0,56686,901,2466.426566978511,1795.0990194695432,811.4595407619349,1795.0990194695432,72.78136894497631,0.0,4.751409526031746e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,V-Vfa02,120.0,5049,1201,3276.60013216947,1104.5559767209393,514.8460858284973,1104.5559767209393,33.71042947463967,0.0,4.3558458718016136e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,V-Vfa02,120.0,35460,1201,2820.513469983461,487.32986599455114,172.5166860017366,487.32986599455114,17.278054906697847,0.0,8.227298017621893e-17,2.220446049250313e-16,,,,,0,0,0
step14_baseline,V-Vfa02,120.0,58848,1201,1772.9246360698812,800.6342320011448,507.7590208480302,827.1671247416263,45.15895462854785,0.0,2.863839242538497e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw03,10.0,1034,101,149.6278512518481,15.93986484358934,7.714661203664825,15.93986484358934,10.65300658281856,0.0,1.934646062713144e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,Vw03,10.0,2222,101,173.3688360469557,9.855737128319413,10.80972975843007,14.456177506241145,5.684837801904639,0.0,3.6054767532381324e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw03,10.0,3374,101,111.11717974206556,25.690310899008608,8.257059227653638,25.690310899008608,23.120017047447654,0.0,3.07784600886182e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,Vw03,20.0,1445,201,354.2612445512965,84.34065137120051,29.864742063441323,84.34065137120051,23.80747334584269,0.0,3.844354353925915e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw03,20.0,2050,201,309.8917693716153,518.90952008384,252.83034471099327,518.90952008384,167.44862928630263,0.0,2.651278864776493e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw03,20.0,2146,201,345.6913427079053,38.394065042315326,25.204605498840696,38.394065042315326,11.10645836299022,0.0,4.72811397551808e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw03,30.0,2067,301,498.3315638853748,494.6549896285698,240.83051122445573,494.6549896285698,99.26222328199731,0.0,8.040817919212097e-17,4.440892098500626e-16,,,,,0,0,0
step14_baseline,Vw03,30.0,2586,301,382.51816987099073,141.05420434075444,48.500071862707145,141.05420434075444,36.87516448913441,0.0,2.9950202524771664e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw03,30.0,3154,301,400.332270454483,446.1447508243005,170.0125544636181,446.1447508243005,111.44361415526363,0.0,2.950758869435632e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw03,60.0,728,601,818.5946827201888,70.89874623706568,34.32014168612858,70.89874623706568,8.661031855407279,0.0,1.9655196309503603e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,Vw03,60.0,1275,601,874.280643510556,1207.766277682801,567.2198538476795,1207.766277682801,138.1440029180079,0.0,3.5537296898879283e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw03,60.0,1467,601,811.4888508944994,93.19731545674446,93.92956941886504,153.8326283795162,11.484731472775456,0.0,3.590675547612559e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw03,90.0,689,901,1275.458106563678,476.98158845896234,100.90596270210234,476.98158845896234,37.39688399049339,0.0,2.400349003296121e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw03,90.0,723,901,1284.4023915633334,480.26050784308393,94.29854786204108,480.26050784308393,37.391748177806356,0.0,1.929644013943391e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,Vw03,90.0,2367,901,1384.3716015120017,131.4697419779849,87.29277001624173,185.1772431037617,9.496708964153449,0.0,3.5623249325097977e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw03,120.0,235,1201,1604.2791517525388,2304.012110467632,1016.0471778466168,2304.012110467632,143.61665848182932,0.0,3.6865690443006863e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw03,120.0,1276,1201,1732.9995193851303,1282.1948302276808,918.8478337925119,1323.4338024860117,73.98702745645333,0.0,3.8578170170832096e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw03,120.0,2187,1201,1889.1636567527114,140.72654054424882,88.30003385317765,207.78365898571656,7.449145024637202,0.0,3.877923054373465e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16a,10.0,1896,101,135.26747058878297,10.49082473666211,5.378991141182753,10.49082473666211,7.755615367832612,0.0,2.726092179277612e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,Vw16a,10.0,3491,101,172.8447074808776,57.535081380717514,27.24826176928237,57.535081380717514,33.28715250774041,0.0,8.57399959611507e-17,4.440892098500626e-16,,,,,0,0,0
step14_baseline,Vw16a,10.0,5049,101,175.50875102194533,54.08727590168534,28.11728119341679,54.08727590168534,30.817423967037605,0.0,2.726092179277612e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,Vw16a,20.0,2549,201,442.7609822829923,195.2279301238971,106.19715720297351,195.2279301238971,44.093300434299884,0.0,3.048970694492967e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,Vw16a,20.0,3271,201,300.84824900441026,88.41710166036364,46.26670314789056,88.41710166036364,29.389269159106025,0.0,3.5460854816385596e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,Vw16a,20.0,3420,201,347.9547278723919,122.72533825922048,51.46562407160597,122.72533825922048,35.270490218551785,0.0,1.5907673188658958e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,Vw16a,30.0,3389,301,536.0020119907151,212.07411255805084,83.29941979102703,212.07411255805084,39.5659172566174,0.0,2.744205748575138e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,Vw16a,30.0,4526,301,326.3913747375771,140.80378414344332,90.79630705091917,159.4493382952527,43.139554241177905,0.0,4.839244545874437e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16a,30.0,4930,301,538.7039727868723,214.22908566046132,101.45343169853281,214.22908566046132,39.76749689670784,0.0,4.1900775945985973e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16a,60.0,1216,601,670.9333218021945,79.8349907937244,48.63668722305107,95.71325298314497,11.899094619310242,0.0,2.4273428525082456e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16a,60.0,2479,601,1229.1526166396688,368.23386110057197,233.23033344276237,382.61009619015823,29.958351478539075,0.0,3.029560333419728e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16a,60.0,3117,601,859.5324195358427,271.215449124023,94.42171831706875,271.215449124023,31.553835894925577,0.0,2.277712128723491e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16a,90.0,1114,901,1068.9424165964756,87.1587463812288,50.63542897317477,96.26412545228605,8.153736349872167,0.0,2.636933709986498e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,Vw16a,90.0,1168,901,1078.6415608709838,78.1598983509116,54.18300292501209,95.19441694412686,7.246141923902773,0.0,2.7576904873597116e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16a,90.0,4228,901,1481.2630414037278,174.59201435555715,100.53175471813582,176.0060326151046,11.78669888300892,0.0,4.1993785437541994e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16a,120.0,872,1201,1361.453430351938,175.52203108447338,125.41025775471573,193.89768695519447,12.892253761415889,0.0,2.593909914319891e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,Vw16a,120.0,2463,1201,2047.6476324035782,474.8665071071476,290.2471630675835,474.8665071071476,23.190831253995484,0.0,2.696057827909466e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16a,120.0,3776,1201,2190.4770927804175,1306.921564022807,665.570689479538,1306.921564022807,59.66378595468006,0.0,4.2985321103305393e-17,2.220446049250313e-16,,,,,0,0,0
step14_baseline,Vw16b,10.0,198,101,233.10091688945496,20.955835033743224,11.448179141432146,21.050030333968262,8.990026857629758,0.0,5.100430528971016e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16b,10.0,607,101,136.42467650997932,24.603496502686657,12.89480572136365,24.603496502686657,18.03449136336192,0.0,1.890676834015118e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,Vw16b,10.0,713,101,167.440322200507,28.62203967480561,10.442476078228582,28.62203967480561,17.09387517812537,0.0,2.0225845201091961e-16,8.881784197001252e-16,,,,,0,0,0
step14_baseline,Vw16b,20.0,211,201,432.7942336588973,4.4261531301628425,11.764626646399513,22.41622319617218,1.0226922601864592,0.0,4.860677918756904e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16b,20.0,236,201,416.6176659418768,32.96508531746006,9.273376676542773,32.96508531746006,7.912551005952563,0.0,5.435121672791811e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16b,20.0,244,201,410.495714327909,33.05338475254828,10.734985543290598,33.05338475254828,8.052065733905527,0.0,5.611873597110244e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16b,30.0,228,301,550.2701161781483,80.85645027055959,21.52804217645803,80.85645027055959,14.6939562758997,0.0,4.072047239821172e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16b,30.0,269,301,459.9952452789188,101.08863497410059,34.26339277076306,101.08863497410059,21.976017363571955,0.0,4.122763407889597e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16b,30.0,289,301,425.36064169021176,115.80987749006678,42.89768800255553,115.80987749006678,27.22627957064504,0.0,4.335771313776982e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16b,60.0,136,601,978.6908287988056,73.67759145380312,43.05770999246295,89.48523518164652,7.528178387472086,0.0,3.48999808531294e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16b,60.0,166,601,959.4032955111443,70.76956312211493,46.76484003356919,96.05769523828741,7.376414428971792,0.0,3.731069806966156e-16,1.7763568394002505e-15,,,,,0,0,0
step14_baseline,Vw16b,60.0,177,601,952.6829500225869,68.60256041558505,48.33751000593055,97.83277729442143,7.200985428988581,0.0,3.386087860462416e-16,1.7763568394002505e-15,,,,,0,0,0
15c_no_nhc,S3a,10.0,6816,101,147.5568956475176,119.49161211072673,65.2283770620044,119.49161211072673,80.98002576319244,0.022243468257257426,0.022234458003426903,0.023166479657437344,-0.7067666444141724,3.2061811832625025,,,0,0,0
15c_no_nhc,S3a,10.0,15586,101,127.5368094996515,40.36924624569421,28.815260052312944,44.58132317492467,31.653015630600763,0.19141580474523806,0.21506455272023195,0.5944516407819309,-0.714855453214947,3.723566322659141,,,0,0,0
15c_no_nhc,S3a,10.0,23656,101,125.8852429138963,11.224490827316236,13.199888632987243,17.101006769561774,8.916446890437847,5.569239932338515,5.493841656074126,5.6836968374526275,0.869174601347433,5.045767165001317,,,0,0,0
15c_no_nhc,S3a,20.0,10752,201,448.3821998223608,111.60317767041012,66.43087605882337,111.70080906091212,24.890189154392132,0.05822741899409101,0.060069562070575795,0.0783564498719187,-0.557527978199585,4.099718488386342,,,0,0,0
15c_no_nhc,S3a,20.0,13976,201,242.94893140916602,101.38267250922245,35.65606959483298,101.38267250922245,41.73003434144656,3.8730427568810653,6.954040826297559,12.023706288593523,0.004693087027651188,2.957665726091735,,,0,0,0
15c_no_nhc,S3a,20.0,15422,201,225.494159843533,156.05554416274956,79.34465558161939,156.05554416274956,69.206024790635,0.11300370561651607,0.12293704521192104,0.16576893517206104,-0.45021400613412976,3.3949074721690287,,,0,0,0
15c_no_nhc,S3a,30.0,15224,301,266.91780873044297,151.41996413127913,64.82245334548041,151.41996413127913,56.72906009961902,0.6893751515858002,0.9970967641628131,2.0433229303141256,-0.25759938945283367,3.4054026487025326,,,0,0,0
15c_no_nhc,S3a,30.0,20529,301,241.34298136653996,205.76937248834938,63.98585463567212,205.76937248834938,85.26014360278283,0.1323358632266478,1.5607742551782098,12.407200415596016,0.15092611954639418,3.9561090195510897,,,0,0,0
15c_no_nhc,S3a,30.0,22962,301,160.76795330313882,125.20926261471995,97.70793242191856,131.70660770277607,77.88197836830668,4.012515049758666,3.9150181130607855,4.377215122518706,0.5365667463898226,2.045306238816846,,,0,0,0
15c_no_nhc,S3a,60.0,3813,601,453.4208896822768,744.0644073574132,147.3031281456852,744.0644073574132,164.10016042242725,0.3122268794168575,2.537561116069972,16.503705782856063,-0.5308888545413643,2.826965154002326,,,0,0,0
15c_no_nhc,S3a,60.0,10503,601,1251.6466276381498,589.9334880826666,205.8449989322221,589.9334880826666,47.132591184771364,16.31214286488769,13.358453077416359,32.48570444487942,-0.09932953219331819,3.1960420127612035,,,0,0,0
15c_no_nhc,S3a,60.0,12638,601,564.5502494353611,1670.6654511292652,607.6234272461325,1670.6654511292652,295.9285648709203,31.464057577425123,25.593279616933657,43.07592817482072,-0.08760730951577554,3.4830071181969964,,,0,0,0
15c_no_nhc,S3a,90.0,3502,901,874.7525358235698,1575.7474019612202,450.5474339221904,1575.7474019612202,180.1363628489138,18.68089064802622,12.973904046977136,33.67025205204134,-0.29845743618375264,2.962146438098172,,,0,0,0
15c_no_nhc,S3a,90.0,3768,901,813.6049795836242,2519.8418106280983,670.6265721862578,2519.8418106280983,309.71317455771583,7.765345219007765,14.428361962598718,44.58479018230225,-0.26104171160316003,2.6376376562378674,,,0,0,3
15c_no_nhc,S3a,90.0,20301,901,662.7609667514613,3933.1905627432398,1537.661011254835,3933.1905627432398,593.4553723074349,34.37086915531984,32.88871233961206,54.041593287886236,-0.01101656697304999,3.361605953762331,,,0,0,9
15c_no_nhc,S3a,120.0,1806,1201,1130.2343279912257,5406.48081743468,1942.7368494391865,5406.48081743468,478.35043437794536,44.05896763090209,38.82255742977351,65.30963315563136,-0.01179463414975205,2.5093125169332504,,,0,0,47
15c_no_nhc,S3a,120.0,12014,1201,1518.1108680198968,5112.627042137128,1641.176598290826,5112.627042137128,336.775603800639,31.68814731789216,35.699357388779056,74.13128074370945,-0.12916895183969512,2.7071332423096455,,,0,0,38
15c_no_nhc,S3a,120.0,21140,1201,771.880606588523,5057.407406071586,1540.8274512226424,5057.407406071586,655.2059169388624,22.948172141404317,28.340120881931977,70.40615721868134,0.13411469297234088,2.2565715156252173,,,0,0,27
