case_id,sequence_id,duration_s,outage_start,selection_rank,generation_status,execution_status,metric_status,failure_status,failure_reason,max_full_window_dt_s
S3a__d90__s20301,S3a,90.0,20301,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:9;15c_with_nhc:0,,0.10599999999976717
S3a__d120__s1806,S3a,120.0,1806,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:47;15c_with_nhc:0,,0.11000000000001364
S3a__d120__s12014,S3a,120.0,12014,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:38;15c_with_nhc:0,,0.10799999999994725
S3a__d120__s21140,S3a,120.0,21140,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:27;15c_with_nhc:0,,0.10400000000026921
S3b__d10__s2240,S3b,10.0,2240,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
S3b__d10__s4371,S3b,10.0,4371,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10200000000003229
S3b__d10__s6121,S3b,10.0,6121,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10199999999997544
S3b__d20__s3406,S3b,20.0,3406,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
S3b__d20__s4160,S3b,20.0,4160,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
S3b__d20__s4347,S3b,20.0,4347,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10200000000003229
S3b__d30__s4288,S3b,30.0,4288,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10200000000003229
S3b__d30__s5476,S3b,30.0,5476,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10500000000001819
S3b__d30__s5925,S3b,30.0,5925,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.1029999999999518
S3b__d60__s1087,S3b,60.0,1087,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
S3b__d60__s3287,S3b,60.0,3287,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
S3b__d60__s3656,S3b,60.0,3656,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
S3b__d90__s951,S3b,90.0,951,0,generated,rejected_before_execution,not_available,not_evaluated,full pre/post run window has timestamp gap > MAX_DT_S; run_case() returns None,4.427999999999997
S3b__d90__s1004,S3b,90.0,1004,1,generated,rejected_before_execution,not_available,not_evaluated,full pre/post run window has timestamp gap > MAX_DT_S; run_case() returns None,4.427999999999997
S3b__d90__s4857,S3b,90.0,4857,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:10;15c_with_nhc:0,,0.10500000000001819
S3b__d120__s629,S3b,120.0,629,0,generated,rejected_before_execution,not_available,not_evaluated,full pre/post run window has timestamp gap > MAX_DT_S; run_case() returns None,4.427999999999997
S3b__d120__s3548,S3b,120.0,3548,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:23;15c_with_nhc:0,,0.10300000000000864
S3b__d120__s4785,S3b,120.0,4785,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:83;15c_with_nhc:0,,0.10500000000001819
S3c__d10__s9293,S3c,10.0,9293,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000006548
S3c__d10__s22765,S3c,10.0,22765,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000006548
S3c__d10__s34914,S3c,10.0,34914,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000006548
S3c__d20__s15506,S3c,20.0,15506,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000006548
S3c__d20__s19383,S3c,20.0,19383,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10400000000004184
S3c__d20__s22544,S3c,20.0,22544,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.11299999999982901
S3c__d30__s21785,S3c,30.0,21785,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10199999999986176
S3c__d30__s30111,S3c,30.0,30111,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000006548
S3c__d30__s34291,S3c,30.0,34291,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000006548
S3c__d60__s5821,S3c,60.0,5821,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000006548
S3c__d60__s15356,S3c,60.0,15356,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000006548
S3c__d60__s18718,S3c,60.0,18718,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10900000000015098
S3c__d90__s5052,S3c,90.0,5052,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10400000000004184
S3c__d90__s5780,S3c,90.0,5780,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:3;15c_with_nhc:0,,0.10300000000006548
S3c__d90__s30615,S3c,90.0,30615,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:1;15c_no_nhc:4;15c_with_nhc:1,,0.10300000000006548
S3c__d120__s2653,S3c,120.0,2653,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:7;15c_with_nhc:0,,0.10400000000004184
S3c__d120__s17856,S3c,120.0,17856,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:53;15c_with_nhc:0,,0.10900000000015098
S3c__d120__s31336,S3c,120.0,31336,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:51;15c_with_nhc:0,,0.10399999999981446
V-Vfa02__d10__s17616,V-Vfa02,10.0,17616,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.12099999999986721
V-Vfa02__d10__s41491,V-Vfa02,10.0,41491,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000006548
V-Vfa02__d10__s64535,V-Vfa02,10.0,64535,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10400000000026921
V-Vfa02__d20__s30091,V-Vfa02,20.0,30091,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10399999999981446
V-Vfa02__d20__s38131,V-Vfa02,20.0,38131,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.11000000000012733
V-Vfa02__d20__s40832,V-Vfa02,20.0,40832,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000006548
V-Vfa02__d30__s40371,V-Vfa02,30.0,40371,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10500000000001819
V-Vfa02__d30__s56062,V-Vfa02,30.0,56062,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.1110000000007858
V-Vfa02__d30__s63626,V-Vfa02,30.0,63626,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10500000000047294
V-Vfa02__d60__s10933,V-Vfa02,60.0,10933,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10599999999999454
V-Vfa02__d60__s29722,V-Vfa02,60.0,29722,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10399999999981446
V-Vfa02__d60__s36114,V-Vfa02,60.0,36114,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10399999999981446
V-Vfa02__d90__s9770,V-Vfa02,90.0,9770,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.1069999999999709
V-Vfa02__d90__s10933,V-Vfa02,90.0,10933,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10599999999999454
V-Vfa02__d90__s56686,V-Vfa02,90.0,56686,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000006548
V-Vfa02__d120__s5049,V-Vfa02,120.0,5049,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.11300000000005639
V-Vfa02__d120__s35460,V-Vfa02,120.0,35460,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10600000000022192
V-Vfa02__d120__s58848,V-Vfa02,120.0,58848,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:18;15c_with_nhc:0,,0.10600000000067666
Vw03__d10__s1034,Vw03,10.0,1034,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10299999999999443
Vw03__d10__s2222,Vw03,10.0,2222,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
Vw03__d10__s3374,Vw03,10.0,3374,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
Vw03__d20__s1445,Vw03,20.0,1445,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10500000000001819
Vw03__d20__s2050,Vw03,20.0,2050,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
Vw03__d20__s2146,Vw03,20.0,2146,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
Vw03__d30__s2067,Vw03,30.0,2067,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
Vw03__d30__s2586,Vw03,30.0,2586,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
Vw03__d30__s3154,Vw03,30.0,3154,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
Vw03__d60__s728,Vw03,60.0,728,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
Vw03__d60__s1275,Vw03,60.0,1275,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10500000000001819
Vw03__d60__s1467,Vw03,60.0,1467,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10500000000001819
Vw03__d90__s689,Vw03,90.0,689,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:4;15c_with_nhc:0,,0.10500000000001819
Vw03__d90__s723,Vw03,90.0,723,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:3;15c_with_nhc:0,,0.10500000000001819
Vw03__d90__s2367,Vw03,90.0,2367,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
Vw03__d120__s235,Vw03,120.0,235,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
Vw03__d120__s1276,Vw03,120.0,1276,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:8;15c_with_nhc:0,,0.10500000000001819
Vw03__d120__s2187,Vw03,120.0,2187,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:2;15c_with_nhc:0,,0.10300000000000864
Vw16a__d10__s1896,Vw16a,10.0,1896,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
Vw16a__d10__s3491,Vw16a,10.0,3491,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.103999999999985
Vw16a__d10__s5049,Vw16a,10.0,5049,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10200000000008913
Vw16a__d20__s2549,Vw16a,20.0,2549,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10499999999996135
Vw16a__d20__s3271,Vw16a,20.0,3271,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10300000000000864
Vw16a__d20__s3420,Vw16a,20.0,3420,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.103999999999985
Vw16a__d30__s3389,Vw16a,30.0,3389,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.103999999999985
Vw16a__d30__s4526,Vw16a,30.0,4526,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10499999999996135
Vw16a__d30__s4930,Vw16a,30.0,4930,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10499999999996135
Vw16a__d60__s1216,Vw16a,60.0,1216,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.103999999999985
Vw16a__d60__s2479,Vw16a,60.0,2479,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10499999999996135
Vw16a__d60__s3117,Vw16a,60.0,3117,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.103999999999985
Vw16a__d90__s1114,Vw16a,90.0,1114,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.103999999999985
Vw16a__d90__s1168,Vw16a,90.0,1168,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.103999999999985
Vw16a__d90__s4228,Vw16a,90.0,4228,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10499999999996135
Vw16a__d120__s872,Vw16a,120.0,872,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.103999999999985
Vw16a__d120__s2463,Vw16a,120.0,2463,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10499999999996135
Vw16a__d120__s3776,Vw16a,120.0,3776,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10499999999996135
Vw16b__d10__s198,Vw16b,10.0,198,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10299999999999976
Vw16b__d10__s607,Vw16b,10.0,607,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10200000000000387
Vw16b__d10__s713,Vw16b,10.0,713,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10200000000000387
Vw16b__d20__s211,Vw16b,20.0,211,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10200000000000387
Vw16b__d20__s236,Vw16b,20.0,236,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10200000000000387
Vw16b__d20__s244,Vw16b,20.0,244,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10200000000000387
Vw16b__d30__s228,Vw16b,30.0,228,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10200000000000387
Vw16b__d30__s269,Vw16b,30.0,269,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10200000000000387
Vw16b__d30__s289,Vw16b,30.0,289,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10200000000000387
Vw16b__d60__s136,Vw16b,60.0,136,0,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10299999999999976
Vw16b__d60__s166,Vw16b,60.0,166,1,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10299999999999976
Vw16b__d60__s177,Vw16b,60.0,177,2,generated,executed,successful_metric_result,failure_events_by_arm=step14_baseline:0;15c_no_nhc:0;15c_with_nhc:0,,0.10299999999999976
