sequence_id,outage_duration_s,outage_start,delta_FDE_m,delta_drift_pct,delta_lateral_velocity_mps,delta_heading_error_deg,b_wins,a_wins,tie,comparison
Vta08,120.0,926,5.755500586755375,0.5191182920558823,-5.1416394405011136e-05,0.010258945690385879,True,False,False,step14_baseline_vs_15c_with_nhc
Vta08,120.0,1871,3.0700724978773906,0.17234418032309406,-4.286386946662824e-06,0.049712271592504464,True,False,False,step14_baseline_vs_15c_with_nhc
Vta08,120.0,2336,-8.296745447806188,-0.4293558960642656,-1.2294413930049646e-05,-0.3028187951297099,False,True,False,step14_baseline_vs_15c_with_nhc
Vta28,10.0,1347,1.3803706888565372,2.328300355258577,-1.907119270904156e-05,-0.02320531221040767,True,False,False,step14_baseline_vs_15c_with_nhc
Vta28,10.0,2621,-0.24545469246076834,-0.20528977358567602,-0.00047647082420604277,-0.022021962233473857,False,True,False,step14_baseline_vs_15c_with_nhc
Vta28,10.0,3858,-0.3952999480484749,-0.7139562007138238,-0.0006856943047765359,-1.9043878430687649,False,True,False,step14_baseline_vs_15c_with_nhc
Vta28,20.0,2168,-23.303812807114667,-9.421701426018629,-0.007413564099603191,-6.154291326078187,False,True,False,step14_baseline_vs_15c_with_nhc
Vta28,20.0,2490,9.837286166231053,4.581119772762683,-0.00011915125757974475,1.3543122580166624,True,False,False,step14_baseline_vs_15c_with_nhc
Vta28,20.0,2603,5.606213658517902,2.4830538039022656,-3.120088952688018e-05,1.4160694954494204,True,False,False,step14_baseline_vs_15c_with_nhc
Vta28,30.0,2553,-3.451792071050491,-0.9782629233877849,-0.0007440664761818628,-0.6678017435375168,False,True,False,step14_baseline_vs_15c_with_nhc
Vta28,30.0,3480,3.219507426204615,0.8762599738632204,-0.0004483866634262277,0.05859067960280129,True,False,False,step14_baseline_vs_15c_with_nhc
Vta28,30.0,3782,5.587619836144626,3.8353348131165745,-0.0006019929772131212,0.4377684074437269,True,False,False,step14_baseline_vs_15c_with_nhc
Vta28,60.0,694,3.5336786046869975,1.9376359305791766,-0.0002329308051438903,0.8991852126111013,True,False,False,step14_baseline_vs_15c_with_nhc
Vta28,60.0,2003,1.3364037734835392,0.20588484243607752,-1.882088229138e-05,0.21430178957842116,True,False,False,step14_baseline_vs_15c_with_nhc
Vta28,60.0,2236,-6.750064576532566,-1.0204338754151792,-7.947442156044922e-07,-0.6313473925229012,False,True,False,step14_baseline_vs_15c_with_nhc
Vta28,90.0,611,0.9974893359126327,0.22771185847693687,-6.604933162517418e-05,0.011459453062443004,True,False,False,step14_baseline_vs_15c_with_nhc
Vta28,90.0,647,4.680370067226249,1.0463326080769662,-0.00037046900564407267,1.3718156486364563,True,False,False,step14_baseline_vs_15c_with_nhc
Vta28,90.0,3013,-12.764295062524184,-1.3827937878679677,-0.000264784635458184,-0.8301316739354263,False,True,False,step14_baseline_vs_15c_with_nhc
Vta28,120.0,145,-0.7647459155080014,-0.08508953986863332,-6.642994272925848e-06,0.03451962765350913,False,True,False,step14_baseline_vs_15c_with_nhc
Vta28,120.0,1892,-256.2517095383612,-19.05634623824504,-0.0005799686558948595,-11.931356091632352,False,True,False,step14_baseline_vs_15c_with_nhc
Vta28,120.0,2521,4.128331920536141,0.32121291856957157,-2.5268339545875438e-05,0.004538574824039188,True,False,False,step14_baseline_vs_15c_with_nhc
Vtb01,10.0,13942,-2.7390269486060035,-1.7255222528503822,-0.0008280645367133159,-1.214983159985115,False,True,False,step14_baseline_vs_15c_with_nhc
Vtb01,10.0,22960,0.3379530992298143,0.1927240652033717,-0.0006883943384694206,0.36363109049956455,True,False,False,step14_baseline_vs_15c_with_nhc
Vtb01,10.0,31376,1.848630828679049,1.0882777131291057,-2.1936145978582536e-05,0.004312980240193998,True,False,False,step14_baseline_vs_15c_with_nhc
Vtb01,20.0,18836,3.070513350368934,0.9733605566118726,-7.417604499590627e-05,0.5683379131128419,True,False,False,step14_baseline_vs_15c_with_nhc
Vtb01,20.0,21732,3.9560838203781046,1.320332035268681,-2.505276941593172e-05,0.11017784263110997,True,False,False,step14_baseline_vs_15c_with_nhc
Vtb01,20.0,22802,4.21305553007852,1.233506549606215,-0.0004318872368553878,0.35877498082310666,True,False,False,step14_baseline_vs_15c_with_nhc
Vtb01,30.0,22583,-0.36402290518608993,-0.0867291131937904,-4.718031288940036e-05,0.030510202997156455,False,True,False,step14_baseline_vs_15c_with_nhc
Vtb01,30.0,28295,-12.743335788216399,-2.8609711423053454,-0.0001842737155674772,-1.7867597215921087,False,True,False,step14_baseline_vs_15c_with_nhc
Vtb01,30.0,30993,0.6359315442251727,0.13495330338459866,-2.9034383662227442e-05,0.05085045364540619,True,False,False,step14_baseline_vs_15c_with_nhc
Vtb01,60.0,11089,-0.4415498236843405,-0.05800605791883129,-6.37449423164397e-05,0.07245928319069606,False,True,False,step14_baseline_vs_15c_with_nhc
Vtb01,60.0,18222,5.313464992088484,0.6900465658813175,-1.966643606445917e-05,0.5719117108854306,True,False,False,step14_baseline_vs_15c_with_nhc
Vtb01,60.0,20643,1.348469555312846,0.26765744141250636,-3.965914709807596e-05,0.13982179892961,True,False,False,step14_baseline_vs_15c_with_nhc
Vtb01,90.0,10770,6.057538991422575,0.5386734230023933,-7.257720133532101e-06,0.4507646814698276,True,False,False,step14_baseline_vs_15c_with_nhc
Vtb01,90.0,11081,6.415533471727713,0.5445770520722419,-4.000235434528436e-05,0.4507646740692195,True,False,False,step14_baseline_vs_15c_with_nhc
Vtb01,90.0,28310,14.36740757407955,1.411962129876585,-6.048755828832714e-05,0.34265712691324524,True,False,False,step14_baseline_vs_15c_with_nhc
Vtb01,120.0,9192,-1.11897410156962,-0.05224257148886835,-2.109113563330379e-06,0.006073855806679518,False,True,False,step14_baseline_vs_15c_with_nhc
Vtb01,120.0,20305,0.7154208064452519,0.04557709742817195,-1.9491516202201542e-05,0.002115205730156333,True,False,False,step14_baseline_vs_15c_with_nhc
Vtb01,120.0,28747,-6.339381062453015,-0.7461371194068747,-2.5843829762939642e-05,-0.17055420584819458,False,True,False,step14_baseline_vs_15c_with_nhc
Vw02,10.0,15208,0.23555311615604868,0.10816414229411286,-5.1457429301087604e-05,-0.03278954878641188,True,False,False,step14_baseline_vs_15c_with_nhc
Vw02,10.0,33021,0.35211392750127324,0.15963883626518705,-1.851857992271418e-05,0.035703781356158926,True,False,False,step14_baseline_vs_15c_with_nhc
Vw02,10.0,51009,1.5096790630255512,0.8681625072401431,-0.007319123211235993,0.5201943557561748,True,False,False,step14_baseline_vs_15c_with_nhc
Vw02,20.0,24672,1.8102578572075032,0.3141817113785237,-0.00012688386557527118,-0.10138456250727168,True,False,False,step14_baseline_vs_15c_with_nhc
Vw02,20.0,30267,1.7757029708089647,0.2976432498010446,-0.0003191662184057648,-0.340449039617424,True,False,False,step14_baseline_vs_15c_with_nhc
Vw02,20.0,32423,-1.2149987833463243,-0.2798685604951885,-1.5107317791701298e-05,0.07093672542267404,False,True,False,step14_baseline_vs_15c_with_nhc
Vw02,30.0,32041,-0.33768913863465855,-0.04893188048468389,-2.378866746749678e-05,-0.33192299155283145,False,True,False,step14_baseline_vs_15c_with_nhc
Vw02,30.0,43451,1.6832111085760175,0.25979486483580416,-7.027624022698944e-06,-0.0321635269916436,True,False,False,step14_baseline_vs_15c_with_nhc
Vw02,30.0,50063,5.541225096219421,1.8045379661921856,-0.00010300845751217491,-0.09178942891016817,True,False,False,step14_baseline_vs_15c_with_nhc
Vw02,60.0,9494,1.4052085518473234,0.1405767790735979,-9.167328240890445e-06,-0.01781782124987341,True,False,False,step14_baseline_vs_15c_with_nhc
Vw02,60.0,24066,1.6563777735749454,0.09980060796267765,-3.132237116015061e-05,-0.13650187046395068,True,False,False,step14_baseline_vs_15c_with_nhc
Vw02,60.0,28879,-2.2553491584432663,-0.13202932059376948,-1.6466096620066048e-05,-0.23520083054677166,False,True,False,step14_baseline_vs_15c_with_nhc
Vw02,90.0,8547,54.198662558845626,4.019683546859337,-0.00029146668702152977,2.4731438758439985,True,False,False,step14_baseline_vs_15c_with_nhc
Vw02,90.0,9483,1.0643659637762823,0.07789880664774884,-3.661686840625317e-05,0.012356593220369305,True,False,False,step14_baseline_vs_15c_with_nhc
Vw02,90.0,44144,-7.708646500976499,-0.38460714805163576,-2.0898207612211662e-05,-0.4037024232074442,False,True,False,step14_baseline_vs_15c_with_nhc
Vw02,120.0,3702,-0.04553453856590295,-0.005507122076068072,-1.683485116713273e-06,-0.04267950237176876,False,True,False,step14_baseline_vs_15c_with_nhc
Vw02,120.0,28307,3.098019601511055,0.09307129168871953,-6.8219201785845866e-06,0.06705332499415206,True,False,False,step14_baseline_vs_15c_with_nhc
Vw02,120.0,45621,54.31512128575241,4.541840531384395,-0.0006989385261372216,3.2388177932110978,True,False,False,step14_baseline_vs_15c_with_nhc
Vta08,10.0,1422,-0.0042239037215061614,-0.004352973247954139,0.016486423188229283,0.012315744039348875,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta08,10.0,2472,0.02201894069015964,0.010966616318306421,0.05339443274736288,-0.08548922019727812,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,10.0,3500,-0.27855391685756103,-0.25192413826835036,0.04420299539777521,0.07794077153538126,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta08,20.0,2075,-0.027283376888540545,-0.019443216115778483,0.0028984739607406315,0.005349804939128511,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta08,20.0,2314,-0.5292059510469471,-0.19426486503562046,0.05426504488847389,0.12655196946093383,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta08,20.0,2397,-35.65656251541532,-9.976028986544392,2.445194401858921,3.4989226822757686,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta08,30.0,2321,1.5422816453370842,0.3230406446601535,0.08710163613761934,-0.17637366547928934,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,30.0,3068,111.83392442424626,30.437353889120644,2.3153737184975896,-3.280035201799876,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,30.0,3284,-0.8941167017293026,-0.2823464754146343,0.05682380542915327,0.0334043459953719,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta08,60.0,1088,14.747405597787278,3.020074803048164,0.7080370744582234,0.8312358732864755,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,60.0,1889,352.4708217042048,57.951305607683345,7.6102990298942546,3.674192317347284,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,60.0,2047,-168.81291134545836,-22.62568829848759,4.866439713744875,4.44519481826233,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta08,90.0,1049,868.5309274839065,104.48708934337823,5.215068283472025,1.3397176973214062,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,90.0,1076,697.5210200990011,83.05216896324353,4.020174377652493,4.126070438259828,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,90.0,2479,350.49350244161405,22.685262714390372,12.72069040940716,17.66825672796738,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,120.0,926,2718.0552143207933,245.15542293902104,16.70326027085251,3.470666837217035,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,120.0,1871,811.9248313609432,45.57889745001283,19.628396787171162,5.721758270085928,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta08,120.0,2336,227.60402540916448,11.778489636948635,16.830011856864832,20.568477431977094,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,10.0,1347,0.08914309222571859,0.15035953383646472,0.025514366847509583,-0.07635414797813311,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,10.0,2621,0.7713445765924547,0.6451257944906388,0.14037042910003752,-0.24502042519488043,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,10.0,3858,1.162496360403253,2.099599276232084,0.25402027381362857,-0.5557999546243622,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,20.0,2168,-43.23408800925915,-17.47948595455121,3.517999305097994,3.8063973590340865,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta28,20.0,2490,-1.0822549060215039,-0.5039946246723943,0.17178337779178687,0.22472052286367372,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta28,20.0,2603,0.38279519005774887,0.16954420767468292,0.022171262814133685,-0.050279468145006945,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,30.0,2553,28.545987448409306,8.090140007701397,2.144826755496096,2.3909762310445117,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,30.0,3480,3.1517082875886615,0.85780694252432,0.4452924959074881,-0.06482194503567484,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,30.0,3782,110.42162346596018,75.79325527129245,5.230748803193211,-3.394509284885398,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,60.0,694,768.0768822834219,421.16262712336345,15.687577875388731,17.100843732465975,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,60.0,2003,-13.92567956203709,-2.1453743242372383,4.531132621343308,7.7275517514984315,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vta28,60.0,2236,395.0641632541987,59.723407172827926,1.7552616656271378,-1.6341245616258888,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,90.0,611,1977.3840238102919,451.4071226360936,21.980529922102622,21.799359773614214,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,90.0,647,2089.9330176515773,467.2205474473175,24.11720226213976,20.960978715994372,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,90.0,3013,901.9118624390163,97.70677616555048,16.1486521212306,37.77000872727413,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,120.0,145,2517.3927445757126,280.09798543649254,17.443998227121295,-8.515082716070495,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,120.0,1892,1750.2230881685612,130.15662304222644,23.62106956642108,23.93029134428712,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vta28,120.0,2521,2013.2198848578366,156.64250050260205,16.803234798917767,-0.7620884152705827,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,10.0,13942,-1.4602058746867712,-0.9198951955537389,0.2202602492332705,0.3419369472855003,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,10.0,22960,-0.07330712020339547,-0.04180475410980833,0.21959830329841384,0.3388724658676938,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,10.0,31376,0.006350264881454848,0.0037383622710081,0.00516732699116922,-0.009136753374760609,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,20.0,18836,-1.491117773332114,-0.47268813394021336,0.09146105054392856,0.1895402758083229,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,20.0,21732,0.012040933722531122,0.004018628333028573,0.0031493769091330186,-0.004717332535090435,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,20.0,22802,-0.5072031499469176,-0.14849991958894648,0.1683938359570715,0.037903914222853885,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,30.0,22583,-1.6318201002088983,-0.3887840797011606,0.07041655561598867,0.07097746851761855,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,30.0,28295,-23.883547311798026,-5.362029281071173,0.36575831573419343,0.8139391225617203,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,30.0,30993,-0.6918631807687632,-0.14682275566103442,0.034310152114122375,0.04459613187587408,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,60.0,11089,-74.62803507698163,-9.803827094581521,2.05765567869457,5.183906436803966,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,60.0,18222,-6.426936539831331,-0.8346503637552871,0.10492259000537825,0.1832305596508519,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,60.0,20643,420.6949174730236,83.5036466210395,4.182164373897896,-1.060737312057995,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,90.0,10770,368.4616431208191,32.76586330290641,3.421404323824802,-7.168317438473515,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,90.0,11081,-237.8330612407866,-20.18825526304137,5.728370913296487,9.56507038261367,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,90.0,28310,906.1782805647425,89.05499537595382,10.327726990083185,11.146240153887362,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,120.0,9192,554.038816285935,25.86691901700393,4.275704713618986,-4.107354151016946,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,120.0,20305,1903.8320654197282,121.28685488426964,9.419613009923106,-3.8470856802134463,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vtb01,120.0,28747,3294.8477192504097,387.79940216663914,21.039953893487173,8.907126708250026,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,10.0,15208,0.01164001501999401,0.005345003545162541,0.02402898351744393,-0.013138105096372865,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,10.0,33021,-0.0003983959456004271,-0.0001806218390152381,0.00987562339786615,0.013090756897117861,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vw02,10.0,51009,16.908917647355494,9.723714595356235,4.302981036720028,-9.69691799418963,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,20.0,24672,0.05784101908646733,0.010038675038536837,0.11532637067752079,-0.058829930747021475,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,20.0,30267,3.7942203457023425,0.6359870387791311,0.47034166633598573,-0.7414900510913354,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,20.0,32423,-0.016961084474113264,-0.00390689633707586,0.015290175298708467,0.016433312079659257,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vw02,30.0,32041,14.313666623580474,2.074080994593146,0.6006468545457748,-0.422726923115337,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,30.0,43451,0.21572504566636042,0.03329603683996751,0.18845138575213,0.04938623934749664,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,30.0,50063,-14.2091190424199,-4.627297092782811,1.891005570752592,4.255690281269885,False,True,False,15c_no_nhc_vs_15c_with_nhc
Vw02,60.0,9494,6.427540113518148,0.6430098118438536,0.1645177391155983,-0.1360040615535949,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,60.0,24066,96.97136006212668,5.842749669527635,5.604374888003925,0.8104196884912529,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,60.0,28879,146.24959060927478,8.561527607808234,5.78193237333082,-0.6673935450148001,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,90.0,8547,488.83386440087196,36.25472196378316,4.696689732441601,-4.820973631814828,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,90.0,9483,327.4725794967769,23.96706022255078,5.17703500842802,7.130760929518657,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,90.0,44144,1267.136003706073,63.22115880099121,15.004496374246454,4.462853983514937,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,120.0,3702,1994.5342617752035,241.22663829327132,16.9912460961546,-2.8882944741815635,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,120.0,28307,740.55493309175,22.247891574244445,19.48781172789692,19.638134568124606,True,False,False,15c_no_nhc_vs_15c_with_nhc
Vw02,120.0,45621,3419.109277910203,285.906552945846,27.270785700197532,-14.44080111061993,True,False,False,15c_no_nhc_vs_15c_with_nhc
