sequence_id,outage_duration_s,outage_start,arm,status,reason
Vtb01,20.0,22802,15c_no_nhc,EXECUTED,
Vtb01,20.0,22802,15c_with_nhc,EXECUTED,
Vtb01,30.0,22583,step14_baseline,EXECUTED,
Vtb01,30.0,22583,15c_no_nhc,EXECUTED,
Vtb01,30.0,22583,15c_with_nhc,EXECUTED,
Vtb01,30.0,28295,step14_baseline,EXECUTED,
Vtb01,30.0,28295,15c_no_nhc,EXECUTED,
Vtb01,30.0,28295,15c_with_nhc,EXECUTED,
Vtb01,30.0,30993,step14_baseline,EXECUTED,
Vtb01,30.0,30993,15c_no_nhc,EXECUTED,
Vtb01,30.0,30993,15c_with_nhc,EXECUTED,
Vtb01,60.0,11089,step14_baseline,EXECUTED,
Vtb01,60.0,11089,15c_no_nhc,EXECUTED,
Vtb01,60.0,11089,15c_with_nhc,EXECUTED,
Vtb01,60.0,18222,step14_baseline,EXECUTED,
Vtb01,60.0,18222,15c_no_nhc,EXECUTED,
Vtb01,60.0,18222,15c_with_nhc,EXECUTED,
Vtb01,60.0,20643,step14_baseline,EXECUTED,
Vtb01,60.0,20643,15c_no_nhc,EXECUTED,
Vtb01,60.0,20643,15c_with_nhc,EXECUTED,
Vtb01,90.0,10770,step14_baseline,EXECUTED,
Vtb01,90.0,10770,15c_no_nhc,EXECUTED,
Vtb01,90.0,10770,15c_with_nhc,EXECUTED,
Vtb01,90.0,11081,step14_baseline,EXECUTED,
Vtb01,90.0,11081,15c_no_nhc,EXECUTED,
Vtb01,90.0,11081,15c_with_nhc,EXECUTED,
Vtb01,90.0,28310,step14_baseline,EXECUTED,
Vtb01,90.0,28310,15c_no_nhc,EXECUTED,
Vtb01,90.0,28310,15c_with_nhc,EXECUTED,
Vtb01,120.0,9192,step14_baseline,EXECUTED,
Vtb01,120.0,9192,15c_no_nhc,EXECUTED,
Vtb01,120.0,9192,15c_with_nhc,EXECUTED,
Vtb01,120.0,20305,step14_baseline,EXECUTED,
Vtb01,120.0,20305,15c_no_nhc,EXECUTED,
Vtb01,120.0,20305,15c_with_nhc,EXECUTED,
Vtb01,120.0,28747,step14_baseline,EXECUTED,
Vtb01,120.0,28747,15c_no_nhc,EXECUTED,
Vtb01,120.0,28747,15c_with_nhc,EXECUTED,
Vw02,10.0,15208,step14_baseline,EXECUTED,
Vw02,10.0,15208,15c_no_nhc,EXECUTED,
Vw02,10.0,15208,15c_with_nhc,EXECUTED,
Vw02,10.0,33021,step14_baseline,EXECUTED,
Vw02,10.0,33021,15c_no_nhc,EXECUTED,
Vw02,10.0,33021,15c_with_nhc,EXECUTED,
Vw02,10.0,51009,step14_baseline,EXECUTED,
Vw02,10.0,51009,15c_no_nhc,EXECUTED,
Vw02,10.0,51009,15c_with_nhc,EXECUTED,
Vw02,20.0,24672,step14_baseline,EXECUTED,
Vw02,20.0,24672,15c_no_nhc,EXECUTED,
Vw02,20.0,24672,15c_with_nhc,EXECUTED,
Vw02,20.0,30267,step14_baseline,EXECUTED,
Vw02,20.0,30267,15c_no_nhc,EXECUTED,
Vw02,20.0,30267,15c_with_nhc,EXECUTED,
Vw02,20.0,32423,step14_baseline,EXECUTED,
Vw02,20.0,32423,15c_no_nhc,EXECUTED,
Vw02,20.0,32423,15c_with_nhc,EXECUTED,
Vw02,30.0,32041,step14_baseline,EXECUTED,
Vw02,30.0,32041,15c_no_nhc,EXECUTED,
Vw02,30.0,32041,15c_with_nhc,EXECUTED,
Vw02,30.0,43451,step14_baseline,EXECUTED,
Vw02,30.0,43451,15c_no_nhc,EXECUTED,
Vw02,30.0,43451,15c_with_nhc,EXECUTED,
Vw02,30.0,50063,step14_baseline,EXECUTED,
Vw02,30.0,50063,15c_no_nhc,EXECUTED,
Vw02,30.0,50063,15c_with_nhc,EXECUTED,
Vw02,60.0,9494,step14_baseline,EXECUTED,
Vw02,60.0,9494,15c_no_nhc,EXECUTED,
Vw02,60.0,9494,15c_with_nhc,EXECUTED,
Vw02,60.0,24066,step14_baseline,EXECUTED,
Vw02,60.0,24066,15c_no_nhc,EXECUTED,
Vw02,60.0,24066,15c_with_nhc,EXECUTED,
Vw02,60.0,28879,step14_baseline,EXECUTED,
Vw02,60.0,28879,15c_no_nhc,EXECUTED,
Vw02,60.0,28879,15c_with_nhc,EXECUTED,
Vw02,90.0,8547,step14_baseline,EXECUTED,
Vw02,90.0,8547,15c_no_nhc,EXECUTED,
Vw02,90.0,8547,15c_with_nhc,EXECUTED,
Vw02,90.0,9483,step14_baseline,EXECUTED,
Vw02,90.0,9483,15c_no_nhc,EXECUTED,
Vw02,90.0,9483,15c_with_nhc,EXECUTED,
Vw02,90.0,44144,step14_baseline,EXECUTED,
Vw02,90.0,44144,15c_no_nhc,EXECUTED,
Vw02,90.0,44144,15c_with_nhc,EXECUTED,
Vw02,120.0,3702,step14_baseline,EXECUTED,
Vw02,120.0,3702,15c_no_nhc,EXECUTED,
Vw02,120.0,3702,15c_with_nhc,EXECUTED,
Vw02,120.0,28307,step14_baseline,EXECUTED,
Vw02,120.0,28307,15c_no_nhc,EXECUTED,
Vw02,120.0,28307,15c_with_nhc,EXECUTED,
Vw02,120.0,45621,step14_baseline,EXECUTED,
Vw02,120.0,45621,15c_no_nhc,EXECUTED,
Vw02,120.0,45621,15c_with_nhc,EXECUTED,
