arm,sequence_id,outage_duration_s,outage_start,n_samples,distance_travelled_m,FDE_m,mean_error_m,median_error_m,max_error_m,drift_percent,median_abs_v_lateral_mps,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,max_velocity_magnitude_mps,mean_heading_error_deg,final_heading_error_deg,mean_ai_innovation_mps,std_ai_innovation_mps,mean_nhc_innovation_mps,std_nhc_innovation_mps,nan_inf,update_failures,position_discontinuity,failure_event_total
15c_no_nhc,Vta08,20.0,2075,201,140.32337410682584,41.490977021257294,18.612064221787794,18.81628805168686,41.490977021257294,29.568115280402896,0.0027188751378628417,0.0029044248827845886,0.006740058505424473,14.335247416449661,4.488268631058531,11.071135172640618,-0.013602723507737906,1.9171484391787021,,,0,0,0,0
15c_with_nhc,Vta08,20.0,2075,201,140.32337410682584,41.518260398145834,18.617144584343563,18.818035521230644,41.518260398145834,29.587558496518675,1.1408345046426405e-08,5.950922043957222e-06,0.0004714891583295078,14.335243179512643,4.482918826119403,11.077676870948737,-0.01125301573342675,1.9182880629432821,-1.9764002226774933e-05,0.00026794746357298733,0,0,0,0
step14_baseline,Vta08,20.0,2314,201,272.4146494271889,296.1105408477704,104.27301260592444,80.32721977972169,296.1105408477704,108.69846444396703,0.0,6.490109721067457e-18,2.7755575615628914e-17,20.243112564086918,64.54592365529817,85.82319231201461,,,,,0,0,0,0
15c_no_nhc,Vta08,20.0,2314,201,272.4146494271889,296.5369436435521,104.41508626003214,80.70703187173103,296.5369436435521,108.8549915605073,0.05336218048582809,0.05431953796165855,0.06993914314955008,15.386199250700201,64.9508123041957,86.23286119442768,0.11598000344764685,2.1781715533130286,,,0,0,0,0
15c_with_nhc,Vta08,20.0,2314,201,272.4146494271889,297.06614959459904,104.64437944830686,80.91309870218814,297.06614959459904,109.04925642554292,1.8740469460987175e-08,5.449307318466357e-05,0.004768503677205174,15.386071052152046,64.82426033473476,86.10278897065177,0.03094703110886807,2.282764689156468,0.0002497258991889642,0.0028185854716934996,0,0,0,0
step14_baseline,Vta08,20.0,2397,201,357.42240287702293,229.7739066120447,109.57553910492291,104.75562721756323,229.7739066120447,64.28637510198324,0.0,4.3304221458016056e-16,1.7763568394002505e-15,20.243112564086914,39.04827226315343,39.66977475071563,,,,,0,0,0,0
15c_no_nhc,Vta08,20.0,2397,201,357.42240287702293,243.30345647422888,117.6668501812393,114.02066298403665,243.30345647422888,68.07168619420352,2.319690066533038,2.449737542143179,3.130469057730365,15.549635270680358,52.86714157616841,54.568598978511865,-0.1007772753336327,2.135405317461804,,,0,0,0,0
15c_with_nhc,Vta08,20.0,2397,201,357.42240287702293,278.9600189896442,134.147691360227,129.59216120302148,278.9600189896442,78.04771518074791,1.2815233318974606e-09,0.0045431402842581415,0.3810534433553041,15.384234862151036,49.36821889389264,49.98040126902498,-0.19819728460616773,2.2308615887508156,0.01607774976186183,0.16592831658766924,0,0,0,0
step14_baseline,Vta08,30.0,2321,301,477.42650060632405,532.9557264350093,215.05815144508287,190.08808605501468,532.9557264350093,111.63094754023165,0.0,8.898382215641827e-18,5.551115123125783e-17,20.243112564086914,72.97272702228351,83.61587652394465,,,,,0,0,0,0
15c_no_nhc,Vta08,30.0,2321,301,477.42650060632405,537.0093378937163,217.33880998373084,192.33930935822949,537.0093378937163,112.4800020970187,0.07884821827308433,0.08714749951204001,0.13928953965613178,15.386280217328412,73.10547519675403,83.66941540568182,0.14146113093230597,2.0774387443750935,,,0,0,0,0
15c_with_nhc,Vta08,30.0,2321,301,477.42650060632405,535.4670562483792,216.70349799318996,191.77900917788995,535.4670562483792,112.15696145235854,1.7500295379502262e-09,4.586337442066289e-05,0.00550604834439225,15.386066388532353,73.28184886223332,83.92596916215102,-0.02692313154351191,2.5533234597234316,-0.0001793131047458598,0.00230677152289621,0,0,0,0
step14_baseline,Vta08,30.0,3068,301,367.4232813786732,117.08007937723772,74.64350076390637,77.45397047826972,118.06720618800826,31.865177116137293,0.0,3.3491113168094426e-16,1.7763568394002505e-15,22.439876556396488,21.834350411519562,13.203900095027691,,,,,0,0,0,0
15c_no_nhc,Vta08,30.0,3068,301,367.4232813786732,229.64391075901412,96.21023650233197,76.91274612340437,229.64391075901412,62.50118661433947,0.016843889557944358,2.3153878618468156,9.957694888183374,18.96088502964198,18.580773436689555,33.32201094112972,-0.19624076226710793,1.661769693632769,,,0,0,0,0
15c_with_nhc,Vta08,30.0,3068,301,367.4232813786732,117.80998633476786,74.02979642799656,76.7663592203698,118.75036495011705,32.06383272521882,1.1218990181305344e-09,1.4143349226013792e-05,0.0018528699179087837,18.960877590114634,21.86080863848943,13.17483077170135,-0.247759384558587,1.6706258487108376,5.9915755478331144e-05,0.0007983187761298113,0,0,0,0
step14_baseline,Vta08,30.0,3284,301,316.6735835523553,159.22767242761122,94.82549284478635,105.85129172600341,161.9521244295015,50.281324587115826,0.0,2.4491298616315743e-16,8.881784197001252e-16,17.866912841796875,27.934312007438077,15.019467483439412,,,,,0,0,0,0
15c_no_nhc,Vta08,30.0,3284,301,316.6735835523553,155.28401687116246,93.91084535531421,104.8023887778211,158.934544768682,49.03598687621177,0.05623347062467143,0.05689447329459206,0.06386327041746753,14.80747275836762,27.72688722653464,15.768708789233289,0.09476609510649968,1.6051767013093676,,,0,0,0,0
15c_with_nhc,Vta08,30.0,3284,301,316.6735835523553,156.17813357289177,94.31871554692955,105.23033307014794,159.63247006783843,49.31833335162641,1.0573240061262368e-09,7.066786543879435e-05,0.008242410794083277,14.807357386986425,27.693482880539268,15.877133963719636,0.07421827660304553,1.6207549901811793,0.00025491926767904727,0.0032050578479481994,0,0,0,0
step14_baseline,Vta08,60.0,1088,601,488.3125935457861,117.18990468876285,45.43082081256541,39.27259719086473,117.18990468876285,23.998951949572167,0.0,1.8602239364351625e-16,8.881784197001252e-16,18.943216323852543,4.091282386724488,9.633497626650819,,,,,0,0,0,0
15c_no_nhc,Vta08,60.0,1088,601,488.3125935457861,134.1332601619566,49.00255435252123,41.718540530613616,134.1332601619566,27.468728420042222,0.0801908348492284,0.7080410805405789,5.879777772058333,16.714885290357,4.891449180510954,18.092624224746558,0.2792351097646095,1.8077669522750437,,,0,0,0,0
15c_with_nhc,Vta08,60.0,1088,601,488.3125935457861,119.38585456416932,47.47381902453477,41.833274286955124,119.38585456416932,24.448653616994058,5.329070518200751e-15,4.006082355521748e-06,0.0008299936658073825,16.70315821147722,4.060213307224479,9.575525994950713,0.251900221750118,1.8124371748082784,1.391711842109259e-05,0.00023774120220237325,0,0,0,0
step14_baseline,Vta08,60.0,1889,601,608.218948664158,349.2846944604801,87.7874920270595,61.21086138368671,349.2846944604801,57.42746016506396,0.0,1.1148412568407354e-16,4.440892098500626e-16,23.748043060302734,23.67265075709494,95.13276930449884,,,,,0,0,0,0
15c_no_nhc,Vta08,60.0,1889,601,608.218948664158,699.2640364201068,229.64928466601071,93.57324905225846,699.2640364201068,114.96913043500416,6.151383604516708,7.610308717546186,20.851239455608106,25.55132421527255,27.27486235786546,95.06505291075872,0.30246912263964426,2.2835041836834558,,,0,0,0,0
15c_with_nhc,Vta08,60.0,1889,601,608.218948664158,346.79321471590197,85.66212440926003,59.6078265023935,346.79321471590197,57.017824827320815,3.774758283725532e-15,9.687651931214454e-06,0.002956784586605199,18.389729686783948,23.600670040518175,95.01667951923997,-0.18085143976397494,2.0225012755006424,5.172673873176216e-05,0.0010509041343688835,0,0,0,0
step14_baseline,Vta08,60.0,2047,601,746.111716551592,703.2348871638982,190.89854176929558,72.95123951468305,703.2348871638982,94.25329633129692,0.0,9.107153929121501e-17,4.440892098500626e-16,20.243112564086914,47.25780122082393,94.00693360677953,,,,,0,0,0,0
15c_no_nhc,Vta08,60.0,2047,601,746.111716551592,535.01251593924,160.27579863668103,76.10573093739758,535.01251593924,71.70675705402154,3.901458046504832,4.866455144200211,11.752802749145305,18.604229504178043,51.831276873263,100.89633487745957,-0.03004435029620474,1.9303243375096284,,,0,0,0,0
15c_with_nhc,Vta08,60.0,2047,601,746.111716551592,703.8254272846983,190.44316812521092,72.05682229791798,703.8254272846983,94.33244535250913,2.353672812205332e-14,1.54304553352929e-05,0.003960901920837756,15.386081138512472,47.38608205500067,94.1636895376573,-0.10802109789674794,1.9374429767130663,6.26770205163141e-05,0.0011924417623245776,0,0,0,0
step14_baseline,Vta08,90.0,1049,901,831.2327704235631,216.79805472672996,94.5940336647777,85.09010401408764,216.79805472672996,26.081509589216306,0.0,2.0701161835408024e-16,8.881784197001252e-16,24.258464813232422,5.7354757253363555,7.626489382510038,,,,,0,0,0,0
15c_no_nhc,Vta08,90.0,1049,901,831.2327704235631,1082.5124499129429,236.07560608464175,87.95033386513667,1082.5124499129429,130.22976095628877,0.9008943576658228,5.215075969572373,26.46911532566091,29.203739892856778,7.049874159457242,22.5394678104849,0.14785903714456522,1.7503360022471903,,,0,0,3,3
15c_with_nhc,Vta08,90.0,1049,901,831.2327704235631,213.98152242903646,91.94889241124719,82.40529965918236,213.98152242903646,25.742671612910545,1.7763568394002505e-15,7.686100348408054e-06,0.0031227780345237655,19.08231756304847,5.710156462135836,7.584439390044761,0.13476779373950964,1.8037832937190248,3.0043953500396725e-05,0.0006893764180215621,0,0,0,0
step14_baseline,Vta08,90.0,1076,901,839.8588848506819,207.9603103148827,85.36574643178594,80.80844608202294,207.9603103148827,24.76133956144976,0.0,2.1181724520872854e-16,8.881784197001252e-16,24.258464813232422,6.118430054873338,12.900612950153246,,,,,0,0,0,0
15c_no_nhc,Vta08,90.0,1076,901,839.8588848506819,906.2673817143116,159.5283726780834,81.4189715823377,906.2673817143116,107.90710178358552,0.2406503210383244,4.020176021871313,24.301902700116372,27.15137999518709,10.231029172150324,33.717774057423505,0.22735639911341107,1.7742676229102727,,,0,0,4,4
15c_with_nhc,Vta08,90.0,1076,901,839.8588848506819,208.74636161531038,86.3471193622587,81.82478902426476,208.74636161531038,24.85493282034199,1.7763568394002505e-15,1.6442188196080657e-06,0.0005985346115640056,19.08231756304847,6.104958733890496,12.880183527610638,0.1935216610558795,1.8259166958223636,6.381894917091407e-06,0.0001425872970190672,0,0,0,0
step14_baseline,Vta08,90.0,2479,901,1545.0273018847556,488.0478661482801,262.8752802377117,237.52167059138455,488.0478661482801,31.588300449637224,0.0,6.469113073565007e-17,4.440892098500626e-16,24.225963592529293,24.151127039658757,11.595549472903775,,,,,0,0,0,0
15c_no_nhc,Vta08,90.0,2479,901,1545.0273018847556,837.2219914982201,266.4179399877161,274.0429809294237,837.2219914982201,54.188168097541414,17.229511036223176,12.720697372671168,32.61156027782093,33.856117386434136,41.77461036921332,50.360369820115366,0.15926815259632693,1.76559362959949,,,0,0,0,0
15c_with_nhc,Vta08,90.0,2479,901,1545.0273018847556,486.728489056606,263.12111689316345,238.20049401778704,486.728489056606,31.50290538315104,6.661338147750939e-16,6.963264008039609e-06,0.00282689136154457,19.96749922028539,24.106353641245942,11.521070283011102,-0.09455510602298624,2.0234872777871806,-3.0321952556242854e-05,0.0007092084235606647,0,0,0,0
step14_baseline,Vta08,120.0,926,1201,1108.70695077256,280.49239191486,148.3848625686331,152.3122202093796,280.49239191486,25.2990559605863,0.0,1.2511963895338463e-16,8.881784197001252e-16,24.258464813232422,4.883520486484509,5.424254163774389,,,,,0,0,0,0
15c_no_nhc,Vta08,120.0,926,1201,1108.70695077256,2992.792105648898,970.0244605572215,737.2834958664117,2992.792105648898,269.93536060755144,15.382930153301917,16.703311687246917,39.43903506111262,41.065554768471266,8.343928378011158,4.385864109287994,0.1975397686462801,1.673053145960275,,,0,0,5,5
15c_with_nhc,Vta08,120.0,926,1201,1108.70695077256,274.7368913281046,141.82443482519136,145.24884349604437,274.7368913281046,24.77993766853042,8.881784197001252e-16,5.141639440513625e-05,0.031588127812796296,19.08231756304847,4.8732615407941235,5.8060478445324435,0.2456257522497423,1.9140018296022152,0.00021053029574386885,0.005825896781568286,0,0,0,0
step14_baseline,Vta08,120.0,1871,1201,1781.3612807361028,1659.7842848078908,565.7794285160159,310.05607966132465,1659.7842848078908,93.1750511677242,0.0,1.1342578278227035e-16,4.440892098500626e-16,24.258464813232422,52.44642299544564,63.32052598622125,,,,,0,0,0,0
15c_no_nhc,Vta08,120.0,1871,1201,1781.3612807361028,2468.6390436709567,827.3719991695133,688.48929143246,2468.6390436709567,138.58160443741394,20.04384781508476,19.62840107355811,46.17484122127165,47.83851996264158,58.11846899393906,77.67868565511708,0.2608243365904477,2.0397616457029555,,,0,0,0,0
15c_with_nhc,Vta08,120.0,1871,1201,1781.3612807361028,1656.7142123100134,563.074666809723,307.447362111931,1656.7142123100134,93.00270698740111,4.440892098500626e-16,4.28638694677625e-06,0.002136377288617375,19.96749921950391,52.39671072385313,63.25404640893272,-0.030640332610179594,2.161879007992758,1.7710448489442177e-05,0.00046471476026287514,0,0,0,0
step14_baseline,Vta08,120.0,2336,1201,1932.3702140483274,1837.2951927417485,1067.6757361973428,1227.9937232418001,1837.2951927417485,95.0798754495705,0.0,1.5091083161536787e-17,1.1102230246251565e-16,24.225963592529297,60.62092328858028,11.81596658583253,,,,,0,0,0,0
15c_no_nhc,Vta08,120.0,2336,1201,1932.3702140483274,2073.195963598719,965.9000732981071,969.482226329543,2073.195963598719,107.2877209825834,23.33960092137557,16.830024151278764,36.10310459673867,38.02270642229823,81.49221951568708,49.40749353927482,0.15722339154145512,1.9070593016981072,,,0,0,0,0
15c_with_nhc,Vta08,120.0,2336,1201,1932.3702140483274,1845.5919381895546,1072.3675010854213,1232.7293400141336,1845.5919381895546,95.50923134563476,1.3877787807814457e-16,1.2294413930064737e-05,0.006155094022947005,19.967499219503825,60.92374208370999,12.11883857294939,0.020730883696007528,2.0945022171768617,4.887153793542348e-05,0.0013004030745226683,0,0,0,0
step14_baseline,Vta28,10.0,1347,101,59.28662450009524,51.7032681617687,36.86171686418319,40.7638767681375,54.39846609392591,87.20899291826883,0.0,2.264415277948339e-16,1.7763568394002505e-15,18.50682830810547,11.1733341833303,18.22562016255013,,,,,0,0,0,0
15c_no_nhc,Vta28,10.0,1347,101,59.28662450009524,50.41204056513788,34.87247716954962,38.52265648208458,52.5798553140912,85.03105209684672,0.009150681306465458,0.02553343804021885,0.09111212454818629,15.259983384161576,11.120185347562575,17.9425601171097,0.48694704637623815,2.5343982793307,,,0,0,0,0
15c_with_nhc,Vta28,10.0,1347,101,59.28662450009524,50.32289747291216,34.85867655431864,38.520367275636616,52.562864278822126,84.88069256301026,7.76139383873442e-08,1.9071192709268e-05,0.0008997800184342708,15.259981148451747,11.196539495540708,18.255979307097096,0.4984443397457493,2.553374963637994,-9.988087751908649e-05,0.0008159718513595761,0,0,0,0
step14_baseline,Vta28,10.0,2621,101,119.56498766282941,85.15302268815087,36.79727275114491,34.697870359425075,85.15302268815087,71.21902854059626,0.0,2.63815372188156e-16,8.881784197001252e-16,15.777469635009764,38.294793995527336,48.9070811242402,,,,,0,0,0,0
15c_no_nhc,Vta28,10.0,2621,101,119.56498766282941,86.16982195720409,37.40368672670589,35.27960724803825,86.16982195720409,72.06944410867257,0.13895788465117764,0.14084689992424382,0.15207370802264641,14.288712502117335,38.07179553256593,48.710230216520884,0.3160806394898999,1.7978305724007138,,,0,0,0,0
15c_with_nhc,Vta28,10.0,2621,101,119.56498766282941,85.39847738061164,36.987600671469714,34.877586569995785,85.39847738061164,71.42431831418193,3.618293336060674e-07,0.0004764708242063066,0.02041994576948003,14.28801680404473,38.31681595776081,48.929272363068236,0.21680560633191243,1.8277054639267334,-0.0018532002204184133,0.013859399869764411,0,0,0,0
step14_baseline,Vta28,10.0,3858,101,55.36753482261901,71.3243817037443,38.7417926450323,37.83054283855122,71.3243817037443,128.81986155288698,0.0,1.4180076255113386e-16,4.440892098500626e-16,16.776952743530273,21.84795133839749,19.415743417605405,,,,,0,0,0,0
15c_no_nhc,Vta28,10.0,3858,101,55.36753482261901,72.88217801219602,38.80664740121955,38.01307310579245,72.88217801219602,131.63341702983288,0.22286170174129571,0.25470596811840523,0.7047017550758495,14.229624414488423,23.196539226841892,19.21592986357554,0.050016578041325574,1.533610337590508,,,0,0,0,0
15c_with_nhc,Vta28,10.0,3858,101,55.36753482261901,71.71968165179277,38.51819696425574,37.75656463577571,71.71968165179277,129.5338177536008,1.905555084391608e-06,0.0006856943047766777,0.032063804350246805,14.229023956404243,23.752339181466255,21.327516239627972,0.05131443448222597,1.5300557099092478,0.0030077027868898446,0.023624581511089357,0,0,0,0
step14_baseline,Vta28,20.0,2168,201,247.34187333467958,230.08971525049716,119.41185030615397,118.85703751813351,230.08971525049716,93.02497476404311,0.0,3.269910599891008e-16,1.7763568394002505e-15,18.563701629638672,49.61571004328372,37.741595615423044,,,,,0,0,0,0
15c_no_nhc,Vta28,20.0,2168,201,247.34187333467958,210.15944004835268,109.75551329698926,109.5860873188676,210.15944004835268,84.96719023551053,3.4729456093571005,3.5254128691975977,5.274630619666188,17.19091391998899,59.57639872839599,51.49225625247342,0.43861472492449444,1.939771511452749,,,0,0,0,0
15c_with_nhc,Vta28,20.0,2168,201,247.34187333467958,253.39352805761183,129.59437512226853,128.67518594187325,253.39352805761183,102.44667619006174,1.1707977876085351e-07,0.007413564099603518,0.6126844325670824,16.840644480733545,55.77000136936191,43.92641266119638,0.42381650945989957,1.9628219170665344,0.025117573360906417,0.255234934020961,0,0,0,0
step14_baseline,Vta28,20.0,2490,201,214.7354064986299,102.14143520509919,72.90538238950734,75.21081170901924,106.55236423931554,47.56618243379947,0.0,7.456721807183887e-18,2.7755575615628914e-17,22.610471725463867,21.894890188378454,15.70769146531886,,,,,0,0,0,0
15c_no_nhc,Vta28,20.0,2490,201,214.7354064986299,91.22189413284663,67.04786032205294,69.70980684972118,96.51953620421635,42.48106803636439,0.17967653118351468,0.17190252904936662,0.21604695691505993,17.845522210937045,20.765298453225466,18.050461233396547,0.27624945385061217,2.1008808865148647,,,0,0,0,0
15c_with_nhc,Vta28,20.0,2490,201,214.7354064986299,92.30414903886813,67.51367090202648,70.16912828140084,97.41474112595331,42.985062661036785,6.438849176060302e-08,0.0001191512575797522,0.008881263291184771,17.84537605212729,20.540577930361792,18.60512929264697,0.25052459467146276,2.1329203990046888,-0.0005912068532337611,0.006500557435100155,0,0,0,0
step14_baseline,Vta28,20.0,2603,201,225.77898431791596,114.42877209731644,64.39810151620522,71.84858730229584,114.42877209731644,50.68176404593575,0.0,3.6676024296074824e-16,1.7763568394002505e-15,15.777469635009764,27.335357569956283,5.356685928165211,,,,,0,0,0,0
15c_no_nhc,Vta28,20.0,2603,201,225.77898431791596,109.20535362885629,61.41822085205886,68.66965253937117,109.20535362885629,48.36825444970817,0.012235648267963306,0.02220246370366093,0.05768858004615929,14.288170582819157,25.869008606361856,3.8387059777648576,0.3029776325332852,1.8870482771687087,,,0,0,0,0
15c_with_nhc,Vta28,20.0,2603,201,225.77898431791596,108.82255843879854,61.308709527483735,68.61494270633148,108.82255843879854,48.198710242033485,6.665445795306368e-08,3.120088952724694e-05,0.002693265607278228,14.288165631230008,25.919288074506863,3.913634665501021,0.23938861461471495,1.9003983781065454,-0.00013324037601084233,0.00149704397216553,0,0,0,0
step14_baseline,Vta28,30.0,2553,301,352.84911535813967,70.88774220375839,36.17819697871849,34.234109422831914,70.88774220375839,20.090100589258324,0.0,1.6081635838424194e-16,8.881784197001252e-16,18.436767578125,17.898001034167216,28.542230817124413,,,,,0,0,0,0
15c_no_nhc,Vta28,30.0,2553,301,352.84911535813967,102.88552172321819,44.04506240338822,34.483288203239624,102.88552172321819,29.158503520347505,0.7051878593149885,2.145570821972278,5.736593979425529,17.098913868726388,20.956779008749244,33.606163672342404,0.46535403527617347,2.089955044439784,,,0,0,0,0
15c_with_nhc,Vta28,30.0,2553,301,352.84911535813967,74.33953427480888,36.615668179789004,37.21616465388896,74.33953427480888,21.06836351264611,5.915572920400791e-09,0.0007440664761820235,0.09709680946027621,16.287738158644366,18.565802777704732,30.917355051829972,0.3382185899719989,2.125692450387984,-0.003024205121652908,0.040143615836621835,0,0,0,0
step14_baseline,Vta28,30.0,3480,301,367.4146397456197,138.01566316380305,62.69578778870772,66.67583202701846,138.01566316380305,37.56400759081306,0.0,1.9622546481746953e-16,8.881784197001252e-16,22.052703857421875,31.53083524939643,70.58843588637193,,,,,0,0,0,0
15c_no_nhc,Vta28,30.0,3480,301,367.4146397456197,137.9478640251871,62.42997555746732,66.33710766200961,137.9478640251871,37.54555455947416,0.46565833543727386,0.44574088257091454,0.5074963527801573,18.07778303191785,31.407422624757952,69.12531398697853,0.17251112666617255,1.3476981307843625,,,0,0,0,0
15c_with_nhc,Vta28,30.0,3480,301,367.4146397456197,134.79615573759844,64.60355312723546,69.78054094560788,134.79615573759844,36.68774761694984,2.22670415439552e-09,0.00044838666342642393,0.05840229369158623,18.07061839794332,31.472244569793627,69.43807437781979,0.16689438438219867,1.3490537654865187,-0.0018097685765279834,0.024088121859004878,0,0,0,0
step14_baseline,Vta28,30.0,3782,301,145.68792839246686,155.65416394361753,91.07583960944184,102.13026845070576,155.65416394361753,106.84081080781296,0.0,4.084956809874953e-17,4.440892098500626e-16,21.62738609313965,21.67484910058964,33.75847490052369,,,,,0,0,0,0
15c_no_nhc,Vta28,30.0,3782,301,145.68792839246686,260.4881675734331,112.19962384527281,94.88120451579978,260.4881675734331,178.79873126598883,1.8384772156557356,5.231350796170424,10.645609193933218,19.837944129072724,17.842571408260515,2.0705549748834695,0.15109467420139264,1.6768691384253918,,,0,0,0,0
15c_with_nhc,Vta28,30.0,3782,301,145.68792839246686,150.0665441074729,86.4534035513815,95.71801756648057,150.0665441074729,103.00547599469638,5.988661788691729e-09,0.000601992977213162,0.08690329492542581,19.829976379562854,21.237080693145913,37.99557263513374,-0.062106013040771436,1.6403929069166379,-0.003075579795297408,0.043288240620218334,0,0,0,0
step14_baseline,Vta28,60.0,694,601,182.3706171484307,641.7230368769642,250.37156578808688,193.3714275731832,641.7230368769642,351.8785245732148,0.0,9.938435727925694e-17,8.881784197001252e-16,21.558500289916996,116.2122016067764,151.46534730150614,,,,,0,0,0,0
15c_no_nhc,Vta28,60.0,694,601,182.3706171484307,1406.2662405556991,548.5517959125393,374.43154669807376,1406.2662405556991,771.1035157659991,13.006054913680988,15.687810806193875,26.402458025542753,28.947781091643474,132.41386012663128,171.30486782430214,0.23188955026731048,2.4365224940381895,,,0,0,0,0
15c_with_nhc,Vta28,60.0,694,601,182.3706171484307,638.1893582722772,248.00753930996106,191.5969178688425,638.1893582722772,349.9408886426356,7.549516567451064e-15,0.00023293080514398968,0.06489341023612605,17.45196666666039,115.3130163941653,150.41204387517092,0.22820599028810531,2.5070519790376746,0.0010705913642671924,0.020833633852175844,0,0,0,0
step14_baseline,Vta28,60.0,2003,601,649.1025554241323,549.0467569138813,246.27055673721532,235.10726776364712,549.0467569138813,84.58551770068549,0.0,3.3842405675761843e-16,1.7763568394002505e-15,22.751438140869144,49.17539761213654,21.587333244005176,,,,,0,0,0,0
15c_no_nhc,Vta28,60.0,2003,601,649.1025554241323,533.7846735783606,225.20112925579775,225.4515627051182,533.7846735783606,82.23425853401217,0.6955740548174427,4.5311514422256,19.04252906502108,22.97520201482817,56.68864757405655,48.40729858747191,0.1366576972170937,1.8817868864973635,,,0,0,0,0
15c_with_nhc,Vta28,60.0,2003,601,649.1025554241323,547.7103531403977,246.05695048727833,235.29598435123427,547.7103531403977,84.37963285824941,2.3092638912203256e-14,1.8820882291718424e-05,0.004613424686887413,19.293687278142674,48.96109582255812,21.26014039895213,-0.05330595536756033,1.9867973315124021,7.578595953599213e-05,0.0013883674027245286,0,0,0,0
step14_baseline,Vta28,60.0,2236,601,661.4896603453313,389.2873132252123,166.59239442990264,164.01489663641013,389.2873132252123,58.85009797764405,0.0,2.2832540073821854e-16,8.881784197001252e-16,22.75143814086914,26.255779205644718,46.882747591667986,,,,,0,0,0,0
15c_no_nhc,Vta28,60.0,2236,601,661.4896603453313,791.1015410559436,211.36757719157634,168.07505570318486,791.1015410559436,119.59393902588715,0.19053444566298428,1.7552624603713536,11.222154256552468,19.938794113380354,25.25300203654173,51.99971934055833,0.21050741740498483,1.8173979678803864,,,0,0,0,0
