method,sequence_id,outage_duration_s,outage_start,n_samples,n_nhc_updates,distance_travelled_m,ATE_m,RMSE_error_m,mean_error_m,max_error_m,FDE_m,drift_percent,mean_abs_nhc_innovation_mps
AI_EKF_CV_NHC(win),Vta08,120.0,1871,1201,1201,1781.3612807361028,761.9552025527788,761.9552025527788,532.3821206452506,1605.2258123723072,1605.2258123723072,90.11231072166271,1.1073648319636282e-05
AI_EKF_CV_NHC(win),Vta08,120.0,2336,1201,1201,1932.3702140483274,1191.9289023766614,1191.9289023766614,1048.7096017343795,1809.4657213078003,1809.4657213078003,93.6397025866466,6.306098485068506e-05
AI_EKF_CV_NHC(win),Vta28,10.0,1347,101,101,59.28662450009524,42.58831123377884,42.58831123377884,37.93569309640374,60.825104742482765,58.409695190923166,98.52086483828968,0.00011323451378703548
AI_EKF_CV_NHC(win),Vta28,10.0,2621,101,101,119.56498766282941,44.41412322727778,44.41412322727778,36.35644214557951,82.43975674569877,82.43975674569877,68.94974721042672,0.0026603728582646827
AI_EKF_CV_NHC(win),Vta28,10.0,3858,101,101,55.36753482261901,42.28129007791841,42.28129007791841,37.47524542502256,73.08642663052102,73.08642663052102,132.0023130245333,0.0066329894255205794
AI_EKF_CV_NHC(win),Vta28,20.0,2168,201,201,247.34187333467958,151.70400005652328,151.70400005652328,130.54429376207418,264.2102451221299,264.2102451221299,106.81986093176614,0.029964151338094325
AI_EKF_CV_NHC(win),Vta28,20.0,2490,201,201,214.7354064986299,72.50554274862466,72.50554274862466,68.3702865804322,96.0727477427792,89.12347479350542,41.5038564187942,0.0010279331902908848
AI_EKF_CV_NHC(win),Vta28,20.0,2603,201,201,225.77898431791596,71.71084054325173,71.71084054325173,59.876909465987175,102.62161115725411,101.84219445292358,45.10703011646165,0.00044132369430778436
AI_EKF_CV_NHC(win),Vta28,30.0,2553,301,301,352.84911535813967,30.864940653159124,30.864940653159124,29.11565765673831,53.09362832969678,53.09362832969678,15.047119581356206,0.0012968633992744005
AI_EKF_CV_NHC(win),Vta28,30.0,3480,301,301,367.4146397456197,78.40935041718929,78.40935041718929,71.82287300608169,147.34327604739647,147.34327604739647,40.10272322012261,0.0017953675040277897
AI_EKF_CV_NHC(win),Vta28,30.0,3782,301,301,145.68792839246686,106.31258349591371,106.31258349591371,95.36641227694193,154.09902986990753,154.09902986990753,105.77336885097446,0.0027744802747376083
AI_EKF_CV_NHC(win),Vta28,60.0,694,601,601,182.3706171484307,226.24598427858925,226.24598427858925,184.89449966440424,531.1584979843714,531.1584979843714,291.2522347566898,0.0012843205483322668
AI_EKF_CV_NHC(win),Vta28,60.0,2003,601,601,649.1025554241323,294.950766111105,294.950766111105,229.2261574883611,519.0503622473432,519.0503622473432,79.96430732092692,0.00012751852056682662
AI_EKF_CV_NHC(win),Vta28,60.0,2236,601,601,661.4896603453313,201.40232036946406,201.40232036946406,162.7106547938752,370.9760492907954,370.9760492907954,56.0819120131261,0.0002235036575934979
AI_EKF_CV_NHC(win),Vta28,90.0,611,901,901,438.04891962335734,398.8795258561689,398.8795258561689,308.59039380339834,890.1041416524744,890.1041416524744,203.1974288209186,0.0004481607074518935
AI_EKF_CV_NHC(win),Vta28,90.0,647,901,901,447.3118806674984,443.4141736496739,443.4141736496739,336.61059017517306,1006.538661598022,1006.538661598022,225.01943388939748,0.0015719274712664968
AI_EKF_CV_NHC(win),Vta28,90.0,3013,901,901,923.0801566012706,480.10645388147685,480.10645388147685,389.54567924533086,1002.955991095347,1002.955991095347,108.65318509154989,0.0030883330316938797
AI_EKF_CV_NHC(win),Vta28,120.0,145,1201,1201,898.7543200829227,420.2575482574732,420.2575482574732,340.2238400674267,906.6719175867796,906.6719175867796,100.88095237229307,1.216361335111908e-05
AI_EKF_CV_NHC(win),Vta28,120.0,1892,1201,1201,1344.7053613251321,763.6575575728498,763.6575575728498,633.7129640021681,1335.6765600389492,1335.6765600389492,99.32856657332833,0.0038117641351033344
AI_EKF_CV_NHC(win),Vta28,120.0,2521,1201,1201,1285.2322188411404,252.57748340916297,252.57748340916297,227.77629936655572,365.6195178837315,365.6195178837315,28.447739834393577,0.00010217510848074609
AI_EKF_CV_NHC(win),Vtb01,10.0,13942,101,101,158.73611273812404,34.05804266725706,34.05804266725706,31.09799537574233,50.23260770533217,50.23260770533217,31.64535582914504,0.003573397773871788
AI_EKF_CV_NHC(win),Vtb01,10.0,22960,101,101,175.3559416013719,32.341564407313086,32.341564407313086,28.022784114563297,56.68214821568415,56.68214821568415,32.32405340706214,0.002154775707412847
AI_EKF_CV_NHC(win),Vtb01,10.0,31376,101,101,169.86756288187823,28.130391927511084,28.130391927511084,23.806441318193574,51.73563371261816,51.73563371261816,30.45645256510442,0.00014197064684341333
AI_EKF_CV_NHC(win),Vtb01,20.0,18836,201,201,315.45487738448634,22.461246056171564,22.461246056171564,18.05720717434379,45.01010259902065,45.01010259902065,14.26831722248533,0.00024960077293259927
AI_EKF_CV_NHC(win),Vtb01,20.0,21732,201,201,299.6279507505137,66.06357474288383,66.06357474288383,60.50740825025595,87.34712263803084,61.3597819477649,20.478657546490496,0.00021979134220131966
AI_EKF_CV_NHC(win),Vtb01,20.0,22802,201,201,341.5511276712306,33.787357601341796,33.787357601341796,29.412660396773557,65.30690464147104,65.30690464147104,19.1206818981239,0.0006362637284412052
AI_EKF_CV_NHC(win),Vtb01,30.0,22583,301,301,419.72400244968185,96.91822732807813,96.91822732807813,69.69326235064263,247.55404526808215,247.55404526808215,58.98019742098497,0.00015227437074902565
AI_EKF_CV_NHC(win),Vtb01,30.0,28295,301,301,445.4199345033568,91.39653009563503,91.39653009563503,76.62005746187495,157.12845520458563,157.12845520458563,35.27647575535295,0.0008473863449247477
AI_EKF_CV_NHC(win),Vtb01,30.0,30993,301,301,471.2233997065418,92.41395917495961,92.41395917495961,78.53843702564181,176.5703449542513,176.5703449542513,37.470623289126124,0.00011306261131681284
AI_EKF_CV_NHC(win),Vtb01,60.0,11089,601,601,761.2132931049738,409.977148118776,409.977148118776,322.3955114313959,814.2082723602888,814.2082723602888,106.96190932756173,0.00018993424047386687
AI_EKF_CV_NHC(win),Vtb01,60.0,18222,601,601,770.015424292752,560.6200925757985,560.6200925757985,441.79513447571384,1097.9294056386393,1097.9294056386393,142.5853782925286,0.0001629498093746389
AI_EKF_CV_NHC(win),Vtb01,60.0,20643,601,601,503.80424627710306,63.30169962671384,63.30169962671384,58.540854354856656,116.63147584921744,116.63147584921744,23.15015736986616,0.00016563932635752507
AI_EKF_CV_NHC(win),Vtb01,90.0,10770,901,901,1124.5290249628051,431.2574127231344,431.2574127231344,334.59076124919034,961.8671538822546,961.8671538822546,85.5351113693192,8.038199942306528e-05
AI_EKF_CV_NHC(win),Vtb01,90.0,11081,901,901,1178.0763525225852,672.1535303191878,672.1535303191878,547.6885085747952,1150.5880476021252,1150.5880476021252,97.66667883099429,0.00011353167797189818
AI_EKF_CV_NHC(win),Vtb01,90.0,28310,901,901,1017.5490737372204,176.41118223478207,176.41118223478207,146.72483744930662,351.9834589273261,351.9834589273261,34.5913006077017,0.00018559437636652852
AI_EKF_CV_NHC(win),Vtb01,120.0,9192,1201,1201,2141.881744485035,342.26870062408767,342.26870062408767,258.4030574508529,740.1885700811449,740.1885700811449,34.55786352290452,4.258150359110928e-06
AI_EKF_CV_NHC(win),Vtb01,120.0,20305,1201,1201,1569.6936549606635,183.91904289362228,183.91904289362228,162.72060033934275,287.91505734971355,287.5655411840489,18.319851155367978,8.424091260147042e-05
AI_EKF_CV_NHC(win),Vtb01,120.0,28747,1201,1201,849.62681758715,288.3774832843293,288.3774832843293,254.43830898403323,517.7658731475182,517.7658731475182,60.9403872888474,0.0003571216661796283
AI_EKF_CV_NHC(win),Vw02,10.0,15208,101,101,217.77375677380056,15.895343865430107,15.895343865430107,13.323089351658906,29.940003473009046,29.940003473009046,13.74821462262206,0.0003847749220843245
AI_EKF_CV_NHC(win),Vw02,10.0,33021,101,101,220.56908941402884,21.579550322554045,21.579550322554045,19.375449983813958,32.3870616239352,32.00478463430343,14.51009509960276,0.0001860082164218704
AI_EKF_CV_NHC(win),Vw02,10.0,51009,101,101,173.8936029182788,22.84076912718831,22.84076912718831,20.46004725051523,35.873733372495245,35.873733372495245,20.629702743782982,0.05019335478766778
AI_EKF_CV_NHC(win),Vw02,20.0,24672,201,201,576.1818055114381,59.38961756402374,59.38961756402374,54.17678359413632,81.49858652866455,81.49858652866455,14.144595637886152,0.000400389321506496
AI_EKF_CV_NHC(win),Vw02,20.0,30267,201,201,596.587684080152,77.9751340051931,77.9751340051931,71.13260098380567,119.5403312828962,119.5403312828962,20.037344798226822,0.0011255813521974913
AI_EKF_CV_NHC(win),Vw02,20.0,32423,201,201,434.1319300733721,20.11464349124993,20.11464349124993,18.579674728921763,36.615656919010895,36.615656919010895,8.43422341978452,0.00018926782561973194
AI_EKF_CV_NHC(win),Vw02,30.0,32041,301,301,690.1209094965105,37.74131870985403,37.74131870985403,34.03383626103046,66.06731753081763,66.06731753081763,9.573296015479109,0.0003283115255092396
AI_EKF_CV_NHC(win),Vw02,30.0,43451,301,301,647.9000690178533,26.123871983940234,26.123871983940234,18.318378953982794,64.55054649099635,64.55054649099635,9.963040533218036,5.5851985880151867e-05
AI_EKF_CV_NHC(win),Vw02,30.0,50063,301,301,307.0716826153626,197.801797047015,197.801797047015,150.33011121827238,412.1365268267027,412.1365268267027,134.21508727750196,0.0007512617264314381
AI_EKF_CV_NHC(win),Vw02,60.0,9494,601,601,999.6021825991984,108.8160353672623,108.8160353672623,97.0433401751927,172.69416638679098,172.69416638679098,17.276289447242497,2.135216785269698e-06
AI_EKF_CV_NHC(win),Vw02,60.0,24066,601,601,1659.6870574118989,449.9250367685082,449.9250367685082,394.94859780502327,688.413372055973,688.413372055973,41.47850457600595,0.00019356208937554713
AI_EKF_CV_NHC(win),Vw02,60.0,28879,601,601,1708.218408078169,190.24018981595572,190.24018981595572,157.500769070153,329.9930745212828,329.9930745212828,19.31796736065744,0.00014945897685824993
AI_EKF_CV_NHC(win),Vw02,90.0,8547,901,901,1348.3315770265594,147.37301495291297,147.37301495291297,129.1279726359619,281.4103107691402,281.4103107691402,20.871002026795743,0.0013242396431978577
AI_EKF_CV_NHC(win),Vw02,90.0,9483,901,901,1366.3443762228947,146.68511025200948,146.68511025200948,132.80674017858433,217.77270732639406,196.0853067978505,14.35108968208339,8.673661915006302e-05
AI_EKF_CV_NHC(win),Vw02,90.0,44144,901,901,2004.2910122776907,167.69536648172135,167.69536648172135,145.42958163765454,256.70724018702765,256.70724018702765,12.807882618567634,8.110596276938092e-05
AI_EKF_CV_NHC(win),Vw02,120.0,3702,1201,1201,826.830020053734,235.6519920252423,235.6519920252423,193.02249423341866,557.0546912327388,557.0546912327388,67.3723350292164,7.25798931190339e-06
AI_EKF_CV_NHC(win),Vw02,120.0,28307,1201,1201,3328.6522033803094,310.840678858279,310.840678858279,247.71255134374218,661.5682687631166,661.5682687631166,19.874959243001765,4.690499481879278e-05
AI_EKF_CV_NHC(win),Vw02,120.0,45621,1201,1201,1195.8834950375626,1082.981314106571,1082.981314106571,946.6412114921733,1987.6593165519434,1987.6593165519434,166.20844127374724,0.0018825101173321002
"AI_EKF_CV(win,noNHC)",Vta08,10.0,1422,101,0,97.03491110341771,9.913732550404509,9.913732550404509,9.227161419263672,12.580033919593006,11.682620285242496,12.039605284732433,
"AI_EKF_CV(win,noNHC)",Vta08,10.0,2472,101,0,200.78153599117084,41.735780531782886,41.735780531782886,36.38618701493906,72.4853535484843,72.4853535484843,36.10160326279791,
"AI_EKF_CV(win,noNHC)",Vta08,10.0,3500,101,0,110.57055460117785,51.1371188949474,51.1371188949474,44.48487605073789,86.62329136133505,86.62329136133505,78.34209720099595,
"AI_EKF_CV(win,noNHC)",Vta08,20.0,2075,201,0,140.32337410682584,20.917001759042357,20.917001759042357,19.95394359504237,35.98839000858659,35.98839000858659,25.646753605845618,
"AI_EKF_CV(win,noNHC)",Vta08,20.0,2314,201,0,272.4146494271889,127.9966396879911,127.9966396879911,94.61140990861333,278.56150704084587,278.56150704084587,102.2564343094551,
"AI_EKF_CV(win,noNHC)",Vta08,20.0,2397,201,0,357.42240287702293,130.00556533538526,130.00556533538526,109.86945167969307,229.39475321263083,229.39475321263083,64.18029518187697,
"AI_EKF_CV(win,noNHC)",Vta08,30.0,2321,301,0,477.42650060632405,263.79098586823415,263.79098586823415,204.96548722688289,517.6318430972137,517.6318430972137,108.42126326038239,
"AI_EKF_CV(win,noNHC)",Vta08,30.0,3068,301,0,367.4232813786732,116.57010066768548,116.57010066768548,97.57088053331039,230.76108377813,230.76108377813,62.805242746798996,
"AI_EKF_CV(win,noNHC)",Vta08,30.0,3284,301,0,316.6735835523553,106.32274024839363,106.32274024839363,90.03251665003388,154.6906474562914,139.03273033989748,43.90411375027477,
"AI_EKF_CV(win,noNHC)",Vta08,60.0,1088,601,0,488.3125935457861,55.82303504424643,55.82303504424643,34.73641855203013,165.38780660846174,165.38780660846174,33.8692486727673,
"AI_EKF_CV(win,noNHC)",Vta08,60.0,1889,601,0,608.218948664158,347.29975344462935,347.29975344462935,245.88363960537825,688.307313477649,688.307313477649,113.16768656902099,
"AI_EKF_CV(win,noNHC)",Vta08,60.0,2047,601,0,746.111716551592,206.96440595066773,206.96440595066773,157.97152777005857,451.7234050401794,451.7234050401794,60.54366859804482,
"AI_EKF_CV(win,noNHC)",Vta08,90.0,1049,901,0,831.2327704235631,179.25363945452398,179.25363945452398,96.85722661119163,716.6264725817949,716.6264725817949,86.21249042150139,
"AI_EKF_CV(win,noNHC)",Vta08,90.0,1076,901,0,839.8588848506819,305.8698836980075,305.8698836980075,176.73331395899896,970.1384216170463,970.1384216170463,115.51207460161915,
"AI_EKF_CV(win,noNHC)",Vta08,90.0,2479,901,0,1545.0273018847556,725.4781894603908,725.4781894603908,520.9020071192543,1734.2664237792906,1734.2664237792906,112.24827041332442,
"AI_EKF_CV(win,noNHC)",Vta08,120.0,926,1201,0,1108.70695077256,1088.4683384833634,1088.4683384833634,766.8869521593064,2515.9321878111678,2515.9321878111678,226.9249043724346,
"AI_EKF_CV(win,noNHC)",Vta08,120.0,1871,1201,0,1781.3612807361028,1012.3118634344919,1012.3118634344919,776.237604350171,2103.426221988002,2103.426221988002,118.07970930629041,
"AI_EKF_CV(win,noNHC)",Vta08,120.0,2336,1201,0,1932.3702140483274,1013.0523707366841,1013.0523707366841,902.2451578777153,1711.38543359498,1711.38543359498,88.5640557463167,
"AI_EKF_CV(win,noNHC)",Vta28,10.0,1347,101,0,59.28662450009524,42.60698700057813,42.60698700057813,37.94930450584393,60.85316836581057,58.54340771002472,98.74640056448258,
"AI_EKF_CV(win,noNHC)",Vta28,10.0,2621,101,0,119.56498766282941,45.15332183248261,45.15332183248261,37.00690639517743,83.68778349884906,83.68778349884906,69.99355340950373,
"AI_EKF_CV(win,noNHC)",Vta28,10.0,3858,101,0,55.36753482261901,43.345520914564275,43.345520914564275,38.38270287358318,75.0166808565518,75.0166808565518,135.4885694240908,
"AI_EKF_CV(win,noNHC)",Vta28,20.0,2168,201,0,247.34187333467958,116.46857168592112,116.46857168592112,100.26996003757242,202.46862045312176,202.46862045312176,81.85780180420984,
"AI_EKF_CV(win,noNHC)",Vta28,20.0,2490,201,0,214.7354064986299,71.26287074011167,71.26287074011167,67.33595078529905,94.07896620622746,86.54084033429773,40.30115095847032,
"AI_EKF_CV(win,noNHC)",Vta28,20.0,2603,201,0,225.77898431791596,72.42799658385113,72.42799658385113,60.45069254370045,104.11703678995735,103.72144882632196,45.93937258583525,
"AI_EKF_CV(win,noNHC)",Vta28,30.0,2553,301,0,352.84911535813967,27.534272487359846,27.534272487359846,26.161863082566942,37.97211565648487,36.38870102911759,10.312821952857465,
"AI_EKF_CV(win,noNHC)",Vta28,30.0,3480,301,0,367.4146397456197,76.734418102879,76.734418102879,69.96761689762533,150.4527610208363,150.4527610208363,40.94903815618305,
"AI_EKF_CV(win,noNHC)",Vta28,30.0,3782,301,0,145.68792839246686,153.5246672625214,153.5246672625214,127.20925368944498,295.2929832627294,295.2929832627294,202.6887103969544,
"AI_EKF_CV(win,noNHC)",Vta28,60.0,694,601,0,182.3706171484307,474.2001902763181,474.2001902763181,381.6468107889422,968.6616516891431,968.6616516891431,531.1500650901199,
"AI_EKF_CV(win,noNHC)",Vta28,60.0,2003,601,0,649.1025554241323,256.41358333609384,256.41358333609384,201.0570664786397,473.766074652227,473.766074652227,72.98786157800009,
"AI_EKF_CV(win,noNHC)",Vta28,60.0,2236,601,0,661.4896603453313,209.42499283642968,209.42499283642968,164.18783107862552,460.76641203006767,460.76641203006767,69.65587516357007,
"AI_EKF_CV(win,noNHC)",Vta28,90.0,611,901,0,438.04891962335734,980.865254415275,980.865254415275,757.437959228772,2314.473947412022,2314.473947412022,528.359697679896,
"AI_EKF_CV(win,noNHC)",Vta28,90.0,647,901,0,447.3118806674984,1088.9102006925618,1088.9102006925618,836.6137841257582,2496.982085603174,2496.982085603174,558.2194870114041,
"AI_EKF_CV(win,noNHC)",Vta28,90.0,3013,901,0,923.0801566012706,722.0844183083868,722.0844183083868,572.025763359357,1686.2172711610335,1686.2172711610335,182.67289780874404,
"AI_EKF_CV(win,noNHC)",Vta28,120.0,145,1201,0,898.7543200829227,1171.8308400602482,1171.8308400602482,839.465688464164,2676.6421627687537,2676.6421627687537,297.8168897727018,
"AI_EKF_CV(win,noNHC)",Vta28,120.0,1892,1201,0,1344.7053613251321,1336.1865958378212,1336.1865958378212,1006.1826538939623,2939.9656517481703,2939.9656517481703,218.63270098447427,
"AI_EKF_CV(win,noNHC)",Vta28,120.0,2521,1201,0,1285.2322188411404,957.0773468156008,957.0773468156008,700.0942170869217,2116.9414790277756,2116.9414790277756,164.71276147563162,
"AI_EKF_CV(win,noNHC)",Vtb01,10.0,13942,101,0,158.73611273812404,33.3534812844988,33.3534812844988,30.51013724392819,48.61958817782548,48.61958817782548,30.629191643388655,
"AI_EKF_CV(win,noNHC)",Vtb01,10.0,22960,101,0,175.3559416013719,32.29702315429114,32.29702315429114,27.976218200787102,56.62302380432386,56.62302380432386,32.290336607494154,
"AI_EKF_CV(win,noNHC)",Vtb01,10.0,31376,101,0,169.86756288187823,28.13460926951983,28.13460926951983,23.80964511616725,51.74685822180503,51.74685822180503,30.463060365320327,
"AI_EKF_CV(win,noNHC)",Vtb01,20.0,18836,201,0,315.45487738448634,21.190222380964546,21.190222380964546,17.262108630699164,37.50775807850789,35.311090740982245,11.193705747635017,
"AI_EKF_CV(win,noNHC)",Vtb01,20.0,21732,201,0,299.6279507505137,65.88371726415137,65.88371726415137,60.34639821693661,87.32829575836348,59.684491506484775,19.91953399440404,
"AI_EKF_CV(win,noNHC)",Vtb01,20.0,22802,201,0,341.5511276712306,33.760372337849866,33.760372337849866,29.241433393893967,66.03381057824127,66.03381057824127,19.333506824724623,
"AI_EKF_CV(win,noNHC)",Vtb01,30.0,22583,301,0,419.72400244968185,96.31678618423966,96.31678618423966,69.34888181912868,246.12403297253206,246.12403297253206,58.63949441443687,
"AI_EKF_CV(win,noNHC)",Vtb01,30.0,28295,301,0,445.4199345033568,87.57550605631297,87.57550605631297,73.77131676841161,146.17836413613273,114.21808732784969,25.64278750909585,
"AI_EKF_CV(win,noNHC)",Vtb01,30.0,30993,301,0,471.2233997065418,91.87872513034338,91.87872513034338,78.12323111538139,175.3294115119845,175.3294115119845,37.20728037299767,
"AI_EKF_CV(win,noNHC)",Vtb01,60.0,11089,601,0,761.2132931049738,379.66256466735604,379.66256466735604,301.166772408885,746.1497624026181,744.7576064052952,97.83822919952485,
"AI_EKF_CV(win,noNHC)",Vtb01,60.0,18222,601,0,770.015424292752,580.8818066774638,580.8818066774638,454.10764784133767,1182.5114989712747,1182.5114989712747,153.5698457024279,
"AI_EKF_CV(win,noNHC)",Vtb01,60.0,20643,601,0,503.80424627710306,180.51269736844208,180.51269736844208,136.51336595329994,458.11478152021414,458.11478152021414,90.9311076485531,
"AI_EKF_CV(win,noNHC)",Vtb01,90.0,10770,901,0,1124.5290249628051,662.9913267705191,662.9913267705191,477.09548481142053,1508.0587712736858,1508.0587712736858,134.10581121492763,
"AI_EKF_CV(win,noNHC)",Vtb01,90.0,11081,901,0,1178.0763525225852,585.7294908561418,585.7294908561418,483.9550085991238,1007.7357010673087,1007.7357010673087,85.5407800105205,
"AI_EKF_CV(win,noNHC)",Vtb01,90.0,28310,901,0,1017.5490737372204,679.2575412446005,679.2575412446005,513.8399181224037,1483.9406425119537,1483.9406425119537,145.83479861681616,
"AI_EKF_CV(win,noNHC)",Vtb01,120.0,9192,1201,0,2141.881744485035,204.1150761439592,204.1150761439592,153.4441380901475,557.7588334661465,557.7588334661465,26.040598875370986,
"AI_EKF_CV(win,noNHC)",Vtb01,120.0,20305,1201,0,1569.6936549606635,807.2995356267006,807.2995356267006,505.9679759904697,2140.017125269553,2140.017125269553,136.3334252200428,
"AI_EKF_CV(win,noNHC)",Vtb01,120.0,28747,1201,0,849.62681758715,1417.5592010607993,1417.5592010607993,1042.3365956328996,3308.4179218411005,3308.4179218411005,389.3965978188702,
"AI_EKF_CV(win,noNHC)",Vw02,10.0,15208,101,0,217.77375677380056,15.897245659875598,15.897245659875598,13.325165758484733,29.942671256506507,29.942671256506507,13.74943964786706,
"AI_EKF_CV(win,noNHC)",Vw02,10.0,33021,101,0,220.56908941402884,21.579590301513626,21.579590301513626,19.375482245034885,32.38682847661437,32.004513768252785,14.509972296334468,
"AI_EKF_CV(win,noNHC)",Vw02,10.0,51009,101,0,173.8936029182788,32.95409954283955,32.95409954283955,28.967921536041423,58.33009947913484,58.33009947913484,33.54355680728925,
"AI_EKF_CV(win,noNHC)",Vw02,20.0,24672,201,0,576.1818055114381,59.41224704957482,59.41224704957482,54.19485569562382,81.5377880547752,81.5377880547752,14.151399310917073,
"AI_EKF_CV(win,noNHC)",Vw02,20.0,30267,201,0,596.587684080152,78.2478309333694,78.2478309333694,71.35035379301456,120.29555667623978,120.29555667623978,20.163935643713017,
"AI_EKF_CV(win,noNHC)",Vw02,20.0,32423,201,0,434.1319300733721,20.106650735839754,20.106650735839754,18.569614280255173,36.63789353599337,36.63789353599337,8.439345507205896,
"AI_EKF_CV(win,noNHC)",Vw02,30.0,32041,301,0,690.1209094965105,38.576406654783206,38.576406654783206,34.71409532170353,67.6868932965111,67.6868932965111,9.807976017694237,
"AI_EKF_CV(win,noNHC)",Vw02,30.0,43451,301,0,647.9000690178533,28.13363185991067,28.13363185991067,19.540499958586455,69.78457187783455,69.78457187783455,10.770885081648538,
"AI_EKF_CV(win,noNHC)",Vw02,30.0,50063,301,0,307.0716826153626,180.65858454030345,180.65858454030345,139.23965831887213,360.15156098128017,360.15156098128017,117.28582652552998,
"AI_EKF_CV(win,noNHC)",Vw02,60.0,9494,601,0,999.6021825991984,108.79879933956978,108.79879933956978,97.03207159924956,172.66477958258014,172.66477958258014,17.273349597297948,
"AI_EKF_CV(win,noNHC)",Vw02,60.0,24066,601,0,1659.6870574118989,498.7952428106311,498.7952428106311,424.5356452708346,901.8534808427944,901.8534808427944,54.33876686663669,
"AI_EKF_CV(win,noNHC)",Vw02,60.0,28879,601,0,1708.218408078169,233.63171735521217,233.63171735521217,187.6385621133418,442.7960224324792,442.7960224324792,25.921510992885672,
"AI_EKF_CV(win,noNHC)",Vw02,90.0,8547,901,0,1348.3315770265594,405.8724288707072,405.8724288707072,305.64789691455894,928.7195281681484,928.7195281681484,68.87916473900503,
"AI_EKF_CV(win,noNHC)",Vw02,90.0,9483,901,0,1366.3443762228947,171.19664507205178,171.19664507205178,147.1923992049193,386.93390091039873,386.93390091039873,28.31891488293998,
"AI_EKF_CV(win,noNHC)",Vw02,90.0,44144,901,0,2004.2910122776907,702.1851159053206,702.1851159053206,533.3220610999633,1480.4628915109934,1480.4628915109934,73.86466747803178,
"AI_EKF_CV(win,noNHC)",Vw02,120.0,3702,1201,0,826.830020053734,1194.023223089525,1194.023223089525,926.7650543206886,2253.942332688231,2253.942332688231,272.60044725296166,
"AI_EKF_CV(win,noNHC)",Vw02,120.0,28307,1201,0,3328.6522033803094,140.58523342168553,140.58523342168553,129.87434888571656,281.98648134230615,281.98648134230615,8.471491285750538,
