method,sequence_id,outage_duration_s,outage_start,n_samples,n_nhc_updates,distance_travelled_m,ATE_m,RMSE_error_m,mean_error_m,max_error_m,FDE_m,drift_percent
AI_EKF_NHC(win),Vta08,90.0,2479,901,901,1545.0273018847556,324.8536586850301,324.8536586850301,283.9658847102362,504.6127233284399,504.6127233284399,32.66044054450497
AI_EKF_NHC(win),Vta08,120.0,926,1201,1201,1108.70695077256,80.58643251586365,80.58643251586365,67.02231612073845,164.5070383674274,164.5070383674274,14.837738525297148
AI_EKF_NHC(win),Vta08,120.0,1871,1201,1201,1781.3612807361028,763.1169163344041,763.1169163344041,533.7781569435095,1607.138513563199,1607.138513563199,90.21968372968617
AI_EKF_NHC(win),Vta08,120.0,2336,1201,1201,1932.3702140483274,1186.9768587325416,1186.9768587325416,1044.271942166369,1801.3718025102385,1801.3718025102385,93.22084295308784
AI_EKF_NHC(win),Vta28,10.0,1347,101,101,59.28662450009524,44.35922632481363,44.35922632481363,39.888134490576846,62.65161018372001,60.04103300164225,101.27247673131701
AI_EKF_NHC(win),Vta28,10.0,2621,101,101,119.56498766282941,44.091663112070606,44.091663112070606,36.05812796304766,81.9218573638872,81.9218573638872,68.51659416793903
AI_EKF_NHC(win),Vta28,10.0,3858,101,101,55.36753482261901,40.48920765000695,40.48920765000695,35.85403060490111,70.69964589096749,70.69964589096749,127.69151835541888
AI_EKF_NHC(win),Vta28,20.0,2168,201,201,247.34187333467958,134.2074546314017,134.2074546314017,116.0076447785402,232.2495988631014,232.2495988631014,93.89821291959055
AI_EKF_NHC(win),Vta28,20.0,2490,201,201,214.7354064986299,78.76202584627372,78.76202584627372,74.04303511141651,105.06824327142336,99.41584961526364,46.29690614896242
AI_EKF_NHC(win),Vta28,20.0,2603,201,201,225.77898431791596,74.42044959445732,74.42044959445732,62.40291980543057,106.39729534868135,106.24904280944044,47.058871812370626
AI_EKF_NHC(win),Vta28,30.0,2553,301,301,352.84911535813967,26.486562246916,26.486562246916,24.977741750947043,40.87022079697197,40.87022079697197,11.582917178491138
AI_EKF_NHC(win),Vta28,30.0,3480,301,301,367.4146397456197,76.11463378833376,76.11463378833376,69.29062961866525,150.2564142133601,150.2564142133601,40.89559804078315
AI_EKF_NHC(win),Vta28,30.0,3782,301,301,145.68792839246686,110.91521312363741,110.91521312363741,99.71445198371494,159.41392289109817,159.41392289109817,109.42150434156429
AI_EKF_NHC(win),Vta28,60.0,694,601,601,182.3706171484307,227.63297353497668,227.63297353497668,186.21700682909554,533.8459400256121,533.8459400256121,292.72585045381356
AI_EKF_NHC(win),Vta28,60.0,2003,601,601,649.1025554241323,295.8568065641435,295.8568065641435,229.91547307815082,521.0444060828894,521.0444060828894,80.27150744190676
AI_EKF_NHC(win),Vta28,60.0,2236,601,601,661.4896603453313,198.42746431235784,198.42746431235784,160.15275595120303,365.27258325071887,365.27258325071887,55.2196965648757
AI_EKF_NHC(win),Vta28,90.0,611,901,901,438.04891962335734,399.0156344343126,399.0156344343126,308.54048327848,890.6717236593908,890.6717236593908,203.32699928245614
AI_EKF_NHC(win),Vta28,90.0,647,901,901,447.3118806674984,445.5508047204946,445.5508047204946,337.33685524828053,1011.8038481367535,1011.8038481367535,226.19650670286143
AI_EKF_NHC(win),Vta28,90.0,3013,901,901,923.0801566012706,478.7529825403101,478.7529825403101,388.3523891904499,1000.5406200890714,1000.5406200890714,108.39152081580932
AI_EKF_NHC(win),Vta28,120.0,145,1201,1201,898.7543200829227,420.2026518453623,420.2026518453623,340.5758315500492,905.9737300716055,905.9737300716055,100.80326846028586
AI_EKF_NHC(win),Vta28,120.0,1892,1201,1201,1344.7053613251321,594.786074501066,594.786074501066,483.66666522058296,1049.8088039138868,1049.8088039138868,78.06980131910524
AI_EKF_NHC(win),Vta28,120.0,2521,1201,1201,1285.2322188411404,263.90715650048753,263.90715650048753,238.6634224513365,368.71931958564215,368.71931958564215,28.688925952860604
AI_EKF_NHC(win),Vtb01,10.0,13942,101,101,158.73611273812404,33.76217537586153,33.76217537586153,31.094034283794535,48.130499408938384,48.130499408938384,30.321077276436775
AI_EKF_NHC(win),Vtb01,10.0,22960,101,101,175.3559416013719,33.055895360572826,33.055895360572826,28.76167320376667,57.581646133777944,57.581646133777944,32.83700889056584
AI_EKF_NHC(win),Vtb01,10.0,31376,101,101,169.86756288187823,29.2240094828162,29.2240094828162,24.996479578416587,53.03316422477705,53.03316422477705,31.220300877369407
AI_EKF_NHC(win),Vtb01,20.0,18836,201,201,315.45487738448634,24.23132428853243,24.23132428853243,19.581810027653443,48.10171658689814,48.10171658689814,15.248366734957866
AI_EKF_NHC(win),Vtb01,20.0,21732,201,201,299.6279507505137,68.55453697927034,68.55453697927034,63.06031065751623,90.10802920147711,64.75342827824527,21.6112776248176
AI_EKF_NHC(win),Vtb01,20.0,22802,201,201,341.5511276712306,33.707299788474764,33.707299788474764,27.967539218948414,70.03829677345475,70.03829677345475,20.505948040924647
AI_EKF_NHC(win),Vtb01,30.0,22583,301,301,419.72400244968185,96.93750692789986,96.93750692789986,70.17240813660516,247.27495295448728,247.27495295448728,58.91370317429762
AI_EKF_NHC(win),Vtb01,30.0,28295,301,301,445.4199345033568,84.58998290027047,84.58998290027047,70.90097453914774,144.83951585440371,144.83951585440371,32.51751990307748
AI_EKF_NHC(win),Vtb01,30.0,30993,301,301,471.2233997065418,93.54060058832901,93.54060058832901,80.42282918118326,177.1545817121407,177.1545817121407,37.59460625734315
AI_EKF_NHC(win),Vtb01,60.0,11089,601,601,761.2132931049738,409.64370590178635,409.64370590178635,322.1310906626472,813.6687534885066,813.6687534885066,106.89103315176854
AI_EKF_NHC(win),Vtb01,60.0,18222,601,601,770.015424292752,563.4123748123931,563.4123748123931,443.5781269250089,1103.7129277021072,1103.7129277021072,143.33647000848737
AI_EKF_NHC(win),Vtb01,60.0,20643,601,601,503.80424627710306,62.655041744946075,62.655041744946075,57.581037813092685,118.7899527393064,118.7899527393064,23.57859299859283
AI_EKF_NHC(win),Vtb01,90.0,10770,901,901,1124.5290249628051,434.37653105609377,434.37653105609377,337.668739137711,966.9222391755185,966.9222391755185,85.98464047715446
AI_EKF_NHC(win),Vtb01,90.0,11081,901,901,1178.0763525225852,675.417138791598,675.417138791598,550.5469032645021,1156.539161083675,1156.539161083675,98.17183399082808
AI_EKF_NHC(win),Vtb01,90.0,28310,901,901,1017.5490737372204,179.8682006489746,179.8682006489746,145.7422294414747,366.32293178017403,366.32293178017403,36.000517442835
AI_EKF_NHC(win),Vtb01,120.0,9192,1201,1201,2141.881744485035,342.4058642082014,342.4058642082014,258.58748922641126,740.3497549019227,740.3497549019227,34.56538890665611
AI_EKF_NHC(win),Vtb01,120.0,20305,1201,1201,1569.6936549606635,183.93652491469678,183.93652491469678,162.74291230356644,288.4031286913386,288.4031286913386,18.373211089941368
AI_EKF_NHC(win),Vtb01,120.0,28747,1201,1201,849.62681758715,282.0027731240355,282.0027731240355,248.37576760390596,508.94588721621926,508.94588721621926,59.902286119166014
AI_EKF_NHC(win),Vw02,10.0,15208,101,101,217.77375677380056,16.09984718738764,16.09984718738764,13.548398524238362,30.236500168699777,30.236500168699777,13.884363578347106
AI_EKF_NHC(win),Vw02,10.0,33021,101,101,220.56908941402884,23.37192112587309,23.37192112587309,21.301386436958868,34.348830833733864,34.05382398206335,15.439073567620861
AI_EKF_NHC(win),Vw02,10.0,51009,101,101,173.8936029182788,23.871905919762927,23.871905919762927,21.320425781455857,38.04810975646264,38.04810975646264,21.880108938994912
AI_EKF_NHC(win),Vw02,20.0,24672,201,201,576.1818055114381,60.31532830701114,60.31532830701114,55.19549166717088,82.45325560326079,82.45325560326079,14.310284499537874
AI_EKF_NHC(win),Vw02,20.0,30267,201,201,596.587684080152,78.17460746584302,78.17460746584302,71.58148318268397,118.98117174947929,118.98117174947929,19.943618503109104
AI_EKF_NHC(win),Vw02,20.0,32423,201,201,434.1319300733721,19.982337116564615,19.982337116564615,18.428900781892665,36.61422258976415,36.61422258976415,8.43389302960877
AI_EKF_NHC(win),Vw02,30.0,32041,301,301,690.1209094965105,35.43293385857579,35.43293385857579,32.126483291615905,61.67295485007414,61.67295485007414,8.936543437738859
AI_EKF_NHC(win),Vw02,30.0,43451,301,301,647.9000690178533,26.31593470862742,26.31593470862742,18.503112992771513,64.80418287071669,64.80418287071669,10.00218798694571
AI_EKF_NHC(win),Vw02,30.0,50063,301,301,307.0716826153626,199.73421905899505,199.73421905899505,152.65561267470736,414.5263603332804,414.5263603332804,134.99335295352367
AI_EKF_NHC(win),Vw02,60.0,9494,601,601,999.6021825991984,110.09402692919986,110.09402692919986,98.0046068748533,174.11791752923705,174.11791752923705,17.418721223326056
AI_EKF_NHC(win),Vw02,60.0,24066,601,601,1659.6870574118989,450.5123406413006,450.5123406413006,395.7952622282634,688.317370767343,688.317370767343,41.4727202753933
AI_EKF_NHC(win),Vw02,60.0,28879,601,601,1708.218408078169,188.42020366001444,188.42020366001444,156.15378097993698,326.07238335899973,326.07238335899973,19.088448047217067
AI_EKF_NHC(win),Vw02,90.0,8547,901,901,1348.3315770265594,182.1344536608243,182.1344536608243,159.05291435014868,342.3819391017922,342.3819391017922,25.39300754617334
AI_EKF_NHC(win),Vw02,90.0,9483,901,901,1366.3443762228947,146.216817028447,146.216817028447,132.3046164595117,217.6503727896925,196.21827397390055,14.360821282576206
AI_EKF_NHC(win),Vw02,90.0,44144,901,901,2004.2910122776907,160.55660238738858,160.55660238738858,139.28750691236291,243.13047817767836,243.13047817767836,12.130497851276752
AI_EKF_NHC(win),Vw02,120.0,3702,1201,1201,826.830020053734,236.12409700158545,236.12409700158545,193.71676000762054,557.2572955482083,557.2572955482083,67.39683877370506
AI_EKF_NHC(win),Vw02,120.0,28307,1201,1201,3328.6522033803094,312.49719622124445,312.49719622124445,249.1355187021993,664.6431554375635,664.6431554375635,19.96733557091383
AI_EKF_NHC(win),Vw02,120.0,45621,1201,1201,1195.8834950375626,1094.7613953744774,1094.7613953744774,949.7255141473155,2044.8479506690026,2044.8479506690026,170.9905654818636
AI_EKF_NHC(12D_v1),Vta08,10.0,1422,101,101,97.03491110341771,12.728377141191524,12.728377141191524,11.73211545496373,23.936553649995485,23.936553649995485,24.667981222226736
AI_EKF_NHC(12D_v1),Vta08,10.0,2472,101,101,200.78153599117084,37.32898928127744,37.32898928127744,31.373808702013434,66.88247453789766,66.88247453789766,33.31106827514197
AI_EKF_NHC(12D_v1),Vta08,10.0,3500,101,101,110.57055460117785,51.503283403157155,51.503283403157155,44.18013514878712,87.92785838891336,87.92785838891336,79.52194750769272
AI_EKF_NHC(12D_v1),Vta08,20.0,2075,201,201,140.32337410682584,20.176950025692083,20.176950025692083,18.020761338321893,41.091080024871346,41.091080024871346,29.283132825461706
AI_EKF_NHC(12D_v1),Vta08,20.0,2314,201,201,272.4146494271889,139.11402912183726,139.11402912183726,104.27243765814949,296.10970705484397,296.10970705484397,108.69815836904479
AI_EKF_NHC(12D_v1),Vta08,20.0,2397,201,201,357.42240287702293,128.82542879754286,128.82542879754286,109.57552314552782,229.77393392062925,229.77393392062925,64.28638274240654
AI_EKF_NHC(12D_v1),Vta08,30.0,2321,301,301,477.42650060632405,274.47384941823066,274.47384941823066,215.05751288705713,532.9543691578774,532.9543691578774,111.63066324995236
AI_EKF_NHC(12D_v1),Vta08,30.0,3068,301,301,367.4232813786732,81.5117639984995,81.5117639984995,74.6436224443503,118.06659111031253,117.07935509696031,31.864979991917323
AI_EKF_NHC(12D_v1),Vta08,30.0,3284,301,301,316.6735835523553,113.04622888137192,113.04622888137192,94.8246696705764,161.951218397846,159.2252369508352,50.28055550598545
AI_EKF_NHC(12D_v1),Vta08,60.0,1088,601,601,488.3125935457861,61.34506132684181,61.34506132684181,45.42873608826682,117.18290443052307,117.18290443052307,23.9975183887072
AI_EKF_NHC(12D_v1),Vta08,60.0,1889,601,601,608.218948664158,117.2349054239911,117.2349054239911,87.78314960935184,349.278674819433,349.278674819433,57.42647044893289
AI_EKF_NHC(12D_v1),Vta08,60.0,2047,601,601,746.111716551592,283.4888060125318,283.4888060125318,190.89534947128385,703.230335437244,703.230335437244,94.25268627162981
AI_EKF_NHC(12D_v1),Vta08,90.0,1049,901,901,831.2327704235631,113.69256315114828,113.69256315114828,94.5895037127885,216.78656489263946,216.78656489263946,26.08012732488562
AI_EKF_NHC(12D_v1),Vta08,90.0,1076,901,901,839.8588848506819,107.60555223487938,107.60555223487938,85.36127615122987,207.94917000371976,207.94917000371976,24.760013111094363
AI_EKF_NHC(12D_v1),Vta08,90.0,2479,901,901,1545.0273018847556,303.7989608327845,303.7989608327845,262.87951475109367,488.0514135688341,488.0514135688341,31.588530052088238
AI_EKF_NHC(12D_v1),Vta08,120.0,926,1201,1201,1108.70695077256,166.43183258267445,166.43183258267445,148.37681569605323,280.47385324828855,280.47385324828855,25.297383862602384
AI_EKF_NHC(12D_v1),Vta08,120.0,1871,1201,1201,1781.3612807361028,796.1284536861809,796.1284536861809,565.7728537242676,1659.7744494443868,1659.7744494443868,93.17449904145928
AI_EKF_NHC(12D_v1),Vta08,120.0,2336,1201,1201,1932.3702140483274,1211.049521960418,1211.049521960418,1067.6725376701884,1837.2888771385437,1837.2888771385437,95.07954861762293
AI_EKF_NHC(12D_v1),Vta28,10.0,1347,101,101,59.28662450009524,40.14462486802525,40.14462486802525,36.859633276773295,54.39595249267263,51.701019713010936,87.20520041232551
AI_EKF_NHC(12D_v1),Vta28,10.0,2621,101,101,119.56498766282941,45.217227571356226,45.217227571356226,36.79709041579198,85.15267792136105,85.15267792136105,71.2187401896362
AI_EKF_NHC(12D_v1),Vta28,10.0,3858,101,101,55.36753482261901,44.01404780911011,44.01404780911011,38.741315870023186,71.3234786183466,71.3234786183466,128.81823047900843
AI_EKF_NHC(12D_v1),Vta28,20.0,2168,201,201,247.34187333467958,136.46232231184234,136.46232231184234,119.41166253226554,230.08883187888927,230.08883187888927,93.02461761804273
AI_EKF_NHC(12D_v1),Vta28,20.0,2490,201,201,214.7354064986299,78.48758339245214,78.48758339245214,72.904022106722,106.55065298472495,102.13935060124331,47.565211655905934
AI_EKF_NHC(12D_v1),Vta28,20.0,2603,201,201,225.77898431791596,76.99324542869633,76.99324542869633,64.39756430937521,114.42757434757397,114.42757434757397,50.68123354937687
AI_EKF_NHC(12D_v1),Vta28,30.0,2553,301,301,352.84911535813967,39.37826694156105,39.37826694156105,36.1765371180731,70.88335996275175,70.88335996275175,20.088858630354107
AI_EKF_NHC(12D_v1),Vta28,30.0,3480,301,301,367.4146397456197,68.5262027531813,68.5262027531813,62.69412782503963,138.01040920614827,138.01040920614827,37.56257761032605
AI_EKF_NHC(12D_v1),Vta28,30.0,3782,301,301,145.68792839246686,102.85477274328404,102.85477274328404,91.07423683208472,155.65206891934946,155.65206891934946,106.83937278594581
AI_EKF_NHC(12D_v1),Vta28,60.0,694,601,601,182.3706171484307,300.83771096777355,300.83771096777355,250.36576917201694,641.7126550909827,641.7126550909827,351.8728318875487
AI_EKF_NHC(12D_v1),Vta28,60.0,2003,601,601,649.1025554241323,313.843919603785,313.843919603785,246.26807191089034,549.0407020628285,549.0407020628285,84.58458489723213
AI_EKF_NHC(12D_v1),Vta28,60.0,2236,601,601,661.4896603453313,206.41623787245152,206.41623787245152,166.58913830052796,389.2812670001167,389.2812670001167,58.84918394595798
AI_EKF_NHC(12D_v1),Vta28,90.0,611,901,901,438.04891962335734,481.6490243267978,481.6490243267978,382.4449783619535,1036.178293201695,1036.178293201695,236.54396730224113
AI_EKF_NHC(12D_v1),Vta28,90.0,647,901,901,447.3118806674984,531.618739819309,531.618739819309,416.7959829156193,1154.1433078497864,1154.1433078497864,258.01758409088603
AI_EKF_NHC(12D_v1),Vta28,90.0,3013,901,901,923.0801566012706,483.44771758901743,483.44771758901743,397.1326730171161,999.2427815112974,999.2427815112974,108.25092212906551
AI_EKF_NHC(12D_v1),Vta28,120.0,145,1201,1201,898.7543200829227,492.8842347453846,492.8842347453846,393.3217340644612,1057.0604436674937,1057.0604436674937,117.61394855603753
AI_EKF_NHC(12D_v1),Vta28,120.0,1892,1201,1201,1344.7053613251321,620.4631432935274,620.4631432935274,504.90173657227706,1094.3758992470925,1094.3758992470925,81.38406603574825
AI_EKF_NHC(12D_v1),Vta28,120.0,2521,1201,1201,1285.2322188411404,300.65213705222527,300.65213705222527,270.61821263846326,420.3838374978027,420.3838374978027,32.70878455543634
AI_EKF_NHC(12D_v1),Vtb01,10.0,13942,101,101,158.73611273812404,28.89313241796818,28.89313241796818,26.675218618306936,43.864324779867914,43.864324779867914,27.63348807226581
AI_EKF_NHC(12D_v1),Vtb01,10.0,22960,101,101,175.3559416013719,30.496860991732767,30.496860991732767,26.588626061960024,53.441678338449606,53.441678338449606,30.476114952486732
AI_EKF_NHC(12D_v1),Vtb01,10.0,31376,101,101,169.86756288187823,29.147008051493174,29.147008051493174,25.768289570851866,49.833422712161635,49.833422712161635,29.33663253108222
AI_EKF_NHC(12D_v1),Vtb01,20.0,18836,201,201,315.45487738448634,28.303449535846806,28.303449535846806,24.2160860355044,55.39873691543206,55.39873691543206,17.56154077399486
AI_EKF_NHC(12D_v1),Vtb01,20.0,21732,201,201,299.6279507505137,76.40144738008347,76.40144738008347,71.09433807049638,98.76489293019321,67.76384792746357,22.61599685801255
AI_EKF_NHC(12D_v1),Vtb01,20.0,22802,201,201,341.5511276712306,42.43813057846025,42.43813057846025,36.5705679880977,79.84276531706132,79.84276531706132,23.376519311016935
AI_EKF_NHC(12D_v1),Vtb01,30.0,22583,301,301,419.72400244968185,97.97640938346362,97.97640938346362,70.53386910652658,247.9880347545525,247.9880347545525,59.0835961982618
AI_EKF_NHC(12D_v1),Vtb01,30.0,28295,301,301,445.4199345033568,85.21161111859362,85.21161111859362,71.66721008376956,145.49446421531738,145.49446421531738,32.66456055172827
AI_EKF_NHC(12D_v1),Vtb01,30.0,30993,301,301,471.2233997065418,93.04102620756564,93.04102620756564,79.21682282335836,177.6521226936626,177.6521226936626,37.70019120533847
AI_EKF_NHC(12D_v1),Vtb01,60.0,11089,601,601,761.2132931049738,403.1361955120622,403.1361955120622,318.8797545344223,786.4474755888741,786.4474755888741,103.3149949839907
AI_EKF_NHC(12D_v1),Vtb01,60.0,18222,601,601,770.015424292752,571.0263788064127,571.0263788064127,452.28381092001075,1113.370322327677,1113.370322327677,144.59065197950957
AI_EKF_NHC(12D_v1),Vtb01,60.0,20643,601,601,503.80424627710306,69.06315899319215,69.06315899319215,63.38132506821942,153.44532762402628,153.44532762402628,30.457331147548146
AI_EKF_NHC(12D_v1),Vtb01,90.0,10770,901,901,1124.5290249628051,432.45861003741567,432.45861003741567,336.86483906763715,949.7350810973111,949.7350810973111,84.45625324154923
AI_EKF_NHC(12D_v1),Vtb01,90.0,11081,901,901,1178.0763525225852,655.647919800362,655.647919800362,536.9610458991993,1123.7684144569796,1123.7684144569796,95.39011729169188
AI_EKF_NHC(12D_v1),Vtb01,90.0,28310,901,901,1017.5490737372204,164.0123166722672,164.0123166722672,132.5417417427401,343.67406126410407,343.67406126410407,33.77469157353457
AI_EKF_NHC(12D_v1),Vtb01,120.0,9192,1201,1201,2141.881744485035,351.04081572748265,351.04081572748265,264.5813684812664,773.6256404822557,773.6256404822557,36.118970735625545
AI_EKF_NHC(12D_v1),Vtb01,120.0,20305,1201,1201,1569.6936549606635,183.80387537643657,183.80387537643657,160.88884410490718,290.24497045286057,287.67795834399794,18.32701288145343
AI_EKF_NHC(12D_v1),Vtb01,120.0,28747,1201,1201,849.62681758715,274.11373514242956,274.11373514242956,236.9376304296425,487.4941714209716,487.4941714209716,57.377446348198305
AI_EKF_NHC(12D_v1),Vw02,10.0,15208,101,101,217.77375677380056,6.281725290180846,6.281725290180846,6.0849135917431845,8.633790630068106,5.471218160292261,2.5123404405312075
AI_EKF_NHC(12D_v1),Vw02,10.0,33021,101,101,220.56908941402884,7.582225972541785,7.582225972541785,6.246312858025729,12.465621447259974,12.465621447259974,5.651572249029344
AI_EKF_NHC(12D_v1),Vw02,10.0,51009,101,101,173.8936029182788,23.27468019524456,23.27468019524456,20.652632052885796,38.172946558317236,38.172946558317236,21.951898124887663
AI_EKF_NHC(12D_v1),Vw02,20.0,24672,201,201,576.1818055114381,75.73728917198645,75.73728917198645,69.83481283175531,112.31529770966222,112.31529770966222,19.493030955735826
AI_EKF_NHC(12D_v1),Vw02,20.0,30267,201,201,596.587684080152,110.29101812555935,110.29101812555935,99.21197963007367,188.4620693658441,188.4620693658441,31.590003346519644
AI_EKF_NHC(12D_v1),Vw02,20.0,32423,201,201,434.1319300733721,12.71659893256046,12.71659893256046,10.421867569352825,23.47793285619029,11.95317372445847,2.753350513158127
AI_EKF_NHC(12D_v1),Vw02,30.0,32041,301,301,690.1209094965105,84.04732864027294,84.04732864027294,77.60463761250267,114.76501696244367,114.76501696244367,16.62969711295553
AI_EKF_NHC(12D_v1),Vw02,30.0,43451,301,301,647.9000690178533,60.42207586676255,60.42207586676255,48.43466684986904,114.56104199815455,114.56104199815455,17.68189995284562
AI_EKF_NHC(12D_v1),Vw02,30.0,50063,301,301,307.0716826153626,211.7812772322445,211.7812772322445,166.75505668838736,419.6928422710538,419.6928422710538,136.67585323937544
AI_EKF_NHC(12D_v1),Vw02,60.0,9494,601,601,999.6021825991984,148.95148075095682,148.95148075095682,133.74122145758855,221.70059688247534,216.07787553537244,21.616386928399823
AI_EKF_NHC(12D_v1),Vw02,60.0,24066,601,601,1659.6870574118989,450.9710575609464,450.9710575609464,398.0397654474004,707.1502413583784,707.1502413583784,42.60744446974854
AI_EKF_NHC(12D_v1),Vw02,60.0,28879,601,601,1708.218408078169,260.8752320122889,260.8752320122889,224.49284457578233,439.0876872399379,439.0876872399379,25.704423109099583
AI_EKF_NHC(12D_v1),Vw02,90.0,8547,901,901,1348.3315770265594,193.49310933744704,193.49310933744704,168.59459123519838,369.2796104694671,369.2796104694671,27.387893064392205
AI_EKF_NHC(12D_v1),Vw02,90.0,9483,901,901,1366.3443762228947,189.67737534283245,189.67737534283245,173.47345748518723,268.28223357802966,256.6027425375194,18.78023922833194
AI_EKF_NHC(12D_v1),Vw02,90.0,44144,901,901,2004.2910122776907,223.31251218227663,223.31251218227663,197.72853341069157,333.05851490486424,333.05851490486424,16.6172732834028
AI_EKF_NHC(12D_v1),Vw02,120.0,3702,1201,1201,826.830020053734,221.37150835238157,221.37150835238157,175.8055837149855,530.9989892124707,530.9989892124707,64.22105829901558
AI_EKF_NHC(12D_v1),Vw02,120.0,28307,1201,1201,3328.6522033803094,406.32687346924575,406.32687346924575,335.20655905925287,812.1836684422861,812.1836684422861,24.39977560940426
AI_EKF_NHC(12D_v1),Vw02,120.0,45621,1201,1201,1195.8834950375626,1072.4480177443143,1072.4480177443143,929.4292208251788,2024.9353175752133,2024.9353175752133,169.32546740362952
