k,timestamp,E,N,vE,vN,heading_deg,v_fwd,v_lat,ref_E,ref_N,ref_heading,ref_speed,err_m,gnss_valid,mode,in_outage
34,3.4,-3.6878183528547805,40.45624169400089,-0.6647399760728006,7.292355144023716,-5.208444295730708,7.32258989581954,-1.1102230246251565e-16,-3.9147410195388064,42.94563714974762,354.7915557042693,12.321055306802796,2.4997167102988818,1,GNSS_AIDED,0
35,3.5,-3.799007071147877,41.67600829596205,-0.6638806396553766,7.282928019780233,-5.208444295730708,7.313123685882063,-2.220446049250313e-16,-4.026590762954201,44.17265535402612,354.7915557042693,12.321055306802796,2.5069983784031793,1,GNSS_AIDED,0
36,3.6,-3.9102561217500105,42.89643675765783,-0.6630891887984403,7.2742456162306235,-5.208444295730708,7.304405284316569,-2.220446049250313e-16,-4.138440506369595,45.39967355830462,354.7915557042693,12.321055306802796,2.5136154426436415,1,GNSS_AIDED,0
37,3.7,-4.021559342667983,44.11745948056187,-0.6623601094052012,7.266247442425734,-5.208444295730708,7.296373949373058,-1.1102230246251565e-16,-4.25029024978499,46.62669176258312,354.7915557042693,12.321055306802796,2.519635781816123,1,GNSS_AIDED,0
38,3.8,-4.132911299021573,45.33901684274958,-0.6616883764935837,7.258878373120796,-5.208444295730708,7.288974327252602,0.0,-4.362139993200384,47.85370996686162,354.7915557042693,12.321055306802796,2.5251192650430014,1,GNSS_AIDED,0
39,3.9,-4.244307184328271,46.561056115968206,-0.6610694010632112,7.252088065893647,-5.208444295730708,7.282155866808889,-2.220446049250313e-16,-4.473989736615779,49.08072817114012,354.7915557042693,12.321055306802796,2.5301188391930474,1,GNSS_AIDED,0
40,4.0,-4.355742736589767,47.7835305450858,-0.6604989847063053,7.245830463215532,-5.208444295730708,7.275872319554561,-7.771561172376096e-16,-4.585839480031173,50.307746375418624,354.7915557042693,12.321055306802796,2.534681453249136,1,GNSS_AIDED,0
41,4.1,-4.467214166860966,49.006398564476335,-0.6599732805263667,7.240063363719791,-5.208444295730708,7.270081309152345,-5.551115123125783e-16,-4.6976892234465675,51.534764579697125,354.7915557042693,12.321055306802796,2.5388488451720774,1,GNSS_AIDED,0
42,4.2,-4.578718098339901,50.229623129821604,-0.6594887592280274,7.234748050199447,-5.208444295730708,7.2647439578702855,-5.551115123125783e-16,-4.809538966861962,52.761782783975626,354.7915557042693,12.321055306802796,2.5426582128691013,1,GNSS_AIDED,0
43,4.3,-4.6902515143249515,51.453171147189586,-0.6590421794760323,7.229848964438248,-5.208444295730708,7.259824560064612,-4.440892098500626e-16,-4.921388710277356,53.98880098825413,354.7915557042693,12.321055306802796,2.5461427874826126,1,GNSS_AIDED,0
44,4.4,-4.801811713648891,52.677012984135374,-0.6586305618051942,7.225333420996675,-5.208444295730708,7.255290294779068,-4.440892098500626e-16,-5.033238453692751,55.21581919253263,354.7915557042693,12.321055306802796,2.5493323243162647,1,GNSS_AIDED,0
45,4.5,-4.913396272422488,53.90112205001941,-0.6582511655073644,7.221171353656529,-5.208444295730708,7.251110971138248,-4.440892098500626e-16,-5.145088197108145,56.44283739681113,354.7915557042693,12.321055306802796,2.5522535242567677,1,GNSS_AIDED,0
46,4.6,-5.025003011108907,55.12547443480585,-0.657901468034697,7.217335089469857,-5.208444295730708,7.247258801459699,-2.220446049250313e-16,-5.25693794052354,57.66985560108963,354.7915557042693,12.321055306802796,2.5549303964730945,1,GNSS_AIDED,0
47,4.7,-5.136629966108621,56.35004859734234,-0.6575791465474969,7.213799146334469,-5.208444295730708,7.243708197990173,-3.3306690738754696e-16,-5.368787683938934,58.89687380536813,354.7915557042693,12.321055306802796,2.5573845714291403,1,GNSS_AIDED,0
48,4.8,-5.248275365167492,57.574825095580756,-0.6572820613050298,7.210540050787187,-5.208444295730708,7.240435589943431,-2.220446049250313e-16,-5.480637427354329,60.12389200964663,354.7915557042693,12.321055306802796,2.559635571781468,1,GNSS_AIDED,0
49,4.9,-5.35993760603185,58.79978635241847,-0.6570082406529586,7.207536173312468,-5.208444295730708,7.237419258126036,-2.220446049250313e-16,-5.592487170769723,61.35091021392513,354.7915557042693,12.321055306802796,2.561701047508945,1,GNSS_AIDED,0
50,5.0,-5.47161523786733,60.02491645185853,-0.6567558674048013,7.204767578943748,-5.208444295730708,7.234639184919287,-6.661338147750939e-16,-5.7043369141851175,62.57792841820363,354.7915557042693,12.321055306802796,2.563596980597662,1,GNSS_AIDED,0
51,5.1,-5.583306945035741,61.25020096103801,-0.6565232664494722,7.202215891315273,-5.208444295730708,7.2320769177673805,-5.551115123125783e-16,-5.816186657600512,63.804946622482134,354.7915557042693,12.321055306802796,2.565337863750469,1,GNSS_AIDED,0
52,5.2,-5.695011532888904,62.47562677438319,-0.6563088934445908,7.199864168624964,-5.208444295730708,7.229715444626026,-4.440892098500626e-16,-5.928036401015906,65.03196482676064,354.7915557042693,12.321055306802796,2.566936856877973,1,GNSS_AIDED,0
53,5.3,-5.8067279152923605,63.70118197674151,-0.6561113244772782,7.1976967902109354,-5.208444295730708,7.227539080068688,-5.551115123125783e-16,-6.039886144431301,66.25898303103915,354.7915557042693,12.321055306802796,2.5684059245339963,1,GNSS_AIDED,0
54,5.4,-5.918455103636804,64.92685572283449,-0.6559292465919079,7.195699352638673,-5.208444295730708,7.225533360942931,-4.440892098500626e-16,-6.151735887846695,67.48600123531766,354.7915557042693,12.321055306802796,2.569755956962514,1,GNSS_AIDED,0
55,5.5,-6.0301921971326555,66.15263813078688,-0.6557614490985806,7.193858574352932,-5.208444295730708,7.223684950627004,-3.3306690738754696e-16,-6.26358563126209,68.71301943959617,354.7915557042693,12.321055306802796,2.570996877009902,1,GNSS_AIDED,0
56,5.6,-6.141938374214571,67.37852018783207,-0.6556068155877373,7.192162208076154,-5.208444295730708,7.22198155106505,-2.220446049250313e-16,-6.375435374677484,69.94003764387467,354.7915557042693,12.321055306802796,2.572137734810516,1,GNSS_AIDED,0
57,5.7,-6.253692884908867,68.60449366658092,-0.6554643165858597,7.19059896023976,-5.208444295730708,7.220411821864351,-2.220446049250313e-16,-6.4872851180928786,71.16705584815318,354.7915557042693,12.321055306802796,2.5731867918649587,1,GNSS_AIDED,0
58,5.8,-6.365455044038818,69.83055105048233,-0.6553330027950771,7.189158416821036,-5.208444295730708,7.218965305824731,-2.220446049250313e-16,-6.599134861508273,72.39407405243169,354.7915557042693,12.321055306802796,2.57415159588864,1,GNSS_AIDED,0
59,5.9,-6.4772242251611925,71.0566854673055,-0.6552119988660523,7.187830975030211,-5.208444295730708,7.2176323603424,-2.220446049250313e-16,-6.710984604923667,73.6210922567102,354.7915557042693,12.321055306802796,2.575039047605223,1,GNSS_AIDED,0
60,6.0,-6.589024930117983,72.28316570806633,-0.6551737428228204,7.187411297165642,-5.208444295730708,7.217210942456148,-1.1102230246251565e-16,-6.822834348339062,74.8481104609887,354.7915557042693,12.321055306802796,2.575579241567397,1,GNSS_AIDED,0
61,6.1,-6.700814544133605,73.50952427857295,-0.6550887902820871,7.186479347651978,-5.208444295730708,7.216275128997068,-2.220446049250313e-16,-6.934684091754456,76.07512866526721,354.7915557042693,12.321055306802796,2.576241610239462,1,GNSS_AIDED,0
62,6.2,-6.812614583203799,74.73599721439997,-0.6550260151325261,7.185790689377622,-5.208444295730708,7.2155836154843715,-1.1102230246251565e-16,-7.046533835169851,77.30214686954572,354.7915557042693,12.321055306802796,2.5767891394223565,1,GNSS_AIDED,0
63,6.3,-6.924430597753438,75.96264540502419,-0.6550012508332621,7.185519019143205,-5.208444295730708,7.215310818881045,-2.220446049250313e-16,-7.158383578585245,78.52916507382423,354.7915557042693,12.321055306802796,2.577160687186105,1,GNSS_AIDED,0
64,6.4,-7.036242491631787,77.18924839090738,-0.6549542334622545,7.185003227435668,-5.208444295730708,7.2147928886553006,-2.220446049250313e-16,-7.27023332200064,79.75618327810274,354.7915557042693,12.321055306802796,2.577577627113751,1,GNSS_AIDED,0
65,6.5,-7.148052694896421,78.41583283035729,-0.6548954935296692,7.184358836448266,-5.208444295730708,7.214145825965659,-2.220446049250313e-16,-7.382083065416034,80.98320148238125,354.7915557042693,12.321055306802796,2.5780131903698367,1,GNSS_AIDED,0
66,6.6,-7.259857268786907,79.64235551423808,-0.6548155634574627,7.183481984605142,-5.208444295730708,7.213265338616953,-2.220446049250313e-16,-7.4939328088314285,82.21021968665976,354.7915557042693,12.321055306802796,2.5785107652391153,1,GNSS_AIDED,0
67,6.7,-7.371671844651852,80.8689879221501,-0.6547625511286816,7.182900426789457,-5.208444295730708,7.212681369610936,-2.220446049250313e-16,-7.605782552246823,83.43723789093826,354.7915557042693,12.321055306802796,2.578898161151586,1,GNSS_AIDED,0
68,6.8,-7.483487565559543,82.09563289145254,-0.6547088465496301,7.182311274824176,-5.208444295730708,7.212089774969307,-2.220446049250313e-16,-7.717632295662217,84.66425609521677,354.7915557042693,12.321055306802796,2.579272943592997,1,GNSS_AIDED,0
69,6.9,-7.595326878234353,83.32253666803376,-0.654720740714184,7.1824417566293794,-5.208444295730708,7.212220797763657,-2.220446049250313e-16,-7.829482039077612,85.89127429949528,354.7915557042693,12.321055306802796,2.579387845717672,1,GNSS_AIDED,0
70,7.0,-7.707165000388863,84.54942738432501,-0.654721232182433,7.182447148152597,-5.208444295730708,7.212226211640609,-1.1102230246251565e-16,-7.941331782493006,87.11829250377379,354.7915557042693,12.321055306802796,2.5795158622814416,1,GNSS_AIDED,0
71,7.1,-7.819001291875811,85.77629801775907,-0.6547106548174866,7.182331111951293,-5.208444295730708,7.212109694342914,-2.220446049250313e-16,-8.053181525908402,88.3453107080523,354.7915557042693,12.321055306802796,2.5796640449677106,1,GNSS_AIDED,0
72,7.2,-7.930821291852343,87.00298992946124,-0.6546485787857276,7.181650123164982,-5.208444295730708,7.21142588211664,-2.220446049250313e-16,-8.165031269323796,89.5723289123308,354.7915557042693,12.321055306802796,2.5799916903820446,1,GNSS_AIDED,0
73,7.3,-8.042630039483003,88.2295584002613,-0.6545544150343756,7.1806171244869,-5.208444295730708,7.210388600534336,-2.220446049250313e-16,-8.27688101273919,90.79934711660931,354.7915557042693,12.321055306802796,2.580443288495418,1,GNSS_AIDED,0
74,7.4,-8.154447716097161,89.45622482412735,-0.654489508525358,7.179905084693971,-5.208444295730708,7.209673608561216,0.0,-8.388730756154585,92.02636532088782,354.7915557042693,12.321055306802796,2.580796527420695,1,GNSS_AIDED,0
75,7.5,-8.266265063553291,90.6828876370518,-0.6544239900403489,7.179186331379318,-5.208444295730708,7.208951875231514,0.0,-8.50058049956998,93.25338352516633,354.7915557042693,12.321055306802796,2.5811533922588468,1,GNSS_AIDED,0
76,7.6,-8.378085296804487,91.90958210783236,-0.6543672408079152,7.178563778844563,-5.208444295730708,7.208326741538683,0.0,-8.612430242985374,94.48040172944484,354.7915557042693,12.321055306802796,2.581478467984619,1,GNSS_AIDED,0
77,7.7,-8.489946960004604,93.1367310749754,-0.6544311123459954,7.179264464760923,-5.208444295730708,7.209030332561055,0.0,-8.724279986400768,95.70741993372334,354.7915557042693,12.321055306802796,2.581347162965645,1,GNSS_AIDED,0
78,7.8,-8.601787625939528,94.36364969714091,-0.6544238291432994,7.179184566300537,-5.208444295730708,7.20895010283456,0.0,-8.836129729816163,96.93443813800185,354.7915557042693,12.321055306802796,2.5814471579549205,1,GNSS_AIDED,0
79,7.9,-8.713611716372286,95.59038648211771,-0.6543655204927864,7.178544906579722,-5.208444295730708,7.208307791027757,0.0,-8.947979473231557,98.16145634228036,354.7915557042693,12.321055306802796,2.5817297440460427,1,GNSS_AIDED,0
80,8.0,-8.825410942969182,96.81685050491998,-0.6542364128678143,7.177128565323011,-5.208444295730708,7.206885577494463,2.220446049250313e-16,-9.059829216646952,99.38847454655887,354.7915557042693,12.321055306802796,2.5822862232078716,1,GNSS_AIDED,0
81,8.1,-8.937208710544093,98.0432985219052,-0.6541101365223886,7.175743283874206,-5.208444295730708,7.205494552545794,2.220446049250313e-16,-9.171678960062346,100.61549275083738,354.7915557042693,12.321055306802796,2.5828587745482996,1,GNSS_AIDED,0
82,8.2,-9.049016193224922,99.26985311590572,-0.6540179388640054,7.17473185370214,-5.208444295730708,7.204478928894446,2.220446049250313e-16,-9.28352870347774,101.84251095511588,354.7915557042693,12.321055306802796,2.5833243069956584,1,GNSS_AIDED,0
83,8.3,-9.16084712505782,100.49666495266412,-0.6539963211496017,7.17449470224968,-5.208444295730708,7.204240794191011,2.220446049250313e-16,-9.395378446893135,103.06952915939439,354.7915557042693,12.321055306802796,2.5835315301338238,1,GNSS_AIDED,0
84,8.4,-9.27265695107133,101.72324525357972,-0.6539092377526983,7.1735393767386135,-5.208444295730708,7.203281507815569,1.1102230246251565e-16,-9.50722819030853,104.2965473636729,354.7915557042693,12.321055306802796,2.5839712490829485,1,GNSS_AIDED,0
85,8.5,-9.38446010792819,102.94975239226568,-0.6538046348454637,7.172391858045429,-5.208444295730708,7.202129231408012,2.220446049250313e-16,-9.619077933723924,105.52356556795141,354.7915557042693,12.321055306802796,2.584484433598812,1,GNSS_AIDED,0
86,8.6,-9.496273147276103,104.17636794422158,-0.653731915996368,7.171594115029576,-5.208444295730708,7.2013281808787974,2.220446049250313e-16,-9.730927677139318,106.75058377222992,354.7915557042693,12.321055306802796,2.5848887553536923,1,GNSS_AIDED,0
87,8.7,-9.608074399876514,105.40285419276279,-0.6536247762889342,7.170418767036741,-5.208444295730708,7.200147959788844,2.220446049250313e-16,-9.842777420554713,107.97760197650842,354.7915557042693,12.321055306802796,2.585422916626704,1,GNSS_AIDED,0
88,8.8,-9.719869722484187,106.6292753878777,-0.653503027177115,7.169083150413981,-5.208444295730708,7.1988068055809995,2.220446049250313e-16,-9.954627163970107,109.20462018078693,354.7915557042693,12.321055306802796,2.586022401043294,1,GNSS_AIDED,0
89,8.9,-9.831670958438185,107.85576145380381,-0.6534019653740698,7.167974478473331,-5.208444295730708,7.197693536988062,2.220446049250313e-16,-10.066476907385502,110.43163838506544,354.7915557042693,12.321055306802796,2.5865567456885405,1,GNSS_AIDED,0
90,9.0,-9.943466253763205,109.08218234962155,-0.6532847728285875,7.166688848463627,-5.208444295730708,7.196402576642208,2.220446049250313e-16,-10.178326650800896,111.65865658934395,354.7915557042693,12.321055306802796,2.587156530643213,1,GNSS_AIDED,0
91,9.1,-10.05525414866755,110.30852206106988,-0.653148250172864,7.165191162561505,-5.208444295730708,7.19489868120138,1.1102230246251565e-16,-10.29017639421629,112.88567479362246,354.7915557042693,12.321055306802796,2.5878378365648946,1,GNSS_AIDED,0
92,9.2,-10.167054335469022,111.53499661754404,-0.6530510642643433,7.164125010102741,-5.208444295730708,7.1938281083798765,0.0,-10.402026137631685,114.11269299790096,354.7915557042693,12.321055306802796,2.588383738381302,1,GNSS_AIDED,0
93,9.3,-10.2788814133654,112.76176617570505,-0.6530322058990743,7.163918129364516,-5.208444295730708,7.193620369895745,1.1102230246251565e-16,-10.51387588104708,115.33971120217947,354.7915557042693,12.321055306802796,2.588633415407677,1,GNSS_AIDED,0
94,9.4,-10.390735122856414,113.98882788877343,-0.6530848008093271,7.164495107999978,-5.208444295730708,7.194199740735851,1.1102230246251565e-16,-10.625725624462474,116.56672940645798,354.7915557042693,12.321055306802796,2.5885897262264996,1,GNSS_AIDED,0
95,9.5,-10.502592645216303,115.21593142991738,-0.6531376242387803,7.165074593545251,-5.208444295730708,7.194781628879637,2.220446049250313e-16,-10.737575367877868,117.79374761073649,354.7915557042693,12.321055306802796,2.5885040355468405,1,GNSS_AIDED,0
96,9.6,-10.614473665665614,116.44329275067355,-0.6532499670914178,7.166307021274609,-5.208444295730708,7.196019166363769,2.220446049250313e-16,-10.849425111293263,119.020765815015,354.7915557042693,12.321055306802796,2.588159496477798,1,GNSS_AIDED,0
97,9.7,-10.726329807652899,117.67038114880278,-0.6532773405371223,7.166607314464095,-5.208444295730708,7.196320704595475,2.220446049250313e-16,-10.961274854708657,120.2477840192935,354.7915557042693,12.321055306802796,2.588089011597144,1,GNSS_AIDED,0
98,9.8,-10.838186942948607,118.89748044376091,-0.6533040303158929,7.166900107665221,-5.208444295730708,7.196614711743205,2.220446049250313e-16,-11.073124598124052,121.47480222357201,354.7915557042693,12.321055306802796,2.5880075847083592,1,GNSS_AIDED,0
99,9.9,-10.950058983438982,120.12474325223847,-0.6533713230035256,7.167638324403309,-5.208444295730708,7.197355989193424,2.220446049250313e-16,-11.184974341539446,122.70182042785052,354.7915557042693,12.321055306802796,2.587761966358581,1,GNSS_AIDED,0
100,10.0,-11.06191063142362,121.35178235009316,-0.6533734004112706,7.167661114058814,-5.208444295730708,7.197378873336864,2.220446049250313e-16,-11.29682408495484,123.92883863212903,354.7915557042693,12.321055306802796,2.5877409861557825,1,GNSS_AIDED,0
101,10.1,-11.173771387078721,122.5789213612522,-0.6534024968042903,7.167980308388849,-5.208444295730708,7.197699391074927,2.220446049250313e-16,-11.408673828370235,125.15585683640754,354.7915557042693,12.321055306802796,2.5876196783992005,1,GNSS_AIDED,0
102,10.2,-11.28562653422364,123.80599884572479,-0.6534134312569078,7.168100261926567,-5.208444295730708,7.197819841950661,2.220446049250313e-16,-11.52052357178563,126.38287504068605,354.7915557042693,12.321055306802796,2.587560152424173,1,GNSS_AIDED,0
103,10.3,-11.39746892457021,125.03293638509491,-0.6533870425049498,7.167810771060948,-5.208444295730708,7.197529150830214,2.220446049250313e-16,-11.632373315201024,127.60989324496455,354.7915557042693,12.321055306802796,2.5876411517764257,1,GNSS_AIDED,0
104,10.4,-11.50934257288415,126.26021683177817,-0.6534548511251143,7.168554647701233,-5.208444295730708,7.198276111649086,2.220446049250313e-16,-11.744223058616418,128.83691144924305,354.7915557042693,12.321055306802796,2.587377822091377,1,GNSS_AIDED,0
105,10.5,-11.621218799141854,127.48752555911575,-0.6535251976541537,7.169326365803604,-5.208444295730708,7.199051029363218,1.1102230246251565e-16,-11.856072802031813,130.06392965352154,354.7915557042693,12.321055306802796,2.58708609449789,1,GNSS_AIDED,0
106,10.6,-11.733109859414213,128.7149970191112,-0.6536345111397707,7.1705255606585,-5.208444295730708,7.200255196186439,1.1102230246251565e-16,-11.967922545447207,131.29094785780003,354.7915557042693,12.321055306802796,2.5866309595425023,1,GNSS_AIDED,0
107,10.7,-11.8449597403772,129.94201673231942,-0.6536168221291201,7.1703315080176875,-5.208444295730708,7.200060338986151,1.1102230246251565e-16,-12.079772288862602,132.51796606207853,354.7915557042693,12.321055306802796,2.586629444356618,1,GNSS_AIDED,0
108,10.8,-11.956804340704124,131.16897851569797,-0.6535880867837051,7.170016274465477,-5.208444295730708,7.199743798447649,0.0,-12.191622032277996,133.74498426635702,354.7915557042693,12.321055306802796,2.5866860991826157,1,GNSS_AIDED,0
109,10.9,-12.068633988566496,132.39577626699526,-0.6535201951193774,7.169271486811031,-5.208444295730708,7.19899592283747,0.0,-12.30347177569339,134.97200247063552,354.7915557042693,12.321055306802796,2.5869074661814566,1,GNSS_AIDED,0
