sequence_id,timestamp_index,y_true,y_pred,residual
Vta08,17.1,0.0030555555,1.48964998959098,-1.4865944340778514
Vta08,17.2,0.013888889,1.719141665189527,-1.7052527761971579
Vta08,17.3,0.008055556,1.8602472132386174,-1.8521916576044168
Vta08,17.4,0.018888889,1.5872305418504402,-1.5683416529698297
Vta08,17.5,0.016111111,1.4369305598700886,-1.4208194486016874
Vta08,17.6,0.026944444,1.615636109581683,-1.5886916659981944
Vta08,17.7,0.021944445,1.64562221615226,-1.6236777715256903
Vta08,17.8,0.02,1.842836104921298,-1.8228361053683328
Vta08,17.9,0.016111111,1.5025472204177641,-1.486436109149363
Vta08,18.0,0.011111111,1.6448222207487562,-1.6337111093685963
Vta08,18.1,0.008055556,1.3445750045275782,-1.3365194488933776
Vta08,18.2,0.005,1.4558861070033162,-1.450886107115075
Vta08,18.3,0.015,1.5514638820232358,-1.536463882358512
Vta08,18.399,0.008055556,1.7655694444011898,-1.7575138887669892
Vta08,18.5,0.011944445,1.696325001640944,-1.6843805567908567
Vta08,18.599,0.011944445,1.9224722272565122,-1.910527782406425
Vta08,18.699,0.006111111,1.8016472256404814,-1.7955361146142241
Vta08,18.8,0.0069444445,2.012966669200687,-2.0060222247045023
Vta08,18.9,0.011944445,1.7328444494586437,-1.7209000046085565
Vta08,19.0,0.023055555,1.9058916656498333,-1.8828361103509088
Vta08,19.1,0.0130555555,1.602344450193923,-1.5892888946714812
Vta08,19.2,0.011111111,1.4049638912361115,-1.3938527798559517
Vta08,19.3,0.008888889,1.3537583368772175,-1.3448694477730896
Vta08,19.4,0.018055556,1.3325416773732286,-1.3144861210312229
Vta08,19.5,0.025,1.332405561329797,-1.307405560957268
Vta08,19.6,0.008055556,1.5774750051344746,-1.569419449500274
Vta08,19.699,0.011944445,1.3342527866712772,-1.32230834182119
Vta08,19.8,0.016944444,1.1867416741664056,-1.1697972303593998
Vta08,19.9,0.005,0.9980416667833925,-0.9930416668951512
Vta08,19.999,0.018055556,1.0341555630415677,-1.016100006699562
Vta08,20.1,0.018888889,1.0372333359951154,-1.018344447114505
Vta08,20.2,0.021944445,0.9593194411008154,-0.9373749964742456
Vta08,20.3,0.031111112,0.9734611103753559,-0.9423499985109083
Vta08,20.4,0.011944445,0.9091777711338364,-0.8972333262837492
Vta08,20.499,0.015,0.7851333283493296,-0.7701333286846057
Vta08,20.6,0.018888889,0.7019500020111445,-0.6830611131305341
Vta08,20.7,0.01,0.8540694464300759,-0.8440694466535933
Vta08,20.8,0.013888889,0.7156999965291471,-0.7018111075367779
Vta08,20.9,0.026111111,0.7460888787684962,-0.7199777677236124
Vta08,21.0,0.006111111,1.0086583230039106,-1.0025472119776533
Vta08,21.1,0.006111111,0.8395055568020325,-0.8333944457757753
Vta08,21.2,0.008888889,0.6433694423595443,-0.6344805532554164
Vta08,21.3,0.0030555555,0.6606027701532002,-0.6575472146400716
Vta08,21.399,0.0030555555,0.7612277658027596,-0.758172210289631
Vta08,21.499,0.005,1.2034694277320523,-1.198469427843811
Vta08,21.599,0.008055556,0.985394428340951,-0.9773388727067505
Vta08,21.7,0.021944445,1.0380722106678877,-1.016127766041318
Vta08,21.8,0.0030555555,0.8025361034262459,-0.7994805479131173
Vta08,21.9,0.01,0.9984777768806089,-0.9884777771041263
Vta08,22.0,0.025,0.9926972196111455,-0.9676972192386165
Vta08,22.1,0.011944445,0.9139416680729482,-0.901997223222861
Vta08,22.199,0.0030555555,0.851205552945612,-0.8481499974324833
Vta08,22.3,0.016944444,0.9588999961630907,-0.9419555523560849
Vta08,22.4,0.01,0.9553916650649625,-0.94539166528848
Vta08,22.5,0.026111111,0.8826777758728713,-0.8565666648279876
Vta08,22.6,0.02,0.9860027729161084,-0.9660027733631432
Vta08,22.7,0.01,1.1255555571347942,-1.1155555573583116
Vta08,22.801,0.008055556,0.988880559966201,-0.9808250043320004
Vta08,22.9,0.0130555555,0.8314527835079935,-0.8183972279855516
Vta08,23.0,0.008055556,0.7766138933750335,-0.7685583377408329
Vta08,23.1,0.008055556,0.8218805621354841,-0.8138250065012835
Vta08,23.2,0.018888889,0.6739666672935709,-0.6550777784129604
Vta08,23.3,0.011111111,0.6844638944929465,-0.6733527831127867
Vta08,23.4,0.018888889,0.7416749994386919,-0.7227861105580814
Vta08,23.5,0.0030555555,0.42888333482667806,-0.4258277793135494
Vta08,23.6,0.016111111,0.5349416680901777,-0.5188305568217766
Vta08,23.7,0.008888889,0.549205555022927,-0.5403166659187991
Vta08,23.8,0.0069444445,0.45478888776386156,-0.447844443267677
Vta08,23.9,0.021944445,0.5848249964672141,-0.5628805518406443
Vta08,24.001,0.0030555555,0.4727166669873986,-0.46966111147427
Vta08,24.1,0.006111111,0.49448888810700736,-0.4883777770807501
Vta08,24.2,0.013888889,0.47305833207210524,-0.45916944307973606
Vta08,24.3,0.02,0.44881944633321835,-0.4288194467802532
Vta08,24.399,0.025,0.5545499998400919,-0.5295499994675629
Vta08,24.499,0.011944445,0.5680138906242792,-0.556069445774192
Vta08,24.599,0.0030555555,0.8476583364070394,-0.8446027808939107
Vta08,24.7,0.016944444,0.7547250086348504,-0.7377805648278445
Vta08,24.8,0.0019444445,0.7563194496254436,-0.7543750051339156
Vta08,24.9,0.028055556,0.7513194482657127,-0.7232638921472244
Vta08,25.0,0.025,1.0961722277046646,-1.0711722273321356
Vta08,25.1,0.003888889,0.8130833408317995,-0.8091944518487435
Vta08,25.2,0.026944444,0.9297638950427063,-0.9028194514592178
Vta08,25.3,0.016111111,0.967855558837764,-0.9517444475693628
Vta08,25.4,0.011944445,0.8588638925692067,-0.8469194477191195
Vta08,25.5,0.015,0.8602777852886356,-0.8452777856239118
Vta08,25.6,0.013888889,1.0572611125581899,-1.0433722235658207
Vta08,25.7,0.02111111,0.9758750112610869,-0.954763901035767
Vta08,25.799,0.026111111,0.9284777773823589,-0.9023666663374752
Vta08,25.9,0.033055555,0.7668305600411258,-0.7337750049657188
Vta08,26.0,0.016944444,0.7823305565922055,-0.7653861127851996
Vta08,26.1,0.008055556,0.8977500063204207,-0.8896944506862201
Vta08,26.2,0.018888889,0.8550944444932975,-0.8362055556126871
Vta08,26.3,0.0069444445,0.8181888893118594,-0.8112444448156748
Vta08,26.4,0.006111111,0.7530472169234418,-0.7469361058971845
Vta08,26.5,0.013888889,0.7519861063244753,-0.7380972173321061
Vta08,26.6,0.008888889,0.7727000040886923,-0.7638111149845644
Vta08,26.7,0.033055555,0.7338444458390586,-0.7007888907636516
Vta08,26.8,0.005,0.8383027795748785,-0.8333027796866372
Vta08,26.9,0.0130555555,0.7704611091106198,-0.757405553588178
Vta08,27.0,0.0130555555,0.7090166608779691,-0.6959611053555272
Vta08,27.1,0.008055556,1.015180546976626,-1.0071249913424254
Vta08,27.2,0.01,0.9185222260095179,-0.9085222262330354
Vta08,27.3,0.008888889,0.9372111052123364,-0.9283222161082085
Vta08,27.4,0.023055555,0.9215916610287969,-0.8985361057298724
Vta08,27.5,0.013888889,0.9518833360122517,-0.9379944470198825
Vta08,27.6,0.008055556,0.9440527787525207,-0.9359972231183201
Vta08,27.7,0.018055556,0.9731638871436007,-0.955108330801595
Vta08,27.8,0.016111111,0.9763388843950815,-0.9602277731266804
Vta08,27.9,0.0069444445,0.9897888853773474,-0.9828444408811629
Vta08,28.0,0.011111111,1.02081944179954,-1.0097083304193801
Vta08,28.1,0.01,1.1872666488797403,-1.1772666491032577
Vta08,28.2,0.01,1.1728971957415342,-1.1628971959650516
Vta08,28.3,0.01,1.094841651978204,-1.0848416522017215
Vta08,28.4,0.003888889,0.8926222161739134,-0.8887333271908574
Vta08,28.5,0.011944445,0.8355361028912012,-0.823591658041114
Vta08,28.6,0.003888889,0.8539444358833134,-0.8500555469002574
Vta08,28.7,0.016111111,0.7651972167263739,-0.7490861054579727
Vta08,28.8,0.008888889,0.7920999920344911,-0.7832111029303632
Vta08,28.9,0.008055556,0.8027444376423954,-0.7946888820081949
Vta08,29.0,0.015,0.9693833194579929,-0.9543833197932691
Vta08,29.1,0.02,1.0356083175283857,-1.0156083179754205
Vta08,29.2,0.013888889,1.093377771541709,-1.0794888825493398
Vta08,29.3,0.011944445,1.0425055469293147,-1.0305611020792276
Vta08,29.4,0.0069444445,1.0272972123115323,-1.0203527678153477
Vta08,29.5,0.018888889,1.1099388766707852,-1.0910499877901747
Vta08,29.6,0.008055556,1.085263871694915,-1.0772083160607144
Vta08,29.7,0.011111111,1.0738610956072807,-1.0627499842271209
Vta08,29.8,0.003888889,1.1122222082037478,-1.108333319220692
Vta08,29.9,0.008888889,1.0640360941295512,-1.0551472050254234
Vta08,30.0,0.016111111,0.8621277717058546,-0.8460166604374535
Vta08,30.1,0.016111111,1.0704944536252878,-1.0543833423568867
Vta08,30.2,0.0130555555,1.1067333378596231,-1.0936777823371813
Vta08,30.3,0.008888889,1.1080777738871985,-1.0991888847830706
Vta08,30.4,0.003888889,1.1497000004723668,-1.1458111114893108
Vta08,30.5,0.026944444,1.0474222247907892,-1.0204777812073007
Vta08,30.6,0.003888889,1.3150916664628312,-1.3112027774797752
Vta08,30.701,0.013888889,1.3961277785385027,-1.3822388895461335
Vta08,30.8,0.003888889,1.2357805596664548,-1.2318916706833989
Vta08,30.9,0.011944445,1.1800055658491329,-1.1680611209990457
Vta08,31.0,0.013888889,1.1501833421178163,-1.136294453125447
Vta08,31.1,0.013888889,1.2437194476486184,-1.2298305586562492
Vta08,31.2,0.0069444445,1.2154194508050569,-1.2084750063088723
Vta08,31.3,0.01,1.3037333360407501,-1.2937333362642676
Vta08,31.4,0.0130555555,1.1484555625310167,-1.1354000070085748
Vta08,31.5,0.008888889,1.1423555588372982,-1.1334666697331703
Vta08,31.6,0.018055556,1.084302783156745,-1.0662472268147394
Vta08,31.7,0.011111111,0.9520249987882562,-0.9409138874080963
Vta08,31.8,0.011111111,1.2097055511712096,-1.1985944397910497
Vta08,31.9,0.011111111,1.2224416674533858,-1.211330556073226
Vta08,31.999,0.0130555555,1.1309888785658404,-1.1179333230433985
Vta08,32.099,0.0069444445,1.0792666611564345,-1.07232221666025
Vta08,32.2,0.0011111111,1.2961277758190408,-1.2950166646810248
Vta08,32.3,0.006111111,1.257380552983377,-1.2512694419571198
Vta08,32.4,0.0030555555,1.2509416622645222,-1.2478861067513936
Vta08,32.5,0.005,1.373674998905044,-1.3686749990168028
Vta08,32.6,0.006111111,1.248811106630601,-1.2426999956043436
Vta08,32.7,0.016944444,1.20185833014315,-1.1849138863361441
Vta08,32.8,0.018055556,1.329499998234678,-1.3114444418926723
Vta08,32.9,0.006111111,1.3581944419909269,-1.3520833309646696
Vta08,33.0,0.003888889,1.3623861066251992,-1.3584972176421433
Vta08,33.1,0.008055556,1.2920888931467198,-1.2840333375125192
Vta08,33.202,0.008888889,0.9952277838787995,-0.9863388947746716
Vta08,33.3,0.008055556,1.125225002579391,-1.1171694469451905
Vta08,33.402,0.018888889,1.1530583387310616,-1.134169449850451
Vta08,33.5,0.02,1.1118166711577215,-1.0918166716047564
Vta08,33.6,0.016944444,1.0503138904785738,-1.033369446671568
Vta08,33.7,0.02111111,1.0274805544945411,-1.0063694442692213
Vta08,33.8,0.0019444445,1.1883916652249171,-1.1864472207333892
Vta08,33.9,0.008888889,1.1770777856791392,-1.1681888965750113
Vta08,34.0,0.026111111,1.109586116115097,-1.0834750050702133
Vta08,34.1,0.016111111,1.3456000023544765,-1.3294888910860754
Vta08,34.2,0.015,1.2395361142139882,-1.2245361145492644
Vta08,34.3,0.05,1.1683416669978761,-1.118341666252818
Vta08,34.4,0.04388889,1.3460194460186177,-1.3021305567654782
Vta08,34.5,0.03,1.2178888970939443,-1.1878888977644966
Vta08,34.6,0.0030555555,1.213161120431032,-1.2101055649179033
Vta08,34.7,0.02388889,1.296133346563438,-1.2722444568632636
Vta08,34.8,0.028055556,1.2435305606666953,-1.215475004548207
Vta08,34.9,0.02111111,1.2790777848777362,-1.2579666746524163
Vta08,35.0,0.036944445,1.128430562983267,-1.0914861177606507
Vta08,35.1,0.0030555555,1.3765472349105403,-1.3734916793974117
Vta08,35.199,0.013888889,1.1807166771008633,-1.166827788108494
Vta08,35.299,0.036944445,1.1228583379089832,-1.085913892686367
Vta08,35.4,0.028888889,1.3468722277670166,-1.3179833391099236
Vta08,35.5,0.006111111,1.1198611121089197,-1.1137500010826624
Vta08,35.6,0.028055556,1.062502776570618,-1.0344472204521298
Vta08,35.7,0.0130555555,1.1643583376379683,-1.1513027821155264
Vta08,35.8,0.016111111,1.197122222703183,-1.1810111114347819
Vta08,35.9,0.011111111,1.2329972249572165,-1.2218861135770567
Vta08,36.0,0.018055556,1.1377555535896682,-1.1196999972476624
Vta08,36.101,0.023055555,1.2414972149161623,-1.2184416596172378
Vta08,36.2,0.01,1.2971888900967314,-1.2871888903202489
Vta08,36.3,0.018055556,0.9576194521621801,-0.9395638958201744
Vta08,36.403,0.045,1.1146805545745884,-1.069680552786449
Vta08,36.5,0.028055556,0.9283555616694502,-0.9003000055509619
Vta08,36.6,0.015,0.9444916781235952,-0.9294916784588714
Vta08,36.7,0.031944446,0.9750916697457432,-0.9431472234800458
Vta08,36.8,0.013888889,1.1416222243546508,-1.1277333353622816
Vta08,36.9,0.0069444445,0.9727166733564809,-0.9657722288602963
Vta08,37.001,0.003888889,0.9418638912378811,-0.9379750022548251
Vta08,37.099,0.053055555,0.5995527763350401,-0.5464972217066679
Vta08,37.2,0.068055555,0.6187749999423977,-0.5507194447179791
Vta08,37.3,0.125,0.649108333584154,-0.524108333584154
Vta08,37.4,0.15805556,0.7000833304913249,-0.5420277716906275
Vta08,37.5,0.20305556,0.5421999991161283,-0.3391444385272916
Vta08,37.6,0.28305554,0.5383138876734301,-0.255258343773894
Vta08,37.7,0.35194445,0.5795999981381464,-0.22765555157442574
Vta08,37.801,0.34805554,0.612016666252166,-0.26396112473681566
Vta08,37.9,0.49194443,0.6832416586927138,-0.19129722643410785
Vta08,38.0,0.505,0.5516944428172428,-0.04669444758561436
Vta08,38.1,0.6661111,0.6424777739425189,0.02363333769841125
Vta08,38.2,0.575,0.7048083330364898,-0.12980834495741878
Vta08,38.3,0.77194446,0.6637138894421514,0.10823057381086987
Vta08,38.4,0.84805554,0.6812638855352998,0.16679165598005052
Vta08,38.5,0.85888886,0.7333138827898074,0.12557498172740456
Vta08,38.6,0.91194445,0.7122527772258036,0.1996916717221029
Vta08,38.7,1.023889,0.8550277717330027,0.1688611738465261
Vta08,38.8,1.0638889,0.8661194384854752,0.19776946894708092
Vta08,38.9,1.1088889,0.8457749967137351,0.2631138678034768
Vta08,39.0,1.155,0.5531888900569174,0.6018110813328531
Vta08,39.1,1.2080555,0.7425138918694575,0.4655416043463628
Vta08,39.2,1.2238889,0.716377783366479,0.5075110906874761
Vta08,39.3,1.2761111,0.5302638914145064,0.7458472345315386
Vta08,39.4,1.3080555,0.6284916696499567,0.6795638504077215
Vta08,39.5,1.3869444,0.7634305552416482,0.6235138579434715
Vta08,39.6,1.3180555,0.6862833309941925,0.6317721795267426
Vta08,39.7,1.3980556,0.6408638850355055,0.7571916684007738
Vta08,39.8,1.4219445,0.7682083252316807,0.6537361737841274
Vta08,39.9,1.3888888,0.7338583357748576,0.6550305001321248
Vta08,40.0,1.49,0.9864277810836211,0.5035722284531221
Vta08,40.1,1.4488889,1.2822722264996265,0.16661667139618652
Vta08,40.2,1.4480555,1.4231638937979005,0.02489161195466294
Vta08,40.3,1.565,1.4964444396761245,0.06855561754433448
Vta08,40.4,1.4480555,1.3857638897467404,0.062291616005823114
Vta08,40.5,1.5588889,1.409016665298259,0.14987224690266876
Vta08,40.6,1.515,1.6350388928409665,-0.12003890714608123
Vta08,40.701,1.5119444,1.3134083316009493,0.19853608158417035
Vta08,40.799,1.5761111,1.654575005840743,-0.0784639275784138
Vta08,40.899,1.6119444,1.5610388943227007,0.05090554270427683
Vta08,40.999,1.59,1.6286833315296099,-0.038683298151008794
Vta08,41.1,1.6119444,1.7813416725723072,-0.1693972355453297
Vta08,41.201,1.6930555,1.8430805383715778,-0.15002502785064276
Vta08,41.3,1.675,1.5120250019279775,0.16297495038830667
Vta08,41.4,1.6961111,2.301291649271734,-0.6051805662410334
Vta08,41.5,1.6738889,1.886377769728424,-0.21248884799075318
Vta08,41.599,1.7388889,3.5111083134077488,-1.7722194536589084
Vta08,41.7,1.6738889,4.26032224875642,-2.5864333270187494
Vta08,41.8,1.6619444,4.869211091143079,-3.207266701799817
Vta08,41.9,1.6411111,4.892830574347172,-3.2517194388643835
Vta08,42.0,1.6288888,4.587555532692932,-2.958666687249206
Vta08,42.1,1.5830555,4.204963911236264,-2.6219084150204433
Vta08,42.2,1.5888889,4.690902783371275,-3.1020138997805766
Vta08,42.3,1.5319444,5.088080565072596,-3.556136170960963
Vta08,42.4,1.5580555,5.232961100244429,-3.674905580186751
Vta08,42.499,1.476111,6.220966683211737,-4.7448556287912655
Vta08,42.6,1.4911112,6.581319444705732,-5.090208285381086
Vta08,42.7,1.5061111,6.964697234900668,-5.458586089881137
Vta08,42.8,1.45,7.034400032018311,-5.5843999843345955
Vta08,42.9,1.3761111,6.894875059628394,-5.518763909840491
Vta08,43.0,1.4488889,7.137933373542037,-5.689044475646224
Vta08,43.101,1.3411111,7.285644466576632,-5.944533402619418
Vta08,43.199,1.3469445,6.727025031202938,-5.380080579870846
Vta08,43.3,1.3138889,6.75505556989694,-5.441166662464384
Vta08,43.4,1.27,6.672016673041508,-5.402016692114994
Vta08,43.5,1.2180556,6.780111126892734,-5.562055521004368
Vta08,43.6,1.1580555,6.741211101821391,-5.583155557921855
Vta08,43.7,1.2038889,6.039669467569329,-4.835780574441888
Vta08,43.801,1.0488889,5.162788897771389,-4.113899976033718
Vta08,43.899,0.9588889,4.980052767596208,-4.021163879237138
Vta08,43.999,0.9211111,5.206105547668412,-4.284994440795853
