sequence_id,outage_duration_s,outage_start,n_samples,distance_travelled_m,FDE_m,mean_error_m,median_error_m,max_error_m,drift_percent,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,mean_heading_error_deg,final_heading_error_deg,mean_velocity_error_mps,mean_ai_innovation_mps,mean_nhc_innovation_mps,mean_zupt_innovation_mps,zupt_detections,zupt_applied,zupt_events,zupt_total_duration_s,zupt_mean_event_duration_s,n_true_stationary_outage,has_usable_stationary,false_positive_zupt,false_negative_stationary,nan_inf,update_failures,position_discontinuity,failure_event_total,arm
Vta28,20.0,2490,201,214.7354064986299,92.30414903886813,67.51367090202648,70.16912828140084,97.41474112595331,42.985062661036785,0.0001191512575797522,0.008881263291184771,20.540577930361792,18.60512929264697,2.5921456605114725,0.25052459467146276,-0.0005912068532337611,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta28,20.0,2490,201,214.7354064986299,92.30414903886813,67.51367090202648,70.16912828140084,97.41474112595331,42.985062661036785,0.0001191512575797522,0.008881263291184771,20.540577930361792,18.60512929264697,2.5921456605114725,0.25052459467146276,-0.0005912068532337611,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta28,20.0,2603,201,225.77898431791596,108.82255843879854,61.308709527483735,68.61494270633148,108.82255843879854,48.198710242033485,3.120088952724694e-05,0.002693265607278228,25.919288074506863,3.913634665501021,1.637139547431584,0.23938861461471495,-0.00013324037601084233,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta28,20.0,2603,201,225.77898431791596,108.82255843879854,61.308709527483735,68.61494270633148,108.82255843879854,48.198710242033485,3.120088952724694e-05,0.002693265607278228,25.919288074506863,3.913634665501021,1.637139547431584,0.23938861461471495,-0.00013324037601084233,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta28,30.0,2553,301,352.84911535813967,74.33953427480888,36.615668179789004,37.21616465388896,74.33953427480888,21.06836351264611,0.0007440664761820235,0.09709680946027621,18.565802777704732,30.917355051829972,1.6464132072655717,0.3382185899719989,-0.003024205121652908,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta28,30.0,2553,301,352.84911535813967,74.33953427480888,36.615668179789004,37.21616465388896,74.33953427480888,21.06836351264611,0.0007440664761820235,0.09709680946027621,18.565802777704732,30.917355051829972,1.6464132072655717,0.3382185899719989,-0.003024205121652908,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta28,30.0,3480,301,367.4146397456197,134.79615573759844,64.60355312723546,69.78054094560788,134.79615573759844,36.68774761694984,0.00044838666342642393,0.05840229369158623,31.472244569793627,69.43807437781979,1.7931910296231754,0.16689438438219867,-0.0018097685765279834,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta28,30.0,3480,301,367.4146397456197,134.79615573759844,64.60355312723546,69.78054094560788,134.79615573759844,36.68774761694984,0.00044838666342642393,0.05840229369158623,31.472244569793627,69.43807437781979,1.7931910296231754,0.16689438438219867,-0.0018097685765279834,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta28,30.0,3782,301,145.68792839246686,150.0665441074729,86.4534035513815,95.71801756648057,150.0665441074729,103.00547599469638,0.000601992977213162,0.08690329492542581,21.237080693145913,37.99557263513374,5.3384310243455655,-0.062106013040771436,-0.003075579795297408,,0,0,0,0.0,0.0,76,True,0,76,0,0,0,0,A_15c_nhc
Vta28,30.0,3782,301,145.68792839246686,150.0665441074729,86.4534035513815,95.71801756648057,150.0665441074729,103.00547599469638,0.000601992977213162,0.08690329492542581,21.237080693145913,37.99557263513374,5.3384310243455655,-0.062106013040771436,-0.003075579795297408,,0,0,0,0.0,0.0,76,True,0,76,0,0,0,0,B_15c_nhc_zupt
Vta28,60.0,694,601,182.3706171484307,638.1893582722772,248.00753930996106,191.5969178688425,638.1893582722772,349.9408886426356,0.00023293080514398968,0.06489341023612605,115.3130163941653,150.41204387517092,6.1775899631624736,0.22820599028810531,0.0010705913642671924,,0,0,0,0.0,0.0,255,True,0,255,0,0,0,0,A_15c_nhc
Vta28,60.0,694,601,182.3706171484307,638.1893582722772,248.00753930996106,191.5969178688425,638.1893582722772,349.9408886426356,0.00023293080514398968,0.06489341023612605,115.3130163941653,150.41204387517092,6.1775899631624736,0.22820599028810531,0.0010705913642671924,,0,0,0,0.0,0.0,255,True,0,255,0,0,0,0,B_15c_nhc_zupt
Vta28,60.0,2003,601,649.1025554241323,547.7103531403977,246.05695048727833,235.29598435123427,547.7103531403977,84.37963285824941,1.8820882291718424e-05,0.004613424686887413,48.96109582255812,21.26014039895213,3.332949070198627,-0.05330595536756033,7.578595953599213e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta28,60.0,2003,601,649.1025554241323,547.7103531403977,246.05695048727833,235.29598435123427,547.7103531403977,84.37963285824941,1.8820882291718424e-05,0.004613424686887413,48.96109582255812,21.26014039895213,3.332949070198627,-0.05330595536756033,7.578595953599213e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta28,60.0,2236,601,661.4896603453313,396.03737780174487,169.95993696168256,166.8253308501141,396.03737780174487,59.87053185305923,7.947442158328176e-07,0.00011454131116916955,26.88712659816762,47.513741179219785,2.863022398637894,0.18444329080966415,2.446976921112507e-06,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta28,60.0,2236,601,661.4896603453313,396.03737780174487,169.95993696168256,166.8253308501141,396.03737780174487,59.87053185305923,7.947442158328176e-07,0.00011454131116916955,26.88712659816762,47.513741179219785,2.863022398637894,0.18444329080966415,2.446976921112507e-06,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta28,90.0,611,901,438.04891962335734,1035.1988025095177,381.7766914497829,288.3262684230657,1035.1988025095177,236.32036426424725,6.604933162528656e-05,0.0269787705184954,100.47623761915493,144.3554039152228,5.722221569923116,-0.03904646083737429,0.0004219288691162979,,0,0,0,0.0,0.0,255,True,0,255,0,0,0,0,A_15c_nhc
Vta28,90.0,611,901,438.04891962335734,1035.1988025095177,381.7766914497829,288.3262684230657,1035.1988025095177,236.32036426424725,6.604933162528656e-05,0.0269787705184954,100.47623761915493,144.3554039152228,5.722221569923116,-0.03904646083737429,0.0004219288691162979,,0,0,0,0.0,0.0,255,True,0,255,0,0,0,0,B_15c_nhc_zupt
Vta28,90.0,647,901,447.3118806674984,1149.4804440399676,415.94922716582397,291.892538394797,1149.4804440399676,256.97516514085487,0.0003704690056440838,0.14453710933948427,113.46747660818374,159.36909746622572,5.618402647397818,-0.06524621054687206,0.0015476456336960705,,0,0,0,0.0,0.0,255,True,0,255,0,0,0,0,A_15c_nhc
Vta28,90.0,647,901,447.3118806674984,1149.4804440399676,415.94922716582397,291.892538394797,1149.4804440399676,256.97516514085487,0.0003704690056440838,0.14453710933948427,113.46747660818374,159.36909746622572,5.618402647397818,-0.06524621054687206,0.0015476456336960705,,0,0,0,0.0,0.0,255,True,0,255,0,0,0,0,B_15c_nhc_zupt
Vta28,90.0,3013,901,923.0801566012706,1012.0151866882828,403.47040901406075,397.40583867886505,1012.0151866882828,109.63459450958908,0.0002647846354584694,0.09780793508354613,55.00303621610571,82.7024158295279,2.9311641386487812,-0.07574669003619076,0.0028769757561568944,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta28,90.0,3013,901,923.0801566012706,1012.0151866882828,403.47040901406075,397.40583867886505,1012.0151866882828,109.63459450958908,0.0002647846354584694,0.09780793508354613,55.00303621610571,82.7024158295279,2.9311641386487812,-0.07574669003619076,0.0028769757561568944,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta28,120.0,145,1201,898.7543200829227,1057.8443589156773,393.35687853625234,431.8613315448584,1057.8443589156773,117.70117097385149,6.6429942732068705e-06,0.003514180720633142,99.4582469757708,164.67688331241186,4.3994277421172265,0.020045964333046732,-2.6360436138148815e-05,,0,0,0,0.0,0.0,255,True,0,255,0,0,0,0,A_15c_nhc
Vta28,120.0,145,1201,898.7543200829227,1057.8443589156773,393.35687853625234,431.8613315448584,1057.8443589156773,117.70117097385149,6.6429942732068705e-06,0.003514180720633142,99.4582469757708,164.67688331241186,4.3994277421172265,0.020045964333046732,-2.6360436138148815e-05,,0,0,0,0.0,0.0,255,True,0,255,0,0,0,0,B_15c_nhc_zupt
Vta28,120.0,1892,1201,1344.7053613251321,1350.6418295365804,639.6525925982106,682.1707116273024,1350.6418295365804,100.44146981057607,0.0005799686558951167,0.2929684210871413,59.213462938516734,44.23916428233306,3.30609884609245,0.04832801719475704,0.002136670793915309,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta28,120.0,1892,1201,1344.7053613251321,1350.6418295365804,639.6525925982106,682.1707116273024,1350.6418295365804,100.44146981057607,0.0005799686558951167,0.2929684210871413,59.213462938516734,44.23916428233306,3.30609884609245,0.04832801719475704,0.002136670793915309,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vta28,120.0,2521,1201,1285.2322188411404,416.26950772989426,258.34513678551883,323.30315594602325,416.26950772989426,32.38866110166717,2.526833954587592e-05,0.012506636936269244,23.72494778752735,65.63639029207224,2.339064251678323,0.23193036496139868,-9.604338997007434e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vta28,120.0,2521,1201,1285.2322188411404,416.26950772989426,258.34513678551883,323.30315594602325,416.26950772989426,32.38866110166717,2.526833954587592e-05,0.012506636936269244,23.72494778752735,65.63639029207224,2.339064251678323,0.23193036496139868,-9.604338997007434e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vtb01,10.0,13942,101,158.73611273812404,46.60289353550433,27.19675323056902,29.661930522738093,46.60289353550433,29.358721674372713,0.000828064536713505,0.035972181341759946,16.137057638383496,26.912227316670254,2.949374866826822,-0.31072042610767814,-0.0031359346873942747,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vtb01,10.0,13942,101,158.73611273812404,46.60289353550433,27.19675323056902,29.661930522738093,46.60289353550433,29.358721674372713,0.000828064536713505,0.035972181341759946,16.137057638383496,26.912227316670254,2.949374866826822,-0.31072042610767814,-0.0031359346873942747,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vtb01,10.0,22960,101,175.3559416013719,53.102145178894155,26.377751409023457,25.700440343374517,53.102145178894155,30.282489828379276,0.0006883943384695349,0.03022803311080402,0.8692145123332589,0.8870744432691766,4.854835740710863,-0.3270199327358373,0.0027463875873640175,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vtb01,10.0,22960,101,175.3559416013719,53.102145178894155,26.377751409023457,25.700440343374517,53.102145178894155,30.282489828379276,0.0006883943384695349,0.03022803311080402,0.8692145123332589,0.8870744432691766,4.854835740710863,-0.3270199327358373,0.0027463875873640175,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vtb01,10.0,31376,101,169.86756288187823,47.984497401614085,24.001479005630507,22.887096406440374,47.984497401614085,28.248181458270132,2.1936145978969464e-05,0.001003807623177977,3.3494984999001725,10.799230365388965,4.506027759793642,-0.24553299963780628,9.001481032924944e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
Vtb01,10.0,31376,101,169.86756288187823,47.984497401614085,24.001479005630507,22.887096406440374,47.984497401614085,28.248181458270132,2.1936145978969464e-05,0.001003807623177977,3.3494984999001725,10.799230365388965,4.506027759793642,-0.24553299963780628,9.001481032924944e-05,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,B_15c_nhc_zupt
Vtb01,20.0,18836,201,315.45487738448634,52.32607439001184,22.33077386760879,21.623612419467264,52.32607439001184,16.58749892341502,7.41760449959383e-05,0.006554140318733137,8.029022497311392,9.385724754705336,1.8889785664249128,0.0300552647270552,0.00031562459058398273,,0,0,0,0.0,0.0,0,False,0,0,0,0,0,0,A_15c_nhc
