sequence_id,outage_duration_s,outage_start,A_FDE_m,B_FDE_m,delta_FDE_m,A_drift_percent,B_drift_percent,delta_drift_percent,A_mean_heading_error_deg,B_mean_heading_error_deg,delta_mean_heading_error_deg,A_final_heading_error_deg,B_final_heading_error_deg,delta_final_heading_error_deg,A_mean_velocity_error_mps,B_mean_velocity_error_mps,delta_mean_velocity_error_mps,A_mean_abs_v_lateral_mps,B_mean_abs_v_lateral_mps,delta_mean_abs_v_lateral_mps,A_has_usable_stationary,B_zupt_applied,B_false_positive_zupt
Vtb01,10.0,13942,46.60289353550433,46.60289353550433,0.0,29.358721674372713,29.358721674372713,0.0,16.137057638383496,16.137057638383496,0.0,26.912227316670254,26.912227316670254,0.0,2.949374866826822,2.949374866826822,0.0,0.000828064536713505,0.000828064536713505,0.0,False,0,0
Vtb01,10.0,22960,53.102145178894155,53.102145178894155,0.0,30.282489828379276,30.282489828379276,0.0,0.8692145123332589,0.8692145123332589,0.0,0.8870744432691766,0.8870744432691766,0.0,4.854835740710863,4.854835740710863,0.0,0.0006883943384695349,0.0006883943384695349,0.0,False,0,0
Vtb01,10.0,31376,47.984497401614085,47.984497401614085,0.0,28.248181458270132,28.248181458270132,0.0,3.3494984999001725,3.3494984999001725,0.0,10.799230365388965,10.799230365388965,0.0,4.506027759793642,4.506027759793642,0.0,2.1936145978969464e-05,2.1936145978969464e-05,0.0,False,0,0
Vtb01,20.0,18836,52.32607439001184,52.32607439001184,0.0,16.58749892341502,16.58749892341502,0.0,8.029022497311392,8.029022497311392,0.0,9.385724754705336,9.385724754705336,0.0,1.8889785664249128,1.8889785664249128,0.0,7.41760449959383e-05,7.41760449959383e-05,0.0,False,0,0
Vtb01,20.0,21732,63.80735183143296,63.80735183143296,0.0,21.29552722688491,21.29552722688491,0.0,22.36652547230503,22.36652547230503,0.0,139.78813307301553,139.78813307301553,0.0,5.944063912407431,5.944063912407431,0.0,2.5052769416074226e-05,2.5052769416074226e-05,0.0,False,0,0
Vtb01,20.0,22802,75.62498384787223,75.62498384787223,0.0,22.141629091814078,22.141629091814078,0.0,8.546317194430687,8.546317194430687,0.0,11.31257955929235,11.31257955929235,0.0,3.7447251189405524,3.7447251189405524,0.0,0.00043188723685544964,0.00043188723685544964,0.0,False,0,0
Vtb01,30.0,22583,248.3535385295093,248.3535385295093,0.0,59.17067813134725,59.17067813134725,0.0,45.08696636475898,45.08696636475898,0.0,72.05145361894812,72.05145361894812,0.0,3.603388363681643,3.603388363681643,0.0,4.7180312889630525e-05,4.7180312889630525e-05,0.0,False,0,0
Vtb01,30.0,28295,158.2376363469513,158.2376363469513,0.0,35.52549495194602,35.52549495194602,0.0,22.742080273141912,22.742080273141912,0.0,3.672645893808358,3.672645893808358,0.0,2.610239869521172,2.610239869521172,0.0,0.00018427371556776638,0.00018427371556776638,0.0,False,0,0
Vtb01,30.0,30993,177.01587644036331,177.01587644036331,0.0,37.56517111641769,37.56517111641769,0.0,23.733728007776165,23.733728007776165,0.0,27.23041414290163,27.23041414290163,0.0,2.0994379207425493,2.0994379207425493,0.0,2.9034383662469406e-05,2.9034383662469406e-05,0.0,False,0,0
Vtb01,60.0,11089,786.8943796694214,786.8943796694214,0.0,103.37370442648144,103.37370442648144,0.0,68.14075155908472,68.14075155908472,0.0,67.48387161905916,67.48387161905916,0.0,3.084933721599205,3.084933721599205,0.0,6.37449423166695e-05,6.37449423166695e-05,0.0,True,0,0
Vtb01,60.0,18222,1108.064450627605,1108.064450627605,0.0,143.90159153569505,143.90159153569505,0.0,87.59393821867269,87.59393821867269,0.0,105.61191700478285,105.61191700478285,0.0,2.814928811495461,2.814928811495461,0.0,1.9666436064666805e-05,1.9666436064666805e-05,0.0,True,0,0
Vtb01,60.0,20643,152.09725196147173,140.87773644887685,-11.219515512594882,30.189751889827264,27.962792590555317,-2.2269592992719467,53.519928472711214,53.519928472711214,0.0,56.97236777263713,56.97236777263713,0.0,2.8137898933180847,2.785716652417972,-0.02807324090011276,3.96591470981424e-05,3.9659147098109254e-05,-3.3142705160166264e-17,True,33,0
Vtb01,90.0,10770,943.6847350175516,943.6847350175516,0.0,83.91821945625324,83.91821945625324,0.0,57.29557906647029,57.29557906647029,0.0,76.39057456450229,76.39057456450229,0.0,2.7499226851460903,2.7499226851460903,0.0,7.257720133837689e-06,7.257720133837689e-06,0.0,True,0,0
Vtb01,90.0,11081,1117.359912513225,1117.359912513225,0.0,94.84613710483623,94.84613710483623,0.0,62.60794298244794,62.60794298244794,0.0,37.075689426227875,37.075689426227875,0.0,3.1657807121636945,3.1657807121636945,0.0,4.000235434552143e-05,4.000235434552143e-05,0.0,True,0,0
Vtb01,90.0,28310,329.3159670632473,329.3159670632473,0.0,32.36364471875018,32.36364471875018,0.0,32.19346768375265,32.19346768375265,0.0,30.12683595098515,30.12683595098515,0.0,2.936597567952958,2.936597567952958,0.0,6.048755828855781e-05,6.048755828855781e-05,0.0,False,0,0
Vtb01,120.0,9192,774.734410954498,774.734410954498,0.0,36.17073692090151,36.17073692090151,0.0,17.102452764617365,17.102452764617365,0.0,30.332156887154888,30.332156887154888,0.0,4.976370308619679,4.976370308619679,0.0,2.109113563590694e-06,2.109113563590694e-06,0.0,False,0,0
Vtb01,120.0,20305,286.96310557402796,286.7189175690703,-0.2441880049576639,18.281471971753575,18.265915560208814,-0.015556411544761062,38.92011305036124,38.92011305036122,-1.4210854715202004e-14,49.902713479773766,49.90271347977366,-1.0658141036401503e-13,3.7364996171355216,3.722465024056816,-0.014034593078705804,1.9491516202391254e-05,1.9491516202458664e-05,6.741027007428624e-17,True,33,0
Vtb01,120.0,28747,493.84262591124866,473.32050418763083,-20.52212172361783,58.12465139856453,55.709223672083574,-2.4154277264809565,19.365310055487917,19.365310055487914,-3.552713678800501e-15,4.632725974565392,4.63272597456529,-1.021405182655144e-13,3.607803817220669,3.4888923912293697,-0.11891142599129934,2.5843829763257825e-05,2.5843829762984193e-05,-2.736322995446072e-16,True,37,2
Vw02,10.0,15208,5.234169347829268,5.234169347829268,0.0,2.4034894862313223,2.4034894862313223,0.0,0.2909984265530315,0.2909984265530315,0.0,0.020678975420049168,0.020678975420049168,0.0,0.8895281771008026,0.8895281771008026,0.0,5.145742930158006e-05,5.145742930158006e-05,0.0,False,0,0
Vw02,10.0,33021,12.114007150959994,12.114007150959994,0.0,5.492159931902727,5.492159931902727,0.0,0.4515217204019411,0.4515217204019411,0.0,1.5118679837851912,1.5118679837851912,0.0,1.4329004829398773,1.4329004829398773,0.0,1.8518579923206636e-05,1.8518579923206636e-05,0.0,False,0,0
Vw02,10.0,51009,36.662256490489106,36.662256490489106,0.0,21.08315422489608,21.08315422489608,0.0,11.530727499328904,11.530727499328904,0.0,10.821199458968108,10.821199458968108,0.0,1.709729849367839,1.709729849367839,0.0,0.0073191232112361565,0.0073191232112361565,0.0,False,0,0
Vw02,20.0,24672,110.5041310056818,110.5041310056818,0.0,19.178691508246196,19.178691508246196,0.0,0.9761002261864364,0.9761002261864364,0.0,0.10316171813822947,0.10316171813822947,0.0,5.530025744414766,5.530025744414766,0.0,0.00012688386557594726,0.00012688386557594726,0.0,False,0,0
Vw02,20.0,30267,186.68062524650526,186.68062524650526,0.0,31.291397765667682,31.291397765667682,0.0,4.261089964765204,4.261089964765204,0.0,8.020693425521019,8.020693425521019,0.0,8.942560116416395,8.942560116416395,0.0,0.00031916621840620226,0.00031916621840620226,0.0,False,0,0
Vw02,20.0,32423,13.165641603832118,13.165641603832118,0.0,3.0326360932739984,3.0326360932739984,0.0,0.548620068802336,0.548620068802336,0.0,0.00435349113169814,0.00435349113169814,0.0,1.602597703335378,1.602597703335378,0.0,1.5107317792222716e-05,1.5107317792222716e-05,0.0,False,0,0
Vw02,30.0,32041,115.09652649498264,115.09652649498264,0.0,16.67773355526255,16.67773355526255,0.0,4.898186783096996,4.898186783096996,0.0,6.34623665422108,6.34623665422108,0.0,3.779934487789589,3.779934487789589,0.0,2.3788667467912836e-05,2.3788667467912836e-05,0.0,False,0,0
Vw02,30.0,43451,112.87359496262201,112.87359496262201,0.0,17.42145129475387,17.42145129475387,0.0,0.4607836766815516,0.4607836766815516,0.0,0.5064953120506085,0.5064953120506085,0.0,3.9750827289032533,3.9750827289032533,0.0,7.027624023129755e-06,7.027624023129755e-06,0.0,False,0,0
Vw02,30.0,50063,414.1576828415441,414.1576828415441,0.0,134.87329059915865,134.87329059915865,0.0,62.617460311499094,62.617460311499094,0.0,66.82103445113913,66.82103445113913,0.0,3.7256048193416036,3.7256048193416036,0.0,0.00010300845751252606,0.00010300845751252606,0.0,False,0,0
Vw02,60.0,9494,214.6623820460538,214.6623820460538,0.0,21.474781246263554,21.474781246263554,0.0,5.712571061029334,5.712571061029334,0.0,0.6613382832941253,0.6613382832941253,0.0,3.8530985117613863,3.8530985117613863,0.0,9.167328241190446e-06,9.167328241190446e-06,0.0,False,0,0
Vw02,60.0,24066,705.4867968756909,705.4867968756909,0.0,42.50721807614868,42.50721807614868,0.0,8.065889012923439,8.065889012923439,0.0,14.897580101716773,14.897580101716773,0.0,11.524672693401977,11.524672693401977,0.0,3.132237116044913e-05,3.132237116044913e-05,0.0,False,0,0
Vw02,60.0,28879,441.3354546286626,441.3354546286626,0.0,25.836008588924354,25.836008588924354,0.0,6.150272940202062,6.150272940202062,0.0,8.36891092800281,8.36891092800281,0.0,7.107431667199329,7.107431667199329,0.0,1.6466096620533044e-05,1.6466096620533044e-05,0.0,False,0,0
Vw02,90.0,8547,315.0756310450768,315.0756310450768,0.0,23.36781518830145,23.36781518830145,0.0,16.34771448405181,16.34771448405181,0.0,15.016555879692367,15.016555879692367,0.0,3.251564154118153,3.251564154118153,0.0,0.0002914666870217013,0.0002914666870217013,0.0,False,0,0
Vw02,90.0,9483,255.5240899672544,259.76805013924184,4.243960171987425,18.70129481365613,19.011901732807758,0.31060691915162764,5.146250298967483,5.146250298967483,0.0,7.3590531172911176,7.3590531172911176,0.0,3.4522710594881465,3.4441510054983127,-0.008120053989833842,3.6616868406530045e-05,3.6616868406529374e-05,-6.708500942254059e-19,True,3,0
Vw02,90.0,44144,340.75335487061125,340.75335487061125,0.0,17.00119158262236,17.00119158262236,0.0,7.530636246486618,7.530636246486618,0.0,8.509618842656764,8.509618842656764,0.0,3.3443816127972426,3.3443816127972426,0.0,2.0898207612639485e-05,2.0898207612639485e-05,0.0,False,0,0
Vw02,120.0,3702,531.0568495536063,510.47453920084956,-20.582310352756735,64.2280561510205,61.73875244245182,-2.489303708568677,22.076663123460033,22.076663139894297,1.6434263727660436e-08,55.606725867854244,55.60672588939428,2.154003908572122e-08,1.7782030265642264,1.6219090814238848,-0.15629394514034156,1.6834851168929693e-06,1.6834844408318841e-06,-6.760610851743858e-13,True,303,0
Vw02,120.0,28307,809.0773309024423,809.0773309024423,0.0,24.30645442863658,24.30645442863658,0.0,9.787153105176811,9.787153105176811,0.0,18.11785121812312,18.11785121812312,0.0,5.58728740950586,5.58728740950586,0.0,6.821920179168078e-06,6.821920179168078e-06,0.0,False,0,0
Vw02,120.0,45621,1970.6546879712955,1936.6758041385144,-33.978883832781094,164.7865110730872,161.94519049513963,-2.8413205779475845,123.96223189832875,123.9622318985977,2.689404254851979e-10,121.16558877733246,121.16558877783274,5.002789293939713e-10,1.9524003818366134,1.776704246753711,-0.17569613508290227,0.0006989385261374313,0.0006989385260273041,-1.1012718514891162e-13,True,117,0
