relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
3.400000000001455,-4766.35727538625,5732040.028320775,-4766.267452063745,5732043.329176811,-4765.016631821394,5732042.631487132,3.302077950987869,2.9281052318102065
3.5,-4766.914206286774,5732039.994924928,-4766.8827169479855,5732043.42116763,-4765.48391212052,5732042.700180416,3.426387402129739,3.060089648526224
3.6000000000058208,-4767.498304548346,5732040.09511247,-4767.486599400636,5732043.508334482,-4765.97057761412,5732042.7688724855,3.4132420826005765,3.07943861866727
3.7000000000043656,-4768.068819129348,5732040.161904164,-4768.079355252869,5732043.59052839,-4766.461491219678,5732042.835533781,3.428640415367757,3.1195830394156228
3.8000000000029104,-4768.618958189618,5732040.20643196,-4768.66092664639,5732043.668054667,-4766.95785592695,5732042.900324293,3.4618771094249245,3.164856494751824
3.900000000001455,-4769.148721729155,5732040.273223654,-4769.23119585461,5732043.741713218,-4767.472607316319,5732042.965003077,3.4694699648667213,3.1709676732359844
4.0,-4769.69206894917,5732040.328883401,-4769.789995155082,5732043.812773518,-4768.018608439513,5732043.031124257,3.485266114682259,3.178454926242235
4.100000000005821,-4770.194665127705,5732040.406807044,-4770.337448809259,5732043.882255194,-4768.632949941815,5732043.103142475,3.478379942496414,3.115955564400735
4.200000000004366,-4770.690469465984,5732040.45133484,-4770.874047409424,5732043.950255278,-4769.297981080739,5732043.178876069,3.5037330223535714,3.0624344993302937
4.30000000000291,-4771.159106443263,5732040.462466789,-4771.40008473068,5732044.016390729,-4769.926105336884,5732043.248412763,3.562084488291196,3.0466024838840915
4.400000000001455,-4771.627743420556,5732040.529258484,-4771.915579570699,5732044.080471959,-4770.493859403186,5732043.309490697,3.562859356465661,3.002562926148531
4.5,-4772.08279671731,5732040.540390433,-4772.420526231591,5732044.142528416,-4771.033782823451,5732043.3661640575,3.617935775034332,3.0142041615621924
4.600000000005821,-4772.524266333586,5732040.618314075,-4772.914873987722,5732044.203032732,-4771.539284789813,5732043.418095929,3.6059370747907544,2.967990408984934
4.700000000004366,-4772.952152269367,5732040.6517099235,-4773.398551109015,5732044.262678817,-4772.023204142669,5732043.466871272,3.638456853268637,2.964469267706001
4.80000000000291,-4773.359662684386,5732040.685105771,-4773.871555812027,5732044.321484327,-4772.496209988178,5732043.513885853,3.672231417030405,2.95762528242135
4.900000000001455,-4773.767173099405,5732040.729633567,-4774.333909416981,5732044.379237411,-4772.959145255961,5732043.559403377,3.6933451327393048,2.9428737947528307
5.0,-4774.16109983393,5732040.807557209,-4774.785632735996,5732044.435724287,-4773.422579185518,5732043.604501025,3.681526543556722,2.892802698902174
5.100000000005821,-4774.561818408695,5732040.9411406,-4775.2267462287755,5732044.490732081,-4773.886421040268,5732043.649147477,3.6113333677150243,2.7909609193979104
5.200000000004366,-4774.948953302966,5732041.052460091,-4775.656978060504,5732044.544472233,-4774.316316123002,5732043.690108255,3.5630671981573334,2.7124560153423647
5.30000000000291,-4775.322504516759,5732041.163779582,-4776.0758077798755,5732044.597132082,-4774.7177640807995,5732043.727986885,3.5150213650635402,2.634553109993302
5.400000000001455,-4775.682472050013,5732041.286231021,-4776.482985580183,5732044.648697059,-4775.1153240275125,5732043.765207212,3.4564432244436576,2.5430257244230194
5.5,-4776.035647743028,5732041.4309463585,-4776.8785107006215,5732044.699175296,-4775.537663520517,5732043.804353435,3.375164937543945,2.425087510753569
5.600000000005821,-4776.375239755548,5732041.508870003,-4777.262361483254,5732044.748803126,-4775.941779309762,5732043.841506681,3.3591891284217916,2.3725686148921037
5.700000000004366,-4776.6808725668125,5732041.575661697,-4777.634516744237,5732044.797811791,-4776.306005388008,5732043.874782589,3.360310766074983,2.3294811175531205
5.80000000000291,-4777.000089058585,5732041.631321443,-4777.994996547478,5732044.845982252,-4776.7431231791925,5732043.914494157,3.3650980706066886,2.2975876704200213
5.900000000001455,-4777.285346349102,5732041.686981188,-4778.344069915702,5732044.893119032,-4777.344975801451,5732043.969034459,3.3764205101776237,2.2828321893379493
6.0,-4777.577395479872,5732041.742640933,-4778.68223494308,5732044.939267312,-4778.038715225615,5732044.031871679,3.3821724449485058,2.3352501615967993
6.100000000005821,-4777.849069089881,5732041.798300679,-4779.00974059655,5732044.98445057,-4778.754472665556,5732044.096539021,3.3909747090301003,2.4701528515640163
6.200000000004366,-4778.093575338901,5732041.898488221,-4779.326810691763,5732045.028692702,-4779.6986387937795,5732044.181784788,3.3643795161776793,2.790998371341536
6.30000000000291,-4778.338081587906,5732041.965279915,-4779.634142720231,5732045.072055099,-4780.860984266137,5732044.287124035,3.3662778402650138,3.428702092548429
6.400000000001455,-4778.555420475909,5732042.065467456,-4779.932459375962,5732045.11459818,-4782.058846286634,5732044.396044552,3.345659023742734,4.2078001392079445
6.5,-4778.779551204182,5732042.121127202,-4780.222507863493,5732045.15638904,-4783.249979245935,5732044.504456799,3.3607943026084386,5.066062261897732
6.600000000005821,-4779.010473772694,5732042.176786948,-4780.505533431858,5732045.197540519,-4784.331259888338,5732044.603179966,3.3704829802498626,5.8479182592378915
6.700000000004366,-4779.221020820458,5732042.232446693,-4780.782756651622,5732045.238160735,-4785.173165814421,5732044.680503142,3.387231274845503,6.435915661935115
6.80000000000291,-4779.431567868221,5732042.310370336,-4781.054875098954,5732045.278310326,-4785.837774374111,5732044.741866893,3.382867740167018,6.852127939704601
6.900000000001455,-4779.648906756224,5732042.366030082,-4781.322113010509,5732045.31800862,-4786.467157307618,5732044.800147635,3.3931985587769184,7.239714693449887
7.0,-4779.845870123495,5732042.432821777,-4781.58447050478,5732045.357254339,-4787.044923292286,5732044.853935768,3.4022106194907873,7.595272179807358
7.100000000005821,-4780.029249810256,5732042.466217623,-4781.841947939253,5732045.396043651,-4787.556203966601,5732044.90192649,3.4452510880250737,7.911239887264329
7.200000000004366,-4780.219421337258,5732042.521877369,-4782.094545633125,5732045.434373148,-4788.054171855513,5732044.948916271,3.4639172604014172,8.202062759888515
7.30000000000291,-4780.39600918378,5732042.577537115,-4782.342242514559,5732045.472465617,-4788.556669799154,5732044.996531351,3.4883284262033833,8.511634084721294
7.400000000001455,-4780.572597030302,5732042.63319686,-4782.585266370959,5732045.510566312,-4789.043797908544,5732045.043048455,3.51142319290433,8.80730543543863
7.5,-4780.742393036539,5732042.6888566045,-4782.824158280117,5732045.5482705105,-4789.5582054132,5732045.092573431,3.5369470472709814,9.137636589620984
7.600000000005821,-4780.898605362298,5732042.722252452,-4783.059210380328,5732045.585151874,-4790.113575412611,5732045.146152703,3.586698641943608,9.528429327874187
7.700000000004366,-4781.054817688043,5732042.789044146,-4783.290152104487,5732045.621410785,-4790.70569270961,5732045.203223393,3.6081880120112517,9.94824859550357
7.80000000000291,-4781.211030013817,5732042.844703892,-4783.516509538434,5732045.656750699,-4791.340495493281,5732045.264353843,3.63632274136992,10.41445038327978
7.900000000001455,-4781.353658659068,5732042.87809974,-4783.7381007558115,5732045.690451075,-4791.986334935723,5732045.326289623,3.687124102676412,10.910886238513127
8.0,-4781.4894954640795,5732042.956023382,-4783.954901136631,5732045.72276421,-4792.650596455433,5732045.389401938,3.7058170406241797,11.423287903886038
8.10000000000582,-4781.604956748373,5732043.011683129,-4784.166843168408,5732045.7543921955,-4793.4225496393765,5732045.462041439,3.753094064078565,12.068958429947957
8.200000000004366,-4781.747585393594,5732043.045078975,-4784.3741751951475,5732045.785361694,-4794.349358579823,5732045.54848814,3.7958033887181455,12.848024940992435
8.30000000000291,-4781.84267115711,5732043.078474823,-4784.577166435777,5732045.815476214,-4795.33408459185,5732045.639113436,3.8689328036280686,13.732265165434878
8.400000000001455,-4781.9581324413575,5732043.100738721,-4784.775546249811,5732045.844944221,-4796.314317823241,5732045.727772195,3.932999414478596,14.594566235148216
8.5,-4782.053218204858,5732043.123002619,-4784.969044288096,5732045.873974562,-4797.275257272109,5732045.813301077,4.008726528416576,15.457948737172494
8.60000000000582,-4782.161887648867,5732043.134134569,-4785.157640314913,5732045.902797829,-4798.194309296707,5732045.894012534,4.079219322891056,16.268235007983968
8.700000000004366,-4782.23659789162,5732043.134134569,-4785.34131440976,5732045.9316433575,-4799.082977042184,5732045.9712637635,4.179153033642637,17.083611812192075
8.80000000000291,-4782.324891814881,5732043.156398467,-4785.5205842246905,5732045.9603333585,-4799.975424038022,5732046.048329312,4.251411630864788,17.8858757620548
8.900000000001455,-4782.399602057633,5732043.189794314,-4785.696714792002,5732045.988752827,-4800.875328945326,5732046.12552757,4.324941749940453,18.70751222847635
9.0,-4782.48110414064,5732043.212058212,-4785.8709517420375,5732046.017010256,-4801.746057021444,5732046.199582246,4.399866217291558,19.495222731634946
9.10000000000582,-4782.555814383378,5732043.245454059,-4786.044042468874,5732046.045170601,-4802.5903189513665,5732046.270893222,4.472823257703456,20.261654804388364
9.200000000004366,-4782.637316466429,5732043.278849906,-4786.215986931302,5732046.07323435,-4803.454801436433,5732046.343682564,4.540425830003293,21.041883938831734
9.30000000000291,-4782.691651188404,5732043.312245753,-4786.386037540106,5732046.101138843,-4804.401815303332,5732046.4232953265,4.628867592211486,21.93193688090934
9.400000000001455,-4782.752777750648,5732043.323377702,-4786.553446708781,5732046.128821386,-4805.407797974258,5732046.507912231,4.723938906398244,22.877744676738583
9.5,-4782.813904312907,5732043.323377702,-4786.7179652876475,5732046.156260536,-4806.478724003721,5732046.598186417,4.823579297967404,23.890334093794955
9.60000000000582,-4782.854655354403,5732043.3679054985,-4786.8795933192,5732046.1834557885,-4807.619303004774,5732046.694475999,4.911969977132553,24.987073548990107
9.700000000004366,-4782.902198236167,5732043.3679054985,-4787.038081643804,5732046.210385822,-4808.752497599298,5732046.79024138,5.018488412837176,26.075857800865002
9.80000000000291,-4782.93615743741,5732043.390169398,-4787.192931920943,5732046.237008246,-4809.914852410942,5732046.888575249,5.120997991468804,27.204573622392765
9.900000000001455,-4782.97011663865,5732043.401301347,-4787.343894998412,5732046.263301651,-4811.114592041966,5732046.990228315,5.226947759638073,28.372379042136217
10.0,-4782.997283999668,5732043.401301347,-4787.490970933699,5732046.289265361,-4812.32542934615,5732047.09303552,5.341681234127534,29.559584074728036
10.10000000000582,-4783.02445136067,5732043.4124332955,-4787.634159784419,5732046.314898695,-4813.539316731259,5732047.196313415,5.447358731204847,30.748573257009742
10.200000000004366,-4783.038035041163,5732043.423565245,-4787.773461608276,5732046.3402009765,-4814.539057984459,5732047.281495041,5.561567113794103,31.73638399037839
10.30000000000291,-4783.051618721657,5732043.423565245,-4787.908627273642,5732046.365150622,-4815.366473373415,5732047.352075587,5.678332202628217,32.552772918290785
10.400000000001455,-4783.058410561912,5732043.434697193,-4788.039407652651,5732046.389726007,-4816.22502125844,5732047.425385627,5.791591086314636,33.405832713334824
10.5,-4783.058410561912,5732043.445829142,-4788.16679942236,5732046.414011896,-4816.923051310802,5732047.485043822,5.908108462895409,34.10467927253249
10.60000000000582,-4783.058410561912,5732043.445829142,-4788.293244362503,5732046.438216938,-4817.350260901759,5732047.521592775,6.029748721164999,34.533213706899765
10.700000000004366,-4783.058410561912,5732043.456961092,-4788.421134408416,5732046.462545693,-4817.614385096704,5732047.54421341,6.147547954226452,34.79685341463491
10.80000000000291,-4783.065202402166,5732043.456961092,-4788.551167193089,5732046.487058051,-4817.818491353725,5732047.561730161,6.267160223749488,34.99485993779906
10.900000000001455,-4783.065202402166,5732043.468093041,-4788.682370997629,5732046.511670942,-4818.018017030758,5732047.57889939,6.388736140258708,35.19372073676645
11.0,-4783.071994242436,5732043.47922499,-4788.814023270184,5732046.536322463,-4818.218361096999,5732047.596164799,6.505131998356603,35.38666834371215
11.10000000000582,-4783.071994242436,5732043.47922499,-4788.946348238024,5732046.561032006,-4818.398855172858,5732047.61173493,6.633669372681181,35.56774861590353
11.200000000004366,-4783.078786082675,5732043.49035694,-4789.079570128388,5732046.585818963,-4818.559673965843,5732047.625622348,6.752132574294896,35.72105576509806
11.30000000000291,-4783.078786082675,5732043.49035694,-4789.213688934521,5732046.610683414,-4818.715274382015,5732047.639072957,6.882838826230324,35.87716743144223
11.400000000001455,-4783.085577922914,5732043.501488888,-4789.348704649662,5732046.635625436,-4818.868974819921,5732047.652366124,7.003539697787108,36.02334347781047
11.5,-4783.085577922914,5732043.501488888,-4789.48461727381,5732046.6606450295,-4819.021057149265,5732047.665519345,7.136383688017417,36.17592869400364
11.60000000000582,-4783.085577922914,5732043.501488888,-4789.621426806974,5732046.685742195,-4819.172495773232,5732047.678616893,7.270267516315333,36.32786861769399
11.700000000004366,-4783.092369763138,5732043.5126208365,-4789.7591332491365,5732046.710916931,-4819.323933825377,5732047.691721049,7.3942432530411555,36.471785163101586
11.80000000000291,-4783.092369763138,5732043.5126208365,-4789.897736593529,5732046.736169317,-4819.476295704017,5732047.704918583,7.53022459831657,36.62465600201656
11.900000000001455,-4783.099161603423,5732043.523752786,-4790.037236833376,5732046.761499431,-4819.626895298753,5732047.717970049,7.656362793922651,36.76774112403961
12.0,-4783.099161603423,5732043.523752786,-4790.177633968676,5732046.786907273,-4819.778996784711,5732047.731151674,7.794417760967679,36.92035365928727
12.10000000000582,-4783.105953443677,5732043.534884736,-4790.31892799944,5732046.812392843,-4819.931472830659,5732047.744372295,7.92269280823313,37.06532967117187
12.200000000004366,-4783.105953443677,5732043.546016685,-4790.461118918858,5732046.837956219,-4820.079184375412,5732047.757199366,8.058245780840336,37.2122811058853
12.30000000000291,-4783.112745283916,5732043.546016685,-4790.604206713346,5732046.863597558,-4820.169657483863,5732047.765065437,8.19318846350408,37.29631502132782
12.400000000001455,-4783.112745283916,5732043.5571486335,-4790.7481913760985,5732046.889316938,-4820.196319773403,5732047.767385459,8.330869260479911,37.3218111972115
12.5,-4783.112745283916,5732043.568280582,-4790.893072907116,5732046.915114359,-4820.215876460703,5732047.769087185,8.469639558627605,37.34018102843444
12.60000000000582,-4783.119537124171,5732043.568280582,-4791.03885130641,5732046.940989821,-4820.23579238701,5732047.770821044,8.607595757653963,37.353416859374455
12.700000000004366,-4783.119537124171,5732043.568280582,-4791.185526567141,5732046.966943403,-4820.256608455308,5732047.772636101,8.752776397307894,37.37430497518996
12.80000000000291,-4783.119537124171,5732043.579412532,-4791.333098675671,5732046.99297526,-4820.277168281108,5732047.77443224,8.894661537062358,37.393685878041076
12.900000000001455,-4783.126328964425,5732043.590544481,-4791.481567618323,5732047.01908555,-4820.293319983904,5732047.7758459225,9.031329183728465,37.40189794114689
13.0,-4783.119537124171,5732043.590544481,-4791.630933381395,5732047.045274428,-4820.306277927706,5732047.776982005,9.1858056400075,37.42165082851122
13.10000000000582,-4783.126328964425,5732043.590544481,-4791.781195958039,5732047.071541974,-4820.319235821935,5732047.778118653,9.328669049056886,37.427905337604784
13.200000000004366,-4783.126328964425,5732043.60167643,-4791.932355348232,5732047.0978881875,-4820.33219366654,5732047.779255867,9.474681911719609,37.43966530549815
13.30000000000291,-4783.126328964425,5732043.60167643,-4792.084411545114,5732047.124313146,-4820.440653523639,5732047.7888152255,9.625809729946967,37.54851459919738
13.400000000001455,-4783.1331208046795,5732043.60167643,-4792.237364521113,5732047.150817163,-4820.647081423802,5732047.807050305,9.771573752246237,37.74893920056957
13.5,-4783.1331208046795,5732043.60167643,-4792.391214248603,5732047.177400552,-4820.8559744977165,5732047.825548643,9.924620759197637,37.95859306169426
13.60000000000582,-4783.1331208046795,5732043.612808378,-4792.545960720669,5732047.20406339,-4821.064865956468,5732047.844065212,10.074654725847479,38.1670122573087
13.700000000004366,-4783.139912644919,5732043.612808378,-4792.701603930349,5732047.230805757,-4821.273755798435,5732047.86260001,10.223299138371573,38.36991950171269
13.80000000000291,-4783.139912644919,5732043.612808378,-4792.858143870712,5732047.25762773,-4821.503540668034,5732047.88302098,10.37924497569896,38.60055272610869
13.900000000001455,-4783.139912644919,5732043.623940328,-4793.015580527837,5732047.284529466,-4821.733321481787,5732047.903487525,10.53227083640037,38.82995917921409
14.0,-4783.139912644919,5732043.623940328,-4793.17391388082,5732047.3115112,-4821.9422007753765,5732047.922140816,10.690152465540603,39.03962207290033
14.10000000000582,-4783.146704485173,5732043.623940328,-4793.3331439156955,5732047.338573088,-4822.151077625928,5732047.940821451,10.842603230400448,39.24253542692359
14.200000000004366,-4783.146704485173,5732043.635072277,-4793.493270625445,5732047.365715208,-4822.380848182128,5732047.9614028465,10.998596618552375,39.47195419320532
14.30000000000291,-4783.146704485173,5732043.635072277,-4793.654293996049,5732047.392937718,-4822.631511295965,5732047.983897763,11.159345410998196,39.72357300138634
14.400000000001455,-4783.146704485173,5732043.635072277,-4793.816214013476,5732047.420240773,-4822.88217244663,5732048.006414556,11.32103944509342,39.97519290055081
14.5,-4783.153496325427,5732043.635072277,-4793.979030677728,5732047.447624373,-4823.1328326142775,5732048.028942286,11.477270908191121,40.2200624533819
14.60000000000582,-4783.153496325427,5732043.646204227,-4794.142743981778,5732047.475088597,-4823.383490814954,5732048.051491892,11.637178333953248,40.47047091450165
14.700000000004366,-4783.153496325427,5732043.646204227,-4794.307353918567,5732047.502633523,-4823.63414803164,5732048.074052435,11.80171962585544,40.72209476830647
14.80000000000291,-4783.153496325427,5732043.646204227,-4794.472860488107,5732047.530259151,-4823.884804263398,5732048.096623916,11.967200495638398,40.97371940342691
14.900000000001455,-4783.160288165682,5732043.6573361745,-4794.639263683347,5732047.557965559,-4824.135458524349,5732048.119217272,12.123604601352696,41.217386729985485
15.0,-4783.160288165682,5732043.6573361745,-4794.806563497239,5732047.585752825,-4824.386111799418,5732048.141821565,12.290979882835565,41.46901425761678
15.10000000000582,-4783.160288165682,5732043.6573361745,-4794.974759929794,5732047.61362095,-4824.636764087671,5732048.164436796,12.459291002664013,41.720642503649024
15.200000000004366,-4783.160288165682,5732043.6573361745,-4795.143852973925,5732047.641570011,-4824.887414401278,5732048.187073901,12.628536921529202,41.97227165349573
15.30000000000291,-4783.160288165682,5732043.668468124,-4795.3138426225805,5732047.669600087,-4825.021829233276,5732048.199219287,12.795231257074722,42.10601295131304
15.400000000001455,-4783.167080005921,5732043.668468124,-4795.48472887576,5732047.697711178,-4825.040009571453,5732048.200862017,12.959910233786166,42.117512091805395
15.5,-4783.167080005921,5732043.668468124,-4795.656511733464,5732047.725903284,-4825.0581899096305,5732048.202504748,13.131971860733023,42.135763634544766
15.60000000000582,-4783.167080005921,5732043.668468124,-4795.829191195705,5732047.754176404,-4825.07637024781,5732048.204147478,13.304964183810457,42.15401517976366
15.700000000004366,-4783.167080005921,5732043.679600073,-4796.002767262457,5732047.782530541,-4825.094550514271,5732048.205791,13.475492783916017,42.17107050500957
15.80000000000291,-4783.17387184619,5732043.679600073,-4796.177239926657,5732047.81096577,-4825.1113318623875,5732048.207309474,13.643891085670266,42.18116528774396
15.900000000001455,-4783.17387184619,5732043.690732023,-4796.352609181227,5732047.8394821705,-4825.126714363877,5732048.208702105,13.816339802372568,42.19541502318516
16.0,-4783.17387184619,5732043.690732023,-4796.528875026167,5732047.868079742,-4825.1420968653665,5732048.210094736,13.99308200176853,42.2108582072643
16.10000000000582,-4783.180663686415,5732043.690732023,-4796.706037461489,5732047.896758486,-4825.157479366857,5732048.211487367,14.164264695407502,42.21954859482454
16.200000000004366,-4783.17387184619,5732043.701863971,-4796.884096487169,5732047.9255184,-4825.170043855886,5732048.212624873,14.346062750640879,42.23772516822916
16.30000000000291,-4783.180663686415,5732043.701863971,-4797.063052103218,5732047.954359486,-4825.179790332455,5732048.213507256,14.519105559966512,42.24075714473631
16.400000000001455,-4783.180663686415,5732043.701863971,-4797.242904309637,5732047.983281744,-4825.189536809024,5732048.214389638,14.699562901435746,42.25054211404526
16.5,-4783.180663686415,5732043.701863971,-4797.423653106426,5732048.012285173,-4825.199283285592,5732048.215272021,14.880943470091738,42.2603270839879
16.60000000000582,-4783.180663686415,5732043.701863971,-4797.605298493599,5732048.041369773,-4825.209029762162,5732048.216154403,15.063246659784213,42.270112054564706
16.700000000004366,-4783.180663686415,5732043.701863971,-4797.787840471128,5732048.070535545,-4825.21877623873,5732048.217036786,15.246471885221451,42.279897025773415
16.80000000000291,-4783.1874555266695,5732043.701863971,-4797.971279039028,5732048.099782488,-4825.228522715299,5732048.217919168,15.424108562017242,42.28292900102007
16.900000000001455,-4783.1874555266695,5732043.71299592,-4798.155614197297,5732048.129110603,-4825.238269191867,5732048.218801551,15.606019443682113,42.29152650688632
17.0,-4783.1874555266695,5732043.71299592,-4798.340845945936,5732048.158519889,-4825.248015668436,5732048.219683933,15.792020914270712,42.30131151966027
17.10000000000582,-4783.1874555266695,5732043.71299592,-4798.526974284959,5732048.188010347,-4825.2577621450055,5732048.220566316,15.978942075603287,42.311096533047944
17.200000000004366,-4783.1874555266695,5732043.71299592,-4798.7139992143375,5732048.217581976,-4825.2675085830515,5732048.221449123,16.166782438687186,42.320881553985366
17.30000000000291,-4783.1874555266695,5732043.72412787,-4798.901920726996,5732048.247234855,-4825.277254905421,5732048.222333206,16.35245893828074,42.32948219606095
17.400000000001455,-4783.1874555266695,5732043.72412787,-4799.090738808738,5732048.276969139,-4825.287001112,5732048.223218565,16.542151697230118,42.33926730083534
17.5,-4783.1874555266695,5732043.72412787,-4799.280453452459,5732048.306784908,-4825.2967472412765,5732048.224104775,16.732762108198212,42.349052419764604
17.60000000000582,-4783.194247366923,5732043.72412787,-4799.471064651057,5732048.3366822405,-4825.306493293175,5732048.224991836,16.917755132439854,42.352084168195645
17.700000000004366,-4783.194247366923,5732043.735259819,-4799.662572397383,5732048.366661213,-4825.316239306365,5732048.225879321,17.107180018512274,42.36068777130984
17.80000000000291,-4783.194247366923,5732043.735259819,-4799.854976691452,5732048.396721827,-4825.32598528081,5732048.226767232,17.300552872016674,42.37047295563547
17.900000000001455,-4783.201039207178,5732043.735259819,-4800.048277526133,5732048.426864159,-4825.335731177728,5732048.227655993,17.4882986669079,42.37350458526301
18.0,-4783.201039207178,5732043.746391768,-4800.242474894293,5732048.45708829,-4825.345477035865,5732048.22854518,17.680531440028737,42.38211107418264
18.10000000000582,-4783.201039207178,5732043.746391768,-4800.437568795947,5732048.487394217,-4825.3552228551835,5732048.229434792,17.876662342093038,42.39189632214686
18.200000000004366,-4783.207831047432,5732043.757523717,-4800.633559223922,5732048.51778202,-4825.366572514189,5732048.230472444,18.06422048117319,42.39536239223226
18.30000000000291,-4783.207831047432,5732043.757523717,-4800.830446163926,5732048.548251856,-4825.379525999957,5732048.231658275,18.2621915345232,42.40836869311135
