relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
4.400000000001455,-4634.378235641,5731920.883069779,-4634.746892817652,5731918.229176241,-4628.6214798188175,5731927.987384614,2.67937661107515,9.143933883638182
4.5,-4633.855263941702,5731920.983257322,-4634.234635567312,5731918.19092786,-4627.936897541903,5731928.296103544,2.8179827272072786,9.407697949462587
4.599999999998545,-4633.345875922944,5731921.105708761,-4633.724511370667,5731918.14853321,-4627.247794339128,5731928.607673948,2.981317165549445,9.667785716658232
4.700000000004366,-4632.83648790414,5731921.217028251,-4633.2160751746505,5731918.099802086,-4626.527115936959,5731928.934277248,3.140252451375929,9.968154628497057
4.80000000000291,-4632.327099885381,5731921.317215794,-4632.709446401711,5731918.0444018645,-4625.791131661851,5731929.268506066,3.2950720590009315,10.292808052781448
4.900000000001455,-4631.838087387356,5731921.439667233,-4632.2048895649295,5731917.983527554,-4625.053558380604,5731929.604156038,3.475549642674254,10.615493925517324
5.0,-4631.335491208835,5731921.550986724,-4631.7025765254175,5731917.918168501,-4624.308596124633,5731929.943956147,3.6513175527260913,10.946195241240316
5.099999999998545,-4630.832895030301,5731921.662306215,-4631.202711083141,5731917.848777716,-4623.544631591704,5731930.293109976,3.8314179519907885,11.296440037132538
5.200000000004366,-4630.337090692021,5731921.773625705,-4630.70549878705,5731917.775808536,-4622.746264054361,5731930.658493104,4.014756112241796,11.685953865252744
5.30000000000291,-4629.834494513502,5731921.873813247,-4630.21071062919,5731917.699364005,-4621.924748210587,5731931.034985463,4.191367920521446,12.103353376008036
5.400000000001455,-4629.352273855716,5731921.9628688395,-4629.717274363963,5731917.6183103295,-4621.099586338479,5731931.41393388,4.359863990747532,12.547090565191924
5.5,-4628.836093996687,5731922.063056381,-4629.224010561178,5731917.531287373,-4620.287055354293,5731931.78801687,4.548341412677941,12.948394425854362
5.599999999998545,-4628.353873338916,5731922.174375872,-4628.730763603978,5731917.439162595,-4619.464619314664,5731932.167505723,4.750188527828547,13.374658176288458
5.700000000004366,-4627.844485320142,5731922.296827313,-4628.2379210386825,5731917.343380399,-4618.570832259605,5731932.580583321,4.96904699007677,13.847609133959907
5.80000000000291,-4627.369056502609,5731922.385882906,-4627.745690883102,5731917.244394514,-4617.615651305242,5731933.022528136,5.155264914693865,14.4314633597149
5.900000000001455,-4626.86646032409,5731922.486070446,-4627.253977376771,5731917.142000522,-4616.650282469594,5731933.469795554,5.358101605136143,15.000416901118236
6.0,-4626.37065598581,5731922.575126041,-4626.762183560289,5731917.034323554,-4615.766075057367,5731933.880307589,5.554618442650266,15.500460202882
6.099999999998545,-4625.881643487784,5731922.68644553,-4626.269778240105,5731916.920229685,-4614.984372190957,5731934.244046368,5.779264119004884,15.884856274144417
6.200000000004366,-4625.392630989758,5731922.80889697,-4625.77647827562,5731916.800897511,-4614.2663404815685,5731934.578906473,6.020248852131572,16.196526299422572
6.30000000000291,-4624.903618491732,5731922.909084513,-4625.282676031469,5731916.677770171,-4613.570885070372,5731934.904044804,6.2428329339719095,16.501815633127794
6.400000000001455,-4624.401022313198,5731922.964744257,-4624.789033079728,5731916.551089427,-4612.860114548117,5731935.236902747,6.425380971219852,16.846317878335036
6.5,-4623.918801655426,5731923.076063748,-4624.295349271174,5731916.4198434735,-4612.149457740843,5731935.570199052,6.6668625646510336,17.16452367996194
6.599999999998545,-4623.422997317146,5731923.176251289,-4623.801409646282,5731916.28357943,-4611.443404873682,5731935.90171131,6.903051590278057,17.477069773080334
6.700000000004366,-4622.920401138612,5731923.30983468,-4623.307425496922,5731916.142750065,-4610.662863907577,5731936.268552311,7.1775267139076835,17.83747688477154
6.80000000000291,-4622.4245968003315,5731923.387758322,-4622.813501222838,5731915.997581708,-4609.80009115962,5731936.674524305,7.400402491299029,18.328019341109517
6.900000000001455,-4621.928792462066,5731923.487945864,-4622.319432070041,5731915.8476444995,-4608.928769533418,5731937.085030165,7.650281317919136,18.811732977660295
7.0,-4621.453363644534,5731923.588133405,-4621.825239608228,5731915.692402002,-4608.051612337422,5731937.498704992,7.904483924568532,19.31607982956947
7.099999999998545,-4620.957559306254,5731923.688320948,-4621.331457683509,5731915.532403451,-4607.180237046545,5731937.909977276,8.164483462224135,19.800760524826373
7.200000000004366,-4620.461754967973,5731923.821904337,-4620.837942389266,5731915.368518164,-4606.312222870505,5731938.319942548,8.461752463876898,20.25839012710969
7.30000000000291,-4619.9659506297085,5731923.910959928,-4620.344240461382,5731915.200959643,-4605.44127763065,5731938.731477615,8.71821129363885,20.751237800286155
7.400000000001455,-4619.470146291428,5731923.977751623,-4619.850684520089,5731915.029847155,-4604.567095614443,5731939.144729291,8.955992614136019,21.263539946770063
7.5,-4618.9539664324,5731924.122466962,-4619.357618718563,5731914.854740782,-4603.697323872298,5731939.556357156,9.276512476046388,21.701845744497106
7.599999999998545,-4618.485329455137,5731924.178126708,-4618.865064401041,5731914.674522129,-4602.831963132064,5731939.966455883,9.511188076105727,22.232840920668153
7.700000000004366,-4617.989525116857,5731924.278314249,-4618.372912419605,5731914.488965034,-4601.965912267394,5731940.37738913,9.79685377451295,22.714233000266653
7.80000000000291,-4617.4937207785615,5731924.400765688,-4617.881030174668,5731914.298961498,-4601.099904181314,5731940.788859384,10.109226304113696,23.18031142181391
7.900000000001455,-4617.004708280536,5731924.50095323,-4617.389404007054,5731914.10507044,-4600.231393012854,5731941.201843303,10.40299811520404,23.66989299272044
8.0,-4616.502112102016,5731924.590008822,-4616.897947957347,5731913.906529522,-4599.34137803405,5731941.625295174,10.690809884796083,24.18040063455141
8.099999999998545,-4616.013099603975,5731924.645668568,-4616.407026033385,5731913.702361287,-4598.4348450320795,5731942.057181455,10.950395074539584,24.74178277352319
8.200000000004366,-4615.51050342547,5731924.756988059,-4615.917741840276,5731913.492563629,-4597.552262040784,5731942.478315237,11.271783393515184,25.22982105736734
8.30000000000291,-4615.028282767685,5731924.834911702,-4615.43086625879,5731913.277015747,-4596.731992338035,5731942.870193034,11.564905204474039,25.690963707460583
8.400000000001455,-4614.539270269658,5731924.935099244,-4614.946309570333,5731913.054954524,-4595.998323352133,5731943.221127062,11.887115695559803,26.041227428035334
8.5,-4614.057049611872,5731925.024154837,-4614.4638633351715,5731912.825950127,-4595.309944965406,5731943.550926403,12.204986503726607,26.35707110588222
8.599999999998545,-4613.588412634609,5731925.113210429,-4613.983611124316,5731912.590763079,-4594.6237385095255,5731943.880275223,12.528681873632276,26.680734353678467
8.700000000004366,-4613.099400136583,5731925.191134072,-4613.505736558633,5731912.350938344,-4593.890565234317,5731944.232690511,12.846623510062141,27.047369741546795
8.80000000000291,-4612.623971319051,5731925.269057717,-4613.030139692628,5731912.10627212,-4593.125674524986,5731944.600624216,13.169050741193038,27.45711276080962
8.900000000001455,-4612.148542501518,5731925.358113309,-4612.556099578998,5731911.85411342,-4592.377735434021,5731944.9604857,13.510148622272299,27.841296942221962
9.0,-4611.686697364496,5731925.424905004,-4612.082985026931,5731911.5925736055,-4591.6234717806965,5731945.323349211,13.838006931252155,28.257407926078965
9.099999999998545,-4611.2180603872175,5731925.525092545,-4611.610891280851,5731911.321329862,-4590.871483419474,5731945.684998423,14.20919387116744,28.642712848295464
9.200000000004366,-4610.756215250193,5731925.614148138,-4611.140539900656,5731911.040840921,-4590.035146013063,5731946.086572196,14.578374006757292,29.128729068575712
9.30000000000291,-4610.3011619534245,5731925.680939833,-4610.672877363768,5731910.752544695,-4589.1018338717195,5731946.533116284,14.933022257607316,29.735917235972217
9.400000000001455,-4609.85290049691,5731925.769995426,-4610.20803866583,5731910.456112287,-4588.170237807926,5731946.97620493,15.31800051927391,30.32888363942368
9.5,-4609.391055359871,5731925.8367871195,-4609.745698421131,5731910.148479312,-4587.296787193681,5731947.388347171,15.692315749199553,30.86464687086566
9.599999999998545,-4608.949585743595,5731925.925842713,-4609.286216161606,5731909.826274065,-4586.526742992912,5731947.747911713,16.103087612892796,31.288761120926292
9.700000000004366,-4608.521699807829,5731926.037162203,-4608.830167998659,5731909.486570259,-4585.802007931294,5731948.081608391,16.55346629396034,31.65662658435705
9.80000000000291,-4608.100605712316,5731926.1262177965,-4608.378135605678,5731909.12809708,-4585.096910968925,5731948.3998415675,17.00038619395736,32.020060707948254
9.900000000001455,-4607.693095297266,5731926.215273388,-4607.9311197180605,5731908.75214164,-4584.441361519101,5731948.687150496,17.464753822421454,32.33617764149749
10.0,-4607.292376722502,5731926.270933134,-4607.489696498422,5731908.3602181915,-4583.8031069028675,5731948.957254347,17.911801830878083,32.65600965943611
10.099999999998545,-4606.905241828231,5731926.359988726,-4607.054013373694,5731907.951609321,-4583.169830595101,5731949.216236498,18.408980560694026,32.9511427516858
10.200000000004366,-4606.538482454723,5731926.460176269,-4606.624934637005,5731907.523998337,-4582.572318468995,5731949.451484342,18.93637527727541,33.211101504195625
10.30000000000291,-4606.171723081199,5731926.582627708,-4606.203858867605,5731907.076264984,-4582.003287139408,5731949.665626709,19.50638919517463,33.42062445204323
10.400000000001455,-4605.825339228423,5731926.68281525,-4605.792350723778,5731906.609119053,-4581.4496209937215,5731949.863715188,20.073723303147215,33.63821876045632
10.5,-4605.485747215903,5731926.783002791,-4605.391563599287,5731906.12294035,-4580.915540905276,5731950.044265365,20.66027711832696,33.83461799243734
10.599999999998545,-4605.1801144046385,5731926.905454231,-4605.001976046435,5731905.617618766,-4580.398745072247,5731950.208280285,21.288580790913645,34.01673070808456
10.700000000004366,-4604.881273433614,5731927.005641772,-4604.623494614461,5731905.09350582,-4579.889899110337,5731950.3589760205,21.913652180894214,34.20448817140897
10.80000000000291,-4604.589224302873,5731927.116961263,-4604.255570687375,5731904.551082958,-4579.384727718638,5731950.497894219,22.568344831590327,34.3792768096976
10.900000000001455,-4604.303967012343,5731927.239412704,-4603.8988719950985,5731903.991781819,-4578.902775294269,5731950.620576153,23.25116005132214,34.523895274554604
11.0,-4604.052668923083,5731927.372996093,-4603.555288841163,5731903.41824538,-4578.446474852179,5731950.727378076,23.959913786697857,34.65695215411404
11.099999999998545,-4603.82174635457,5731927.462051685,-4603.2261419863935,5731902.833248479,-4578.0115194290665,5731950.821029804,24.6360039760373,34.81105675928404
11.200000000004366,-4603.5908237860585,5731927.584503126,-4602.912131814368,5731902.238192883,-4577.582691544412,5731950.90581668,25.35539519958972,34.93288720617216
11.30000000000291,-4603.3802767382795,5731927.684690667,-4602.613968843009,5731901.632189676,-4577.13731501282,5731950.987085859,26.06376863932504,35.095507715474035
11.400000000001455,-4603.183313371024,5731927.784878208,-4602.332407548575,5731901.014596716,-4576.713149496072,5731951.058529102,26.783801297030486,35.24673604037517
11.5,-4603.013517364771,5731927.896197698,-4602.067874752601,5731900.387351318,-4576.335307197671,5731951.11680743,27.525095260476355,35.36839852247416
11.599999999998545,-4602.843721358519,5731927.974121342,-4601.820262228577,5731899.752458936,-4575.968790984278,5731951.168513391,28.240214191726555,35.499883170675716
11.700000000004366,-4602.694300872999,5731928.063176936,-4601.589535423334,5731899.109151751,-4575.559134988753,5731951.221538684,28.975094151651664,35.6738972703217
11.80000000000291,-4602.558464068003,5731928.141100579,-4601.37556468593,5731898.455894163,-4575.1266091975385,5731951.2731757,29.708765220257416,35.88313755824147
11.900000000001455,-4602.4497946239935,5731928.219024222,-4601.177008551906,5731897.793273187,-4574.742328030813,5731951.315134302,30.45236132774097,36.07123515786098
12.0,-4602.341125179984,5731928.296947866,-4600.990660189729,5731897.122790992,-4574.390879290218,5731951.349823792,31.203394245861745,36.23053041001521
12.099999999998545,-4602.232455735975,5731928.363739561,-4600.811942396261,5731896.444748917,-4574.022769217419,5731951.382654072,31.95058406226793,36.40957070217544
12.200000000004366,-4602.130578132235,5731928.430531256,-4600.636454468609,5731895.758593849,-4573.651963410603,5731951.412294432,32.70608352353989,36.594985108982335
12.30000000000291,-4602.028700528481,5731928.508454898,-4600.461044359898,5731895.063374134,-4573.306726254059,5731951.436456024,33.48180062680259,36.751123000859295
12.400000000001455,-4601.9268229247255,5731928.586378542,-4600.284037450673,5731894.357755747,-4572.972471235247,5731951.4563064305,34.268022448950965,36.896992877387476
12.5,-4601.811361640463,5731928.642038287,-4600.104787714017,5731893.641263421,-4572.655063059127,5731951.471722025,35.042354883551155,37.03085479131969
12.599999999998545,-4601.689108515944,5731928.71996193,-4599.922702659416,5731892.914600952,-4572.367039261643,5731951.482111483,35.84890604256236,37.120064623040726
12.700000000004366,-4601.573647231696,5731928.786753626,-4599.736929212408,5731892.178237201,-4572.098122098111,5731951.488241944,36.654563261811425,37.204356650688105
12.80000000000291,-4601.458185947433,5731928.875809219,-4599.546625357127,5731891.431911929,-4571.843302218733,5731951.490283263,37.49265939042082,37.26198833341263
12.900000000001455,-4601.329140982676,5731928.97599676,-4599.350751299993,5731890.674353894,-4571.580841754479,5731951.487988988,38.35270358086237,37.30618046723223
13.0,-4601.200096017918,5731929.076184302,-4599.148064625235,5731889.903219181,-4571.301170256968,5731951.480548452,39.22667496959642,37.36176246679744
13.099999999998545,-4601.064259212907,5731929.187503793,-4598.937169280783,5731889.116340618,-4571.00712636361,5731951.466665154,40.12757941649505,37.41379780337487
13.200000000004366,-4600.921630567656,5731929.309955232,-4598.71654689075,5731888.311982202,-4570.698200631458,5731951.444942388,41.05723062445776,37.462159221011724
13.30000000000291,-4600.772210082152,5731929.46580252,-4598.485032079925,5731887.488300598,-4570.359953029433,5731951.412064158,42.039765113179385,37.50391684822044
13.400000000001455,-4600.629581436887,5731929.599385908,-4598.242205148076,5731886.644403147,-4570.005518504263,5731951.367730503,43.021275080678514,37.57251730869519
13.5,-4600.486952791635,5731929.799760991,-4597.988077841292,5731885.780630144,-4569.655474117967,5731951.312561512,44.090001774750085,37.594955292838776
13.599999999998545,-4600.303573104874,5731930.000136075,-4597.722875467881,5731884.896294894,-4569.305714427309,5731951.245492604,45.17761048978375,37.57968090124583
13.700000000004366,-4600.174528140116,5731930.167115311,-4597.448509677849,5731883.990031497,-4568.955830828424,5731951.165567413,46.25747773354617,37.62369004380197
13.80000000000291,-4600.0115239741035,5731930.3897542935,-4597.169217904407,5731883.061887611,-4568.6084635239495,5731951.073231453,47.41313814268251,37.60263864474528
13.900000000001455,-4599.862103488614,5731930.656921071,-4596.887606468028,5731882.110888669,-4568.245096790948,5731950.961604426,48.637073251539235,37.575461123640004
14.0,-4599.726266683587,5731930.890692001,-4596.601805965505,5731881.134243548,-4567.864302282347,5731950.828657658,49.854452333407124,37.58599805819781
14.099999999998545,-4599.5768461980815,5731931.15785878,-4596.308779393698,5731880.130058293,-4567.479732313726,5731950.675348305,51.132344784100304,37.565371249101986
14.200000000004366,-4599.400258351575,5731931.480685302,-4596.007358260217,5731879.096765368,-4567.108738701819,5731950.508144219,52.493683797785025,37.480480708523594
14.30000000000291,-4599.271213386817,5731931.803511826,-4595.698559850577,5731878.033024132,-4566.7434966263145,5731950.320992537,53.889045270334066,37.42925927020221
14.400000000001455,-4599.121792901298,5731932.159734196,-4595.3856109041835,5731876.93838616,-4566.3525568665145,5731950.096707285,55.347595565096654,37.35716576390016
14.5,-4598.999539776794,5731932.527088517,-4595.073764959765,5731875.814465968,-4565.960645027902,5731949.847016115,56.84833563388655,37.30346442635361
14.599999999998545,-4598.884078492547,5731932.916706733,-4594.76698496632,5731874.665384371,-4565.587335996529,5731949.583896953,58.39663531481909,37.235309729497956
14.700000000004366,-4598.795784569285,5731933.328588851,-4594.465286829841,5731873.493814382,-4565.229882456378,5731949.306859301,59.99127808632245,37.17492315050617
14.80000000000291,-4598.721074326549,5731933.740470965,-4594.167819702937,5731872.298829785,-4564.8855660461895,5731949.015401645,61.61012415711138,37.12364647830031
14.900000000001455,-4598.653155924035,5731934.208012827,-4593.874848108545,5731871.077721233,-4564.552945241335,5731948.708424942,63.31086749008679,37.05517939649389
15.0,-4598.578445681283,5731934.631026892,-4593.58654214306,5731869.829156943,-4564.230289341988,5731948.38400195,64.9938570163694,36.99919143507546
15.099999999998545,-4598.5444864800265,5731935.087436805,-4593.303229810373,5731868.553211033,-4563.919829866637,5731948.044575096,66.74034739534018,36.96963995363973
15.200000000004366,-4598.517319119039,5731935.610638411,-4593.0266425586115,5731867.249299878,-4563.622015679155,5731947.6911221715,68.5814853663171,36.92722965582076
15.30000000000291,-4598.510527278769,5731936.089312222,-4592.758708940211,5731865.916721541,-4563.3347985337,5731947.320877711,70.40792495878279,36.925329464881656
15.400000000001455,-4598.530902799532,5731936.612513829,-4592.498926609204,5731864.5560922595,-4563.053709347785,5731946.927279091,72.30845473503895,36.946253363926225
15.5,-4598.564862000773,5731937.146847384,-4592.243589508408,5731863.169478784,-4562.784218952319,5731946.519661049,74.24694977481445,36.98789062606147
15.599999999998545,-4598.605613042285,5731937.69231289,-4591.988569182059,5731861.758799495,-4562.533332233962,5731946.112204977,76.22128131886468,37.04192254029166
15.700000000004366,-4598.680323285037,5731938.260042292,-4591.733318887018,5731860.32486891,-4562.294312136283,5731945.698463676,78.24418266041567,37.138550321677194
15.80000000000291,-4598.75503352779,5731938.838903644,-4591.479803042522,5731858.868071202,-4562.060724287413,5731945.269673108,80.30107732820011,37.25355186458811
15.900000000001455,-4598.85011929126,5731939.417764996,-4591.229587255434,5731857.388761986,-4561.831601295985,5731944.825033245,82.3822180045257,37.41135154572367
16.0,-4598.95199689506,5731939.996626349,-4590.983837187792,5731855.8872413505,-4561.611136149008,5731944.374278867,84.48597643382338,37.596591904322345
16.099999999998545,-4599.081041859802,5731940.586619649,-4590.7422182596265,5731854.36368662,-4561.390037465159,5731943.898263231,86.62522819091458,37.83621011002691
16.200000000004366,-4599.20329498432,5731941.210008798,-4590.502930978004,5731852.818085586,-4561.1615693341755,5731943.383094889,88.81907690939708,38.103742514344866
16.30000000000291,-4599.359507310064,5731941.855661844,-4590.264580614018,5731851.250702361,-4560.93886457992,5731942.859349232,91.06028977863706,38.43375048275594
16.400000000001455,-4599.522511476078,5731942.51244684,-4590.024988455394,5731849.662584011,-4560.722677142619,5731942.331697248,93.3343450765302,38.8002553434763
16.5,-4599.685515642092,5731943.158099886,-4589.780578102434,5731848.054747589,-4560.505660485466,5731941.787419045,95.6177567495198,39.203823997936254
16.599999999998545,-4599.855311648344,5731943.826016831,-4589.528683192247,5731846.427253659,-4560.276118907959,5731941.202165487,97.94466970065088,39.6660698060174
16.700000000004366,-4600.04548317536,5731944.516197675,-4589.268552007622,5731844.779888311,-4560.038197439602,5731940.591666226,100.3168662331877,40.19931416123701
16.80000000000291,-4600.222071021867,5731945.228642415,-4589.001167298431,5731843.11250985,-4559.801782409572,5731939.984634622,102.73078024804032,40.7590400921922
16.900000000001455,-4600.405450708614,5731945.952219106,-4588.72833748238,5731841.425165093,-4559.551656875815,5731939.34281534,105.17727888701998,41.384981438729774
17.0,-4600.5820385551515,5731946.675795796,-4588.451556660082,5731839.718318297,-4559.280992063354,5731938.648377716,107.64316320190542,42.07393352611901
17.099999999998545,-4600.772210082152,5731947.432768334,-4588.172329775988,5731837.992456468,-4559.000265496837,5731937.9282183405,110.1632372664809,42.83960579897927
17.200000000004366,-4600.955589768913,5731948.21200477,-4587.891461235345,5731836.248339198,-4558.718019309162,5731937.204346687,112.72326229602814,43.648377917335466
17.30000000000291,-4601.159344976423,5731948.980109256,-4587.608546309387,5731834.486929046,-4558.436089666382,5731936.481380152,115.29229141213911,44.51398402195136
17.400000000001455,-4601.349516503424,5731949.759345691,-4587.322909349415,5731832.708489491,-4558.1653172769875,5731935.787110577,117.8882888391249,45.388307050298444
17.5,-4601.560063551187,5731950.549714076,-4587.034225021005,5731830.91287867,-4557.90409046761,5731935.117492833,120.51544453345025,46.303319949780885
17.599999999998545,-4601.763818758697,5731951.373478307,-4586.74289749052,5731829.100448587,-4557.6488755136215,5731934.46336946,123.19221514670977,47.24489389079014
17.700000000004366,-4601.960782125968,5731952.174978641,-4586.449647193399,5731827.271669752,-4557.402628275399,5731933.832230604,125.86275016179987,48.185946915106086
17.80000000000291,-4602.184912854225,5731953.009874822,-4586.154879794843,5731825.426893902,-4557.15469923139,5731933.196781231,128.58607615221567,49.196329299512875
17.900000000001455,-4602.402251742244,5731953.822507104,-4585.8584532231935,5731823.566444898,-4556.904165493333,5731932.554490748,131.3024714573996,50.223544001138364
18.0,-4602.626382470516,5731954.657403286,-4585.559904234283,5731821.690504118,-4556.652154830055,5731931.908078937,134.05767771251828,51.29484735781694
18.099999999998545,-4602.850513198772,5731955.492299467,-4585.25886036575,5731819.799485857,-4556.398275693409,5731931.256707882,136.82838124809626,52.39441066340784
18.200000000004366,-4603.122186808781,5731956.30493175,-4584.9555032441585,5731817.893856108,-4556.14019008489,5731930.594283695,139.5981885697189,53.556936427820936
18.30000000000291,-4603.359901217546,5731957.15095988,-4584.650251160297,5731815.973989582,-4555.879129156268,5731929.923709608,142.4113336357069,54.73341641932638
