relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
5.0,-3487.182082630902,5731739.421167837,-3490.671885639793,5731736.992254761,-3487.026644408073,5731740.650830031,4.25186356479243,1.2394475189633538
5.100000000005821,-3487.182082630902,5731739.421167837,-3490.82226838243,5731736.8617261965,-3487.0179065433176,5731740.647139548,4.449909416962793,1.2369156897637068
5.200000000004366,-3487.182082630902,5731739.410035888,-3490.9746090770523,5731736.7288756715,-3487.0216142335826,5731740.64870551,4.6445534715177015,1.2490206326206303
5.30000000000291,-3487.182082630902,5731739.410035888,-3491.1289077236697,5731736.593703186,-3487.016228834345,5731740.646430959,4.848624361503499,1.2474695403375737
5.400000000001455,-3487.1888744711873,5731739.410035888,-3491.285164322283,5731736.45620874,-3486.9798939648635,5731740.631084736,5.050216367715499,1.2388031090304426
5.5,-3487.1888744711873,5731739.410035888,-3491.443378872892,5731736.316392334,-3486.962803637613,5731740.623866547,5.260364829608039,1.2347035639878547
5.600000000005821,-3487.1888744711873,5731739.410035888,-3491.6035513755087,5731736.174253968,-3486.973870335171,5731740.628540625,5.473541523024138,1.2373279973053164
5.700000000004366,-3487.195666311441,5731739.410035888,-3491.7656818301093,5731736.029793641,-3486.974785269082,5731740.628927052,5.684283551176973,1.2387429536642256
5.80000000000291,-3487.195666311441,5731739.410035888,-3491.9297702367057,5731735.883011353,-3486.9795258221197,5731740.630929249,5.90352793187171,1.2398779421930777
5.900000000001455,-3487.195666311441,5731739.410035888,-3492.0958165952975,5731735.733907105,-3486.9831657822565,5731740.632466606,6.12579755041476,1.240763206875062
6.0,-3487.2024581516807,5731739.410035888,-3492.263820905885,5731735.582480896,-3486.9868057423932,5731740.634003962,6.345673340344921,1.2428209080197825
6.100000000005821,-3487.2024581516807,5731739.410035888,-3492.4337831684807,5731735.428732727,-3486.9904457025305,5731740.635541319,6.574004585582988,1.243709307054085
6.200000000004366,-3487.2024581516807,5731739.410035888,-3492.60570338306,5731735.272662597,-3486.994085662667,5731740.637078675,6.805359415867526,1.2446096163234286
6.30000000000291,-3487.2024581516807,5731739.410035888,-3492.7795815496347,5731735.114270506,-3486.894565550987,5731740.595014565,7.039737609260475,1.2243252502548276
6.400000000001455,-3487.2024581516807,5731739.398903939,-3492.9554182759957,5731734.953556969,-3486.689613625952,5731740.508356827,7.270327356910047,1.2222500640546026
6.5,-3487.2092499919345,5731739.398903939,-3493.133214169934,5731734.790522496,-3486.4814421098713,5731740.420295258,7.505366820074826,1.2541708575583281
6.600000000005821,-3487.2092499919345,5731739.398903939,-3493.3129694339996,5731734.62516726,-3486.2723266052744,5731740.331812892,7.748803321018501,1.3221741743698614
6.700000000004366,-3487.2092499919345,5731739.398903939,-3493.4946842707036,5731734.45749143,-3486.062443042548,5731740.242983903,7.995263701202392,1.423951250765425
6.80000000000291,-3487.216041832189,5731739.398903939,-3493.6783588825665,5731734.287495179,-3485.8594999051184,5731740.15707186,8.239419953477624,1.5540349403342428
6.900000000001455,-3487.216041832189,5731739.398903939,-3493.8639934720954,5731734.115178676,-3485.6582302376705,5731740.071846829,8.491938156709391,1.6969469929912764
7.0,-3487.216041832189,5731739.398903939,-3494.051588241768,5731733.940542094,-3485.4561362908275,5731739.986242415,8.747480136779506,1.8553258475061079
7.100000000005821,-3487.216041832189,5731739.398903939,-3494.2411435965237,5731733.763585774,-3485.259260579366,5731739.902817459,9.006046058998809,2.020624088479024
7.200000000004366,-3487.216041832189,5731739.387771989,-3494.432659738782,5731733.584309888,-3485.0623885082414,5731739.819383912,9.260655828244747,2.1964770637216904
7.30000000000291,-3487.222833672444,5731739.387771989,-3494.626136668557,5731733.402714435,-3484.8655164371166,5731739.735950365,9.519968969457816,2.382891673816704
7.400000000001455,-3487.222833672444,5731739.387771989,-3494.821574385848,5731733.218799416,-3484.668644365992,5731739.652516818,9.78759843061486,2.567873212872293
7.5,-3487.222833672444,5731739.387771989,-3495.0189728906557,5731733.03256483,-3484.4717759359396,5731739.56907468,10.058252569203287,2.757025450607855
7.600000000005821,-3487.2296255126826,5731739.387771989,-3495.2183323854124,5731732.844010849,-3484.274914788767,5731739.4856153615,10.32667649171325,2.9563302906672777
7.700000000004366,-3487.2296255126826,5731739.387771989,-3495.4196530725067,5731732.653137643,-3484.095280133948,5731739.409433247,10.603388666338144,3.134420227612264
7.80000000000291,-3487.2296255126826,5731739.387771989,-3495.6229353566987,5731732.459945556,-3483.9328743435885,5731739.340522752,10.883125894225572,3.2970897411697817
7.900000000001455,-3487.2296255126826,5731739.387771989,-3495.8281796427345,5731732.264434929,-3483.770474567171,5731739.271598084,11.165888410728419,3.4611012178369123
8.0,-3487.2296255126826,5731739.376640041,-3496.0353859306147,5731732.066605763,-3483.608074790753,5731739.202673416,11.444562800516309,3.625726688316019
8.10000000000582,-3487.2364173529522,5731739.376640041,-3496.244651918565,5731731.8662278615,-3483.4379694177887,5731739.130478388,11.72836651459041,3.8064159357433023
8.200000000004366,-3487.2364173529522,5731739.376640041,-3496.456075304767,5731731.663071029,-3483.2601584483027,5731739.055013,12.020866843061297,3.9892453961264396
8.30000000000291,-3487.2364173529522,5731739.376640041,-3496.6695583910246,5731731.457365462,-3483.163968921748,5731739.01418811,12.316617218756917,4.0885459062406
8.400000000001455,-3487.2364173529522,5731739.376640041,-3496.885101419843,5731731.249111347,-3483.1491045810394,5731739.00787717,12.615618371761103,4.103914198744241
8.5,-3487.2364173529522,5731739.365508092,-3497.10280233194,5731731.038078678,-3483.1339439832454,5731739.001439684,12.910911400646398,4.1185960659599194
8.60000000000582,-3487.243209193191,5731739.365508092,-3497.322563388942,5731730.824497633,-3483.118783666385,5731738.995001536,13.211443549565608,4.14103381223108
8.700000000004366,-3487.243209193191,5731739.365508092,-3497.5442870547267,5731730.608598562,-3483.1036239114515,5731738.988562065,13.520194881006585,4.156711995274391
8.80000000000291,-3487.243209193191,5731739.365508092,-3497.767973531608,5731730.390381637,-3483.08846443751,5731738.982121932,13.831975970749484,4.172396066052784
8.900000000001455,-3487.243209193191,5731739.365508092,-3497.9936228195857,5731730.169846858,-3483.0733049635687,5731738.975681799,14.146786867138607,4.188086176559677
9.0,-3487.2500010334306,5731739.365508092,-3498.2212349186602,5731729.946994225,-3483.064185063904,5731738.971807432,14.459473587536026,4.2042901350712905
9.10000000000582,-3487.2500010334306,5731739.365508092,-3498.4508098288484,5731729.721823736,-3483.061104738515,5731738.970498831,14.780350659603249,4.2074795882495755
9.200000000004366,-3487.2500010334306,5731739.365508092,-3498.6823475501164,5731729.494335393,-3483.0580244131265,5731738.96919023,15.104257589022922,4.210669285623848
9.30000000000291,-3487.2500010334306,5731739.354376143,-3498.9158480824813,5731729.264529197,-3483.054944087738,5731738.967881628,15.423909970289115,4.212823374812604
9.400000000001455,-3487.2567928736853,5731739.354376143,-3499.1513114259424,5731729.0324051455,-3483.0518637623495,5731738.966573027,15.748735087641322,4.2227739802228275
9.5,-3487.2567928736853,5731739.354376143,-3499.3887375805,5731728.79796324,-3483.048783436961,5731738.965264426,16.08172676489298,4.225961588567463
9.60000000000582,-3487.2567928736853,5731739.354376143,-3499.628126546172,5731728.56120348,-3483.045703111572,5731738.963955824,16.417748718110342,4.229149442823715
9.700000000004366,-3487.2567928736853,5731739.354376143,-3499.8694783229234,5731728.322125865,-3483.043958376522,5731738.963214616,16.75680102021839,4.230955192429413
9.80000000000291,-3487.2567928736853,5731739.354376143,-3500.1127929107715,5731728.080730396,-3483.04354923181,5731738.963040801,17.098883746362713,4.23137865662736
9.900000000001455,-3487.2567928736853,5731739.354376143,-3500.3580703097164,5731727.837017073,-3483.0431400870984,5731738.962866985,17.443996972963763,4.231802125147179
10.0,-3487.263584713954,5731739.343244193,-3500.6053105197575,5731727.590985895,-3483.0427309423867,5731738.96269317,17.779685671570583,4.237974238049577
10.10000000000582,-3487.263584713954,5731739.343244193,-3500.8545135409136,5731727.342636863,-3483.0412828056806,5731738.962077708,18.1308555417768,4.239471817809693
10.200000000004366,-3487.263584713954,5731739.343244193,-3501.105679777655,5731727.091970319,-3483.038795769255,5731738.961020382,18.48505632377217,4.242043925862431
10.30000000000291,-3487.263584713954,5731739.343244193,-3501.3588096345065,5731726.838986606,-3483.0363088251042,5731738.959962839,18.842288166717584,4.244616123593346
10.400000000001455,-3487.263584713954,5731739.343244193,-3501.6139031114685,5731726.583685724,-3483.0308613089223,5731738.957646349,19.202551143932105,4.250250947950193
10.5,-3487.263584713954,5731739.343244193,-3501.8709602085405,5731726.326067673,-3483.0224533767428,5731738.954070546,19.5658453278858,4.258949535659894
10.60000000000582,-3487.2703765541787,5731739.343244193,-3502.1299811279505,5731726.066132625,-3483.0140457566613,5731738.950494009,19.92710565262657,4.274412774284665
10.700000000004366,-3487.2703765541787,5731739.332112245,-3502.3909660718687,5731725.803880749,-3483.0056382926455,5731738.9469171055,20.289043219718558,4.282098520014183
10.80000000000291,-3487.2703765541787,5731739.332112245,-3502.653915040314,5731725.539312048,-3482.9972308286297,5731738.943340202,20.661427676692497,4.290794576008878
10.900000000001455,-3487.2703765541787,5731739.332112245,-3502.918828033287,5731725.2724265205,-3482.988823364614,5731738.939763298,21.03684378355732,4.299492459731485
11.0,-3487.2703765541787,5731739.332112245,-3503.185705050787,5731725.003224166,-3482.980415900598,5731738.936186395,21.415291609964154,4.308192160111909
11.10000000000582,-3487.2771683944325,5731739.332112245,-3503.454546092834,5731724.731704986,-3482.9720085926792,5731738.932609124,21.79172873686546,4.323656284031208
11.200000000004366,-3487.2771683944325,5731739.332112245,-3503.7253513615674,5731724.457869151,-3482.9636015969877,5731738.92903112,22.176244735238246,4.3323588159127056
11.30000000000291,-3487.2771683944325,5731739.332112245,-3503.998121059185,5731724.181716832,-3482.955194757426,5731738.925452748,22.563792659590845,4.34106301099598
11.400000000001455,-3487.2771683944325,5731739.320980295,-3504.272855185687,5731723.90324803,-3482.9156924686777,5731738.90863132,22.94689167832802,4.38092500822677
11.5,-3487.2771683944325,5731739.320980295,-3504.5495541453415,5731723.622463087,-3482.845097355062,5731738.878560675,23.340495968545508,4.454097980238735
11.60000000000582,-3487.2771683944325,5731739.320980295,-3504.8282183424353,5731723.339362347,-3482.7745048657603,5731738.848483869,23.73713265148967,4.527386853888811
11.700000000004366,-3487.283960234687,5731739.320980295,-3505.1088477769285,5731723.053945809,-3482.7039123764634,5731738.818407062,24.131784576781502,4.607539282231847
11.80000000000291,-3487.2771683944325,5731739.320980295,-3505.391442448841,5731722.766213473,-3482.6333198871666,5731738.788330256,24.539503439113364,4.67429620606735
11.900000000001455,-3487.283960234687,5731739.320980295,-3505.676002358173,5731722.47616534,-3482.56272739787,5731738.75825345,24.940228634027026,4.754650460503203
12.0,-3487.283960234687,5731739.309848347,-3505.962527504924,5731722.18380141,-3482.492134908573,5731738.728176643,25.341475074582426,4.8270003031660975
12.10000000000582,-3487.283960234687,5731739.309848347,-3506.2510178891152,5731721.889121681,-3482.4526358689786,5731738.711347587,25.753271512826164,4.868254131166547
12.200000000004366,-3487.283960234687,5731739.309848347,-3506.541473510705,5731721.592126156,-3482.444230279092,5731738.707766281,26.168100756403888,4.877036893078338
12.30000000000291,-3487.283960234687,5731739.309848347,-3506.8338943697145,5731721.292814833,-3482.4358246892057,5731738.7041849755,26.58596286229574,4.885820953193209
12.400000000001455,-3487.290752074942,5731739.309848347,-3507.128280466143,5731720.991187712,-3482.427419099319,5731738.7006036695,27.00186771533149,4.901345397798567
12.5,-3487.290752074942,5731739.298716397,-3507.4246317999914,5731720.687244793,-3482.4190135094327,5731738.697022364,27.418241884469648,4.908754664942554
12.60000000000582,-3487.290752074942,5731739.298716397,-3507.722948371281,5731720.380986078,-3482.410607919546,5731738.693441058,27.845200051829615,4.917536498490731
12.700000000004366,-3487.290752074942,5731739.298716397,-3508.023230179968,5731720.072411564,-3482.4022023296593,5731738.689859752,28.27519135038524,4.926319622879209
12.80000000000291,-3487.290752074942,5731739.298716397,-3508.3254772260743,5731719.761521253,-3482.393796739773,5731738.686278446,28.70821583252898,4.935104031216419
12.900000000001455,-3487.290752074942,5731739.298716397,-3508.6296895096,5731719.4483151445,-3482.3853911498863,5731738.68269714,29.14427354946155,4.943889716658318
13.0,-3487.290752074942,5731739.298716397,-3508.9358670305455,5731719.132793238,-3482.37698556,5731738.679115834,29.58336455309639,4.952676672408436
13.10000000000582,-3487.290752074942,5731739.298716397,-3509.2440097889325,5731718.814955534,-3482.368579970113,5731738.675534528,30.02548889416354,4.961464891717922
13.200000000004366,-3487.290752074942,5731739.287584448,-3509.5541177847167,5731718.4948020335,-3482.3601743802265,5731738.671953222,30.463047340547348,4.968862868967608
13.30000000000291,-3487.2975439151955,5731739.287584448,-3509.86619101792,5731718.172332735,-3482.35176879034,5731738.668371916,30.90627261526234,4.984387198637479
13.400000000001455,-3487.2975439151955,5731739.287584448,-3510.1802294885424,5731717.847547638,-3482.344698196665,5731738.665359402,31.35749475744116,4.991777711360279
13.5,-3487.290752074942,5731739.287584448,-3510.4962331965844,5731717.520446744,-3482.338962599201,5731738.66291568,31.816703756517086,4.991034971078838
13.60000000000582,-3487.2975439151955,5731739.287584448,-3510.814202142069,5731717.1910300525,-3482.3332270017368,5731738.660471957,32.26903981099518,5.003769828208713
13.700000000004366,-3487.2975439151955,5731739.287584448,-3511.13413632495,5731716.859297563,-3482.3274914042727,5731738.658028235,32.729362815377925,5.009766759769778
13.80000000000291,-3487.2975439151955,5731739.2764524985,-3511.45603574525,5731716.525249276,-3482.3217559134537,5731738.655584262,33.185086643862626,5.014373700243448
13.900000000001455,-3487.2975439151955,5731739.2764524985,-3511.7799006050586,5731716.188885364,-3482.3160206359466,5731738.653139789,33.651471666061624,5.020367806840761
14.0,-3487.2975439151955,5731739.2764524985,-3512.105731106464,5731715.850205996,-3482.310285465106,5731738.650695065,34.120890623047245,5.0263624236158115
14.10000000000582,-3487.2975439151955,5731739.2764524985,-3512.4335272494905,5731715.509211174,-3482.304550294265,5731738.648250341,34.59334355550752,5.032357623304584
14.200000000004366,-3487.2975439151955,5731739.2764524985,-3512.76328903409,5731715.165900898,-3482.2988151234244,5731738.645805618,35.06883050421523,5.03835340382533
14.30000000000291,-3487.2975439151955,5731739.2764524985,-3513.095016460287,5731714.820275167,-3482.293079952584,5731738.643360894,35.54735151013175,5.044349763107345
14.400000000001455,-3487.2975439151955,5731739.2764524985,-3513.4287095280806,5731714.472333982,-3482.2873447817433,5731738.640916171,36.02890661241628,5.0503466990891095
14.5,-3487.2975439151955,5731739.265320551,-3513.7643682374714,5731714.122077342,-3482.2816096109027,5731738.638471447,36.50582787377082,5.054951705388986
14.60000000000582,-3487.2975439151955,5731739.265320551,-3514.101992588484,5731713.7695052475,-3482.2758744400617,5731738.636026723,36.99344626623268,5.060946061619267
14.700000000004366,-3487.2975439151955,5731739.265320551,-3514.441582581069,5731713.414617699,-3482.270139269221,5731738.633582,37.48409893591386,5.066940997400294
14.80000000000291,-3487.2975439151955,5731739.265320551,-3514.783138215251,5731713.057414696,-3482.2644040983805,5731738.631137276,37.9777859193152,5.072936510677862
14.900000000001455,-3487.2975439151955,5731739.265320551,-3515.1266594910294,5731712.6978962375,-3482.25866892754,5731738.628692552,38.474507253100484,5.078932599406829
15.0,-3487.290752074942,5731739.265320551,-3515.472146408405,5731712.336062325,-3482.2529337566993,5731738.626247829,38.97917309478283,5.078191346473537
15.10000000000582,-3487.290752074942,5731739.265320551,-3515.819598967403,5731711.971912959,-3482.2471985858583,5731738.623803105,39.48196047559015,5.084188866481702
15.200000000004366,-3487.290752074942,5731739.265320551,-3516.1691152276767,5731711.605218096,-3482.2444228861987,5731738.622619911,39.98801228117391,5.087091742168918
15.30000000000291,-3487.290752074942,5731739.265320551,-3516.520793248954,5731711.235747694,-3482.2446066577204,5731738.622698247,40.497558711095024,5.08689954651527
15.400000000001455,-3487.290752074942,5731739.2541886,-3516.874534971532,5731710.863731796,-3482.244790429242,5731738.622776584,41.002661474794344,5.0853131726678305
15.5,-3487.290752074942,5731739.2541886,-3517.2302423357064,5731710.489400443,-3482.244974200764,5731738.62285492,41.51850328238177,5.085121096975929
15.60000000000582,-3487.290752074942,5731739.2541886,-3517.5879153415044,5731710.112753635,-3482.2451579722856,5731738.622933256,42.03738019672471,5.08492902187705
15.700000000004366,-3487.290752074942,5731739.2541886,-3517.947553988873,5731709.733791374,-3482.2453417438073,5731738.623011593,42.55929224023947,5.084736947371263
15.80000000000291,-3487.290752074942,5731739.2541886,-3518.309158277839,5731709.352513657,-3482.245525515329,5731738.623089929,43.08423943587068,5.084544873458633
15.900000000001455,-3487.290752074942,5731739.2541886,-3518.6727282084016,5731708.968920486,-3482.245709283432,5731738.623168273,43.612221805071826,5.084352802606893
16.0,-3487.283960234687,5731739.2541886,-3519.0382639826203,5731708.583012032,-3482.245893044697,5731738.623246633,44.14812429267426,5.077421469211323
16.10000000000582,-3487.283960234687,5731739.2541886,-3519.405863902435,5731708.194558442,-3482.2457804728165,5731738.623198625,44.68240504733406,5.077539134447612
16.200000000004366,-3487.290752074942,5731739.2541886,-3519.7756260676465,5731707.80332969,-3482.24537157121,5731738.623024238,45.215302326488754,5.084705780961801
16.30000000000291,-3487.283960234687,5731739.243056652,-3520.147452378427,5731707.409555803,-3482.2449626696034,5731738.622849852,45.75347956374697,5.077022053925403
16.400000000001455,-3487.283960234687,5731739.243056652,-3520.521244734922,5731707.013466804,-3482.244553767997,5731738.622675465,46.297554392322525,5.077449197515521
16.5,-3487.283960234687,5731739.243056652,-3520.8970031371323,5731706.615062694,-3482.2441448663903,5731738.622501079,46.84466504191836,5.07787634409104
16.60000000000582,-3487.283960234687,5731739.243056652,-3521.2747275850847,5731706.214343472,-3482.243735964784,5731738.622326693,47.39481152382817,5.078303493651208
16.700000000004366,-3487.283960234687,5731739.243056652,-3521.6544180787246,5731705.811309139,-3482.2433270631773,5731738.622152306,47.94799384932083,5.078730646195272
16.80000000000291,-3487.283960234687,5731739.243056652,-3522.036074618079,5731705.405959695,-3482.2429181615707,5731738.62197792,48.504212029749795,5.079157801722478
16.900000000001455,-3487.2771683944325,5731739.243056652,-3522.419697203148,5731704.998295139,-3482.242509259964,5731738.621803533,49.06833013452835,5.072844176393147
17.0,-3487.2771683944325,5731739.231924702,-3522.805285833932,5731704.588315471,-3482.2421003583577,5731738.621629147,49.6228454380491,5.0719198330643405
17.10000000000582,-3487.2771683944325,5731739.243056652,-3523.192840510459,5731704.176020692,-3482.241691456751,5731738.62145476,50.19594121608057,5.07369854265016
17.200000000004366,-3487.2771683944325,5731739.231924702,-3523.5823612326726,5731703.761410802,-3482.2415788814506,5731738.621406759,50.7565205998651,5.072464283000698
17.30000000000291,-3487.2771683944325,5731739.231924702,-3523.97384820263,5731703.344485972,-3482.2417626290353,5731738.621485151,51.32791216842011,5.072272436265321
17.400000000001455,-3487.2771683944325,5731739.231924702,-3524.36730162236,5731702.925246374,-3482.2419463731994,5731738.621563552,51.90233977506643,5.072080592528889
17.5,-3487.2771683944325,5731739.231924702,-3524.7627214918625,5731702.503692008,-3482.242130113942,5731738.62164196,52.479803428584525,5.071888751904722
17.60000000000582,-3487.2771683944325,5731739.231924702,-3525.1601080131654,5731702.079823045,-3482.242313847841,5731738.621720384,53.06030316267411,5.071696916781792
17.700000000004366,-3487.2703765541787,5731739.231924702,-3525.5594613882104,5731701.653639657,-3482.2424975783183,5731738.621798816,53.64868613815466,5.064762639354739
17.80000000000291,-3487.2703765541787,5731739.231924702,-3525.960781617026,5731701.225141845,-3482.2426813087955,5731738.621877248,54.23525594223417,5.064570798853431
17.900000000001455,-3487.2703765541787,5731739.231924702,-3526.364068699612,5731700.794329607,-3482.2428650392726,5731738.621955681,54.82486189938272,5.064378958965373
18.0,-3487.263584713954,5731739.231924702,-3526.7693226359684,5731700.361202944,-3482.2430487697497,5731738.622034113,55.422345121597125,5.057444779549905
