relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
3.400000000001455,-4501.713220030455,5731594.260551843,-4487.742016049737,5731598.642963241,-4489.76206314507,5731594.929605287,14.642406575836501,11.969869815901172
3.5,-4502.141105966221,5731595.206767515,-4487.694913568695,5731599.814886327,-4489.794066259343,5731595.637364103,15.163351666712375,12.354545841308319
3.599999999998545,-4502.548616381256,5731596.175247083,-4487.657528442256,5731601.000046979,-4489.835330537456,5731596.396279611,15.653216731284859,12.715207128642323
3.6999999999970896,-4502.962918636529,5731597.132594705,-4487.6299464120475,5731602.19760307,-4489.8833090419785,5731597.141950272,16.14788986152086,13.079612940469735
3.8000000000029104,-4503.370429051548,5731598.123338173,-4487.612497465447,5731603.40718867,-4489.943757518028,5731597.953060059,16.620213113646734,13.427751230389557
3.900000000001455,-4503.757563945819,5731599.102949693,-4487.605750588555,5731604.628420756,-4490.016718003662,5731598.824692217,17.070790995135894,13.743663064450013
4.0,-4504.137906999821,5731600.104825109,-4487.609320158996,5731605.860993698,-4490.097898736383,5731599.697054432,17.502218710199365,14.045928554666869
4.099999999998545,-4504.518250053852,5731601.117832475,-4487.6226132579,5731607.1051307535,-4490.186552358323,5731600.565175483,17.925129941289512,14.342349479329439
4.19999999999709,-4504.89180126763,5731602.14197179,-4487.645260494538,5731608.36104667,-4490.281373822113,5731601.420749222,18.333577419537146,14.628217667705067
4.30000000000291,-4505.258560641154,5731603.188375005,-4487.6765844468155,5731609.628501869,-4490.387567072557,5731602.31154216,18.724345674169385,14.8968213238518
4.400000000001455,-4505.618528174422,5731604.234778218,-4487.71562166013,5731610.907053492,-4490.5092713228305,5731603.27031746,19.105845152526708,15.140007501987522
4.5,-4505.971703867436,5731605.281181431,-4487.762175428387,5731612.196424841,-4490.643200721133,5731604.2683755625,19.478385902999946,15.361926455826996
4.599999999998545,-4506.318087720212,5731606.349848541,-4487.816167359712,5731613.497092222,-4490.786341454599,5731605.283776345,19.834418298850025,15.56828995066448
4.69999999999709,-4506.678055253466,5731607.418515654,-4487.877306072401,5731614.8098163195,-4490.940675579214,5731606.330208623,20.201472602088103,15.774965331378674
4.80000000000291,-4507.017647266002,5731608.509446664,-4487.9455544974535,5731616.133836067,-4491.102307486722,5731607.384276471,20.53962113448859,15.955063404839596
4.900000000001455,-4507.350447438268,5731609.600377674,-4488.019463853359,5731617.467377155,-4491.270590583848,5731608.446357694,20.870472136299828,16.121214550160648
5.0,-4507.690039450789,5731610.702440633,-4488.097465449884,5731618.809683284,-4491.445093568742,5731609.521761937,21.203686928754614,16.28779509002724
5.099999999998545,-4508.022839623056,5731611.804503591,-4488.179588197597,5731620.160740019,-4491.6153347373165,5731610.549844346,21.530938539111435,16.45540599304985
5.19999999999709,-4508.355639795322,5731612.917698501,-4488.265530542474,5731621.520083336,-4491.780959538387,5731611.531212715,21.854370607479687,16.632569508416605
5.30000000000291,-4508.681648127334,5731614.030893408,-4488.354451273297,5731622.887087967,-4491.943481054839,5731612.478398503,22.172665920412083,16.810011224762956
5.400000000001455,-4509.007656459362,5731615.155220264,-4488.446531393409,5731624.261209662,-4492.104590792354,5731613.403374912,22.48730546113008,16.99360441691108
5.5,-4509.333664791374,5731616.279547121,-4488.541682763834,5731625.641698869,-4492.266812724808,5731614.322900678,22.80255253207566,17.178646767609376
5.599999999998545,-4509.652881283147,5731617.415005928,-4488.639033649367,5731627.027715667,-4492.429798145168,5731615.236468248,23.108136681842065,17.36031737037608
5.69999999999709,-4509.96530593465,5731618.528200836,-4488.738486098069,5731628.418792239,-4492.591062130111,5731616.131873183,23.417977681368004,17.53872099099449
5.80000000000291,-4510.284522426438,5731619.663659642,-4488.840023070082,5731629.814930261,-4492.745576704767,5731616.98321936,23.72582659925872,17.74258654017268
5.900000000001455,-4510.603738918182,5731620.799118448,-4488.943142847484,5731631.2159908675,-4492.895071226792,5731617.802354616,24.03523773837826,17.960442780412272
6.0,-4510.922955409955,5731621.956841152,-4489.047365697077,5731632.621832433,-4493.04022441847,5731618.596121917,24.336874579737298,18.19578251943136
6.099999999998545,-4511.235380061472,5731623.081168009,-4489.152425278099,5731634.032249405,-4493.180496067095,5731619.363569715,24.64920030565024,18.43364785182976
6.19999999999709,-4511.5545965532465,5731624.216626816,-4489.258497208598,5731635.446955492,-4493.321294196926,5731620.13447457,24.964701643381236,18.68468040349072
6.30000000000291,-4511.867021204764,5731625.352085621,-4489.365887823453,5731636.866377768,-4493.463877189665,5731620.915534981,25.276074202499313,18.930364265543936
6.400000000001455,-4512.186237696522,5731626.487544428,-4489.474722465376,5731638.291205163,-4493.603801454309,5731621.682592705,25.59568969285818,19.193605647550974
6.5,-4512.5054541882955,5731627.645267131,-4489.585040560225,5731639.721659342,-4493.73815330909,5731622.419830201,25.90723083844014,19.481190245875325
6.599999999998545,-4512.8314625203075,5731628.791857886,-4489.696841125882,5731641.157740563,-4493.870935538185,5731623.149371086,26.232151292743286,19.782296144101206
6.69999999999709,-4513.1438871718265,5731629.938448642,-4489.810344131352,5731642.599409,-4493.990238734871,5731623.805763831,26.54720603000044,20.11149102970184
6.80000000000291,-4513.469895503853,5731631.096171346,-4489.925507888567,5731644.046443599,-4494.110970151651,5731624.470945593,26.870946012824927,20.4612220325412
6.900000000001455,-4513.789111995611,5731632.242762101,-4490.04184837901,5731645.498703513,-4494.258470351554,5731625.285262906,27.196553311139304,20.732890731286787
7.0,-4514.108328487385,5731633.400484805,-4490.1591813859195,5731646.956450941,-4494.41499705455,5731626.152543212,27.51955422548199,20.984755425183604
7.099999999998545,-4514.441128659665,5731634.56933946,-4490.277542562583,5731648.419908148,-4494.575375197019,5731627.0457228115,27.851699159391345,21.242715648167692
7.19999999999709,-4514.767136991678,5731635.727062163,-4490.396886869944,5731649.888854558,-4494.7448758154,5731627.994426874,28.18626358399785,21.463564268686767
7.30000000000291,-4515.099937163945,5731636.884784867,-4490.517170380961,5731651.363069391,-4494.924570850049,5731629.004004528,28.529513586097337,21.65991931322057
7.400000000001455,-4515.4259454959565,5731638.042507571,-4490.638429662243,5731652.84277474,-4495.076787489781,5731629.861807894,28.86986057271234,21.931987569961425
7.5,-4515.7587456682395,5731639.222494174,-4490.760921803334,5731654.328153762,-4495.214231750901,5731630.640316902,29.20739888412916,22.26501333547561
7.599999999998545,-4516.091545840504,5731640.380216878,-4490.884863980665,5731655.8191682715,-4495.350935115023,5731631.417348576,29.559060041157966,22.594378536867325
7.69999999999709,-4516.417554172517,5731641.549071532,-4491.009992206287,5731657.315636331,-4495.475630835539,5731632.128938574,29.90198606520614,22.963080324445606
7.80000000000291,-4516.763938025277,5731642.717926185,-4491.136264330299,5731658.817337113,-4495.614404565053,5731632.92434256,30.264974661647326,23.307017093676624
7.900000000001455,-4517.096738197544,5731643.897912788,-4491.263897503442,5731660.324232945,-4495.76098891184,5731633.76878946,30.61306342442002,23.618072253708373
8.0,-4517.429538369811,5731645.089031339,-4491.39258451711,5731661.835895136,-4495.926151642275,5731634.726276523,30.957719763788155,23.870113701344792
8.099999999998545,-4517.775922222586,5731646.269017941,-4491.5219330963955,5731663.351401896,-4496.1040692379265,5731635.7653575875,31.322193196209355,24.08310803483119
8.19999999999709,-4518.101930554598,5731647.449004544,-4491.6517694229115,5731664.869768151,-4496.271766536162,5731636.753258013,31.67165970624084,24.309567147986353
8.30000000000291,-4518.441522567118,5731648.628991146,-4491.781454270597,5731666.3900871435,-4496.457051593971,5731637.855509402,32.034602738616485,24.482337977503974
8.400000000001455,-4518.78111457964,5731649.808977748,-4491.909923356512,5731667.9117755545,-4496.6503327490545,5731639.016772688,32.400188366186526,24.62200630509098
8.5,-4519.113914751906,5731650.977832402,-4492.036170698541,5731669.434743196,-4496.828905479858,5731640.104002843,32.76983031791598,24.796407149880757
8.599999999998545,-4519.446714924173,5731652.157819004,-4492.158959568932,5731670.959186631,-4497.007791264065,5731641.206613165,33.13778835393589,24.96866444847821
8.69999999999709,-4519.793098776948,5731653.326673658,-4492.277264186164,5731672.48503708,-4497.183841565779,5731642.30440075,33.528555624293254,25.152912588436124
8.80000000000291,-4520.132690789468,5731654.484396362,-4492.390764216492,5731674.011881389,-4497.356353359028,5731643.392304832,33.92546479356229,25.333693793976718
8.900000000001455,-4520.4790746422295,5731655.653251016,-4492.498953355879,5731675.539563003,-4497.527547959862,5731644.482379158,34.32714074401888,25.52569205936061
9.0,-4520.8390421754975,5731656.799841771,-4492.60160822581,5731677.068110222,-4497.697902468733,5731645.577062822,34.75852963041722,25.71892521597833
9.099999999998545,-4521.192217868527,5731657.957564475,-4492.70043287667,5731678.597251895,-4497.865564041027,5731646.664078502,35.18207652785908,25.91670511872723
9.19999999999709,-4521.538601721288,5731659.093023281,-4492.796884692775,5731680.126758059,-4498.030969020491,5731647.743376269,35.616067953325604,26.104085551569376
9.30000000000291,-4521.891777414317,5731660.239614036,-4492.891185910999,5731681.656593118,-4498.19486799182,5731648.819413154,36.05164768132092,26.305218196262512
9.400000000001455,-4522.238161267092,5731661.3750728415,-4492.984300468538,5731683.186608831,-4498.357216700006,5731649.891889587,36.49015584864498,26.498358648648797
9.5,-4522.557377758835,5731662.510531647,-4493.076005623085,5731684.71683748,-4498.519309667898,5731650.964889911,36.908959911350266,26.667031342906444
9.599999999998545,-4522.910553451865,5731663.645990455,-4493.164876166467,5731686.247722085,-4498.682169760645,5731652.042649917,37.35831353050433,26.863582931419238
9.69999999999709,-4523.25693730464,5731664.79258121,-4493.250732096577,5731687.779745085,-4498.847784570348,5731653.138639827,37.79923351095993,27.048495095962597
9.80000000000291,-4523.6033211574,5731665.9280400155,-4493.333326150201,5731689.312943846,-4499.026963872277,5731654.324395542,38.25083430327346,27.177967224811677
9.900000000001455,-4523.95649685043,5731667.07463077,-4493.412096545814,5731690.846948018,-4499.216126681139,5731655.575852649,38.705083094175556,27.282005321835697
10.0,-4524.2960888629505,5731668.187825678,-4493.487998727158,5731692.381385773,-4499.403411080766,5731656.813057258,39.17227039513894,27.368426403048325
10.099999999998545,-4524.642472715711,5731669.334416433,-4493.562550091303,5731693.916255754,-4499.593038392026,5731658.063140098,39.62610774163366,27.46845154284771
10.19999999999709,-4524.982064728231,5731670.447611342,-4493.636065515895,5731695.451965947,-4499.785724579344,5731659.332656619,40.09724947933908,27.53902277485136
10.30000000000291,-4525.321656740753,5731671.56080625,-4493.7075897323075,5731696.988888769,-4499.978739370119,5731660.605085778,40.57137677499069,27.60962281376981
10.400000000001455,-4525.674832433767,5731672.674001157,-4493.776347175759,5731698.526914073,-4500.172128426318,5731661.879606047,41.05954782984018,27.69308356782721
10.5,-4526.000840765794,5731673.809459963,-4493.842517664181,5731700.065559737,-4500.3650852722685,5731663.148307103,41.515545523048935,27.764224102814637
10.599999999998545,-4526.347224618555,5731674.922654872,-4493.906596061243,5731701.604751726,-4500.557670072366,5731664.407896455,42.00391260003999,27.850696010103338
10.69999999999709,-4526.673232950582,5731676.058113678,-4493.969615201796,5731703.144788818,-4500.749166971787,5731665.649219735,42.464274207887996,27.93568094758805
10.80000000000291,-4526.992449442354,5731677.171308585,-4494.032366110174,5731704.686031601,-4500.936479182773,5731666.849229551,42.93514965513292,28.02603970886886
10.900000000001455,-4527.325249614606,5731678.306767391,-4494.094667368604,5731706.228762801,-4501.121981798041,5731668.02305097,43.4040254362566,28.14899763200887
11.0,-4527.63088242587,5731679.431094249,-4494.15601299377,5731707.772810908,-4501.309293285341,5731669.1943839695,43.861370095902096,28.242101413034604
11.099999999998545,-4527.990849959155,5731680.566553054,-4494.215872125505,5731709.318010195,-4501.499836659748,5731670.372364609,44.35533130731553,28.38477168655654
11.19999999999709,-4528.323650131421,5731681.690879912,-4494.2742467049675,5731710.864362824,-4501.693517147037,5731671.557313612,44.838086253701775,28.493036846399825
11.30000000000291,-4528.656450303688,5731682.815206769,-4494.331854120125,5731712.411753407,-4501.887634178131,5731672.7327375235,45.32254931101783,28.60464477753075
11.400000000001455,-4528.975666795445,5731683.950665575,-4494.389206154464,5731713.960352467,-4502.0810701276705,5731673.89144466,45.79087864434664,28.714234368207304
11.5,-4529.328842488505,5731685.108388279,-4494.446165729754,5731715.510691115,-4502.274812235678,5731675.040531244,46.272034271160706,28.866629491301897
11.599999999998545,-4529.62089161923,5731686.221583187,-4494.502818867972,5731717.063262716,-4502.467649906349,5731676.174339304,46.738509068539045,28.952472177011984
11.69999999999709,-4529.946899951258,5731687.357041994,-4494.559696597323,5731718.61848491,-4502.660043323823,5731677.295999942,47.21792005556929,29.08259121490989
11.80000000000291,-4530.266116443016,5731688.48136885,-4494.616802327709,5731720.176357749,-4502.852752426947,5731678.410487653,47.70163433463575,29.204711516572207
11.900000000001455,-4530.56495741404,5731689.6168276565,-4494.672871437868,5731721.736593887,-4503.048971093925,5731679.538155913,48.16556050162204,29.303739134710742
12.0,-4530.863798385051,5731690.752286462,-4494.725738025903,5731723.29957181,-4503.251577826231,5731680.700189315,48.634197742504895,29.385019674117782
12.099999999998545,-4531.1626393560755,5731691.898877217,-4494.774034089204,5731724.866037053,-4503.455488405554,5731681.871504825,49.10157045243669,29.46581766894272
12.19999999999709,-4531.488647688088,5731693.056599921,-4494.817819179088,5731726.436484751,-4503.655906501842,5731683.025431254,49.58796602852087,29.585229875053
12.30000000000291,-4531.848615221356,5731694.192058727,-4494.857177390001,5731728.011406032,-4503.855994086298,5731684.181089277,50.121000837795826,29.72888069428565
12.400000000001455,-4532.161039872876,5731695.349781431,-4494.89217289032,5731729.591040124,-4504.058720944309,5731685.358706301,50.610594177894114,29.825524495300783
12.5,-4532.466672684154,5731696.507504136,-4494.923514726116,5731731.17525929,-4504.260777813919,5731686.541349476,51.1012911468705,29.914824822147242
12.599999999998545,-4532.758721814895,5731697.654094891,-4494.9514604938195,5731732.764267061,-4504.458281577465,5731687.706472122,51.59567034570017,29.99783519486586
12.69999999999709,-4533.105105667685,5731698.800685646,-4494.975594002414,5731734.358635391,-4504.65350008656,5731688.86744408,52.136622923879735,30.13574535575178
12.80000000000291,-4533.431113999698,5731699.95840835,-4494.995518157852,5731735.9589064075,-4504.843291326327,5731690.004463234,52.662423872192996,30.271184789816907
12.900000000001455,-4533.743538651217,5731701.116131055,-4495.011288038309,5731737.565293485,-4505.024784718656,5731691.099813375,53.18579396228919,30.415348877092793
13.0,-4534.0695469832435,5731702.284985708,-4495.023328471359,5731739.1774921045,-4505.205059541134,5731692.196464222,53.71837868258991,30.57673790763472
13.099999999998545,-4534.402347155495,5731703.453840361,-4495.0311016679,5731740.795355512,-4505.391198162046,5731693.338245591,54.26309726698073,30.724127708813146
13.19999999999709,-4534.741939168016,5731704.611563066,-4495.033168548066,5731742.419110519,-4505.582227809762,5731694.5205983715,54.82879816800685,30.856382402389194
13.30000000000291,-4535.067947500044,5731705.802681617,-4495.028803934829,5731744.048863763,-4505.77168095297,5731695.705655728,55.370601099740526,30.987435605719128
13.400000000001455,-4535.421123193043,5731706.97153627,-4495.018244372035,5731745.684564963,-4505.960606268048,5731696.901189063,55.95615433160373,31.134128386218237
13.5,-4535.753923365324,5731708.151522873,-4495.00176069132,5731747.3263861025,-4506.1450253006105,5731698.082360326,56.527945935254024,31.274188702468468
13.599999999998545,-4536.107099058339,5731709.331509476,-4494.979657307673,5731748.974722507,-4506.3201776874885,5731699.218185246,57.123119701572826,31.456954902316596
13.69999999999709,-4536.446691070875,5731710.522628027,-4494.95220374525,5731750.629748183,-4506.490028734536,5731700.332332684,57.70938888644917,31.64243570771456
13.80000000000291,-4536.799866763889,5731711.713746579,-4494.91938950233,5731752.291454718,-4506.656046539779,5731701.432876789,58.314018670270926,31.84880188248362
13.900000000001455,-4537.153042456935,5731712.90486513,-4494.881204091896,5731753.959833683,-4506.831451402402,5731702.608326314,58.92723276802227,32.022142271626066
14.0,-4537.513009990172,5731714.11824758,-4494.837637619993,5731755.634877103,-4507.019097311438,5731703.877494485,59.538373625192875,32.16755717184875
14.099999999998545,-4537.8729775234415,5731715.33163003,-4494.789118868578,5731757.316286382,-4507.210209223036,5731705.182414615,60.157545209507596,32.29879151588886
14.19999999999709,-4538.239736896964,5731716.53388053,-4494.736230986036,5731759.003260532,-4507.40625574342,5731706.532860572,60.79640831773061,32.414872516111885
14.30000000000291,-4538.606496270488,5731717.74726298,-4494.679086381137,5731760.695044521,-4507.603386114164,5731707.899514676,61.43394240087129,32.52954020609351
14.400000000001455,-4538.973255643996,5731718.94951348,-4494.617893504162,5731762.39135232,-4507.79956231055,5731709.266306073,62.085356666111984,32.64297262395345
14.5,-4539.346806857773,5731720.174027878,-4494.55339185732,5731764.092074926,-4507.993022096527,5731710.620445666,62.731530221464055,32.77698509526395
14.599999999998545,-4539.713566231297,5731721.387410328,-4494.486604243175,5731765.797316598,-4508.182623263449,5731711.951330125,63.38547046116827,32.912611170019645
14.69999999999709,-4540.087117445029,5731722.6119247265,-4494.4180602988545,5731767.507253922,-4508.368943610896,5731713.260009671,64.04102875621788,33.068124630598604
14.80000000000291,-4540.460668658821,5731723.836439126,-4494.347512450616,5731769.221922146,-4508.544917920077,5731714.495653358,64.70135427052305,33.25455493581525
14.900000000001455,-4540.827428032359,5731725.060953525,-4494.274501264334,5731770.941639573,-4508.712310170715,5731715.669916645,65.36216293041946,33.46001149062344
15.0,-4541.200979246138,5731726.285467924,-4494.199027572215,5731772.666406596,-4508.88183948533,5731716.857679146,66.03313511636676,33.66615505381607
15.099999999998545,-4541.5745304599,5731727.521114271,-4494.121941010211,5731774.395091952,-4509.055818551858,5731718.074713322,66.70021011279225,33.86297557870219
15.19999999999709,-4541.948081673662,5731728.74562867,-4494.043740749362,5731776.125881799,-4509.233591200671,5731719.315584299,67.3774017451845,34.046492091563074
15.30000000000291,-4542.321632887425,5731729.981275017,-4493.964189676239,5731777.857118031,-4509.400316012621,5731720.47590843,68.04806138450608,34.266092551179774
15.400000000001455,-4542.695184101201,5731731.205789416,-4493.883120490075,5731779.587638031,-4509.554252952313,5731721.542795132,68.72714768815003,34.52093243166431
15.5,-4543.055151634471,5731732.441435765,-4493.800217440003,5731781.31700831,-4509.706798046752,5731722.595175603,69.38926526594273,34.77156203239069
15.599999999998545,-4543.421911007994,5731733.654818214,-4493.715053324221,5731783.04577228,-4509.859316489868,5731723.641868069,70.07309072926122,35.0243761027733
15.69999999999709,-4543.781878541233,5731734.890464562,-4493.627481315119,5731784.774660623,-4510.013472716948,5731724.694335092,70.7382257180521,35.27415892810622
15.80000000000291,-4544.148637914786,5731736.137242859,-4493.53750134465,5731786.503675043,-4510.166695507555,5731725.73539667,71.40213327211065,35.53830066152668
15.900000000001455,-4544.501813607801,5731737.361757257,-4493.444516455212,5731788.232197707,-4510.316419277725,5731726.747784296,72.07391555937954,35.7952176626851
16.0,-4544.8617811410695,5731738.586271657,-4493.347430564016,5731789.95966003,-4510.46297789309,5731727.734001657,72.75268619321766,36.070062781192995
16.099999999998545,-4545.214956834099,5731739.821918004,-4493.2457483971175,5731791.686138369,-4510.611106492149,5731728.725654784,73.42135915134375,36.339420963293726
16.19999999999709,-4545.581716207622,5731741.035300453,-4493.139824013812,5731793.412316373,-4510.763470603653,5731729.740234511,74.11817492012871,36.604490729654756
16.30000000000291,-4545.941683740891,5731742.270946802,-4493.0302558766825,5731795.13881534,-4510.917915567832,5731730.763515571,74.79726413701309,36.86577424339578
16.400000000001455,-4546.294859433905,5731743.4954612,-4492.917572312275,5731796.865785544,-4511.064281086616,5731731.728844452,75.4819601029888,37.14359864625406
16.5,-4546.648035126935,5731744.719975599,-4492.802020893731,5731798.5931916665,-4511.202331147628,5731732.634928191,76.16900063839286,37.449249677963294
16.599999999998545,-4547.008002660189,5731745.955621947,-4492.6836019260745,5731800.321035709,-4511.341949045118,5731733.547014305,76.85531034809839,37.7629570355295
16.69999999999709,-4547.361178353218,5731747.191268294,-4492.562349925681,5731802.049542123,-4511.483399793456,5731734.467055247,77.53929200453649,38.06731658585331
16.80000000000291,-4547.707562205979,5731748.393518794,-4492.438371953929,5731803.779404662,-4511.625919962943,5731735.390300618,78.24499820705348,38.35320833916319
16.900000000001455,-4548.067529739247,5731749.640297092,-4492.311988464531,5731805.51105624,-4511.780268403262,5731736.386298554,78.93175603410346,38.632030913471205
17.0,-4548.413913592022,5731750.87594344,-4492.1833745616,5731807.243990353,-4511.944851923809,5731737.446035828,79.61928304419307,38.86328443936833
17.099999999998545,-4548.760297444782,5731752.111589788,-4492.0519633845315,5731808.977814683,-4512.11029591583,5731738.510386339,80.3094184116537,39.09239500638451
17.19999999999709,-4549.13384865856,5731753.358368085,-4491.916801211473,5731810.712905588,-4512.277853094455,5731739.586789076,81.01440298323158,39.34489544286576
17.30000000000291,-4549.473440671081,5731754.582882483,-4491.777714587855,5731812.44977223,-4512.445131370626,5731740.659246373,81.71519893724569,39.5596174420566
17.400000000001455,-4549.840200044605,5731755.840792729,-4491.635560869452,5731814.18904122,-4512.609195993524,5731741.7107862,82.41539979569748,39.82216401887174
17.5,-4550.193375737619,5731757.087571026,-4491.490910861605,5731815.931129127,-4512.771671437756,5731742.753350439,83.1176498254343,40.07310610061445
17.599999999998545,-4550.5465514306325,5731758.334349323,-4491.343764072289,5731817.676035515,-4512.936751391277,5731743.814151122,83.82365865973253,40.31542155046499
17.69999999999709,-4550.906518963902,5731759.58112762,-4491.194405230956,5731819.4239684865,-4513.104251154867,5731744.892984287,84.53816965957978,40.555554565178156
17.80000000000291,-4551.26648649717,5731760.850169814,-4491.04340389679,5731821.175344661,-4513.262222177174,5731745.912997253,85.2405208699217,40.83433886595674
17.900000000001455,-4551.6196621902,5731762.11921201,-4490.891044262207,5731822.930372319,-4513.4176444432005,5731746.918400713,85.94162119485661,41.11518969942844
18.0,-4551.972837883215,5731763.365990306,-4490.737287506503,5731824.688804086,-4513.587411631328,5731748.018191079,86.66187235365487,41.3400035034947
18.099999999998545,-4552.326013576229,5731764.623900552,-4490.581809407946,5731826.450183345,-4513.763052664591,5731749.157974112,87.37754855991687,41.54872843942928
18.19999999999709,-4552.672397429004,5731765.926338594,-4490.42400066318,5731828.213844359,-4513.936002897064,5731750.281917799,88.06018552262937,41.776263156840926
18.30000000000291,-4553.032364962259,5731767.184248841,-4490.263746893123,5731829.9790452765,-4514.109733700406,5731751.412601965,88.78674379456916,41.99661973960837
18.400000000001455,-4553.392332495542,5731768.475554935,-4490.101504052108,5731831.745462382,-4514.286504559154,5731752.564392118,89.49195580314829,42.218845090514876
